mu-01,mu-02,mu-03,mu-04,mu-05
0.9064549,0.5348273,0.09045455,1.396401,-0.31265354
0.580805,0.3922368,0.3174991,0.19515418,0.027576342
0.17090425,2.1848621,-0.30095673,-0.95600194,0.08608262
1.0379821,-0.8966284,2.325638,0.33289936,0.5128848
-0.6663954,-0.8600677,0.24911858,0.5236083,1.6860042
0.25979495,-0.11538147,1.4916128,0.3723325,-1.4573066
-0.87238944,0.8204971,-1.1490225,-0.89995897,1.1886007
-1.603953,-0.30394587,-0.25439584,-0.06675393,0.43266487
1.1326497,0.6557976,1.0436556,0.60056967,-1.1180182
0.32557163,1.1382467,1.0110326,-2.5598016,0.49081594
-1.0768747,0.40214866,2.012808,0.15860735,0.31656927
0.061720703,0.0043062177,-1.0027846,0.0375748,1.0493041
-0.02520601,1.1205289,-1.3435315,-0.18975773,-1.1649358
-0.7835187,0.21712135,0.7786241,-0.043509938,2.0577192
1.6176206,0.46747485,-0.04403592,0.44199207,-1.1080911
0.48502558,-0.41525328,-0.71674544,0.18382116,0.69532895
-1.654418,0.45631826,0.21471313,-0.6551624,0.47909403
-0.80910814,-0.17213422,0.66908354,0.6994099,0.53374827
-0.4690096,-1.1601362,0.33781245,-0.18065885,0.8959602
-0.72963226,0.9970634,0.6117772,-0.31674695,0.46280438
0.6316221,-0.19746926,1.3881835,-1.4033424,0.8612201
0.9988749,0.12021213,-0.7179672,0.5112282,-0.9616992
-0.22608177,0.5792028,0.25359958,-0.7559203,-0.16182014
2.2040296,-0.9553841,-0.08675221,0.47243753,-0.91259146
0.1970111,-0.5993299,-0.28942248,-1.5559018,0.11487746
0.58268595,-0.4116846,0.49315497,0.48671925,1.4687625
0.53771996,1.8184398,-0.1634487,1.8463609,0.3054028
2.3214104,0.88270926,-0.10176358,0.29875374,-0.16477284
0.048818525,-0.097846515,0.0800023,0.5253237,1.994936
0.2432229,-1.2704611,-1.1941038,-0.8345557,-0.51939833
1.2198758,-0.06845068,-1.0900611,0.56228745,0.05493483
1.0657091,0.84401166,-0.0008085072,0.56982213,0.23133168
-0.67531115,-1.355464,0.44346657,-0.66415346,1.1735927
-0.88975024,-0.8076502,0.49664405,0.83797103,0.33364317
-1.2189177,-0.7161931,-0.21769226,-1.0847455,0.21196055
-0.6145393,1.4330721,0.4701127,-1.2735524,0.15613931
0.09904693,-0.78048927,-0.37484866,-1.6085771,-0.3377794
0.84402394,-0.42398924,0.42997903,-0.2088807,0.43600184
1.8074733,-0.48084918,-2.2630832,-0.7710065,-0.09062266
-2.0197077,-3.0957434,0.5825747,0.56340456,0.18895188
-0.46773943,0.7463287,-0.45416626,0.4264216,-0.09497226
-1.4235419,1.3545812,1.0959668,-1.1211753,0.1483747
-0.9179057,-1.4272097,0.3859424,0.53624725,0.25975347
2.471735,-0.4034019,-0.3997694,-0.46926045,0.31761584
0.06248894,0.13953759,0.52218896,0.30577525,2.0539105
0.053237516,2.5527704,0.19387664,-0.49712837,0.65536636
0.6853139,-2.2126122,0.13858189,0.16033821,-0.32622397
-0.02756029,-1.0230103,0.09711681,0.30344266,1.7222688
1.6437362,1.0601434,0.6148297,0.35889682,-0.9246917
-0.9101913,0.6704311,0.95377,-0.071529135,0.7295604
1.5414631,-0.8296546,0.6117419,2.1366801,0.9152013
-0.49648526,-1.5360777,-0.650494,0.2407787,-0.36694854
-2.2563555,1.432554,0.9056815,1.7710195,0.036110535
-0.9132253,0.49178237,-1.3511842,-1.7230859,0.035724238
0.99615836,-1.176484,1.2207521,1.0862786,-2.1721816
-0.0035413988,-1.1739715,-3.1777682,-0.42100516,-2.043965
-0.49493298,-2.0309298,-0.8570007,-0.4901759,-1.6881716
1.6530513,1.4189299,-1.7264844,0.47497612,-0.6408703
0.3474529,-1.2857993,-0.08651067,-0.19014175,0.40380496
-2.2710357,-0.47830126,0.86410946,1.4741148,-0.046057135
0.2231464,-1.0805395,0.64130586,1.1704506,0.35679376
-0.5882161,-0.035417832,0.33851418,-0.026909212,0.3396989
-0.030166686,1.6597586,-2.603099,-0.74163365,0.12993833
0.70242786,-1.7146049,1.1204463,-0.90136963,-0.13592799
-0.6428054,-0.28591487,-0.3455573,0.23844756,-0.5711715
0.9472003,0.678524,-0.35419503,-0.9789645,-0.17181191
-1.0395092,0.46959573,1.5900625,-1.4282178,0.22734395
-0.36066017,1.4089593,-0.6324151,0.5010562,0.002003394
0.3237444,0.34006968,1.5785282,0.57484686,-1.4575107
-1.5432225,1.9378401,0.9392634,-0.83812165,-0.8389127
0.6399024,-0.07910657,0.3270089,0.6460789,0.9700122
-2.4358017,0.17172466,-0.87318903,0.5223972,-1.7626414
-1.0030189,1.883454,-0.97631675,0.5750117,-0.13615867
2.4567118,-0.5583153,0.33287323,0.37234205,-1.236581
0.19107734,-0.38729784,-1.4434257,-1.5278437,0.11005831
1.7132472,1.3179917,-2.359974,1.1269438,0.70332795
-1.919027,0.0722749,0.6728963,0.624076,0.8026148
-0.48531437,-0.14048727,0.32723138,-0.026814317,0.021554023
0.9440886,1.4452488,-0.38691765,-0.10048676,-0.24411787
0.41060087,0.1313845,0.7314521,-0.28986686,0.7739251
0.1267379,1.8657595,-0.28493592,0.78924954,0.66862386
0.24147297,-0.7518849,-0.77556884,0.13569929,0.6445918
1.8550229,0.64628947,0.70064867,-1.1010265,-0.15583824
1.1120241,1.5713474,-1.1673236,1.7084476,-0.17402881
-0.22439027,0.342868,0.12201265,0.13517985,0.15347904
0.87998974,0.08679539,0.11463691,0.27879688,-0.6535056
-1.5897312,-1.315076,0.6460173,-2.6986666,-0.01568424
3.4001167,1.2179381,3.1242452,-2.1835485,-2.099648
0.025774714,0.09845994,0.32885408,0.8053691,2.3763673
-1.5505943,0.9157244,0.80796057,-0.43827105,-0.28064448
-0.05047195,0.46759453,2.214463,0.9956123,1.5646207
0.42807382,0.92350745,1.9231256,-0.69300824,-0.36072296
0.8630558,-0.4832106,0.9536287,-0.13779353,1.0069953
0.8794859,-0.42333913,1.6111048,-0.31244162,1.0951439
-0.3145235,-0.6027744,0.20972042,0.54532146,-0.4468916
2.0356185,0.44232062,-0.30352965,1.5344636,1.3290102
0.14734574,1.2687674,0.4649213,0.5765023,0.34619385
0.11679515,-0.13576388,0.6013639,0.083382696,0.3603108
-0.5836604,0.8601203,1.6210884,-0.24937904,-0.33905768
0.5967992,1.330914,0.48206422,-0.22349137,0.18667608
0.9129685,1.2698212,-0.118155725,0.79646516,-1.2227392
-0.5046942,-0.96555597,-1.2032967,0.40074232,1.3215493
-0.5691748,1.7339597,0.34692883,0.23326904,-0.54656184
-0.4448648,-0.111716144,-0.11771398,0.21746227,1.0520217
0.8424337,-1.3572506,-0.7289905,0.31290928,-0.9065806
0.9894339,-1.4326569,0.02513856,0.717211,0.38180235
0.2759228,-1.2253467,-0.4788351,-1.6126171,0.01595629
-0.6795294,0.7947883,0.914675,-0.20805162,0.71068954
-2.6280296,-0.43317464,0.5944962,-0.89327914,-0.73164386
0.06558688,-0.7960985,-0.38817844,-0.24899507,0.44504327
0.2542757,0.0061062127,0.31926125,0.38001287,0.80322194
0.03094193,1.5002744,-0.2200832,1.3326068,-1.1819255
0.33159414,-0.82071996,-0.052326076,-0.8420301,-0.10615046
0.20805849,0.37514898,0.030210491,0.7343983,2.3937223
0.6601969,-2.2315438,-0.7759925,-0.92141944,1.5317298
0.4949386,-0.83916265,1.5512407,0.73261684,-0.98890394
-0.6230547,1.5230473,0.059681267,-0.15709494,-0.3851273
0.47414255,0.5719103,1.0126243,0.34370902,-0.33628255
2.3891795,1.1006523,0.19386563,-1.6962711,-3.0239604
-0.34750277,-0.5274784,-1.0118922,-0.36194998,0.18122512
0.0663228,1.1285355,1.621279,1.2584077,-0.037400514
-0.16892985,0.13472362,0.33389193,0.41016465,2.0619135
-0.0025874898,1.7998035,-1.2484914,-0.15938221,-1.2915902
0.042749014,1.1931432,0.06715174,0.49748233,0.60805917
-0.4896003,-0.8805054,1.3530018,-0.9990273,-1.3378153
1.5400634,1.1350719,-1.1019206,1.4749672,-0.62819606
-0.33061805,-0.80841196,0.17957824,-1.9474984,0.23497468
-0.22763766,0.99619645,0.126156,0.0019715,-0.6242218
1.4516747,0.29993886,0.60918814,-0.25714126,-0.5096486
-0.12544395,0.89307094,-0.10558183,0.602897,1.3897476
-3.1582215,-0.3577323,0.5801093,-0.61172193,0.20619512
0.9386363,-0.63161004,1.4618703,-1.3103327,0.69077677
-0.15005568,3.7433476,-2.3453424,-0.30361974,-1.4490291
0.03496116,0.69335175,-0.72659516,0.74300444,-0.52366066
0.49975115,-1.88583,-1.6234375,1.8904591,0.21907556
0.7860642,-0.333463,-0.30565107,0.88235873,-0.11992075
-0.433418,-1.8373345,-1.5797704,0.7276329,-0.33502638
-2.2317388,-0.31777883,-1.1896305,1.5216146,1.120027
0.42458567,-2.5254786,0.43617114,0.30246165,-0.5184486
1.5327814,0.08717931,0.7893557,0.5447214,-0.86431885
-0.7379807,-0.0143955,0.43153465,0.46795478,0.82556736
0.8114082,2.058627,-1.9202116,-1.9073213,-0.7383895
1.6569971,-0.8609599,-0.6844264,2.7080736,-1.2609086
-0.21958223,0.30772424,0.30965817,-0.9453287,0.46439737
-1.4611776,-0.8845046,0.05635505,-1.0620153,-0.24102965
0.70929164,-0.86503035,1.9834906,-1.7438806,0.71884954
1.377849,-0.17768124,0.10111164,1.6557484,0.19119993
0.006347742,1.169985,-0.48882657,0.83557564,0.32551393
0.52085584,0.11552806,0.61083806,-1.8016464,1.1068493
-0.0744036,1.3189889,2.1773098,0.40764657,-0.052705083
0.86349404,1.1188134,-0.19137906,-0.30028498,-1.3087721
1.1158459,-1.8094126,-0.8926219,-1.7128555,-0.7185359
-0.0742614,-0.11021692,0.21046005,0.3055337,0.12820478
1.1712832,0.10387935,-0.5036695,0.7943032,0.9724175
-2.43407,-2.2172074,-1.0566804,1.4544226,-0.3873035
0.63663423,-0.26893866,-0.16838188,-0.35859576,-0.7798384
0.029259402,-0.48024932,0.6875892,2.2713459,-1.2574404
1.6976191,0.4463401,-0.15630555,1.385906,0.254013
0.44321144,-2.8222833,-0.8875165,-0.56844866,-1.8037654
0.2427641,1.5832464,-0.56753457,1.9748973,-0.46603444
-0.5357765,-0.20077847,2.341994,0.5598701,-1.5143688
-0.37557226,2.0358407,1.5890781,-0.45527568,-0.61251205
-0.21918496,1.1424098,0.6460438,0.54155767,-1.3980589
1.6365649,-0.227068,0.791698,-0.52397627,-0.97407085
1.099847,0.050401025,0.4078802,0.0027947556,0.28341988
-0.58454114,0.4764942,0.8790366,0.70783794,1.962038
0.7736052,1.4101454,-2.57775,1.7906896,-1.3140222
0.8117886,0.7747242,0.09869095,0.9234656,-0.17038602
-0.27033728,2.5172942,-0.098949745,1.4912158,-0.70703995
-1.9688911,0.79518056,-0.8324313,-0.10898983,0.75560987
-0.46945503,0.022652071,-0.7518235,-0.39523336,0.6721629
1.8025204,0.68105155,1.4031557,0.62313193,-0.0070519596
-0.67488855,2.6564593,-0.2932632,0.47174966,0.53163403
2.1709032,1.009144,-0.5487336,1.707936,1.2336804
0.48695487,0.54581267,-1.2106254,-0.06196463,-0.57132876
1.7972986,-1.1093397,-0.5277085,-0.7441533,0.11703339
0.61115134,-1.9486359,-0.10594373,0.057520986,-0.54632545
0.1970237,2.265913,-1.799782,0.4538067,0.53488004
-1.3867978,-0.61730045,-0.0563004,-0.032027967,0.17066762
0.48702198,-0.7200912,0.5371557,1.0342789,0.11703423
0.7547989,0.92013407,0.7548713,-0.76945984,-0.94951284
-1.0056857,0.78118193,-2.0011287,0.082542226,0.013517648
-0.4802478,0.4134015,1.0446041,-0.6742731,1.0532099
2.0511174,-0.117632575,0.79682064,0.89166427,1.2069204
-0.67783636,0.12907434,0.8355132,-0.023330351,-0.19683382
1.7908708,-1.3257769,-1.4690745,2.5971305,-0.14231735
0.14633991,2.5847669,-0.6487878,0.39248386,-0.61554164
-0.22944306,-0.37850875,0.42774776,-0.51325667,1.2238718
1.4974147,1.0308691,-0.36994416,0.15408322,-0.4535754
-0.36982286,0.20074016,-1.811909,-1.8230293,0.3376393
-0.20367979,-0.22237289,0.45077634,0.7124493,2.0146203
-1.8008884,0.33255276,0.28585565,1.2974912,0.3133524
2.6881618,1.2241346,-0.116378255,0.50704557,-0.6139416
1.8825215,0.64682156,0.7766176,0.74896693,0.59193784
-1.1557971,-2.1391213,-1.0928307,1.2481359,0.63962376
1.2018809,0.52661943,0.1638108,0.8329687,0.117775604
-0.8108863,0.71802014,-0.40316346,-1.634915,-0.69118845
0.76603717,1.0260357,0.43555868,-0.387696,-0.24080347
1.7108619,-0.26298892,-0.21962236,0.16738236,0.17457065
-0.48071855,1.8974103,-0.17855047,-0.4292781,0.5833891
0.67463434,-1.3021159,-0.87715834,0.18288891,1.5081701
-0.93896675,-0.6590727,0.43737632,-0.6809286,0.6187538
-0.34545073,0.53203094,1.2021747,1.324726,0.56565344
-2.2127025,-1.4747086,-1.3286104,0.17417683,-1.3430525
0.23774408,-1.1661137,-0.075935975,0.66019666,1.4805945
1.416123,1.8637702,-0.22824088,-0.16823253,0.67381006
0.17674008,0.6895291,0.03397143,-0.28160837,-0.09624329
-0.85554665,1.0327531,0.7788752,-0.5965431,0.9362415
0.11578794,0.09690139,0.06232468,0.8857602,0.11826202
-1.8831942,0.09092463,1.6650455,3.195752,0.52519166
-0.1354053,-0.07801466,-0.09634317,0.607243,0.9651598
-0.39339945,0.3672445,0.038611963,0.5252614,1.433842
-0.980491,2.1177905,-0.80025655,1.3612874,-0.7626291
-0.44781688,1.2247798,0.036569193,0.95185184,-0.1681687
-2.7139614,-0.61956036,0.26281366,0.44514358,0.48787302
-1.2023959,1.1635946,0.97753406,0.927769,-0.093481354
1.2346045,-0.43571517,1.1420611,0.2717462,0.77825236
-0.9899012,-0.035616428,-1.2709467,-0.05262448,0.88482106
1.8601472,0.3629101,-1.0711635,0.56144565,-0.017668493
1.5614598,-0.86206365,-0.4847136,-0.08169298,-0.646162
0.053219233,0.75004137,-0.1390509,0.34948117,1.3805118
-0.6149905,1.2089833,0.12609999,-0.1564185,-0.23277771
-0.5600572,1.1995246,-0.40428522,-0.13166864,0.54147816
0.71275944,-0.92816097,-0.24528319,-2.1042826,1.4123214
0.656353,0.45294845,1.1335859,-0.9460141,-0.8293536
0.8659537,-0.8440995,-1.4663264,0.1712637,-0.17973408
0.24467231,1.5335048,0.07229546,-0.45483282,-2.1894536
1.0194097,-2.4221053,0.78974634,-0.18439089,-0.115329646
1.0212439,0.13781065,-0.03556592,-1.1207533,0.9237462
0.40193766,0.021798605,1.9680226,-1.1158273,-0.10176899
0.16459951,0.75692576,-0.45950377,0.065408416,-0.057761956
0.31160626,-0.31652948,0.770014,0.51607716,0.927068
-0.618809,-2.2985756,-0.92054296,0.25471646,0.30353323
0.4539349,-0.51373523,0.39303675,0.12207152,0.85960037
0.014582988,-1.807403,-0.32872337,-0.26512673,0.5806154
1.3542176,-0.639091,1.1181111,-1.0150656,0.5368375
0.5299763,0.6729179,-0.20218724,-0.0043653585,0.5995075
1.7026536,-1.8732456,-0.44995353,-0.22239788,0.46217883
0.723443,1.8650328,1.113013,0.35535082,-0.8963552
0.14398512,-2.3332012,-0.5224407,-0.9434186,-1.1300166
0.026092205,1.7267946,-0.2397047,-0.40428796,0.19886658
-1.0122919,-1.2346228,1.8986439,0.7072659,0.047640786
-0.21106008,0.78854805,1.062753,1.2380835,-0.31773847
0.39595282,-0.46264225,1.0518956,-0.44063684,-0.0036701784
-1.7553395,2.1308815,-2.0781834,3.6273677,0.09807034
0.535349,2.0094326,-1.4034606,-2.885383,0.5730872
0.29857716,0.28579876,1.8944587,-1.3621385,0.8584916
0.21500523,-0.8195028,1.784871,0.195064,-0.5727333
-1.0526038,0.3558509,0.8761777,0.43800503,1.4026853
0.9302584,-1.3109633,2.8304265,0.3983269,-1.8769546
0.67154586,-2.557109,0.51636666,-2.003347,-0.55813134
-0.2832195,2.1756368,0.37323967,0.36531523,-1.005209
2.0091572,-0.5108602,0.49372175,0.023886988,1.4096361
-1.4764338,0.88086426,0.81700414,1.0001822,-3.269706
-0.35097027,0.29931715,-0.48762667,0.11276679,1.1482658
0.12078342,0.64086586,0.45937517,0.5458063,1.7305036
2.4356651,0.40455353,-0.558254,2.5664394,-1.2710943
0.44757134,-0.12158366,0.52013856,0.5406714,2.5276296
0.90588564,0.04959621,-0.05958104,0.3117723,0.12938143
0.1988677,-0.2639269,0.09058117,-0.33711785,0.85005254
0.1038264,1.1754813,1.2565387,0.2972673,-1.3893493
0.012939807,0.27179313,0.7192729,-0.13527174,1.2055415
-0.13693914,-0.6315759,0.27282298,0.45736176,1.5942796
-0.44784355,-0.14960863,0.77252084,0.28418794,1.1838309
0.5108636,0.42126417,0.11458447,1.2873197,-1.0415447
-0.1560238,-0.008841006,0.09282914,0.6103224,1.8663257
0.43305293,0.7266581,0.9576862,-1.3692774,0.6851331
1.801151,-1.0223898,0.7321398,-0.5777311,-1.5482796
0.050475355,-0.66405576,-0.1676108,-0.32365835,0.42158216
0.09952544,1.1855787,-1.3379394,-0.008477295,-0.4089566
0.08156632,0.7244782,0.2316953,-0.6994793,0.60074234
-0.17250985,0.18765192,1.2272489,0.40840614,0.73694944
0.038889963,1.9217957,-0.26589078,0.6802307,0.0058531985
1.9433284,1.1437147,-0.42409036,-1.9177139,-0.6259202
1.0049404,-0.39325005,-0.7929803,1.210781,-0.08658537
1.3473659,-0.79208094,1.0413874,0.58599293,0.55598855
-1.1256983,-0.6937934,-1.499689,0.117912926,0.285604
-0.81760323,-0.33526757,1.5840057,-0.43513677,-2.0972667
-0.9138223,-1.7058474,2.8516436,-0.72765243,0.66192347
-1.3475274,0.8125077,0.5205168,0.23166984,0.37544185
1.5166706,-1.4054518,-0.448192,-0.66496193,0.018390507
1.002153,0.21334681,0.4073273,1.4537725,-0.98598623
0.8421052,0.41093287,0.013494514,-0.23468715,0.5332439
0.45301646,0.0035381708,3.163438,0.2786245,0.0883116
-0.06979829,-0.3123185,0.3334378,-0.2803916,1.023246
-2.7564557,-1.6245638,-0.8794562,-1.7518016,0.34284684
-0.9640518,-0.03347434,0.092137225,-0.0818711,0.7459557
0.4042104,0.8815093,0.08679674,0.21308121,1.5211519
-1.3885059,-1.4199096,1.0895333,-0.9923453,-1.5706235
2.2039983,0.01359593,1.7459964,0.099250354,-1.8542907
0.8125049,-1.8777137,-1.4337575,2.118959,-1.3601611
-1.0185648,2.1945257,-0.6831294,1.6844221,0.7851751
-2.4296424,0.40243736,-0.0920072,-0.47313786,-0.1494995
0.5651243,-0.44984448,0.7406624,-0.9006978,0.283315
-1.6001203,0.6609562,0.049462005,-1.5665429,-1.1183349
-0.13998218,-0.27763423,0.23657912,-0.7282261,0.2222648
1.1701744,-1.0267246,0.6267832,1.4969584,0.58562165
0.66668755,1.2637784,1.7447361,-1.3833303,1.2452817
0.4136853,0.33710426,1.8371944,-2.3064473,1.1152484
-0.7789668,0.06142114,0.21242578,0.37689853,-0.28462338
-0.4412731,-0.35687545,0.47905877,0.5176464,1.3305173
0.029771727,-1.9422454,-0.21322906,-1.152825,0.6433992
1.3282589,-1.4237802,0.28435332,-0.008113017,0.46544045
-1.3498381,1.0875069,1.5686299,-1.057263,0.38342994
0.46393454,-0.5271878,1.4716196,-1.1783056,0.5856865
0.4815815,0.57415706,-0.08705578,0.15320379,1.4831685
0.48185825,0.3008923,0.33754194,-0.298773,1.4362297
-1.5998014,1.2592599,-1.0604831,-0.8966864,0.2882739
-0.6186097,-0.07869632,0.042974606,0.3383942,0.88689315
-0.25040236,0.72064584,0.16098586,0.5746422,0.3855979
-0.89835227,-1.5479556,0.5346222,0.71033794,1.4886931
2.1729069,-0.14490806,0.431898,-0.8533214,0.16258267
0.2202713,0.095479846,0.038683772,-0.06396715,0.5989648
-0.6210895,1.1140696,0.55282927,0.29966712,0.45666498
0.9718095,1.0159198,0.14535849,0.5306771,1.7011782
-1.284792,-1.4173368,0.12687843,0.79537445,1.332695
0.7873061,0.36419204,0.091093816,0.3132669,1.0480821
-0.8263844,0.22190423,-0.24126607,-0.9129453,0.48118818
0.2450486,-0.5541601,-0.123376034,-0.13909805,1.282836
0.5038375,0.9865819,-1.0530772,-0.7498508,0.10148068
-1.4433286,0.98028666,-1.0351844,-1.0601543,0.72498465
-1.2660058,-0.31783804,-0.022601178,-0.22468404,0.29853764
-0.096565634,-1.1580012,2.4835584,0.5984688,-0.093118794
0.8140221,1.5889757,0.8928983,-0.1614046,0.17373085
2.1143146,1.452604,0.06301287,-0.3116448,0.18796784
0.39705226,-0.64572966,-0.84580773,-0.06935378,-0.3201636
1.0184436,-3.1135583,-1.4637741,-0.64001095,-3.8015127
-2.4244964,-1.0278543,1.3768263,2.062051,2.007465
-0.13146698,-0.7249169,-0.5758567,0.1613263,0.8471253
-0.40888846,-0.66745436,-0.26036164,0.102522954,-0.15204191
1.2090693,-0.5535942,0.3706963,-1.0769435,1.754776
-0.15137328,-2.0334458,-1.3471813,0.35034677,0.3862655
1.1980932,-0.31099936,0.77390003,0.4957709,-0.24003345
0.38732183,1.5892036,-0.14611433,0.00083578564,-0.44600227
-1.5382564,-2.2208068,-0.60217774,0.30662903,-0.04033246
1.8716767,1.2563791,-1.427519,-2.1147647,-0.8540003
-0.7452759,0.9696633,-0.008454891,0.56047946,1.1561469
2.4813623,-0.32127494,0.745672,-0.35775617,-0.30274916
-0.08231182,2.2416859,-1.7112353,0.1475278,-0.92322975
1.924692,0.3369937,-0.065921985,-1.2766018,0.29386973
-0.68880236,0.19787095,0.9010299,-0.14889526,-1.7938899
-0.6536439,-1.1659069,0.09635632,0.6887041,1.4647151
0.2551476,-0.30232623,-1.4185472,-0.9797532,-0.49842507
-2.0867956,1.2077556,0.88649124,-1.199971,-0.2817261
-0.12648745,0.3338452,0.11553552,0.49171495,1.6510975
-0.27265128,1.2770472,0.25076947,0.43202788,-0.18543585
0.83150524,-0.068662204,0.19630736,-0.46293443,0.33624467
0.77760744,-0.5508711,-0.4698011,-0.5496869,0.10770425
-0.2489843,0.14791186,-0.20869072,0.26539123,0.80475897
1.2975224,-0.57144153,0.37520266,0.87017244,-0.056983516
-0.19980346,1.1105437,0.18793385,1.2650799,-0.98089504
-0.64967644,-0.090327546,-0.38906786,0.96308285,-0.60491586
-0.9261719,-0.3877295,-0.39515272,-0.09145305,0.22101906
-1.7958344,2.0220602,-1.3134593,-0.12984218,0.41610634
-1.3929734,-0.32031798,0.9654801,-1.6498145,-2.0828385
0.47424954,-0.9768701,-0.8400621,-0.65960735,0.7342899
1.0481594,0.27837548,0.9027655,0.952669,-1.3884646
1.9143922,0.39592856,-0.65570384,0.31710285,-0.034417003
0.46602154,0.6474456,0.3387296,0.21746549,1.4718677
0.45169473,-0.0842258,0.6938995,-0.91562784,-0.6080065
-0.87281376,1.0248798,-1.2382474,-0.64128405,-0.7986237
-0.6935519,0.1784275,0.2298378,0.6074138,0.84000546
0.66152036,-0.0677202,-0.5320317,0.34753388,-1.1827332
-0.39843583,2.1349561,0.060622975,0.52127904,0.7951674
1.2392459,0.043847717,0.9919495,-0.044031963,0.17224678
1.5048046,1.3072761,0.71123385,-0.84415823,-0.9691961
0.18878655,-0.3578303,1.1066412,-0.6334144,0.6113454
1.5484139,-0.7654386,-0.22085412,1.9184511,1.2299738
-1.4541531,0.5762138,0.40903017,0.67659116,-0.20308666
-0.11802362,-0.31778863,2.0314133,1.5161684,-0.8131778
-1.1666033,6.3802996,-0.35825115,-3.9103458,-3.820494
-0.39298722,-0.065291055,0.055759177,0.10002828,-1.14102
1.8074152,-0.5401505,0.50038207,0.52195406,0.09426691
0.85659367,-2.5510473,-1.0482658,1.4232488,0.3334876
1.9658451,0.7492334,0.11159977,-0.3064821,-0.91809756
-1.0155742,-2.669891,-0.14794135,0.34374306,-0.09213625
1.0765269,0.18374781,-0.2309232,0.36582217,-0.04951766
0.054547947,0.43754107,2.134078,-0.066111915,1.0421926
-0.33724135,-2.8132062,0.43980542,-1.3515043,1.3404552
-0.45513144,1.8996332,-0.21160147,-0.6742766,0.7734256
0.15696001,-1.8380549,1.6483274,-1.1107528,-0.943748
-0.3799969,0.13089558,-0.3384321,0.8569168,1.1175863
1.2498556,-0.55660397,-2.3245814,-0.1959398,-0.053606555
0.9961108,-0.12735257,0.31883842,0.90818316,-0.80447054
2.0747473,-0.20875138,0.30787212,0.44688642,-0.12584418
-1.014352,0.32180256,-3.0134788,0.11335321,-1.5226052
0.12017296,-0.87095135,-0.5255796,-1.3567804,1.226855
0.6076659,0.629112,0.51853484,-0.39238784,-0.7887947
0.7646987,-1.7477875,0.5525713,0.5042041,0.010169692
0.6355641,-2.1011803,-0.07552514,-1.1726496,-0.7414536
0.3559721,-0.5798044,0.996337,-1.0787145,-0.42504433
