mu-01,mu-02,mu-03,mu-04,mu-05
0.0034919232,0.46230876,-0.77512693,0.23902555,-1.5995477
0.7860752,-0.13354209,-0.33821136,0.117504746,-0.6877975
1.3353328,-0.5057093,-0.3489293,-0.38091022,-0.9900484
0.18893546,-0.21707225,-0.13040768,0.10216786,-0.64655113
-0.8933195,1.2452884,-0.5715426,0.07476774,-1.4743544
0.09716375,-2.2367473,1.1928325,0.48288387,-0.9273106
0.6807091,0.017187992,0.4395643,1.594106,0.84619707
0.21938422,-1.0521759,1.0973544,-1.4007498,-0.90184176
-0.82917744,1.7354804,-0.57687396,1.2429588,0.5431348
0.16888586,1.3061348,0.5859456,0.48829418,1.367015
0.46943074,-1.127908,0.51721823,-0.99700254,-1.5875087
-2.589841,-0.15720548,0.43012428,0.47848457,-0.7826725
-0.046604544,0.44261095,1.9198323,0.3954068,-0.9979508
0.1610497,0.4399249,-0.9370668,0.9699779,0.6201407
-0.3679349,0.98740137,-1.1057681,-1.3442351,-0.0072673317
-0.10301224,0.41495204,0.6905645,2.028816,-0.34259072
0.22920388,-0.6930679,-0.98567736,-1.1463732,-1.1840382
0.35974443,-0.33817485,-0.76394635,0.60377306,0.53273696
-0.8012677,1.1733401,1.0073442,0.36714903,0.18455595
0.7558196,0.21811678,0.857704,0.54230684,0.12442414
0.2041794,-0.49616015,0.6149898,0.8871751,0.9465991
-0.36099327,1.0622898,0.70819074,0.5543666,-0.6201055
-1.3885757,-1.0171442,0.80576944,0.92300516,-0.6975326
0.36326858,-0.12064904,-0.8604554,-1.0114797,0.063040584
-0.7484567,0.25741643,0.21448316,-0.2851659,-0.48728734
0.36216587,-1.6557214,-1.1127291,-1.0089538,-1.2760267
-1.303849,-0.6094653,-0.29060626,0.08207919,0.87478465
0.53031844,-0.77605385,-0.08591892,1.4418118,-0.2294093
1.6316991,0.57166374,-0.6462489,0.3390442,-0.66831076
0.10105288,-0.98772043,-1.5349729,-0.18610513,-1.2948594
0.69426787,0.017227728,-0.19415902,1.9200363,0.14681433
-0.5427961,-0.6209706,-0.6860308,-0.5725903,1.573423
0.69215894,-0.5481478,-1.5841105,-0.095802635,0.047478795
0.4408727,0.06553288,-0.6190974,0.17299901,-1.2883489
-0.49934793,-0.6670432,0.7313322,1.0239398,1.4124385
0.98895735,-0.055671085,0.90160495,0.44346577,0.6578372
-1.0483928,0.6641152,0.3944344,-0.0043728203,1.7361562
-1.4006989,1.2299569,0.47225714,0.2342446,-0.7537721
-1.5220786,0.010197233,-0.3940087,-0.4065696,0.70696443
-0.2753323,-1.3487309,-0.19351088,0.439609,-0.4043347
-0.79822767,-0.6062801,-2.571543,-0.41842937,0.758335
0.6243255,-1.3789803,1.2426155,0.1339067,1.667207
0.44249183,1.0057122,-0.18715845,-0.07649961,-0.093046196
-1.1146122,1.1887044,1.370452,0.1704246,-0.64026386
0.70191675,-0.3733362,0.900992,0.23999129,1.1764212
-0.4940428,-1.6522107,-1.8121903,0.33584434,-0.49730235
0.43712077,0.046953127,-0.007467225,2.0010438,-0.17350322
-0.6989071,1.504895,-0.3236069,0.5706399,-1.7640505
0.582294,-2.0124536,0.27054474,-0.4157659,0.19400766
0.5635616,-0.5404576,-0.052692935,1.6529388,0.7794411
0.25962082,-0.11271863,-0.3373509,-0.9523452,-2.2714021
-0.052252896,0.6106723,1.0366518,0.7951292,-0.6388964
1.720253,-2.1574814,-0.42703873,1.0572795,-0.8567318
0.27593976,-0.28853637,0.07412389,-0.3878996,1.8036281
1.351576,2.3319287,1.9102087,0.13571937,0.9476562
-1.6838089,1.1166232,-0.3602606,-0.045015298,0.6639003
0.91999966,-2.1725688,0.6662467,-2.1902406,-0.62713474
-0.4598518,0.7921393,-1.6748223,-2.202008,2.4282846
-0.38440543,-0.50358915,0.37596512,-1.7450483,2.188861
0.34159356,0.47399458,-2.058511,-0.81674075,-0.48132873
0.12050958,-0.79409385,-0.14640404,0.49478257,0.65700793
1.3807979,1.0906368,1.9522319,-0.03899817,0.34915474
1.2185163,-1.0225238,0.46512538,0.39339355,0.2335951
0.045742642,0.18676417,0.5866931,0.32412758,0.052809734
-0.9724593,2.15608,-2.3306608,0.04621883,0.14005294
-0.9302057,-1.3703449,0.8268125,-0.032575555,0.85521233
0.3842117,0.44050786,0.26254863,-0.5884371,0.78141606
-0.937979,-0.23752782,-0.7165355,-0.22941488,-0.7603511
-1.5621936,0.44421867,1.7275558,0.24742027,-0.39607647
0.17841417,1.4952414,-0.50933486,-0.12863949,-0.43109077
0.28028703,-0.69498503,1.0197847,-1.3955704,-1.1153907
-1.0108291,1.8290098,1.1075385,-0.74911916,-0.8833313
0.61170477,-0.5832626,-0.07625666,0.94319934,-0.38835397
0.39295876,2.8953612,0.69790024,-1.840499,0.61466825
0.31906754,1.8824803,-0.36746484,-0.15195309,-0.08283071
0.3011682,-2.3336372,-0.67619777,-1.3891767,-1.0449426
-1.770439,0.1765635,-1.390217,0.048938747,0.7382193
0.99673456,0.32576546,-2.551048,0.8419237,1.5715858
0.6046981,1.3508515,1.3213769,0.79072934,0.43477485
-0.027822949,0.055676274,0.5512195,0.017915938,0.11956374
-0.1526801,0.52532005,-0.8490833,-0.24051885,-0.51349205
-0.37923416,-0.4671969,0.24988195,0.7139939,-0.60448855
0.5990739,1.313899,-0.77752125,0.65710026,-0.9498158
0.40092358,-0.3960382,-0.7662214,0.57166207,0.7482842
-1.3186666,-1.4919282,-0.38951588,-0.120790884,-1.1915069
1.390655,1.0304453,-1.7055851,-0.3010269,-0.88462275
0.39278975,1.352652,0.22461508,0.16612394,-0.36062104
0.12960237,-0.42921466,-0.23299514,-0.6825039,-0.11795231
-2.864883,-0.085292384,1.9008255,0.029374797,1.8368263
-2.5946827,-2.9119751,1.1649873,-1.8789067,-3.4090521
1.0966331,0.12506247,-0.080028534,2.453963,-0.058843605
-0.4576558,1.106521,1.3916233,-0.23155609,-0.36489952
0.50307643,-0.6388253,1.4209962,1.6703628,-1.5276507
-0.9668621,-0.82445836,1.4194895,-0.16285476,-1.768794
-0.24752429,-1.1669945,0.22240049,0.9850585,-0.57441217
-0.059894554,-1.2889119,0.7834009,1.2525494,-0.7659564
0.6811657,-0.289347,0.55150217,-0.48390448,0.60086024
1.4050281,-0.7353353,-2.038168,1.2499676,-1.2697542
0.55915165,0.21162553,0.1229925,0.4599969,-1.1582094
-0.008775957,-0.48196185,0.3769344,0.34635186,-0.31253016
-0.4025257,0.14213271,1.3743024,-0.25457162,-1.1160408
-0.47535753,0.20956407,-0.4281366,0.28705624,-0.14994887
0.45357302,0.83939797,-0.55901855,-1.2866637,-1.0059007
0.6838321,0.3555101,-0.7329731,1.2030281,1.5552692
-0.05926434,1.4034997,0.36814195,-0.52983695,-1.064868
0.2968248,0.24264885,-0.037607506,1.0269701,0.28308934
0.67684144,-1.2746551,-0.69774324,-1.0040313,0.5600146
0.7419749,-1.5414809,-0.45923728,0.39067876,0.41707614
-1.3916227,-0.88298607,-0.11379324,-0.021961551,1.4505038
-0.25614733,0.5650209,0.7872199,0.69330454,-0.7949972
-0.89712375,0.66623706,1.9396807,-0.69353795,1.4985561
-0.087726586,-0.5206643,-0.29523563,0.41787848,0.8835659
0.38596958,-0.45367467,-0.037559956,0.7680595,-0.29314494
1.1921805,2.4332757,0.06391637,-1.1906666,-1.386031
-0.71144915,-0.7331849,-0.034710854,-0.10298382,0.52006334
0.97152025,0.23577689,-0.5820404,2.4069881,-0.18014345
-0.18849528,-1.6819392,-0.90998304,1.4965425,1.3465068
0.68790066,-1.6953548,1.1971691,-0.9130921,-0.5956666
-0.37389937,1.3156885,0.12419492,-0.37956285,-0.87140733
0.1590344,-0.14448422,0.3807274,-0.27842116,-1.151807
-2.0299115,-1.7151835,-0.07049295,-3.1448386,-2.1616745
-0.3028163,0.19559802,-0.5391814,-0.016035676,1.2767683
1.0846041,1.018458,1.0421437,0.18644786,-1.7496423
0.5708805,0.18709463,-0.07804872,2.0200295,-0.015096147
-0.25663653,1.585035,-1.1021603,-1.3854755,-0.3916604
0.3133798,0.58835393,-0.33434457,0.68668985,-0.92921513
-1.0571616,-0.7454836,1.5537962,-1.2306477,0.19773951
1.370841,0.22637019,-2.0486326,-0.71966785,-0.9078775
-1.8346537,-0.7615673,0.38900453,0.19405594,0.80610675
-0.2314997,0.8621067,0.11777894,-0.66504604,-0.6602807
-0.1790939,-1.1916927,-0.31866425,-0.50256443,-1.1589928
0.65473706,0.60024977,-0.33251232,1.5194857,0.38543072
-0.71741134,1.6472975,2.2504907,0.28815377,1.8983624
-1.2923342,-1.7204863,0.62616426,0.7794155,-0.6121836
-0.9965905,2.9304051,-2.0069537,-1.733499,-0.54649746
0.86508816,0.5497515,-0.5419266,-0.54328114,-0.31222144
2.013669,-1.0101817,-1.2382153,0.071949154,1.6570566
0.8456645,-0.6141435,-0.5956813,-0.23669033,-0.049639963
0.94333076,-0.13003439,-0.6621977,-0.3804554,1.9736372
1.6136223,1.5252875,0.34381855,1.0013903,1.4970385
0.5384674,-2.2962227,0.6617885,-0.48606455,1.3388423
0.23692927,-1.4841678,-0.15737887,-0.89382553,-1.1557374
0.5064765,0.31218493,0.57345384,0.80523753,0.024618581
-2.0921383,1.8963281,-2.4526598,-0.76194596,-1.0466914
2.910417,-1.1560174,-0.89865017,-1.2591441,-0.31708956
-0.9095808,0.16428183,0.2512179,0.38597813,-0.23313192
-0.70623636,0.16857423,1.1088262,-0.23047875,1.3022085
-1.8431745,-1.9484682,0.6724016,0.6219189,-0.5496227
1.517663,-0.7868133,-0.7801722,0.18021646,-0.72794837
0.61926514,0.85167384,-0.6761579,0.28334057,-0.49419326
-1.5640125,-0.7346055,0.035383493,1.1674429,-0.44868425
-0.121820085,0.9930888,1.6058514,0.03875873,-2.088488
-0.57962173,0.8154637,-0.555235,-1.4183515,-0.7342678
-1.7109123,-1.3883384,-1.4461304,-0.97422457,1.1349615
0.30971655,-0.17368075,0.2084663,0.05063091,-0.046576582
0.8110177,-0.38896874,-1.212499,0.87485397,-0.6490278
1.4444978,0.7494946,1.0654521,-0.26230446,2.8454726
-0.34925923,-0.4298214,-0.19117872,-0.8238411,-0.25421637
2.1639647,-0.051314812,0.8788368,-1.0995895,-0.34873652
1.1277369,-0.67134064,-1.0237916,0.17780206,-1.1672806
-0.1901201,-2.1053193,-0.24707504,-1.8355631,2.177023
1.6174309,1.1905301,-0.5512339,-0.53102165,-1.0828089
0.30026147,-0.6986802,1.9841081,-1.3766758,-0.86359054
-0.77359354,1.2207601,1.0687155,-0.5359866,-1.6233593
0.26968172,0.91974694,0.59584606,-1.3838326,-1.1426282
-0.23445326,-1.3592213,-0.12335925,-0.92580104,-1.338193
0.0025179759,-1.1067467,-0.32547444,0.24720745,-0.790961
0.8368784,0.39310798,0.60643506,2.0159419,-0.44244498
1.5672026,1.4838887,-2.432442,-1.5306499,-0.19470704
0.83915716,0.030848525,-0.5767455,-0.13318457,-0.94752014
1.1362138,1.4483953,-0.20806338,-0.7530434,-1.2774919
-0.32873046,1.8061118,0.16111614,0.7540903,0.51492465
-0.29635894,0.7974612,-0.33401626,0.7000117,0.5998834
0.23587602,-0.76948994,0.21208265,0.1899581,-2.0350592
0.5843047,1.5718642,-0.1304337,0.51236737,-1.7848138
1.2937768,0.120948106,-1.85949,1.2447672,-2.0659044
0.05152191,0.35069665,-1.2983428,-0.6596676,-0.105941705
-0.50693655,-1.6196606,-0.95898235,0.05488788,-0.650398
0.26368695,-1.8378605,-0.15645714,-0.46978667,1.0670997
0.29764062,2.0733805,-2.2398038,0.43029544,-0.3463102
0.28244996,0.56266695,0.8089885,0.17743899,0.9979489
1.186162,-0.876442,0.328909,0.21035014,-0.084990844
-0.7690741,-0.08696009,0.23561476,-0.9223081,-0.8826547
-0.07717291,2.0624313,-1.3103566,-0.14083508,1.3043897
-0.5755075,0.16531613,0.8480934,1.0636418,-0.7299013
0.7492955,-1.6431316,-0.846362,1.122215,-1.5874006
0.00038278103,0.06417816,1.0053807,-0.251694,-0.38511458
2.5927813,-1.4099928,-1.6484314,-0.121301085,-0.07088095
0.44996557,1.8270226,-0.78779376,-0.66876596,-1.1506064
-0.44688886,-0.13761641,0.41934496,1.2342945,0.08817636
0.23633033,0.14192559,-1.255217,-0.5491837,-1.200576
-1.8255228,1.3578107,-1.0216688,0.25022945,1.3616515
0.90748703,0.018408034,0.15657434,2.0639875,0.061251458
1.2076716,1.6174833,1.1893429,0.28501388,0.23575148
0.5164614,-1.354654,-1.7929033,-0.5661554,-1.7640685
0.99395365,-0.7147851,-0.24906467,0.6956681,-2.2388954
1.2606007,-0.061234232,0.029936403,0.55965674,2.2756846
0.7824012,-0.55514467,-0.6911653,0.16371904,-1.2350512
-1.7665778,1.1981168,0.15527865,-0.71226954,0.35064405
-0.3617411,0.096919864,-0.18306132,-0.2512049,-1.197138
0.17175233,-0.85578114,-0.9238738,0.19811626,-0.6656377
-0.57371855,1.4401386,-0.23469679,0.50560665,-0.9732497
0.40911013,-0.8483917,-1.1116945,1.4131975,1.1900136
-0.4329068,-0.05369441,0.8820211,0.54634655,0.7751631
0.710619,2.0164285,1.1306276,0.7610119,1.3972818
-0.039600633,0.76590085,0.66829985,-1.3872567,2.4161708
0.91677934,-0.69710743,-0.275217,1.384938,0.6523267
-0.3812553,0.7154135,-1.3401567,0.55787045,-1.7223362
-0.36074135,0.31394997,-0.15103738,-0.18452424,-0.65821856
-0.7508621,0.8914381,0.6432749,0.92843384,-0.7177802
0.8419668,-0.06478514,-0.001780346,0.19406329,-0.09632203
3.586942,0.98185426,2.2572815,0.9700549,-0.47858238
0.64135236,0.15795024,-0.16817357,0.8997104,0.24829268
0.55020976,0.4836688,-0.096911505,1.3194185,-0.11079589
0.96510476,2.231903,-0.2186356,-0.91903514,-0.638675
0.76348805,1.3359518,0.18287337,-0.13934779,-0.86630255
0.6490573,1.2599272,1.6464691,0.55163586,1.4520217
0.68748415,2.0169983,1.1879915,0.14685863,-0.73531216
0.42233586,-1.5111853,0.35589302,0.93904257,-1.0521011
0.17542374,0.9858445,-0.57918006,0.8039185,0.93700475
0.7061983,-0.7115664,-2.07144,-0.0753922,-0.59883547
0.03849867,-1.2767185,-0.93512416,-0.74837065,-0.04197985
0.36158484,0.6021917,-0.49924767,1.2503091,-0.45522988
-0.33100903,1.0948186,0.29370916,-0.17655362,-0.6160155
-0.2606039,1.0814216,-0.3290522,0.4968124,-0.45253703
-2.0342863,-1.2872889,-0.5305573,1.3209642,0.9748613
-1.2172593,-0.7324227,0.54850584,-0.8202567,-0.9901166
0.7934222,-0.60510576,-1.2316475,-0.2620372,0.6770675
-0.6465971,1.182365,-0.06684868,-2.2871838,-1.1044415
-0.3814173,-2.8893678,0.75995064,-0.0761825,1.375031
-1.0807911,-0.46426243,-0.66075224,0.9705207,-0.14909846
-0.99947655,-1.2168626,1.3002989,-0.05202573,-1.161018
0.040561713,0.6062702,-0.49583155,-0.07921834,-0.32217005
0.5901968,-0.70728344,0.29360318,0.8939625,-0.47158816
0.7033108,-0.8653332,-0.038301125,0.3509278,2.3196971
0.23368105,-0.8645204,-0.03273724,0.77718765,-0.062332705
0.12757096,-1.0519271,-0.35178715,0.6034415,1.4667264
-1.0568862,-1.780289,0.04273834,0.5435228,-0.6558404
-0.038568452,0.15276034,-0.5224219,0.5599543,-0.65719455
0.26808256,-2.566415,-1.2894417,0.37699533,-0.055010803
0.15556763,0.16220495,0.46968395,-0.88542324,-1.9353945
-0.738115,-1.6475227,0.51839346,-1.026984,2.2861354
-0.6498897,1.0224525,-0.4826833,0.2543596,-1.3337216
0.78231406,-0.8490566,2.1210647,0.10667263,0.20623767
0.87124246,0.41605675,1.0627955,-0.2864258,-1.118299
-0.367994,-1.1584823,0.6496679,-0.0031294003,-0.32342175
3.1410646,3.6129494,-0.29940933,0.2071013,2.18631
-3.3054922,1.2752173,-2.0492253,0.7136879,-0.08171363
-1.3292794,-0.99057204,1.0670317,0.8368134,-0.9666851
0.22452763,-1.4368093,1.4868742,-0.49657327,-0.44692352
0.37762797,0.6101373,0.95156324,1.3239421,-0.36089835
0.0031868294,-1.9953223,1.4492624,-1.7887048,-1.2370089
-1.975059,-1.1228654,0.92960966,-0.44415313,2.310212
-0.11935345,2.7121718,0.47861826,-1.0802764,-1.5977724
0.073081225,-1.8996964,-0.88262296,1.3428293,-0.58650935
0.07865027,0.95587623,1.3519074,-3.1680183,-0.017134778
0.13321091,0.6043224,-0.46428585,1.0171664,0.15553772
0.5638223,0.26417145,-0.15572505,1.6774384,-0.56850576
2.940769,0.02639907,-1.5476059,-1.3215805,-1.3353417
0.811495,-0.27940997,-0.115123376,2.6384847,-0.09534361
0.19896576,0.096010536,-0.66191,0.27170005,1.5270107
-0.33002833,-0.52795327,-0.100303665,0.7527596,0.030539732
0.20794687,1.0771184,0.8683662,-1.2959393,-1.305179
-0.13996375,-0.12032898,0.3310958,1.1474653,-0.5596197
0.5709703,-0.2640269,0.24747357,1.6020525,0.33431256
0.3301058,-0.06266077,0.61847097,1.1360763,-0.1764389
1.2096295,-0.007782018,-0.010285571,-0.9917837,-0.68220097
0.7657406,0.16056088,-0.2046626,1.8014624,0.16381109
-1.2451382,-0.79504144,0.1722536,0.71265554,-0.7535687
-0.5107815,-2.0023346,0.103194766,-1.6826782,-0.8294209
-0.17289498,-0.34506863,-0.017240584,0.34761375,0.75123507
-0.047513723,0.7976802,-1.1991001,-0.48877293,0.077661514
-0.5109826,0.21805759,-0.067417756,0.6539381,-0.30927035
0.21095738,-0.2873629,0.7689016,0.6711822,-0.7854532
0.5299941,1.7274473,-0.42775404,0.022380069,-1.2471
-1.7221508,-0.1964081,-1.6335137,-0.6872605,-1.0538957
1.3652167,-0.6925877,-1.0919582,-0.3391488,-0.22151873
0.4054473,-1.854667,-0.08578524,0.68101525,-0.5903506
0.3230484,0.94671965,-0.29639357,0.27424017,1.4666905
-0.5455037,-0.06299172,1.7635112,-2.0099738,-0.085130736
-0.56574744,-1.6097629,2.6730762,0.85283005,0.34221175
0.21145421,1.2844913,0.8918215,0.46231842,-0.51716
-0.61770725,-2.2311366,-1.1315421,0.09508371,0.21618703
1.3816302,-0.31573018,0.05483319,-0.90921664,-0.15579087
-0.16158637,-0.4544476,-0.6250214,0.5315374,-0.6292145
0.15913731,-1.8388951,2.0011961,0.3007764,-1.8573767
-0.22577837,-0.24949425,0.17782961,0.95156956,0.14433073
-1.692772,1.3909364,0.87795913,0.25316024,1.9311253
-0.022439487,0.65134495,0.49104536,0.6564951,0.47455585
0.1651398,0.2892893,-0.6005174,1.4493123,-0.69168586
-0.9437777,-0.4124439,1.8597372,-1.4979898,1.0563852
0.079105295,-0.99930555,-0.12732108,-1.8688353,-2.3340368
2.8063133,-0.9313828,-0.8075618,-1.3312569,1.7158583
1.2819166,2.3677487,-0.36176485,0.570228,-1.0902077
-0.29295096,1.6864635,1.2143966,-0.21126606,0.700058
-0.8126357,-0.9512119,0.43234736,0.3808169,-0.29027236
-1.9874897,1.3524938,0.6971627,-1.1641147,1.9701523
-0.58768547,-0.5476159,0.06734317,0.077802494,0.23647168
1.5259701,-1.552375,-0.2948206,0.6016269,-0.21829975
-1.4811018,-0.33857843,0.8241861,1.3519014,-1.6381236
-2.305055,-0.8894152,1.048784,1.178955,-1.0305005
0.40496737,0.5534047,0.7271751,-0.3515854,0.1407135
0.6346817,0.013597289,0.39832646,1.2806145,0.2654083
-0.73306954,-1.5046545,0.06640495,0.63223654,1.7908973
0.021034278,-2.080571,-0.55470324,0.5495468,0.042625558
-1.1586862,0.7271202,1.5548624,0.39879093,-0.8650559
-1.1263139,-1.2922758,0.8149798,0.67524683,-0.46455294
0.15852675,0.16336769,-0.6734474,1.3521003,-0.28730753
-0.25763068,-0.23529637,-0.3163169,1.337353,-0.56324255
-1.1440102,2.4205267,-0.06295338,0.2876975,0.2710703
0.45955944,0.39162183,0.21229169,0.78023905,0.34275293
0.59463,0.52150655,0.053774416,0.50475204,-0.29992273
0.96304595,-0.56027085,0.92649275,1.503774,1.2654508
-0.7888252,-0.843896,-0.8268542,0.2595769,-1.1787951
-0.046088718,-0.09721689,-0.19751076,0.5099074,-0.17772493
0.18973571,0.5450281,0.50951815,0.5341571,-0.5753867
0.41644394,0.05574866,-0.9192797,1.7294035,-0.90625554
0.8941374,0.081355184,0.6282553,1.2117009,1.4551014
0.17993635,-0.13889182,-0.5471447,0.9736373,-0.48783517
-0.9478731,0.9598677,0.1543242,0.5081849,0.34231845
-0.017664015,-0.19685455,-0.23626052,1.1528851,0.6375341
-0.7387668,0.51158386,-1.3244327,0.07867308,-0.26036984
-1.0766501,1.9765699,-0.10673912,0.6718647,0.2730745
-0.034174018,0.6616397,0.68410003,0.36322743,0.7631048
0.52552056,-1.9716313,1.9395573,-0.0076450203,-0.9051227
-0.27636698,-0.10776608,-0.20407833,0.19999321,-1.34204
-0.22321299,-0.5134135,-1.593561,0.3081754,-2.1612275
0.17997357,-0.5062985,-0.59080666,-0.3476354,0.733527
-0.51436526,-2.0329258,-0.600067,-4.0217814,2.4917693
2.4465961,1.1133906,2.0324225,2.02446,0.61170393
0.52371716,-0.0981407,-0.13724764,0.8368352,1.0170256
0.29441422,0.007348013,0.23978609,-0.10737538,0.61496544
-1.1332439,-1.3819144,-0.5123822,1.7064868,-0.1509935
0.5534993,-0.6013096,-0.75989145,0.16384198,2.234019
0.33717528,-1.2345494,0.18025595,-0.17152005,-0.640674
0.015891418,0.9725319,-0.5404914,-0.4720629,-1.4510082
0.4685251,0.28234783,0.88929695,-0.01266125,2.7478023
-2.41536,0.2877162,-2.2749562,-0.8897178,-1.2780567
0.43375102,1.0492238,0.06484856,1.0539308,-0.04748801
-0.04014705,-1.6790726,-0.5868979,-0.29674295,-1.5401103
-0.19479015,2.1227813,-1.5301605,-1.1213564,-0.9307106
-1.3697733,-1.0002966,-1.2611989,0.27356255,-0.8246806
-0.32999924,0.1938723,1.0950488,-1.7538925,-0.18892959
0.9464621,-0.20787676,0.38735014,1.3889141,1.1287056
-1.1282985,0.7758045,-1.2087939,-0.56777924,0.41413602
-1.3351624,1.9657146,1.4790516,-0.24798393,-0.16497076
0.533167,0.34232512,-0.19965623,1.6033005,-0.0961954
0.25948372,0.59234333,0.20000091,-0.1654884,-0.82890743
-0.46182603,-0.7546085,-0.12040271,0.30613104,-0.32005802
-0.52363974,-0.5445316,-0.65010226,0.16097945,0.29597571
0.37736535,0.3249194,-0.15251188,0.83860105,0.055566255
1.0036703,-1.3233893,-0.30837715,-0.0167441,-0.7418444
1.1555699,0.52387613,0.16707689,-0.9375242,-0.98743355
1.1972291,0.79862785,0.280465,-0.6121474,-0.18130007
-0.06089782,0.48793584,0.29241335,0.10267584,0.97124
-0.28600428,3.413172,-0.36210644,0.32836875,-0.45332408
-1.7147559,0.643295,1.5448455,-2.1014261,0.3206328
-0.4342314,-0.8057627,-0.9779351,0.6226233,1.1088692
0.685761,-1.0767418,0.34884074,-1.3582243,-1.0521543
0.070834324,-1.3194492,-1.8612283,-0.03329286,-0.84145534
0.18485044,0.10089134,-0.34371716,1.3703513,-0.65775055
-0.9368886,-0.6872628,0.45619273,-0.570917,-0.43263817
-0.60024023,1.5774506,-0.58665246,-0.9526475,0.48667765
0.6145115,0.50010073,0.3812694,0.73145413,0.0051008854
0.3504619,-0.30985793,-0.56405634,-1.185893,-0.0039093047
0.08077822,1.8138807,-0.16880624,0.89075106,-1.4708693
-0.09236073,-1.1542434,-0.13627435,0.13103297,-1.1180605
-0.8584121,-0.78332955,-0.37396938,-0.8491936,-1.6402656
-0.55579424,-0.56578016,0.69156724,0.63432664,-0.40209293
1.9267915,-1.3245752,-1.4066888,1.1458622,-0.4871984
0.53817993,1.4307911,1.1273208,-0.2442893,-0.037861295
1.2526177,-0.7413927,1.6560867,-0.7771008,-1.0507232
-6.2746024,6.0610905,-0.4439035,-3.4318929,-2.7101567
0.15373147,0.1642484,0.46007752,-1.1217723,0.13551721
0.6186976,-1.3838111,-0.42556262,0.18496539,-0.45932218
1.8095841,-1.9432179,-0.79313165,0.19732793,2.060001
-0.76215416,-0.076528385,-1.0614564,-0.94820064,-1.9147255
0.7227257,-0.37040374,1.4476902,-0.10769166,2.664101
0.43123034,-0.6483379,-0.90786767,-0.0873021,-0.50648564
-0.24123976,-0.80926836,1.3280141,1.1940719,-1.3836491
-0.8085021,-1.6576282,0.40716052,1.2383233,1.7614627
-0.75424385,1.464653,-0.15852998,0.7866617,-0.9226769
-1.0220547,-2.0714226,1.5534256,-0.69684297,0.50442547
0.90037555,0.51564413,-0.17061423,1.0702927,0.2645352
-0.06236779,-0.4409583,-2.2511594,-0.2516698,0.85370976
0.7554408,-0.7648979,0.0044269115,-0.7952374,-0.77102107
0.34092376,-1.442464,-0.90862787,-0.024298444,-1.2977829
-0.005226776,1.2291836,-1.6120933,-1.7554944,0.94108146
-1.0803814,-0.5283697,-0.39147365,1.0286032,1.0300112
-0.65253156,-0.31078637,0.11638068,-0.8017878,-0.8872939
