mu-01,mu-02,mu-03,mu-04,mu-05
-1.0705779,-1.7813326,1.4227775,1.6325232,2.3975565
1.396261,0.10296956,2.7923088,0.41439193,1.3800695
-2.1520858,4.1750236,2.176804,-2.0191247,3.3924897
1.386798,0.041298557,2.6672492,0.43863535,1.3328233
1.4262599,2.3073559,0.7372971,4.4743695,-1.1759579
-2.6536055,-0.57711,2.3485506,-0.8776051,-1.1220565
2.7055507,-2.5334392,2.7776263,0.94353294,-0.5430547
4.9915953,-10.459237,-0.9027859,2.3682857,1.873811
1.3761194,0.10373486,2.7858238,0.42739674,1.3833101
1.3472153,0.12645416,2.7763577,0.42553452,1.400485
1.3365561,0.11568619,2.7495186,0.4172558,1.3733613
1.3636713,0.09631105,2.7576323,0.42329675,1.3581624
-0.6497099,3.2802773,1.2010742,0.30615267,0.9900698
1.35735,0.10879247,2.8118255,0.41415384,1.4110665
-0.175911,-2.6154594,0.20652479,-1.1997077,3.8147235
1.936453,-1.8603588,2.6896813,0.5464253,-1.4600625
2.5633705,0.98079467,1.5742867,4.2459836,0.08863588
4.034275,-4.330852,2.2369196,1.1199088,-0.36302584
-0.7954455,3.7247233,0.8606556,1.1596751,0.6296236
5.0502844,0.3471452,-2.8437066,4.4710417,3.2921762
-2.280776,-3.0097284,1.9221575,1.7406317,-2.4014814
2.48508,0.8358319,1.5538657,3.7233527,0.24980223
1.2717924,0.07253754,2.445009,0.4139433,1.3890336
1.3712302,0.108908676,2.7596524,0.43375137,1.3636887
-1.5095347,-2.3045855,1.3743442,2.1963668,2.6635606
1.4130645,0.08310528,2.7609384,0.42983514,1.3739781
1.3885761,0.1273213,2.8275301,0.38773015,1.4147155
1.3386949,0.10401515,2.7858596,0.43025288,1.3766766
1.9316976,5.5038037,-1.2104237,-1.8078834,0.14660288
1.7363153,0.056272488,1.6330138,1.0273907,1.6511214
3.3934102,-3.9427469,-1.2978531,-1.3032683,0.9275329
-2.5525255,-2.5085387,1.2191576,0.26936656,0.70852566
1.29212,0.14622055,2.7446663,0.3831941,1.3749752
1.3358771,0.05183165,2.6847918,0.41961983,1.2704742
1.3900615,-0.26337174,2.2055268,0.3003202,1.1802988
1.3304384,0.16114724,2.7971215,0.41810888,1.4117074
1.3634565,0.15075585,2.8349123,0.42230946,1.4501164
0.04790004,3.454515,0.8970514,3.1181142,-0.99896747
0.35068792,-0.38579252,3.0546696,-0.09972462,-2.5691133
2.2995646,1.0221667,1.4813901,3.520194,0.16303012
1.296792,0.07010231,2.6930566,0.3740284,1.2733953
6.472287,2.0318022,-2.794395,1.1716256,0.16887817
1.3983198,0.09395792,2.7196455,0.47788292,1.3613803
1.3585136,0.08668637,2.7609704,0.38704765,1.4002922
-3.7018743,-0.7821989,0.7045638,0.6195476,2.8666956
1.353609,-0.025266316,2.7820876,0.3955467,1.1820419
0.345969,-4.8213344,-2.026462,-0.25273848,0.53158057
3.1250815,-3.241763,2.884867,1.0966285,-0.30906078
1.3274801,-0.009232725,2.7096622,0.3396381,1.2244537
1.3730233,0.118401945,2.8106806,0.42489097,1.3732064
1.3865609,0.07224235,2.8098905,0.4036412,1.3171346
1.3800331,0.17919302,2.6987333,0.5467692,1.373167
5.3497586,1.6788385,-3.7609508,2.4421172,-0.15568066
0.6454332,0.056167614,1.6989157,0.10439316,1.6982853
-0.8580762,-1.7051932,1.526827,1.4183842,2.376423
-0.7605804,2.876959,1.3392866,-0.33879128,1.5201597
1.3231777,0.0949191,2.758414,0.43009296,1.3720567
-0.4124467,4.4590387,-0.3044607,3.357556,-0.91549206
2.3718016,0.83246815,1.541049,3.8532395,0.18763874
-2.0055954,3.7736912,2.180665,-1.9323977,3.263569
1.3804975,0.09539883,2.7886024,0.42225698,1.3854227
-1.0779201,-1.5029066,2.1036243,1.9738446,2.457862
-1.2963885,-1.8172042,2.089345,2.2784212,2.0646052
1.6873425,-1.1143914,2.5822701,0.4165186,-2.543369
3.4763029,0.6513569,1.017663,-2.3109348,0.75936836
-0.29059193,-2.2422585,0.39871013,0.9412657,2.8330235
1.3944017,0.09401396,2.7825963,0.43311915,1.3462019
-0.0836608,-2.8179128,1.8896215,0.19161138,-1.7225692
1.3986349,0.2503122,2.4146569,0.17040503,0.6843439
1.355462,0.04119499,2.665584,0.3749446,1.2256122
1.4124175,0.039463747,2.6382346,0.41076672,1.3243706
3.6956062,-4.1584787,2.6841881,1.2958423,-0.1876798
1.3627853,0.09999316,2.8106995,0.40571952,1.3498049
1.4152669,0.08169377,2.8127286,0.41189104,1.3792639
1.3647805,0.030997884,2.79732,0.37743956,1.3581405
-0.74842966,-1.5005091,2.0701537,1.5591655,1.7253582
1.4216145,0.08250043,2.812506,0.40336815,1.3420317
2.4684606,0.8974443,1.5514574,3.7042463,0.14490376
-0.5384344,-2.8250058,-0.2846306,-1.0820736,4.1481175
0.85986215,2.704172,0.82685274,4.002678,-1.0536876
4.0052743,0.88389003,-0.49625146,4.296291,2.693054
1.3630011,0.09196284,2.7349539,0.41100365,1.3501487
1.3495506,0.038163226,2.7645755,0.4152297,1.3015699
1.3607419,0.10868514,2.795421,0.42580175,1.3869724
-0.68626493,-1.8838326,2.153436,1.58385,1.7156982
3.6174676,-4.205977,2.5514715,1.3161652,-0.24810857
-2.0165262,-1.2145432,2.8683364,-0.19465488,-0.5693401
2.3941188,0.8701796,1.5427754,3.9462645,0.14221655
-1.2925162,-1.9716122,0.8856658,2.4264767,3.0199757
1.3190223,0.10770937,2.749972,0.42354974,1.358738
2.3745816,0.7213189,1.5140748,3.253482,0.4446473
1.3860242,0.09681879,2.7861354,0.41804788,1.4060524
-2.4566097,-3.2479794,0.054635547,-1.3681754,0.87095475
0.69136405,-0.20235983,2.110691,0.37378657,0.4785847
1.3803986,0.1263234,2.8012087,0.39855146,1.4060557
1.385427,0.0008110283,2.3868382,0.34663263,1.2427537
0.91271603,-3.1319578,-0.023931202,0.02086953,1.4127486
2.1282244,-4.2758083,1.0627567,-2.1760194,-1.806864
-0.73403436,1.8231931,-1.335838,-2.4745305,0.47490788
0.39469433,0.21945953,2.729279,-0.51695216,-2.873687
3.7067432,1.1132507,0.8727368,6.1969533,0.30386627
-2.529406,-2.625357,0.7779808,-2.1091383,-1.1622641
1.3272883,0.09835795,2.7070048,0.41849178,1.3229384
-2.2391331,-1.6442639,2.0901477,0.7556498,0.4651003
1.3860459,0.12127656,2.7945075,0.4290192,1.3733604
1.3350551,0.105734006,2.7349288,0.39617857,1.401098
-0.7330716,-4.879371,0.432577,3.6013432,-3.8653967
2.4351246,0.8710366,1.5905848,4.0369406,0.13366142
0.08597517,-3.9812443,1.4947901,2.1666555,-0.7473216
1.410036,0.06360662,2.7866325,0.41832703,1.3235178
1.3612279,0.10615976,2.711719,0.45733044,1.3355441
1.3720492,0.103530005,2.7800496,0.43421525,1.339705
-0.37212384,-2.8821998,1.9118801,1.9476376,0.73876745
1.368895,0.1196028,2.7809436,0.42322287,1.4099598
1.3625598,0.069353186,2.7822216,0.374057,1.3217993
0.082701415,0.76302123,3.1656182,-0.6302322,-2.0332325
-1.2390419,-0.42793614,3.0319438,-0.62033045,-1.2877021
1.3529055,0.112856254,2.7982247,0.3917971,1.37972
1.4053662,0.07545131,2.791716,0.38575292,1.3281515
1.4057975,0.08129034,2.7895834,0.42360163,1.3905065
2.488358,1.111882,1.2751685,4.578597,-0.18387125
1.3711482,0.082831375,2.6500647,0.45731917,1.2787433
1.463755,-0.20550838,2.5502348,0.36548024,1.2558267
2.3500538,0.88958883,1.498352,4.0506973,0.07661236
1.3366982,0.11591321,2.7761686,0.41473746,1.3627021
-1.2115303,-3.123793,-1.0200936,-1.2335045,3.4191015
1.3628323,0.10094442,2.7832637,0.40571576,1.3925536
-0.93683696,2.661924,2.1039155,-1.5391362,2.6205328
4.275886,-4.24076,1.464935,1.0822984,0.67622167
0.11225243,-1.6312747,-0.041881748,-3.2434855,-1.8171494
-0.13803679,3.8220115,0.62648743,3.6842196,-1.2572589
1.4092811,0.08461934,2.7571769,0.4344144,1.3710747
3.1993468,0.6877723,1.071522,-2.2612562,0.73482186
0.6013998,0.310665,2.868253,-0.365862,-1.8727312
-0.27921045,-4.84881,2.6181962,2.0152855,-1.0628319
2.484033,1.1929466,1.5134759,4.5683746,-0.0026246011
1.3301557,-0.028376117,2.687511,0.34060228,1.1752098
1.8070188,-0.07218388,1.4471095,2.5908349,-3.6318922
1.2774091,0.21208115,2.798956,0.28123218,1.450561
-3.2238514,-0.01554009,-1.4147309,-2.2576542,5.680797
1.5149546,-1.3642747,1.9342535,0.15387562,0.55648273
2.9970942,-1.5172482,1.1938845,-2.3407862,-3.331697
1.274994,0.02499279,2.7443957,0.3111642,1.1320195
1.3407173,0.09341645,2.7755466,0.42183262,1.3858709
1.3333026,0.08997417,2.7508764,0.40033957,1.3223917
1.395781,-0.029917873,2.617141,0.37945887,1.191211
-0.1905452,-4.833796,1.5235786,2.304728,1.7658951
0.59815234,-2.0592675,0.53348255,-1.331372,3.3843987
-2.774627,-2.1557956,-0.5337803,0.89673686,1.7775359
1.3761691,0.12537597,2.7826364,0.40465626,1.3933032
1.2862716,-1.9956383,0.56973827,-2.1384387,3.0550408
1.8544624,-3.7968683,1.2127497,0.0026649237,-4.626573
-1.6814065,-1.2881974,2.7743127,0.011582945,-0.030338641
2.3511255,1.0041739,1.5337148,3.919928,0.024404109
1.3450271,0.10307893,2.7545545,0.4148406,1.3785098
1.334512,-4.7402973,1.3821694,0.33679625,2.2661173
1.3339354,0.09094698,2.78361,0.37307242,1.3950789
0.8006456,2.4316223,1.0961056,3.5890708,-1.0020394
2.4372213,0.8682329,1.5866888,3.8155935,0.15245111
1.3945348,0.10160039,2.8302689,0.40160507,1.4262443
-0.765282,2.8349178,1.4272178,-0.37107313,1.4213018
0.109853685,-4.1068525,0.10176282,-0.6852335,-1.7246597
1.4154677,0.079075076,2.78232,0.43791056,1.380063
1.3703346,0.017132755,2.7939236,0.3980442,1.3607078
-2.2371356,-1.5689051,2.4824326,0.8024713,0.039192818
2.925512,2.7873404,0.42704898,-3.8203628,0.94062674
0.59472847,-2.005122,0.68648565,-1.2466937,3.145358
1.3740703,0.09347537,2.7702398,0.39571267,1.3176832
-1.0955456,-0.98486555,0.990476,0.44809207,-0.10213415
1.3643106,0.09208906,2.732583,0.4316063,1.3573418
1.3673258,0.069035,2.7703838,0.44789132,1.3612266
1.8250275,-0.5607633,2.8341703,0.56906074,1.107696
3.7445714,0.65953,0.9200885,-2.4670925,0.6587648
-0.83650464,-1.8713557,-0.9368608,-0.8600944,-0.28071818
1.3331215,0.13640115,2.8057034,0.39203838,1.4223185
1.3644373,0.0064127343,2.629674,0.36546835,1.2560306
1.3824264,0.09228936,2.7417405,0.4593278,1.3324707
1.3777244,0.10440006,2.7582412,0.43470895,1.3573697
2.1164773,1.4335855,1.3584094,4.7659407,-0.4226658
-0.892319,-2.2596178,0.9582007,1.0630633,3.820224
0.3710603,0.9511329,2.0785692,-0.92253804,1.277462
-1.628775,-2.9703295,0.15249808,0.066473484,3.3877218
1.3463196,0.11072686,2.7996247,0.3843904,1.3985903
1.3432513,0.090738446,2.792545,0.40072748,1.3530033
-0.87957376,0.25714526,3.193528,-0.75152266,-2.5116668
-3.6622136,-1.7730505,0.5562489,-3.7002373,-2.5532682
-0.031420648,-2.0959125,0.07824484,2.2028053,2.5867765
2.5079012,0.8239251,1.5470761,3.5797942,0.18160751
1.876458,0.2210961,1.948166,-0.880865,0.96555895
-0.06085192,2.8824508,1.1045704,1.8718112,-0.6775479
1.344039,0.1116872,2.7822664,0.3957411,1.3720803
1.3772612,0.11599277,2.7959437,0.4190789,1.3814077
1.0611831,-0.6962892,1.1328524,0.9432235,2.3538988
1.3788695,0.13041101,2.8024483,0.39804298,1.4044611
2.9429822,-0.9843391,0.14652638,1.0031242,2.660122
5.1355376,1.1091005,-1.9468061,6.32266,2.6587827
1.4248242,0.073596984,2.819036,0.40880892,1.3790472
2.4870095,1.0151142,1.5239394,4.3977833,-0.021255072
1.3680185,0.11479932,2.7456827,0.43004417,1.3928819
1.3566163,0.15421556,2.7585316,0.3637382,1.3727796
1.3601815,0.12360476,2.7657108,0.3920213,1.363956
1.3923944,-4.83822,0.5349194,-0.99365115,1.9999456
1.3686929,0.08992716,2.7497318,0.43940324,1.365248
1.3275505,0.041565854,2.67918,0.42003262,1.2615798
1.6953222,0.17003429,2.1386068,0.99919,1.3510778
1.3794852,0.110504396,2.8041208,0.41202298,1.422673
1.2371601,-3.0973861,-3.080179,-3.556959,3.0863807
1.3658478,0.10803257,2.81786,0.40268496,1.3978732
1.3439516,0.041284036,2.7458844,0.41663718,1.3876886
-2.868056,-1.7757953,2.2619622,0.9518703,-0.32315123
-0.6432017,2.6473603,1.7936537,-0.7552378,1.9482908
-1.0660734,3.9658659,-1.179389,1.9223729,-2.116494
1.3670522,0.14440459,2.8334515,0.38277206,1.4358432
-3.704465,-3.0724986,0.84326655,-0.5855484,-0.66758275
1.3678633,0.10120218,2.8013303,0.40064925,1.4174376
1.337929,0.093425386,2.7620497,0.41308314,1.2959597
-2.3221586,4.412814,2.171106,-1.9490656,3.616252
0.93266624,-6.2927413,0.7057671,-1.9803978,-2.7502825
-4.005207,-2.3186836,2.8744528,-0.88923717,-1.7832818
2.9267545,-0.83052945,-0.14966567,-3.1610346,1.7105868
1.0555652,2.4954052,1.0476369,4.0285487,-1.116216
1.6860434,2.749718,0.8267883,-3.1228778,1.0900466
1.3625578,0.11723927,2.7907336,0.4101013,1.4017425
-1.5160679,-2.455414,1.059603,1.7271947,3.502418
4.3382306,1.155132,0.5292369,-2.9165027,0.539099
-0.5017094,-3.074388,-1.0257046,-1.5278246,4.0097713
3.9523103,-0.079284936,-0.7721368,-3.8448603,1.0603063
3.1878774,-2.813649,2.8040528,0.9753659,-0.123320185
1.3877716,0.113152966,2.8144317,0.38392732,1.3679211
1.3102127,0.07850149,2.7772934,0.4088076,1.3882542
1.8280152,0.2913077,1.5375534,1.8549457,0.72779614
-1.3103296,-3.2750683,-2.9653227,-2.4463701,1.4656215
1.3651989,0.093454175,2.7768807,0.41647494,1.3359623
1.3925304,0.10636336,2.8004699,0.4352919,1.4111712
1.8058889,-1.3646337,2.2613292,0.2309756,-3.1893094
2.442212,0.7617407,1.5393562,3.2945726,0.274704
-1.1386516,2.7184393,2.1768308,-1.4873056,2.6020925
1.405549,0.079099715,2.807237,0.418473,1.3836486
1.3958225,0.10450772,2.7905087,0.42663595,1.3941929
-1.223408,-1.5176946,2.222899,1.7229303,1.4268305
0.8695181,2.6687028,1.2098502,3.534467,-0.97670984
1.3931549,0.100922205,2.7977848,0.43224782,1.3813066
-1.631862,-2.027952,1.7299849,2.3218904,2.696861
1.3771923,0.13268164,2.803513,0.4067542,1.3843813
0.6215863,-4.8346443,1.6159306,2.3006303,1.6605818
3.4100075,0.20169175,0.28497577,-2.755243,0.78630793
-1.5975666,-1.8492582,1.9529939,2.2564168,1.3080225
1.362659,0.10313413,2.7987225,0.43049765,1.3971176
1.3051744,0.09854149,2.739644,0.4273245,1.3448887
1.3811184,0.11322023,2.7659745,0.44471717,1.3911841
1.3914253,0.09639836,2.7533798,0.4331687,1.3368611
1.3462299,0.036286708,2.6631286,0.38182512,1.2774098
1.3533422,0.019011352,2.737061,0.37604082,1.2134669
1.3806117,0.07873153,2.7353523,0.46474487,1.3398721
-3.231063,-1.9222404,2.3941674,1.2596807,-0.032052204
-3.3194351,0.89922255,0.47039258,0.17972752,0.9474962
0.40463576,1.0406452,2.1213856,-0.8215058,1.2537735
-2.7577736,-0.98874116,1.8884902,1.0523062,1.1980591
-0.6028536,-2.6249151,0.21235342,-0.396124,3.9504373
2.8106835,0.57803,1.0989466,-1.5197637,0.69380116
1.3724437,0.08729814,2.7759283,0.42155543,1.3852236
1.3781964,0.10984503,2.8136525,0.40114066,1.4428887
2.4517708,0.9202411,1.5796329,3.7855756,0.20937052
-1.0279908,0.86808234,2.309665,-2.678915,-4.6490808
-0.81257635,2.3850443,2.053248,-1.4598956,2.502034
0.2934696,-2.1311398,0.22058652,-0.58330834,3.7148955
-1.2331171,-1.5034801,2.0681129,2.0204487,2.3766723
1.147527,2.605319,0.79229623,4.187234,-1.0491395
2.1006792,-1.4293134,-0.026172504,-2.7580822,2.6522765
1.1456063,0.4365202,2.512836,0.46271765,1.1308024
1.4451776,-0.2845776,2.5770555,0.31191057,1.0259113
2.092018,-0.24022612,0.62020135,1.3615178,1.8482327
1.3343363,1.7063718,1.2628069,-1.9758514,0.8603092
1.3679782,0.084930345,2.779895,0.43750614,1.3476608
-1.1467019,0.38332865,3.4582522,-1.2257024,-4.731559
1.3054146,-0.043283883,2.643603,0.33986315,1.277986
1.336164,0.12788738,2.7936025,0.4070745,1.4192529
1.3877041,0.10361757,2.8061993,0.4529872,1.3456001
-2.18575,-2.9358306,0.3778183,0.91324925,2.7238784
1.3093446,0.08817665,2.7440386,0.3761679,1.3650947
1.3348229,0.029093117,2.588794,0.4381075,1.305263
0.6451355,3.0243518,1.0029258,3.8549273,-1.1393392
0.7718475,-2.0526686,0.75611645,-1.9208949,3.1701107
0.63259274,0.11426976,2.6818829,-0.14365718,-0.44491735
1.3785973,0.1061378,2.7187145,0.4222074,1.2758372
2.6420724,0.9414875,1.4566809,3.8115003,0.2546802
2.989783,-0.7098525,1.048773,5.257809,-4.165149
0.7836536,2.6944857,1.1273038,3.6656034,-0.95146376
1.3362924,0.09721666,2.7588868,0.4271736,1.3708665
1.3897872,0.073320374,2.780816,0.43018216,1.3600974
1.3335478,0.100565106,2.7890756,0.4262423,1.3935604
-3.960278,-6.229459,2.3970084,1.0106797,-4.303559
1.3643372,0.10921161,2.7765846,0.42199892,1.3634188
1.921939,5.0372753,-0.8652711,-2.9992988,0.78642774
1.4038081,0.11178756,2.797923,0.4307588,1.3685269
1.3114542,0.1815102,2.6198096,0.4498661,1.3404901
1.334475,0.09167974,2.5871983,0.43331555,1.3555632
-2.3616738,-1.7359223,1.9889394,1.4043643,-0.6936528
-0.2986657,0.5021915,3.118205,-0.66453683,-2.1946008
1.5040683,-0.61925024,2.533371,0.32006735,-2.3696475
2.8839717,-0.77129424,-0.808197,-1.8155547,2.0396676
1.371181,-0.0022146525,2.6569471,0.39019525,1.2447257
-1.2475904,-3.966286,-2.6699178,-1.7917062,4.262779
1.3810998,0.12202011,2.8039157,0.40781865,1.3637433
-0.6013774,-2.9528966,-0.46713603,-0.991922,4.085019
-1.5196494,-0.78119093,2.6910923,-0.5305791,0.12618466
0.97670877,-0.57449573,2.403741,0.34509116,0.78421074
1.3757873,0.12797421,2.6383512,0.3933364,1.426595
-0.84040594,3.51026,0.9894321,0.57743645,0.7876616
-1.2882445,-0.38840327,1.1790775,-2.9647574,-1.5426586
-1.4804053,-2.7313468,0.52575713,1.1654503,3.71361
1.3217862,0.13554254,2.770603,0.35610014,1.3781996
2.7040417,1.0029548,1.4671824,4.4705873,0.26103264
-0.31569502,-2.0925825,-0.64503247,-3.0487201,0.57297266
-2.089669,-0.46310687,-1.4531583,-2.8036048,1.4121127
1.4196789,0.084226005,2.697769,0.48702803,1.3088534
-0.6351694,3.2403653,1.0962849,0.36878327,0.7941008
1.377313,0.07635333,2.7733855,0.44078395,1.3727779
0.12957443,1.6438935,1.6878785,-0.4704027,1.4589801
-0.98240924,-4.544851,0.11504768,1.842493,-0.38293988
1.2624577,-0.043923605,2.662998,0.3238107,1.1341004
1.372416,0.11968696,2.8013835,0.41582194,1.424942
0.32136402,-1.158906,-0.85627484,-2.7630303,2.8498254
-0.40617973,-3.0068114,-0.33131194,-1.2846419,4.537555
1.3869319,0.1000969,2.8074734,0.41429493,1.3935878
3.029085,0.5820147,1.2510599,-1.9536294,0.76654774
-0.70544606,-5.705907,0.8068253,1.0137162,1.0056834
1.248373,0.31876177,2.5530753,0.5103344,1.1468866
1.3733404,0.020260945,2.8201249,0.37737632,1.1454949
1.330115,1.1241117,1.4618855,3.4454398,-4.106695
0.10795832,-0.42226145,2.4015317,0.07771935,-3.0771198
1.3564831,0.11443162,2.7859447,0.39188543,1.3916221
2.4910936,2.6123466,0.6443905,-3.6118784,1.269866
-3.4407709,-0.2226702,-0.9158422,-3.221892,-1.9200065
-3.1734805,-2.4102366,1.8907546,1.733168,0.8241992
1.3339322,0.08592055,2.755291,0.40261292,1.3593535
1.3894849,0.055359486,2.7434597,0.40410846,1.3658192
1.3957814,0.08895131,2.7620094,0.44519052,1.3851626
2.3398924,1.2629448,1.2411183,4.9160595,-0.3422154
-1.5702382,-2.5858037,0.80846965,1.546323,3.7132022
1.6075776,-0.6561266,2.7744071,0.37882605,0.09219986
1.3556155,0.11781949,2.784548,0.40927267,1.3748319
1.3543925,0.110259205,2.785246,0.42687845,1.4250083
2.4473436,-0.96199936,0.40182,-2.5026417,1.939158
-1.2899216,-1.6318042,2.0356882,2.025694,1.6279542
3.1746225,-3.658401,2.6265204,1.0589908,-0.20425183
1.3759269,0.113878086,2.8090334,0.41276303,1.3460906
3.0587206,-3.2354507,2.807189,1.2068732,-0.36773342
1.3207227,0.11380868,2.7655592,0.3859436,1.3489876
4.254241,1.5855918,0.2989964,9.003563,0.13076672
1.3885026,0.1855894,2.8139493,0.55595124,1.3845639
1.3453512,0.12518673,2.7778318,0.41810432,1.3991745
-0.10712054,3.992956,0.60617614,3.0708003,-0.854387
1.3211493,0.17251872,2.8525903,0.38104397,1.4872093
0.29484937,0.41135684,2.7397785,-0.42375267,-3.3623147
1.2573433,-7.8217764,2.3809128,3.9610698,-0.034192853
1.3838159,0.123025626,2.7439556,0.3732119,1.3934128
1.4115467,0.12180519,2.836602,0.40284064,1.3900919
-1.7741321,-2.0960639,1.701495,2.3820035,2.382205
0.36101577,-1.7200457,-0.21536542,-3.4092133,-2.779359
1.2930907,0.033208266,2.7626767,0.40927297,1.4273689
2.513407,0.8872223,1.5941375,3.6735687,0.17200907
1.4080803,0.09668717,2.771851,0.4210499,1.368918
1.4384896,0.08278494,2.72762,0.42810544,1.3931689
-1.2629031,2.903911,2.2174344,-1.5910964,2.6200094
-0.1141586,7.841752,-3.8309922,5.6041117,0.5569456
-1.9527106,-2.9789884,0.17602535,-0.64523757,1.5627239
2.4902353,0.893617,1.558224,4.09049,0.05280131
0.019657873,-1.2653553,2.0906706,-2.717786,-6.334367
1.3897392,0.13399668,2.803006,0.4133142,1.4110126
1.3601264,0.1084957,2.7936463,0.41302142,1.3463855
-1.5148722,-1.8501083,2.0892496,2.2189882,1.3933036
1.3741473,0.06636522,2.7784653,0.4120674,1.2637906
-3.2404695,-1.9652609,2.2692578,1.1061891,-0.14249842
1.2813573,0.0625531,2.4468687,0.3702122,1.3094053
1.3682088,0.11524014,2.8153725,0.40660936,1.4330676
2.4672492,0.92823625,1.5702143,4.011899,0.16345192
0.9165272,-2.2197769,-0.7198608,-2.4448092,3.3414938
2.44718,-0.9415514,0.9085594,0.8483807,2.1100094
-0.062851,0.35742852,2.627466,-0.83279896,-1.219125
3.5050066,0.47373313,0.8771976,-2.5174234,0.6872503
1.3604496,0.11363748,2.7851632,0.40389708,1.3861923
3.3739662,-2.4005609,1.0311861,3.1720657,-3.277385
1.3353912,0.13123983,2.7789316,0.3795901,1.3794246
-0.34346807,0.034303617,3.0554938,-0.42882717,-0.85316974
-3.5177026,-2.0073347,2.0310676,0.85993993,-0.40541288
1.3693964,0.10475762,2.8033285,0.40120792,1.4051208
3.0569777,-2.7701669,2.9080067,0.96061957,0.04802771
-1.6507163,-2.2075644,1.090968,-3.1835408,-0.973324
1.3791722,0.11564867,2.780722,0.41706234,1.3723762
1.7545197,-0.3669639,2.9118931,0.48005915,1.1680701
0.93879676,-1.8302673,0.15546189,0.4217698,-3.1097584
1.844354,0.38623613,1.9083414,1.7530822,0.9806989
1.3198413,0.10009535,2.7533638,0.36201668,1.3815863
3.662027,0.76659846,0.8842459,-2.4284322,0.773331
1.3884742,0.08589699,2.6232088,0.42680436,1.3756189
1.400325,0.11242239,2.822431,0.40759352,1.386713
1.9405434,-0.29247373,1.4378735,0.7395055,1.8376038
-2.2187095,-2.8604228,0.1350612,0.74425876,2.36732
1.3230184,0.039872944,2.7403882,0.3607914,1.2941384
1.4093078,0.079609215,2.784665,0.4370099,1.3877397
1.4137478,0.088060744,2.688878,0.39942002,1.37869
1.4165893,0.11190176,2.756741,0.44691914,1.3415761
-3.1894445,1.4198339,1.2441993,0.58959806,0.09238556
1.3211768,0.062216174,2.7430782,0.39274007,1.3423369
-2.4629235,-1.4991242,2.5715654,0.5387558,-0.2921329
1.2984864,0.09766998,2.7900333,0.38709596,1.400187
3.8842223,0.7635401,0.95174855,-2.5282376,0.7276938
1.4535402,-0.01707735,2.6408403,0.42171967,1.1452539
1.3572986,0.09944809,2.7860014,0.43134424,1.4011335
1.3449643,0.097568944,2.7985096,0.42651704,1.3569572
