mu-01,mu-02,mu-03,mu-04,mu-05
-2.3888834,-0.87439233,-1.0335722,0.6204681,-2.5970345
2.2680757,-4.026225,2.4358041,1.0697869,0.8849032
0.19731055,0.62480235,-0.38952622,1.7339633,-0.13357696
0.13947502,0.31588724,-0.932438,-0.34143385,-0.015219966
-0.09275785,0.36795545,-0.70849246,-0.308562,-0.07668703
-0.11164184,0.5297261,-0.8652829,-0.4973854,-0.05937732
0.09442517,0.40712652,-0.98293704,-0.36619237,-0.08691035
-2.0935748,-0.91462654,0.9072602,0.46052667,1.4466084
-0.34190494,-1.8181194,2.2541463,0.17513713,0.022866335
-0.28808755,0.34631458,-0.6667273,-0.33842063,-0.11144367
-0.9263568,-0.8418175,-0.5263886,-2.272659,0.7622335
0.41524625,1.6374136,-0.19902842,0.020040985,1.9764069
-1.0916762,-0.41788486,-0.6092285,-2.2436824,0.64654696
-1.4170979,-2.42903,-1.7171308,1.5205383,0.76715386
-0.04485705,0.36653894,-0.8530357,-0.32366723,-0.20028053
1.2872175,-0.82591,0.26317802,-0.31661013,-1.9834191
-0.046021353,0.37624374,-0.8240518,-0.23034859,-0.002959231
0.055206724,0.42529416,-1.0627738,-0.43914914,-0.13231754
0.030206032,0.53460145,-0.99581033,-0.37621245,-0.11534872
0.13172187,0.40730143,-0.94392407,-0.3501607,-0.08098577
-2.258977,0.3416073,1.800336,0.20212361,0.14496444
0.36161327,2.6319807,-0.033432443,0.18610987,2.5706408
-0.13003567,0.29967028,-0.52459365,-0.22591822,-0.03324912
-2.368586,-0.9297786,-0.03077858,-1.5520154,1.6322496
0.77205294,-1.15515,-0.1568606,1.5094762,-0.9650707
-0.040248528,0.4843209,-0.8721422,-0.3660901,-0.06265673
0.043735355,0.44633734,-1.0087845,-0.40082833,-0.051395886
0.39922506,-1.7639694,-0.8372684,-0.41840753,-2.0696926
1.53938,-0.55886,-0.09962915,-0.25720876,1.3051556
-0.18500102,-0.7945291,-0.8417294,0.98677564,0.19157961
0.10954636,0.39886627,-0.9648879,-0.3547705,-0.09227219
0.4725247,3.2794447,0.08108474,0.2887747,3.7124164
-0.0108808875,0.33497253,-0.9185059,-0.4065134,-0.12182116
-0.21024305,-1.0686722,0.0013862364,-2.4109635,1.2435783
0.25825226,-2.0283911,0.6750849,-0.20535289,-1.2741823
-1.2045348,1.1759925,0.2984028,-0.41885757,-0.9794328
-4.003242,1.816149,-0.035526626,3.51978,0.6031226
0.05323404,0.42084748,-0.8956788,-0.37353653,-0.019217435
-0.019026522,0.5076485,-0.98529965,-0.45027152,-0.027500225
0.010012537,0.44818532,-0.9249582,-0.4218301,0.004494097
-0.00037974864,0.44822675,-0.94749075,-0.4211024,-0.050545704
1.2902875,0.33952236,0.10526392,-0.17843978,2.2808115
0.10047419,0.35431984,-0.9817769,-0.3157025,-0.05449391
0.045713164,0.595093,-0.05515818,2.0329123,-0.103508756
-1.0911845,0.7029459,0.33013874,-0.6053573,-1.236117
-1.3872533,-0.37099376,-0.76009876,-2.266896,0.68371284
-2.0772552,1.4390867,-1.2299609,0.7710098,0.24427703
1.5001913,0.06745747,0.28623733,-0.3946178,2.3319705
-3.3892763,-1.4410731,0.7427037,-0.9093588,2.32585
-1.8766873,-1.5989674,0.099589944,1.2196707,-1.3300333
-1.047302,-0.28736395,-0.79803115,-1.8869332,0.57295334
-0.15919867,0.15071964,-0.48209086,-0.17182335,0.2223495
0.060217008,0.39679328,-0.81766975,-0.4567184,-0.059499018
-0.50180656,-0.9130569,-1.6591083,1.4973993,0.5117631
0.075788364,0.5319805,-1.0688282,-0.33528617,-0.10653963
0.044488877,0.3615219,-0.9444564,-0.4277499,-0.07206723
0.030790769,0.36835942,-0.828166,-0.33195096,0.0068151727
3.1548061,0.837371,1.9072995,-0.5369814,1.9886316
-0.907671,-0.087892614,-0.24475776,-0.36138153,0.7143265
-0.50770646,1.1179569,2.7439277,1.5361146,-0.59758496
0.020445168,-1.501999,-0.636142,1.3228347,-1.041743
0.00854636,0.4165517,-1.0252913,-0.24027202,-0.039902896
-0.12861206,0.5486328,-0.8682513,-0.31946748,-0.061543036
-0.4796161,0.14284664,-0.19461907,-0.015294984,0.016919825
0.014991857,0.58669883,-1.1308312,-0.38445035,-0.046119392
0.024822637,0.508745,-1.0580225,-0.445559,-0.05576412
1.5699006,-1.3483019,0.098554775,-1.267887,1.3242633
-1.4319384,-0.3756466,0.45176342,-0.37510118,-1.766706
-0.4384343,-0.57117,-0.5457433,-1.7271757,0.5531323
-0.07150516,0.30932975,-0.74579996,-0.36909902,-0.071012974
0.28220326,0.52657205,4.222727,-2.4011097,1.1091945
0.06647137,0.48745307,-0.961268,-0.2731846,-0.04729017
-0.0035247356,0.5241976,-1.0482258,-0.42371774,-0.098078854
-0.04700003,-1.8775151,-0.18841828,1.7623913,1.0306426
-0.16553201,0.56623906,-0.8698075,-0.4475686,-0.17224282
-0.8323192,-0.31382522,1.9773711,3.1702645,-0.04368816
-1.3992558,1.7411169,-0.28841153,-0.16113521,-0.86250854
0.009624749,0.38380128,-0.9422594,-0.3863901,-0.2145079
0.0800212,0.4716876,-1.0296463,-0.29939267,-0.06589665
0.021040209,0.4377331,-0.85924506,-0.409219,-0.100726634
-0.018851276,0.4329321,-1.0960028,-0.41713855,-0.016901765
-0.8185376,-0.38947192,5.337725,-0.42417705,1.9493258
-0.17993486,-0.0035520922,-0.12879275,0.2869657,0.50873256
0.09965114,-0.37005207,-1.0939795,1.2816508,0.14353971
0.9700101,0.7618369,0.21245135,0.047159765,2.2738562
-0.01372188,0.46395826,-1.0353066,-0.272994,-0.05372545
2.7029068,-1.929575,-0.06026559,-1.1175563,2.0127425
-1.201834,-0.47028127,-0.72229683,-1.9311926,0.5879179
0.34029013,2.926072,0.25152943,0.39231688,3.3877769
0.1263691,0.34586877,-0.8632203,-0.29458568,-0.035439134
-0.28531414,-0.49369705,-1.7151319,1.0313253,0.4555937
-0.34765375,-1.0854176,-1.601705,0.9217311,0.1414755
-1.2316555,0.6918554,0.95490736,-0.6776799,-1.2021137
1.543161,1.1927855,0.4406719,-0.53501874,-1.0144105
-0.43197787,-0.23125881,-0.019487645,1.6849644,0.4401464
-0.043132655,0.53761053,-0.8330367,-0.38519737,-0.027599405
-1.1955591,-0.83683115,0.5549732,0.231087,-2.152069
0.12267071,0.085969694,0.034601882,-0.50269234,-0.38424382
-0.13834846,0.38067392,-0.744934,-0.25750494,-0.054367796
-0.024807695,0.3128296,-0.7298046,-0.3241833,-0.0071308687
-1.9892249,1.7762445,-1.4716047,0.6686456,-0.10924221
0.04126951,0.28085193,-0.54759353,-0.3662047,0.08481075
0.06040573,0.39749902,-0.884883,-0.38115504,-0.07264545
-0.12322342,0.53188944,-0.954683,-0.42526752,-0.06814258
-0.20413724,-1.065788,-0.898435,0.50069654,-0.058923386
0.109463036,0.3171391,-0.9147255,-0.29697934,-0.1106413
-0.98144525,-0.39189807,-0.49364474,-1.9484591,0.6449574
0.42888433,0.3779405,-0.32039577,2.4355104,-0.23080204
0.77155775,-1.419258,-0.059125658,-1.9278376,1.242463
-2.3228414,-0.8616105,-0.14874393,-1.6073545,1.6194775
-0.0138813555,0.42047182,-0.83501196,-0.3484655,-0.0003323555
0.10197501,0.35029024,-1.0038337,-0.23952737,-0.16683881
0.099920586,0.31255296,-0.8351538,-0.26254994,0.00024855137
-0.16254112,-0.8997499,-1.433891,0.4602624,-0.39920336
-1.9033384,1.4500719,-1.8234459,0.66580623,0.1026734
0.3254369,-1.4750147,-0.7427942,-0.3150182,-1.7197548
-1.042661,-0.40708962,-0.72236043,-2.0222116,0.5916178
-0.81674314,-0.96471065,-1.6267669,1.0562599,0.88088536
-0.013494998,0.40779373,-0.8694851,-0.3503056,-0.0044393204
-1.058155,-0.20574695,-0.39972675,-1.6187831,0.66611564
0.11694905,0.4051233,-1.0848945,-0.29493794,-0.11022812
0.71986914,-1.241231,-0.19300435,1.8873607,-1.2434908
-0.6763946,-0.22421601,0.3955948,-0.024561703,0.11631301
0.031250857,0.40402827,-0.7865972,-0.4051735,0.004138164
-0.24389385,0.28984106,-0.44236287,-0.26582134,0.0869307
-1.0844617,-0.25202265,1.1043994,1.4881837,-0.115097746
-1.3452024,1.3360114,1.3141495,0.9382771,-1.8724059
0.22642414,1.0250213,2.6108992,0.77096134,1.6474981
-1.066711,-0.10310142,0.64592123,-1.1741687,-1.7652628
-1.8843629,-0.68669367,-0.44749877,-2.655544,0.937871
-0.76183754,-0.6185409,1.0648625,1.5034136,-1.2991738
-0.039900247,0.46746096,-1.0108783,-0.4304746,-0.0704726
0.011780791,-1.6747272,-1.0355333,0.74240804,-0.76299953
0.04619275,0.4579181,-1.0527016,-0.40690017,-0.11990618
0.041785948,0.45491984,-0.9904862,-0.43364483,-0.086762756
-3.958815,-2.7152443,1.015085,0.7346385,-0.13575217
-1.2637517,-0.54870415,-0.77753586,-1.9909848,0.66215265
-2.2664604,-1.0647885,-0.25404003,0.69737035,-1.3211128
0.08503294,0.41116434,-0.9272063,-0.33261847,-0.08486295
0.0014113709,0.36041206,-0.8636306,-0.23754744,0.0048309155
0.020050548,0.48283628,-0.9616242,-0.46635142,-0.11126828
-1.3584822,-0.76242113,-1.306589,0.79719496,-0.6404778
0.081034824,0.42821336,-1.0412216,-0.3824488,-0.06275013
-0.124546856,0.42254472,-0.8215795,-0.4555759,-0.029452322
-0.2799267,-0.48831564,0.3208147,-1.2709986,-1.526574
0.09838502,-1.0733492,-0.24932049,-0.80163676,-1.7773813
0.103686646,0.39491054,-1.0057719,-0.27835333,-0.083162606
-0.14844856,0.41359332,-0.8867966,-0.45654002,-0.08732118
0.07507828,0.43317157,-1.0125602,-0.46449605,-0.11016724
-0.32425797,-1.1719985,0.046860397,-1.9404593,0.78057027
-0.06785478,0.52578086,-0.95705867,-0.4041583,-0.021886723
-0.4536391,0.16659936,-0.51281166,-0.044169452,0.009666275
-1.101446,-0.32424992,-0.6156496,-2.1272974,0.6646726
-0.04147059,0.4978474,-0.9410511,-0.428898,-0.023945693
0.69722974,-0.1812593,0.07522646,2.5451822,-0.43667117
0.09938845,0.4100312,-0.9684528,-0.4332274,-0.09694648
0.20395638,2.4168458,0.030604634,0.12063046,2.3862543
-2.2442565,0.72422826,-0.7652466,0.7199989,0.6763346
-0.1306698,-0.255114,1.7107729,1.2272437,-2.8918464
2.595046,-1.592744,-0.3281615,-1.1947175,1.3725374
-0.012320373,0.53116053,-0.9414758,-0.446434,-0.06721079
1.4075774,1.1117916,0.67551816,-0.62274003,-0.71269596
-0.7216581,0.37778637,0.65483344,-1.1433705,-1.013677
-2.1447012,-0.5997558,-1.5781615,0.6587575,-2.0881064
-0.113922685,-1.0435241,-0.38034755,-2.148851,0.68644655
-0.18210548,0.24178621,-0.80583435,-0.2878042,-0.17637353
-1.9788061,0.31094655,1.128223,-2.517975,-0.6286129
-0.0075473264,0.5218272,-0.8490707,-0.4557804,0.06564805
0.7705469,1.8844836,0.9857816,3.6835048,2.7813263
-0.95923847,0.3078681,-0.26778534,0.11921695,-0.5780935
-1.1017992,1.8495151,1.7075611,-0.49771434,-2.9889143
0.02558031,0.3080538,-0.89196104,-0.31750062,-0.2948429
0.058661073,0.36738738,-0.9122887,-0.45162165,-0.10651315
-0.04110446,0.4756659,-0.86830056,-0.49075592,-0.07318659
-0.17069453,0.31502372,-0.6610279,-0.2357085,-0.081525475
-1.7280335,-0.24584824,-1.728123,1.8311381,-0.5431949
0.22804879,0.47873,0.0025534686,1.646722,-0.18487507
0.4799636,-1.8920556,-0.07314704,1.9068462,0.4383601
0.03855492,0.5330145,-1.0549784,-0.31498548,-0.09510688
0.39085615,0.7626221,0.32332852,1.2388428,-0.59568536
-3.0420382,-0.77229476,0.7448921,0.21243712,-1.7854297
0.5782875,-1.3525691,-1.1064144,-0.11610034,-1.3061361
-0.38427114,-0.73161364,-0.56662005,-1.9640851,0.5610293
0.042735957,0.37708685,-0.7924449,-0.35164693,0.031531185
-1.0304369,1.2728397,-1.0619787,1.8271624,-0.50192237
-0.04175021,0.43216762,-0.83624893,-0.4701261,-0.021358097
0.78595436,-1.2634448,-0.14413343,-1.6266556,0.86478794
-1.1022309,-0.31003898,-0.81064016,-1.9979842,0.537606
0.12660731,0.3057809,-0.86844,-0.36996198,-0.035645396
0.881121,0.78029484,0.22435528,-0.018536275,2.17032
-1.7820526,-0.75322264,1.2031262,1.3586992,-1.2574807
0.06569922,0.4992949,-1.0431687,-0.38756076,-0.08199537
0.06734899,0.22101384,-0.6937298,-0.28284785,-0.013789397
0.49425632,-1.4926939,-1.3337328,-0.024778804,-1.2335663
1.8692595,2.5015216,1.751018,-0.6506189,0.1799464
0.15977944,0.63647866,-0.33661506,1.4301069,-0.30910388
0.04301755,0.36889547,-0.70506054,-0.31336555,-0.013419742
-0.40243655,-1.4967197,0.58402467,0.56667495,-0.17365348
-0.03470262,0.55824643,-0.93118006,-0.3128801,-0.034678623
0.040121727,0.3928768,-0.9755254,-0.30164817,-0.049346074
-0.66831064,0.8027893,-1.1717107,-0.14037292,-0.08882534
1.8086022,1.2000879,0.35789612,-0.6143412,-1.0422946
0.13220799,-1.4046351,1.9400557,1.7929662,-0.75170934
0.0629808,0.4218832,-0.94754833,-0.3605783,-0.00073586404
-0.10059574,0.27667665,-0.6614193,-0.29448056,-0.059998844
0.03558983,0.4333308,-0.95322526,-0.28098592,-0.09276354
0.05300691,0.45688003,-1.0497397,-0.38582054,-0.132586
-0.2595561,-1.0150673,-0.34299988,-2.3253706,0.87787294
-0.16953214,0.05106481,-1.4071416,1.7787607,0.3780574
-0.048341393,1.0442818,-0.009370914,-0.3479255,0.8923204
0.29834837,-0.48266268,-0.9156448,2.0883253,-0.19094229
0.046640188,0.43178454,-0.9645501,-0.26896712,-0.017897142
-0.017412033,0.5547992,-1.1271716,-0.36134306,-0.12418425
-0.32882077,-0.8730955,0.33540934,-1.2489246,-2.1507156
-1.2939972,-1.6995203,1.925829,1.520097,-1.1844019
-1.5664594,-0.7325393,-0.8324435,1.0792737,0.83745825
-1.1589893,-0.206177,-0.5538944,-1.8629603,0.6729319
0.7037273,0.7480554,0.09785083,-0.4290889,-0.525829
1.7721101,-1.1990852,-0.11587115,-0.52656186,1.13333
0.06166628,0.2708937,-0.6266581,-0.29038242,0.10125592
0.07835719,0.40869135,-0.89884704,-0.38351077,-0.037517726
-0.8531027,-0.37927687,-0.5755251,0.4237797,0.70883405
0.09755695,0.41867706,-1.0426197,-0.3236583,-0.10854305
-1.634212,-0.058917563,0.06411989,0.3535309,0.7764785
-2.9555652,-1.3267729,0.15816563,-2.0539143,1.9181122
0.12224282,0.25415477,-0.732092,-0.35753056,-0.022591528
-1.1845114,-0.36328983,-0.8360952,-2.3629317,0.7386867
0.101259336,0.41020018,-1.0179201,-0.40556863,-0.110050395
0.10414262,0.28930894,-0.7569594,-0.31515804,-0.006548429
0.0005878359,0.4850411,-0.95512897,-0.39817026,-0.1017307
-0.89832926,0.784899,0.6259547,2.0302792,-0.7625177
0.013795458,0.49291608,-1.0176514,-0.34634936,-0.049831234
-0.14552675,0.4560844,-0.6167295,-0.36889717,-0.012267545
-0.6580169,0.025023703,-0.3726442,-0.543567,0.43765834
0.084392115,0.4376963,-0.9923267,-0.40940312,-0.059464425
1.7398797,1.0135195,1.6351713,2.8380756,-1.342831
0.012193032,0.4889094,-0.9562136,-0.524266,-0.074842006
0.07911363,0.40145898,-0.79894525,-0.25268945,-0.047365945
0.43217152,-1.8896056,-1.4909039,0.16888149,-1.3382515
0.72855526,1.0304003,0.0686141,0.060695086,2.1547382
-0.8030537,-0.94021034,1.6738484,-0.8132509,3.8070757
0.030514278,0.4554994,-1.01451,-0.40900376,-0.04357259
-0.308635,-1.7532647,-0.0650733,1.5302329,-1.3639609
0.019547753,0.43920976,-0.89562017,-0.3836896,-0.017630594
-0.06319443,0.47663304,-0.74915457,-0.4893464,-0.026362538
0.85903454,2.8838937,0.08105372,0.3993346,4.189857
-1.8234308,2.5708544,0.30183604,2.7611275,0.4045365
0.5653179,-2.7367837,-0.42175367,-0.47854707,-2.7996047
1.0777748,1.392629,1.2437879,0.40810502,-1.0855643
0.5246917,-1.2700043,-0.19414121,-2.0009303,0.95141125
1.144131,2.325157,1.5899013,-0.32221004,0.9684988
0.05478873,0.4166599,-1.0125101,-0.3998876,-0.05969976
-0.44555765,-0.41676053,-1.5952071,1.6801077,0.5982667
2.1720314,1.5384641,0.76298505,-0.5224403,-1.3317044
0.81117964,0.42675117,0.05715222,2.7800987,-0.34038153
1.9343921,1.7932367,1.7426406,0.2389135,-1.4945952
-1.7369525,1.2637683,-1.5484011,0.2876219,-0.12813589
0.020797066,0.4025785,-0.85894656,-0.33354247,-0.050815843
-0.05285096,0.47952077,-1.0318797,-0.52530307,-0.08343376
-0.86832976,-0.013353371,-0.11891863,-0.9512592,0.5343107
2.496463,-0.47555318,0.39936912,3.1024492,-1.3858554
0.02812709,0.4186397,-0.76246125,-0.46545005,-0.033823077
0.11541349,0.4045763,-1.1592389,-0.33465236,-0.16351566
-2.0218005,0.5390247,1.0275574,-0.4422633,-1.2012042
-1.1167657,-0.21946764,-0.30529827,-1.6714482,0.6801021
0.19219999,2.138616,0.087806955,0.25446463,2.3463326
0.082925975,0.30326086,-0.75274044,-0.30742416,0.02295063
0.063849986,0.43737248,-0.9427907,-0.3466637,-0.03439738
0.33909428,-1.1839703,-1.2970699,0.15390198,-0.4835408
1.0545242,-0.93901026,-0.54819536,-1.6579461,0.6297059
0.055403233,0.4682499,-0.9821275,-0.4202087,-0.078309685
-0.24286436,-1.0779533,-1.8942226,1.2868813,0.50081897
0.1333977,0.3485286,-0.8657385,-0.3379413,-0.066823125
-1.8071527,0.22486797,-2.1478918,1.5959107,0.397254
1.4621799,1.0065638,1.2722105,0.26897314,-1.0837731
-0.12992315,-1.4021837,-1.5945882,0.8266872,-0.11415736
0.025335453,0.44914225,-1.013938,-0.5328987,-0.09900683
-0.05574672,0.42613554,-0.82791483,-0.35900462,0.009706579
0.070329204,0.45317975,-1.0049958,-0.3692585,-0.056542024
0.046305098,0.43832406,-0.9812916,-0.3260657,-0.08676259
-0.13061656,0.45800644,-0.8303774,-0.39973012,-0.067806944
0.08321354,0.29392853,-0.7883767,-0.20303667,-0.1586561
0.048429847,0.44599012,-0.92795193,-0.39317566,-0.07673535
0.011460118,-2.1288066,-1.53125,0.43080217,-1.1812736
0.109658375,-2.7474585,1.675301,0.9788195,0.69813204
-0.044235572,1.0306625,-0.090776026,-0.306715,0.88756
-0.022680666,-1.7886567,-0.8194442,0.9325832,0.19276296
0.005568333,0.27326566,-0.7972249,2.1337607,0.17344144
1.0996001,0.8018359,0.6023699,-0.58075994,-0.5683383
0.012297079,0.47440588,-0.88211167,-0.4902271,-0.03655989
0.086256534,0.40856716,-1.0740216,-0.38881847,-0.105895855
-1.0507424,-0.32023063,-0.73274773,-2.0196846,0.5682585
-1.466366,2.3020215,0.8928933,-0.14475077,0.9105146
0.09696311,2.3916352,-0.06578851,0.057790037,2.2276664
-0.25016582,0.40730628,0.08322805,1.684315,0.23303124
-0.35083336,-0.5105142,-1.8850006,1.0057814,0.51580954
0.48724347,-1.3806776,0.04682374,-2.0797002,1.3030715
1.0777198,1.1805371,0.6106572,1.163258,-0.97795844
0.24104957,0.12019188,-0.5524304,-0.41124904,0.24711528
-0.55988556,0.3262438,-0.6391253,-0.17535053,-0.20556918
-1.3292804,-0.39182916,-0.044448443,-0.35948786,0.9472382
0.57963884,1.6743162,1.02373,-0.5498366,0.4734638
0.037576772,0.40648162,-0.9057686,-0.35566074,-0.04464598
-0.8977205,-0.99587476,1.0920749,-1.6634825,-2.9108837
-0.22388388,0.48068038,-0.8278364,-0.37475938,-0.10789203
0.09098114,0.37911168,-0.9795876,-0.4476638,-0.09152597
0.06390639,0.42384258,-0.8667968,-0.34092703,-0.052462887
0.0052327067,-1.0397084,-0.9905674,2.0389752,-0.020786962
-0.07020996,0.5090384,-1.0072042,-0.42341858,-0.07656987
-0.13610782,0.35431018,-0.7679318,-0.25313178,0.022638619
0.9977109,-1.3627558,0.12109284,-1.939304,1.1605582
0.3242746,0.71443385,0.10947643,1.5186625,-0.42211998
-0.1868112,-0.048663214,-0.22741002,-0.70909613,-0.9336482
-0.013100807,0.33380198,-0.6722838,-0.38309443,-0.041268088
-1.4250091,-0.087936096,-0.38815904,-1.8546387,0.90473664
-3.0147612,0.28222004,1.33359,-3.0822618,1.6685072
0.90494263,-1.1582236,-0.2993807,-1.5901263,0.8485397
0.004225701,0.44296986,-0.96588564,-0.3586047,-0.07149593
0.102302045,0.3323819,-0.97073317,-0.2586851,-0.07867682
0.026075706,0.38260087,-0.92783517,-0.3396116,-0.0071650483
-2.8529916,-2.6100059,-1.195433,1.0916731,-3.3824213
0.022647455,0.44157717,-0.90886664,-0.43026024,-0.03744359
2.9876587,1.9242831,1.9427431,-0.25158936,2.0094066
0.17906189,0.3047615,-0.8442035,-0.2920206,-0.08185385
-0.106985375,0.3685989,-0.686896,-0.4158465,0.13801049
-0.004565835,0.2818118,-0.69942343,-0.31991106,0.054689214
-0.9297483,-1.646667,-0.72959363,0.5680931,-1.060924
-0.28024244,-0.47310275,0.12577784,-1.2152992,-1.8453673
-1.1586056,0.8546195,0.9200391,-0.9984589,-0.9241108
0.91115713,0.67268157,1.915018,0.3982889,-0.43924856
-0.1494268,0.3910978,-0.7501073,-0.23990731,-0.03974668
0.8688576,-0.07321361,0.8737178,3.8433478,-0.39006475
0.08265501,0.39217705,-0.90192354,-0.37886885,-0.07398765
0.44459254,0.14800686,0.0012579076,2.6686294,-0.16509074
0.47055167,-1.1759617,-0.4143752,-0.35361436,-0.9026644
-0.84587485,-0.020419424,-0.29475367,0.05231558,-0.2838929
0.092127964,0.1893644,-0.7693741,-0.211011,0.12205838
1.2384981,0.19794509,0.39396396,-0.11677408,2.4085681
-0.44163018,-1.0606172,1.9345164,0.2829473,-1.5877029
-0.11887026,-0.4747933,-1.2545111,2.119351,0.566859
-0.05507978,0.4935737,-0.8796216,-0.46612403,0.0061379373
-1.5786943,-0.61692643,-0.6196033,-2.0840542,0.8045654
1.6065941,-0.39775863,0.48487487,1.3673798,-1.57046
1.9979037,-0.8135196,1.3926048,2.1638622,0.9551486
0.04916007,0.46336454,-0.94391286,-0.32088596,-0.09973632
1.2542104,0.16013867,-0.005410703,-0.09432123,2.108101
0.078661025,0.40395954,-0.9980336,-0.44454783,-0.12367666
-0.27709845,0.87977403,0.25772816,-0.36108047,1.2421529
-2.049891,-1.2819257,-0.1260526,1.767074,-0.6853585
-0.021423638,0.2742484,-0.7732681,-0.22949646,-0.24352227
0.05457118,0.42976886,-0.95232797,-0.41464242,-0.025987104
0.92693347,1.0631297,1.2860681,1.7447307,-0.11942266
0.32291293,0.79433835,-0.10851765,2.5948927,-0.18441632
0.09535138,0.38745195,-0.84468365,-0.35041705,-0.02818549
1.3333102,1.0828962,0.2438998,-0.53282315,-0.82717824
-1.5386485,-0.6556336,-0.5745753,2.1492128,-1.3255777
0.1661896,0.28247607,-0.66136837,-0.42614445,0.16329472
-0.0035410747,0.3746937,-0.84394175,-0.33765554,-0.23493654
-0.79773456,-0.85436434,1.542649,-2.3899474,-0.39701015
-1.3563049,-0.31611085,0.79004765,-1.0184062,-1.828652
0.09256801,0.4369754,-1.0307455,-0.3649297,-0.093101494
1.4615833,2.7300234,1.6043487,-0.6901279,0.36718172
-0.8515241,0.4306915,3.3835585,3.2233088,1.3513174
-0.1753881,-1.9047503,-1.5550176,1.050267,-0.85053456
-0.05854226,0.48232296,-0.82585275,-0.4040416,-0.0039367117
0.01919324,0.34859136,-1.0091275,-0.3548702,-0.11427933
0.08260381,0.4314554,-0.9706094,-0.45415106,-0.06646676
-0.7471613,-0.95909446,-0.22730474,-2.4164941,0.9974835
-0.22642098,-0.4652087,-1.4933693,1.8518255,0.5184934
-0.6723649,0.80053514,-0.3875991,-0.4927554,-0.59170675
0.030396998,0.4207253,-0.91578764,-0.4029764,-0.032439418
0.10166541,0.3573717,-0.98459643,-0.34741884,-0.075813636
1.0126405,0.8111673,0.8547411,0.7139991,-0.82810044
0.012557261,-1.253259,-1.3831497,0.33934173,-0.18614364
-1.6998407,1.9308391,-0.564724,0.1176544,-0.7491286
0.0705778,0.41420496,-0.82715505,-0.39153567,-0.05039651
-1.6498301,1.3010588,0.045683064,0.36630195,-0.7063458
0.007131994,0.44832858,-0.94948095,-0.3807216,-0.076713696
-1.5985246,-1.3296298,-0.18248571,-3.6372113,1.2812151
0.23718847,0.9338292,-1.6380169,-0.37365425,-0.24429402
0.067631125,0.40111613,-1.0166838,-0.37346244,-0.09693588
1.3671261,-1.4313343,0.7685161,-1.0513709,1.8721274
