mu-01,mu-02,mu-03,mu-04,mu-05
-2.5314713,-0.5457396,0.38520277,0.024558373,2.3103583
0.058946125,0.3259849,0.6965791,0.49357706,-0.4005107
0.69965965,-0.9770416,-1.2480557,-1.182832,1.3830693
0.1362088,0.42552644,0.57876045,0.47474808,-0.31875107
0.03887363,0.49890536,0.71838623,0.62727666,-0.45277345
0.14901969,0.52296954,0.6670899,0.5397958,-0.48469916
0.092251986,0.29361013,0.6656717,0.49124724,-0.38284734
0.6764155,-0.5884695,1.93801,-2.9753842,-1.532743
1.5727297,-1.3214235,-0.4213323,2.7187827,-0.79782784
0.11427073,0.25932264,0.5018086,0.27715108,-0.29870647
-0.5701524,1.1935045,1.1953381,-2.0492957,-2.346745
-0.40920535,-0.20427057,-0.7504648,-0.12871177,2.4053094
0.20409131,0.41569787,0.67720526,0.53802186,-0.43793103
0.10403301,0.44508308,0.7155708,0.5910966,-0.4190535
-1.902639,-1.4667182,1.2449752,0.678652,0.394496
-0.44544366,-0.7572202,-0.8330332,0.30429226,-1.3675387
-0.7237612,0.25119403,0.3522653,0.7573731,1.2177603
0.069419116,0.42673254,0.5965288,0.5062817,-0.37743527
1.7404047,-1.8234698,-0.8267133,3.7629232,-1.1106266
0.010939434,0.51564276,0.6061914,0.5237326,-0.39663836
-1.8217494,0.93455243,-0.63801295,-0.77332497,-1.3199165
-0.8281505,-2.5461674,0.520666,0.6326652,0.64783955
1.2632325,-0.27543867,1.930826,0.01011711,0.22437969
0.3850253,1.926732,2.5751429,-3.1168606,3.9809225
0.12613031,0.4736014,0.6043038,0.52720916,-0.38308376
0.19057645,0.5542836,0.7293458,0.60198283,-0.49270758
0.13896869,0.51972693,0.6765292,0.55165017,-0.46152818
0.12777318,0.47941583,0.71254927,0.58533114,-0.4605986
-0.013759356,-0.8594659,-1.031603,1.1011399,-1.6409726
0.035114244,0.45485646,0.5339285,0.52924716,-0.2688966
0.32981673,0.47014564,-0.8355308,-0.4707714,1.4285418
0.98927546,-1.1140815,1.3780439,-0.33011568,-0.095760584
-1.5534731,1.9214884,0.4937263,-0.5532729,-0.56321424
0.18608609,1.0495663,2.1611214,-1.4856979,0.5928469
-0.5223469,-0.68557763,-1.4399644,0.81619185,-1.8429068
-0.35696304,1.2790529,1.5462735,-3.5973904,-3.581153
-0.53930813,-2.3637094,0.99658275,0.35919484,1.5533345
-1.2293173,1.4663986,0.48334342,-0.41234043,-0.42850864
0.002706211,0.35683024,0.44793725,0.29520229,-0.2685666
0.10271233,0.52970695,0.5289124,0.5102471,-0.40828365
-0.85430753,0.26403126,-0.015535586,0.96831167,1.8402551
0.16091901,0.5191443,0.7127812,0.6011184,-0.43403754
0.022502981,0.35340816,0.66373646,0.4789225,-0.44021994
0.090685755,0.49418575,0.4778229,0.48246092,-0.2988741
0.8808114,0.45183438,-3.009434,0.46485516,-2.1384335
-0.122665256,0.33101022,0.61904037,-0.07030791,-0.60837483
1.5235751,1.0197186,0.22851062,-3.012893,1.2398642
-1.0753057,-0.8115824,-0.07622916,0.28149757,1.5401632
0.041624967,0.44308078,0.61859643,0.5915842,-0.2930742
0.25311568,0.5093893,0.6984441,0.5275178,-0.48613232
-0.049658325,0.11547899,0.5713064,0.07029641,-0.28026992
0.1995807,0.64499,0.75718015,0.63509613,-0.47512457
0.14799224,0.49819374,0.7620059,0.61511016,-0.46860996
-1.5928831,0.32252058,-1.4563559,0.067491114,-1.4831268
0.14743848,-1.9345052,1.1055582,-0.67247874,-0.25158146
-1.2735364,1.0921488,0.13127217,-0.40770626,-0.6374756
0.01074467,0.3851108,0.5687786,0.43878904,-0.34492525
0.66963893,2.6283827,-0.611403,-2.413132,-1.7961469
0.18841961,0.5795974,0.5601921,0.56177825,-0.3285837
0.15165587,0.45272118,0.7486069,0.5674301,-0.508833
-0.30918804,-1.370027,-0.8332897,1.7443403,1.7262849
0.23057574,0.46249312,0.7553547,0.5289797,-0.5320053
0.6752758,0.7354587,-0.25856298,-2.24149,2.9228442
1.3631924,0.5596766,2.4185812,0.24076515,0.7565604
0.043252442,0.33253664,0.77196974,0.51455534,-0.4192046
0.15005626,0.41273773,0.675196,0.5663939,-0.37890443
0.12190129,0.4092492,0.63288337,0.50628644,-0.42036965
0.07103722,0.5410031,0.757858,0.64809555,-0.40372103
0.3158551,2.7612963,-0.11399718,-4.1342826,-0.94752336
0.046046108,0.110410124,0.29220206,0.2664086,-0.3228375
-0.49552405,0.39273667,0.03050891,0.8146302,1.3654497
0.24111484,-0.8338527,-1.1030638,1.2518097,-1.2837721
0.107508555,0.49708986,0.6211088,0.5909158,-0.33534163
-1.5036834,-0.58111894,-2.151041,0.32131228,-2.3368921
-1.4243915,1.764923,0.28881204,-0.41686082,-0.20833677
1.7428147,-1.8363103,-0.6922099,3.5208004,-0.96198136
0.09274973,0.43817174,0.51218015,0.4997779,-0.3097139
-0.6516206,0.278333,0.15057188,0.9071996,1.2569028
-1.0615655,0.26889727,0.6099704,1.22481,1.3460404
1.4141017,-1.0795784,1.561474,-0.1949532,-0.015296046
1.7710491,1.2354196,-0.5163006,-0.10177247,-0.60397357
-0.30137748,0.19149536,-0.42967916,-0.18990253,1.3673197
0.25356123,0.3812046,0.6853372,0.45997968,-0.46780214
-0.08434674,-2.4541373,1.1938996,-0.10694155,0.8056176
0.06394145,0.2298047,0.3439904,0.09114681,-0.27946466
0.10853973,0.26414078,0.6856001,0.40006334,-0.38015994
0.042354967,0.30250522,0.6444537,0.40074942,-0.3963976
1.1405591,0.95842934,2.9060926,-0.22146197,1.0575248
0.0878229,0.2708533,0.5117999,0.32079133,-0.38986462
0.08505433,0.39058292,0.60883135,0.4880255,-0.40822387
0.15510543,0.48166955,0.7482656,0.59798956,-0.45450872
-0.6692245,0.12720549,0.19886766,0.5253394,1.1446942
0.019829625,0.3138469,0.56598973,0.4486631,-0.3150874
-1.3952812,1.2924999,0.3382352,-0.595062,-0.57130945
0.2508727,0.6967474,-0.919647,-0.058704883,1.841734
-1.8504064,0.7340991,-1.2501007,-0.30231103,-1.175053
-0.5832771,1.2459574,1.1263545,-1.9477395,-2.2327042
0.14635369,0.49543422,0.57167125,0.50057185,-0.34006634
0.04693857,0.45559734,0.5542866,0.5251353,-0.25141713
0.057706833,0.4481328,0.4364335,0.45220223,-0.23406348
-1.0083208,0.14792404,0.7508891,0.9294974,1.1472535
0.73469025,1.0112652,2.676123,-0.8702278,0.9886381
-1.7286594,-1.2383709,1.1658976,0.711637,0.28492412
-1.3867124,1.7037252,0.332704,-0.28746545,-0.34842438
-0.9705878,0.25266683,0.3533334,0.8103262,1.3743491
0.09879477,0.50580484,0.5799645,0.49685866,-0.40472004
-1.1210928,1.1179217,0.39573938,-0.64801097,-0.5843313
0.05707407,0.4585312,0.66112983,0.5956852,-0.3372172
-0.23847303,-0.5096781,-1.022859,-0.2582314,2.4789886
-0.018142782,-0.07294607,0.34813708,-0.044184722,-0.1532096
0.12485838,0.4301675,0.53100926,0.43718824,-0.40340546
0.024430793,0.22417939,0.6436156,0.25989708,-0.45302522
-0.42294416,-0.004083872,-0.26745713,-2.0466301,1.1275004
2.2307243,-0.9398134,1.2505983,-1.5352172,1.2465187
0.8155984,-0.6964648,-2.028641,-0.8739554,-0.5600958
0.12901966,-2.313344,1.0421848,-0.1997819,-0.22117332
-1.9732115,1.759453,0.74284494,-1.0570742,-0.69020927
0.32449788,-1.614977,-0.7101236,-1.1579903,1.3003694
0.18474768,0.5459496,0.7306625,0.6608703,-0.43381724
-1.3421375,-0.96556765,0.36573738,0.561363,0.9447691
0.06678416,0.4538322,0.71315014,0.58465797,-0.45445168
0.13748203,0.5751248,0.66364545,0.63831115,-0.4423488
-2.7203758,-1.8890247,1.4111612,-3.4763637,1.0810304
-1.4930844,1.6699344,0.4272244,-0.48131028,-0.41141605
-0.92886186,-0.2664137,2.618482,0.12690662,1.7082553
0.092060655,0.43512726,0.5580503,0.47746915,-0.30503666
0.08323231,0.37812138,0.5473655,0.43168604,-0.26292622
0.11743106,0.49938267,0.6805348,0.55567497,-0.5127341
-0.99420923,0.19416383,1.0518236,0.78007865,1.361788
0.0838924,0.48707503,0.6825049,0.5995083,-0.39502206
0.097047344,0.46570784,0.6470404,0.48476595,-0.3651018
0.23551327,-1.6545308,0.71886414,-0.29367745,-0.82102287
-1.1179996,-1.7466547,0.8046814,0.18061443,0.05011867
0.042294644,0.49970424,0.4717151,0.55336255,-0.20014131
0.050035138,0.34806162,0.7148791,0.4325016,-0.46429637
0.06027063,0.451181,0.7132279,0.5605391,-0.50282097
-1.6229435,1.282488,-0.3892821,-0.5441645,-0.5896131
0.27325106,0.5906819,0.673323,0.593088,-0.4474808
-0.089022204,0.24331349,0.509442,0.17626528,-0.20135638
-1.4154576,1.8400847,0.3397225,-0.3275627,-0.4647864
0.18515836,0.4511066,0.75491613,0.5792098,-0.477328
0.5257573,0.5983186,-1.3754928,-0.15680905,2.3025537
0.073528275,0.46758276,0.6528666,0.5674644,-0.4402099
1.4283324,-1.3725177,-0.45787525,2.3902318,-0.72446465
-0.04927965,0.91804194,1.8040745,-1.7588354,0.44948047
1.6247228,-1.6612352,-0.8997262,-1.6645925,1.4905121
-1.7636896,-0.051662162,-1.6114765,0.10320051,-1.6897129
0.18452474,0.5676251,0.6649424,0.5391132,-0.51817554
1.768824,0.96127105,-0.51052666,-0.07849662,-0.6283031
0.62506413,-1.527502,0.96157557,-0.4697112,-0.67687875
-0.6371026,-0.40489084,3.2319422,1.0979233,1.9081388
-1.6315752,1.526551,-0.19511934,-0.30708793,-0.78745544
-0.041489106,0.2344101,0.69020444,0.39177644,-0.31491512
-0.5319308,-1.6180772,0.478755,-3.071162,-1.3234501
0.16284235,0.42479694,0.65784717,0.58997023,-0.49661434
1.5127952,-1.6165246,-2.6936326,1.1321421,2.2308803
0.1529251,-0.018879816,0.8907718,-0.10190807,-0.18544242
2.8738408,-1.0408313,1.0074558,-1.7955621,0.17715189
0.047504827,0.27820104,0.69041175,0.48723865,-0.33960932
0.042663034,0.44398332,0.6268152,0.55524415,-0.42512503
0.16881305,0.46120316,0.721332,0.5705336,-0.5378012
0.0676369,0.3023359,0.57200104,0.34903896,-0.3243749
-0.050085794,0.3365469,1.3351854,0.3717771,2.5937457
0.08022932,0.53255194,-0.7737643,-0.65803325,1.1610774
-1.1642398,-0.33920333,-1.1423044,0.042844456,2.0273108
0.17429006,0.5014976,0.6627805,0.60649467,-0.39538997
0.70018,0.6572178,-0.77816075,-0.73027354,0.93668
-0.7485885,-1.1947331,1.896565,-2.045574,0.6105384
-1.5751358,-0.9704031,0.92625505,0.7011092,0.46154904
-1.4360803,1.525587,-0.040012762,-0.3510283,-0.6050368
0.12496355,0.43846345,0.55934656,0.47053444,-0.38784128
0.6774259,0.4680618,1.0822995,-0.65808296,1.9155829
0.1279502,0.45951664,0.6633157,0.5214402,-0.4716464
-1.673041,0.93636024,-1.0125753,-0.08913176,-0.871271
-1.358396,1.6213732,0.4271034,-0.3503097,-0.3978149
0.02205355,0.35513157,0.5605293,0.45871493,-0.35042712
0.19294432,-0.92535734,-0.85150665,1.292732,-1.4004614
-0.36113465,-0.93198365,0.39166355,-1.8441281,1.5710759
0.12777604,0.4439109,0.71293575,0.55717415,-0.4376734
0.01872441,0.34885764,0.47671938,0.3922399,-0.31892058
-1.7863715,-0.83459854,1.286943,1.2901484,0.67031604
2.8483713,0.69327104,-1.5877998,0.69771284,-0.8878478
0.26723045,0.65262824,-0.6493388,-0.1897731,1.1817157
0.13672695,0.33012754,0.53982055,0.38505453,-0.36363935
-1.3238142,-0.56595194,0.26967382,0.12201995,0.77320546
0.26437142,0.6044362,0.60879505,0.59133416,-0.41249597
0.07603034,0.5250083,0.5110454,0.52936053,-0.3007566
0.17031962,0.45254552,0.90960705,0.4929585,-0.40714726
1.684288,1.433913,-0.5896049,-0.16441968,-0.5402417
0.027197,0.24003655,-1.7684664,-2.3905764,2.5609303
0.07153922,0.5181898,0.50938666,0.5379076,-0.2869727
0.02869305,0.31651467,0.56957275,0.3900548,-0.35347512
0.13424678,0.5066862,0.576107,0.5321043,-0.3215238
0.08171806,0.5451054,0.6619561,0.61555094,-0.4375163
-1.8250704,1.4498419,-0.32557166,-0.615549,-0.7392458
-0.22361341,0.31233877,-0.40665644,0.37236738,1.521254
0.7267588,-0.5591659,-0.041102104,0.7495545,-0.56877977
-0.14032955,0.39800447,-0.6406896,0.38186005,2.081085
0.14844413,0.45083922,0.5839877,0.56411517,-0.28997585
0.14561859,0.5726644,0.695356,0.6468854,-0.37222534
-0.7136178,-2.4765553,0.93151015,-0.1832248,-0.17555447
0.89588195,-2.9440665,-0.6892768,-0.42491582,2.1347687
-1.1653694,0.077665895,0.51128054,-0.8941452,1.2512085
-1.2170416,1.2711536,0.5182377,-0.68478096,-0.57688373
0.63079625,0.4185561,0.040598344,0.09426038,-0.16647024
-1.0651419,-0.6063242,-1.0085073,0.094867185,-1.1645985
0.08183949,0.3249655,0.4675963,0.3530922,-0.313866
0.11976977,0.45860672,0.5976098,0.5448135,-0.35533106
-0.2633055,0.4039324,0.42284918,-0.077729955,-0.2174077
0.06708533,0.42199868,0.6609843,0.5806658,-0.3683381
-0.13178138,0.38337272,1.1221852,-1.4941062,-0.32865655
-0.8911278,1.6661993,1.2425523,-2.776796,-2.9916706
0.016804932,0.29261002,0.5213346,0.37657648,-0.3590914
-1.5013591,1.9335521,0.45012468,-0.53167236,-0.7213765
0.06506203,0.5987569,0.56252044,0.59065723,-0.38537377
-0.0025847778,0.38297117,0.46255392,0.4328806,-0.32657242
0.15655823,0.5166547,0.6599283,0.6194166,-0.437472
1.0404257,0.47480935,0.50542885,-0.8605436,2.1734037
0.15649453,0.5163055,0.7098594,0.5880146,-0.4406448
0.23728406,0.4301477,0.61168635,0.38271618,-0.49484286
-0.122716576,0.4114415,0.61807454,0.16920479,-0.5407396
0.1023789,0.5319545,0.61252785,0.55843127,-0.42238042
1.7137562,1.5234839,-2.1358848,-1.3756974,1.8523799
0.13242823,0.41587716,0.7310018,0.51944894,-0.54213685
0.15721387,0.42212528,0.5277934,0.4456121,-0.36532983
-2.22469,-1.0320048,1.4604762,1.4557381,0.81801677
0.43840796,-0.9719016,-0.75917476,1.4854834,-1.2892199
-1.4144734,-1.6601816,-1.7520115,-1.6649747,-1.8513833
0.10660334,0.46550173,0.6315903,0.529441,-0.4022055
-0.67446727,-1.6993994,-0.35410595,-0.0050619133,1.8169719
0.13282333,0.49193406,0.5791344,0.5172149,-0.39596093
0.18604875,0.395436,0.7103798,0.4726296,-0.5740118
1.4915521,-2.0098944,-1.3686953,3.4987528,-1.3561901
2.4188776,-3.5252452,0.66248846,-1.5079494,1.4547801
-2.5169928,-2.3554382,1.322323,0.74202836,0.67701507
2.0042288,1.2610198,-0.8122803,-0.7858238,-0.017328057
-1.7093167,0.94106734,-0.9618135,-0.09731305,-1.0531002
2.2040033,-0.2413979,-1.2312641,0.70066875,-0.9258609
0.063924946,0.39633888,0.7508946,0.5902876,-0.42846146
-0.56144524,0.21220586,-0.09623088,0.7847415,1.680918
2.1816328,1.6632612,-0.9374503,-0.21819413,-0.6267846
0.71904224,0.8518015,-1.4349694,-0.30417433,2.1615214
2.551184,1.67775,-1.2630358,-1.0541838,-0.26387954
0.8921866,0.40826297,2.222955,-0.39061004,0.36140868
0.10132007,0.35165864,0.6147636,0.4927433,-0.36078942
0.08639,0.37208313,0.9091537,0.62044185,-0.5989899
-0.38691178,0.6284831,0.50319725,-0.28631246,-0.65520245
1.2522622,1.061297,-2.2570722,-0.5409123,2.9711032
0.14303176,0.43159562,0.6126255,0.47383857,-0.48913816
0.01767022,0.45136523,0.6730627,0.5803129,-0.3019276
0.36197358,-1.7205439,1.042808,-1.4570278,-0.7179192
-1.1263359,1.0627012,0.44140947,-0.84042484,-0.68193996
1.1318545,-1.2471058,-0.5252588,2.5584085,-0.7640913
0.08736308,0.38485998,0.46451998,0.38459563,-0.32362008
0.10757485,0.47622138,0.58752286,0.496392,-0.34438288
-1.1824245,0.11944598,0.8557182,1.243664,1.0053749
-1.4655712,0.7946704,-0.67381626,0.12484793,-1.1277965
0.13885698,0.47073728,0.69211924,0.58290255,-0.44200873
-0.9899408,0.28642046,0.11394848,1.2644826,1.7701697
0.038771354,0.43187547,0.496507,0.4856922,-0.29799196
-0.22300518,0.55428946,1.3449537,-0.74542314,2.276764
1.8478538,1.2540059,-1.004232,-0.7065366,-0.19268069
-1.3291839,0.09156692,0.68591875,1.4381223,1.3206933
0.098115206,0.42639196,0.79934216,0.6051342,-0.54790753
0.13000193,0.50341815,0.5821601,0.5091087,-0.3860937
0.13326564,0.52315617,0.6414659,0.58774376,-0.3876874
0.08009903,0.5215493,0.5880812,0.5390807,-0.38370878
0.14535508,0.41531038,0.7576004,0.53127056,-0.48970455
0.059448488,0.32804,0.5323192,0.40545064,-0.26486865
0.14678386,0.55999124,0.5680913,0.55516833,-0.38863784
-1.8961375,-1.0736206,0.96071845,1.3776747,1.3145628
-1.4825984,-2.58777,-0.14735822,1.452347,0.20945647
0.6648662,-0.5902027,0.06527276,0.7751372,-0.58064455
-1.0244999,-0.90285087,0.4801911,1.8782842,1.0841734
0.060959276,0.24519277,-0.78677535,-0.12201448,1.7041008
1.1791627,0.83676565,-0.40466887,-0.17259766,-0.3431961
0.15674023,0.5053859,0.6670205,0.51487005,-0.54152054
0.0391993,0.47549158,0.659525,0.6022913,-0.38576132
-1.3878648,1.5791963,0.40151507,-0.44065845,-0.48741373
1.3832603,-2.734889,0.7504713,-0.60690284,-0.6300749
1.3413752,-1.2477753,-0.3928141,2.2076516,-0.7506016
0.107169166,0.48253822,-0.5918859,-0.62287784,1.1281337
-0.70536673,0.3268007,0.3768221,1.2944584,1.235203
-1.8761016,0.6744938,-1.0918608,-0.55233556,-1.286014
1.3782042,1.209052,-0.8832902,-0.68525577,0.48283142
-0.13333933,0.23268574,0.4320649,0.40961957,-0.4576843
-0.017787475,0.34729046,0.596674,0.20765485,-0.19512662
-0.5414773,0.2593305,0.5727816,-1.0876011,-0.90182954
1.638197,-0.2440938,-0.57890964,0.61567277,-0.62300986
0.09261495,0.46220946,0.59694856,0.49293476,-0.39305627
-0.3705071,-3.5079699,1.6931885,-0.62130475,-0.039037958
0.18550771,0.4584459,0.744709,0.5402565,-0.47754347
0.015989495,0.5114672,0.58604825,0.5771442,-0.38399258
0.122045785,0.43017143,0.5857139,0.47601056,-0.39536807
-0.6081138,0.17132697,-0.56429225,0.638215,2.1550581
0.17167678,0.5335273,0.7669241,0.6780111,-0.49342173
0.077432476,0.4762261,0.53282773,0.45602223,-0.3226247
-1.6886986,0.7672932,-1.2591969,-0.17024744,-1.3319615
0.50949335,0.50854063,-0.7264322,-0.7128924,1.047745
0.12040374,-0.14022502,0.65487665,0.23084056,-0.48077202
0.061274238,0.35903418,0.5584813,0.3877432,-0.4072425
-1.1478689,1.1548823,0.62828296,-1.0608087,-1.047379
-1.519828,-0.53485835,0.714325,-4.053408,-0.6405253
-1.4867458,0.93151045,-0.9328007,0.15397365,-1.0491751
0.11611883,0.5514293,0.5779808,0.60860556,-0.33796754
0.028487034,0.4763345,0.49653125,0.49540585,-0.24760562
0.07465114,0.47346473,0.5326415,0.5114368,-0.30988136
-2.0519152,-4.2057433,2.6252892,-0.004489422,2.6343834
0.14577731,0.4687934,0.67015696,0.5617317,-0.43421063
2.0614157,0.069611534,-2.7435648,0.7126851,-1.8109378
0.021612085,0.46817136,0.40547854,0.46215436,-0.24422464
0.12616172,0.4109624,0.6129563,0.45173472,-0.46023434
0.084723674,0.42289978,0.56466913,0.43536264,-0.3811009
-1.4486002,-0.9664993,0.8918288,1.1077564,1.0597596
-0.29217282,-1.9727393,1.0474174,-0.12306523,-0.3973432
1.258619,-1.5098778,1.1684135,-0.3678125,-0.5183364
1.2279694,1.3172573,-0.8786155,-1.3138891,-0.13413799
0.12133549,0.3837558,0.5952264,0.42148587,-0.32926708
0.57348996,1.1679912,-2.0703263,-0.40767747,3.3764195
0.08244051,0.37589133,0.6271569,0.5155067,-0.41456246
0.14714453,0.7005975,-1.3111589,-0.2620099,2.1773458
-1.0927262,-1.2107525,0.75797546,0.79651994,0.09348259
-0.07140255,0.15173107,0.6250001,0.02376689,-0.17139456
-0.024144363,0.26045936,0.4865955,0.3510011,-0.19461897
-0.35041103,-0.9511488,-1.2919846,0.85955423,-1.6195371
0.9617175,-2.038372,-0.5938643,-0.71725225,0.3816662
-0.5130739,0.33852243,-0.56685656,0.5552679,1.9539944
0.17324218,0.5245757,0.6570461,0.58034796,-0.44848678
-1.5936733,1.7404938,0.5060211,-0.7865352,-0.629303
0.888856,0.7382736,-1.59875,-0.9261152,1.8849012
1.3656573,-0.5280113,-2.6678922,0.95590967,1.8907639
0.13926706,0.5722164,0.573174,0.5146043,-0.42368436
-0.098244876,-0.760738,-1.0894004,1.0077813,-1.5965812
0.053128045,0.5236568,0.63632363,0.57968664,-0.43127248
0.24336116,-0.5522425,-0.4376011,0.68086237,-0.684083
-0.7399753,-1.1083791,1.0985463,-1.190562,2.3071887
0.03756792,0.32800525,0.582343,0.4358549,-0.24570522
0.12017734,0.47861648,0.63473606,0.56846315,-0.38062486
1.537433,0.234741,-1.476539,-0.39782792,0.778777
0.21224786,0.47599977,-1.0255665,-0.56430334,1.9559747
0.12312654,0.445737,0.5294589,0.49642622,-0.35325444
1.4410057,0.96849144,-0.28928137,0.005604636,-0.48641935
0.39893237,-0.74428487,1.0211354,0.088757604,2.803927
0.004394375,0.40267444,0.45460492,0.41631472,-0.44864962
0.055672135,0.40916955,0.52659094,0.45962882,-0.27734745
-1.5819114,-1.5556822,-0.05835411,-2.3497477,-1.5332136
-0.24887785,-2.438631,1.2651302,-0.46046436,-0.016389497
0.084181584,0.43899024,0.6846114,0.583251,-0.40136474
2.8896294,0.36285853,-1.1632265,0.7663685,-0.9165586
1.8369995,-2.5428834,-1.9119701,-0.92484516,1.3363323
-1.5095612,-0.6772298,0.62799466,1.2617207,1.5142983
0.1955578,0.5392342,0.61967283,0.5231106,-0.46158645
-0.009177543,0.45633024,0.64549565,0.52100426,-0.3743704
0.10933712,0.5154981,0.6590696,0.5573845,-0.4633302
-1.7703933,1.4816424,-0.12282199,-0.9108653,-0.90621936
-0.4985695,0.39201462,-0.23392878,0.90702343,1.7841458
0.363889,0.035580248,0.8301183,0.27619514,-0.43754563
0.12181984,0.44611275,0.65968126,0.56893975,-0.391922
0.034210686,0.49559325,0.55142415,0.5502609,-0.31050417
1.3196131,0.8977063,-0.7851879,-0.6189733,0.37016115
-1.2106385,0.1888246,0.92429703,1.3637753,1.0625589
1.1629175,0.59694195,2.6442683,-0.04586255,0.7903288
0.13163264,0.35177326,0.6240956,0.468248,-0.4310887
1.0443202,0.38669002,2.1134868,-0.31845456,0.807228
0.14294231,0.42056406,0.6978051,0.60434574,-0.41320786
-2.8557076,2.8284178,0.1893175,-1.1017743,-0.7257471
0.35158643,0.7185026,0.89320505,0.7826596,-0.526564
0.04862751,0.4758733,0.6316814,0.5872361,-0.37478933
-1.7868425,-0.025860816,-1.9876125,-1.0058284e-07,-1.6583518
0.018151658,0.49519795,0.48481935,0.4978736,-0.31125227
1.087478,-1.9930288,1.3210193,-0.60297817,-0.81412727
1.1035758,0.83543015,3.6044054,0.53415906,3.9305632
0.058920458,0.50548065,0.5277269,0.5214498,-0.3552248
0.09140671,0.36329198,0.7112181,0.5473877,-0.4687829
-1.0374331,0.30857188,0.31876433,1.377356,1.5924326
2.1693852,-1.532159,-0.66146946,-2.239496,0.67694664
0.1364541,0.34168154,0.7148596,0.47831768,-0.48881823
-1.2489828,1.3641976,0.55641073,-0.68789434,-0.7229443
0.098737136,0.46788198,0.4824723,0.4386731,-0.34042022
-0.0071239956,0.34223813,0.5638659,0.40552515,-0.36725125
1.1581558,-1.3740244,-0.5767077,2.5394266,-0.9385586
-2.446306,-0.39629328,-3.3782823,-0.7578286,-4.106672
-0.35155097,0.007784635,-0.84087986,-0.02020812,2.048413
-1.5124308,1.739513,0.37925273,-0.3501564,-0.32478896
1.760305,-3.0987515,1.0582223,-1.5361823,-0.17843722
0.15674475,0.47297668,0.68937415,0.54125893,-0.47219035
0.16279444,0.4104501,0.73214746,0.5499137,-0.5220049
-1.2375547,0.11120382,0.97202706,1.5526938,1.2173976
0.027633335,0.39470798,0.6564831,0.4943322,-0.42276934
-1.7442006,-1.0744096,1.0734354,1.2863003,1.0773233
0.07738741,0.37740797,0.5714941,0.41668573,-0.34558567
