mu-01,mu-02,mu-03,mu-04,mu-05
-0.88986534,0.1043894,-1.0938275,0.047195047,1.1055273
-0.24618173,0.051004577,0.21919453,0.11450286,0.18285695
-0.2150225,0.033773135,-0.07285241,-0.02999919,-0.8851528
0.25440535,0.044940077,0.2786311,-0.14578786,0.2841276
-0.083175704,-0.05014679,0.8808379,-0.119482316,0.13198987
0.12188046,-0.085245624,0.36723876,-0.06969049,0.6123164
0.5806307,-0.14331985,0.32186604,-0.13143516,0.61099005
0.06967677,-0.03235831,0.030125804,-0.044990756,0.14837886
0.12894002,-0.14038883,0.80744773,-0.051951,-0.5665769
0.7381707,-0.2147793,1.514905,-0.07869948,0.9865226
-1.7123559,-0.0017954856,-0.6882212,0.0345155,0.8214264
1.1640234,0.009920999,-0.67358977,-0.05548457,-0.5452244
-0.71739364,-0.0071719214,0.8710941,-0.0008890182,0.20070025
-0.18648183,0.16551855,-0.7085385,-0.10009087,-0.013016462
1.091106,-0.013198003,-0.23876336,-0.040153064,0.049770556
-0.20979536,-0.2069694,0.49154636,0.026361942,-1.2089533
-0.08180463,0.23982671,-1.9809661,-0.043488614,-1.0649284
-0.8254473,-0.037646532,0.4018913,0.10930959,0.5915354
0.7707973,-0.17335881,0.8108782,0.0031798854,-0.70424646
-1.9596996,0.073936835,0.22282243,-0.011424199,-0.034755483
0.88423043,-0.11805795,0.6960036,0.08926405,-0.27807176
-0.66689295,0.044333417,0.000900985,0.11560733,0.6021323
-0.5545842,0.11016223,-0.72381306,0.09494489,-0.102374956
-0.4211341,0.1457797,-1.5080091,-0.010541424,0.22320697
-0.7153361,0.18694486,-0.9010441,0.04403685,0.011059955
-0.30640554,0.0957784,-0.5567409,-0.032565467,-0.31864226
-0.7641633,0.030164674,0.123698466,0.062357087,-1.6633364
0.72497195,-0.059462428,0.55474234,-0.0058415607,-0.12533318
-0.39118668,-0.0031141043,-0.23917669,0.011379756,-0.49877566
1.0915332,-0.042239815,0.8873797,0.016097724,-0.12929274
-0.21332449,-0.04991752,0.3040746,-0.03563053,-1.1554736
-1.5197356,0.06141737,-0.3825236,0.046603806,0.23874119
0.1479848,0.042497586,0.1858425,-0.15750286,0.65073663
0.39963445,-0.11034919,0.97892326,-0.064054586,0.050481662
-2.0801864,-0.22321196,0.21515046,-0.007762365,0.8135403
0.49535626,0.10963962,-0.1858151,0.022362567,-0.53226894
0.25683364,-0.17091419,1.0035077,-0.1670126,0.63496006
0.10556028,-0.1396491,0.63530374,-0.15278032,0.65266466
-0.5040738,0.1935816,-1.318402,0.094744004,0.46501523
-0.16424799,0.072418794,-1.3913959,0.0061898977,0.6425888
-0.4018401,-0.0010469556,0.11779857,0.030976892,-0.371423
-0.049365476,0.06648384,-0.3197354,-0.0457666,-0.82500064
0.19803488,-0.1061376,0.32734263,-0.025818132,-0.98598087
-0.7348298,0.1034035,-0.46712622,0.07717681,-0.25986326
0.44344917,-0.19737114,1.3836734,-0.059232466,-0.36729634
1.0364735,0.03809336,-0.13013455,0.04900535,1.6742458
0.09998038,-0.0037999898,0.018737089,-0.14962557,0.08787325
0.019958014,0.09423701,-0.8761298,-0.0243989,-0.8973453
0.31284043,-0.036954567,-0.6857884,0.046104323,1.5135424
0.43572804,-0.14362857,1.6048485,0.049647782,0.37820083
-2.537007,-0.43544972,0.37686756,0.05715358,0.63190216
-0.15780494,-0.03996998,0.74368984,-0.0754256,-0.4127742
0.73704934,-0.11456761,0.14703697,0.12321229,1.0819472
-1.8378236,-0.12007572,-0.18360855,0.058936108,0.7519032
0.9624871,-0.0050607845,0.256411,0.070010886,-0.10021746
-0.4800908,0.18434682,-1.0688981,0.010753363,-0.09941809
0.28598103,-0.33209658,2.2809255,-0.33358744,1.2383478
0.45296124,0.15329698,-0.31665736,0.054216377,-0.005249232
1.0022349,0.30578858,-2.0430577,0.07221339,1.9358058
-0.06381706,-0.065596625,0.501941,-0.08957114,-0.9499937
1.9039066,-0.10457046,0.4431067,0.065188766,-0.19182266
1.5247442,-0.02537638,0.77552164,0.027863644,-0.45860595
1.611204,0.012429424,0.39690042,0.061741654,0.015081719
0.46309045,-0.22007842,1.4782381,-0.040084936,-0.30447692
-0.3645633,0.1367906,-0.32905108,-0.05303014,-0.13650422
1.1548222,0.28018814,-1.3594154,0.030724332,2.0713677
0.2999724,-0.12078366,0.09249631,-0.10752372,1.4313062
-0.4599681,0.1297836,-0.9427823,0.062087562,-0.14226373
0.063066244,-0.18628936,1.3460472,-0.10530455,-0.40021682
0.08261226,0.028400403,-0.60042596,-0.0041792616,-0.93081784
0.4182072,0.081968375,-0.85724413,-0.07638956,-0.034944624
-0.024953987,0.015700586,0.038115826,0.0023974478,-0.44160926
-0.029396448,0.07365635,-0.8646752,-0.023839198,-1.1662997
-0.07222301,-0.11365645,0.64756227,-0.061376177,0.17337301
1.2423751,0.0050834864,-0.6128492,-0.09011199,-0.51586723
0.65221334,0.03273554,-0.8826597,-0.019406267,-1.0686994
-0.94181556,0.11333163,-0.82320225,0.10980601,0.57038856
1.5202483,0.19338611,-0.60467327,-0.04052163,-0.4805801
0.1824629,0.028430838,0.084409915,-0.11170026,0.060322404
1.1952684,0.046870664,0.66667026,0.034911618,-0.14735152
-0.11476263,-0.21841566,0.9771193,-0.013278462,-0.94129884
0.21040732,-0.21989684,2.2351525,-0.122901805,0.51947445
-0.3784353,0.06592669,-1.9549046,-0.084391795,0.4270687
-0.18440595,0.08893647,-1.1057343,-0.0068883523,-0.12394355
0.11290966,-0.08473295,0.6694085,-0.08334268,-0.2750833
-1.0536695,0.05698597,-0.10101542,0.09064017,-0.5241499
-0.4667788,-0.008206114,0.78764445,0.025478147,0.64749384
-0.5143746,0.06699201,0.04075022,0.15311705,0.52672243
0.10751371,0.025656104,0.17134961,0.032150112,-1.0992755
0.3790653,-0.010391042,0.888088,-0.1073355,0.09269093
-0.07996126,0.13328181,-0.5994548,-0.001312092,0.21283501
0.53854424,-0.029798664,0.13386981,0.041711472,-0.12194605
0.22958764,0.016345978,-0.43693343,-0.014062546,-1.746493
1.5213091,0.13174154,1.1603206,0.18375033,-2.144253
-2.5700004,-0.34884822,0.20171174,0.005204819,1.2587607
0.27175197,0.087809116,-1.3261156,-0.048903666,-0.6339429
-1.3373573,0.40706462,-1.5075742,0.074323006,-1.1738145
0.20419857,0.20218047,-1.1799573,-0.051442526,-1.1747664
-1.1559021,0.07923782,-0.2880826,0.06748095,-0.8101196
-0.79841924,0.22690216,-0.86654454,0.08209116,-0.49778646
0.3698164,0.024218455,-1.0365512,0.02122502,0.5879238
-0.32845682,-0.2300068,2.8731802,-0.3410061,1.2258108
-0.28128326,0.13207832,-0.32120475,-0.011295117,0.25807792
-0.7233971,0.12821835,-0.97775704,0.037073515,-0.47424495
0.28777972,0.15113638,-1.4469607,-0.010264032,-1.0474629
-0.1972959,0.09854872,-0.13824548,-0.02203057,-0.076752156
0.9887995,0.011824295,0.17480174,0.0002676919,-0.20711623
-0.7628667,0.06446179,0.21011509,0.062010534,0.43352467
0.5308851,-0.06024769,-0.1442889,-0.082822226,-0.61962277
-1.1606355,0.0024349988,-0.39055744,0.06644052,0.6828116
0.94720066,-0.091325775,0.7568925,0.055523932,0.32305008
0.37008998,-0.19015841,1.3902323,-0.21690807,1.0530045
-0.10334851,0.051059682,0.07380198,-0.090295635,-1.0872654
-0.7413993,0.17218554,-1.1209105,0.069579005,-0.5865806
0.6912249,0.21962677,-1.3622808,-0.15150428,-1.1771559
-0.4894091,0.1107932,-0.46196336,-0.02389931,-0.07273087
-0.9914201,-0.007595055,-0.76335204,0.07713434,0.34492308
1.0430931,0.022895373,-0.05838853,-0.084732585,-0.04961501
-0.20991686,0.12954254,-0.50512606,0.011469789,-0.9007919
-2.6374605,-0.4175402,0.31046692,0.011002429,1.5024284
-0.39119038,0.026098616,0.27885592,0.20138723,0.95651364
0.9846626,0.08412614,-0.9147447,-0.024912737,0.26618132
0.2858972,-0.033359177,-0.31188318,-0.07103249,-0.35823745
0.25868934,0.077284396,-0.42360654,-0.007433906,-0.21853872
1.988831,0.02077096,0.3668954,0.016274504,-1.5806253
-0.3784841,-0.034469686,0.19736254,-0.05487237,-0.20823728
0.28081965,0.1333953,-0.99355394,0.0051513016,0.71185577
-2.632172,-0.3946129,0.24366863,0.13192025,1.023338
0.8199009,-0.06751543,0.27256683,-0.089342065,-0.39413583
-0.47586268,-0.007238373,-0.021701248,0.05353794,0.50617576
0.95008075,0.13113004,-1.0655777,-0.040577225,-1.2662592
0.71102893,-0.19711189,1.2879674,-0.18066981,-0.03709185
-0.21908864,-0.041444838,0.05718717,-0.05492825,-1.3299319
0.45375326,-0.122370675,0.021681877,0.014601521,-0.44918823
0.46056065,0.01724089,0.0074153114,-0.013959341,-0.43023515
-0.99367493,0.040042132,0.28507408,0.0008055866,0.9417763
0.95894265,0.17216823,-1.5680137,-0.010650836,1.2828377
-0.62474024,0.076711595,0.2566524,0.013521992,-1.4609697
1.1123806,-0.1484648,1.0633847,-0.014581449,-1.42642
0.48232433,0.007832348,-0.03287901,-0.122999825,0.16358857
0.7235969,-0.24132614,1.8104762,-0.20011514,0.8795616
0.26572472,-0.18466656,0.8174007,-0.023589589,0.73586357
0.65522134,0.05188847,0.15212004,0.045946147,0.6522963
-0.347052,0.05400818,-1.1027195,-0.00811775,1.6040441
0.78365207,0.08224425,-0.54847246,0.0054456815,0.48058885
0.87828517,-0.07281181,0.31969526,0.008781478,-0.015796885
-0.9327144,0.08346151,-1.1519917,0.06569677,0.4611854
0.37686902,-0.28236574,1.5620147,-0.078707136,-0.8161113
1.3268831,-0.19434892,1.126669,-0.008897558,0.5626198
-0.7244082,0.09039436,-0.16934419,0.025756463,-0.54927284
0.21677065,0.17848715,-1.1082157,-0.11362932,-0.84421796
-0.28964868,0.05396246,-0.33812267,0.061989762,-1.621882
0.25595224,-0.0818702,0.504345,-0.13451591,1.021714
-0.17762294,0.05922377,0.05719917,-0.033857234,0.60175335
-0.76163787,0.018252522,0.6238568,0.06504442,-0.85940504
0.2787228,0.08009517,-1.2079266,-0.025953673,-0.75160074
1.0351596,-0.11159055,0.41141212,-0.03498105,-0.6507961
0.59801155,0.0050509125,0.5441558,0.03736964,-0.9289974
-0.47833067,0.058317624,-0.8547183,0.074812606,0.09404089
-0.31346437,-0.19319676,1.1039916,0.066885695,1.1342577
1.4484997,0.02448868,-0.05450837,-0.037701182,1.4185456
0.5523212,-0.02534721,0.050798826,0.03501407,-0.32556123
1.2825096,0.09200277,-0.4580385,-0.0074670836,0.4746408
0.17314279,-0.06625806,0.8255738,0.023995884,0.84299636
1.6710175,-0.074036136,0.9068469,0.04744891,0.018903762
0.76881653,0.0096051395,0.11795176,-0.20189899,0.0437103
1.5375592,0.22006592,-1.2690277,0.045482002,-0.086269155
0.49139556,0.11864541,-0.8525951,-0.07862089,-1.0201961
1.1106005,-0.07061908,-0.36426273,0.02178508,-0.5150757
0.87158877,-0.018306144,0.4604633,-0.15263617,-0.38594997
-0.30840805,-0.011632241,-0.49633425,0.16392604,0.32419413
-1.9939595,0.123814955,-0.53014994,0.05834768,0.32778865
1.1108452,-0.10402393,1.1088798,-0.086265095,-0.45429677
0.27594283,-0.04261014,0.35806528,-0.113786794,0.29205838
0.84414583,0.083420835,-0.06507828,-0.042000838,0.03790828
-0.38414404,0.030460779,0.09222627,-0.10241342,-0.14272226
-0.5518644,0.08786184,-0.03735523,-0.016848765,0.123704076
0.06101618,0.10507618,-0.3551168,-0.011446409,0.10674989
-0.122549064,0.009673066,0.122754104,-0.08275812,0.38698685
-0.045167923,-0.2626257,2.5462213,-0.30190408,0.75722444
0.3839462,-0.057712793,0.5526554,0.05849605,0.08955462
0.15430486,0.081238165,0.20711133,0.079040974,-0.3333699
0.7937663,-0.038266882,0.6803137,-0.12977555,0.4990856
-0.15840405,-0.1696618,1.7027682,-0.13020653,-0.05932501
-0.0416719,0.124014065,-0.83525145,-0.05753895,-0.22853868
0.12708123,-0.00790181,-0.20145912,0.008635476,1.264934
0.69547886,-0.022170871,-0.4171716,-0.010647841,-0.763314
0.100531235,-0.15463597,0.8765311,-0.17257261,-0.15183859
-0.7406964,0.15122883,-0.47437474,0.03941953,-0.553435
-0.10944686,-0.17130439,1.7896453,-0.17900443,0.98509246
-0.07140581,0.09970641,-1.5365292,-0.02950316,-0.4300081
0.824994,-0.14318895,1.6626717,-0.15974897,0.5338587
0.6364524,-0.0090663135,0.26102272,-0.10995137,-0.16842295
-1.2027409,0.16757137,-0.21891837,0.046455313,-0.28375918
0.46239826,-0.1356919,0.7484361,-0.022388734,-0.06523305
-0.17040086,-0.11707629,0.9149207,-0.08895453,-0.7705971
-1.9294032,-0.2084782,0.46835166,0.007146001,0.6782154
0.16059774,0.12923947,-1.9071723,-0.009955205,1.1002294
0.97267556,-0.30105418,2.195865,-0.0021153763,-0.0042320043
0.2275266,-0.11360991,0.8147985,-0.17038625,0.8513139
0.5821889,-0.108957425,0.46421996,0.086765386,1.6409099
0.23783335,-0.18130063,0.61419225,0.08135538,0.7869359
0.3588327,-0.07775907,0.05292933,-0.036724128,-1.279642
0.28805116,-0.0008535981,-0.0062497603,-0.0800539,-0.09953743
0.14851758,-0.04742472,0.42659086,0.0709098,0.5344504
-0.36216074,0.011652328,0.29104215,0.041932836,-0.010808602
-0.9090867,0.09677937,0.3094762,0.052502826,0.43710732
-0.74629986,0.11534279,-0.4377061,0.017490894,-0.5928468
-0.20565516,0.06954757,-0.89096403,0.060811087,0.78111345
1.5877763,0.1671952,-0.63766456,0.0067450777,0.06661744
-1.1680015,0.03448325,-0.72736925,0.061889093,1.2664946
-0.14714709,-0.123345464,1.6793135,0.00383728,0.41776788
-0.14809251,0.026269168,-0.47451392,0.01882656,-0.2049806
-0.746914,0.12884502,-0.62262434,0.058876958,-0.36108166
-0.066688105,0.03188824,-0.36017093,-0.027273975,0.6174715
0.82101643,0.4741621,-2.7961073,-0.018239342,2.0767126
-1.0832186,-0.014373019,-0.3935278,0.06382474,0.95651495
-1.5401418,-0.101389915,-0.17584427,0.043958023,0.8679366
0.8778842,-0.029037707,0.1141832,-0.0027921349,-0.06397359
0.2162695,0.09160646,-0.5138352,-0.05279132,0.20188123
0.08279435,0.25756183,-1.8392469,0.04256796,-0.05654612
0.3805298,0.16485238,-1.2877825,-0.085069366,0.022027321
-0.28299516,0.03246952,-0.42260724,0.13694406,0.8764109
-0.5583769,-0.014825806,0.63730055,-0.00416252,0.1795082
0.4386986,-0.15892169,1.4747139,-0.18451905,0.40277934
0.5772406,-0.060051903,0.58931065,0.028457887,-0.037532926
-1.6178412,-0.07815519,-0.3494901,0.08920823,0.75926036
0.20162186,-0.031570867,-0.3286764,-0.061057486,-0.36570203
-0.3909665,-0.02014476,0.11043299,-0.060293816,0.23925598
-0.75696766,-0.06558065,1.1409093,-0.058013283,-1.092391
0.5829584,-0.10641487,-0.26916412,0.07933553,-1.1611933
0.40393147,-0.069583535,0.7748516,-0.004473053,0.56302816
1.3974559,0.097852424,-0.036981687,-0.04527136,-0.94673777
0.6959162,0.07538362,-0.346156,0.042143457,0.79663527
-0.75509334,0.13721134,0.25158358,0.03386257,-0.5938927
0.012093732,0.08072988,-0.736092,0.013929568,-1.8352056
0.10866928,-0.004497327,0.27568677,-0.10391412,0.0070006996
-1.3666534,0.0898086,-0.7316056,0.07410878,0.070652284
0.41513798,-0.03915058,0.021844959,0.08155569,1.3185529
-1.1806097,0.07762697,-0.27577507,0.08708742,0.13534686
-0.34670216,0.18239012,-0.4115817,0.037795313,0.03400433
-0.6285707,0.11204639,-0.16553819,0.021062724,-1.3449334
-0.47510818,0.044110678,-0.010894863,0.15941148,0.16600183
0.48924777,-0.19195513,1.0847045,-0.012329765,0.96901006
0.73103714,-0.030059785,-0.19017479,0.08002254,-0.8435238
1.5361236,-0.06252268,1.4738647,0.078117356,0.3589124
-0.15227836,-0.05229777,0.20442414,0.011233687,-0.23595493
0.53417295,0.18574816,-1.9663576,0.027938828,0.88804734
0.5263939,0.15387449,-1.1737956,-0.02939441,0.259386
-0.26191264,0.12095723,-0.86877126,0.025901936,-0.7357711
0.83124834,0.10570809,0.19808507,-0.119585164,0.3442745
-0.22210446,-0.27651995,1.8469827,-0.008908361,-0.9859078
-0.6350598,-0.0010676011,-0.10738053,0.085880294,-1.8420321
0.42582998,0.2746841,-1.5055006,0.026160613,-0.74475616
-1.4691437,0.054531276,-0.9321051,0.051391754,0.43192208
1.5957078,0.23847298,-0.8816968,-0.032273166,-0.71683735
0.4103955,0.07948108,-0.6480757,-0.003129214,-1.3953519
0.84716815,-0.026071422,-0.18525909,0.017332837,-0.63779616
-0.03481838,-0.18450736,1.4075401,0.010971174,1.2886423
2.2752147,0.14800599,-0.5228033,0.021403097,-0.9496082
-1.1939749,-0.115290865,0.32877484,0.027115926,0.80569243
-1.9960061,0.032728847,-0.37330136,0.057767667,0.65736294
1.2029517,-0.062344328,0.8969793,-0.07333135,0.12291214
-2.7149742,-0.58848935,1.1070641,-0.020532452,1.3909856
-0.10640734,0.11152205,0.17332582,-0.019285984,0.1819544
-0.9562332,0.13382486,-0.1004078,0.10146016,-0.13814797
1.1044939,0.08782271,-0.8158958,-0.08483457,-0.3516823
-1.2376183,0.1363703,-0.45707953,0.068113685,-0.502425
-1.5171996,0.10043225,-0.41412425,0.020017982,0.61204344
-1.4927799,0.12175521,-0.66177076,0.07210721,0.045623913
0.9338676,0.0824,-0.23648322,-0.07167085,0.040769234
-2.4484096,-0.3302968,0.13975751,0.11431114,1.2963477
-0.6108773,0.05982591,-0.23799464,0.07989588,-1.0440328
1.307839,0.10305172,0.3753981,0.031996958,-0.5015313
-0.72369504,0.041410856,-0.43700734,-0.002305366,-0.22331898
0.309969,-0.07962306,0.53420085,-0.08870498,-0.122405425
-0.50895154,0.10016722,0.06435102,0.030059285,-0.20749466
-1.004817,0.14038308,-1.1807216,0.045082286,-0.7785314
0.09446351,-0.08624247,0.31720793,-0.093093865,0.10328369
0.46652246,-0.14301732,1.0172751,-0.009284779,-0.75605214
0.34960592,-0.21218775,1.4645205,-0.11444739,0.7140549
0.31922734,-0.13929898,1.1789287,-0.14853966,0.9566824
-0.07913068,0.10837833,-0.2515935,0.027151912,0.2088474
1.5490693,0.030171618,-0.65517026,-0.06138114,-1.1117784
-0.416939,0.1767455,-1.5084262,0.019733034,-1.4325536
-0.1477058,0.12234642,-1.105305,-0.090380795,0.05071354
0.67807055,-0.27084243,1.7667234,-0.023043148,0.57798487
0.9655277,0.0030962825,-0.17440596,-0.039891712,0.37115306
-0.38347697,0.06275633,-0.06297793,0.09154663,0.0634001
-0.0067679137,0.22469603,-1.8025448,0.04417722,-1.4547307
-1.1659733,0.042947385,0.06475708,0.06911731,-0.34981167
0.15492988,0.105482675,-0.74118453,-0.057503723,-0.79681474
-0.82876766,0.093813926,-0.37845227,0.069763064,0.1936349
-1.5690857,-0.03148567,0.028452449,0.072616085,0.6511929
1.1468058,0.13841388,-1.0204648,-0.07066772,-1.2845153
1.4158978,0.0069392174,0.3718887,0.09289973,-0.32210565
1.568728,-0.10999842,0.9870855,-0.0795018,0.28317708
-0.06900529,-0.055868536,0.4656577,-0.29094946,0.29437134
0.3911854,0.19362271,-1.1454765,-0.17365968,-0.610432
-0.31651863,0.07066843,-0.43447918,0.043346085,-0.7853109
0.812825,0.15748641,-0.49786255,-0.07249517,-1.2284995
-0.619626,-0.02500657,0.176961,0.030740142,-0.38999814
0.38516933,-0.22997017,1.9180062,-0.26164594,1.2759326
-0.80786717,0.028532907,0.37481642,0.108319074,-2.1690261
-0.53442794,-0.0013334006,0.39776555,0.067095235,-1.813897
0.094686106,0.06632946,-1.3201303,-0.051683567,0.22321732
-1.5057193,-0.023477167,-0.6716153,0.055262607,0.30476433
0.44511837,-0.21033,0.65068513,0.07885625,1.4978336
0.14448199,-0.009691313,0.19016828,0.02055145,0.97432333
-0.09240556,0.16443504,-1.2912306,-0.006980449,-0.91349316
-0.68078303,0.17493945,-0.41242158,0.0626418,-1.5146424
-1.5726514,-0.0072522983,0.32820773,0.048131194,0.88845176
-1.765234,-0.017409444,0.7341567,0.062614724,-0.058889598
-0.09009514,-0.07147771,0.270106,-0.12507579,-0.51908624
-1.0789969,-0.05328636,-0.61896473,0.05377033,0.6031032
-0.32650355,0.03638817,-0.11585609,-0.029225253,0.3784959
-0.91875297,0.32490528,-2.2074926,0.0857462,0.84954613
0.10199736,-0.059052005,0.43430227,0.004660167,0.12585983
-0.81979173,0.089112446,-0.36368477,0.0985622,-0.02794084
-0.36199793,0.12659435,-0.803582,-0.019471996,0.14691043
-1.2667087,-0.06477958,0.76379454,0.062266998,1.2495139
-0.4734641,0.25991735,-1.3621608,0.054889202,2.0100224
-0.88537246,0.020022668,-0.036756475,0.110662416,0.56966484
-0.28906724,0.027275197,0.18119365,-0.06691057,-0.33806562
-1.3202014,0.0075945035,0.1740292,0.031285405,0.11293322
-0.07125289,-0.11002886,0.8801003,-0.036406435,-0.25536007
-0.29379743,-0.1357271,0.63221943,-0.120253615,-0.46003842
-0.20404348,0.083371736,-0.58442044,-0.07544742,-0.24891357
0.23126453,0.27685744,-1.8643072,-0.0439234,-0.8827405
-0.30593422,0.14239775,-0.63679165,0.10740054,-0.43431294
0.20234734,-0.14536497,1.3458434,-0.11190503,-0.20032056
0.39143866,0.065917216,-0.11302107,0.002492085,0.04487872
2.4641595,0.016983554,0.89608574,-0.107469074,-0.8763555
-0.34415647,0.50109935,-3.0732095,-0.025891416,1.3640336
-0.6235967,0.10577673,-0.2311723,0.012928009,0.33438537
0.1086252,0.040451333,-0.3080485,-0.026221551,-0.127153
-1.259551,-0.07431014,1.2659549,-0.06714483,-0.77603483
0.6261704,-0.2968892,1.6963494,-0.0013864189,1.1498004
0.37532702,-0.032170735,-0.10685099,0.11810048,0.28717119
0.3084817,-0.01846505,0.25566128,-0.08258665,-0.20084627
1.1127826,-0.22641684,1.6752474,-0.16388398,1.3808254
0.5115596,-0.16985051,0.98755,-0.046792798,-1.004237
-1.276549,0.011065207,-0.5215434,0.08043444,0.7939203
0.76250273,0.15840206,-0.08116409,-0.051714785,-0.29220164
0.7525933,-0.073533446,0.63930094,0.0027704611,-0.5971356
-0.026953883,-0.06652245,0.38745177,0.07817104,-0.77425313
1.3599491,0.019780956,-0.66600466,-0.048247598,-0.9982747
-0.74776393,0.14871536,-1.2326065,0.044276483,1.4913278
0.30959502,-0.030268773,0.2957811,-0.07498864,-0.48094046
0.447423,0.039611675,-0.96961844,-0.06786465,-1.0161377
-1.7732121,0.0036278516,0.035618044,0.03254845,0.75522244
0.18012998,0.04743889,-0.38025197,-0.022951849,0.013807669
-0.52977115,0.07975075,-0.2708144,0.070559815,-0.43948704
-0.085586436,0.04194545,-0.0028132312,-0.0047898963,-0.29328454
-0.6993114,0.10901295,-0.18750714,0.06669446,0.46165705
0.41129172,-0.046478286,0.55915815,-0.17410383,0.6679038
0.8717237,0.029398106,-0.28072023,-0.029738449,0.092691384
0.65445894,0.055644765,-0.5605479,-0.065602235,0.29596823
-0.3668884,0.07352801,-0.64504236,0.011298917,0.1309326
0.030777933,-0.016325071,0.15482454,-0.15328583,-0.07127245
1.4557117,-0.032118447,-0.45867902,-0.075897016,-1.5847385
