mu-01,mu-02,mu-03,mu-04,mu-05
-0.54263526,0.5795261,-0.7746201,0.7427166,-0.29317546
-0.4304229,1.32361,0.69672745,0.32924277,-1.0197866
1.0056682,-0.81321186,0.016195694,0.15077512,0.6271992
-0.12305641,0.7563564,-0.82759905,-0.23607568,-0.07565142
0.4155477,1.836054,-1.2744784,0.2685241,0.5367911
-0.36666155,0.6796931,-0.1721665,0.21794654,-0.3297678
-1.4307308,0.45335615,-0.31343138,0.17677681,-0.5129012
0.061103873,0.2507724,-0.07411448,0.09369823,-1.1067828
-0.75494313,0.48482373,0.18746439,0.029771686,0.30654705
0.021407261,0.55202323,-0.34241197,-0.104927525,-0.2217404
0.63788944,0.1055582,0.04091561,0.13393484,-0.61101246
-0.4811545,0.5306053,-0.57526565,0.30832797,0.3080491
-1.765692,0.16266383,0.18740821,0.3196383,1.193748
-0.8116408,0.434771,-0.70001876,-1.7091297,1.2586094
-0.050787583,2.238823,-0.86577207,-0.61888313,-0.2979613
-0.358242,-0.86676526,-1.3640457,-0.01123172,0.7753267
-0.7127912,1.2693866,0.56076175,0.13859628,-0.1941078
-0.5068371,0.8023274,-0.86035615,0.017822146,-0.7439756
-0.17730692,-0.7854204,-0.9018306,-0.44283026,-0.48627597
-1.7383046,0.5476063,0.24398541,0.6833841,-0.68802387
-1.3582878,0.54770124,-2.0322192,0.29164326,0.6679366
-0.07135236,1.4706819,0.22196901,0.43328357,-0.2810489
-0.52670366,-0.46596628,0.29218066,0.5103366,-0.41100895
-0.8405992,2.4379685,-0.5535788,0.68650883,-0.31133285
-0.17457783,-0.5403938,-0.11711808,0.017440736,0.010392989
-0.2579896,1.2383751,-0.09515456,0.109593734,0.03522837
-0.60976934,0.91107696,-0.6925524,0.21188407,-1.3149685
0.0022016615,1.085369,-1.4259996,0.6440151,0.019435208
-0.5806012,1.2904826,-0.8482037,-0.21396586,-0.274959
-0.6559871,0.79842925,-0.9227238,0.20651822,-0.6711993
-2.1168444,1.0653013,-0.34569138,0.3396026,-0.20978515
-0.06490554,-0.3573579,-0.03544631,0.7829808,0.14691672
-0.9027812,0.68866014,-0.32807407,0.841797,0.07998385
-0.39932686,-0.6912147,-0.24603623,-0.45861846,0.14299087
-1.4364908,0.48662692,-0.04333528,0.44753218,-0.64460164
-0.305308,2.1011,-0.28947932,-0.057904243,0.33225515
0.28575075,0.5805656,-0.13269177,-0.32345742,-0.81986004
-0.59383583,-0.037798952,0.091726795,-0.3710584,0.557783
-0.13267058,2.6601973,-0.24732706,0.34963685,0.33404094
-0.5911124,-0.13846612,-0.510094,-0.08146261,0.042439364
0.3932695,0.32589683,0.22337449,0.19192208,0.45353362
-0.037816137,0.6502829,0.2019845,0.2150984,0.9547206
-1.03301,1.4138458,-0.7812216,-1.2631787,-0.08352563
0.3455329,0.8776804,-1.3895057,0.37116295,-0.09256998
-0.77437705,0.49399522,-0.48415446,-0.42933738,-0.5905151
-1.2614713,0.389029,-0.5993283,0.4325348,-0.8186445
-1.1990776,0.15970773,-0.18223241,0.5213913,-0.24604312
-0.71542263,0.9591011,-0.15720311,-0.33002043,0.27978715
-0.4267072,0.09013844,0.6849227,-0.0038206428,0.10551897
1.2261555,0.2706437,-1.0684345,-1.0580958,-1.1498454
0.046534717,0.44942653,-0.3465261,0.7529009,-0.86128575
-1.1717405,0.3533894,-1.2742448,0.38588107,-0.8350366
0.4221935,0.78220564,-1.1564802,-0.443712,-0.12645037
-0.59087,0.4433891,0.3939286,-0.7301815,0.31906068
-0.3437532,2.944632,-0.16029686,0.43776667,0.42338586
-1.5224869,0.54026365,0.4325662,0.079436466,0.43854898
-0.22571802,0.051719535,-0.6091036,-0.41367906,0.65577155
-0.23310253,2.4044034,-0.4236797,-0.69532526,-0.24980143
-0.37808067,-0.4702932,-0.48654956,-0.5625549,-0.47897422
-0.7624961,1.1323923,-1.3007815,0.862683,0.08840217
1.7260425,0.9291737,0.575863,-0.8876471,-0.768738
-0.22663006,0.039127596,-0.76468825,0.16767381,0.04446089
0.67849916,0.41295287,-1.4419949,-0.86358136,-1.3392615
-1.2602551,0.24482706,0.10755304,0.4665661,-0.8510486
0.1595939,-1.4189526,-0.6652636,-0.5891197,1.3111511
-0.15337366,-1.3257037,0.15499727,0.12563224,-0.04178519
0.3647687,-1.3008661,-0.5776902,0.073286206,0.6114397
-0.20081341,-0.26176992,0.7365542,0.6152204,-0.31224367
-0.5370451,0.88393414,-0.48888385,0.28156173,-0.098028764
1.2165589,0.25436506,-2.0887816,-0.7438508,-0.68557394
0.9006701,0.8503061,-0.8472192,-0.42378485,0.97148705
-0.39734185,0.9207183,-0.90715355,0.7400447,-0.15837884
-0.6843183,0.20742519,0.82765955,0.16530855,-0.35088128
-1.1030512,0.25263506,-0.9016167,-0.10127784,0.04162594
-0.070020884,0.002619937,-0.93234533,0.6970709,-0.17313428
-0.9231884,0.41209048,-0.006004669,0.59312093,0.25116196
-1.6338866,0.3700983,-1.315895,0.73996854,-0.9420081
-0.018394187,0.58473986,0.42812568,0.5480268,-0.99959886
-0.24816728,-0.8894815,-1.3136611,-0.06050191,0.04266754
-0.9401429,-0.4579924,-1.410512,0.082901746,-1.0521971
-0.15638,1.4896896,-0.47171658,0.067454666,0.37905833
-0.03871429,-1.3580593,-1.0634278,-0.15146434,-0.4805929
-0.2823032,0.24291044,-0.32818726,0.20830242,-0.71286
-0.30705026,-0.8238842,-0.2087698,-0.5779602,0.7382725
-1.1837609,0.47299364,0.52979296,0.25831008,-0.47359842
-0.06692442,0.6210429,0.9093975,-0.7168784,-0.20443341
-0.12601581,1.2479291,-1.64957,-0.11180669,-0.9338123
-0.31291935,0.6905572,-0.9847032,0.8314405,-0.09451692
-0.6291662,0.30991784,0.06380894,0.37815326,-0.011744078
-0.8847224,1.3381056,-0.22419602,0.4602393,0.13478348
-0.1784715,0.989654,0.37726027,0.18928973,-0.7410044
-0.23118916,1.0654142,0.034250304,-0.11281511,-0.36577216
-1.3283632,0.06124421,-0.26546437,-0.061723813,0.5563403
-0.038953513,0.048349574,0.115096204,-0.2172364,-1.1733801
-0.30849466,0.6078613,-0.71618366,0.06468053,-0.12721054
-0.36037722,-0.087665446,-0.49892926,0.25575566,-0.022367384
-2.0878866,0.09676327,-0.7576642,-0.6699765,-1.4153816
-1.3079207,-1.5585748,0.17122892,-0.68045956,1.358988
-0.06695801,3.0004184,-0.3558767,0.5172153,0.49467584
-0.6060975,0.110074125,-1.5964298,0.6826072,-0.95789397
-1.6256506,1.7108223,-1.7187964,-1.0013498,0.56805444
-1.3000581,0.06039022,-1.1833761,-0.32244667,0.043830946
-1.0397215,1.4644516,-0.2607602,-0.010333583,0.16717544
-1.01827,1.2651391,-0.7730969,-0.6342918,0.27881905
0.55886906,0.18257946,-1.0999552,0.35834873,0.030751135
1.0020304,1.4656987,0.79345125,-0.6721916,1.0012299
-0.22056058,0.84566265,-0.58870286,0.029769704,-0.05857349
-0.66788363,1.0487492,-0.77474594,0.35377574,0.34610456
-1.1859536,0.04804806,-1.6903696,0.21614145,0.36974883
-0.6036195,0.6691936,-0.38931465,0.09360714,-0.035836447
-0.25151142,-0.6326183,-0.3157673,-0.022426404,-0.42246836
-0.5894333,1.4219131,0.24362844,-0.28917208,-0.9405859
-0.52355903,-0.14323246,-0.8093836,0.071264386,-0.9570339
-0.15987206,1.6930046,-0.51688707,0.7324312,-0.024914049
0.13705191,-0.46860397,-0.2029163,0.06667335,0.5326805
0.75109494,0.6638783,-0.20153102,-0.6552061,0.69706166
-1.302151,0.36650017,-0.20184457,0.026121289,-0.41763818
-1.1574914,1.1371758,-1.0907177,0.9712725,0.6785312
-1.0463965,-0.4203888,-1.7850096,-0.1604524,-0.6125372
-0.635962,0.9623914,-0.3645836,0.058288366,-0.2113714
-0.24611017,1.3922551,-0.3878671,0.026314527,0.24475978
-0.14895698,-0.690422,-0.73032856,-0.12902546,-0.6852584
-0.9366632,0.4749897,-0.5427107,0.21371554,0.14329962
0.051860213,3.0412104,-0.09264357,0.5255241,0.6385855
-0.9945834,1.4603328,0.100709386,-1.0180126,-0.6394049
0.023441844,-0.50706637,-1.4689181,-0.21800208,0.02779073
-0.4082988,-0.02057623,-0.7605073,0.43210483,-1.1208453
-0.65092933,0.16109663,-0.9280234,0.004320413,0.42104
-0.95032257,-1.7841207,-0.15334338,-0.7024318,0.2898134
-0.69607365,0.7377042,0.052629396,-0.00063559413,-0.4512292
0.13047473,0.4576742,-1.1602601,-0.320804,-1.1308985
-0.2142064,2.9604528,-0.2249639,0.5185544,0.4924681
-0.43298948,-0.64934516,0.050211478,0.6578305,-0.4800765
-0.1316109,1.0771075,-0.19741818,0.4286368,-0.049918856
-0.83503026,-0.8151373,-1.6392236,0.6653774,-0.0017344244
0.31424606,-0.2818979,0.86013216,0.4709152,-0.3520629
-1.6545315,0.49673432,-0.42563647,0.6097085,-0.91298383
-0.41568714,-0.088343054,-0.6344949,0.6977755,-0.60600054
-0.72814155,-0.010893762,-0.6419028,-0.19972683,-0.16361018
-0.09821616,1.793501,-0.102492295,0.041248575,-0.1596765
-0.7006573,0.03570679,-1.9963142,-0.79336405,-0.9782031
-1.8878655,0.8211807,-0.089303516,0.12161802,-0.5660469
-1.0206053,-0.9842346,0.2557493,-0.06318554,-1.3568628
0.17862771,-0.018367162,-0.23452607,0.64239246,-0.51142037
1.1240066,-0.08554291,0.4558885,-0.62025976,0.6078156
0.53799605,0.38335574,-0.1244823,-0.093293935,-0.073970616
0.23017855,-0.049261015,-0.42652872,-0.100715026,0.029112939
0.13924026,1.085789,-0.72748715,-0.725329,-1.4447113
0.09843366,-0.17659415,-1.006639,-0.63355523,0.32760343
-0.28173006,-0.42174476,-0.36795095,-0.32877123,0.76415396
-0.046508655,1.4737328,-1.0715868,0.76110536,-0.2662069
-1.1777918,-0.24253067,1.2484831,0.47873533,0.57862884
1.1919394,-0.83562404,0.2531542,-0.13704857,-0.27760336
-1.1122282,1.106318,-0.27402228,1.0541584,0.009047241
-1.173218,0.15012477,-1.3227186,-0.07735053,-0.5196218
-2.1563087,0.5649553,-0.21312237,-0.7133278,-0.25778344
0.7172834,0.49683216,-0.2422697,-0.14592417,-0.5344888
0.018151842,0.7379037,0.0040221587,0.26904583,-0.36319345
-1.5038459,1.1772816,0.22670135,0.37416577,0.17451389
-0.699267,0.21504481,-1.379506,-0.7601198,-0.15066049
-0.54224277,-0.6904591,-0.28881195,-0.030111529,-0.37219822
-0.9979381,-0.31781855,-0.100743584,-0.26422608,-0.11752744
-0.15927944,0.87271684,-0.8143487,0.61254084,0.42731315
0.22437,1.2560025,0.05904112,-0.132819,0.4940153
1.109825,-0.46861917,-0.9599521,-1.0282574,-0.021873191
-0.45416385,-0.23884948,-0.53048754,0.5563988,-0.031950127
0.69989496,-0.7067591,-1.0601686,0.0035987794,-0.3161384
0.3490132,0.5075329,0.27133068,-0.18909802,-0.9308527
0.3952328,-1.3034103,-0.30437106,-0.40100014,0.9553715
0.26623374,-0.2362193,-0.18043765,0.3433702,-1.1022053
-0.14503527,-1.3203228,-1.4383795,-0.63701224,0.23200347
-0.95155793,-0.13070348,-1.1910046,-0.12902369,-0.54381025
-0.150989,-0.83661413,-1.0810168,0.17983948,-0.5316074
-0.70374066,-0.4888542,-0.3960648,0.041401878,0.50853413
-0.32258627,0.7518402,-0.11782681,-0.22113702,0.44712198
-0.5024538,2.3562694,-0.8124364,0.34160233,0.32882467
0.008499861,-0.92684567,0.6436057,0.486485,-0.58826935
-0.013038874,0.3291502,-0.21488157,0.25438708,-0.3161388
-0.13909721,-0.40297624,-0.5611175,-0.5331423,-1.1446701
-0.64413655,0.8515061,-0.043049917,-0.15161785,-1.38349
-0.5463611,1.1000985,-0.18393195,0.4464957,-0.25619692
-0.43241197,0.43398532,-0.77906376,-0.5683478,-0.45509243
-0.05381587,0.6498185,-0.44000238,-0.49936873,-1.2379545
0.3668383,1.0063362,1.2850064,-0.36315835,-0.2401663
-0.14187539,-0.06639345,0.015720569,0.32375097,-0.21899034
-0.6397712,0.3805577,-0.05722253,-0.4724174,0.35182786
0.5302803,-0.22395587,-0.3093428,-0.40488243,0.7155348
-0.3149955,0.5881401,0.91329265,-0.19659227,-0.9445874
-0.50177443,0.5831624,-0.96385497,0.39709407,-0.67581797
0.18171614,0.64549375,-0.9475491,0.08368741,0.9066169
-0.69652265,-0.38255492,-0.7450583,0.474948,-0.15701376
-0.34817064,0.2355521,0.5381613,0.44807374,-0.9214912
-1.3018746,1.3440361,-0.8968427,0.74221987,0.09175734
-0.4363042,0.9475949,0.21362287,-0.86051583,1.4131
-0.68725634,0.4643484,-1.5387571,0.9038318,0.4839071
0.4863547,-0.10872176,0.6829855,-0.6172033,-0.312777
-0.38361186,-0.19639169,-0.26725677,0.19115265,-0.48331374
-0.9210649,1.6395041,-0.4159869,0.633973,-0.23068208
-0.37171787,0.023725213,-0.010649189,-0.049580604,-0.068726346
-1.325578,0.48233747,0.49698478,0.09475656,-0.44468454
-0.049695402,2.660012,-0.67276627,0.4792564,0.29958475
0.49771434,0.79029536,-1.6618153,-0.1194952,-1.0215477
-0.8252706,-0.68253744,0.67827904,-0.7416314,1.44848
-0.6416855,0.30082968,-0.41236958,-0.7977748,0.78492785
0.12790667,0.5393229,-0.6482569,-1.2776282,-0.33790573
0.038793653,0.2856225,0.09618299,-0.049117543,-0.16785546
-1.1323392,-0.20288052,-0.48347235,0.8669053,-0.76593894
-0.7662489,0.18948294,-0.46910793,0.1910129,0.5008446
-0.2701477,0.43341509,-0.15832567,-0.32128906,0.33103886
-0.63711745,0.73037744,0.26754126,0.59821594,-0.28933144
-0.6587658,1.7018539,0.15271473,-0.8732777,-0.5712432
-1.3687198,1.1722568,-0.73232293,-0.049458295,-0.42360857
0.032541916,0.8077392,-0.9506864,-0.7725325,-0.8255464
0.5738245,-1.2109541,-0.86501974,-0.19249445,0.12221216
0.23436023,2.0534837,-0.28183866,-0.9399773,0.12339838
-0.7612832,0.54629004,0.8765631,-0.007701099,0.7842627
-0.46616423,0.5806497,-0.39503714,0.9948105,0.6069464
-0.9975173,1.1989992,-0.7466756,0.99859875,-0.06588234
0.23690572,0.69925106,-0.64945143,0.68984413,0.20407796
1.7972796,0.78824383,-2.4711442,-0.9916085,-1.2745903
0.09931117,1.6476644,-0.4149643,0.38561684,0.14948191
-0.08266671,2.1854007,-0.3470855,0.6264269,0.27521244
-0.098478705,-0.55375886,-0.4327556,-0.3220936,-0.67998445
0.046739563,0.22461326,-0.82788414,-0.011449546,-0.8468935
-0.45748127,0.58855295,-1.8006271,-0.36929613,-0.5409326
-0.20040208,0.2629224,-1.4680772,-0.328658,-0.98352456
-0.41098738,0.88227713,-0.7155006,-0.9116541,0.6522678
-0.46652853,1.1903808,0.41478175,0.27112937,-0.95422703
0.2948056,0.2772956,0.41360185,-0.25330234,0.18943393
-0.24965084,-0.15228465,-0.16313347,0.06800647,0.21184498
-0.08178747,2.2325678,0.01391409,0.53229153,0.7345734
-0.37654716,0.22613516,-0.81152064,0.73911345,-1.0655968
-0.2616455,0.99526346,0.10566742,0.7884185,-0.68181264
-1.9058056,1.0589293,0.7646493,0.18518771,-0.60046273
-1.4072733,-0.3806757,-0.89669186,0.31589717,0.8998171
-0.026909068,0.16035324,-0.04058855,0.09370163,-0.15626226
-0.39319503,-1.3689605,-0.6236135,0.61779624,-0.3072454
-0.27738643,-0.019478953,-0.9246772,-1.1250083,0.15047769
-0.92774326,1.1786652,0.19488877,0.04665388,-0.09437084
-2.1065214,0.18396397,-0.7391296,0.24801944,0.49464872
-0.43810087,0.39101356,-0.24083999,0.3592503,-0.20775884
-0.5384143,1.6783594,-0.5370371,-0.4033835,0.38622025
-0.1045374,0.4162552,-0.55466205,-0.6884023,-0.013247859
-0.60283256,1.6380297,-0.36395308,-0.29844207,-0.06638035
-0.26168355,0.8538287,-0.49412072,-0.46714544,0.0678432
-1.665391,1.0251765,-0.21429789,-0.3728788,0.047054857
-0.25506675,1.0390906,-0.07425401,0.5942484,0.12012355
-0.43204528,0.38217562,-0.1969943,-1.0715877,-0.26076913
-0.9704394,-0.4976689,-0.7870641,-0.5312877,0.71148825
0.34782052,-0.880591,-0.19370934,-0.834458,1.0460892
-0.5764332,0.49673277,-0.4734617,0.17948689,-0.38387603
0.30002654,0.24886145,-2.127766,-0.52380174,1.1692178
0.08873145,0.035880804,-1.2848861,-0.2397958,-1.1459837
-1.1349051,0.51916206,-0.7084811,-0.03900873,0.38595834
-0.1488151,-0.1622895,-0.35768583,-1.1343435,-1.2609874
-1.656693,0.5523409,1.8624873,0.87772006,0.20832343
-2.2984848,0.9545442,-0.45749742,0.9865263,0.26579577
-0.3554492,-0.17874657,-1.6888365,-0.40322983,0.62846947
-0.38517457,2.0882473,-1.2996477,0.24303071,-0.71092296
-0.25331262,-1.4122653,-1.306495,-0.5574383,-0.25763443
-1.4038994,-0.13518073,-0.9066301,-0.49219328,-0.37703615
-0.5789625,-0.5141525,-0.8445907,-0.3237278,-0.508207
-0.2620035,1.2115396,0.28865674,-1.2406039,0.7185497
0.058748603,-1.9843922,-1.1155726,0.2511238,-0.41410202
-0.15707508,1.8577511,0.11942492,0.53982097,-0.29753095
-0.3352246,2.435343,-0.27351853,0.4936031,0.7377043
0.42397508,-0.74302685,0.22903723,0.006199077,-0.067075625
-0.23807931,3.1293793,-0.18786824,0.59855443,0.33897567
-0.37170404,0.62936354,-0.41591796,-0.05041629,-0.2719301
-0.8581874,1.4218996,-0.15297455,0.42884612,0.03615104
-0.2176604,-0.88274467,-1.3502417,0.16767211,-0.3906913
-0.987474,1.7220415,-0.5839924,0.7516071,0.37670937
-0.2829803,2.1504476,-0.60802144,0.26191235,0.021383526
-0.5556812,1.9129276,-0.91767436,0.55367726,0.26298028
0.5917077,-0.5781563,-0.46640986,0.49254954,-0.92165774
0.08003977,2.776047,-0.22985622,0.36433184,0.3016763
-1.2046711,0.9894517,-0.22170562,0.33910543,-0.094694
-0.3437968,-1.1428077,-0.45227283,-0.023394011,0.85410696
-0.73648596,1.1165605,-0.4755445,0.039237857,-0.11180517
-0.24601424,0.00017629517,0.200106,0.6839492,-0.2613043
-0.8999389,1.0861518,-0.28761786,0.81645185,0.27119663
-0.867559,1.3489147,-1.1189221,0.47587168,0.6265557
-0.14088833,0.46856168,-0.13595232,-0.07103275,-1.0023458
-1.2426972,-0.31011835,0.61037815,0.16073535,0.49041238
0.52936476,0.5158555,0.18632329,-0.05336474,0.34417826
-0.08868997,0.78706926,-0.2622874,-0.9245585,0.9469016
-0.3841598,0.5760136,-0.37297338,-0.040250324,-0.7107836
-0.5173633,-1.2709562,-1.7230186,0.520743,-0.13302034
-1.8144629,0.9113409,-1.5744926,-0.24850193,-0.80887526
-0.18203396,0.74710876,-1.2399391,0.39520562,-1.191712
-0.19067186,0.04863547,0.17116573,-0.75560194,0.3412947
0.28308225,-0.47494224,-0.76241237,0.11880036,-0.23705503
-0.57950884,1.004687,-0.1692298,0.32361245,0.43140724
-0.9328055,0.2072148,-1.4966849,-1.0195426,0.4151194
-0.8384444,1.7156848,-0.41797248,0.59328276,-0.13794087
-1.2162313,0.2871627,-0.7834968,-0.49701363,-0.8519298
-0.3916731,1.3019208,-0.65172744,0.40441072,-0.6965831
-0.48546946,2.1740146,0.17950898,0.37093878,0.72275585
-0.56538033,-1.0453448,-1.7361224,0.49508148,-0.10881792
-0.2692289,-1.050456,-0.54649645,-0.42421675,-0.23810208
1.0727968,-1.1126869,0.123848274,0.21246494,0.2568148
-0.06319012,0.35855734,-0.102779634,-0.048883073,-2.2068315
-0.69163424,0.15163264,-1.2138277,0.2583899,-1.1792146
-1.1693428,0.7917733,-0.5688283,0.41164708,0.16887538
-1.0917013,-0.8136752,-1.0729525,0.04424742,-0.022299472
-0.9230831,0.9443611,-0.060293578,0.23050757,-0.49369764
1.0494337,0.7995974,-0.33679304,-0.89518815,0.8535405
-2.5174751,1.2566211,0.19427934,0.5935853,0.38074264
-2.5553775,0.80456823,-0.027215332,0.4771155,0.32292566
0.17614907,0.43772748,-1.2117902,0.75769794,-0.3366263
-0.14726952,2.0868556,-0.8299202,0.33421445,0.14131011
-1.0926745,0.8041,-0.25721148,-0.74669963,-0.74410903
-0.21074325,0.5308103,-0.474887,-0.7113429,0.079105
-1.3800869,0.43963158,-1.2801297,0.36231673,-1.336774
-1.7416787,0.98581177,-0.62053084,0.14012758,-0.050260756
-0.34928253,2.2503862,0.1870141,0.36121267,0.45029804
-0.854753,2.2741346,0.28188685,0.4164098,0.19015083
-0.8978854,0.39794454,-0.3508689,0.09407179,-1.1535658
-0.054791972,1.7662264,-0.65044206,0.6219439,-0.19374049
-0.19520631,0.98382735,-0.49535698,0.32941067,-0.15084444
0.06093148,1.9880409,-1.2396795,-0.9260263,0.10107899
-0.5299553,0.40597555,-0.23009604,-0.39492363,-0.063553795
-0.56955725,1.2636197,-0.27763116,0.4460528,0.3246306
-0.34644297,0.94327015,-1.0350064,0.26211637,-0.48321712
0.08119024,2.2348444,0.1692892,-0.001533255,0.7619869
0.65364355,1.8267223,-1.10972,-1.0730815,-0.04282773
-0.17812768,1.4220852,0.11266275,-0.06381604,0.28803346
-0.8827179,0.7910701,-0.43055892,0.4801162,-0.79389805
-0.70492977,1.8494375,-0.24877962,0.13492511,-0.11260609
-0.6040855,0.48197344,0.3999873,0.8632825,0.12303959
-0.7348985,0.73180115,0.2005417,0.35904908,-1.9144971
-0.57691264,0.8455019,-0.8045203,0.6510626,-0.8146079
-0.36977053,0.17915592,-1.8167593,-0.8934047,0.5783698
-0.76597565,0.5168053,-0.4264125,-0.14162478,0.3967651
-0.8193461,0.37698522,0.58468384,-0.23269793,0.500156
-0.19036523,0.068055645,-0.37263525,0.4699005,0.019614514
0.13120645,-2.0407462,0.05866119,0.10852413,0.80548507
0.54066133,2.2979612,-2.0709782,-1.1511998,-0.39249834
-0.24376541,1.2224859,-0.37514082,0.050269306,-0.25363615
-0.3132408,0.41975352,-0.7334999,0.94742876,-0.15228732
-1.6062472,1.7590423,0.8485646,0.26141423,-0.23351416
0.34566897,0.27180564,-0.23522538,-1.19145,-0.09292905
-0.50331277,0.13842696,-0.59967756,-0.30752262,0.7101371
-0.5974984,-0.014783189,-0.1517742,0.4145432,-0.675039
1.1389785,-0.07920117,-0.62420076,-1.3719231,0.7267754
-1.2916915,-0.30866632,0.74848247,0.4006983,0.19494256
0.3334189,1.6892352,-0.45561558,-0.061883494,-1.3063606
-0.79326326,-0.28181162,-0.8481145,-0.9768895,-0.13003622
-0.5656499,-0.49692133,0.0041381456,-0.18278632,-0.7435227
-1.0563238,0.39754227,0.12809527,0.0032868087,0.109490335
-0.41699946,-1.0819995,-1.4430387,0.88648266,-0.3684361
0.18363619,1.943019,-0.80458105,-0.6442916,-0.30880824
-0.88597876,0.019167323,-0.099348255,0.5421176,0.017297134
-1.0218523,-0.094877996,-1.3194022,-0.029531583,-1.1438808
-0.15385175,2.3280027,-0.28743693,0.5601498,0.27927333
-0.2665593,0.23046221,-0.6307919,0.115156725,-0.53069496
-0.604155,0.8420623,-0.0802273,0.16354565,0.12234588
-0.6930534,0.5704525,-0.18639255,0.45051724,-0.011364818
-0.0511795,1.361711,-0.40247554,0.93578655,-0.20334779
0.10830493,0.2791785,-0.2722356,-0.03224867,0.88468856
0.14996803,-0.4893728,-0.71878266,0.19312932,-0.69528717
0.2589258,-0.15517096,-0.8652734,0.30996513,-0.44171858
-0.411852,0.8299703,-0.6779015,0.3121391,-0.6249645
-0.56310844,0.41661057,-0.2878211,-0.28155357,-1.7767069
-0.9405119,-1.2422239,-1.4435723,0.57127523,-0.4367041
-0.7385855,0.9047986,0.17747176,-0.16691512,-0.23230374
-0.12199205,-0.8205301,-0.72117853,-0.4551471,0.036936153
-0.12300888,0.07846709,0.40326798,-0.16614479,0.16219984
-0.47378415,2.2571054,-0.07445496,0.41912603,0.68288064
-0.8097561,-0.026640248,-0.6661005,0.25775307,0.3231382
-0.67796886,-0.34911704,-0.17189756,0.93464965,-0.738733
0.0631562,1.6197938,-0.86985385,0.7777615,-0.029936701
0.0048157126,-0.60963,-0.33310303,0.8747993,0.10684569
-0.1544573,0.74276847,-0.20432556,-0.17471093,-1.31875
-0.7541299,0.47385266,-0.23084062,-0.38861322,0.42359096
-1.2518637,-0.63151765,-0.27641255,-0.22604662,0.5603348
-1.1664379,1.0329633,-0.7076889,0.5250724,-0.032081693
1.1959043,1.3071537,0.4413361,-0.9398809,-0.56278664
0.15750462,0.3251146,-1.4612576,0.20886342,-1.2749529
0.50928813,-0.5939233,-1.6363803,-0.50344193,-0.5943207
-1.9503891,-2.4299212,-0.12079585,-0.92442375,0.41223451
0.026683465,-0.51699024,-1.0571346,1.2224867,-0.18617734
