mu-01,mu-02,mu-03,mu-04,mu-05
0.35948202,0.034931637,0.06562325,-0.8720434,0.61007553
0.54089403,0.18930261,0.15824182,-1.2477144,0.797522
0.45160946,0.12963566,0.0652317,-1.03937,0.7304247
0.4780405,0.1538171,0.06288267,-1.0982649,0.7242498
-0.93917215,-2.8492384,0.19382787,2.0408154,1.9471716
0.91672766,2.6280048,-0.21306874,0.7298566,0.26491302
0.18186757,-0.0061994605,0.047929093,-0.61452746,0.5467489
1.4881127,-3.2540977,0.8181188,1.7817365,1.09702
0.30272323,-0.053464532,-0.43377495,-0.9398873,-2.0713577
0.4817082,0.18186449,0.048836626,-1.2189847,0.8549732
0.4913523,0.22773516,0.11886052,-1.2503805,0.83216846
-0.002606526,0.02439323,2.0029738,-0.8309306,-1.5469028
1.438892,-1.2579803,0.6355976,1.2879695,1.0108378
0.5193745,-0.36635578,-0.2586495,-0.62836075,-0.8019243
0.49191996,0.10723521,0.073726416,-1.0843906,0.7461767
1.661185,4.2450686,0.06935014,1.7567092,0.41906363
0.4390029,0.05373794,0.17780356,-0.92950356,0.6992327
0.94016075,-1.416909,0.540198,0.2597559,0.9887573
-0.57018185,1.2022102,2.1555438,-0.5028361,-1.131007
-1.14968,0.2167491,-0.2299498,-0.57301056,1.2370788
-6.287149,-0.28764355,-4.448541,0.38087198,1.8659931
0.46497282,0.21525434,0.085145175,-1.187153,0.7852206
0.5297464,0.19465868,0.13867432,-1.2966611,0.8863857
0.4820476,0.22159913,0.10856458,-1.2534119,0.8069647
0.5073533,0.23961163,0.08602018,-1.3277376,0.8255465
2.1653926,3.2342582,0.38975376,2.2370458,0.6622258
0.50417125,0.1344477,0.12604707,-1.108434,0.7477912
0.5999062,-0.5231515,-2.1506586,-1.0675938,-0.27595538
-1.2527143,0.21849829,0.73446417,-0.6003648,0.23013754
0.8875921,-1.3066516,0.31719577,-0.04570411,0.84352833
-3.2133086,0.3686701,-0.86916965,0.10702818,2.1228578
2.0364661,2.002822,0.5071511,2.0699828,0.8443067
1.8091971,-5.3187885,1.1468525,3.3088908,1.7870201
-1.2207836,-0.3301039,-0.042770825,-0.10304177,-0.53245693
0.9130671,-1.093297,0.12631324,-0.3024397,0.82880044
0.49951193,-0.16446984,0.060279682,-0.58937585,0.5989342
0.59659123,0.15519266,0.11312979,-1.2865968,0.8203759
0.1834723,-0.34383342,-0.44447583,-0.8994192,-1.0270227
0.47443882,0.24513519,-0.00024046376,-1.1842307,0.7158646
0.43623325,0.13554437,0.10188704,-1.0676808,0.73923707
0.49735364,0.15601951,0.07392393,-1.1382637,0.76510906
2.3754861,2.8601182,0.5145907,3.1212754,0.5336085
0.8129039,-1.5335004,0.33527938,0.2232104,0.702559
-0.09580348,-1.2281039,-2.2828329,1.8405921,0.005339749
0.14245023,-0.30572447,0.40930772,-0.8572805,-2.0692215
0.46345767,0.19448002,0.11435103,-1.1361425,0.8360354
0.32843024,0.1548201,0.033156395,-1.0305653,0.76695454
-0.055441663,-0.14762741,-0.26535717,-0.21141192,0.4146542
0.47196028,0.20630257,0.09938086,-1.1920967,0.89068526
0.52387,0.15255488,0.1539779,-1.2604556,0.8980874
1.5953529,-2.2689826,0.80251783,1.302231,1.2799864
-2.1026344,0.109657586,1.7115736,-0.47423634,-0.90986335
0.9285164,-1.0570052,0.3486755,-0.42731753,0.9226764
0.38290343,0.08008727,0.1763347,-0.9977943,0.73105323
2.0949106,-1.1700563,0.7602725,2.570541,0.9539853
0.5316671,0.20499942,0.032192387,-1.1274593,0.7237892
0.4400691,0.173019,0.046181627,-1.1365596,0.7278637
0.54783285,1.001894,-0.25894627,-0.1263837,-1.6911628
0.25627545,0.23589253,0.077854544,-1.2443826,0.80643237
-3.1777363,0.43088365,-1.9134675,0.4619163,-0.5023361
-1.2983885,0.33566543,-0.4636849,-0.9224719,1.5007542
0.27925974,0.22523868,0.18585093,-0.9521514,0.55030644
0.51990855,0.122717574,0.014714377,-1.1085286,0.7413205
0.3890457,0.20468515,0.0664531,-1.1902981,0.82441646
0.6591338,-0.12717918,0.23368265,-1.0870509,0.91340494
-2.0367513,-0.49019733,-0.5597406,2.681721,1.5960656
0.8529091,0.04948064,0.61319727,0.2960822,0.0027426071
0.52212644,0.17494702,-0.23759061,-0.7646073,-0.9426187
1.7420098,3.0706708,0.21945143,2.200867,0.5789976
0.40045664,0.20035778,0.08048296,-1.1080929,0.7836417
1.8295178,-4.0135713,1.2393318,2.1782703,1.585381
0.8513143,-1.1490009,0.26152444,-0.08750078,0.7592093
1.5331879,3.7132115,0.09281951,1.3851855,0.2278854
0.5786643,0.19283423,0.059737705,-1.1926838,0.737735
0.47334692,-0.099546425,0.24015318,-1.3293624,-0.58875585
0.314655,-0.1972772,0.35577658,-0.82041264,-0.6714431
-1.5568053,0.2067087,0.17007206,-0.49728575,0.84931976
0.76117647,1.3154593,0.03449747,-0.32337293,0.45424104
-0.26191473,0.058673196,-1.1250192,0.4546611,-0.4622962
0.40543532,0.049009465,0.04690598,-0.97128356,0.7329441
-1.1654297,0.66075057,0.55101764,-0.17948277,0.024321606
0.2945966,0.030355312,0.10941323,-0.26218724,0.39170325
0.2204574,0.054818757,0.0533085,-0.7900562,0.6720247
0.34182587,0.07663537,0.09388348,-0.74600077,0.61144793
-2.8291895,0.17455785,-0.7293069,-0.3801283,2.044383
0.5234159,0.12207171,0.032525755,-1.0687983,0.6804282
0.479089,0.11648865,0.063928366,-1.0508896,0.6773928
0.400641,0.2092072,0.06472866,-1.3206617,0.94411397
0.0409574,-0.042605903,0.7829372,-0.70071757,-0.22626649
0.47166798,0.1341409,0.03632342,-1.0842261,0.66833055
0.9076619,-1.0817688,0.21681881,-0.359741,0.87091154
0.7526239,-0.114556715,-2.4164019,-1.1682242,-1.2839998
1.1435803,-1.74494,0.51425904,0.4165845,1.0386239
1.4033288,-3.1736174,0.79103076,1.7567219,1.0912805
0.4402434,0.15865499,0.107615076,-1.1041715,0.7992176
0.428106,0.112813696,0.04591345,-1.0256261,0.58566374
0.53218997,0.11490147,0.043408163,-1.0724508,0.703627
-0.7461746,-0.009571057,0.21601142,-0.8178209,-0.22256957
-2.9891644,0.15542959,-0.75913084,-0.24817929,2.0801406
0.13668425,0.043259054,2.1041481,-1.1582867,-1.4372208
0.9532542,-1.098279,0.19055416,-0.3590038,0.8518008
0.81043696,-1.7449148,-0.02512762,-0.27752846,-0.89423025
0.47048613,0.15165608,0.097680606,-1.1538793,0.8024399
0.91652,-0.94538456,0.33831114,-0.44993243,0.90590477
0.5361855,0.17317648,0.11837908,-1.1520239,0.7579574
0.3560889,-0.0037974864,-0.3967817,-1.1599691,-2.7563956
0.023811214,-0.15295197,0.19380677,0.2739755,-0.4849664
0.52013695,0.1439259,0.08159296,-1.1174577,0.75714195
0.22411034,-0.124470785,-0.025593515,-0.3466182,0.6038288
-1.9750456,-1.0293362,-1.3582191,0.0970761,-0.39164633
-1.806984,0.27607808,-2.5385616,-0.13575415,0.45616406
0.55425227,2.2748184,-1.6405396,2.894711,-0.043714464
-1.8133608,0.29493147,2.2180872,-0.71943307,-0.8663571
0.901335,-1.3554387,0.7013224,0.50895727,1.193362
-1.2728764,-0.2647689,-1.6432627,-0.625484,-0.21759485
0.59472656,0.2173914,0.107154064,-1.4470954,0.9163448
0.32665098,0.17844687,0.7660321,-0.76052296,-1.654965
0.51952076,0.121962726,0.15568313,-1.1471817,0.8104443
0.5870056,0.20150721,0.11977223,-1.3817214,0.8902206
-3.5802474,-1.81073,0.019564463,1.1979711,-0.4739539
0.90838253,-1.2721319,0.2820773,-0.036685973,0.7584785
-2.1856086,-0.0067569464,0.6534581,-0.118687674,0.017190797
0.39430407,0.17839801,0.072950095,-1.0591141,0.7074161
0.4443836,-0.08437146,0.07813196,-0.82444584,0.65487826
0.5223763,0.16955562,0.13734429,-1.2305697,0.8310149
-1.3207277,0.058680445,0.35966158,-0.2065615,0.07330401
0.5320747,0.21636242,0.11911818,-1.2547212,0.81897444
0.32920027,0.1346125,0.1628032,-1.2330003,0.92447656
-0.87832546,0.28934413,3.0131307,-1.3148289,-1.8418622
-0.3401092,0.010340121,2.093281,-0.8942882,-1.7683426
0.50145876,0.1872633,0.12829378,-1.2163045,0.8329537
0.18901497,0.048584737,0.14925294,-0.89986694,0.79214776
0.51108086,0.14651053,0.16065605,-1.1282811,0.7448374
0.53374374,-1.257024,0.199748,0.19407149,0.7949961
0.53141284,0.2430402,0.017279396,-1.3110075,0.81221557
-0.08270886,-0.15100318,-0.107823014,-0.4392619,0.6649053
0.90310204,-1.0845253,0.18250775,-0.3810827,0.8918624
0.52284336,0.19710658,0.11334891,-1.3102256,0.89420635
0.76791346,0.11996697,-1.762994,-0.9714943,-1.7592378
0.47082183,0.21636206,0.11153027,-1.2164474,0.7938824
0.99628234,2.400069,-0.015475719,0.36982065,0.37218964
-3.4698737,0.15488221,-0.90338176,0.114488825,1.9933296
-1.138045,0.7900775,-1.0949104,0.28441674,-1.1775123
1.4533502,-2.5567145,0.7039217,1.0939009,1.2591125
0.45670483,0.094978005,0.115198575,-1.0319186,0.75997066
0.83584344,1.3679225,0.10505601,-0.49910417,0.61182815
-1.1208273,0.35717383,0.31817114,-0.8518932,0.8652994
-2.6297462,0.61005914,1.0675863,-0.299336,-0.13068989
0.81215584,-1.3837881,0.3253043,0.05320967,0.9467024
0.059095554,0.04633963,0.19118494,-0.7663593,0.6177099
-1.05529,-1.251992,-0.109413795,0.25798446,1.6916896
0.55246913,0.353849,0.1636129,-0.9497683,0.7801824
1.5103539,2.6940637,-2.8871052,1.2834121,-1.5644047
-0.5557075,0.044150844,-0.13713314,-0.7105272,0.40488374
-2.7114074,1.216826,1.3996774,0.6067233,-0.65432286
0.25150535,0.20744722,0.26062432,-0.9361943,0.45151234
0.63937473,0.14788598,0.10275294,-1.3574938,0.8400854
0.5101067,0.2200624,0.09450807,-1.3509457,0.8648369
0.1412274,0.05680356,0.062091433,-0.63354313,0.5780044
-1.2810928,-0.10305332,-0.8441077,-0.56630397,-0.55993944
0.8603002,-0.9843715,-1.9338949,-0.65456367,-0.3239748
0.64233553,-1.0163903,-0.53678644,-0.02150134,-1.872666
0.4841002,0.22789764,0.052188687,-1.1757013,0.7959388
0.7730416,-0.07505858,-2.1228983,-0.8088535,-0.29037184
-5.058295,0.15284072,1.2208016,0.41266868,0.02077199
0.069793135,0.10239355,1.3814293,-0.9353012,-1.1175704
1.0713329,-1.1229832,0.22413813,-0.4198617,0.826443
0.5629194,0.15239793,0.06530347,-1.1857666,0.7793679
-1.133316,-0.04012482,-2.0600193,-0.99410415,0.64134955
0.49988183,0.11895898,0.12323906,-1.2158338,0.82465833
1.0938694,-1.565217,0.34866768,0.1907923,0.9674757
0.8125638,-1.150717,0.15787302,-0.22247097,0.8559021
0.5336553,0.108119845,0.13013083,-1.1014379,0.7180512
1.8005624,3.0804293,0.31309643,2.0557938,0.51863366
-3.8693087,-0.28078383,-1.2685984,-0.34196183,-0.8877231
0.45499524,0.20198265,0.07147123,-1.1198754,0.73693275
0.47130546,0.1141614,0.03189963,-1.0876918,0.5698118
0.14498498,0.20560241,1.6624964,-1.1836696,-0.97225815
1.1385818,2.0680745,0.17132325,0.09645936,0.26986444
0.55057776,-0.4037466,-1.768885,-1.0751959,-0.10561961
0.432244,0.117696285,0.013898229,-0.97897804,0.67218286
-0.38803568,-0.1646161,0.9202488,1.0078294,-0.12577802
0.49661192,0.15496708,0.025717473,-1.122256,0.79759735
0.4001663,0.18466899,0.08794675,-1.0435588,0.72526884
-0.5572756,0.32757884,-0.14573903,-1.084619,1.3003771
0.88983524,1.479702,-0.0017381422,-0.51233566,0.50046736
-1.0738008,-0.3988771,-0.43333775,1.0627549,-1.1177833
0.5469936,0.16185042,0.1231432,-1.2836195,0.9045804
0.3322367,0.08804406,0.05586973,-0.89342296,0.65990585
0.48970625,-0.0012891553,0.106051914,-0.9569552,0.6621142
0.5589143,0.18679476,0.11279488,-1.2589083,0.82304424
1.2036566,-1.407419,0.48927385,-0.026523188,0.94563264
0.72384286,-0.25199252,-1.5284213,-1.3365599,-0.496939
0.69653904,1.0890746,0.16559857,-0.51958156,0.7422899
0.53296137,-0.26663342,-1.2034287,-1.512668,-1.5995042
0.47756603,0.14359486,0.05541849,-1.1305778,0.7758963
0.4147252,0.16212967,0.13482825,-1.1618658,0.89330447
-1.4264685,0.27862605,3.0259957,-1.1150334,-2.1659153
-0.934204,1.7267375,-0.7889663,0.18962201,-2.344775
-2.860607,-0.081078336,-1.4088318,-0.45024595,0.26615345
0.87755024,-1.0795896,0.22045149,-0.13378586,0.84288603
0.5168004,0.9789255,0.14627928,-0.5423541,0.6213321
1.0114112,-2.1409633,0.5659724,1.0566535,1.175398
0.521016,0.13446233,0.017054742,-1.0774751,0.7074459
0.5617684,0.22701794,0.07660609,-1.2949369,0.8187166
0.989992,-1.8041031,-0.19762954,0.08763291,0.052891728
0.52455485,0.2179955,0.07831924,-1.2041053,0.77230865
-3.1972532,0.2554928,-0.72663903,-0.16817442,2.058777
1.8780471,-4.038574,0.95740753,2.3288503,1.2298281
0.5111258,0.09178175,0.08452963,-1.0213424,0.6459662
1.073736,-1.2652645,0.47273085,-0.28713354,0.9182848
0.56310046,0.18025087,0.12959097,-1.2651236,0.8231178
0.5406004,0.19421442,0.11205446,-0.88833666,0.6664076
0.52435017,0.2634947,0.04899329,-1.3551263,0.8703669
-0.81585336,-0.25291166,-2.4243312,-0.099792376,-0.15671192
0.4383404,0.21944326,0.08575164,-1.1808913,0.772269
0.28564352,0.07750386,0.0225968,-0.9051529,0.644344
0.7356063,-0.9803481,0.32413512,-0.22822568,0.7389391
0.5154414,0.1586335,0.15514514,-1.1383793,0.78608346
1.159866,0.99889535,-2.928459,0.081329,-1.269365
0.42700967,0.14053704,0.15042362,-1.1386472,0.8172084
0.5175065,0.12802103,-0.08599031,-1.0632671,0.56910014
0.009855986,0.1256248,1.5299228,-1.0487375,-1.2310162
1.7058926,2.8169124,0.24070068,1.7656134,0.5345502
-0.4924485,0.650044,0.03822337,2.5477514,1.6536174
0.45004424,0.15993051,0.11453011,-1.1201814,0.7977723
-0.22562435,-0.33463833,0.46543896,-1.3784846,-2.8501601
0.4755846,0.11620541,0.097491674,-1.1008097,0.7550593
0.44104615,0.18628295,0.059640527,-1.1969324,0.77651036
1.921872,4.7501583,0.16600937,2.3552432,0.3022536
-2.3194242,1.2734935,-2.6880362,0.7579056,0.54971516
-0.4884733,-0.07286012,1.910099,-0.56341803,-2.1575654
0.96531665,0.9440854,-1.6761037,-0.4983109,-0.0070702285
1.20202,-1.6016517,0.43547535,0.14979698,1.0401268
1.2323602,2.401145,0.16049111,0.9788066,0.35316765
0.5179119,0.22312117,0.10928906,-1.2772417,0.81697816
0.46325687,-0.342826,-0.79042494,-1.3275733,-1.0082873
0.90497327,1.6353595,0.017013269,-0.0017057732,0.1306315
0.748868,0.0019820929,-2.5222018,-0.69387376,-1.5287504
1.0752424,1.3349721,-1.759844,0.0929053,-0.45015818
-2.2174735,0.18390918,-0.5470216,-0.44879702,1.7598556
0.47949305,0.21574616,0.01585284,-1.2307527,0.82558846
0.5322976,0.22413194,0.20199598,-1.3691517,0.8457109
0.3936068,-0.677313,0.0823275,-0.2243104,0.65345
0.36992878,1.5225427,1.013071,-0.06398836,-0.8510182
0.45134333,0.18744631,0.0817612,-1.1910788,0.77205205
0.5238397,0.06427841,0.10167274,-1.118166,0.78157234
-2.7024508,0.22685307,-0.3890279,-0.4058648,1.7767009
0.81831527,-0.99673355,0.27477676,-0.24808681,0.79498523
1.1352092,2.942391,0.071336135,0.8900269,0.25569466
0.4536912,0.1736317,0.051798217,-1.00189,0.64315015
0.42518958,0.123061866,0.073628366,-1.0582842,0.7612937
0.14636354,0.16853222,0.9741284,-1.1795787,-0.24548288
1.2156231,-1.4262817,0.5310459,-0.15165722,1.2137959
0.5201855,0.22162205,0.09593944,-1.2623191,0.81665397
0.4545324,-0.25112897,-0.06313958,-1.1649619,-1.131567
0.5939337,0.16139127,0.095256396,-1.1764032,0.7760158
-2.461377,-0.4316235,-1.4836138,-0.18917544,0.314075
0.65399027,0.9102616,-1.016961,0.05369934,-0.26138633
0.23115385,-0.11085643,0.5929758,-0.8333415,-0.8906315
0.6166419,0.1857434,0.19329828,-1.3771328,0.8681828
0.48674527,0.16046536,0.053795002,-1.178723,0.80056673
0.5527823,0.20441848,0.09485044,-1.2380837,0.81204474
0.4722053,0.15408935,0.093277134,-1.0793027,0.7443361
0.3729122,0.19728288,0.097717635,-1.1101383,0.77953506
0.3269398,0.1395913,0.029207645,-0.88945377,0.4773432
0.6031809,0.16558155,0.07547775,-1.2266902,0.75131655
0.29507676,-0.031505525,1.419596,-1.5015063,-1.8670739
1.0595169,-0.26400232,1.4653544,1.9031491,-0.7433235
0.76043487,1.1325154,0.17276767,-0.4701049,0.7324421
0.46970782,0.78228545,0.63637346,-0.5342585,-1.1672778
0.4680461,-0.42162615,-2.02978,-0.97414243,-0.8676881
0.98708916,0.45430657,0.28066313,0.098090485,0.56828153
0.49408528,0.16459088,0.15666161,-1.1537206,0.77345437
0.52317643,0.14325526,0.121149175,-1.1656396,0.776911
0.8382654,-1.1043663,0.25603324,-0.32423487,0.84253323
-1.2012126,1.2411628,-0.10768775,1.4555458,1.0190855
0.9987099,2.2946963,0.13454984,0.13722269,0.43698335
0.9482435,-1.561996,-1.7394437,-0.055073015,-0.24409072
0.5051302,0.20585266,0.4874034,-1.2183049,-0.46362972
1.1942303,-1.6174581,0.44972813,0.34321874,1.0106466
1.076848,0.78410673,-2.074716,-0.5840988,-0.38327813
0.7648033,-0.54589146,0.29012427,-0.2726787,0.67525226
-0.17888838,-0.027616404,0.12624536,-0.61411476,0.66797096
0.9007176,-2.1421254,0.4833026,0.74681747,0.95015955
1.0562612,0.71744263,0.20712066,0.43223372,0.4850232
0.4460794,0.12380274,0.0761618,-1.0293486,0.7005
-2.309869,0.5498276,3.5159163,-1.0216669,-3.042077
0.32372627,0.21246278,-0.0058343755,-1.2846116,0.8034432
0.5536798,0.19189931,0.157206,-1.3047063,0.8621921
0.4730402,0.14159921,0.0098473355,-1.0698218,0.6779456
0.42915863,-0.3265426,-0.8720995,-1.0581969,-1.8369881
0.532987,0.2201559,0.09042511,-1.3838761,0.9119896
0.34611756,0.03817702,0.09045994,-0.8082695,0.6937451
1.0542451,-1.7251797,0.42797685,0.3855284,1.0854052
0.6652261,-0.22760585,-2.086501,-1.1254563,-0.18053581
-0.16548717,0.06152215,1.3601471,-0.8224727,-0.49575168
0.45465663,0.025252387,0.13135552,-0.9134289,0.7217395
0.8989687,-1.2332401,0.33693072,-0.012086093,0.8685857
-1.5951631,-1.5417352,-0.26304865,0.69750834,2.0210328
1.0887736,-1.5644622,0.34024072,0.15078993,1.0661216
0.5428909,0.20603251,0.090411425,-1.2999291,0.8569621
0.45719662,0.10151285,0.07263752,-1.0057539,0.6696862
0.4632627,0.14830597,0.12361524,-1.1093458,0.7741113
-3.851819,0.25270486,1.1158324,-0.4230843,-2.510318
0.55319643,0.21925142,0.091574356,-1.3291067,0.8485665
2.3467832,4.444772,0.2784837,2.9652297,0.28178418
0.5880686,0.14817303,0.07276839,-1.1200829,0.6918324
0.5405723,-0.069296926,0.16306622,-0.8803524,0.8622394
0.5364232,0.028348655,0.1279953,-0.8764398,0.61199963
-0.9293767,-0.3586151,0.7834443,-0.41944927,-0.59123313
-1.2477983,0.289985,2.903023,-1.1955001,-1.860661
-1.2216913,0.18474706,-0.26349664,-0.6913171,1.2464969
1.195718,-0.01987394,-1.4853767,0.6283519,-0.2339793
0.2151415,-0.012691122,0.06018599,-0.7311591,0.6115733
0.83443713,-0.2377042,-3.593087,-0.58972216,-2.44554
0.5757421,0.19517604,0.04272583,-1.2432518,0.77221674
0.716962,-0.118658185,-2.3720765,-0.94306695,-1.6421114
0.38825396,0.7687672,1.4800352,-0.70252156,-0.7021656
-0.32513157,-0.16131356,0.074515335,-0.41383886,0.2010578
0.42457747,-0.012674635,0.035926603,-0.6690037,0.6126249
1.8057206,2.660683,0.3439163,2.5334823,0.64917576
-1.1160611,0.2746543,0.92597085,0.46231133,-3.0502193
0.5872327,-0.33917418,-1.1908389,-1.2045287,-1.5167559
0.5466876,0.18884093,0.10980689,-1.3450527,0.9345036
0.97945774,-1.4340634,0.4587102,0.19135502,0.77224773
0.6589606,0.84948754,-1.091679,-0.7215121,-2.2565205
1.2064009,2.5624504,1.1544956,0.8337852,-0.7205599
0.53266096,0.120476454,0.047176503,-1.0643821,0.6696574
2.2660263,3.3732774,0.4324924,2.177351,0.6635051
0.538519,0.16333793,0.1377329,-1.187538,0.74628645
1.1646466,0.2657549,0.36904153,0.70366,0.5475149
-2.8782015,-0.14892283,-0.8170256,-0.36652687,-0.8600287
0.22864625,0.08126204,0.1331783,-0.776319,0.4128878
0.5516714,0.19009286,0.13863507,-1.2798474,0.8528913
0.99729407,1.051753,-2.3280368,-0.40713087,-0.4569198
0.51797104,-0.47807682,-2.5110786,-0.961177,-0.6531977
0.5562408,0.19246647,0.09072754,-1.1777151,0.7615213
0.77391756,1.2444484,0.13434127,-0.5201925,0.623766
-1.4394022,-0.031520665,-0.9959695,-0.9880521,-1.2193935
0.6667373,-0.4207385,0.30956972,-0.45385996,0.7182105
0.22956893,0.17752875,0.16963482,-1.0617285,0.7093794
-1.3099233,-1.3853898,1.5264901,0.44928378,-0.1899246
-1.8234394,-0.4419031,1.792446,-0.2033718,-0.86640525
0.4734139,0.20218128,0.10040133,-1.1725491,0.80473703
1.0981052,2.0621982,0.03064807,-0.03511533,0.5960233
-0.27580944,2.4430552,-0.6538423,2.2498667,-0.8426661
0.26400393,-0.19940177,0.6684879,-0.9767152,-2.001487
0.43570018,0.17269537,0.057318516,-1.1657387,0.8062488
0.388476,0.13500758,0.099242344,-1.0023667,0.72034425
0.51805687,0.20520826,0.13108265,-1.2115282,0.75908595
1.1253117,-1.4762878,0.5626965,0.111274496,0.95572567
0.5930065,-0.2828923,-0.86879516,-1.5454112,-1.167619
-0.4140547,0.23621142,-0.12253891,-1.0141892,1.2098775
0.5517596,0.22943652,0.086870745,-1.3428973,0.86135
0.5824841,0.11744313,0.1195704,-1.1727782,0.78319806
0.8074775,0.56446093,-1.5533897,-0.33875945,-0.21738331
0.21084371,0.047387496,0.91442084,-0.9942173,-0.23364912
-1.6833425,0.18127036,-0.52601385,-0.4758229,1.3312768
0.5165888,0.14519492,0.053088047,-1.1505831,0.7697076
-2.139942,0.00557217,-0.6429191,-0.08093728,1.5267196
0.55212104,0.22176549,0.079534955,-1.3548211,0.90611255
1.2631285,-1.8804824,0.5561686,0.32530183,1.1127483
0.5965562,0.2387417,0.028279511,-1.2059858,0.7744725
0.58788645,0.14148772,0.13080275,-1.2787956,0.8790716
1.7107687,0.08565265,0.58090633,1.7916538,0.9423075
0.58446074,0.13042758,0.1648057,-1.2791815,0.88346744
-1.6794193,0.3655194,0.95069796,-0.8912443,0.16153291
-2.9966555,0.32595867,-0.10374932,-0.61395335,-0.12619466
0.5962626,0.23627517,0.1024768,-1.1871411,0.79185206
0.5185609,0.21758279,0.07261471,-1.1986358,0.77023554
0.40432703,-0.23484689,0.07681221,-1.0635277,-1.203129
-1.6544728,0.23794734,0.060968474,0.7352661,-3.0585687
0.49505886,0.10711412,0.06565395,-1.1236854,0.6706366
0.88061476,-1.0252773,0.3704718,-0.3477377,1.0038706
0.457189,0.047860682,0.031298548,-0.9757204,0.6913043
0.51373625,-0.05090809,0.10009526,-0.9117621,0.7027368
1.3291656,3.1685114,0.1094876,1.0907737,0.34731776
2.599028,-0.27882862,0.87834007,3.8019197,1.0285275
0.37738305,-0.4589682,-0.8491282,-1.3344609,-2.1556113
0.8443856,-1.2642477,0.1662808,-0.108997524,0.8624033
-2.481594,1.3611398,-0.66930544,0.9453542,1.6843356
0.4319689,0.11328223,0.09723796,-1.0738755,0.7904219
0.52085435,0.1790838,0.100279056,-1.2451247,0.83835715
-0.039011978,0.1657693,0.9163373,-1.2002078,-0.33240914
0.36491638,0.13357778,0.14587428,-1.144409,0.88975686
0.22580504,-0.058378767,1.4134378,-1.2776759,-1.9471922
0.46680686,-0.07311663,0.06357105,-0.63550425,0.5184932
0.57053816,0.13134421,0.16637927,-1.2251115,0.85592735
0.8382157,-1.1910496,0.2596412,-0.16862997,0.9060373
