mu-01,mu-02,mu-03,mu-04,mu-05
0.6140547,0.045582317,-0.20197378,-0.06085454,-0.8971375
0.23775958,-1.6424274,0.16938078,1.4196086,-0.50538766
0.4553472,-0.86041427,0.048822552,0.3540818,0.18874486
2.6890166,0.5041114,-0.054403327,0.3127817,0.30520177
0.21583654,0.799111,2.5162172,-0.8020641,0.47832534
-0.38678148,-0.35100302,-0.11202431,-0.23999085,0.9473107
-0.35673738,-0.41207725,0.15051663,0.3697191,0.2615506
1.7390138,-0.82786846,0.8583102,-0.071414724,-0.9000875
0.3457421,1.456881,0.90980566,0.44039732,-1.3558991
-1.549462,-0.11679645,-0.7220149,-0.4066292,0.9438225
2.27167,-1.0500195,-1.6281784,0.5013525,-1.2215315
-0.27199516,0.5969313,-1.0445285,-0.08902107,0.14801295
0.26966813,1.1504651,-0.1327071,-0.12749241,-0.48498636
1.667828,-0.21418643,-1.1448472,-0.102791086,0.66374445
0.30595893,0.73895013,0.82504195,-0.6198219,-0.1401191
-0.66889167,-0.9323195,-0.052548736,0.8217321,1.3518808
-0.61098546,-0.8557134,-1.4105684,-0.2625062,1.1553347
0.97755927,0.3347868,-0.5077216,-0.31895757,0.22634163
0.9370938,-0.4035588,0.6326224,0.050101742,2.8310008
1.4840466,1.5072285,0.2919362,-0.29628062,-0.065217376
-0.26686755,0.36780664,0.0589633,0.2987392,-0.45853275
-0.3483743,-1.4124639,-0.8728796,0.8436687,1.0752372
-0.89298725,-0.517892,-0.25472665,-1.0719441,-0.7717539
-0.14506637,0.35126543,-0.8674436,-0.3915438,1.033186
1.8700475,0.44247377,-0.18922855,-0.4441198,0.39729822
0.116942756,0.5230457,-0.810784,-0.48905742,0.21745399
0.4942772,-0.9142732,-0.5645923,0.12492403,-0.3922484
1.1135885,0.12706082,-0.8062681,0.1428394,0.06860846
-1.7139227,2.1550765,0.9050446,0.80013025,1.1014941
-1.7286931,-1.4986355,-1.0648415,0.18793666,-0.3416135
1.6267503,-0.7700694,0.8442199,0.54422975,0.8696852
0.66648436,2.0803685,0.38272,-0.32170832,0.3352428
0.4884915,-0.83294034,0.18659301,0.29871485,1.7801503
-0.1377802,0.33940592,-0.23066823,-0.15521248,-0.3684476
0.56134677,0.26852974,-0.24283703,0.3338588,-0.22574732
0.89274496,-0.59384996,1.0771862,0.28295442,0.9728681
2.4028637,-0.836131,-1.5980142,0.61350584,-1.040288
-0.42834708,-1.0437958,-0.70709705,-0.087448224,0.66894925
-0.23971021,-1.5339316,0.53720254,0.70997465,0.9388608
-1.5826946,0.4858241,-0.71769315,-1.2138981,1.6810064
0.92917305,0.64702,-0.5209783,-1.241433,2.0279927
-0.05671513,2.2483852,-0.34282988,1.0559142,-0.26089454
-1.0020548,-0.98374754,-0.4000529,0.7234696,-1.452354
0.3691821,-1.5648535,-1.6111991,0.40445346,-0.67855144
-0.7148925,2.1933537,-0.9043086,1.397742,0.42126095
0.73934907,-0.7080763,0.64908606,0.49590594,-0.7707317
0.6809487,-1.4234438,-0.32822448,0.5465427,-0.7218834
0.02846429,2.4020658,0.46530688,1.2478378,-0.5628747
-0.1991505,1.500694,0.27466246,-0.12547804,-1.0814166
-0.30838302,0.5323148,-0.056849413,0.09684776,-0.90614235
0.31739408,1.0343462,-1.8612092,0.7636796,1.2247491
0.24996504,-0.76787174,-0.3999238,-0.49075323,-0.24811122
-0.32140705,-1.3874683,-0.20358305,1.4699013,0.929214
-1.7331554,-0.11258704,-1.7548121,0.099398136,1.0028888
0.10656901,-1.3473719,-0.8046194,0.5667655,2.2971501
0.38866043,0.17068121,0.12107006,-0.46602756,1.4374806
0.7312087,-2.2821796,0.80477,1.567693,-0.39347586
-0.7926147,-0.810534,0.011580829,0.72392315,0.22626936
-1.1348548,-0.73189384,0.77293026,-1.0925034,1.6977389
2.0503874,-1.0151895,-0.6287306,0.38228226,-1.1652162
-0.8730128,0.74853015,-0.49136013,-1.1571002,0.62005484
1.3666022,0.3448428,-0.65060216,-0.4553628,0.16068983
-0.37055752,0.7569555,-1.4307264,-0.6832461,-0.9670292
-0.22469474,-1.2824277,0.8876774,0.79799485,-1.2542834
0.9506101,-1.4537907,-0.97338045,0.6495177,-0.009989295
-0.3997583,-1.9384587,0.22405146,1.670148,-1.3419956
-0.33720455,-1.1203398,0.14794704,1.001734,-0.87450325
0.049552962,-0.35822833,0.645243,-0.35075217,-0.7704216
-0.023898795,-1.3091269,-1.3972642,0.20783538,-0.41836715
1.9537958,-0.8064827,0.6536573,0.44595844,-0.60785913
-2.0550041,-1.1948116,0.7244919,-0.8494541,1.6637217
-0.9002903,-1.998622,-0.31055355,0.6802718,0.016637668
-1.2788376,0.6789855,-0.60374427,-0.2464524,2.4991696
1.6545367,0.73197806,-0.3936327,-0.14362593,0.82921696
-0.72771245,-1.1357827,-1.0036932,0.3102482,-1.0075744
0.055024024,0.30793476,0.4958474,-0.18383874,1.0719205
-0.071469136,-0.3429218,-0.12633927,-0.43943763,-0.21206321
-1.5372201,0.40416068,1.359249,-0.024774,0.9517168
0.106050014,0.1460444,-0.61749977,-0.45188445,-0.40404505
-0.21326002,-0.6166022,-0.7852607,-0.035161093,0.77819204
-0.7249264,2.1722727,-0.35715675,1.4894798,-0.7278875
-1.6094615,-1.261784,-0.9722334,-1.3306721,0.41111273
-0.24713627,-0.7726189,0.49167728,0.49453992,-0.30553055
-1.1070075,-1.2123041,-0.13555993,0.47666818,0.38891804
-0.46143493,-1.0358499,-0.5146841,0.90156424,-0.47326764
-1.2089685,0.6552552,-1.3324858,-1.1180165,0.19223365
0.7951562,-0.72485524,-0.4953035,-0.324305,0.3135001
0.39406496,-0.51301,0.82981807,-0.23403956,-0.28907222
0.95902675,0.93147045,0.3336439,0.04134606,-0.31149986
0.62080055,-0.66554624,-1.0353754,-0.24789785,-0.7652992
-0.122771166,2.4371302,-1.3770757,1.7743891,-0.18558794
1.0345881,1.4281769,-0.67517424,0.5322795,-0.50631815
1.2926736,-0.09618528,1.3650359,-0.64428806,0.3745697
0.2620669,-1.2467881,0.9962315,1.1085901,-0.2627156
1.7300864,2.4041395,0.0006593242,-0.017459124,-1.0897548
2.2018387,-0.5017272,-2.2280452,0.6302049,0.5415112
-0.21923621,0.4777094,-0.80847,0.34451264,-0.66935563
0.21533887,0.9655623,-1.7741098,-0.017895743,1.5454069
-0.08575282,-0.82464445,-0.9780961,-0.9385448,1.6539007
-0.52370036,-0.50192314,1.1244622,0.25821507,-0.3414302
0.28057986,-0.67169636,0.09444222,0.11103975,-0.38753602
0.8518573,-0.5562473,-0.48161203,-0.40545696,-0.11417456
1.3071731,-0.55175865,-1.3211967,-0.34083325,-0.568583
1.1885377,-0.18009752,0.036846012,0.14112744,2.1798794
0.52308464,-1.2165326,-1.358722,0.13820997,-0.14211802
-1.1136174,-0.6707103,-0.368883,-0.5401031,0.52590084
-1.3952494,0.30553353,-1.0006428,-0.09793429,1.3169994
0.07017968,0.5191235,0.22900033,-0.47157228,-0.53237855
-0.28069854,-1.2343063,-1.2268802,0.11241943,-1.248977
1.1122717,-0.41562617,-1.5732135,-0.7963727,-0.39808196
-1.0498601,-0.03706489,-0.6524375,-0.356152,0.776188
1.1034703,0.6767416,-1.0443549,-0.54274976,1.225631
-2.8870244,0.8087703,0.04134106,-0.88115174,0.42183617
1.4748741,0.13533813,-1.7543172,0.92817473,2.0238008
1.0765233,-1.0860221,0.404916,0.3765173,1.2210352
-1.7079985,-1.1394954,-1.226016,-0.050889686,-0.14155227
0.20799282,0.3790832,-0.21832533,-0.064452186,0.6932601
1.5924056,-1.1104721,-0.15869902,0.85182714,-0.12790114
0.5061718,0.8123194,-0.72234493,-0.6347819,-0.91920936
-0.2525788,-0.18356639,0.61745435,1.0126117,-0.22723936
-0.43363935,-0.6789718,1.0583911,0.1831173,0.7543614
1.1400963,0.48665035,-0.2523868,-0.5249616,-0.47651494
2.1415992,-0.044059973,0.40804964,-0.8565555,-1.1778789
1.3120507,0.52839524,-0.5227352,-0.5520372,-2.5812724
2.5470016,-0.659619,0.042828567,0.45801693,0.35807702
0.2590879,0.9430664,0.02013908,0.23280798,0.21356565
-0.26715755,0.73955446,-2.4270961,0.9286205,0.22274595
-0.39281908,2.4415057,-0.34602404,0.4938143,0.59857917
0.50827956,-0.36393616,-0.7652286,0.51011115,-0.13468364
-0.52581257,-0.59056354,0.98327386,-0.10710217,0.920974
0.71194726,-0.83340275,0.6647986,0.43805188,-0.329248
0.7283908,-0.697919,0.058399744,-0.88605076,-0.50829124
0.82207555,-0.49759477,0.24475898,-0.532636,-0.24704191
-0.2851451,-0.035866827,-1.2461854,-0.90787417,0.48993006
0.088796146,-0.59035033,-0.84223294,-0.060170874,-0.58923125
-0.6374566,-1.8590689,0.10665399,1.5084631,-1.1180967
-0.40330467,-1.3146424,0.7808399,1.3543663,-1.599741
-1.486163,-0.45679396,-1.2645919,-1.2896776,-2.0367138
1.0239062,-0.6384094,-0.65987045,-1.2796514,-0.13480079
-0.88250947,1.5574952,0.27471036,0.22205518,-1.0418274
-0.5160223,1.7862719,0.13288952,-1.0242856,-1.623818
-0.41879898,-0.9691594,-1.9078447,-0.5682494,-0.37709352
-1.3861132,-0.23957062,1.4671568,-1.3016473,1.7860842
-0.2544821,-0.75862426,0.09962167,0.95249194,-0.754272
1.1846116,-0.51642627,0.23519015,-0.18974231,0.5644423
0.26702076,-0.00078018196,0.0650891,-0.6245555,1.4543871
0.8088382,-0.054319054,-1.1751051,-0.6974832,0.384784
0.39405504,-2.4645562,0.40521693,1.8154614,-0.35653758
0.537858,-0.15866433,-0.30080462,-0.4699493,-0.19030675
-0.108807914,3.2531111,0.6657773,1.672345,-0.89683676
-0.8681383,-1.8309225,0.3228367,1.5477301,-1.5744486
0.41783088,-0.9293097,0.9713156,0.38518298,1.5668371
0.1502308,0.4189699,-1.1215863,-1.1505768,-0.052870955
1.6915994,1.9508113,0.7627411,0.2369074,-0.15169668
-0.15111852,0.21791358,-1.1247073,-0.9315627,-0.61361873
0.556685,0.5375433,-1.0522349,-0.3652997,-1.6340628
-0.026043782,-0.9206992,0.8944766,0.875181,2.6582215
-0.83456755,-0.84435195,0.041332155,0.3621056,1.3566654
0.47078457,-0.6614776,-0.29732925,0.89199007,0.69349086
2.4499571,-0.64643186,0.91091377,0.9288856,1.0776055
1.3198495,-0.99502176,0.4453085,0.26748872,-1.6675413
-3.498923,-0.5427934,0.2096608,-1.0000641,-0.4340253
-0.38496843,1.175259,0.9273959,-0.81412953,-1.695347
-1.456822,1.2518779,1.675744,-0.6301684,-2.0128565
-0.09777011,-0.40097046,-0.06497823,-0.927342,-1.3307071
-1.1815202,-0.6112123,1.139454,-1.6150357,-3.1967807
-0.7380746,-1.8646657,0.43466306,1.5418099,-1.79697
-1.4192396,2.7018723,0.7770333,1.5949625,-1.1048378
0.37438172,-0.7088432,0.30948877,-0.46040636,-0.6437249
0.47689763,-0.2476536,-0.1960331,0.28690547,1.2376897
0.10173019,-0.6878474,-0.58144414,-0.15809171,-0.32541537
-0.74757385,-1.042568,0.2812511,1.1447669,0.7992649
0.06487852,2.2632482,-0.986575,1.074942,-0.14063495
-1.4270762,-0.051132865,-0.050897762,-1.4390794,0.95125496
-0.44682145,-0.114669025,0.9969287,-1.1806126,2.5986564
-1.7622981,-0.6800747,1.4984311,-0.41852653,1.2627374
-2.178328,-0.8468452,-0.5604924,-0.7777149,1.0622581
0.9278739,1.4613633,0.32717866,-0.0430568,0.6491965
-1.25138,-0.044677265,0.068136685,0.33995044,-1.1379695
0.872097,-0.4046807,0.66342294,0.2211674,0.29596147
0.7235574,-0.8839419,0.015562709,-0.17330165,-0.79268587
-0.1916605,-0.984883,-0.07835664,0.032343775,0.57563055
0.4235777,1.0379156,-0.019981809,-0.0364417,-0.4446273
1.6510174,-0.4378407,0.06491575,0.046484187,1.3661875
-0.3843056,0.46952906,-0.3184499,-1.3490913,1.0961211
-0.07741305,0.7997203,-0.14477007,0.06449288,-0.3425228
-0.89731866,1.64886,-0.08401133,0.72323126,0.8538048
-0.45934635,-0.8538078,-1.4527379,-0.3049212,1.5986664
-0.78278834,-1.2746742,-0.078490734,0.34737992,-0.64108837
-2.0329425,0.60858107,-1.5058017,0.67125404,0.8611058
-0.5365611,-1.148197,-0.06232974,0.71058005,0.54411197
0.43524727,0.5615069,-0.42811096,0.40063345,-0.23753458
-0.99023193,-1.2812757,-0.18228045,0.7127486,0.047903948
-0.50258404,-1.0252224,0.38910407,0.18291014,2.1622574
0.8538534,0.17191637,1.539013,-0.6175873,0.6308372
0.2979057,0.8652691,-0.5572408,-0.2756539,-0.8077316
-1.4283234,-0.4796284,-0.5820811,0.19984698,2.2485137
-1.5289159,0.66898465,-0.92102325,-1.2157336,-1.7233775
0.59550357,-0.74510473,-0.80973244,0.09516686,0.76143646
-1.992929,-1.1062773,2.4539049,-0.21106769,1.049968
0.8357968,0.7566959,-0.7856633,-0.074618235,-0.5686848
-0.09199077,0.14561114,-0.75976497,-1.3758166,1.3889937
1.3823355,0.3285978,-0.4562583,-0.7655024,0.13499092
1.6836982,2.2883666,-0.20899902,-0.52969676,3.0083098
-0.4882779,-0.60784394,0.3969599,-1.081426,-1.1336151
-0.1494411,-0.9879689,-0.15360746,0.3380168,0.9977143
-0.2828839,2.7196047,0.8543302,0.4326749,-0.70531595
0.48998132,-0.77976584,-0.19024698,0.056509495,1.2158899
-0.042138934,2.339555,-0.29225206,0.7873116,0.04328499
-1.012946,0.08059549,0.4088133,-0.9042533,0.59890425
-1.0029824,0.0070004705,-0.67009544,-0.13465597,0.9224143
0.8962018,-0.15094362,0.12713584,-0.015010551,-0.24447945
0.32017067,1.817049,-1.7940885,0.60576,-0.18788934
-1.0464352,-0.55136776,2.088906,-0.603545,1.1734614
-1.5445682,-0.974283,2.3307219,-1.210173,-0.23580307
0.57892734,-0.5855479,-0.16853324,-0.64801323,-0.042585526
-0.2435217,-0.90538573,1.5362781,-0.67535067,0.2552992
-1.0337138,-0.4880403,0.5104409,-0.062813476,-0.2088276
-0.03151909,-0.26428667,1.2160746,-0.12352802,0.9877136
-1.6610453,-0.9380986,-0.04665135,0.7600153,-0.9697561
0.023697553,0.21600993,-0.68354857,-0.49283874,0.5358672
-1.7735469,-0.9245607,2.0299015,-0.62779516,1.7045556
-0.70919186,-0.7918823,0.5684494,0.23690853,2.1143663
0.96346056,0.05048711,-1.1686008,-0.24837609,-0.08246953
0.12030649,-0.94841343,0.49195576,0.6023408,1.2354985
-0.56146634,-0.65416306,1.8629413,0.0998943,-1.1084007
-0.5885091,-1.2292128,0.9269709,0.18216753,-1.5149695
-0.5530757,1.121254,-0.8852483,-0.07155682,0.2169067
-0.6002106,-1.3766905,-0.066770226,1.077591,-0.41961902
-0.97299933,-1.1080308,-0.84969926,0.9674101,-0.99930274
0.28892556,0.67258817,-0.17830311,0.58612937,0.051405646
1.4043747,-0.6486567,0.44438308,0.67682314,1.3726329
-0.43863702,0.98346883,-0.24345909,-0.11218853,0.066392295
1.422431,2.391176,1.2583077,0.80074435,-0.41920584
0.5789917,1.2971395,0.36488146,-0.60240376,-0.05036085
-0.63526547,-1.0649852,1.4639379,-0.53713965,0.40601736
0.5818754,-0.8834968,1.0246078,0.85226375,-0.7470771
1.0409439,0.65417516,-0.22267734,0.18480946,0.43555287
0.90599066,-1.3672199,-0.90192944,-0.48293614,-1.6751542
-1.0402869,-0.67616516,0.2887922,0.4090649,0.9473237
-0.33965942,0.24305779,0.03204283,0.25520316,-0.0857669
1.2268132,-0.19234557,0.6298065,-0.52300227,-0.15852186
-1.7345583,5.977129,2.5915163,2.0768707,-3.016692
-0.09593111,-0.3625033,-0.5713386,-0.43844622,1.8736417
0.09485554,1.2356597,1.4256749,-0.9530857,-1.4424981
1.5495998,0.17341152,-0.4851181,-0.6852494,0.82507384
-0.14059934,2.395449,-0.51414543,1.7102046,-0.28834724
-0.08405693,-1.111619,0.46237093,0.7777023,-1.3395844
-0.52452326,2.0631828,-0.24340643,0.4437272,-0.12089449
0.4433495,-0.72702813,0.16022012,0.47438347,-0.40277678
0.3819842,-1.2126002,-1.10384,-0.13974412,0.27006552
-0.46980652,-0.6583562,-1.4043907,-0.8915331,0.3857059
-0.68406624,-0.47709483,-1.3801006,-0.2617684,1.1081372
0.022314923,0.44893095,-0.9701202,-0.6018919,1.5575861
1.6673759,1.093434,0.02640735,-0.25661004,0.23736125
1.2318237,1.1895648,0.40734255,0.17753068,0.108872324
-0.1235512,-1.6761895,-0.08666974,0.6832331,0.72687936
0.43636185,-0.50589305,-1.4209399,-0.25124645,0.098458365
-1.498343,-0.64103496,0.030284338,0.4869318,1.2659158
-0.114765495,-1.0481775,-0.26694727,0.45356506,-0.1840904
-1.5353231,0.6469008,-0.24255188,-0.83952874,-1.2020898
0.6108957,-0.91081554,-1.5848591,0.2521772,0.40061834
-1.9667162,-0.72395205,0.2778162,-0.83288044,0.2682312
-0.88080454,0.8787073,-0.038861714,-0.09118344,0.5942354
-0.41231108,-0.43869528,-0.096323,0.33548653,1.440153
0.13561223,-0.65972596,-0.07540649,0.5130124,-0.61474013
0.3742522,-0.11804532,0.5132592,0.12830253,1.0105222
-0.89746165,-0.59617275,1.1044134,-0.18469141,0.44358292
-0.42847374,-0.88616496,-0.22214024,-0.8943636,-0.80695367
1.8461703,-0.41881892,-1.3596867,0.31654423,-0.34196606
-1.5563506,-1.4427782,-0.8484691,0.33646956,-1.2418877
0.73186535,-0.118447796,0.29513818,-0.33159846,0.30708063
-0.34183642,-1.0492555,0.20605949,0.14487052,0.7083123
-1.00426,-1.1644592,0.46737075,0.84488267,0.45070425
0.62199265,0.44232145,0.94758236,-1.2654626,-0.31527892
0.037652306,0.029903961,0.5622408,-0.48377162,0.4102584
-1.0195888,-1.219069,0.48933423,0.23491596,0.12101415
-0.27935657,0.5142755,-0.81647366,-0.9677326,0.9967122
0.7301275,0.299921,0.97629553,-0.70869225,-0.11989182
0.7452234,-0.82216537,-0.85033786,0.46609813,-0.25974774
-0.32832333,-1.3292978,-0.25085235,0.9511124,-0.3948488
-1.7477534,-1.1289084,0.80568147,-1.081061,-1.4230863
-0.4186256,0.001037309,-0.32144785,0.44145796,-0.12594293
-1.7320943,-0.33715436,1.6299878,-0.061022,-0.14125803
0.4733992,0.57139987,-0.19012032,-0.2731284,-0.35514373
0.16098738,-0.2731953,-0.36976236,-0.012111843,1.1087774
-0.1175224,-1.0849508,-0.10978216,0.45273924,-0.5152705
-0.6793646,-1.6624221,0.3741045,1.4348415,-1.5719131
0.9334344,-0.31051344,-0.050201014,-1.3720349,-0.45726132
1.0625554,0.14868976,-0.9687278,0.17296632,-1.1959741
-0.36264238,-0.2579068,0.26438624,0.4869401,-0.23126784
-0.4342074,-0.96134204,0.5555595,0.8655392,1.4188434
-1.7089127,-1.6223683,-1.8258008,0.4861886,-0.4381217
-0.37893033,-1.0179799,-0.18008433,1.1891851,-0.13012853
-0.47495493,1.6622227,-1.020916,0.6442264,1.3673624
0.6018161,0.69286335,-0.7871422,0.072066754,-0.53599155
-0.061256085,-0.7855172,1.0175601,-0.25932515,1.1449465
-0.9275295,-0.5930119,-1.0587822,-0.35394555,-0.2621547
-0.97871876,-0.11255443,-0.5584155,0.8996545,-0.8902391
0.8740887,1.8128352,0.76084334,-0.58892214,-0.16062318
-0.0607198,-1.2558482,-0.24761827,1.1271278,-0.3748903
-0.31767705,-1.156676,-0.42961818,0.57893735,0.3686551
-1.0935754,-0.86999583,0.2631418,0.263439,-0.47596088
0.39270982,0.3354503,0.33480757,-0.4470957,0.045288026
-0.95449066,-0.9425002,-0.112742305,0.8102756,-0.58504033
-0.8862416,-0.54208064,0.41333377,-1.0062195,-0.8677517
-0.44112617,-0.47128758,1.5358669,-1.0226219,1.2919835
0.77359605,0.09843181,-0.11182399,0.017897174,1.5394447
-0.86527336,-0.24612921,2.3551097,-0.08493258,0.34186023
0.28008392,-1.1285048,-0.081423536,0.19789967,-0.2061818
1.3416085,-0.775885,-0.9416388,-0.41006798,-1.3198485
-0.359264,-0.5717471,-1.3696622,-1.1895096,-1.7731073
-0.45440367,-0.0098323915,0.4433359,-0.030319944,0.5823343
-0.4183857,-0.22006573,-0.5177944,0.33946437,-0.65190876
-0.7022019,0.5742579,-0.7542166,-0.34071732,-0.23353027
-0.2796644,-0.89248896,0.46284014,-1.1251476,0.13467684
-0.39967036,-0.11059211,0.428818,0.8264869,-0.28740275
-0.6930346,-1.2504233,-0.7588753,0.40964365,-0.75428224
0.8527013,-0.5049806,-0.41067278,0.5554301,1.0404725
-0.074733675,-0.24304649,0.6168708,-0.31483412,0.8426534
-1.0229161,-0.3340907,0.49979848,-0.932677,-0.59928787
-0.88936365,0.37601006,1.0578486,-0.5679734,1.5115601
1.4278159,-0.36744493,1.04883,0.081957504,0.19078082
-1.1071414,-1.0241368,-0.23048364,1.279724,-1.3144716
0.3667114,-0.52415407,0.4031856,0.32101178,0.59734786
0.5525744,0.5529376,1.2604814,-0.604319,-0.60973907
-1.6765991,-0.19082952,0.05010231,-1.7441946,-0.3351854
0.2501184,0.42382815,-0.14752126,-0.03937994,0.92103684
1.2100893,1.6769865,-1.7927088,1.1166131,-0.2456487
0.5752524,0.4820506,-1.4207507,-0.8631894,-2.3595006
-0.36663198,0.0324381,0.53935456,-0.27394378,1.9128482
0.13883406,-1.0511712,-1.0429287,0.28151056,-0.30776274
0.78693986,-0.12467707,0.05561575,-1.2393247,0.07306585
-0.12257654,0.16022907,-0.44999647,0.3290437,-0.8153409
-0.27011994,2.099928,1.3098049,0.14623281,-0.76058316
0.3838431,-0.3169727,-0.20069416,-0.59887147,-0.5201659
-0.40492055,-0.21050796,-1.2429805,-0.5070053,-0.4375899
0.07806512,-0.90099335,-0.27023923,0.8445449,-0.49475512
-0.5144112,-0.3754385,-2.6189938,-0.38160628,0.46433905
1.6417303,-1.0374851,2.0587957,1.0055192,1.7512202
0.0061344597,0.0063027423,0.40847456,-0.034649894,-0.32469618
0.41078776,0.6964756,1.4957839,0.0021109432,-1.4926397
0.3785473,0.49830323,0.21454181,-1.2278733,2.0330336
1.4662403,0.80514014,-0.63294923,-0.3838762,0.16622056
0.38509533,0.8817509,-1.5662677,0.179645,-0.1046301
0.15981275,-0.42430824,-0.11846469,0.63257366,-0.18707593
0.21529694,0.10696,0.13616817,0.005275026,1.1772699
-0.4298423,-0.14974597,0.491642,-0.16002633,1.3217341
-0.47699997,-0.059708297,-1.0900189,-0.11648022,-0.2598124
-0.82347333,-1.9323295,0.34273392,1.3629363,-1.5213394
-0.8220229,-0.9420104,-0.12722826,0.46463925,-0.20624566
0.9530844,-0.18115582,-0.38143647,-0.16258071,0.94812083
0.26865432,0.3186558,1.2111727,-0.69721335,-0.78695846
-0.55422765,-1.1210488,0.03666389,0.38435355,0.17032605
0.60399485,-0.6694809,0.1073657,0.3219274,1.3972692
1.9447515,-0.23651044,-0.19180931,0.37969324,0.5448338
-0.83477825,1.4407637,-0.22551577,0.15801448,1.2298868
-1.1711745,-2.036037,0.36272216,0.82552725,0.16834344
0.1088377,-1.0039135,-0.25340062,0.71876365,-0.9069574
1.7204406,-0.642768,-1.6576648,0.31154618,-0.22222616
0.5136608,0.7002921,-0.0035458878,-0.45116144,0.49133363
0.0019703666,-0.9242211,1.639974,0.18486549,1.9370676
-3.1645267,-0.14041266,-0.64307964,-1.2389916,-1.2782874
0.98159766,0.091281876,1.1755353,0.09727697,0.46159557
-1.8734548,-1.2078147,-0.38504267,0.09412795,-0.3284923
0.601182,-0.54829556,-0.8288665,-0.46533543,0.59776545
0.30378902,-0.8974371,0.17033711,0.33913594,-0.9049978
-0.9195648,-0.91346794,-1.1794416,-0.02620171,-0.84594464
-0.041573126,1.732845,-0.9779072,0.010283813,-0.5141075
-1.22886,0.53676873,-0.40706372,-1.2152328,-0.38793117
0.3373061,0.1593756,-0.2466061,-0.91991967,-0.35709822
-1.2413725,-0.06261485,-0.73245335,0.3557785,0.029673561
-0.25639552,0.17482142,0.20865831,-0.77422196,1.3611434
0.19458736,-0.6037429,1.9202316,0.3251451,1.6704363
-0.7072071,-0.77309114,-2.3917816,-0.40188527,0.39827994
0.15232986,-0.9052494,1.7205119,-0.3663658,1.3781308
-0.54622084,-0.63121444,0.8175202,0.7234898,0.023767523
0.20186633,0.08839435,1.0165801,-0.9262678,-0.7183306
-0.0381769,-0.96611893,0.14408109,0.32580635,-0.8024175
0.04550775,0.71355534,-1.1834887,-0.37264252,0.19921455
0.4598179,-0.28125176,0.23307548,-0.33463502,-0.47520804
0.6837657,0.59309286,-0.8726159,-0.25253522,0.5414318
0.37613547,-1.0860028,-0.8550068,-0.16490476,-0.7023095
0.7763496,-0.56108826,-0.44624865,0.3042816,-0.8126241
-0.08071047,-1.736695,1.0606798,1.3937299,2.0239403
1.1410459,0.57842416,-0.26566213,-0.46203512,-0.4146683
-0.6733935,1.3960497,0.43736535,0.07304247,0.97300947
0.6896729,-1.2608136,-0.26566577,-0.5072943,-1.5274376
