mu-01,mu-02,mu-03,mu-04,mu-05
-0.059739776,0.004127085,-1.1729822,-0.37156683,-0.09297993
0.13355382,0.20708455,1.8792015,1.5668374,-0.54148126
0.29244354,-0.05480741,0.99980503,-1.1029334,-1.5051785
-0.13384339,-0.014775962,-1.1893843,-0.51680607,-0.0941162
0.22030827,-0.008542314,-1.0421004,-0.018078987,0.048535775
-0.0793497,-0.04969248,-1.1162357,-0.44425458,-0.019166889
-0.15888265,-0.0023341626,1.5083586,-1.0219349,-0.031010883
-0.27362436,0.049724363,2.013546,1.6896957,0.31761482
0.045349248,-0.015346631,0.098688215,-0.20471373,1.1298658
0.0036772045,-0.026810303,-1.0078781,-0.1689684,-0.037415173
0.0063568903,-0.05963427,-1.041289,-0.34772617,-0.041812588
-0.1080019,-0.0573743,-1.1600629,-0.5417318,-0.03247175
0.047592252,-0.013123721,-1.0621792,-0.29865766,-0.019025886
0.2535614,-0.103920266,0.9057031,-0.953573,-1.1637408
0.8450061,-0.02944459,0.6297636,1.3777901,0.14666826
-0.081422,-0.045064807,-1.1231434,-0.5160958,0.03661719
0.051876243,-0.14666216,0.9077523,-0.8024663,-2.0255296
0.2878851,0.3464775,-0.41289797,2.7624288,-1.1904329
0.060025718,-0.16834427,0.6419552,-0.7619947,-2.0639045
-0.55689496,-0.097019985,2.0538964,-0.6297938,-0.13909617
-0.12337721,0.0571415,-1.1820953,-0.41645563,-0.12666988
-0.35954788,-0.019201234,1.1065929,0.15764223,1.0646137
-0.08328239,-0.0031329095,-1.0911833,-0.3482582,-0.034224767
-0.06843417,0.025921091,-1.2128565,-0.3824879,-0.042880896
-0.010805338,-0.009614989,-1.131843,-0.25678104,-0.022445118
0.07112504,-0.004968263,-1.0863231,-0.20726241,-0.03385334
-0.062627055,0.026139736,1.4344741,-0.54664564,-0.7087416
0.15145668,0.31839013,-0.79004383,2.3002288,-0.97132605
0.15235561,-0.043954864,-0.98191714,-0.0686802,0.022442788
0.25263155,-0.07457329,0.94502205,-0.971702,-1.4913782
-0.246225,0.0061940327,0.7691313,-0.2432983,1.1548344
-0.117455885,-0.06605537,-1.0846254,-0.51214814,-0.041685507
-0.024294635,-0.02921541,-1.0806432,-0.29698336,-0.025970869
0.291512,0.0059393644,0.5262585,-0.31647736,0.36619908
0.023308119,0.42926663,0.43562055,2.0462308,-2.3632236
0.17510745,-0.034353673,0.28582495,0.037441015,0.61898977
-0.09041037,0.006792493,-1.1822965,-0.43030542,-0.09211876
0.2874937,0.57913953,-0.045980554,3.4669037,-1.4439887
-0.08558911,0.017558731,-1.1878519,-0.41897053,-0.11418739
0.1352929,-0.0024790615,1.0148556,-0.7266373,-2.150977
-0.02525083,0.021329172,0.84196484,-0.08545213,0.40068874
0.11723122,-0.079252824,0.5734353,-0.31833512,-0.4334652
-0.45461613,-0.112636656,1.9017105,-0.86097986,0.112720765
0.014774477,-0.06599444,-0.9837823,-0.2183027,0.009184123
-0.121996716,-0.026462734,-1.2056868,-0.44181538,-0.05157614
-0.061116464,-0.01812625,-1.1323937,-0.3710519,0.024050996
-0.088252656,-0.035119742,-1.0859555,-0.44758987,0.009306004
0.18044205,0.69669425,0.12992337,3.6827536,-1.6564946
-0.060836688,-0.015578538,-1.1253499,-0.31207633,-0.062146347
-0.2039732,0.034262948,0.22280239,-0.53331226,1.2334697
-0.0056388415,-0.049091667,0.5368444,-0.3244804,-0.35714802
0.027151054,-0.21723603,0.6266552,-0.80734044,-1.8627248
0.101925515,-0.12153673,0.66514593,-0.8689084,-0.9463585
0.20166972,0.8758489,0.45684922,3.494163,-1.9694567
0.34360397,-0.050015986,0.9790267,-1.0584792,-1.4501001
-0.34274897,0.06414501,1.158587,-0.50999707,0.41418344
-0.0040201247,-0.19863616,0.46690243,-0.72268057,-2.0083876
-0.06475728,-0.022628188,-1.1532675,-0.35501587,-0.009883894
-0.04033428,-0.08027439,-1.068887,-0.48551965,0.010942949
0.057516586,-0.009002894,0.54624695,-0.23087873,0.9330788
0.0059573986,0.0022230372,-1.0590459,-0.2174565,0.017726935
-0.010126227,0.023240447,-1.1333652,-0.29681998,-0.088443235
-0.0027468314,-0.051060095,-1.0726665,-0.25418338,0.019152982
1.3299786,-0.15288158,0.93742204,2.396128,2.6923087
0.071838416,-0.016591623,-1.0728483,-0.20744437,0.008124643
-1.162679,-0.12871556,2.4603367,-0.31816536,0.5221393
-0.1575598,0.049791977,0.7140831,-0.2631333,0.88705796
-0.14270678,-0.061313167,-1.0473381,-0.5481585,0.046920225
-0.093213774,-0.027309477,-1.1867012,-0.41580385,-0.024675574
-0.089229524,0.06488028,-1.2215427,-0.32037175,-0.13580589
-0.14080918,0.050241962,-1.3159281,-0.356668,-0.018790187
-0.15955013,0.004281871,-1.2597972,-0.45942944,-0.09534957
-0.030535648,0.21254578,1.1970756,-0.056913167,-2.702094
0.113734454,0.003951855,0.58681947,-0.20119853,0.073708676
-0.115993984,-0.083514765,0.5128555,-0.5080302,-2.1886756
-0.03605187,-0.0663265,-1.0531495,-0.45507306,0.030444536
-1.524823,-0.043653876,2.8057625,0.07083515,0.6254354
-0.03401671,-0.026036575,-1.0701045,-0.2617725,0.014573215
-0.003159571,0.022449687,-1.1631309,-0.2598204,-0.08269704
0.6245165,0.027892604,0.6567762,0.8369056,0.97599417
-0.06633805,-0.041447878,-1.1502519,-0.45882028,0.0010019608
-1.0425897,-0.044945344,2.0934498,-0.25402516,0.30154976
-0.011376242,-0.020428121,0.58020943,-0.80480766,-0.465805
-0.021250272,0.06367122,-1.184838,-0.23350051,-0.09571244
-0.15512569,0.006683968,-1.1088572,-0.5100637,-0.06552376
0.038116332,-0.035450846,-1.0599561,-0.285201,-0.027637444
-0.24589013,-0.008446336,-1.1747636,-0.58095396,-0.035532217
0.34793118,-0.0030549914,3.419586,3.1422262,1.0857906
-0.14030984,0.051889665,-1.1858715,-0.47601116,-0.11868367
0.17394269,-0.049173295,0.20224945,0.052989177,0.64922965
0.22731161,0.65048474,0.07823125,3.543894,-1.5470322
-0.021741483,-0.007889286,-1.1340656,-0.24238598,0.06115091
-0.08211008,0.35329065,1.0061193,0.3348946,-2.7886162
0.017129973,-0.2545954,0.56546885,-0.8715019,-1.8588167
0.3003545,0.43718445,-0.19984397,3.2490258,-1.3239253
0.014299293,-0.07156183,-0.9635575,-0.3616218,-0.0059845205
0.19525363,-0.059527114,0.13410318,-0.08498865,0.68598104
0.17940071,0.028565176,0.18099518,-0.19590645,0.6040002
0.050246846,0.026199594,0.6305611,-0.5923727,-0.17420626
-0.33712474,-0.047785744,-0.080761895,-0.1394756,1.9836302
0.11096717,-0.032688543,0.12946934,-0.06948176,0.90046245
0.13465708,0.0081440285,-1.1939043,-0.0677935,-0.014216354
-0.18581443,0.06284108,0.9778277,-0.3753037,0.17226775
0.13791957,-0.046576366,-0.9007594,-0.07685678,-0.024710068
-0.07065511,-0.025028482,-1.0900152,-0.46320057,-0.07101746
0.19010368,0.004655309,-0.98885584,0.041448683,0.026402637
0.07091255,-0.044364244,0.6485151,-0.7517317,-0.7477067
0.12887926,-0.05123335,-1.0445698,-0.22015034,0.009820732
0.038630653,0.009839512,-1.0305337,-0.18168174,-0.039959993
-0.15321706,-0.015702784,-1.14231,-0.5458956,-0.02090872
0.19148238,-0.08923949,0.17782576,0.055830196,0.48079535
0.07147238,-0.0073429495,-1.0131211,-0.23441517,-0.07060395
-0.083253086,-0.21143429,0.45894104,-0.8117174,-2.0593703
-0.37540343,0.049668886,0.45239976,-0.47659194,1.2452037
0.06753106,0.06312663,1.1191163,-0.47170055,-2.3567476
0.26188418,-0.11304709,0.85590553,-0.9257064,-1.4334171
-0.12404987,-0.07748754,-1.040575,-0.38703376,-0.033216316
-0.07633408,0.011132829,-1.1427643,-0.36173117,-0.06704634
-0.073486514,-0.045023963,-1.0756029,-0.35942268,-0.043355245
0.20956393,-0.06654522,0.08840628,0.020161709,0.49771565
0.1134576,-0.09288348,0.60597885,-0.6510955,-0.9108811
0.20669444,0.029254012,0.443452,-0.5003897,0.39575645
-0.0066459095,-0.19086348,0.5695057,-0.7403637,-2.009807
0.016004676,0.012698248,0.33991036,-0.35488296,0.79867274
-0.062817395,-0.060557187,-1.1091949,-0.44173074,0.047326192
0.022627337,-0.26887643,0.43563846,-0.88543344,-1.879683
0.009259286,0.01796417,-1.082307,-0.31570143,0.004022323
-0.33120227,0.015529245,0.85455257,-0.5219273,1.096746
0.009904034,-0.075312346,-0.9140037,-0.20699543,-0.013515245
-0.0031313163,-0.054401904,-1.0594594,-0.31797457,-0.068674594
-0.04005855,0.029222481,-1.1913558,-0.33732396,-0.074827306
-1.0061033,0.08105916,1.6509265,0.032463986,0.16731067
-0.6299405,0.060887136,1.5795922,-0.31978774,0.55748194
0.6510425,0.12427334,0.30931434,2.3381412,1.6435623
0.10673096,0.047156356,0.69217235,-0.52207655,0.07559135
0.054299835,-0.2153038,0.66854656,-0.9994519,-1.8342936
-0.5603381,0.06139767,1.3006444,-0.05844568,0.70667857
-0.21063296,-0.04444097,-1.121379,-0.6109204,0.018501183
0.037937798,0.01624006,0.5064862,-0.12306648,0.6623223
-0.10143311,0.0049037337,-1.2310134,-0.45235062,-0.088800885
-0.06808839,-0.06395432,-1.078068,-0.5661963,0.04719045
-0.6866261,0.27399197,2.6391501,0.10582264,-0.98645973
0.04785827,-0.22031538,0.610094,-0.9387332,-1.8879018
-0.32301557,0.09036087,1.205024,-0.41764975,0.08453084
0.009083828,-0.038319126,-0.999359,-0.15700041,-0.032411817
-0.14210097,-0.052338287,-1.0918744,-0.46151972,-0.02461137
-0.0016228084,-0.03660728,-1.1173398,-0.3183688,-0.019757038
0.07038707,-0.0028324947,0.11491105,-0.2981661,0.572386
-0.09123543,-0.016831204,-1.1160711,-0.41996062,-0.048072718
-0.12087762,-0.0550095,-1.0874046,-0.42124963,-0.008798527
0.1493801,-0.021789953,0.33195353,-0.34794766,0.046427876
0.13982363,0.026770845,0.48871198,-0.31865597,0.31403583
-0.12146964,-0.09458518,-0.9450067,-0.49252206,-0.0129796
-0.018846277,0.040857486,-1.1667352,-0.2500646,-0.08269489
0.027134405,0.042099506,-1.1541394,-0.2455807,-0.094565965
-0.06347288,-0.064583674,0.66578865,-0.45111257,-2.238341
-0.19685519,-0.04340282,-1.104798,-0.54473126,0.03959594
-0.1433034,0.03356283,-1.1154244,-0.47646314,-0.09578186
-0.04734678,-0.23680086,0.5256953,-0.8435968,-1.9933119
-0.12599699,-0.03741172,-1.175308,-0.44820637,-0.049708933
-0.3267488,0.023556955,0.7186384,-0.4656602,1.265863
0.014627977,-0.0053220913,-1.0720705,-0.30464673,-0.030699654
0.26014352,0.24894843,-0.6587883,2.3774064,-0.8598971
0.2524962,-0.13294543,0.83183116,-0.8043719,-1.0343394
-1.1990465,0.0039569736,1.7482598,-0.13842072,1.0901128
-0.09123243,0.22125658,1.0374984,0.068956956,-2.706081
-0.015633106,0.03355559,-1.2347059,-0.25806373,-0.09168633
-0.21437971,-0.09157993,-0.21162775,-0.1936922,2.1584558
0.11027801,-0.08555357,0.463772,-0.15623559,-0.2107858
-0.47895426,0.10512674,1.3614872,-0.53062034,0.17493664
-0.11040101,-0.16387744,0.39784876,-0.43193728,-2.1916385
-0.063704565,0.016901918,-1.096697,-0.4146424,-0.090421885
-0.1515248,0.018017463,1.7173277,-0.44483203,-0.8400069
-0.1548487,0.045520097,-1.2642478,-0.45400286,-0.12762247
0.83669233,-0.044881687,0.6189866,1.1678519,1.6100159
-0.14937691,-0.015233442,-1.1878017,-0.52093863,-0.09037355
-1.1719477,0.020963006,2.0678136,-0.04488191,0.7823904
-0.09099219,0.0083765015,-1.1160233,-0.48079956,-0.0941741
-0.08709956,-0.05570291,-1.1184905,-0.6111671,-0.008985093
-0.057704125,-0.050695866,-1.1141342,-0.47639585,-0.015990006
0.17836694,-0.023967177,-0.90528387,-0.014003743,-0.021080526
-0.67519444,0.050253265,1.2889668,-0.22069938,0.28264645
0.018501302,-0.010310024,0.079828516,-0.17712544,1.2503685
-0.13042246,0.02421993,0.5774244,-0.50815403,1.0454711
0.04142409,-0.027017176,-1.0360277,-0.22687815,-0.024267217
0.09409047,-0.01325281,-0.035159428,-0.24648833,1.4192473
-0.10981391,0.05657819,1.5097139,-0.67115885,-0.36145118
0.22469294,-0.038032353,0.35336792,-0.12593111,0.4172768
-0.1535455,-0.15114583,0.6802684,-0.66161126,-2.0659375
-0.08563626,-0.054469317,-1.0924863,-0.5289443,-0.015268945
-0.6486039,0.057429504,1.4281923,0.056296192,0.25706974
-0.12956697,-0.008476093,-1.1621665,-0.49356383,-0.048019573
-0.05341178,-0.12420599,0.82752866,-0.61561626,-2.1092215
-0.0068400907,-0.21627565,0.56278795,-0.75256205,-1.9544034
0.05223402,-0.013171241,-1.076396,-0.23017982,-0.08062596
0.31344357,0.5849648,-0.17765355,3.2309215,-1.6237103
-0.615134,-0.01965265,1.7657307,-0.1586241,0.07399431
0.11942164,0.011606328,-1.0527552,-0.02362825,-0.00957506
-0.03515435,-0.031706795,-0.9827001,-0.3893875,-0.025163855
0.15138958,0.011844203,0.30807048,-0.4431758,0.49170122
0.59108174,-0.061119437,0.5739375,1.5688033,2.3014143
0.07513627,-0.028008506,-0.09207511,-0.2630468,1.1216964
0.078592405,-0.036915317,-1.0700974,-0.202198,-0.0050112545
0.1282228,-0.05818151,0.24709694,0.045029685,0.5282385
-0.10033304,-0.013767451,-1.1166545,-0.3932501,-0.076117136
0.09619549,-0.02101411,-1.0161273,-0.066131875,0.032714628
-0.072322585,-0.017535642,-1.1028163,-0.34755832,0.008230072
0.12585653,-0.10366364,-0.177415,-0.26101506,2.014963
-1.3673519,-0.0059800595,2.4124188,-0.092637174,0.5389275
-0.1112848,-0.0693226,-1.0353642,-0.47822326,0.026225645
-0.040906858,-0.05551745,-1.0071161,-0.47955102,-0.05766947
-0.14721136,0.0030946434,-1.1958588,-0.4374628,-0.09788576
-0.08764292,-0.04174024,-1.1166582,-0.49030507,-1.602374e-05
0.10515154,-0.11618033,0.86927885,-0.813911,-2.0498502
0.057858527,-0.0057421774,0.19862522,-0.30688822,0.9616402
-0.0021132831,-0.06802592,-1.0389814,-0.29392582,0.03391138
-0.19812985,0.0130067915,0.6038255,-0.4871332,1.1374793
-0.157206,-0.024496928,-1.0215566,-0.44511098,-0.0792805
-0.15786266,0.022400104,-1.2925391,-0.41592652,-0.055446543
0.14408469,0.03441327,0.7416916,-0.5651972,0.24722368
0.016699873,0.0148563385,1.596046,0.7153427,0.62210333
-0.83703226,0.08924462,1.5984253,-0.15634672,-0.09705
-0.027225692,-0.23786609,0.53725654,-0.91411537,-1.9314736
0.01938475,-0.13373716,-0.7315587,-0.1878963,0.5641271
-0.38670453,0.30719995,0.585669,0.79033786,-2.4494467
0.05151167,-0.05879417,-1.0225451,-0.29876935,-0.0022364703
-0.06984139,-0.07832743,-0.9874641,-0.37367672,-0.029711753
-0.13793144,0.022301361,-1.0839508,-0.4783274,-0.07166392
-0.019030549,-0.021555036,-1.0307003,-0.40058738,-0.05606512
0.28930837,-0.16926657,0.6852374,-0.90057874,-1.217855
0.27700347,-0.041987583,1.1026678,-1.0960691,-1.6255184
0.2224272,0.0040973052,-1.0387822,0.013916351,-0.026415441
0.08028457,-0.17521493,0.86299384,-0.9174277,-1.8698782
-0.06456728,-0.06625077,-1.0661712,-0.4771133,0.03218572
-0.07820153,-0.013931721,-1.1504253,-0.45612466,-0.05716341
0.007851416,-0.06826942,-0.9765161,-0.3637563,-0.012561329
-0.8441756,0.098454796,1.4374862,-0.09109989,0.50011957
-0.044130627,-0.018290594,-1.0945245,-0.301484,0.012471588
0.090264015,-0.02284193,-1.1555402,-0.15306197,-0.010184729
-0.049537163,0.004540324,-1.1710057,-0.39000922,-0.07921846
-0.009785167,-0.015614495,-1.1317813,-0.32195538,-0.06308727
-0.08971441,-0.19335078,0.95618373,-1.0809004,2.2679257
0.05203066,0.042144187,-1.2124857,-0.15536815,-0.07390854
0.045123015,-0.0372117,-1.093725,-0.25264782,-0.030311963
0.1854332,0.03827332,0.39363152,-0.5239777,0.5157003
0.23676823,0.42875993,-0.3619169,2.9460986,-1.259582
-0.06354865,0.5849909,2.1160388,0.6817755,-2.5678537
-0.043884154,-0.007871658,-1.1281393,-0.31073177,-0.064082004
-0.23500629,0.014191523,1.0220367,-0.6530589,0.84275717
-0.10772232,-0.016016617,-1.1093465,-0.39357936,-0.06714852
-0.033882286,-0.03154771,-1.1430383,-0.37287122,-0.0075239693
0.27922845,0.6962479,0.07973577,3.4796033,-1.6677672
-0.017191604,-0.022545874,1.791401,0.36904615,0.3577801
0.4608181,0.05056577,0.48328754,-0.35144186,0.43455124
-0.19040756,0.03099756,-0.09275907,-0.42084974,1.7164041
0.062480696,-0.03757952,1.0066499,-0.6838256,-2.19505
0.39490223,0.045448966,0.07338474,2.233401,1.7473466
-0.0241606,0.0048198104,-1.1132121,-0.31896234,-0.017640581
-0.017044527,0.016093135,0.34857547,-0.37833393,0.9297456
-0.38185012,-0.0846256,0.29592216,-0.21406716,2.182746
-0.28998563,-0.015787676,0.56155974,-0.5362257,1.298617
-0.05291826,-0.2036279,0.55724734,-0.50062805,2.3794312
0.25525826,-0.2049896,0.38798457,-0.7281044,-0.99432087
0.019146785,-0.055979103,-0.96452916,-0.33092207,-0.057348475
-0.07123039,0.052497514,-1.2677363,-0.3370825,-0.023456523
-0.11145407,0.022153884,-1.2655717,-0.3917892,-0.032731768
-0.78980017,-0.06299347,1.1599534,-0.42850882,1.9024992
0.09778223,-0.029934436,-1.0515099,-0.18532386,-0.006455537
-0.22705077,0.0741488,-1.3096492,-0.48322797,-0.1411024
-0.30982766,0.05286978,1.3435694,-0.31476504,-0.3116825
-0.032450713,-0.24266936,0.5194716,-0.7994153,-1.8816907
0.28803563,0.3900063,-0.39979583,2.7414591,-1.0851398
0.2887305,-0.0347355,-0.9175979,0.1400559,0.047475133
-0.10228307,-0.02646549,-1.1247125,-0.32789034,-0.059429232
0.19665284,-0.05298969,0.17733163,-0.125783,0.44332188
-0.14009021,-0.10230559,0.64707685,-0.59467334,-2.2832797
0.0026788334,-0.043395653,-1.0448989,-0.25545353,-0.034126215
0.07714005,0.015032135,0.4281047,-0.24951226,0.80106354
-0.04990156,-0.10142104,-0.9706851,-0.4619292,0.014451595
-0.7690303,0.09638916,1.405583,-0.04193872,0.13193253
-0.4670411,-0.055423185,0.18917333,-0.24057032,2.0218854
0.15080874,0.015248172,0.3385764,-0.30364138,0.6499994
-0.11004437,0.011809647,-1.2228048,-0.46585244,-0.125207
-0.035696205,-0.017427027,-1.1906981,-0.33507478,0.021287236
-0.1351374,-0.033834815,-1.1187248,-0.46624988,-0.049513586
-0.024563089,-0.041954696,-1.0668824,-0.3267442,-0.0046612835
-0.054146986,-0.03117977,-1.1008999,-0.35243267,0.004589116
0.091189094,0.009757794,-1.0606774,-0.18455064,0.026732864
-0.12940682,-0.03976886,-1.159044,-0.5349469,-0.023543969
0.0699895,-0.010445803,0.6103041,-0.5479758,0.6358977
0.6383216,0.020506583,0.88676596,1.7933083,0.82638013
-0.14546245,-0.050489128,-1.0974556,-0.42353123,-0.06330461
0.09197207,0.034228586,0.26804072,-0.36293834,0.64210147
-0.081344284,0.0579475,0.42619374,-0.3268999,1.1654625
0.15794641,-0.16551827,-0.18381758,-0.12399427,2.3286314
0.04340279,0.0053046495,-1.1595347,-0.22290473,-0.061496936
-0.12816581,0.025774918,-1.1267259,-0.45309067,-0.1063021
-0.05541475,-0.2570868,0.6084807,-0.8100639,-1.9675941
-0.18854187,0.42154187,2.1155279,0.72707886,-1.912933
0.24304813,0.21533033,-0.7398092,2.3883288,-0.8976449
0.07192228,-0.020743921,0.09579562,-0.33263707,1.1555727
0.10849361,-0.03673327,0.13046864,-0.24455269,0.6669887
0.10284514,0.107625656,1.2971576,-0.4303441,-2.334054
-0.5006317,0.056531116,0.26910502,-0.45423776,1.731444
-0.10136364,0.049524292,-1.216284,-0.44053674,-0.12887049
-0.099492624,0.020078562,-1.213209,-0.36317188,-0.06150311
-0.09273469,-0.29684573,0.36636075,-1.0135928,-1.7857602
0.7523801,-0.032186523,-0.18009888,1.9096034,2.1397429
-0.036503516,-0.00092665106,-1.1815134,-0.3012405,-0.038128495
0.2853701,0.035365537,0.6609691,-1.0405215,0.24139817
-0.068605214,-0.057203457,-1.1040657,-0.5143368,-0.027590426
0.0045637963,-0.05979465,-1.0292467,-0.38640988,0.031353813
-0.0014920444,-0.034725726,-1.1008683,-0.2881394,-0.003147221
-0.062208187,0.030585602,0.6751312,-0.5242355,0.9864309
-0.16506732,-0.015569359,-1.1495222,-0.5555751,-0.0003291525
0.006298818,-0.035869285,-1.0937722,-0.2501964,0.024219519
0.0625715,0.12605338,1.0585936,-0.363553,-2.4298124
0.063926116,-0.029140115,-0.032234702,-0.124558076,1.2843566
-0.09816005,-0.06683636,-1.0816966,-0.46962374,-0.028955434
-0.031719968,-0.0689947,-1.0773942,-0.42369574,-0.00590064
-0.021030517,-0.28544766,0.52246135,-0.93922985,-1.811063
-0.06364531,0.23195484,1.8477284,-0.10846903,-1.4042594
-0.069557406,-0.05383815,0.74665594,-0.4147364,-2.2639244
-0.063817896,-0.05131729,-1.1046085,-0.38409823,-0.0028899752
-0.03304482,-0.007953435,-1.1024443,-0.282449,-0.055032637
0.028453471,-0.026122421,-1.0992315,-0.17390056,0.0155167775
-0.24828382,-0.022543639,1.5068097,-1.3085293,0.13249665
-0.08338227,-0.060399175,-1.0728245,-0.42477566,-0.03231586
1.246173,-0.11003877,0.8907062,2.551798,2.4185803
-0.0030936883,-0.105737165,-0.9110288,-0.35028106,0.0196762
0.042433746,-0.03782186,-1.0796057,-0.25768137,0.023119517
-0.041900005,-0.05907227,-1.0349265,-0.34820634,-0.02670644
-0.18437175,0.031600624,0.99571055,-0.090624034,0.47774062
0.21831882,0.011691257,0.64726955,-0.278965,0.033779424
0.10767984,0.0022711158,0.5123342,-0.42516792,-0.20399821
-0.6345089,0.00040578097,0.32744297,-0.35329127,1.9945295
-0.085245736,0.0030534044,-1.0886936,-0.34790576,-0.069509596
-0.036930572,-0.09405102,0.7655734,-0.8562129,1.4446752
-0.034481984,-0.05047007,-1.0266718,-0.4617058,-0.062002882
-0.27225834,0.023126349,0.48044807,-0.5383973,1.2764968
0.21357979,-0.054084435,0.2455052,-0.07251878,0.28725818
-0.18274763,0.08477042,-1.3942766,-0.48663706,-0.08636808
0.0044297366,-0.05508229,-0.8794342,-0.18994163,-0.07426311
0.23540534,0.7817615,0.29307932,3.514751,-1.839221
0.055627044,0.079655156,1.3435987,0.8878159,0.77043945
-0.056720685,0.0055471733,0.5922916,-0.38282508,1.106842
-0.074865654,-0.044331506,-1.1052024,-0.45663404,-0.03716023
0.18172899,-0.12267698,0.7539297,-0.89383465,-1.775959
-0.73353916,0.036843367,1.0146625,-0.44381464,1.2767733
0.05465228,-0.046151385,1.1576493,1.8538599,1.6950891
-0.10639843,-0.008826837,-1.1569096,-0.46935654,-0.016789302
0.2120935,0.78016216,0.21567552,3.6924706,-1.7999177
-0.054668963,0.0037335306,-1.1646668,-0.37667787,-0.07711709
0.26272544,0.26845694,-0.7846149,2.0711114,-0.74252474
-0.528601,-0.08900887,1.837771,-0.5473163,-0.1011788
-0.16267252,0.036575086,-1.2454675,-0.44012582,-0.14160147
-0.08965209,-0.07035227,-1.0208967,-0.3405068,-0.04649052
-0.63640463,0.026143394,0.41174537,-0.6233116,1.7198846
-0.14501296,0.039604127,0.32556027,-0.5561599,1.289068
0.097667806,-0.0692582,-0.96544266,-0.19721356,-0.020519804
0.06781488,-0.15380956,-0.22447085,-0.14175096,2.284925
