mu-01,mu-02,mu-03,mu-04,mu-05
0.014480256,1.3931532,-0.51645064,-0.7247213,0.02493821
1.1964284,0.77710366,1.5508692,-0.900464,-0.058939293
-1.5766786,0.085613206,1.0081311,0.34044302,0.7942454
0.3216441,-0.6487005,0.6574602,0.24995202,-0.0543202
-0.8314603,0.23122433,-1.0793123,0.5143206,0.20292956
-0.8397424,0.16106743,1.0897818,-1.448286,0.2654478
1.6279185,-0.8106631,0.3000522,-0.35938317,-0.51113635
-0.14478534,0.4329218,-3.2560115,0.20142469,0.041938785
-0.7674952,-0.10611467,-0.07155647,-0.95060915,0.24898182
-0.19878565,0.7726441,0.4778472,-1.2261038,0.14871812
-0.14885342,0.908514,-1.3655399,-0.060801804,-0.0038892478
0.23355931,-0.42902693,1.3415253,-0.79241496,0.20904748
-0.3941458,0.9397176,1.2012995,0.9589566,0.3047536
0.09280035,-0.15334664,-1.265456,0.06021153,0.025166757
-1.7150315,0.2286646,-0.469999,-0.4395783,0.5307636
0.6640904,1.8956962,0.26500294,-0.016328054,0.014496274
1.583617,1.084167,0.25305432,-1.6308851,-0.60526234
-1.7311678,-1.1442001,1.1669285,-0.24191883,0.7659298
0.69943535,0.3501782,0.50268257,1.0350937,-0.091702566
-0.15623558,-0.9762669,0.62889457,0.3852492,0.30224648
-0.63962066,0.18576092,-0.5559034,-0.5349879,0.12613016
0.4010004,1.1302481,-0.08596431,-0.7347186,-0.052054733
-0.60446906,-0.37381482,-0.35493317,-0.79815304,0.25137213
-0.9232184,-0.57298934,-1.3041406,0.78980887,0.28424722
-0.536973,0.21529065,-0.9946306,-0.14184736,0.22536537
0.14381497,0.49586743,1.8973641,-1.9218163,0.40031618
0.948179,-0.9588216,-0.040353835,1.2626531,-0.40574872
-0.6736702,1.5100381,-0.8729806,0.54235125,0.2487199
-0.26565883,0.93151206,0.82835174,-1.7254959,0.3329351
-1.308448,1.7926552,0.6639708,0.6523117,0.8331645
-1.6205932,-0.18354791,0.2825405,-0.43211883,0.55778116
-1.5836835,-0.3871906,-0.05114121,-0.26750427,0.5708681
-0.693366,1.1010699,0.4211137,0.45864132,0.3606658
-0.43086785,0.72230506,-2.7140856,0.25132963,0.022048049
0.8555839,-0.7504317,-0.46066406,0.45112166,-0.29912776
0.74185747,1.5103867,0.09924036,1.6907144,-0.21013038
0.5354366,0.13305357,-0.77541184,-1.2038645,-0.12567638
1.3488674,0.83392054,0.15295771,-1.0390996,-0.32096303
-1.1045264,0.85140455,0.4128277,-1.9955053,0.56536376
-1.3826611,-1.5847294,0.9904518,1.3931788,0.68024284
0.1625562,-1.3386118,-2.086911,1.1526335,-0.0893531
-1.0827974,0.7221577,-0.11167835,-2.0818458,0.5151605
-1.0993899,-0.1515561,-0.7571596,1.0205283,0.28820044
-0.75166315,-0.36595726,-1.625073,1.0700232,0.17056009
-0.70055515,0.66942346,0.6400131,-2.0686097,0.36472082
-1.449426,-0.60683686,0.89281046,-1.3870963,0.4125408
0.57096106,-0.9447189,0.3596917,-0.8104928,-0.19857277
-0.55621505,1.3001835,-1.2115309,-1.3375397,0.28286594
-0.123660564,-0.40776557,-0.29114336,0.3266766,-0.014863424
1.320838,1.0090196,0.23259667,1.3163825,-0.44507796
1.7926548,-0.88333553,-0.70571995,-0.8163738,-0.61889714
2.4719281,1.3128195,-0.72083974,0.8618168,-0.8008954
-1.0184176,1.094893,0.57749,-0.16222236,0.6082583
-0.21400738,0.70772755,-2.021717,2.165576,-0.18167482
1.0539017,-0.054031357,0.34155253,1.1999649,-0.48260605
1.5181212,0.33096272,1.110099,0.0096659865,-0.46010643
-0.4407087,0.68111867,-2.0966825,0.37159666,-0.07189618
0.16823597,-0.32721937,0.7067741,-0.84075016,-0.07087311
0.33304805,0.75857073,-0.47746053,-0.6593701,-0.19419248
-0.6080481,-0.65741956,-0.67252696,-1.3403187,-0.013195448
-1.3697144,-0.56410444,0.34959927,1.6140996,0.53940326
-0.074754044,-0.4136829,-1.7604765,0.7599831,-0.035711735
-0.6032533,0.20254962,-0.5944158,2.8406546,0.18368906
-0.8759724,-0.54705936,0.20387676,1.6457733,0.3305476
-0.59390837,-0.034642443,0.3710182,0.18723539,0.24570844
-0.381893,-1.0735273,-2.1307392,0.9184767,0.076249264
-1.5901653,0.47677338,-1.2219267,0.5960402,0.47197807
1.046857,0.41493228,1.617809,0.71640503,-0.19401012
1.9788215,0.40301663,0.7153914,1.7843337,-0.72036463
2.0972059,0.7379344,0.18213752,-1.4855602,-0.4874581
-1.0864818,1.5879962,-0.070573576,-0.70792925,0.69861245
1.1927161,-1.6604037,-0.43878418,1.3583772,-0.40101844
-1.2857093,0.4433739,1.2960618,-0.13076171,0.7262261
0.91771334,-0.013522863,-0.11038194,-0.2158173,-0.2847849
-0.045790818,0.4938722,2.2619107,-0.38537925,0.30727935
-0.119872905,-0.3477383,-0.107519396,-0.5039505,0.024053648
0.17408705,-0.462265,-0.84761095,0.18406588,0.054438658
-1.4907,0.309124,0.37071565,-2.100406,0.66133904
2.4535944,-0.71411324,0.7431562,1.0591329,-0.73589176
-1.4925972,-0.3772311,1.3713992,1.335364,0.6879945
1.5733191,-0.3276039,0.36547545,1.5119692,-0.5645577
-0.14364359,-1.1141286,0.37486675,1.2539912,0.17002445
0.8372799,-0.26210365,-0.33905545,-1.4491774,-0.52330273
-0.23826852,-0.24298382,-0.36290428,0.09847814,0.17662859
-0.32473674,-0.72515047,0.82717526,0.4769075,0.2536064
-1.7314996,0.3480154,0.73495054,-0.851862,0.57187
0.04259257,-0.84651995,-0.5420245,0.04685995,-0.1472231
-1.0342164,0.8914532,-0.3706599,-2.125389,0.5212571
-1.660715,1.1641827,0.06146103,-1.2084091,0.80341643
1.0680187,0.80688584,0.60996723,-0.20269111,-0.4451946
-0.4597996,0.6158185,-0.7656156,1.572619,0.13285094
0.5077619,1.5988996,0.03656453,-2.0023062,0.1076482
0.13315877,0.9369038,-2.358313,-0.17210102,0.07984638
-1.5579398,-0.5843449,0.09739265,-0.7652444,0.49512058
-0.9821427,1.1003771,-0.95363164,-1.267413,0.4221145
0.74701226,0.07710351,-0.32606483,-0.10765971,-0.18154876
-0.41903836,-0.57606834,1.2060755,0.80679595,0.14411452
-1.0092156,-0.663995,-0.19092625,0.6969001,0.26819444
-0.86795014,-0.49486327,-0.32751226,0.032818932,0.46243507
-0.509596,0.25734907,-1.4366263,-0.009195082,-0.027294531
-1.0419667,1.8847075,0.28987503,-0.13993146,0.7768705
-0.12045638,-0.5445922,-1.9142367,0.5830452,-0.031357825
1.7299086,-0.3952652,0.72990406,0.68069446,-0.55832696
1.0068994,-0.6921708,-0.2836591,-1.0234019,-0.25735003
0.10447778,-0.043731786,0.66947484,-0.73850846,-0.09829016
0.26741412,-1.6765008,-0.51992357,1.3045495,-0.10143116
-0.8667983,0.23011483,-1.7515732,-0.119422644,0.16276166
1.3161457,-0.91438985,0.17820421,-0.33088958,-0.3892479
0.49234998,1.0905344,-0.4520675,-1.1175745,-0.1272144
1.850301,-0.99411625,0.6022122,-1.7519474,-0.6983802
-0.21367504,1.9049451,-1.4426566,-0.66973084,0.6932385
0.38557675,1.018939,-0.33622634,0.63288575,-0.12669283
1.6425853,-1.4200716,-0.35532343,0.9585932,-0.5779055
-0.2573231,-0.40991434,0.19966665,-0.338018,0.19453514
-0.8667098,0.33671507,-1.6523498,0.8375931,0.2484457
-1.0487667,0.21353203,-0.43729138,-1.0771077,0.3554418
-1.4514387,-0.42186067,1.2809275,0.7465445,0.6606429
-0.042915322,0.27614242,1.4468299,0.67398757,0.108064674
-1.1395653,0.33472502,0.055129454,-0.60502744,0.3367224
-0.9962225,0.5413694,-1.0609242,-0.2379112,0.10225389
-1.2424589,0.21377425,-0.2824225,-0.854882,0.24019209
-0.35215548,1.290678,-1.5330184,0.15999523,-0.0045082197
-1.164802,-0.047789216,0.7648277,-0.7833856,0.27818307
-1.2306277,0.51000977,-1.5718853,-1.3194023,0.4317397
-1.059681,0.8513171,0.4260312,-2.1945047,0.5168177
-1.1343225,-0.58524793,-0.7218355,0.2626233,0.47891963
0.23626634,0.85595274,2.123938,0.8927895,0.13332705
-1.6894001,0.18659826,0.1458148,0.8196229,0.6310146
0.16989282,-0.6005713,-0.7363975,0.3904183,-0.16848291
-0.47428134,0.2223842,-0.14558087,0.26368272,0.22053611
0.5271044,-0.7595387,-0.7893392,-0.3982158,-0.2953984
-0.737082,-1.2015061,-1.297926,0.3333588,0.18295494
-0.37592834,0.50895536,-0.57133806,2.8453953,0.03899336
-0.80275303,0.0011306405,0.0017048419,2.5352983,0.35572213
0.20701495,-1.7667994,-0.045481384,-0.21193191,-0.2656374
1.0397365,-0.11809534,-0.5113835,-0.24493462,-0.5436103
-0.831356,-0.9744825,0.7843243,-1.6176989,0.35192597
-0.09424812,-0.20000705,0.75236166,-1.9753988,0.0750484
0.5210034,-1.4096751,-1.9210982,-0.1325309,-0.21862607
2.2134926,0.3468835,1.8672469,-0.20225492,-0.6371941
-1.0867599,-0.7088683,0.6869167,1.3286858,0.41582716
0.4794039,0.7132136,-0.8359915,0.337157,-0.3767069
1.5397127,-0.1046738,0.62624633,-0.3892432,-0.24276526
0.30414522,-0.13518882,-0.7053021,-0.6539888,-0.3501876
-0.2805691,0.55144155,-1.8455493,2.0156388,-0.1029498
-1.9952805,-0.15498826,-0.096084036,0.0013709646,0.8009387
-0.9479011,0.34402996,0.60210955,-2.6969604,0.5240233
-0.3016348,0.07472702,-0.3091457,3.180313,0.08142677
0.79336977,1.5667579,1.008185,1.229677,-0.19037087
0.7780636,-0.20066687,-0.24512699,-1.0542959,-0.55420774
0.2081621,1.4089384,0.7252412,-1.6813918,0.051433295
0.3383992,-0.52620244,-0.5477632,-0.94492006,-0.29036975
-0.34523994,-0.49445742,-0.34538236,-1.0361859,0.010448076
1.0032768,1.7175927,0.54071057,0.4355929,-0.2546522
1.3760797,0.39020386,0.8262261,0.824941,-0.29677832
-0.0876598,0.36851624,-0.29132503,0.6334769,0.20674467
-1.345572,2.0335364,-0.51749605,0.3879433,0.61862373
-0.9920097,-0.18719584,-1.3749791,0.62563217,0.15014817
1.0541544,-1.6050088,0.2238971,-0.5899357,-0.43682396
0.15650953,-0.7569448,0.75433755,-1.5811119,-0.22786342
0.20005688,-1.1264386,2.1089165,-1.2886467,0.35039857
-0.24554448,-0.9064256,-0.16902018,-0.03844268,-0.004841879
0.5262746,-2.6906211,1.0853325,0.15128139,-0.19754885
-0.5729531,0.10987131,-0.43391284,2.9720802,0.20151085
-0.9761315,0.09794475,1.0322766,-2.5576565,0.603086
-1.2864562,-0.21853322,-0.094548464,0.5045509,0.5168205
-1.1467075,0.84550834,-0.01689069,0.14410639,0.4379267
-0.4377488,-0.91763943,-0.13504353,0.75277823,0.121879175
0.35121086,0.6503503,0.9447323,1.1086397,-0.09823936
-0.8053575,0.61607563,-0.2959152,-1.9778336,0.36809194
0.93236566,-0.40148,1.1020582,-0.43079096,-0.42099035
1.6226932,0.9408187,1.4221157,-0.35456398,-0.093722984
0.39402932,0.6838988,1.9164655,0.4797595,0.13666418
1.3775996,-1.014193,0.16578904,-0.1029557,-0.5299768
-0.14932567,1.2066464,0.75499,-1.3838651,0.1908647
-1.7801381,-1.2011604,1.3151143,-0.007153215,0.93557817
-1.1955601,0.29928136,0.058422938,0.59753686,0.40765643
-1.7797911,-0.30320185,-0.41631067,0.5683982,0.6884494
0.24504104,0.3274469,-0.075577214,1.1473473,-0.19510059
-0.8817853,0.36218753,0.47712514,-1.1396385,0.30138296
-0.49826097,1.6494827,-0.5553447,0.3233974,0.17577028
1.0411693,0.14940435,0.5139178,-0.8260902,-0.28267276
-1.2899847,0.057525612,0.47771809,-0.8856905,0.4971081
-0.8651562,0.23007911,0.90014565,-1.6495727,0.37691504
0.9406463,0.63760704,-1.7368778,-0.040743344,-0.056502223
-0.8890556,-0.45888555,0.7309196,1.3516686,0.44803435
0.8619421,-0.97471553,-1.541898,-1.4447663,-0.34028387
-0.4307255,0.6461762,0.40702567,1.291351,0.16171336
-0.5544034,0.067564026,0.3856046,-0.76033056,0.20338148
0.9529244,-0.26968107,0.45104685,1.4982331,-0.40078604
-0.417585,1.6884513,0.08439186,0.758173,0.4091394
0.1540954,0.776492,1.0169204,-0.30251113,0.102676354
-1.4303122,0.02764973,0.32204843,-1.0773189,0.57655245
1.0543793,0.2940358,-0.36243844,-0.3356455,-0.2813341
0.7845827,-2.2298117,-0.05528398,-1.2622731,-0.2552179
0.5491233,0.50062436,-1.3007433,0.3521513,-0.253923
1.361549,0.1779406,1.911047,0.45911425,-0.34837556
-1.693687,0.1457553,-0.04293345,-0.8515641,0.57237643
1.217625,0.28827548,-0.6461112,-0.7959985,-0.18724911
-0.21578117,0.60759103,-0.10804649,-0.6502527,0.016834661
0.19796607,3.1541016,0.46903542,-1.9275348,0.34114942
0.36888918,-1.4548965,0.94298196,0.5350976,-0.038784742
1.9936647,0.30313635,0.32342273,0.8896337,-0.7854432
-1.09219,0.16079122,1.0384895,-2.287495,0.5888242
-0.08294034,0.5764733,0.21433124,0.5574131,0.089594506
-0.3282094,0.6669025,0.18750826,-2.0077772,0.16627133
1.4956661,-1.30165,1.2616655,-0.48076504,-0.47175294
1.229564,-0.38198772,0.76031876,-0.064422764,-0.3757583
-0.23003182,-0.08280207,-0.12457754,-0.18587998,0.049242534
-1.1076342,0.8485658,-0.41980666,-1.7252975,0.4432938
1.7390308,0.19373196,1.6786169,0.122794144,-0.2273746
2.1292922,-0.9213822,1.3156635,0.18819252,-0.5859196
0.24000266,-0.1658021,-0.27971715,0.01641123,-0.13003989
1.2587994,-0.099255234,1.1412235,0.56801057,-0.33802104
0.07262035,-0.5311442,1.8439026,0.96365374,-0.0100703165
1.4375039,0.3646097,1.5906055,0.27500045,-0.34409004
-0.51663625,-1.286752,1.6503239,1.0859137,0.3636645
-0.2620605,-0.024970226,-0.054891475,-0.47729656,0.15197687
1.7371669,0.42544085,1.646132,0.09238483,-0.39963943
1.4776282,1.043558,1.3254243,0.82598615,-0.19480602
0.23518163,0.061919168,-0.73747253,-0.42381054,0.020060785
-0.5306267,1.2720511,0.11722422,0.9891188,0.22513217
-0.67723143,-0.27590996,1.342106,0.47098586,0.47074795
-0.68998307,-0.8299923,1.1195508,1.4322498,0.3340152
-1.7169318,-0.09206857,0.12780505,-1.3551761,0.6147927
0.2548267,-0.28996179,-0.40189776,1.8671719,-0.23113911
-0.50626683,-1.894309,-0.34497803,1.0199803,0.20601651
-1.2473183,0.584188,0.5645561,-0.8046155,0.6423342
-1.3206154,1.8030958,-0.6623787,0.43449497,0.577866
-0.77650875,-0.003603667,0.27831724,-1.1524923,0.17114386
0.60881627,1.4097703,1.3280677,-1.9538823,0.009247094
-1.4935588,0.089664795,0.926618,-1.1839762,0.46512258
0.5854665,0.58135396,1.9481328,0.95303345,0.102277175
-1.192791,0.009043049,-0.45852846,1.4331636,0.37739718
-1.1358223,0.9793651,0.43381485,-0.70305055,0.49732786
0.11403261,-0.8512142,-1.8636161,0.4353386,-0.18289654
0.5900729,0.1846816,1.9573407,0.8975326,-0.052552506
-0.52723145,-0.42126453,0.61549985,-0.463698,0.36039567
-0.23406045,0.39610672,-0.17196378,-0.06830935,-0.10580307
-0.0952884,1.2135205,-1.5985047,-3.6944082,0.17312403
1.2925141,0.64090323,-0.63620293,-0.3432336,-0.33825028
-0.63929486,-0.32527792,1.2494903,-1.4419109,-0.004372634
0.89946854,0.847399,-0.07331024,-0.6108653,-0.38336682
-1.2574538,0.90771294,0.16530296,-1.964269,0.67150176
-0.0636118,-0.6872151,-0.44331113,1.5967219,-0.088001624
-0.39584783,0.755115,0.7140753,-2.0270805,0.41297877
-0.66332835,-0.29748365,0.08247778,1.0210614,0.15011197
0.45754373,-0.14842395,-0.75685894,0.5229912,-0.13045569
0.36153498,-1.0188882,-1.1524467,-0.21825936,0.07487486
-0.015039142,-0.04192342,-0.94983876,-0.16192338,0.0035921782
-0.38934818,0.93420225,-0.349738,-0.63509256,0.027881242
0.25458333,1.5109673,0.23491561,-1.1182156,-0.036295444
-0.46488023,1.1590395,0.4680713,-1.1710398,0.22965428
1.3970464,0.019829795,-0.55710626,1.3615713,-0.4472171
-0.2505145,-0.8247266,-1.677301,-0.035872333,0.08197874
0.5327885,0.20133252,1.5990192,0.59356946,0.036102787
0.30135778,-0.5484116,0.19355014,1.4753284,-0.16513114
0.35639727,-1.4221303,0.5187279,-1.124264,-0.016904555
0.44989926,-0.5149423,-1.3334161,0.5378228,-0.1939358
0.8295151,-0.8359589,1.3562812,0.33305046,-0.024426162
-0.04181604,0.108771056,0.71375704,-1.0478306,0.017299384
0.70680124,0.60191506,0.8870785,0.5460189,-0.14181173
-1.398175,-0.7058959,-0.13485144,0.83638656,0.45986247
-0.81244594,0.36891842,0.97148883,0.23727384,0.48848987
0.39040202,0.40773082,2.1296794,0.7661195,0.16694741
-1.1162645,-0.78061795,0.067866996,0.69049484,0.45736217
-0.37728712,0.6735965,-1.9716989,0.09389773,0.013104983
0.99384403,-2.3962553,-0.16432741,1.3535097,-0.26658893
-1.1317933,0.3237645,0.10847613,0.14648294,0.3069688
1.1996614,-0.019681975,0.35450307,0.73626786,-0.36516905
0.9914818,0.32074425,1.0763202,1.333537,-0.32404184
-0.42027792,0.42110595,1.0022471,-0.39562815,0.18856543
-0.77758694,0.33951572,0.98803806,-0.16704398,0.68910384
1.8092086,-0.65621316,0.88798845,1.1717176,-0.7197128
-0.009220913,0.5521376,-0.5591326,-1.0922118,0.008297436
-0.9624951,0.45743456,0.7678137,-0.4471595,0.3801573
-0.19967762,-0.81391263,-0.9058095,0.14331666,0.06894156
-1.2622722,-0.3857199,-0.15712233,1.5116886,0.48414564
1.6000218,-1.0768862,1.1023593,0.8335338,-0.65121156
-1.4389077,-0.838105,0.43354228,0.28915942,0.56279564
0.008375667,0.1808979,2.2440202,0.2720506,0.46104598
-1.8173623,0.2754452,0.48494896,-0.6279444,0.65388936
0.07902661,0.019436277,-0.036892325,-0.011060854,0.08927303
-0.029527023,-0.55147624,0.29094765,1.4913806,0.04403388
-0.49477464,-0.29919967,-0.10335427,2.736785,0.23265041
0.40621227,0.0118261725,-0.2403799,-0.12241309,-0.30567932
-1.7575617,-0.10167396,-0.8602685,-0.4501183,0.47213262
-1.6115774,-0.6419443,1.2243214,0.26248133,0.8408029
0.022142835,1.3272188,0.37190416,1.0634403,-0.10742465
2.1853766,-1.6996541,-0.6955497,1.2423139,-0.7184723
0.4199605,-0.27668732,-0.0905338,1.4374545,-0.1694241
0.23428884,1.196701,0.07080585,-1.7478383,0.14130223
-2.034904,0.41327184,-0.10910316,-0.67496073,0.731266
0.7666203,0.31140584,0.45330408,0.7115996,-0.34884423
0.24821645,-1.4125605,-0.14723824,0.3277711,-0.11223833
-1.0745366,-1.7260013,1.2054524,0.21846619,0.5107512
-0.9666015,0.5654266,0.82766545,-1.5498964,0.1937217
0.13232985,-0.5765696,-0.19908875,1.394369,-0.07001713
0.19295743,-0.018445589,-0.23609352,1.3626773,-0.091683984
0.0068864673,-0.12569863,0.59099734,1.7062672,-0.088055134
-0.7365729,-0.31648874,1.1580125,-0.27444676,0.29854178
-0.37444633,-0.539037,0.44728753,1.3785914,0.046501398
0.915379,-1.550643,1.7124952,0.7807796,-0.08811346
1.8516704,0.042395227,1.3092017,-0.07704976,-0.597387
-0.18354169,1.2515028,-0.28205094,0.066207275,0.119176656
0.31601232,0.22640836,2.0986567,0.07072042,0.07014267
-0.5997733,0.2218652,-0.9569578,0.7954727,0.012372002
-0.29417327,-0.063596636,-2.829367,0.37660757,-0.13361482
-0.373247,-1.7499154,-1.3841734,-0.2107301,-0.0077139735
-1.3135207,-0.25385347,1.157278,0.09640651,0.6105491
-1.415679,-0.7180477,0.39261892,0.12904802,0.5082018
-1.0184245,-1.139534,-0.028015628,-0.9731433,0.23853621
1.1086954,-0.09161502,0.45296988,0.28443897,-0.2639416
-1.1538423,-0.95430917,1.4618522,0.25873303,0.5854965
1.3901016,-1.0584891,-0.9107915,1.0701125,-0.51124495
-0.8927198,0.8761319,-0.71633637,0.25678375,0.35599965
-0.25954413,0.28501254,1.2775427,0.45439926,0.1629371
-1.0358685,-0.46810794,1.188565,0.27860808,0.5724147
-0.190033,0.81129664,1.9337642,-0.30554724,0.32662022
-0.5075646,0.7464051,0.18908012,0.23597786,0.15974137
-1.3813941,-1.487479,1.2290647,1.2466834,0.6654652
0.40583116,0.51243997,0.9002925,0.30928096,-0.037628576
0.10538308,-0.05622881,1.1150138,-0.85439336,-0.18864779
1.7726663,-1.7006149,0.39533737,-0.64347714,-0.594824
-0.7434486,0.3737084,0.04666561,-0.3408016,0.34646714
-0.5883711,0.8515876,-1.0335056,-1.6175736,0.12849708
0.23678213,-0.1080621,-0.33400863,-1.1395915,-0.30765295
0.7167878,0.78720057,1.4513296,-0.070214406,-0.026617974
0.24668947,-1.2286537,-1.8420035,0.9405312,-0.09095834
1.045069,-0.23834765,-0.034641773,-0.30173013,-0.4297185
-2.1912966,-0.49838072,0.43135187,-0.25693968,0.79918605
0.3824429,0.23177075,1.1433403,-1.9311996,-0.20812868
0.35907254,-0.2521836,-0.28924987,-0.23450512,-0.10763699
0.0047750697,-1.5461037,-1.3972725,-0.18893546,-0.0132934
-1.4783221,-0.48878378,-0.387474,1.0790244,0.46553773
0.5238088,-0.83443135,-1.5833184,-0.74216306,-0.20856054
-0.6007248,2.1254115,-0.44541463,0.64817077,0.30550218
-1.5973103,-0.5731432,0.9638246,-0.025764553,0.74754286
0.23854658,-0.21878844,0.8019879,-1.0044429,-0.21435271
1.3852102,0.54517883,1.235423,-0.65776616,-0.21042727
0.82964987,0.9684114,-0.15919524,-1.041883,-0.28993362
0.14372474,0.1377697,-0.7257705,-1.3781999,-0.109510496
-0.08923772,-0.48749238,-0.023614883,0.886218,-0.0070466623
-1.5308836,0.5825933,0.84461856,0.07916307,0.6612272
-0.56677073,0.5513718,0.89390874,0.045579426,0.4090777
-1.1761217,-1.2353578,-1.1731799,-0.22932711,0.29574907
-0.9557852,-0.23888743,-0.063092984,2.5779448,0.43851513
0.47227228,-0.6095728,0.5123458,1.4221425,-0.21514235
0.7424369,0.64004123,-0.5419841,-0.31696028,-0.23813297
0.16642682,-0.24056554,0.75047445,-0.41470826,-0.06961428
0.07335037,0.16988844,-0.24808162,1.3789748,-0.2915762
0.580664,0.5333123,-0.21802549,0.38428622,0.04390931
-0.52450436,0.8132301,-1.0652564,0.20911682,0.11226329
-0.2594257,1.0568109,0.34950945,-1.6096013,0.2583871
-0.004967034,0.75244826,-0.02262637,1.7917603,-0.031426966
-0.48711857,-0.8651868,-0.77427924,1.1423092,0.08370451
-0.77682793,0.49431673,-2.387444,0.09760116,0.16782519
-0.87720525,-0.055970863,0.7536591,-0.59056324,0.3309722
0.92117566,1.1212099,1.0852886,0.508567,-0.09825136
1.1099987,-2.6073453,0.35169497,-0.9495419,-0.39647746
-0.9821107,0.64332455,0.76067054,0.19743246,0.44757545
0.76721746,-0.84001935,1.179349,1.4674006,-0.25870687
0.066217184,-0.026675917,-0.5729273,0.011791617,0.06089387
-0.4102964,-0.52562815,-0.68647075,0.9013115,-0.06620407
0.13457943,-1.6109653,-2.440708,0.101677455,-0.10147321
-0.2552544,0.3530616,-0.4336271,-1.7371265,0.046439916
-0.061056264,-1.387007,0.36791977,-0.863348,-0.04472354
-0.07709272,-0.040699705,0.18264762,-0.5590284,-0.111077115
-0.094211206,-1.1234658,0.16118273,-0.2077567,0.16004822
-0.78638184,0.398006,1.6096004,0.011676386,0.7205458
1.0902649,1.0614759,0.860057,0.4595731,-0.28786337
1.1900355,-0.9968714,-0.9374875,-0.12455153,-0.44426596
1.4538623,0.47633952,0.59632313,0.15539607,-0.42930764
1.192752,0.19088139,0.8307967,1.2324054,-0.51054823
-0.42879263,-0.95241183,0.9998888,0.054661155,0.15509391
-1.4652574,-0.7337123,-0.080086485,0.9825139,0.44048107
-0.9049781,0.13625571,-0.06885196,-1.0121107,0.21542141
-0.59099543,-0.20562384,0.46910056,0.2993566,0.04662591
-1.6992145,0.95496553,-0.10096242,-0.52130264,0.64594316
-0.3591102,-0.796501,-2.5936904,0.70256686,-0.005482897
-1.1848521,-0.48420066,-1.1892111,0.31050822,0.37221277
0.13134828,2.476148,0.2390607,1.8252509,0.27776107
-1.7131665,-0.124069005,-0.22408818,-0.651736,0.44344217
0.0227606,0.60523784,1.406094,-1.4426702,0.37207174
0.37955353,-0.4213133,-1.1848291,0.446499,-0.34796762
