mu-01,mu-02,mu-03,mu-04,mu-05
-0.27214253,0.23669462,-0.08739688,-0.9019481,0.028210424
-0.069458395,0.31282842,-0.09451867,-0.917027,0.087335326
1.0213736,2.4621522,-0.1968149,1.583332,0.95782685
-0.8233223,0.0820187,0.08893329,0.5818285,-1.6191746
0.06954389,0.47176874,0.025262816,-0.7399919,0.22175467
1.5348675,1.7211372,-0.032098725,0.71465826,-0.8798962
-0.6790491,0.35597593,0.12118601,-0.2750062,-2.4826243
1.5132042,1.5069239,-0.090394445,0.4503984,-0.6134361
1.3699006,-0.26722744,-0.43317154,1.6255577,0.09249579
-0.067040026,0.2610029,-0.15796506,-1.0074747,0.12883303
0.20974864,-1.5096854,-0.08807049,0.79687214,0.92338043
-0.025366172,0.28704572,-0.11769826,-0.9593508,0.12813598
0.026680872,0.4243729,-0.0037758127,-0.8177475,0.24621734
-0.058773413,0.29012436,-0.1270267,-0.93420434,0.01960564
-0.012226559,0.26218224,-0.1455411,-0.98949456,0.073120646
1.1236981,0.90599144,-0.061051212,1.5511913,0.7456282
-2.12858,-0.013920743,-0.045768313,-0.4382033,-2.568068
0.018769264,0.2928505,-0.10846097,-0.9285412,0.050004266
1.8466774,2.636418,-0.10004031,1.3690088,0.27018195
-0.374439,-1.027303,0.037536234,0.73795366,0.4747646
-0.21792732,0.21081306,-0.11361062,-0.9489418,-0.0060251877
0.31438243,0.46987647,-0.046471,-0.92712116,0.38911617
-1.3199939,-0.056948002,-0.20258966,1.0071877,0.60024494
0.36543363,0.76407903,0.057192784,0.1677422,-2.2776728
-0.46700197,-0.6983526,-0.074140556,0.16361463,0.5911986
-0.07547496,0.2385387,-0.15521702,-1.0224078,0.018058073
-1.2699513,0.27897763,0.028483242,0.009494454,-3.4353774
0.009802431,0.34960306,-0.09810863,-0.97166705,0.16951075
1.0494728,1.8214839,0.15673499,1.3941869,-1.0650758
-0.08170332,-0.20284341,0.06465821,0.7219673,0.15834883
-0.41836196,1.1847252,0.008896284,0.6720785,1.266623
1.1526535,-0.43655074,-0.34650582,2.4577494,1.062724
0.4210741,0.51301736,-0.004024584,-0.934605,0.35053524
0.13648225,0.43309087,-0.042440943,-0.8856268,0.36822635
0.19574374,0.6133675,0.19919407,-0.17086563,-0.5071622
0.27313292,0.4973904,0.041820623,-0.69320226,0.19152054
0.06497287,0.62781656,0.1196511,0.25601622,-2.707294
0.06346896,0.3521757,-0.10112169,-0.9589839,0.27103645
-0.99175715,-1.2472962,-0.0006140061,0.20839305,0.24864316
-0.3900662,1.0311464,-0.048037887,0.34176564,1.0241439
1.5704795,1.901687,-0.025736392,0.63739026,-0.35859522
0.26241338,1.7717108,-0.06379042,0.8198408,1.2598351
0.449615,0.7686375,0.094401285,0.578061,-2.5844443
1.5744752,2.715894,-0.27289534,2.1152847,0.34746334
0.20134683,-0.37818682,-0.021240547,1.2052642,0.9381849
1.444561,1.887676,-0.07482181,0.44518504,-0.24434972
0.0106741935,0.3834849,-0.04252769,-0.87301016,0.2629663
-0.106930956,0.32797045,-0.059555404,-0.9215585,0.19222581
-0.8876079,-0.7978581,0.020144045,0.4402649,0.43528026
0.022224471,0.34148312,-0.0774369,-0.92449296,0.14638954
0.1637691,0.37292153,-0.12088477,-1.0046617,0.23420167
0.13694069,0.44155437,-0.02451624,-0.9156456,0.30991018
0.46897876,-1.6902382,0.14033276,0.9455055,-2.576941
0.92881614,1.233725,-0.067337885,0.19648112,0.05856034
1.5882003,-0.95278984,-0.13654602,1.7517977,0.4742431
-0.22740324,-0.6674488,-0.017805383,0.72788066,0.7404592
0.085007496,0.3711338,-0.05231998,-0.8750055,0.29101488
-0.15443185,0.26983273,-0.08777536,-0.94003916,0.14757559
0.23207495,0.35391307,-0.15280461,-1.1781089,0.27216834
0.048578292,0.43223584,-0.0036005154,-0.76937664,0.29770485
0.029357802,0.32220393,-0.12306354,-0.99740684,0.28567785
1.0418901,1.4813654,0.1527344,0.8825178,-1.9805759
0.65353715,0.41335315,-0.087482505,0.96439207,0.7684887
1.1399394,1.256815,-0.087737985,0.2403824,-0.8602416
0.16707613,0.4262439,-0.035199776,-0.90350604,0.31634575
2.3537567,-1.029476,-0.24659702,1.6226529,-0.6892007
-0.15225346,0.24209206,-0.11841003,-0.9379116,0.0101729855
0.0781625,0.35754567,-0.12367127,-0.94814646,0.19448116
-0.69850945,-0.8216197,0.2411559,0.9138392,-0.95426
-0.011116214,0.4427173,-0.010364503,-0.780378,0.30388027
1.5419149,-0.73049086,-0.17805704,1.6986259,0.65721434
-0.4243908,1.160796,-0.005359173,0.88036835,1.1492729
0.20590577,0.37496477,-0.12020544,-1.0487447,0.3134241
-0.30056238,0.14806996,-0.18452772,-0.9847169,-0.15313748
0.056802087,0.3423859,-0.068476796,-0.9484855,0.19451287
-0.09383273,0.2713434,-0.11059011,-0.9320718,0.20300177
2.2954588,-0.7504301,-0.033689573,2.1259766,-0.5120932
-0.2523026,0.40100348,0.10023467,-0.1262109,-0.56419945
-0.943501,-0.46257842,-0.07155769,-0.044665277,0.3563852
-0.14598955,0.53629065,0.112859085,0.10894695,-2.5506983
0.107265666,0.41912943,-0.029501326,-0.898208,0.2615938
1.0222355,1.446334,0.07488851,0.94361925,-2.4827344
1.4431096,1.9305359,-0.0183319,0.55289835,-0.39831012
-1.608042,0.17055687,0.028974686,-0.16808808,-3.1953154
-0.18747573,0.25509095,-0.10679831,-0.9036877,-0.014544472
-1.1131619,-0.52138615,-0.16010159,-0.09869301,0.3871666
-1.1177595,-0.37938774,-0.17701542,0.1748352,0.44947377
-0.32570308,0.71526474,0.17414275,1.1026856,0.95810163
-0.9805443,-2.1029663,0.139168,-0.34457114,-0.023468949
-0.8305662,-0.76141375,-0.004068766,0.022586495,0.36673218
0.029600468,0.29940283,-0.18021831,-1.0111549,0.18104783
0.46243727,-0.12513952,-0.16100237,0.7795718,1.0053824
0.053445578,0.37637872,-0.06434657,-0.42647043,-0.10991033
-0.15739271,0.25700927,-0.120555826,-0.9273443,0.11467179
0.41176873,0.47345096,-0.033850245,-1.0304853,0.31758603
0.07371705,1.5508578,-0.02244842,1.050115,1.5467066
0.03943414,0.39370787,-0.04594665,-0.88449526,0.26089638
0.07123575,0.32301712,-0.13558838,-1.0151063,0.123752974
-0.123212755,0.33812505,-0.044683546,-0.8680532,0.25770992
-1.0125335,-0.36520922,-0.1546103,-0.18088567,0.42070398
-0.07566504,0.25701237,-0.16176522,-0.97531307,0.0042813756
1.4626122,1.6491122,-0.06612437,0.42101046,-0.37468192
-0.77387923,-1.2136285,0.043653935,0.61800754,0.43979344
1.1850612,1.8018274,0.18907067,1.168532,-1.455272
1.7735099,2.5971723,-0.096371196,1.2770343,0.23777127
0.22577499,0.43335265,-0.06318761,-0.9196981,0.3453207
-0.080332726,0.24529041,-0.1830903,-0.98223984,-0.020063996
-0.027954958,0.3264631,-0.08304163,-0.90419793,0.18405569
-0.9744407,-0.14675856,-0.12738067,0.014826551,0.5152779
0.06260121,1.6728792,-0.038321607,0.8772932,1.4713453
-0.7621283,-0.14579642,-0.055859037,0.6373592,0.76407266
1.5080329,1.8577061,-0.06718891,0.49220932,-0.4105334
1.1216091,-0.44513243,-0.22465807,0.91619647,-0.06614202
0.13997716,0.43624467,0.0018222667,-0.8232533,0.29622185
1.3274604,1.7491472,-0.047273718,0.4062937,-0.023393169
-0.15287681,0.24342029,-0.13224182,-0.93189013,-0.005740911
-0.4087174,-0.99548304,0.09435856,1.0415068,0.42100617
0.42282158,0.46276128,0.077175036,0.21030828,-0.25235504
0.072754264,0.37227768,-0.08311347,-0.9076041,0.22329381
0.033013202,0.3165114,-0.08826635,-0.9569756,0.15254179
1.271094,-0.66192126,-0.2183919,0.8586061,-0.09783457
0.82126886,-0.66850203,-0.09581774,1.7920177,0.6717205
0.6728858,-1.180068,-0.00078618154,0.9031991,-1.5439337
-0.08269806,0.19034676,0.031937428,0.99219227,0.89881605
1.8201655,2.2083244,-0.11119399,0.7576232,-0.053026035
0.3206063,-0.79999363,-0.1383251,0.63099855,0.9508461
-0.26188052,0.25328374,-0.075903215,-0.9079821,0.1295737
-0.32762676,-0.5189701,-0.047424406,0.410917,0.7467925
-0.035234958,0.27138484,-0.16624519,-1.0213795,0.15082332
-0.06961016,0.4242456,0.010085113,-0.74065936,0.21690467
1.2368933,-0.07600002,0.111630246,2.4387093,0.041696936
1.4144291,1.9394668,-0.02727127,0.59468913,-0.44524378
1.0244001,0.018853664,-0.08644412,1.4571679,0.39211792
0.27578574,0.3942659,-0.10951694,-1.023103,0.2686394
-0.015536204,0.28517222,-0.116834395,-0.9263439,0.14967757
0.08317748,0.3931356,-0.06407794,-0.92768455,0.2482296
-0.7308865,-0.30673683,-0.087075524,0.11400442,0.53792024
0.11186514,0.3860882,-0.063170426,-0.931695,0.30498028
0.389749,0.53746325,-0.005629681,-0.9080708,0.44673494
-0.7493804,0.46324396,-0.07372814,0.4539719,0.753878
-0.5319017,0.059568696,0.074329026,0.69329596,0.73951685
-0.036967665,0.3093167,-0.070873685,-0.8780793,0.1528722
0.23814128,0.39058322,-0.13024813,-1.0291402,0.21938625
0.14206707,0.38295954,-0.11049367,-0.97493935,0.17758662
1.0838594,1.266823,-0.075802974,0.2108492,-1.0611118
-0.44261402,0.18424824,-0.07496818,-0.9076481,-0.045263853
0.08232137,0.35300112,-0.06506847,-0.9424434,0.14337164
1.5418886,1.8236257,-0.068000525,0.5409229,-0.4934292
0.0852463,0.38550282,-0.07417881,-0.9195124,0.34407926
-0.64560485,-1.1849037,0.08119321,0.7700652,0.39789256
0.053436264,0.37515724,-0.0077280067,-0.83339596,0.104889564
-2.0749855,-0.007511072,-0.06281574,-0.48360327,-2.5586386
0.43017954,1.9198582,-0.12094437,0.8631793,1.6569948
0.66483134,-1.2772175,-0.010573804,1.5209043,0.93565965
1.2065738,1.6982144,0.12570342,0.72489977,-1.9857975
0.073066406,0.3651868,-0.12479966,-0.9587319,0.17725301
-0.8774247,-2.226576,0.00014079735,-0.6527257,-0.04015135
-0.33272058,0.5977411,-0.02836956,0.35939288,0.889049
0.5044751,-0.11714162,-0.06535782,1.4683957,1.003809
1.0592079,1.392863,-0.054369055,0.18455832,-0.9604315
0.059917584,0.32824832,-0.118393354,-0.98712575,0.17596245
1.0286813,0.7490749,-0.10806351,1.4836211,-0.2340805
-0.048020005,0.28006178,-0.15213743,-1.0005188,0.09306558
-1.7259535,-1.2793378,-0.2010217,0.9743438,-1.8271306
0.05359228,0.37017733,-0.07346424,-0.9583154,0.44663697
1.0960829,-1.1239945,-0.014084764,1.6527523,0.8351521
-0.15973996,0.22737701,-0.16723162,-0.97580314,0.03837526
-0.23590504,0.25312638,-0.09666378,-0.9243088,0.082748346
0.05325828,0.38735706,0.0019066967,-0.81957746,0.27999908
0.0062006265,0.31980658,-0.093445726,-0.9044374,-0.0052525327
0.6778544,-0.47287995,-0.10493522,1.0060313,0.7733097
-0.8438614,-1.2070658,-0.06802696,-0.107929945,0.08419905
-0.4437952,-0.8434506,0.20671263,1.0076288,-0.27030239
-0.14452334,0.24635167,-0.13614616,-0.94717157,-0.0029409826
-1.334817,-1.4795315,-0.23849887,-0.49263766,-0.34547043
1.0356095,0.35570163,-0.18148226,1.6006542,1.4108152
-0.8205468,-0.028749742,-0.08288518,0.33181977,0.7289198
1.3070437,1.1152269,-0.0815605,0.37406373,-1.0239567
-0.20340337,0.29369867,-0.058433257,-0.86611104,0.14028099
0.9714962,-0.60139126,-0.2265076,0.57875323,0.88578
-0.04788956,0.36358345,-0.047916308,-0.8816539,0.26214
1.1757245,1.5635651,0.14575703,0.76702523,-1.4393396
1.4198027,1.7884982,-0.044417888,0.45899647,-0.43127602
0.12540261,0.3684433,-0.113173716,-0.96893024,0.2380619
-0.39266193,0.47223973,0.12153263,0.0014703572,-2.6029534
1.3648779,-0.46734273,-0.19798082,1.590939,0.75496143
0.26699793,0.40598857,-0.10319919,-1.0264149,0.28461266
-0.04529114,0.3254537,-0.06750032,-0.9313798,0.12228028
-0.72641194,-0.26631838,-0.025672503,0.64659846,0.7489574
-1.1400473,-2.1599429,0.18728986,0.33067328,-1.6022354
-1.0550667,-1.1562313,-0.13283741,-0.3459712,0.059296474
-0.013406202,0.29561138,-0.09162798,-0.9216318,0.10734848
-0.55883926,-0.2059381,0.0719803,0.31456828,-0.4663875
-0.32155067,0.16344397,-0.15663147,-0.9983872,-0.14029746
0.25088117,0.47206336,-0.011483207,-0.95110524,0.24422717
0.42250383,1.170188,-0.07599143,0.19133814,0.74687463
-1.1408377,-2.1452818,-0.22278795,-0.83328736,-0.5564674
1.9806523,-1.0298057,-0.3465443,1.4319012,0.52364534
0.0038834289,0.34967673,-0.05506988,-0.9041325,0.26408598
-0.20951392,0.25115436,-0.11504217,-0.9557148,0.05347359
-0.13841464,0.22032298,-0.19615218,-1.0128063,0.019108433
-0.119124174,0.29358768,-0.08933189,-0.91445947,0.12800443
1.4806548,1.7327135,-0.033063397,0.7549472,-0.9838007
-1.1250252,-0.87737113,-0.08060964,0.044006363,0.38465062
-1.213172,0.09715466,0.05351605,-0.7008337,-1.4365206
-0.65285224,-1.0286254,0.04138534,0.78072333,0.5492386
-0.117372885,0.2510779,-0.11657756,-0.90438116,0.0030880757
-0.063966244,0.28767002,-0.13469878,-0.99875116,0.20636728
-0.5111732,0.10753584,0.13305756,1.1489707,0.7943306
0.3740219,-0.78621006,0.18609253,1.3894544,-0.63436246
1.5278418,-0.30851567,-0.36131403,0.89785874,0.60100687
1.4379672,1.8793474,-0.053431787,0.48004627,-0.19868219
0.10775057,-2.097919,-0.2936869,-0.8060081,-0.48985708
0.6572026,0.92824054,0.06691555,0.31139722,-2.1390905
0.005378388,0.36898512,-0.046893902,-0.85041213,0.20692384
0.13345417,0.38276583,-0.08030068,-0.95263875,0.27774736
0.7901856,1.1037732,-0.06895331,0.30334574,0.20385113
-0.1696168,0.24233054,-0.12894937,-0.93244815,0.008610968
0.6801133,2.0379996,-0.24892265,0.7802737,1.1878673
2.1222181,2.7353463,-0.14618242,1.4656357,0.12486554
0.15000868,0.37079054,-0.11993686,-0.99954426,0.216057
1.4478046,1.9629965,-0.015637428,0.97291183,-0.5217513
-0.018326566,0.37584317,-0.019196995,-0.8359834,0.16455242
-0.0076983944,0.2909605,-0.13050708,-0.97477496,0.050045155
-0.18594657,0.28959113,-0.075069,-0.9416498,0.08413584
0.84865886,-0.8340204,-0.2329902,0.81711996,1.0576732
0.20991561,0.45931214,-0.010247201,-0.83669317,0.29721785
0.13309452,0.4194575,-0.016956724,-0.875986,0.2854431
0.61007774,0.68236923,-0.17278954,-0.25030658,-0.011205204
0.11727865,0.39030087,-0.09000281,-0.9333056,0.19533995
-1.364516,-1.908276,0.16111961,1.2404844,-0.15841779
0.2526817,0.4039768,-0.08942031,-1.0300578,0.28603345
-0.050126225,0.27620512,-0.11602504,-0.9325566,0.04164943
-1.1945573,-0.2609838,-0.20645341,0.93724275,0.64847046
-0.5324444,0.41998625,0.12497685,-0.12039173,-2.5254214
0.027146064,1.3647459,0.20053318,1.619368,-2.1359534
0.15894428,0.37686467,-0.11046753,-0.9551122,0.22453055
-0.09101923,-0.7570816,0.036103465,1.0399958,0.6860948
0.048312273,0.34293103,-0.10262542,-0.9437951,0.17364052
0.18994829,0.4044401,0.04921026,-0.73776686,0.25557315
-1.1813071,0.30586344,0.018810749,0.051683515,-3.4571927
0.7214471,-0.5297883,0.07455951,2.086396,-0.089431494
-1.5453925,0.1285566,-0.40557227,1.8524169,0.12478488
-1.4320295,-1.8043042,-0.12638679,-0.19814497,-0.4097378
1.2109467,1.7616649,0.16755335,0.9547831,-1.34951
-0.21989448,-1.7294734,0.16634546,0.21021633,-1.9327339
0.21436721,0.44081932,-0.033627138,-0.9040266,0.36215886
-0.8571223,-0.90480345,0.018777464,0.4459275,0.52448255
-1.4663986,-2.1903539,0.0823806,0.09887761,-0.24128163
-0.8504995,-1.2547759,0.03105537,0.6564932,0.37633702
-1.6546061,-2.1833537,0.065653816,0.6221744,-0.39748
0.061803512,1.6652632,-0.030304894,0.52092385,0.9370228
-0.13918082,0.26721162,-0.107499786,-0.9392551,0.07207927
0.077278174,0.5244079,0.15245596,-0.18534511,-0.38197598
1.2702043,1.2885169,-0.11717609,0.2671406,-0.16850996
-0.24306332,-1.6877676,0.03109379,1.1505941,0.3339124
0.2928277,0.44434822,0.023847284,-0.902238,0.3020374
-0.096061006,0.21322311,-0.2338602,-1.0967622,0.06803195
0.88754535,0.5990389,-0.075775556,1.1845105,0.7726538
1.4134046,1.7174715,-0.049706183,0.42200664,-0.15141663
-1.8104863,0.08027339,0.1740112,-0.20389298,-2.5447226
0.22925912,0.42496794,-0.05697027,-0.9848031,0.17242813
0.24443986,0.39096898,-0.11364343,-1.0100371,0.31222096
-1.0667204,-0.2304025,-0.104452975,0.029033348,0.41588715
1.1313491,1.5085721,0.061671738,0.54857713,-1.4816355
0.23134056,0.42900115,-0.07163491,-0.9605719,0.3310789
-0.85999894,-0.6534248,0.03295245,0.41866678,0.38368356
-0.051053733,0.29612386,-0.09420296,-0.9243107,0.10869639
1.1522112,-0.41704625,-0.19903666,0.8288864,0.625157
-1.043641,-2.0674381,0.15707368,0.0067494214,-0.23643029
-0.8286374,-0.47849822,0.013615828,0.39479113,0.3565383
0.02422098,0.3662908,-0.08515384,-0.95966756,0.3148479
0.09064823,0.45404398,0.012722641,-0.8295324,0.32001963
-0.027693272,0.31504482,-0.09478577,-0.93259907,0.1993424
0.014350645,0.3232239,-0.09733886,-0.91515315,0.07395528
0.42283082,0.5386846,0.08520328,-0.41598776,-0.20974874
0.0014413595,0.25359863,-0.15420526,-1.0585867,0.05340764
-0.32886678,0.2147576,-0.10882013,-0.9297639,-0.007729305
-0.660629,-0.52978766,0.077106535,0.945521,0.7211317
0.5149385,-0.24040966,0.012817256,1.1102237,-1.150635
-0.6266283,0.28649586,0.06349544,-0.5437721,-1.4632505
-0.63902885,-0.44363087,0.07729559,0.5724362,0.0846742
-0.841747,-1.0657121,-0.041838154,0.39695495,0.40762106
-0.5632495,-2.3267462,-0.27162555,-0.9374027,-0.3224804
0.22858356,0.5298858,0.029600305,-0.6495589,0.10623232
-0.0684621,0.27104068,-0.1264593,-0.9703853,0.11040943
1.4806705,1.2088825,-0.080004476,0.4419771,-0.552591
-0.4832585,1.2075721,0.28134486,1.1949679,-1.0417007
-2.0445812,-0.004523266,-0.10802341,-0.5895791,-2.4770703
0.83977103,-0.7737086,-0.26602912,0.45324707,-0.05617049
-1.1289,-0.4902197,-0.12634072,-0.030875653,0.44215122
1.0330465,1.7699126,0.18916777,1.3628392,-1.3065058
-0.7278841,-1.6482058,0.02998493,0.23147318,0.11362258
0.014839716,0.4550771,0.009210683,-0.34262285,-0.633487
0.19914609,0.45806092,-0.036182344,-0.9325392,0.30274105
0.89969444,1.6643286,-0.041401558,0.5169663,0.26062214
-0.47781235,-2.2561703,-0.04797458,-0.5668751,-1.9132217
0.073283434,0.39543003,-0.05671058,-0.92876935,0.24157608
-1.2694154,0.20594005,-0.30887926,1.8939663,0.6300967
-0.2137046,0.31429565,-0.052871473,-0.87432563,0.17103082
0.29431397,0.47414595,-0.012456313,-0.87254155,0.27859995
-0.045881405,0.34971297,-0.052619755,-0.93380153,0.1704162
-0.7193777,-0.90226305,0.06893728,0.86563206,0.5719915
-0.16141321,0.32641876,-0.043913998,-0.8448955,0.2306476
0.16087538,0.4566834,-0.007622551,-0.9035461,0.28651592
1.2667581,1.6030596,0.13909116,0.9591459,-1.6022135
-1.1097765,-1.3489786,-0.10030746,-0.29707852,0.043550603
-0.9194349,0.5758733,-0.05311574,-0.093880266,0.6972213
-0.049876243,0.30521935,-0.104848035,-0.939131,0.14209136
1.4279679,1.7365365,-0.042157546,0.6326859,-0.11049715
0.7053416,1.1994673,0.34303245,1.7842672,-0.9264118
1.1811659,1.5779283,0.13008076,0.75110143,-1.5434239
0.00083458424,0.37683314,-0.06536613,-0.9283496,0.2799769
0.03545546,0.30982125,-0.13803679,-0.9860761,0.10480387
0.23341371,0.46531045,-0.031109348,-0.94667804,0.3417791
0.45165348,-0.25173426,-0.06847545,2.5488346,1.1168752
0.11503327,0.402054,-0.06153036,-0.9347751,0.32695246
-0.26192844,-1.7371994,0.050905682,0.60429317,-2.793049
-0.029330336,0.29908574,-0.09622093,-0.91414964,0.05528967
0.18583056,0.41941363,-0.014813557,-0.8595036,0.28441402
0.14384335,0.4041726,-0.058328778,-0.92853034,0.26886684
0.056599196,-0.37988913,-0.048674062,0.6891082,0.84175825
-0.43033153,0.14564808,0.09497033,0.9239533,0.89669394
-0.51651794,0.87651277,0.044464327,0.76376724,1.1484116
1.2278681,-1.4041235,-0.061017662,0.8635949,-0.52353275
-0.032416068,0.26324356,-0.15584978,-1.0074393,0.087744124
-1.349415,-1.3850089,-0.116897754,1.2958987,0.2790951
-0.2616369,0.21946292,-0.12569934,-0.9380933,-0.023176782
-0.8917566,-1.2072,0.07461773,0.5899111,0.39275804
-0.9044625,0.036809653,-0.10020306,0.21190543,0.6780893
-0.015270963,0.31750178,-0.11913098,-1.0282171,0.23376718
0.4327485,0.4564106,-0.072517715,-1.0001911,0.37096968
-0.027708977,0.5813387,0.14318898,0.26690096,-2.7114632
0.2140579,-0.81535995,0.1800152,1.3601205,-0.5145933
-0.8018225,-0.9251341,0.027261855,0.6516948,0.6147378
-0.13692354,0.3335244,-0.048316076,-0.8782059,0.19413477
1.4648918,1.9973311,0.012263641,0.8327321,-0.255483
-0.09831746,-1.3633091,0.11665585,0.95083165,0.5344147
0.07920298,-1.5388792,0.36333835,1.1812742,-1.2252061
-0.26166612,0.22343199,-0.11438773,-0.9099549,-0.054760147
0.16767594,0.65264994,0.09734684,0.276862,-2.6270483
0.038539294,0.40664333,-0.03446389,-0.896822,0.2230981
-0.36744767,0.47280222,0.03906081,-0.23417732,-1.812502
1.1547338,-0.32120842,-0.08161988,1.7747082,0.45329416
-0.061531782,0.2434452,-0.21214238,-1.049289,0.08271661
0.32932568,0.46257883,-0.074431516,-0.96889734,0.39274728
-0.54357755,-1.5306532,0.2255668,0.5711312,-0.49959812
-1.625204,-1.1569532,-0.32729757,0.60172975,0.051967293
-0.024673775,0.3259321,-0.09732895,-0.9235964,0.10842318
-0.68682927,-2.2773912,-0.17396393,-0.87368405,-0.2350114
0.44926125,-0.61103904,-0.04084362,1.3254576,0.89825815
0.2564679,0.56361026,0.008039106,-0.26796237,-0.5541967
0.005418375,0.31278545,-0.10064093,-0.9201226,0.12501904
0.95450264,0.46542138,-0.0054095685,1.4348239,-0.9105603
-0.11747421,0.23121847,0.15107791,1.3763417,0.86517155
-0.05519034,0.2835799,-0.08384039,-0.9446112,0.14040625
-1.2290154,-1.9306713,0.063339755,0.021790951,-1.7525152
0.6990957,-1.2537755,0.38683707,1.8820852,-1.3035927
-0.44376105,-0.5816106,0.060304753,0.9810976,0.7241148
0.018540382,0.4134155,-0.006288659,-0.78117394,0.2151322
0.085349366,0.35061032,-0.114445515,-0.9782648,0.15001383
0.2762118,0.50213146,0.007461969,-0.8063251,0.2712974
1.4088818,1.8760049,-0.036161035,1.0253515,-0.9416609
-0.81137055,-0.9108856,0.035520125,0.5372932,0.58130264
-0.53201973,0.9693606,-0.025075786,0.09199965,0.92448246
0.1494482,0.40570927,-0.06452415,-0.9382187,0.33228287
-0.14642663,0.27413076,-0.11334557,-0.96172166,0.16554141
-1.1080086,-1.644069,-0.06139151,-0.4410207,-0.17552453
-0.89262074,-0.3531397,-0.08417528,0.12413196,0.5661901
-0.23794307,1.2992634,0.035189986,1.0766875,1.0484797
-0.054678246,0.2808398,-0.10434388,-0.9298589,0.09580443
0.51967514,1.0140114,0.07934686,1.0679585,0.8783581
-0.20152433,0.23185836,-0.09260816,-0.94412065,0.10016798
1.900173,2.3416495,-0.13161984,1.2646768,-0.73783267
-0.5697042,-0.05596393,-0.3890462,-1.2435743,-0.65632445
