mu-01,mu-02,mu-03,mu-04,mu-05
-0.030413002,0.39697745,1.3428303,-0.33585668,-0.026942303
-0.7246829,-2.0548067,-0.3415147,-0.16592748,-0.22987193
-0.56475437,0.91107607,-0.16739267,-0.57599,0.13074136
-0.43016317,-0.222089,-0.7655385,-0.15036404,-0.044637866
0.2707149,-0.878978,-1.4887769,-0.15556887,-0.5446996
0.64882994,0.6078295,-0.29487875,0.2249907,-0.014868384
0.3874053,1.768511,0.6902415,-1.0394906,-0.18061294
-0.39875722,2.2137606,-1.873667,0.07211825,-0.50698304
-1.8839842,0.18397498,-0.04262328,0.8923326,1.8495747
0.52619284,1.1800838,0.09235069,1.2383293,-1.3353382
-0.8813772,0.24189803,-0.20483279,-1.6361933,0.8977962
-0.69660354,-0.34801903,0.1843372,0.7332729,0.32480943
-1.1891946,0.5551537,-0.4841978,0.2935234,-1.2786338
0.4090412,1.8657261,1.5733064,-1.1095532,0.15058403
0.012008537,1.4782109,0.98476726,1.9397058,0.19671789
0.014930218,-0.32500374,-0.5887826,-0.44583422,0.9885594
0.23819888,-0.6267236,0.52703595,-0.7917926,-0.90270734
-0.41989297,0.010179929,0.5599629,-0.07998155,1.9619765
0.091715105,0.34360355,-0.018775344,-0.37749666,-1.0291102
-0.064971425,0.28630498,-0.61974794,-0.15185508,0.7464747
-1.4405556,-0.08796036,0.5067716,0.71986234,0.42463192
0.5166038,0.51630706,-0.33245835,1.8688966,0.6301351
-0.49858478,-0.26647344,0.5297425,0.77966833,0.9292823
-0.12122782,0.9008989,0.71881735,0.64770377,0.34581766
-0.04752808,0.7412181,2.0333326,-0.69686544,0.67736214
1.2961086,-0.05866582,-0.15503243,-0.15723503,-0.788202
1.2317986,0.31367666,1.0628327,0.39962018,0.19994183
-1.1276824,0.4119749,-0.31188795,-0.7346765,-1.1049176
0.6506802,-0.75151896,1.2500455,-0.5862015,0.0009954832
-0.4634529,0.3731167,-0.24514985,0.0042007305,1.6393131
-0.94267297,-1.3428899,-0.9123199,-0.25639236,-0.088818565
-1.2487288,0.8874213,-0.43420023,-0.8379045,-0.49795574
-0.2721321,0.24282637,-0.04853356,-0.16011062,2.3427505
-0.2866504,0.07258677,0.22020465,-0.045611918,-0.57175785
1.3254884,-0.15599927,-1.1210378,-0.49587944,-0.14426857
0.7629016,0.35783258,-0.894981,-0.17174862,0.14365269
-2.402169,0.6791745,0.21851641,0.47003004,0.93096143
0.5125172,-0.05200201,-0.608932,1.8524578,0.4713133
-1.893575,-1.1636279,0.9280184,-0.014236588,0.21531416
-0.19890904,1.1627018,0.86943823,-0.077471785,0.01527145
-0.07216511,0.017915845,0.8339867,-0.43061754,-0.30405107
-0.5833608,0.7457775,0.66352385,-0.16818486,0.6898872
0.27889425,0.082108445,-0.5234772,-1.7503644,-0.4688349
-2.380397,-0.9702438,-1.9627454,1.4718535,-0.38022375
0.8262292,-2.0983253,-0.30562574,0.24203023,0.0077415723
-0.17940336,1.1469294,1.344552,0.6605761,-0.042389356
-0.5853798,-0.23218623,-0.04135693,1.7704151,0.51615435
-0.592315,1.0152782,-1.3549536,-1.3190781,-0.21873958
-0.040295325,0.040792607,0.75536877,-0.9876441,2.6613529
-0.70063883,1.0955421,0.7736503,-1.021816,0.26997375
0.4196965,1.2088764,-1.4089547,0.09792994,-0.7298716
-2.1544194,-0.44010267,0.28849176,0.16378821,2.0771782
-1.4796132,0.30847254,-0.10379007,-0.22123174,-0.9860546
0.85539854,1.2705566,0.51241016,1.424257,0.68509966
-0.61444604,-1.9574673,-2.313408,-1.5808872,0.124665305
0.05981034,-0.10653725,-0.1630294,0.57673734,-0.4558358
-2.3760903,-0.8359154,-0.963061,2.2843883,-0.09870527
-0.17091489,0.03601154,1.2790068,-0.9119623,-0.07004975
-0.4445726,1.0995996,-0.381782,0.63192105,-2.067518
-0.31754002,-0.024698429,-0.02756396,-0.8689391,-1.8897164
-0.2245743,-0.095009394,0.29425454,0.5772116,-1.7110937
0.94929653,-0.45729694,-0.17926091,-1.4648683,-0.6697852
0.35653964,-0.12243183,0.11963801,0.29002613,0.42231008
-1.6270145,-0.43953133,-0.0014990345,3.0113742,0.037662722
0.7554644,-0.30672064,-2.121654,1.1755912,0.16140354
0.8135316,0.067470364,0.32585317,1.1067822,0.5024904
-0.46992412,0.09940738,-0.0810438,-1.635526,-0.26150334
-0.5001993,0.42152676,1.4131472,0.46023944,-0.029029837
0.674814,-0.6377697,0.013958253,1.0096009,-0.39793938
0.53070194,0.5601365,0.44975394,-0.43061575,-0.003351014
-0.022373311,1.2353927,2.0340843,0.67110425,0.04052866
-0.049016,-1.9678855,-0.4771068,-0.43452364,0.17356582
0.24932942,1.2300484,0.4146549,1.1181467,-1.3616678
-1.0346545,1.0127928,1.0264775,0.8335564,-0.8029397
-0.17828614,0.6800624,-1.0601766,0.44790986,0.97844046
-0.9090308,-0.83070314,0.71011835,0.9242361,-1.6371095
-0.21504518,-0.31472883,-0.22331682,0.0093987845,-0.19766676
-0.78628814,0.8333184,-0.4506709,-0.60431504,-1.3557093
-0.20447701,-0.48595902,0.5954788,-1.3737165,-0.0046877023
-1.0719628,0.21041328,-1.2507889,-2.5225856,0.19571851
-1.1889465,-1.4966525,0.331533,2.0493762,0.8940268
1.2005429,-0.22145447,0.3350012,1.2505344,0.3255084
0.35236776,0.11500206,0.061420895,-0.58600485,-0.15438883
0.08237955,0.4014999,0.54894346,-0.09784242,0.9085681
-0.8072365,-0.83943164,-0.5054513,-0.6282263,0.5647964
-0.222855,-0.75451565,-0.42292744,-0.1895394,0.6398415
-0.59872055,1.0209757,0.8523204,-0.6306771,-0.29766056
-1.4123915,-1.9329891,-0.5568378,-0.9160439,-0.46592242
-0.23791033,0.05819074,-0.44339025,0.5574492,0.09674646
0.115987256,0.13011813,5.6244433e-05,0.17927226,-0.60214883
-2.3179398,-0.45104012,1.9358301,0.250514,-0.41295245
-1.1722348,1.2757425,-0.072793715,-1.6275319,-2.2018907
0.17569199,0.29119927,-0.09981523,0.010576833,2.7046852
0.098658584,1.060299,1.1948204,1.4991007,-0.30085635
-1.4756596,0.9135116,1.7296146,0.89955366,1.3589178
-1.4663011,0.51010936,1.301243,0.6464521,-0.21180964
-0.1165834,-0.29228935,1.139208,-0.2991118,1.0819933
-1.1069666,1.3057239,0.1298078,0.30170208,0.74284583
0.87610346,-0.375486,-0.3500799,1.7466766,-0.11252787
0.50469816,0.11828215,-1.8401803,-1.9313837,0.9891902
-0.07473826,0.2228834,-0.41405594,0.40222868,0.30048406
0.30625024,0.56571704,0.640932,0.68009865,0.6597181
-0.28791338,1.0959042,1.0849297,1.2041278,-0.29724127
-0.51348305,0.3726345,-0.116710626,-0.13390866,0.17171611
-0.41481772,-0.32070097,0.21186823,-0.16046767,-1.115814
-1.4137654,-1.3012371,-0.089021556,-0.6187956,0.9736312
-0.3528341,1.3824177,0.79543585,0.31442997,-0.58852404
0.6779726,0.097349204,-0.3926516,0.5385342,1.3160522
0.5029376,0.27043554,-0.79600894,-0.17384411,-1.0448384
0.07545174,0.66042644,-1.7575864,-0.21932074,0.04743348
-1.0493977,-0.44312674,1.2907947,-0.6631843,-0.070806645
1.1906799,1.3109944,1.1644104,1.1075393,0.7202667
-1.3681462,-1.2088813,1.8492032,1.3025823,-0.74371415
-0.4107567,-0.40008444,0.62695044,0.06236497,0.5912908
-0.37142128,0.36064413,-0.13942951,0.33449954,1.0263411
-1.0114995,-0.44053924,0.055813007,0.28382596,-1.183172
-0.19861656,0.35283592,0.7292376,0.036236193,0.044128496
0.017038874,0.7834222,-0.6166298,-0.37917665,2.791555
-1.3252102,1.4706588,-2.407163,-0.8132452,0.21211974
-0.33717322,0.66480225,-0.36402112,1.3859282,-0.95894367
-0.659899,0.88953656,0.530547,0.40233406,-0.46503595
0.13884096,1.490465,0.3280378,0.7172601,-0.37423402
-2.211171,1.1712991,0.8410537,-0.7447171,-2.2018726
-0.60144407,-0.86991894,0.7022459,-0.54805845,0.30524886
-1.6278119,0.5338106,-0.50150603,1.1404537,-0.018225944
-0.034729496,0.2818455,0.37001508,-0.60209394,2.7286036
0.6928122,-0.47362617,0.5324352,-0.11635791,-1.0302907
0.68901235,-0.72370875,-0.5823211,0.09900549,0.6141604
0.6936836,0.42125782,1.843331,1.1717227,-1.0967613
0.5493393,-0.99021745,-0.6662525,-1.4592601,-0.85719323
0.25361866,-1.5242338,1.3582249,-0.24196969,0.08187942
0.74424696,0.38029,0.5319104,0.42629188,-0.49734503
-0.99310565,0.42841503,0.060473222,-0.11306696,-0.4533912
-0.33361122,-0.5171552,-0.87017924,-0.17822096,1.1661847
-2.5641494,-0.09832093,0.49461553,1.5595838,-0.2627253
-0.36717042,1.0834107,2.1307096,-0.9026275,0.53275096
-1.7462661,0.00958132,0.83262783,-1.5671401,-1.3117781
0.7724656,-1.3604616,-0.46359986,0.02108943,-0.55768526
0.06458952,-0.14444341,-1.9138782,-1.4056451,-0.7226253
0.2747456,-0.27486712,-1.5586936,0.100310415,-0.22845617
0.04556774,-0.18591002,-0.8699965,0.1892829,-0.6567231
-2.2618964,-2.0572724,-0.85039973,0.8824275,0.7598531
-0.863381,0.5741866,-0.86060125,0.687683,-0.8047097
-0.20289832,1.1870852,-0.2533827,-0.04528451,-1.0265173
0.5340641,0.13444498,0.088579245,1.4981399,1.1022702
0.4134777,1.0458864,0.18896364,-2.1448877,-0.6710146
0.3091025,-1.8498747,-1.1578655,-0.5735953,-1.4140242
1.3369408,0.32050043,0.8853704,0.010118365,0.6422259
-1.3564196,-0.37881345,1.1875625,0.7093903,-0.19882241
-1.7084196,0.59402883,1.6373727,-0.9023339,0.32367402
0.029853325,-1.3820351,-1.3229598,0.06321216,-0.09220603
0.14312062,-0.6056209,-0.4689334,-0.09880632,0.29094467
-0.09851626,1.1776153,0.6841118,-1.118613,0.6926061
-1.5226644,1.0314465,0.5495449,1.2528529,-0.24272501
-0.5034596,0.20180944,0.4275009,-0.49018952,-1.1084211
-0.9811102,0.47796068,0.40268064,-0.8729206,-0.84225714
0.6580073,0.2510866,-0.09330235,1.0259672,0.4402159
-0.47591045,-0.21848503,-1.413727,-0.49527034,0.64136916
-0.9719839,-0.17583638,-2.3329268,1.1251318,-1.3514242
0.62589055,-0.1405389,0.28241903,0.18057618,-0.6713005
-0.16506284,-1.0374397,-0.514604,1.1597869,-1.228272
-0.5441524,-1.3841134,-1.1883438,-0.73999035,-0.07382855
0.029502194,0.832107,-1.0519466,-0.03458441,-1.9319489
-0.3893727,-1.147123,-0.5057133,-0.28268018,-0.75969553
-1.6882471,0.76174796,-0.022191122,1.9973534,-1.5617884
-1.0370786,0.80485165,1.0355967,0.6257397,-0.53097373
0.0015376061,-0.25466615,0.5587762,0.7555383,-1.2315482
0.15005952,1.1736242,-0.30808577,0.034715164,-1.093012
0.22490981,0.81533575,-1.3585418,-0.09907377,0.08977769
-0.07763859,0.5460069,0.21393263,0.76176244,1.9463118
0.16373864,-1.3775352,-0.20982954,-1.4210232,-1.4432454
-0.0066703036,-0.60186714,-0.43910176,-0.13298789,-0.20357531
-1.8943092,-0.94966424,-0.05137916,0.050486352,-0.89119655
-1.3513004,-2.1172092,0.337606,-0.19211362,0.44353467
-0.045978054,-0.2631263,0.05213841,-0.23366657,0.62616867
-1.5241226,0.23552096,-0.33136976,0.21739677,-0.07719949
-1.9121324,-0.29985508,-0.3368665,-0.16017106,0.15098093
-1.4187467,-0.7723209,-1.3915983,-2.4108052,0.42097303
0.25949183,-0.60853815,0.021548972,-0.093994275,-0.44508502
-0.6990938,0.8319512,-0.50905144,-0.67463183,-0.14953694
0.16358203,0.40614074,-1.4444366,0.30943802,-0.80182576
-1.7628223,-1.1357741,-0.15989757,-1.5974983,-0.027816592
0.19233906,-1.5247276,0.4858885,1.1470523,0.2056155
1.0475184,0.7096495,-1.1401765,1.0520439,0.032999318
0.47095987,0.6709349,1.110975,0.2417725,-0.6729479
-0.3814142,-0.8817988,0.14310658,-0.9483528,-0.23325816
0.3986546,1.1218796,0.90298164,0.34237644,0.8359024
-1.0328673,1.7180358,-1.2325703,-0.7913249,0.5604205
1.0706661,0.9681725,1.1734718,1.6721034,0.0927842
-1.0604793,-0.47584203,-1.6812127,-1.683288,-0.75523096
-0.59563243,-0.2152859,-0.11430534,-0.30609852,-0.6246788
-0.17417446,0.25642034,0.3697029,-0.092074074,1.1981883
-0.6531222,-0.06316225,-0.2635354,-0.47771484,-0.5355836
-0.75330526,0.060628943,0.5739982,-1.2821122,0.105685055
0.21499062,0.17464247,-0.00087842345,0.37456512,2.3912904
-1.2626263,-1.2340887,-0.11414256,2.2783408,0.4191718
0.7036278,1.8783281,-0.79646564,-2.0353339,-1.188703
-1.8261895,1.4256861,-0.41686344,-0.3620305,-0.17737094
-2.649839,-1.053121,0.16619276,0.43727872,0.26950297
0.5006025,-1.0587398,-1.0990225,-0.21656886,-0.076911576
0.4006056,0.29399896,1.254951,-0.10394005,-0.5794451
-0.022589736,0.7791444,-0.19520992,0.14346464,-0.29316518
0.127312,0.54944575,-0.8730872,-0.35435522,-0.08780836
0.60220975,0.48267558,0.2903215,-0.38098618,0.35479707
-2.330543,-0.26746368,-0.05021497,-0.7186855,1.1419628
-1.0186055,-0.55303735,1.3364967,0.18497385,0.7359976
-2.3992767,-0.035229485,-0.70962656,0.545663,0.18601094
-0.79327804,-1.1308922,0.7395557,1.0399913,-1.382188
-1.5530136,0.14025947,-0.7306979,0.20106061,1.5948775
-0.3316956,1.1749467,-0.28194964,-1.3987324,0.31098944
1.9122639,0.6563612,0.17081748,0.5651896,0.15931804
0.38062808,1.4076666,0.80127937,0.6644536,0.74308765
1.5650454,-0.5020797,-0.7761475,0.8844516,0.23427936
-1.5995317,-1.784176,-1.8984225,3.3837223,0.33734488
0.3176466,-0.2824214,-0.6202619,0.6194337,1.2276127
0.60552275,0.3743815,-0.5482671,0.43036455,1.8008319
-1.249942,-1.4139225,0.3468969,-0.10083024,-0.8541613
-0.79725903,-0.73660564,-0.2979351,0.54021657,-0.20803577
-1.4880774,0.010977626,0.26156297,1.8041886,0.19385791
-1.4455489,-0.5235277,-0.008851051,1.5161651,-0.23058337
-0.85767275,1.3561566,-1.148057,0.3672109,0.15124856
-0.48215148,-1.818757,0.1532304,-0.61464316,0.7826977
-0.0059643686,-0.045571033,-1.0829078,-1.0253197,-0.30485564
0.06785711,0.15162584,-0.47628433,-0.26607594,-0.7346965
0.556112,0.55934834,-0.8970639,-0.33714613,1.7165719
0.5657025,0.81464446,0.6237319,0.6850331,-0.2612348
0.6384636,-1.3973591,-0.23750588,-0.14008954,0.5499001
-0.9470968,0.22924727,1.1616551,-1.7995533,0.81694007
0.33554712,1.6269497,1.2810996,0.29407805,-0.83014214
0.488773,-0.1018291,-1.0043336,-0.5557006,-0.452035
0.55564356,0.36016992,1.1549898,0.1136222,-1.7437115
-1.8870223,0.942808,-1.033248,0.19518092,-0.65983504
-0.47300836,0.44381645,0.11311504,-0.9163566,0.70725393
0.15787867,0.9041884,2.2483652,-0.14755596,-0.22699824
0.09666651,-0.16741824,-0.08683752,-0.23447222,-0.099316694
-1.178184,0.36742893,0.6395994,0.39302546,1.3168056
-0.9762877,0.70393556,-1.3515557,0.004095979,-0.34404537
-1.5212331,-0.10922124,0.6082053,-0.00023979321,1.2286657
-0.7607256,0.3195975,-1.0466948,0.0994008,0.24818501
-1.3071498,0.7549528,1.2764511,-0.5403371,0.64489675
1.029763,0.13196325,-0.7705492,-0.024323367,0.5744111
-2.2654967,0.53854126,-1.441703,-0.7330286,-0.44803086
-1.112697,1.1376287,0.7727654,0.327607,-0.84976274
0.013757359,0.91140306,-1.6061515,-0.15766312,-1.645925
-0.57740897,0.28013882,0.14988832,-0.09601563,0.068519644
-1.0975331,0.9695309,-0.5702555,2.4667492,-0.1784428
-1.3269987,0.7096557,-0.18884483,1.356991,-0.3954151
-0.0050706044,0.9858975,1.1117585,0.41463372,0.070754014
-2.8786159,-0.4867541,-0.20383224,-0.37221506,-0.7122985
1.5628004,0.8049631,0.8297879,-3.147878,0.33755383
0.77679217,0.8845208,2.1207364,-0.58099943,0.4777298
-0.5272231,0.92777973,0.0721487,1.7024736,-0.57026094
-1.2650813,-0.30957505,1.2032549,1.1633016,1.630497
-1.9559914,0.51424736,0.2444903,1.3386717,-1.810261
-2.0170696,0.5950524,1.0699288,0.3142318,-0.5672124
-1.3343679,0.07446634,0.44742805,0.37147176,-0.9651873
-0.12817445,1.5507486,-1.5519288,-1.2392628,0.6163254
-0.30061698,-0.82098585,1.1177824,1.1693674,-2.2882714
0.23924324,-0.7400474,-0.46104217,-0.24339677,1.3620384
0.25881234,1.1539882,-0.11416366,-0.0365496,2.0694172
-0.16209796,-0.5939746,-0.6790161,-0.7153631,-1.2752956
0.06999471,-0.5592152,0.026608419,-0.65295464,2.6445165
-0.3903746,0.011326082,-0.49179852,0.012997214,0.04883535
0.15969923,0.6385429,0.5200133,-0.19618876,0.9890336
-0.31377447,-0.10709992,0.5003159,1.2298446,-1.1837432
0.78751284,0.6836149,0.64659613,0.2597731,1.2487649
-0.089898504,-0.6113448,-0.053885616,0.46001413,1.7385517
0.063115396,0.20100251,0.8414617,0.662002,1.5333235
0.2420235,-2.3457818,-0.6644325,0.48815337,-1.0087806
-0.1611416,0.13562411,0.109108716,-0.15721962,2.6955607
-0.06410422,0.62065685,1.0702113,-0.25887415,0.537277
-0.012159333,1.0078598,-0.74751055,0.047797453,-1.7954947
-0.6194988,-0.30455425,0.8206068,0.08215098,0.7835873
0.79071087,-0.61467624,-0.15910512,-0.4738663,-0.46162692
0.8448964,0.70380336,0.33510154,-0.25180897,0.59848696
0.56678253,0.5913592,1.462669,0.92244625,0.96023417
-1.1706016,-0.51215434,-0.19792747,-0.33755115,-0.03504432
0.2056751,1.1857563,0.046222877,-1.5748756,-0.72740126
-0.5040955,0.006759137,-1.2612615,-0.39475706,-0.18701321
-0.33236033,1.5910003,-1.488317,-0.08230387,0.11971044
-0.5710427,-0.32084396,-0.30893064,0.114725634,0.13690926
0.28328255,0.4074565,1.4913449,1.350685,-1.5562257
-0.808269,-0.4800435,2.2002184,1.220456,0.4982522
-0.34497994,-0.41527835,0.2263999,1.3917396,0.21611774
-0.1325984,0.9065316,-1.1781273,-1.0911045,-0.50071526
0.10028587,-0.5949767,-0.5680757,0.6039203,-0.98411995
0.6368967,0.7687716,-0.5098414,-0.2204571,0.46253932
-2.0809243,1.5686735,-0.4021376,1.1138241,-0.16411719
0.27250755,0.10400856,0.6735403,-0.08497486,1.2758102
-2.1728191,0.21636793,0.68439674,0.28665417,-0.15062843
-0.31571633,-0.7639037,0.25739476,0.5909255,0.90784216
0.101129785,1.2061579,-0.6378024,-0.70199955,1.6873997
0.123423204,-0.42233932,1.7969861,1.3769845,-1.2615534
-1.3226031,0.0896463,0.25970706,0.039829697,-1.4145305
0.3354842,-0.7851815,-1.088611,-0.44804043,-1.7230345
-2.5273104,-2.3492758,-0.38262945,-0.3675662,0.079094484
-0.90047014,-0.81270194,0.6598249,1.2526379,-0.29137927
-0.12648097,0.8506038,0.5729511,-0.038330916,0.33845857
-0.79676366,0.529031,1.461115,0.36678505,-1.0237889
0.010530625,-0.2245267,0.8101407,-0.21359852,0.44796437
0.21601862,-0.94387203,-2.322445,-0.24349464,-0.016173573
0.30745965,1.2123209,2.087641,-1.6527021,0.8002892
-0.49006352,1.5360382,1.6929091,-1.2350817,0.43328768
0.6928006,-0.39831612,0.128896,1.732223,0.070444785
0.060568336,0.7041759,0.17679572,0.8378313,1.802667
-1.3935325,-0.63141817,0.75321776,-0.28730807,0.4449972
-1.5136572,0.7517396,-1.1299366,0.022218246,0.011288462
-1.022307,1.5588472,1.4717261,0.82830155,0.09556164
-0.5991521,0.18424216,1.7813431,-0.23716058,0.5595281
-0.055062123,1.0184096,-0.5706733,-0.80155694,1.7353752
-0.13684615,0.37359282,0.61971027,-1.27829,1.8387113
-1.584914,-1.001081,0.4557136,-0.4575848,0.0055743232
0.40880525,-0.3028292,-0.14329782,0.8213234,1.409948
0.35954636,-0.3791513,-0.47342902,0.21813273,0.4643656
-1.7844645,0.31617036,0.05652322,1.5329584,1.6575906
-1.706716,0.6127057,-0.5205629,-0.3950248,-0.044680677
0.15898111,0.6279609,-0.24333397,0.13444248,0.74293715
0.04212005,0.2559466,0.02703454,1.0036614,0.4771112
0.569427,1.0743691,-1.4891098,-1.2282177,1.6028743
-2.1463954,0.17288601,-1.0326784,1.5551256,1.4329872
0.011331096,0.62787884,-1.296766,-0.38857698,0.8682888
-0.35955703,0.0049988553,0.4923252,-0.11531855,0.32703525
-0.92024636,0.3421692,0.46756408,-0.31165627,1.3899897
1.2221423,0.10827058,0.00045201182,-0.8544163,0.014840711
-1.2855701,-0.14248668,0.58215684,-0.7446403,0.32858115
0.9609418,-1.048281,0.5051722,0.9168844,0.39978713
-1.282772,1.3041028,-0.8367593,1.7090081,-0.48244447
-0.7500313,0.81789124,-0.19280896,0.17648193,0.12271261
-0.93195987,1.0172029,-0.27976626,-1.4711472,0.055828393
0.7688635,-0.0589066,-0.5372607,0.08199197,-0.46437857
0.4043456,0.038032107,0.06222919,-0.31796134,-2.8289115
-1.4252057,0.418744,-0.80141413,3.706114,1.7927195
-0.2880591,-0.37659445,-0.5479461,0.27753884,0.6619693
1.3125689,-0.8039451,0.25041676,0.6620762,0.021263234
-0.67689073,0.328209,0.79685163,-1.7752124,1.3214377
-1.5378627,0.1697798,-1.8290766,-0.48721036,-0.42380548
0.051555406,1.448408,-0.27903068,0.2484574,-0.4405876
-0.11891734,0.054278113,0.34994075,-0.2218531,-0.33924735
0.30357414,0.27081913,-2.4862816,0.46376166,-0.9185265
-0.033114083,0.7335257,0.6480331,-1.6740564,-0.77116764
-1.4383006,-0.32684195,-0.81565666,0.43252397,1.1900566
-2.6812832,0.67170924,-0.27338403,-0.1955768,-0.5373469
-1.219366,-0.49221602,0.41227505,-0.8063554,-0.89764524
0.2738753,1.0564913,0.23288125,-1.163724,-0.00856779
1.3947788,0.3459079,1.1689152,1.2921317,-1.3618691
-1.4652759,-0.12802902,-0.7191096,0.9895424,1.4689783
0.3624185,0.28897163,0.42268085,-0.42375514,-0.40654987
-0.9641863,0.8006788,1.5560265,0.9873697,-0.45517483
0.4617804,0.25289375,-0.32025814,0.14366812,1.9252839
-0.20989117,-0.15976414,-0.10495236,0.44900566,-0.20749758
-0.038705513,0.5042594,-0.37358892,-0.18477848,0.31207994
0.36875746,-0.062916785,0.3675618,-0.24618348,0.11728784
1.2509716,-1.0356522,-0.4628303,0.43509242,0.92013246
0.023177579,0.647991,-0.97102237,0.07348639,-0.35276556
-0.33916026,-1.4633926,-0.1619007,0.4933307,-0.9269689
0.33176488,-1.4408135,-0.10761363,0.7787541,-0.54057777
-0.40141013,-0.4834096,0.30981213,0.7265792,0.37932682
-2.4645042,-0.24096957,0.29834315,-0.4149111,-0.036729544
-0.044775926,0.030086324,1.9368675,0.74078643,-1.5591831
-0.8047601,0.056571342,-0.19297534,-0.92014563,0.40412414
-1.0021738,0.3351266,-0.11583877,0.21934897,-1.3221418
0.05970145,0.21208924,-0.79696316,-1.1960981,-0.26471853
0.06706266,1.1772912,-0.17332971,-0.39108628,1.817894
0.6409332,0.6999327,1.4093472,0.45951083,-0.38106367
0.58715504,-1.9645252,0.6761715,-0.23127727,-0.74366623
0.9704621,0.041562624,-0.24153492,1.4805545,1.2420536
1.5757898,0.029326245,-0.18007052,0.23092115,-1.0256807
-1.9598941,-0.24967104,-0.28557187,-0.765094,0.28964487
-0.59881896,1.1425662,-0.6020677,-0.08419907,-0.04930476
0.2229658,1.5281907,0.8497518,-0.36140168,-0.88045144
0.35077202,1.0144267,1.1765046,0.2516429,0.64092875
-1.2220801,-1.0052459,-2.3290663,-1.4467021,0.5805388
-1.3263342,-0.79423434,0.32667696,1.8769181,-0.057716675
-1.5675696,0.7615779,-0.4711628,1.9769355,-0.955948
-1.6024854,1.0721506,3.0163918,-1.157258,-2.709483
1.8418921,-0.28679124,0.34096646,1.3777529,-0.8600823
-0.6955703,0.24206117,-1.1140101,0.19505581,-0.3219845
-2.0005386,-0.040609714,-1.5493157,-0.7698126,-0.5985177
-0.6569543,0.7839186,-0.06440421,-0.6540839,-0.9990961
-2.1235337,0.67217755,-1.9137971,0.90266186,-1.0129197
0.80423534,0.12534586,-1.2098031,0.004232157,-0.19845231
0.10508512,0.7461094,2.2651107,0.38442555,0.882396
-2.4127455,-0.6453284,1.543239,-0.34696385,0.68109566
-0.4926133,0.83302325,0.30943978,-0.5320986,0.46633673
-0.39352056,-1.2936839,2.3243814,0.59590584,-0.76360536
0.078243785,-1.0126729,-0.845441,0.49592385,1.2478501
0.9029166,0.04104636,-0.22276747,-1.2940681,-0.17480129
0.22887862,0.56974435,-0.244174,0.41353807,-0.78664
