mu-01,mu-02,mu-03,mu-04,mu-05
0.83556706,0.20273942,-0.032773957,1.2722578,0.9496083
1.8950231,-0.2216197,-0.023729533,-2.0819817,-0.26837894
-1.162044,0.006795574,0.12992346,-0.13102558,0.63851404
0.87282777,-0.13349989,-0.26249012,0.17176662,1.4331487
0.905185,-0.28756154,-0.3496054,-1.0803056,2.516926
0.65048,-0.12055503,-0.14629528,0.09440488,1.4931781
1.7499266,-0.077318534,0.0143113285,-0.27258873,-0.64305806
-1.0342884,-0.048016176,0.08019534,-0.2657074,0.43132326
0.87045085,0.29482,-1.6320684,0.2720658,-2.002343
-1.1203854,-0.025922807,0.04395856,-0.14784294,0.5499613
-1.1431053,0.012491677,0.07438393,-0.1630749,0.6217154
-1.1578364,0.03717642,-0.010324724,-0.16205415,0.6964605
-1.0874951,-0.009604428,-0.04722081,-0.13811457,0.50720316
1.3940587,-0.041111745,-0.041415542,-0.04162755,0.30620885
0.9178457,0.48371333,0.26122737,-1.9366207,3.5080967
-1.1303854,-0.012231864,-0.057465635,-0.011111826,0.5898787
0.7779161,0.03370956,-0.055575743,0.9503132,1.2703815
0.6449657,0.16950865,-0.0037267357,0.43533134,-1.27423
-1.2243304,0.03867494,0.065820426,-0.0017653969,0.74505436
-1.1359754,0.0054924116,0.036166698,-0.10080265,0.56712615
0.20463438,0.23182419,0.32895476,1.3308109,-0.42339173
0.83274287,-0.27692783,-0.38250956,-0.222858,2.219114
-0.022033833,0.105030224,0.35099956,-0.13031907,-0.81503
-1.1056297,-0.012928914,0.07447478,-0.18279664,0.62639916
1.9166024,0.15137692,0.10671529,-1.2514397,3.166891
-1.0974934,-0.018512432,0.047562025,-0.20129038,0.5965859
1.4817834,0.011082448,-0.14550495,0.0041515203,1.3669398
1.678299,-0.14961176,0.053826317,-1.2484366,-0.29927734
0.16848452,0.055087615,-0.12542301,0.25048155,0.32792932
1.9738543,0.15447798,-0.028846867,1.3385705,-0.9289782
-1.1497588,0.0034741275,0.03277796,-0.04129567,0.5829345
-1.1689417,0.044591334,0.10018037,-0.11678357,0.7032354
-1.1461439,0.047377605,0.17415969,-0.1590217,0.6371745
-1.1683972,0.03970563,0.1272591,-0.08129386,0.65541315
1.3628113,-0.37023503,-0.33075827,-0.8490531,2.0522647
-1.126205,-0.021582104,-0.019003771,-0.064192064,0.5819448
0.11037214,0.24191225,0.29777002,0.41378877,-1.2621098
0.031132583,0.052659716,-0.04774244,-0.03777081,0.24572967
0.60802543,-0.1086321,-0.14948219,0.1955827,1.42415
0.541295,0.083391964,-0.2031914,0.05918993,0.8480799
1.4587257,-0.35942483,-0.2697975,-0.8237581,1.8655102
1.3264573,0.23430607,0.1309382,1.7925392,1.0933716
0.87493545,0.033434432,0.118731506,0.5161879,-0.6532332
0.43734956,-0.16518196,-0.19429278,0.027073776,1.4550992
-1.1828825,0.0232067,0.072376534,-0.015683688,0.6815828
-1.1469593,0.02997974,0.09264798,-0.069644324,0.7603966
0.022568174,0.17856586,0.3570016,0.5792201,-0.9471755
-1.1347914,0.01383299,0.05899516,-0.14216025,0.5686518
-0.9897473,-0.05707733,0.043721277,-0.24487114,0.45547283
-1.1940448,0.014373217,0.057449732,-0.011536259,0.6771414
2.455368,0.070038885,0.7604323,-3.0598412,-1.4964635
-1.135143,0.0006843023,0.016391292,-0.11391719,0.5887311
2.0526292,-0.29064628,-0.02417916,-0.38149568,-1.2916882
0.35155687,0.121985674,0.24187866,0.36674753,-0.94569874
-1.1614938,0.048706632,0.075051755,-0.13133237,0.6174588
-1.207161,0.042133484,0.104360476,-0.16349247,0.70422804
-0.94551986,-0.04950076,0.19046599,-0.38292482,0.2912689
-1.1187899,0.05414029,0.2006391,-0.32143274,0.61265683
-1.1395082,0.020292785,0.07769209,-0.14924647,0.67934954
1.5839131,-0.2715772,-0.20280841,-0.25832963,1.6568661
0.92550635,-0.07261195,-0.07234699,-0.31833512,-0.082576126
0.47982088,-0.2024158,-0.22348127,0.0076535232,1.8032835
-1.1496358,0.042331222,0.077323444,-0.086253785,0.6870611
2.513109,-0.083642796,0.3259873,-0.46617243,-1.6535081
-1.1590798,0.007564906,0.09163664,-0.10041678,0.6635394
-1.0881886,-0.01678253,-0.021484442,-0.20859967,0.5705779
1.8980186,-0.089417405,0.08964453,-1.1286068,-0.59132254
-1.206136,0.048278023,0.10685375,-0.14162524,0.7028599
1.89466,-0.07816833,-0.370571,-0.03267924,-1.1303891
0.54353625,0.10896501,-0.0788637,0.26519325,0.40656105
-1.0279701,-0.014334232,0.11340046,-0.3454835,0.40452424
-1.1613743,-0.012739241,0.039482165,-0.068769574,0.6195693
-1.1720202,0.01872738,0.05336476,-0.052100524,0.6738553
-1.1441429,0.019079674,0.09942421,-0.15267195,0.6185863
2.7414222,0.17909195,-0.48721156,-0.038958833,-1.6640917
-1.0783918,-0.042078353,0.16788256,-0.22957371,0.51913095
-0.21691465,0.10240471,0.30845797,-0.22735022,-0.777097
1.0582542,-0.35410976,-0.3519518,-0.95161873,2.191438
-1.175375,0.017360281,0.041532192,-0.112443365,0.58202004
1.6763086,-0.066968046,0.023971949,0.8676362,2.1709895
0.5761624,-0.1744604,-0.14661726,0.0083450815,1.4677281
1.8234797,0.123266235,-0.0038304515,-1.3817744,3.3100922
-1.1857431,0.00014461577,0.028904416,-0.014559127,0.66105974
-0.17764689,0.1167935,0.46660566,0.03144356,-0.8342247
-0.1419293,0.15140337,0.48236334,0.46355936,-0.77115285
0.46225432,0.055076864,0.01552476,0.7055263,0.11935686
-0.11829951,0.07194692,0.9910482,-0.17523727,-2.0019562
-0.09263177,0.1718119,0.40565526,-0.06720017,-1.0456302
-1.1626003,-0.0050543584,-0.073196165,-0.124695316,0.65173435
0.74964195,-0.020634,0.07416608,-0.024684437,-0.4455447
-0.8914784,0.25866354,0.6526112,-0.8515946,-0.819839
-1.1593451,0.0027677603,0.020594116,-0.0632807,0.6331707
-0.8702558,0.2591849,0.53453904,-1.4062852,-0.57317317
0.47937867,0.13707687,-0.117419,0.35919538,0.61876607
-1.2183301,0.013126541,0.060699467,0.041822813,0.7201233
-0.93372333,-0.010683298,0.085826784,-0.3725285,0.22055042
-1.1916826,0.037919823,0.109446175,-0.07143314,0.6766101
-0.13594949,0.11591761,0.36157468,-0.23397273,-0.6554761
-0.90482956,-0.015196491,0.093607396,-0.42862517,0.24671493
0.59443516,-0.18547557,-0.13510334,-0.040427417,1.5806273
0.19512737,0.26793623,0.19619042,0.77793777,-1.340765
1.4895809,-0.11661062,-0.1962615,0.21351635,1.5117049
0.7346359,-0.04108756,-0.06542278,0.93195987,1.3279822
-1.1718206,0.0119278245,0.05611139,-0.027589634,0.65840924
-1.0736711,-0.03280078,-0.015405372,-0.18305366,0.5155952
-1.1775844,-0.0022564232,0.032699704,0.018166872,0.6742157
-0.16419315,0.10848598,0.3649565,-0.120249145,-0.629228
0.4904464,0.12843111,-0.08780532,0.21621196,0.78380895
0.30243856,0.14643307,0.28952318,0.6075238,-0.4676011
0.5547579,-0.16926396,-0.16930789,0.03226579,1.4676121
0.14811485,0.1751931,0.35152107,0.45581058,-0.8366021
-1.1584916,0.060184892,0.119042315,-0.1324594,0.6997992
0.38689962,-0.18268043,-0.1365295,-0.06422088,1.5176284
-1.1121438,-0.0026372261,0.047586046,-0.20470236,0.5492024
0.6087415,0.20829976,0.082770966,0.88762736,-1.2436644
-1.0862346,-0.02222817,0.050246462,0.034619756,0.5368695
-1.135807,-0.021673875,0.07315237,-0.023169104,0.79713356
-1.0916119,-0.009840749,0.045453798,-0.20746844,0.56224465
1.4339826,-0.13797413,-0.15053049,-0.9762981,-0.9583247
1.7308533,-0.010880869,-0.37291336,0.4849649,-1.1376808
2.4711657,-0.15423496,-0.165999,-1.8676488,-1.0807867
0.75036633,0.03507266,0.041511685,0.1759896,-0.14718062
0.5321893,-0.13691474,-0.11700984,0.8987652,1.4829102
0.766905,0.061261635,0.077481605,0.26757172,-1.0066726
-1.1519439,0.035448033,0.117949486,-0.072274745,0.68432355
0.24881363,0.100357875,0.27474213,0.18235119,-0.83864105
-1.1213975,0.027569529,-0.011144318,-0.15294807,0.6860753
-1.1637306,0.008548856,0.1590164,-0.22215831,0.6270076
2.1990094,-0.07628574,0.021344673,0.023991542,-0.5160887
0.69274753,-0.13243884,-0.22889432,-0.026349824,1.4448504
1.4903708,-0.15623038,0.06286706,-0.25573316,-0.30191344
-1.0063615,-0.022834366,0.026987838,-0.23678805,0.3653891
-1.1421454,0.01961838,-0.04838503,-0.10121452,0.64231825
-1.1738093,0.053058002,0.01504365,-0.07561298,0.7362064
-0.0503804,0.08427903,0.33883268,-0.057524182,-0.60338426
-1.1294372,0.0106517635,0.10293766,-0.12595633,0.6099991
-1.1508241,0.03165858,0.11855844,-0.06142821,0.6698047
0.27849066,0.080035985,0.07516922,0.10188509,-0.032457456
0.2202402,0.09802431,0.19786927,0.42661035,-0.3534205
-1.1591849,0.028903369,0.034096807,-0.029098004,0.6727977
-0.94004655,-0.059033714,0.07644656,-0.3440809,0.5100981
-1.0872552,-0.017903496,0.03436865,-0.24776639,0.53999424
0.47528324,-0.16552551,-0.15027916,0.3135128,1.8180383
-1.1673217,0.03770191,0.11564982,-0.06268399,0.7038046
-0.9995994,-0.074105024,0.14996077,-0.19596519,0.4085769
0.7351874,-0.17993349,-0.13680747,0.014465682,1.5097032
-1.1990004,0.043260273,0.0730043,-0.036455147,0.7120919
0.39018404,0.22656399,0.040597767,0.85034096,-1.4040121
-1.1341434,0.014901917,0.10339968,-0.17085865,0.61541796
0.794259,0.43976444,0.141673,-1.8108283,3.4298592
0.38220167,0.1322847,-0.16548467,0.18546785,0.76437974
1.1497052,-0.14186496,0.6657237,0.7786202,-1.6297076
1.3518562,-0.14101563,-0.053256623,0.844472,1.9785379
-1.1417403,0.0082463175,0.05249331,-0.24238406,0.67571795
-0.25780576,0.23922437,0.87899035,-0.563901,-2.1452644
0.13230686,-0.005586203,0.024787126,-0.19202869,0.004814826
1.2662477,-0.054681268,0.07885708,0.099717595,-0.36238042
0.4783831,-0.1819506,-0.16052157,0.35242754,1.7984412
-0.96941864,-0.047830977,0.07327996,-0.29766747,0.3592422
1.6230056,-0.04200253,0.0118252225,-0.24826223,0.3034082
-1.1092186,-0.012312058,0.07306357,-0.21486,0.63647723
2.6366954,0.07067251,0.36909756,-1.6880724,-0.93590593
-1.1463206,0.028605048,0.01957018,-0.048147127,0.6505928
1.5627513,-0.17173646,0.33586103,0.3097362,-1.6079926
-1.0361366,-0.03801433,0.036446117,-0.2467773,0.47455877
-1.1314263,0.039629396,0.07755776,-0.041300766,0.75681245
-1.1838825,0.05071302,0.11268417,-0.085269,0.7123958
-0.87982845,-0.021171018,0.18317482,-0.48880413,0.5046264
1.263597,-0.05580465,0.11185904,-0.43812072,-0.6695385
-0.14475189,0.2308993,0.43568155,-0.022515975,-1.3101022
2.0003202,-0.20107768,-0.20843413,-0.99208486,-0.7422744
-1.1551716,0.001989361,0.0061169043,-0.10657912,0.61736774
-0.19025932,0.23149809,0.3693813,-0.15959181,-1.4596254
1.2407427,-0.028178874,0.06984209,0.4524718,-0.14034775
-0.074580655,0.11617638,0.23323625,0.3138688,-0.58599246
0.6068469,-0.2452664,-0.17462963,-0.042020448,1.6550244
-1.1829338,0.020028275,0.10933435,-0.0776642,0.69625735
1.1154008,-0.07822485,-0.040670298,-0.7352514,-0.90235233
-1.17871,0.030058797,0.08975829,-0.05607135,0.7021843
1.0542119,-0.2378763,-0.1969642,-0.007063115,1.6406052
0.53062016,-0.17463394,-0.21744716,0.009515487,1.5152804
-1.0692768,-0.049393006,-0.021390013,-0.12389093,0.49780262
1.0414257,-0.32525975,-0.36078158,-0.84090614,2.2805936
1.9478338,-0.024597095,-0.1398769,-0.10977091,-0.8093997
-1.0172698,0.03341179,0.028054189,-0.367559,0.29515812
-1.1341157,-0.03866227,0.05557628,0.031020077,0.5849906
0.15857352,0.12412779,0.31988022,0.56369466,-0.5566627
1.6311426,0.02110752,1.3964355,-1.6001748,-1.5370036
-0.21482868,0.20314926,0.52862424,-0.20506196,-1.2476189
-1.1859298,0.010293301,0.03369765,0.0057021445,0.7073351
-0.098143935,0.077498466,0.31739956,-0.073475726,-0.5670911
-1.217777,0.017028857,0.06976436,-0.08634682,0.71623015
-1.1091993,-0.018916668,-0.03689868,-0.111123286,0.507693
-1.1777174,0.035645816,0.07797608,-0.09743101,0.5903863
-0.1026932,0.42701405,0.31300467,-0.2534617,-2.0391393
1.9546227,-0.1946766,-0.45707706,-0.4589188,-1.7091945
-1.1597066,0.052471202,0.09000905,-0.023937179,0.723279
-1.1467927,-0.003822457,0.037885465,-0.007981291,0.6612879
-1.1572738,-0.007985514,0.0011486784,-0.09538986,0.6765584
-1.1469889,0.042710345,0.07002428,-0.15513259,0.6913756
1.0912824,-0.054620475,-0.15810296,0.12801759,1.4026703
-0.14533752,0.18146947,0.4408677,0.18408774,-1.0897893
-1.1629455,0.047185946,0.09250249,-0.14286056,0.6947906
0.3066936,0.21642369,0.19693261,0.8307931,-1.1675317
-1.1590776,-0.017217942,0.011278678,-0.040779963,0.58798337
-1.1532006,0.02221274,0.06452555,-0.20343551,0.6413013
0.43338004,0.13216919,0.21851543,0.9459129,-0.33208287
2.5483408,-0.13068189,-0.13046044,-0.94907457,-0.7569318
1.558368,-0.17103969,0.060887203,-0.95047235,-0.5552143
0.4717063,-0.12767266,-0.17487603,-0.038737163,1.4548732
-0.3162637,0.21628049,-1.7033148,-1.5707,-1.5690979
1.3237379,-0.23979074,-0.5945704,-0.36691445,1.7508715
-1.2085295,0.015654866,0.08581329,0.009653028,0.6983683
-1.1728337,0.007967208,0.02581787,0.027943252,0.64625037
-1.0049567,-0.056895584,0.09207837,-0.029446365,0.45398387
-1.110642,-0.013891533,0.025694253,-0.11697133,0.568763
0.3494778,0.080258355,-0.20413178,0.43693736,0.9818598
0.81039333,0.07598592,-0.06614614,1.934072,1.2709779
-0.9971563,-0.056178607,-0.014389157,-0.15239444,0.38103083
0.9702364,-0.123989224,-0.15351084,0.083472766,1.4616755
-1.1220675,0.026026186,0.12405628,-0.210025,0.6695863
-1.0874166,-0.0054233186,0.050693903,-0.16079016,0.6499667
-1.2091439,0.03546047,0.067099854,-0.025676157,0.6973431
1.0784705,-0.0313894,-0.16344875,-0.06806411,-1.0999131
-1.1597133,0.02790704,0.09741603,-0.12830387,0.61168325
-1.2105517,0.044840176,0.08307386,-0.07672897,0.7846118
-1.0867579,-0.00024500117,-0.016223907,-0.18044686,0.6233208
-1.1334333,-0.003386993,0.05528922,-0.19901437,0.6192596
0.53777015,0.20945892,1.4487866,1.9819267,-1.9359627
-1.1229265,0.00032922998,0.01948532,-0.17562404,0.6497481
-1.176893,0.0052328557,0.029680034,-0.035960846,0.7180371
0.16059494,0.20473409,0.39759207,1.3057145,-0.5874865
0.95729977,-0.37726873,-0.460503,-1.0151371,2.3175802
2.2507405,0.014942657,-0.28666386,-0.64359874,1.0828254
-1.070385,-0.036055937,0.02429783,-0.18271054,0.5997871
0.8656527,0.09647632,0.09097277,0.46148136,-0.95825994
-1.1290989,-0.029910676,0.037967507,-0.10067266,0.608834
-1.1965363,0.057542596,0.1093086,-0.08499068,0.7316462
2.1118872,0.011264533,-0.075480975,-1.2677143,3.2092905
2.7166784,-0.09330565,-0.17216921,-0.52443385,-0.7503823
0.48593912,0.2647408,0.45947343,2.0125966,-0.6091248
-0.056232855,0.28178763,0.30171803,0.56154376,-1.5884721
1.2603328,-0.04267116,-0.23249903,0.14071475,1.4658604
1.8986237,0.064678386,-0.11568985,-2.836339,-1.4630805
-1.1399624,0.01575232,0.07814263,-0.096481435,0.58488667
0.14183295,0.19911928,0.3754338,0.602327,-0.97706246
0.08202012,0.21578574,1.438394,1.0868082,-2.0101826
0.30084956,0.273118,0.12923355,0.78178567,-1.4128898
0.18019699,0.2677976,1.5284045,1.691948,-2.0125613
0.2317486,0.10531047,-0.19541469,-0.11574375,0.72172046
-1.1763313,0.0031323992,0.004154939,0.049646586,0.66423965
-1.150327,0.055228014,0.12657541,-0.13913359,0.67109144
0.17833757,-0.24338806,-0.23273191,-0.3386701,1.7113893
0.67368263,0.13428096,1.3046427,1.4709432,-1.8876266
-1.1864817,0.03630874,0.09226804,-0.06490345,0.7122563
-1.0465333,-0.03703623,0.03286376,-0.26809257,0.53081965
1.058187,-0.068925,-0.060462236,-0.33689883,0.119328
0.38950017,-0.19669816,-0.1800558,-0.06368331,1.4984565
0.90186965,0.25115442,-0.0152260065,-1.8448399,3.264811
-1.063669,-0.03681512,-0.046354964,-0.08839462,0.46411568
-1.076978,-0.030593323,0.061544694,-0.19094406,0.5381719
-0.09945273,0.0866227,0.34502143,-0.009126194,-0.60923827
0.94144034,-0.23137724,-0.1898152,0.0920939,1.8554455
-1.1429896,0.0027562492,-0.008965064,-0.053598978,0.5873699
-0.035280284,0.16780055,0.38975173,0.5491232,-0.90716493
-1.1638744,0.030255098,0.0058614053,0.014673132,0.7040682
1.3063693,-0.10365197,0.059442535,-0.83646923,-0.6904994
0.0061014295,0.036633346,1.1557395,0.39092588,-1.9516914
-0.047690284,0.14509703,0.37292194,0.42119673,-0.77732754
-1.1441226,0.03142533,0.06828589,-0.05956635,0.7179805
-1.1877813,0.040589977,0.115008384,-0.07894809,0.6815605
-1.1487556,0.013042737,0.0888858,-0.09244214,0.66220176
-1.1330733,0.026495356,0.017911036,-0.17332299,0.6486163
-1.1820512,0.03787442,0.06823153,-0.065946855,0.63883543
-1.0628023,-0.022468062,0.07778473,-0.21809843,0.50968504
-1.1744201,0.013352323,0.06561474,-0.047216535,0.7483872
0.629539,0.14297839,0.1942189,0.86444825,-0.76300204
2.1550007,-0.3307652,-0.014300577,-1.7603481,-0.16361097
-1.1594055,0.007341258,0.054010205,-0.06517305,0.6492895
0.010479545,0.17103022,0.31116667,0.44358015,-0.70883715
0.29154098,0.12330784,0.027954662,0.2557603,-1.2105958
-0.33961248,0.43840343,0.14140798,-0.84605396,-2.453684
-1.178143,0.023860406,0.07069467,-0.16174302,0.68949485
-1.0659878,-0.043744016,0.07254638,-0.20801246,0.49795857
0.5050602,-0.19045576,-0.1577794,0.030460773,1.5516831
1.955715,-0.07165395,-0.32665277,-0.98464733,0.56695247
0.71267754,0.49321753,0.19343805,-1.5995514,3.4195268
-0.19922416,0.21429244,0.46105543,-0.028390292,-1.1964288
-0.2051838,0.10947934,0.4386175,0.10756732,-0.80811715
1.6455569,-0.022366429,-0.24104589,0.011533838,1.3731974
0.1487664,0.22463852,0.21545908,0.45766,-1.6752281
-1.0787175,-0.03202049,0.048418533,-0.14547755,0.5623025
-1.0856104,-0.0122483745,0.0950388,-0.24061857,0.56644845
0.3042809,-0.15725924,-0.16263938,-0.18621933,1.4151844
1.0864298,0.3505846,-1.4715271,-2.8170013,-2.116233
-1.15645,-0.0009138547,0.021278355,-0.08776166,0.63855076
0.8291799,0.22821042,0.3662197,1.9975326,-0.3678655
-1.2195988,0.066165134,0.09536429,-0.034103796,0.7531043
-1.139199,0.03301153,0.08051464,-0.13171574,0.6691425
-1.1973999,0.013147999,-0.0012340099,0.011869745,0.67253006
0.24232471,0.211629,0.25661483,0.921911,-1.1230962
-1.2035527,0.040518742,0.11559273,-0.10149668,0.6623068
-1.1817405,0.012601133,0.03779205,-0.07344409,0.6249541
1.446038,-0.0988365,-0.15122095,0.19557744,1.5392549
-0.16925365,0.22734827,0.42457432,-0.102373675,-1.3962053
-0.29064825,0.14597356,-0.048061877,-0.1374349,0.07842467
-1.1726501,0.038369935,0.00058620796,0.015794305,0.74986696
0.56398296,-0.19052649,-0.13554054,-0.050348192,1.4748725
1.7735534,-0.039259356,-0.070738815,-0.22922312,0.65509546
1.0476091,-0.19190723,-0.2135401,0.14825948,1.6342983
-1.2009077,0.024344381,0.07042879,-0.032937273,0.6819365
-1.0669913,-0.04214449,-0.016592585,-0.14892034,0.49844998
-1.1619532,-0.0016729347,0.0036242865,-0.04855589,0.6070562
1.642961,0.076340556,0.01111415,1.2677599,-0.6329979
-1.1882105,0.03139558,0.07007037,-0.00079067284,0.7004899
2.3541584,0.18935044,0.027937336,-3.1575322,-1.3228947
-1.1302855,0.0031461231,-0.015216075,-0.029620819,0.65313625
-1.2010431,0.04463866,0.103119224,-0.071217306,0.6811446
-1.16203,0.008933306,0.0472294,-0.021070985,0.64322495
0.5868277,0.04307014,0.091659956,0.11270917,-0.6328019
0.3493929,0.073993206,0.08306333,0.43383238,-0.14913973
0.20867145,0.064306736,0.051603165,0.40134498,0.12292931
1.7299402,-0.45207337,0.48679018,-1.4468732,-1.4658549
-1.0572083,-0.044601984,0.018056002,-0.21011004,0.4633261
0.4658185,0.3624085,0.12137812,1.6960542,-1.4523238
-1.1750598,0.00710582,0.038838796,0.01291902,0.6941874
0.29817718,0.2572889,0.18300423,0.83490926,-1.347721
-0.050650366,0.081324965,0.30502102,0.100925975,-0.4135323
-1.0446925,0.041732986,0.13001494,-0.40647033,0.6689459
-0.5710425,0.080629915,-0.06517936,-0.4324202,-0.1989164
1.4229686,-0.39915016,-0.5021784,-1.034039,2.0636349
2.4386048,-0.1466601,-0.27353728,-0.81949615,-0.83924973
0.08722008,0.21046701,0.32976642,0.683535,-1.123445
-1.1936011,0.061984655,0.11452055,-0.054189853,0.75650954
0.6931685,-0.0999242,-0.17217934,0.21821208,1.3740146
0.73818195,0.09847002,-0.13420406,0.89530504,-1.53957
2.4823635,-0.39885262,0.07148728,-1.5676056,-1.2743548
-1.1400461,0.035687406,0.09719135,-0.17598337,0.7269881
1.311924,-0.3847492,-0.31901795,-0.7618029,2.1341503
-1.141556,-0.0007523559,0.049881272,-0.13571343,0.6371541
0.26654145,0.021713804,-0.1512843,-1.0262294,2.779574
1.6900244,-0.056411486,-0.018571846,0.0029730545,-0.70886934
-1.0541914,-0.044105716,-0.0154006705,-0.21353021,0.52201986
-1.1439378,-0.0034368373,-0.011786774,-0.025219558,0.5913198
0.25716695,0.12518524,0.06750711,0.75279397,-1.6599435
0.083816454,0.3804587,0.36381635,1.3354496,-1.2842526
-1.1829329,-0.0032650717,-0.021858968,-0.0031631906,0.6420598
-0.3170403,0.4109666,0.6051798,-0.790743,-2.3361886
1.2412045,0.032394696,-0.010804869,0.15233685,-0.8900728
-1.1298385,0.025303561,0.050395247,-0.1706626,0.68067753
-1.1261232,0.011744715,-0.0034568645,-0.09270347,0.65113664
1.8480856,-0.096043594,0.027024368,-0.52257925,0.20566618
0.65536594,0.07738832,0.13349336,0.829796,-0.32729325
-1.1361206,0.015061561,0.0940068,-0.17475206,0.6109847
1.6527929,0.29917702,0.29146844,-1.8550373,-1.4599836
2.813714,-0.3247162,-0.37198594,-1.151307,-1.4180144
0.29829988,0.1828754,0.23312724,0.8933583,-0.82131004
-1.1973231,0.032509644,0.10695973,-0.08926852,0.6916555
-1.0528064,-0.030505516,0.05020923,-0.25907835,0.49857116
-1.128195,0.010737997,0.10629842,-0.13705407,0.631598
1.2632244,-0.10913706,-0.20784059,0.073496796,1.4211824
0.20788462,0.16697519,0.31957746,0.66849935,-1.0052552
-1.1467862,0.050486702,0.112087645,-0.19151929,0.68003654
-1.1871052,0.026257116,0.061121672,0.014088402,0.6711539
-1.1421409,0.001659207,0.06649195,-0.079616316,0.67679405
-0.18339711,0.19615304,0.19481406,-0.088271305,-1.6559141
-0.072427094,0.1013688,0.3940105,0.16528726,-0.64196813
