mu-01,mu-02,mu-03,mu-04,mu-05
-0.062432677,-0.17320864,-0.14367086,0.25458902,0.1009306
-0.56651145,-0.002675728,0.27466938,-1.3879292,0.10701819
-0.68472654,-0.12901185,0.21614382,0.554556,0.33429834
1.101486,-1.1451187,-0.07500228,0.730181,0.62717843
0.031174697,-0.6925823,-0.26798558,0.79975903,0.0834164
-0.8578872,-0.23731823,0.5009898,0.723078,0.22384226
0.99005514,-0.4872412,-0.21614707,0.24524319,-0.16059712
2.2543278,-2.152155,0.2711178,-0.16811767,0.5334753
2.481964,-0.5081532,0.4155777,2.215496,-0.27020726
-1.0802715,-0.21363075,-1.6500171,0.021632612,-1.1338012
1.0984579,0.37908816,1.2145653,-0.07440287,-1.476296
0.38679045,-1.1957514,-0.92333114,-0.0047983825,1.1923008
-0.97003394,-0.57433325,-0.4830657,-0.17214382,-0.6639041
0.0750246,-0.9444093,1.2167727,0.22932222,-0.92981195
1.4025464,-2.039521,-0.14387986,-1.0930915,1.2550437
0.86062324,-0.429848,-0.16930565,-1.1846882,-2.484259
-0.26773196,0.16220321,-0.93533814,0.42181006,0.46430573
-0.20756039,-0.19552748,0.83062625,-0.1677045,1.259001
-0.18206364,-0.7554517,-1.9569632,-0.61199224,-0.60696995
0.60062873,-0.3448059,1.0329173,0.6469627,0.5757271
-0.17167531,0.75829864,-0.7184516,0.3863467,0.14130881
-0.46477264,-0.75509757,-0.22673655,-0.540129,-0.9750185
-0.13265005,0.0033327881,-0.55054855,0.3729463,-1.5779974
-0.87968457,0.34267208,-0.8566662,-0.46494168,-0.7356348
0.32174525,-1.4250262,-0.5168495,-0.37258965,-0.69076407
0.42863095,-0.29278454,-0.47092268,-1.8817396,0.35373658
0.17063591,0.33119866,0.87076104,0.58582956,0.49679014
0.42741948,-0.38795415,0.01826626,-0.93615425,-0.43924075
0.89444387,-0.9909398,1.2234,0.8946992,0.7333813
-0.61813325,0.07347327,0.26427364,-1.0877565,0.7782879
0.266789,0.43431875,-1.5566258,0.37665835,-0.34585884
-1.1194581,-0.44662207,-0.2548242,1.0653455,0.46843258
1.2297417,-0.6115493,0.4621134,1.1427679,0.9699327
-0.047828376,0.085909404,-2.3799162,0.32294977,-0.1215419
-0.4450936,1.3578589,0.72936857,-0.74163127,-0.028453916
-0.078278355,0.4480425,0.25864646,1.0278733,0.7206788
0.79749125,-0.7807386,-0.06059587,0.91945195,0.46837142
-2.161155,0.06294646,-0.81092966,-1.7348913,-0.45791325
-0.4616706,0.42404094,-0.42455402,0.6603216,-1.5492845
-1.9739891,-0.6659618,-0.0021386743,-0.9586359,0.04972489
0.9675109,-1.6319946,0.054262042,-0.8436234,-0.2755276
0.49189872,-0.4983968,0.19551054,-0.97514844,0.75989807
0.09135374,0.261976,-0.5484042,-0.7182,0.030055538
0.8827121,0.048793457,0.71580124,0.21899167,1.492888
-1.0669941,-0.04819284,0.45511094,2.1708264,-1.4280401
-0.4773046,-0.24052264,-0.027637988,0.32677668,0.012951478
0.27091894,-1.3650534,0.10913883,-1.0202317,-0.872658
-0.77343565,0.95091224,-0.20144266,0.65290886,-1.5571073
1.5976307,-0.09085477,0.27129766,1.1561517,1.2305849
0.110286124,-0.3124525,-2.6879764,-0.3380348,0.21942705
1.8390795,-1.8091348,-0.2619756,-0.13665056,0.7694588
1.367095,0.6504311,0.39361578,2.4481604,-0.11421791
-0.6905133,-0.29958573,-2.0030713,-0.120539814,-0.36235666
-0.738004,-0.7591281,0.8342773,0.2837356,0.18301913
0.73717093,-0.7607713,-0.7244201,-0.28160873,-1.3555635
-1.7273387,0.12975658,0.010730773,1.7387155,1.7958387
-0.5400294,1.1132514,0.29177493,-0.043759033,-0.3423337
-3.214843,-0.28486735,0.36867484,1.2117012,-2.5308352
-0.050103273,-0.63395625,0.27151468,-0.74643946,0.847198
0.9630715,-0.18129659,1.7607192,1.0007725,-1.1996298
-0.4837497,0.60736907,1.7690533,-0.29448676,0.9201193
0.8578854,0.7980276,1.8038042,1.5762281,-0.27091902
-0.14437914,0.17112797,0.9507005,0.3767427,1.4784219
-0.043251976,0.31736028,-0.6252309,-0.19870695,-0.0014075935
-1.5077491,0.5949023,0.4084621,1.606718,-2.6451511
0.06402358,-0.28075248,-0.21015868,1.9818966,-0.8054887
0.07382467,-0.15880404,-0.27147081,-0.18882063,-0.9850981
0.020512149,-0.5182597,0.35217163,-0.00668256,1.587796
0.18656155,-0.094968684,0.016981691,-1.1695141,-0.42479733
-0.3995776,0.88715225,0.61756,0.07283738,-0.73292184
1.0135578,0.13934682,0.20626193,-0.54179305,0.2954419
0.67735934,-1.2517043,0.14119071,-1.5065584,-0.93679607
-0.6520392,-0.6717089,-0.065738976,0.22026312,0.802624
0.7057299,-0.23793273,1.2621505,0.021463089,-1.3407806
0.31763458,-1.5616924,0.9314649,-1.0030857,-1.0425674
0.4046041,-0.12682518,-0.987834,0.7323866,-0.5742838
-1.1176629,0.18994713,1.7928346,-0.2620238,-0.6677619
-0.39895266,-1.0492866,0.27317554,0.4818719,0.25698188
1.5036931,0.3120262,1.3019891,1.0900851,0.28525826
-0.22032991,-0.32244867,-0.08044317,-0.7681177,1.6614913
0.7986636,0.014455269,0.020609379,1.5044338,2.436301
-1.3960693,-0.12017197,-0.8036072,-0.076726094,-1.8212452
0.115360044,0.15783282,-0.067062855,-0.22727603,-0.98443186
0.36577195,-0.3956764,0.18357377,0.19853768,0.7936299
0.7524298,-0.5540143,-0.8047929,-0.7203238,-0.0061098114
-0.15527636,-0.9517427,-0.5231575,0.6229316,0.55656624
-0.84385896,0.46917394,-0.5731857,0.16713811,0.18308517
1.4308256,1.211371,0.40303218,-0.94313025,0.10529652
-1.4546225,0.13375737,0.44575548,0.74953926,1.1196104
-0.25100374,-0.382129,-0.16159987,0.20566824,-0.5645274
0.11470004,-0.11740101,0.43976164,0.17193532,0.050119326
-1.7783926,-0.99979144,0.4659112,-1.9375911,0.03751211
2.9199953,0.4481899,2.1418931,-1.1861615,0.4217697
0.12508982,0.20564438,-2.8555984,0.4879901,-0.26143312
-0.022466652,-0.9731615,0.4277215,-0.53405935,-1.5173243
1.2779962,0.4483282,-1.2409844,-1.5212777,-1.7842901
0.02317366,-0.12207844,0.47746125,-1.6507854,-0.724877
-0.07560696,0.2200164,-0.9608536,-1.163516,0.19058001
0.5217455,-0.82248384,-1.0979304,-0.8520933,-0.7164774
-0.14854778,0.7799106,0.467171,0.7960778,-1.2868843
-0.9488219,0.47590566,-0.7524475,1.5910857,2.2043488
0.058850236,-0.33602005,-0.5444758,0.45976916,-0.4373
0.4099757,0.48005268,-0.45009074,-0.60143316,-0.7033478
1.0247638,-0.41013184,0.45082605,-1.1327055,-1.5325099
0.1308361,-0.1983636,-0.2631208,-0.23006135,-0.16242477
-0.6097941,-0.0737666,1.056821,0.12602438,0.22406542
-1.9912688,-0.15632714,-0.93619204,0.08203412,0.70604956
0.05164645,-1.9242704,0.5724194,-0.14165434,-0.38545236
-0.20077023,0.3659929,-1.2348677,0.08612421,-0.4029824
0.6844717,0.8176967,0.879822,1.535221,0.3859413
0.16863379,-0.06888184,0.00045989454,1.8647431,0.5144037
-1.0030351,0.1286099,0.2586357,-1.3193613,0.9103098
1.1640494,-0.6763736,-0.5401548,-0.7960064,-1.2783428
-1.6058207,0.4169513,1.0621109,-1.3006735,-1.1343575
-0.6869428,0.8939905,-0.49678788,-0.55536884,0.015099451
0.35104495,0.17985797,-0.8616955,0.13852468,-0.48498997
-1.1278095,-0.24424459,1.1650702,0.25273448,-0.10275947
-0.0018506125,1.0809642,0.15017153,-1.0821192,-0.10623132
0.03123083,0.19093022,-2.9577177,0.58708936,-0.044735294
-1.7242256,0.1375134,-1.044647,-0.47452503,0.83048356
0.5203332,0.11963512,0.8586272,0.9944578,-1.5752033
0.4023303,-1.5987622,0.53688806,-0.1633564,-0.5800735
1.1556758,-0.6925693,0.18575878,-0.12804091,-0.88146996
1.0943469,-1.4536407,2.2011042,-1.2809685,0.41281345
-1.3529946,0.21604344,-0.17618462,-0.70950025,0.8137462
-0.37337348,-0.4401814,-0.025153697,0.96097124,-1.3531392
-0.04568521,-0.32109958,-2.7368526,-0.00700064,0.109377384
-0.4524852,-0.4560664,1.1747502,-0.39335513,0.6383581
0.4693498,-0.7913379,-0.69961834,0.4598028,-0.11612105
0.047856577,0.55093765,1.2389414,-1.3380038,-1.0974965
-0.48456877,-0.03863868,1.0943149,0.47109446,1.6961222
-0.73191327,-0.78724164,0.0762829,-1.2327685,0.6551783
0.25462058,-1.6497573,0.5150516,-0.1516048,-0.2660472
0.6900116,-0.57227534,0.44967538,0.010492325,0.13502151
-0.3404139,-0.6427185,-1.4756572,0.6016651,0.16329223
-2.6531875,0.1248462,0.2967605,-0.77710485,-1.9372579
-0.31981456,-0.07015249,-0.39323696,-1.7322448,0.70842266
-0.98228085,-1.2120298,1.53987,-0.66806304,1.9637525
-0.54676443,0.36043063,0.58217907,0.40897158,0.10921489
-0.5582363,0.525618,0.8686558,1.8404768,1.3803936
-0.25938615,0.004713772,0.21284273,1.0724931,-0.045273367
-0.19327587,1.9045063,0.5365355,1.7240932,-0.030378032
-3.0200734,-0.4343954,-0.82248473,0.7584989,-1.063156
1.1349983,0.7179971,0.6169454,2.9288187,-0.26453483
1.1516037,-0.7161163,0.89032817,0.7973315,-0.17703563
-0.20565045,-0.24151771,-0.9118202,0.058126368,-1.2487197
1.8355289,-0.16065137,0.8557379,-0.39149153,1.9533348
-1.0736008,0.6154034,1.2266722,1.712732,0.6170064
0.60144407,-0.042163666,-0.46152803,-0.8496617,0.02004882
-0.95055366,0.0062006502,0.41554335,-1.0054119,-0.60765004
-0.38120663,-0.1254659,0.16993451,-2.168911,0.56549704
-1.0504317,0.12024966,-0.013617694,1.3604696,-0.026911762
-0.3751997,-0.15757923,-0.24684304,0.5741955,0.18500945
1.2456427,-1.2546164,-0.832422,-0.9033358,0.68529725
0.24193892,-1.7996659,-0.11902729,-0.867486,-1.5810274
-0.13119474,-0.26809543,1.147977,-0.28029448,0.5573181
0.1492554,0.7395455,0.7481302,-1.0509192,1.014233
0.3463048,0.41193077,-0.258301,0.14345789,-0.8073189
0.07419347,0.06931613,-0.7334639,1.3250118,0.3311394
-0.67079765,1.120473,1.2351472,3.025721,-0.41987485
0.063252605,0.03089869,0.68188405,-0.2566891,0.1095462
-1.008269,1.2045356,1.0642776,0.99221456,-1.0995232
-0.7199827,-0.33508578,0.0199375,0.8769608,0.46524045
1.228178,0.5304164,1.8125455,1.6739936,0.17875567
-1.0231699,-0.78518474,0.9000124,0.6734304,0.6336038
0.3624986,0.023447355,1.8532034,1.1734169,-1.6023972
-0.009203158,-1.0872278,0.47646248,-1.1243327,-0.85802794
-0.39512166,-0.13648295,1.2655387,-0.1869975,-0.6953491
1.6097908,-0.6670588,1.1592042,0.38756925,0.18029961
1.0693864,-0.4347008,-0.12163907,1.0357931,0.070991755
0.24628547,-0.3958949,-1.9910861,0.07078903,-0.81262374
-1.0751944,-0.0088678235,1.5812981,0.24896568,1.5552905
-0.019203007,-0.6522544,0.059393376,0.7923373,0.30970395
-1.9299304,-0.8803579,0.80338335,0.5870008,-0.08292278
-1.8064258,-1.5910734,-0.36469176,-0.042256013,0.32994905
-0.26137984,-0.16277026,-0.6793746,-0.1239658,0.24375841
-0.20451738,-0.78857136,-0.22114468,0.23995319,-0.31375772
-0.984974,-1.8981669,-0.4168081,0.47362015,-0.073637605
-0.98438513,0.49612242,-0.22925568,1.1186938,2.7033088
-0.43899873,0.245792,0.61425745,0.036487073,0.5019367
1.2359542,-0.43253732,0.19648995,0.23681022,0.4186637
0.7539046,-0.22925209,0.8397157,1.7106329,0.29642028
-1.7581669,-0.73074794,-0.07005733,0.49321058,1.9034473
-1.0236773,-0.5023181,-0.20747197,-0.19706085,-0.7801961
0.32473963,0.6499734,-0.18266094,1.3980808,-1.0158162
0.44147903,-0.23761864,0.8408874,-0.79698455,-0.2915147
-0.90417594,-0.4280257,0.45277208,0.01831206,1.4074475
0.9769265,-0.85487145,-1.0051359,-0.8516682,-0.5793845
1.412627,-0.46367177,-0.49357012,1.4601117,0.8006022
0.58717054,-0.17581688,0.17618686,-0.51700836,-1.5321602
-0.23187038,-0.105371095,0.98159707,1.6204345,1.7936912
-0.2648719,-0.47095594,0.7558472,0.26807332,0.53925145
0.18630713,-0.3484589,-1.1275299,-0.5365663,-0.29092902
0.17032212,-0.40536782,0.40540528,0.5289542,0.7330437
0.29299948,-1.0212084,0.18552794,-0.57581884,1.4158287
0.2180529,0.21160987,-2.4560077,0.294755,-0.19083375
-1.5628064,-0.11973437,-0.14834669,0.8188992,-1.9438771
0.71924794,-0.509018,1.2124163,0.9372927,1.5062993
1.9648418,-2.0367749,-0.23121366,1.12675,0.15728663
-1.8175349,1.1516253,0.20790723,1.107875,-0.7164779
0.41264004,-0.56801844,0.05155112,0.7420561,-0.07276608
0.12516767,-0.90167373,0.6970632,-0.96094036,0.40235135
1.1777906,-1.0476582,0.3623752,0.28068823,-0.15750709
0.6713879,-0.04902889,-0.00021441281,0.9669326,0.22685447
0.86008996,-1.328122,-0.2563825,0.04049916,0.2677308
-1.9536344,0.8770631,-1.3020527,-0.5675706,1.0662392
-1.2405218,-0.20124055,-0.5221447,-1.3450514,-0.15781331
-1.069121,-0.9125132,-0.3870863,0.662661,-1.1529949
-1.4671342,1.1192868,1.5103703,-0.4304409,-0.83507943
-0.792022,0.73170096,-1.5093361,1.2274022,-0.33315167
1.6741091,-1.3179338,-0.25774515,0.5827044,1.3458697
0.9620729,0.012945652,0.051790044,0.0020326823,-0.277992
0.95156556,-0.9827417,-0.7364454,-0.4670595,-0.8123007
0.12479577,0.35635942,-0.28469455,0.72598636,-0.60912704
-3.2080212,0.086056076,-0.22599465,1.9095134,-2.7164161
-0.17022693,0.23110993,-1.1842824,0.46277136,-0.4175763
0.07905687,-0.19384564,-1.684558,0.36383694,-0.237061
-2.1324103,-1.0444374,0.838873,0.08459981,0.18007734
-0.84090835,-0.40645593,0.24254255,0.6049954,-0.6021838
-1.361028,0.3950887,-0.22215128,-0.06897764,-2.084843
-1.0613387,-0.97173953,0.112111285,0.34136122,-1.8116567
1.7220708,-0.93427896,-0.56544805,2.1773283,-0.1803222
-1.249372,-0.68846357,-0.6389227,-0.1037426,0.9259554
0.4243912,-0.18088813,0.4984441,1.16131,1.4246008
0.7752306,0.68701684,0.6165775,0.98168904,0.42861608
0.35175055,-0.20213328,-1.7316586,0.45315778,0.3926697
0.1288861,-1.7560803,0.22999054,-0.1484397,-0.6077994
0.047891937,-0.9808558,-0.5093198,0.14488588,0.31463322
0.33800155,-0.27809292,-0.5072912,-1.3478912,1.804498
1.7053293,-1.1800288,0.7771808,-1.2100203,-0.5707203
-0.15379816,0.8892382,0.27963245,0.7198732,0.42715415
0.19704506,0.24490471,1.8827325,-0.5551982,-0.0957429
1.4969496,-0.19139181,0.45765287,2.4753287,-0.26224443
0.36154792,-0.45015556,-0.7295133,-0.5607918,0.5538485
1.2991462,-0.07475082,0.53909373,-2.298415,-0.27409428
0.076486476,-0.09315972,-0.0025516301,0.16171338,0.36345187
0.14863843,0.19178605,-1.0896853,-0.10315378,-0.641507
0.6751519,0.74134904,-0.0014206618,2.5754607,-0.08706916
-0.18873154,0.18025367,-1.074601,-0.4408719,-0.19562957
-0.42904386,0.9315242,-0.52332187,-0.09983733,-0.25339448
0.14354303,0.8732423,-0.37690905,-1.9493148,0.45700136
0.6124571,-0.07912391,-0.48798355,0.52151453,0.07917151
0.97397596,-0.28585085,0.19320808,2.4195116,0.78322554
1.4742585,-1.3262316,0.76421416,-0.31171265,-0.5344703
1.3588177,0.1833634,1.7414109,1.929563,0.24144012
0.276199,-1.5392585,-0.11495334,-0.18394798,-0.08534763
0.6317852,0.109657384,0.43726298,2.217668,-2.3478348
-0.014153622,-0.35789448,0.45693615,0.7364282,-1.6385742
0.14866227,0.19982922,0.11461152,-1.2781221,-0.6858356
-2.7981381,-0.95366573,0.5304761,0.9458547,0.40992218
1.3372787,-0.9739836,0.21361266,-0.9003669,2.6051002
1.4925785,-0.41019794,-0.2914298,-1.9838827,0.0942096
0.96318835,0.83189684,0.7619804,1.0824213,-1.7817643
-0.37130803,-0.84740394,-1.5083302,-0.568471,-1.5000856
-0.16095993,-0.5506679,1.9252399,-0.096146405,-1.3062117
-0.5433885,-0.18538103,0.6083003,-1.6670867,-0.16058809
-0.8253752,-1.0993598,0.85559106,-0.43067116,-0.21469271
1.6057518,0.0296425,-0.555547,1.7213638,1.3516762
-0.6840535,0.24359296,2.2261508,-0.4938926,-0.8273269
-0.13471454,-0.11175703,-1.3252031,0.15994781,0.38852045
0.60384864,0.045773316,-2.0460033,0.21610239,-0.19836527
-0.15869772,0.27160302,1.2608169,1.2753223,1.0183288
0.1553132,0.41458863,-3.036094,0.103403956,-0.038378645
-0.18653637,1.0523015,-0.3293002,0.44001645,0.29012707
0.29150844,0.13711907,-0.83296824,-0.42034453,0.12055394
-0.30418715,-0.049466714,1.4271997,-0.056993663,-1.1378053
0.69346166,-0.20667568,-1.1729192,-0.67333937,-0.39687312
-0.32426503,0.1385377,-1.6947143,0.12121971,-0.63787174
0.07126265,-0.094920866,-1.3177059,-0.37509412,-0.9062382
-0.8748849,-0.18271276,1.2100856,0.65047866,-0.12109648
-0.41352025,0.004204683,-2.6114223,0.37873495,0.12297514
0.7000293,-0.7872834,-0.5489298,-0.9643289,0.18265748
1.4543408,0.3085109,1.6893148,0.40739354,-0.25059283
-0.748806,0.51717156,-0.6241329,-0.8133621,-0.084982425
-0.19357595,-0.13600537,0.5919622,0.14365721,0.70001626
0.7469949,-0.13902159,-0.69761527,-0.26693332,0.12573116
0.72868437,-0.12211532,-0.770314,-1.092474,-1.0135795
-0.8904703,-1.7182609,-0.15590501,0.49378833,0.32946965
1.4248164,-0.15832405,0.90108955,-0.66406834,1.0821826
-0.33606157,-0.06440837,0.25221458,1.3841983,0.9126377
1.5682845,-0.65682125,-0.1062043,1.4837217,0.12247884
-1.0554861,-0.03931131,-0.044337317,0.1979167,-0.15888023
0.08612513,-0.110008135,1.5556028,-1.0307503,-1.3368526
-0.94945115,-0.6433141,-0.54158866,-1.908812,-1.2763771
-0.6258354,-1.4037302,-0.28744647,0.02289933,-1.364111
1.4067947,-0.27515957,0.56242526,1.8815413,1.376774
-0.45931002,0.27578723,0.9159945,1.0015774,-0.4639743
0.8260022,0.43544415,-0.5312476,0.3040136,0.08581424
0.20892134,-0.09075341,0.018505156,-1.8508583,-1.6951605
0.072896145,-0.15956101,-1.1368631,-0.7463319,0.007684201
-1.1948603,-0.9387246,0.044614196,-0.9746556,-0.29692113
-0.585807,-0.27829048,-0.6795876,-0.26061118,-0.56983423
0.5840784,0.01667516,-1.749028,0.2388519,0.4315242
-0.61964,0.38775903,1.3944073,-1.3315637,-1.145744
-0.35239756,0.8831661,1.5174252,0.029470444,0.014964081
-0.657711,0.35669643,1.6922233,1.3984516,0.7197175
-2.6976051,-1.4543978,-0.11402196,0.6636117,0.57362425
-1.4211746,-0.81425196,0.30403504,-0.43039256,-1.0739274
0.71950895,0.36000508,-0.38388214,-1.0350037,-0.12939018
-0.26888004,0.22021773,1.2935336,-1.0405248,-0.48576924
-0.28463528,-0.07594236,-0.2853373,-0.8937309,0.255494
-0.3146964,-0.000629751,-0.11811489,2.1998286,0.33332786
2.428201,-0.010460095,-0.61675787,-2.4979868,0.8009678
2.0453732,-0.6710352,-0.1782059,-1.9466453,0.45075044
-0.1591208,0.091745526,0.24186347,0.25174794,-1.265411
0.030729331,-0.09947722,-1.5770823,-0.0037428588,-0.65262854
-1.9449813,-0.47604045,-0.29352665,-0.713075,0.274242
1.0464323,-0.08108125,-0.11168656,1.5939299,0.32908207
0.70023257,-1.3963629,0.0031355023,-1.3565526,-1.3016919
-0.14669564,0.5129125,-0.39843747,-1.9218795,0.044350997
0.37970304,0.109631404,-1.8428324,0.07172681,0.45987436
0.31597272,-0.25689748,-1.7910354,-0.84612244,0.631508
-1.4937724,-1.6495869,0.009751514,-0.32568514,0.43609563
-0.18869907,-0.21479069,-1.1374398,-0.030733436,-0.48169115
-0.088253886,-0.3350314,-0.68078184,0.26932195,-0.18713593
-1.8947631,0.27833098,-1.505519,-0.4929707,-1.4258038
0.8501714,-1.5109874,-0.091700464,0.090122595,0.23757839
0.25470614,0.3470092,-0.65560615,-0.04754743,-0.115306064
0.28332514,-0.77091503,-0.5479523,-0.04496436,-1.0260493
0.6386921,-0.18045254,-1.9240967,0.7612119,0.32323682
-2.0717719,0.032694746,-1.2912401,0.18447962,-1.4817094
0.71481013,-0.8307188,-0.9091494,1.0041772,0.412123
-0.02420196,-0.7559324,-0.4859006,-0.43024325,0.31071442
-0.22658974,0.26584652,-1.3200736,-0.3310429,0.20820707
0.45402682,-0.25164875,0.08565136,-0.08008669,0.9021014
-0.8527629,-2.210741,-0.380325,-0.25989082,0.96921766
-0.62490726,-0.58658206,-0.46820107,-0.32403907,-0.40818575
0.98920363,-0.07575779,0.14065562,0.66208595,-2.5112865
1.0373719,-0.5449687,-0.08271915,0.02175793,-0.35248157
2.06737,-0.86648434,0.12429182,0.37333643,1.3860683
-0.08028218,1.2504364,0.5300847,0.12517193,-0.055242408
0.9071473,0.7804604,2.5883613,0.36932045,0.25106058
-1.6896851,0.4948799,-1.7021532,1.6872545,-2.692205
-0.5024796,-0.04808823,-0.8664073,0.21463287,-0.18043551
-0.1637412,0.9088705,-0.13806847,-0.16407171,-0.23320644
0.1941868,-0.44960564,-1.2077482,-1.0317656,1.5862868
-0.60226417,0.0019615274,0.39029568,1.9035087,-0.011137255
1.5001618,-0.2989185,0.16271818,1.0254003,-0.52478015
-0.06800769,-0.44379795,0.5157265,0.008783296,0.2961423
-0.33169398,0.50923556,1.0897378,3.2917745,0.44503328
1.3508301,0.20833476,0.98641515,-0.7371917,1.5813309
-0.15015867,-0.6134391,-1.1549113,0.50883293,-0.5358223
1.5452363,-0.16346984,0.73318624,1.0521189,0.39152378
-1.5132353,-0.4846861,0.9005352,-0.23288709,0.8762051
1.0958275,-0.064928025,0.05907184,-0.73716,0.81502426
0.07816409,-0.3294575,1.4512372,-0.6322581,-1.0249277
-1.4773481,0.10985105,-1.3464924,0.3150323,-1.1309499
0.44562024,0.13507612,0.59120667,-0.27212045,0.42512086
-1.0990762,-1.7593503,0.5861139,-0.95937455,-0.96799886
0.15806189,0.0032837596,-1.8848473,0.3389147,-0.17913704
-0.14868593,-0.75804186,0.19669218,0.25128615,-0.4694726
0.30843228,-0.15925756,-0.25278813,-0.57279605,0.113096535
0.07129765,0.54262626,-0.16742665,-0.46188706,0.38985044
-0.19446525,0.13544166,-0.90070415,0.26869595,-0.25864816
0.3280815,-0.67141676,0.31299078,1.3228287,-0.010884576
-1.1745305,-0.62757516,0.9285364,0.4216608,-0.44905245
-0.7756905,0.8682951,0.62350726,0.33978876,-0.7265804
-0.6136282,0.093910076,-0.2174465,-0.23082206,-0.5485857
-1.2421087,-1.8684909,0.03633751,0.24097574,0.6388515
-0.22770762,-0.6310116,1.5371118,-1.5386938,-0.76843107
-0.87298864,0.33479252,-0.40654853,-0.707947,0.87434924
0.14220813,-0.29338256,1.2213532,0.80906224,-0.37433606
0.7674302,-0.64332503,0.38611424,1.1769329,1.1854173
0.7356939,-0.03862655,-1.7957807,-0.14442909,0.12152119
0.41597062,0.21972564,0.6173716,-1.1319361,-0.520452
-0.5767142,-0.35439193,0.94902754,-0.49817747,0.5504606
-0.113555335,-0.22800592,-0.98264754,0.28430337,-0.8607391
0.16222194,0.7948846,1.1860396,0.24450682,-0.16180485
0.845034,-2.319073,-0.54831076,0.46498302,0.2387782
1.5702205,-0.05544743,0.16855034,0.09423592,-0.035601467
0.9677958,-0.2992108,1.0748843,-0.7822441,0.06349926
0.4861254,-0.26922306,-0.46072295,-0.9230603,-0.56587803
-0.69148856,-0.12980871,-0.7807672,2.083358,1.4282639
-1.2032994,-0.32906044,0.36002737,0.29983974,-1.6626586
-0.6624445,-0.40135658,1.0974985,1.1410551,-2.0695257
0.35465127,-2.2090678,2.8713894,-2.6047008,0.5128913
0.039034285,0.78877,1.1348362,-0.048915982,-0.92176354
0.1884427,-0.1389364,0.03748253,1.3043356,-0.51517415
-1.4785674,0.19245379,0.6722842,1.6892216,1.1097916
1.2478074,-0.76082635,1.120459,0.08530395,0.7809783
-0.049389776,0.6264263,1.1240827,2.732558,0.048905745
0.3644291,0.3696086,0.19741906,1.0442256,0.20269048
1.2601117,0.29269123,-0.7991564,-1.9569802,-0.86403835
-1.6704527,-0.10968295,-0.7452301,-1.4888356,0.47911116
0.49565285,-2.2742221,-0.5900475,-0.13218746,0.38689825
-0.56619567,0.55798715,1.0940953,-1.7653124,-0.639642
