mu-01,mu-02,mu-03,mu-04,mu-05
0.37577057,0.7566103,0.46102816,-0.83826786,-0.015436759
0.17400749,-0.21985301,-0.0875483,-0.6995365,2.1654887
-0.20986557,-0.48796216,-0.25756425,-0.7913646,0.8832361
-1.6622189,0.12167528,0.52438426,-2.1585476,-0.80883425
0.7267437,-0.4995421,-1.5148286,-0.4962063,-0.8496619
0.77658325,-1.1633619,-0.5710102,-0.11179087,0.47458553
-0.19296347,-0.26895306,-0.0847338,0.5073922,0.3940875
0.34755266,0.012565292,-0.36867875,-1.909643,0.90669143
0.79145277,1.8942881,-0.26239145,-0.80634475,-1.2209814
0.17340136,-0.77343893,-0.3000595,1.8235847,-0.012493197
0.568136,-1.1595128,2.1462522,-2.2513504,1.2334584
-0.12385841,-0.17850357,0.815368,0.45622325,-0.675101
0.37044042,-0.11077407,-0.033751607,-0.7126661,-1.2454717
-1.4299896,-1.0689768,1.0795822,-1.8546587,-0.054972354
-0.33194768,0.4714333,-0.71236503,0.17666423,-0.7385499
-0.4876341,-1.4224408,-0.6772828,0.30959323,0.98900694
-0.25979495,-1.5967076,0.6507994,0.8099227,0.65245557
-0.12444283,-0.5141932,0.54449075,-1.3288859,-0.46430776
-2.5111716,-1.1949477,-0.8186198,0.5101297,-0.03294881
-0.43398246,0.06452173,-0.45894778,-1.7004889,-1.819808
0.29532507,0.5701786,0.028825544,0.074376725,-0.25525472
-0.90361094,-1.7090921,0.046216577,0.2725141,1.6073639
1.5173581,-0.32682037,-0.025938123,-0.16188952,0.58572435
0.91269773,-1.6576312,0.1441741,-0.55562484,-0.40773574
-0.6886399,-0.52017415,-0.0683648,-2.1026127,-0.6928452
0.090487406,-0.8345454,0.49204528,-0.08420195,-0.7367618
0.49060467,-0.67835104,0.44585878,-0.7360381,1.1116793
-1.1925744,0.45496517,1.2409059,-0.6257521,-0.21004279
-0.102201745,0.987653,-0.8411403,1.6108173,-1.9618453
1.1947974,-1.1308295,0.46147758,1.3154819,1.9170387
-1.1515642,-0.440734,-0.64224553,-2.062281,0.54966104
0.09552631,-0.082517415,-0.5656902,-0.82397014,-2.268928
-1.6793183,-1.2186948,-0.7924528,-0.44539908,0.60321593
0.34810385,0.34499282,0.33491758,-0.058783382,-0.34828824
-0.23610817,0.5845207,0.4173777,-0.87304854,-0.28709608
-1.4432029,0.22788137,-0.8552046,-0.4111792,0.4235241
-0.36601484,0.26802725,1.8387005,-2.563537,0.57621855
1.3746973,-2.1006107,0.02344738,-0.34853214,1.4944118
-0.6042061,-1.403845,-1.3874042,-0.017647965,1.903757
0.53120226,-1.6859876,-0.18039303,1.2010401,-0.9373195
-0.43533438,-2.1691437,-0.3408717,-0.889829,-0.8597768
-0.40743515,1.1306558,0.8779576,0.5295398,-2.1821837
1.107695,0.71573675,0.6232218,0.56928664,1.472573
-0.051509816,-0.16059577,2.0508924,-0.20966293,1.7051927
-1.5995449,2.1079395,1.6979678,1.7349545,-1.8610677
0.0651222,0.62994456,-0.068966135,-0.9923855,0.9388416
0.07841396,0.03291919,0.6612605,-0.9314253,1.6825904
-0.23339577,0.9288615,0.37032467,0.25149533,-2.2857141
0.7887272,1.3402904,0.021690965,-0.061615795,-1.345281
1.0216291,-0.14561407,-0.24799211,-0.07527462,-0.6394923
-1.6321154,-0.5717089,1.7897019,0.543843,-1.2461386
-0.22010183,0.36174622,1.0045772,-0.1184384,0.7937648
-1.1983685,-1.2938594,-0.36603737,0.30564043,1.7298605
-1.1957179,0.84643674,0.18096507,2.113201,0.12365023
-2.6154284,-2.2025807,-0.47245175,0.42177275,1.3926783
-0.48793414,-1.0025977,-0.7115635,-0.36225563,-0.44275197
-0.8517489,0.6087996,-0.37031186,-1.0198984,2.8347044
-0.20056428,-0.18027902,-0.048618928,0.7975378,1.0250689
-0.5432353,-0.6312759,-1.640187,1.4114584,0.32936946
0.18208821,-0.48148283,1.0895061,-2.7038562,0.9920873
0.39555296,-0.8656286,-0.10557555,0.6160568,-0.87704706
-0.5539486,-0.3447821,0.3935054,-1.9364643,-0.6394127
1.341706,-0.35547677,1.2889414,0.06991721,-0.90260476
0.6245326,0.9808787,-0.3962648,-0.1673417,1.7527157
-0.03977028,-1.5493165,0.97725326,-1.1521478,1.7349547
0.71242535,0.7199073,0.2872935,-0.14922728,2.8719578
0.34951147,0.7471013,0.27537382,0.2996283,1.6017603
0.55129343,0.8591542,-0.053502396,-0.4338675,0.29280058
0.2562748,-0.22810483,1.5925187,-0.31548023,1.5758328
-0.33867145,0.9247987,-0.29061532,-2.1527402,0.7229217
-0.3182503,-0.9430368,-1.4097115,2.0844889,0.8135872
-0.4251232,-0.5637914,-0.38239175,1.1257242,2.434171
0.8218629,-2.2362397,-0.628184,1.5338268,-1.5301126
-0.15505825,-0.78939235,0.067257896,-1.9234029,-1.1075402
0.7812147,0.41124538,1.2542549,1.0530003,1.368422
-0.76088566,-0.46200612,-0.97351784,-0.26249513,-0.39988872
0.8586474,-0.815765,-0.057556525,-0.83195263,-0.027950533
-0.30882674,0.686664,-1.1900861,1.1277037,-0.48014295
0.24665003,-0.72428167,0.9621532,0.27352956,-0.36274147
0.35238454,-1.754928,0.23979968,-0.3455823,0.6287898
0.43241966,1.3053542,0.86785257,0.9224311,-2.0375552
1.1633474,-1.4622425,-0.8157057,2.2758427,1.2019277
0.80371714,0.16922621,-0.5685437,-0.33122885,1.1346914
-0.051776882,-0.9095733,-0.6593185,1.1394565,1.372371
0.3204919,0.1342094,0.5330927,0.29380277,1.4225159
1.0836246,-1.5571028,0.6193575,1.286013,-1.0214173
-0.56638205,-0.5786513,0.61177605,-0.54408145,0.52740276
0.14655268,0.83836496,-1.0018601,-1.1172084,0.5324422
-0.05155379,0.65410316,-0.1968901,-1.0195816,-0.91729003
-0.18051983,0.48589465,1.5735954,-0.55470264,0.6421701
-0.25093377,0.39556232,1.7706606,0.7284457,-2.5062065
0.015093191,0.793731,0.8902789,-0.87671036,-1.5392901
-1.1127849,0.86235,-1.2722601,-1.8064831,-0.05686159
-0.4240638,0.5015415,-0.728468,-0.38146695,1.6144962
0.4751522,1.3473432,0.5719243,-2.1448905,-2.4852796
-1.3450053,-1.3376269,1.9505949,-1.3457304,0.15982917
0.35692132,0.2940303,0.9741831,0.27516288,-0.45189473
-0.6920964,-1.7572359,1.0847784,-0.21251066,-1.317614
-0.17750855,-2.1161373,0.10468263,-0.46438807,0.13716656
0.042750183,1.0819671,-0.90454453,0.65795517,0.74316865
0.7842871,-0.25040302,-0.036852792,-0.8344246,0.92879784
0.11544192,-0.51271045,0.33648798,-0.81411254,0.30169317
-0.12218058,-0.5001255,1.5529002,-1.4902432,0.36279866
-1.9241613,-1.3712137,-0.50845444,-0.80703,-0.2792726
-0.73562837,0.1511716,2.0465765,0.11799289,1.2516712
-0.52040464,-0.48767164,-0.015676066,2.1104171,0.6686617
-0.54605156,-0.5623826,-0.36921078,1.6841419,-0.39757708
0.6304352,0.03157924,-0.3770699,-0.7664821,-0.6594206
0.29884753,1.3236808,1.7103858,0.71564037,1.7509242
-0.18664937,0.23063563,2.242828,-0.89973044,0.40709093
0.35467538,-1.056373,-0.31767398,1.3459142,0.022833018
-0.5952425,-1.4424386,0.3989631,-0.9968524,-1.1566753
1.4487987,-0.7749939,-0.7066855,1.7035524,-0.85179406
-1.3449049,-1.5614811,0.77701473,-0.8098597,-0.8564865
-1.9704787,-0.13117398,-0.18450944,0.1431486,0.9443488
0.24043827,-0.34202427,0.121238396,2.0425482,1.4532316
-0.4301028,-0.56172895,0.2264745,-0.15536703,-0.6371337
-1.1710651,-0.019208282,0.6323495,-1.6118292,1.1837193
0.98775214,0.28495258,0.6471095,-0.97478426,-0.9275285
0.00017581694,0.6144985,-0.33364093,0.18554212,0.41421416
-0.8943239,0.37709916,-0.97380596,0.45152995,0.8348462
0.29320487,-0.10480596,0.2358065,-1.2009348,-0.58074474
1.9802473,-1.1641767,0.19395936,-1.6916552,0.4497416
1.5289553,0.77240205,1.0159326,-1.7607061,-0.5214419
-2.0680346,0.43789274,0.6822539,-1.7203102,0.35200852
-0.66688997,0.91121364,0.1199275,-0.04013007,-0.86553496
-0.87533814,0.72358453,2.730312,0.98895776,-0.74595875
-0.76933604,0.65730965,0.5242189,0.842447,-2.272031
-0.053552266,0.017811649,0.79942936,-0.41291404,0.46222934
0.36620736,-1.1893703,-1.9205148,-0.37099913,0.7233782
-0.7363056,0.7578858,-0.093436,-0.49588016,1.0260736
1.5257062,-0.5540236,-0.2591616,-1.3411201,0.9359717
0.59619194,-0.23845237,-0.27471888,-1.0741562,0.2750638
-0.96777475,0.5187832,1.2140093,2.0217068,0.20586003
0.6864642,-0.61209846,0.79184437,-0.45198473,0.7328801
0.9873762,0.26786876,0.0609808,-0.09338885,2.7135549
0.85083765,1.1882918,-0.13441664,0.115810245,1.9271175
2.0979784,0.13455667,1.9116261,1.6567088,0.48256925
0.8989348,0.008465983,0.7717864,-3.0635881,0.021817897
1.6272526,0.626546,-0.13127972,0.5154662,-1.5424337
2.0985258,0.4325984,-0.07926412,-0.8189233,-1.7800243
0.086524665,-0.48846814,2.1043022,1.7168034,0.896619
-0.021357164,-0.5200813,-2.6148028,1.8870564,-0.1375304
0.2155588,0.6584896,0.15360427,0.1451667,1.1124802
-1.8132621,1.2381977,1.0741754,-0.6121563,0.65198004
-0.12883033,-1.3598628,-0.7913674,-0.44643664,-0.14684772
-0.06285475,-0.9702432,1.2467595,-0.9685398,-0.31983727
-0.691296,0.13256174,-0.11081205,-0.7921781,3.0264368
-0.07909171,0.10208783,0.36946028,-0.8542654,0.12928104
0.50132614,1.9415329,-0.11225903,0.37451363,-3.0390327
1.0713534,0.95979834,0.1871181,0.39047545,2.714567
0.40712038,-1.6141282,-1.9011614,-0.8956114,1.0290915
0.21724026,-1.148981,0.8026901,-0.13029762,-0.7901279
0.15198535,0.9515841,-0.5040013,-2.047055,-2.0728574
0.6664339,-0.557585,1.2135385,-0.117961295,-0.37628302
1.5084605,0.6248741,1.3162154,-0.9813632,-0.51080376
-2.7180455,0.54533875,-0.16944925,0.64325,0.9836505
-1.0185658,-0.41724172,-1.0063028,1.0243255,0.90657455
-0.8099051,-0.98513985,0.01608421,-0.5103764,0.74425066
-2.1720498,-0.087666705,-0.40583116,-1.5835224,0.22772451
0.33255267,1.4785699,0.46697885,-1.4961456,1.1667619
2.5161884,-0.5062914,-1.0711426,1.9613802,0.71829563
1.7204638,0.7283412,-0.7944801,-0.516355,-1.1567316
2.2779505,2.2622776,-1.1539408,0.49290454,-0.9411151
1.234187,0.2600342,0.3049925,-0.7158576,0.2728723
2.9070644,1.0013876,-1.1867125,-0.050179444,0.78899634
1.1917058,1.0955642,0.18507282,0.06865818,2.7199697
1.9580656,1.4237819,-0.17186235,0.8941471,-2.515688
0.23878676,0.5240985,0.10797131,-0.7589964,0.61702824
-1.5407428,-0.4665908,0.035391927,-0.6350278,0.12827471
-0.15372196,0.41419587,0.94177985,0.46787605,0.8431379
-0.90441525,-0.39992893,-0.55088764,0.68425506,1.2205315
-0.9346734,0.8334696,1.6236709,1.0484815,-2.1617155
0.01408409,-1.0272536,-0.5446425,1.937932,-0.2597571
-1.4863751,-0.94861364,-1.5991076,1.300643,-0.39607063
-0.45641997,0.055196494,-1.8383148,0.9568746,0.4361187
0.5233734,-1.2250748,-0.12774913,2.4190776,0.91485476
-0.56820893,-0.057162732,-0.32534522,-0.84237367,-1.6717182
1.1953168,1.148437,0.25140586,0.73391896,0.16184832
-1.3196193,0.73404443,-0.122285515,-0.5071645,0.4619881
0.08831604,0.72824335,0.56140715,-0.68613917,0.90302515
-0.2326407,-1.3304719,-0.416314,0.06311264,1.0275362
0.43211776,0.11290624,-0.059067816,-1.0993623,-1.1483479
-1.8130553,-0.75473285,0.12311942,-1.0917333,0.32370606
-0.18547657,-1.1643655,-0.5410318,0.54970527,-0.82213646
0.37859347,0.6334647,0.213476,-0.13749203,-0.7389058
-0.7107038,0.49507603,-0.21532951,0.8271984,-1.5931697
0.25952607,-2.8856313,0.17284274,0.3319798,0.86510956
1.1011626,-0.11195943,-0.05061853,0.13257347,1.6681392
-0.17672959,0.13323802,-0.27651113,2.4536614,-0.6890306
0.3987217,-1.403705,-0.54311186,-0.081530206,1.5440478
-0.2961419,0.43767226,0.77302533,-0.29121456,-0.5319497
0.35466152,-0.7974806,-0.22543521,0.797581,1.7025182
-1.4582565,-1.425326,-1.0661112,-0.17115793,0.6889303
-0.8877255,0.6662142,-1.4395766,-0.6557965,-0.4184645
0.77089775,0.17074287,0.3998493,-0.7489901,-0.96164477
-0.32243857,-2.6757417,-0.5482617,1.2436976,0.24812476
1.1839973,1.0061388,0.92760056,2.2845194,-0.7550327
-0.63978463,-1.7329069,0.92096025,-0.3350499,0.67144096
-0.664923,0.7396395,-2.0200632,1.6735736,1.0978488
0.24581487,0.19952805,0.7275236,-0.9194939,-0.8236663
0.3245699,-1.6309279,-0.12880681,-0.1862372,-0.48053527
-0.3511741,-0.01870934,0.42595124,-1.4427768,-0.501723
-0.7341933,-1.4672098,-0.83506715,-1.376751,-2.8979902
1.487729,-0.4093947,-1.0364637,-0.5591094,0.57045406
-1.1385764,0.32572582,0.4876052,1.22466,0.93502134
0.55532056,1.7305807,-0.107072845,0.3188128,-2.511497
0.090925425,-1.5508635,-0.09219782,-1.0643553,0.47351256
-0.4377615,0.43692973,0.7316068,0.8298153,-2.247204
0.43866363,-1.0146426,-0.5724119,1.7779725,-0.24377504
-0.48797473,-0.1007667,0.049718693,1.3049017,-0.0046646283
-0.058399428,0.03578091,-0.1722701,-1.2196578,-0.13129811
-0.1324334,0.07785381,2.0706127,0.16598026,-1.8826067
0.2017793,0.08568648,-2.373307,0.4270624,0.39862803
0.16226013,1.0864466,-2.2964509,2.5115876,1.0334382
0.34122455,-0.39956978,-0.11490896,-1.2890533,0.15851781
-0.25082982,0.38065293,-2.336034,-0.32623875,0.75238967
0.41372746,-0.06458393,-0.7599588,1.0150057,0.661943
-0.887265,-0.14574555,-1.6275612,0.056547724,0.1648676
0.9133315,0.45421216,-0.21584643,0.9546009,1.3886198
-0.63234276,-0.22452262,0.7909025,0.48722956,-0.30545738
-0.68275154,-0.3505059,-1.9974277,1.838414,0.8495401
-0.429187,-1.850898,-1.8939111,0.23233339,0.6853727
-0.5138995,-0.5720626,1.5439075,-0.048890553,-0.40422186
-1.5576876,-0.00036823004,-0.44039893,-0.084303886,1.0181787
0.6495517,1.2307916,-1.1130321,0.11109763,0.71136844
1.4413745,0.94735634,-0.79418504,-0.4622172,1.6741678
0.21438247,-0.19228661,0.8797319,0.40439624,-1.1395768
0.008616393,0.27483577,0.2712841,0.5289389,1.8730338
0.8771638,0.16249336,0.92869824,0.68138164,1.5350392
-0.05720466,0.27515882,0.09384589,-0.24057017,-0.7603238
-1.8557992,-0.6503475,-0.43686903,-1.1187892,0.3431921
-0.12333077,0.1563224,0.3553612,0.7258015,-0.9226681
-0.33031678,1.6207386,-1.6432356,-1.8837515,-2.588517
-0.099019974,0.46382815,-0.079256445,-0.4633757,-1.2059554
0.63914996,-0.1124471,-2.0058784,-0.48284718,1.1679858
0.043079607,0.8715869,-0.5597236,-0.7685893,1.2462561
-0.39251173,-0.3158023,0.035328075,-1.0493598,-0.8806394
1.5147291,-0.46796826,1.0110617,-1.4043952,1.4771492
0.26847804,-0.9874424,-1.0367521,0.6571512,0.8532435
0.21175134,-0.12431513,-0.0951543,0.028501974,-0.29976252
-0.48123237,0.7954837,-0.7942244,-1.8748772,-0.13729186
3.0431,5.6707287,-3.1571093,0.89846265,-5.01582
-1.5345846,-1.2370402,1.1212023,1.0394785,0.07444014
1.5040066,1.6264546,-0.6988131,-0.9757837,-1.0899634
-0.49398687,-1.366409,-0.16034104,-1.2446338,-0.59881264
-0.4622026,1.4886111,1.1398796,0.63462204,-2.1626134
0.57385594,0.984725,0.081907295,-0.3344257,1.5197881
0.40266505,-0.49493888,0.082179904,0.17848757,-2.1636662
-0.50939226,1.2184498,0.46491188,0.27629808,1.1072366
-0.008358795,-1.4631766,0.8433426,-0.24692477,1.1083226
0.26831135,-1.4326949,1.1313674,0.43176532,0.36443913
0.48233318,-2.1765566,0.114793435,0.14161406,0.39817506
-0.63535845,-1.9542418,0.21177033,-0.1487378,-0.8362694
-1.189711,0.06184245,0.11530959,-1.5008653,-1.3305942
-0.86414546,0.51750547,-0.06331809,-1.1788011,-1.3454919
-0.13190347,-1.6159011,-0.3711121,-0.52123135,1.8820372
0.3491448,-1.1939267,1.3438696,-0.029649874,0.58741295
-0.45578513,-0.63158834,-0.46522337,1.1615739,0.6620648
-0.6034632,0.4525612,0.3015983,0.3526729,1.3959645
1.7921476,-0.47427204,-0.0028943196,1.0040475,-0.89229995
-0.41336942,-0.8621141,1.3586673,-0.4245859,0.93368405
1.2109323,-1.0572443,-1.005056,1.3090706,0.6111015
-0.27963385,-0.4819999,-0.35058725,0.7903398,-0.9237653
-0.9819231,-0.9211005,-0.56640947,0.64136785,0.45415843
0.37018815,0.0702472,0.1880275,-0.3282362,0.959891
-0.4535471,-0.67424643,-0.815654,-0.4385704,0.08703318
0.41841346,-0.5540093,-1.5697753,0.2387938,0.71232694
1.6031988,-0.6488074,0.043314748,-0.2736901,0.9888049
-1.1308886,-0.26413435,1.9144162,-1.5093068,0.20115882
1.0044063,0.080211654,0.6723196,1.4057218,1.938909
0.36783174,-1.0527331,-0.56600195,-0.82844025,0.262677
-1.1701205,-0.20327833,-0.58066696,0.7096002,1.1578583
-0.31531915,-0.45550802,-0.9054062,1.1699266,1.3267702
0.85287654,0.02501031,-1.0533774,-1.2374378,-0.64300984
-0.11242005,-0.05298008,-0.50786865,-0.30867702,-0.19720702
0.18584058,-0.083389714,-1.1991638,1.1222321,1.3743645
0.22428063,-1.6061761,0.16060755,-0.34881747,-0.86444676
-0.03477492,0.60367286,-0.7423135,-0.87612605,-0.40051016
-0.14082532,-0.2640743,0.97384554,-1.0567522,0.7294215
0.19594726,-0.13044842,0.36545932,-0.07628839,1.628732
1.6290288,0.8965758,-1.5360026,0.42039636,1.2697028
0.47253335,-0.2172755,-0.01663068,0.05523794,0.12058849
1.2597947,0.014781877,-1.7155883,0.71123695,0.47451556
-0.21550171,0.600736,0.423635,-0.27990827,-0.5316659
-0.9807929,-0.10258804,0.34234583,0.17667288,0.24926886
0.3820484,-0.18122664,0.24679086,-0.07252644,1.4733471
0.83582693,0.9967183,0.19001877,0.30052707,2.4403155
0.90918946,-0.50190806,-0.22254609,-1.6118717,0.25898546
0.8267122,0.24910843,1.2617071,-1.1129488,-0.08584075
0.38034979,0.11718318,-0.3630007,-0.060791843,0.39791235
-1.4663777,0.08894192,-0.25300652,0.78297377,1.1544614
0.3945377,-0.02547492,0.62910956,2.2365654,2.0576882
0.0824586,-0.33156446,0.17034668,0.060802527,1.3491874
-0.83680934,-0.7550827,0.5100175,0.6895026,-1.8024762
0.2637809,0.3830546,0.74907994,-0.7741123,-0.7006651
-1.4040267,1.36535,-0.4241392,0.5115842,1.1360185
0.6181556,-0.4922444,0.7931705,0.88909787,0.7967172
0.65335304,0.62345636,0.47113216,0.6707276,0.3746347
-0.7164155,1.6217037,-0.70280874,-0.667898,-1.6762292
-0.32395154,0.09452505,0.41685426,-0.08309055,1.6478761
0.44014648,-1.1352886,-0.015349463,-0.21747908,1.5826793
0.6379297,0.18362477,-0.24157993,1.1686558,1.0639597
-0.4415303,0.7007953,-0.28043252,-0.33285406,-0.30200645
0.52665764,0.20678128,0.30127895,0.81905216,1.3335657
1.6539928,-0.39708006,-0.9550759,0.16733272,0.6185729
-0.5829551,-0.15449196,-1.9448342,1.7426916,0.21141618
-1.5478281,-1.0130606,-0.2250448,-0.102016486,-0.25996113
-0.25641415,0.7766496,-2.0100942,1.1239835,0.28647208
-0.5337529,0.5801178,0.64222115,-0.65032727,1.32572
2.044365,-1.1690847,1.0147617,-1.7470313,1.3021063
2.1131382,-0.88334036,1.3037301,0.01532475,0.5373989
-0.60222477,0.71810997,-0.21252422,0.46008933,0.1889225
0.37117362,0.15303493,0.64862984,0.17283604,0.28732315
0.5227361,0.17166609,0.90712,0.70831704,-0.50909424
1.6513305,-0.70595074,-0.9680888,-1.111948,0.93996996
-0.06595592,0.72220874,-0.21798126,0.40796924,0.34290928
0.6671495,-0.7651669,1.0486499,0.76710856,1.4098479
-1.0723891,-1.3867267,0.104060546,-0.8626859,0.49747863
-1.0361964,0.24339765,-0.7952307,-0.07465051,0.2601319
1.6042565,-0.2823859,-0.7371489,-0.21751626,0.58844835
-0.49803385,-0.30131865,-0.9894437,0.73282814,-0.60422015
-1.3363826,0.9651936,-0.670803,-1.1471432,0.25612736
0.8547698,0.57382107,0.45321035,0.64186037,1.5100307
-1.1744635,-0.53959,-1.0378662,-0.83104336,0.28684682
0.57142943,1.383595,-1.323597,-1.3648136,-0.5986027
1.5953555,-0.7403643,-0.85504943,1.9618077,0.20585454
-0.83146185,-0.46297625,0.06595317,-0.28229433,-0.5633744
-1.1429898,0.06624481,2.0828636,-0.21087764,-1.840593
2.4442475,-0.029545963,1.7603371,-1.6456645,-0.81098354
-1.5602014,-0.10193965,-1.0424327,0.4993785,-0.12151249
0.20030385,-0.29248795,1.3835188,-0.17445844,1.3516898
0.6236934,-0.7278191,-0.6725801,-1.768545,-0.3867894
0.1827306,1.2180389,0.856266,0.3853743,0.0943508
0.44488102,1.7911571,-1.01214,0.40231922,-2.0212064
0.8505971,-0.682322,0.00067508966,-0.7880044,-0.085367605
1.0106318,-0.8312992,1.1443524,0.40812472,0.38283008
-0.17041104,0.44458175,0.5195426,-0.13758542,1.1389195
-0.8834593,-0.026915789,2.1465666,1.7236012,0.1994673
-2.4825816,0.03763128,-1.2642277,-0.6920832,0.8421825
-0.11752187,0.76500535,0.031001858,-0.07093048,0.10268874
1.2941171,1.4725636,-1.2373328,-1.2706919,-0.6579234
-0.7117602,-1.1589956,-1.1551803,0.080579974,-0.99589646
-0.1353452,-1.0788565,0.13387275,-1.188098,-1.1296628
-0.09037323,-0.8955934,1.7286447,-0.0857813,-1.2447541
-0.3094859,0.49562657,0.06376287,0.0731239,0.52873486
-0.48973528,-0.68747485,-0.65275353,-0.3824876,-0.14559296
-0.15984069,-0.587275,-1.0349487,0.03526389,-0.061960544
0.85911137,-0.8630489,0.87795454,0.057874776,0.045810092
0.9120315,1.113188,0.1865529,0.27820382,2.7672403
0.53075194,-0.5012969,0.031291097,0.5598908,1.2722446
-0.2814889,-1.4684099,-0.11194764,-1.0963745,-0.35322753
0.44552758,0.884871,-0.81379855,-0.57558966,-0.37966168
-0.35057443,0.9865675,0.39234632,0.6182964,1.5631578
-0.66895944,-1.6992816,-0.5710129,-0.899103,0.55270714
-0.12465447,-1.3233919,0.24242856,-1.847798,-0.015922194
-0.13284369,-0.6158756,-0.07258834,0.7781689,-1.5166968
-0.06793685,-0.035207704,0.0020082295,0.7008131,2.507916
0.41094145,0.5758023,0.77687263,-0.45418298,1.3624943
-0.36248252,-0.57539046,1.8642563,-1.9331759,0.58042514
-0.5819003,0.5638205,-0.03086923,-0.18755035,-0.7432387
-0.53509283,-0.25176895,-2.176067,-0.9608442,0.6563048
2.292941,0.12170608,-0.31035715,2.7815692,0.22861691
-1.2672834,1.0576143,-1.0824382,-0.63457334,-0.04846159
1.4719524,-0.7173362,-0.12414619,1.329038,1.5173801
-0.6171697,-0.8415202,0.90728015,0.042978242,0.19209069
0.16642724,0.5590767,0.26556808,-0.7239197,1.1271929
1.2175314,-0.91045594,1.6619927,0.7754638,0.9575788
0.74997675,-0.22323367,1.1249306,-0.17482823,-1.8288922
0.737889,0.1177775,0.46571517,1.6204976,-0.6737648
0.5379212,-0.30323932,0.025238708,-0.9779497,-0.3511346
0.6154175,-0.69506407,0.1596094,0.6641289,0.123517655
0.042023074,-1.3068941,-1.0712483,0.042453222,-0.39439335
-1.85619,0.782349,-1.6378114,0.30892554,0.64692104
-0.36474004,-1.0025656,2.1830297,1.9276232,0.6948401
-1.917775,0.59553397,-1.796922,1.8140558,0.7348754
-0.0469062,0.029299669,-1.0412565,0.5930202,0.76276946
-0.22297092,2.285433,-0.3650949,0.19319469,0.28266302
0.37577176,0.5656047,0.2272878,-0.34202757,1.2231622
-0.9550718,0.16594511,0.9785223,0.97072273,-0.6862886
-0.6181212,1.2059655,0.4053867,0.5228236,0.56478876
-0.5420626,-0.0726223,0.7383778,-0.38213927,-0.6878593
1.2792163,-1.1856668,0.9076577,-0.92775166,1.4074022
0.44177365,-0.23490313,0.696252,-0.8789566,0.71125853
-0.39049938,-1.7705134,-2.3231623,-0.77842015,2.1865838
0.6365552,-0.2503733,0.35220194,-1.2853705,-0.61705184
-0.33415267,-0.004538201,-0.5528377,0.6351025,-1.3948115
0.69461,0.33069628,0.710271,-1.4041287,0.9150348
-0.71763694,1.4550552,-0.40181404,1.9535717,-0.9274292
0.8681889,-0.27468163,-1.6108712,0.34795853,0.28266233
-1.4316465,0.95449793,1.7179438,0.5297861,1.2638608
-2.6798432,1.2933782,-1.3662825,-2.204178,-2.6745877
