mu-01,mu-02,mu-03,mu-04,mu-05
0.34229675,0.76008594,0.6759252,0.8418545,-0.3670336
0.4956182,1.1003817,0.88173896,0.98167485,-0.65031725
0.47586766,0.932873,0.7688837,0.92527014,-0.4921412
0.3725986,0.86840224,0.7429602,0.76241595,-0.42201588
0.05072947,-0.4460764,1.4238448,1.1125095,3.3043249
1.4287626,0.10789689,0.3313494,-0.7022329,-0.4058689
0.26867777,0.57407093,0.52725714,0.63338006,-0.18908733
3.1329904,-2.396787,0.50411206,-3.1154234,-0.03701079
-1.3814924,-0.18527146,-0.7182533,0.27458602,-1.1467861
0.45761546,0.92238176,0.7429547,0.8533265,-0.50383216
0.46143636,1.0148932,0.8251533,0.92977273,-0.56532955
-1.3230712,1.8592582,0.60217005,-0.7232345,-0.3781819
1.5210699,-0.14050718,0.56568205,-1.0502923,-0.4580245
-0.6951836,-0.6353237,0.61912125,0.7984929,-1.109553
0.33328497,0.8309204,0.73111683,0.8251987,-0.49618077
2.548964,-0.48337293,0.30908072,-2.3110409,-0.7806075
0.37959582,0.863483,0.7973239,0.88451487,-0.55624586
1.7111398,-0.48842216,0.71193504,-1.3476298,-0.45066556
-1.1052771,1.234341,0.42005682,-1.5169997,-0.44956833
0.05270912,1.1902264,0.8880988,0.55676687,1.3939945
-1.2639542,-5.614929,1.3470465,2.912279,1.6929412
0.42036295,0.9442154,0.7136642,0.90264106,-0.5596223
0.5084495,1.0364858,0.8200716,0.9997955,-0.6196933
0.50581026,1.07902,0.7722365,1.0265528,-0.6396533
0.50666195,1.0659164,0.798309,0.9930746,-0.6269358
1.8067415,-0.023604184,0.5512211,-1.1519818,-0.79553586
0.34065962,0.85558134,0.7389931,0.82407016,-0.5557329
-1.089682,-1.4939549,-0.19737244,1.192143,-1.9445895
-0.23217353,1.4836861,0.8095492,0.052918028,1.2124816
1.4330207,-0.2478286,0.9007519,-0.738993,-0.36555365
0.7609154,-0.8859522,0.98912466,2.0039618,1.7255225
1.90891,-0.21928003,0.6291217,-1.139527,-0.7662375
3.5904334,-4.3521433,1.611773,-1.5934263,2.2763
-2.596118,1.3359556,0.80529344,-1.770875,0.32013834
1.2009484,0.005402319,0.8204352,-0.49205557,-0.5255675
0.4132101,0.5556145,0.5955544,0.765096,-0.37331763
0.41679016,0.95822406,0.6804079,0.8675006,-0.6781771
-1.1529214,-1.2010416,0.9376035,0.61724645,-1.7216102
0.462218,0.9825549,0.78027123,0.9944727,-0.55085725
0.375533,0.8690263,0.7412174,0.82251203,-0.43234712
0.3857876,0.8848228,0.6681913,0.85887194,-0.5990868
2.713642,-0.18482906,-2.7080777,-1.623726,-0.47687238
0.7084733,-0.081807904,0.83915585,0.61922574,0.06740741
0.17980728,-1.3552663,-2.213696,2.1209128,0.67043155
-1.9234993,-0.064436466,0.59305865,-0.5026415,-1.2364457
0.4691017,1.0220803,0.8310515,0.93416625,-0.5795497
0.49938726,0.94240105,0.7701876,0.9880418,-0.49307144
0.21573971,0.26808038,0.5008017,0.6526781,0.05141708
0.55581844,1.0458575,0.8581124,1.1500202,-0.61204517
0.47484592,0.97530377,0.8561502,0.94854915,-0.5321885
1.8153311,-0.4659492,0.72052675,-1.3212959,-0.6790461
-1.0049123,1.3372735,0.745653,-0.39839935,1.662399
1.2993686,0.28837103,1.0489266,-0.4623637,-0.6293293
0.39608166,0.9523839,0.7261376,0.79456586,-0.5052031
3.113013,-1.5444986,-2.302624,-1.6641444,0.20005615
0.34846833,0.7663046,0.6684328,0.92549455,-0.53454596
0.46282995,0.9532317,0.800705,0.9475825,-0.51189137
-1.1688228,-0.94035596,0.8222831,-0.5777896,-1.8756388
0.4612928,1.1115683,0.8524699,0.9998303,-0.48901403
-1.3315691,-2.155589,-1.2512681,1.9313289,0.2196046
0.3498086,0.8174894,1.333472,1.21993,1.4683503
0.3678392,0.963341,0.7913746,0.82229745,-0.3692424
0.3957711,0.8556889,0.7584235,0.85645896,-0.4455811
0.4054893,0.98778343,0.74969834,0.863787,-0.5575658
0.5386431,0.9502622,0.8977587,0.8756301,-0.5968319
2.4907506,-2.2803037,-1.6668723,-0.675824,1.933936
0.31425834,0.012907326,0.32751253,0.85265267,-0.3802255
-0.61153287,-0.62135196,0.091177255,0.8017771,-1.2622446
1.5751117,-0.18801153,0.42072016,-0.882115,-0.588511
0.46393543,0.991169,0.82658625,0.98243016,-0.57431084
2.959468,-0.94664574,0.36458832,-3.2798715,-1.1532886
1.1790234,-0.22289427,0.7699907,-0.60978925,-0.44568682
2.1708949,-0.3424688,0.352012,-1.9009742,-0.83011967
0.32905182,0.8168491,0.6989242,0.84057283,-0.55303925
-0.74063325,-0.58844954,0.905275,0.7207331,-1.6085068
-0.9228781,-0.682055,0.7102006,0.4738278,-1.2814466
-0.70398325,2.0839953,0.87705106,-0.60172075,1.7009782
0.7663181,1.1094921,-1.4024359,1.2785656,-0.1462682
-0.39374432,-1.2601565,-0.21273065,0.7179587,-0.881331
0.4357498,0.72923386,0.74305177,0.8666581,-0.22666156
-1.2994817,1.6125265,0.14311749,-0.78522575,0.77995366
0.23052269,0.9595994,0.12627622,0.22931217,-0.20579408
0.38550287,0.76285917,0.70294225,0.79906857,-0.2492361
0.41626197,0.7617963,0.682269,0.78994995,-0.33338103
0.6785589,-0.60983956,1.3393861,1.9722071,1.4766482
0.35972324,0.8030163,0.610532,0.73025686,-0.3835402
0.36730608,0.84330964,0.68567735,0.79538506,-0.4487411
0.5148331,1.0461671,0.8510566,0.99220365,-0.5818983
-0.69924265,-0.22257692,0.5669604,0.5612259,-0.88983077
0.2538155,0.75237024,0.6459583,0.72422504,-0.39702722
1.2542523,0.119873054,0.83245504,-0.49489102,-0.64109254
-0.8825752,-1.0186516,-0.7477718,1.4352119,-2.1711898
1.7836828,-0.5505259,0.6197174,-1.4858555,-0.60258543
3.0811381,-2.303299,0.55328524,-3.0704358,-0.05580944
0.37528735,0.8300202,0.6721311,0.8554017,-0.49679744
0.2559947,0.7990813,0.7365928,0.8081814,-0.4757932
0.30193886,0.75055933,0.61515117,0.7674061,-0.5271581
-0.79767674,-0.39029554,0.7692077,0.6949221,-0.667009
0.63362104,-0.65805733,1.2197814,1.9873337,1.4035366
-1.1714188,1.6621349,0.5886098,-0.49113464,-0.4244361
1.2809249,-0.017191894,0.7922658,-0.60934305,-0.6588477
-0.8504923,-1.5473934,1.3996062,1.4237679,-1.2786806
0.4681932,1.004378,0.7357819,0.93753195,-0.5924529
1.1415166,0.14451447,0.80039424,-0.42237163,-0.636205
0.39652613,0.9286381,0.88195133,0.9556114,-0.5590809
-2.0372465,-0.405397,-0.797643,0.10812798,-1.4072033
0.13420382,0.15409583,0.42547867,-0.041464068,-0.03367782
0.3575065,0.81800264,0.60027206,0.80273914,-0.51307505
0.4627546,0.59628963,0.6725748,0.7638801,-0.20257011
-0.66872877,-1.16305,-0.23234935,0.70291275,0.39632413
-0.68482393,1.3126522,-1.5065622,0.40216988,2.520403
1.6007212,-0.5650885,-2.6290998,0.13436854,0.2355005
-0.425574,2.7262275,0.7863484,-0.6068288,0.8130595
1.7944345,-0.3105915,0.85941917,-1.6435727,-0.4531559
-3.073815,0.5335748,0.37200698,-1.5795337,-0.6779744
0.48199072,1.0108443,0.7927442,0.95017546,-0.6270887
-1.4174845,0.44475472,0.5363952,-0.54795456,-0.9266756
0.4488405,0.9749032,0.8480892,0.87300515,-0.52630943
0.49998778,1.1110067,0.84390646,1.063922,-0.7538213
-1.3415285,-2.151812,1.5861218,-1.5111419,2.2144287
1.2597778,-0.23941037,0.8398293,-0.6649331,-0.32605293
-1.2045699,-0.010438405,1.0604045,0.34508732,0.96544117
0.28997785,0.7814107,0.6528571,0.7945022,-0.3907882
0.34225416,0.6818237,0.6378746,0.6874614,-0.34021813
0.50942343,1.056843,0.8016783,0.9244921,-0.62808144
-0.81179094,-0.7418485,0.90803045,0.7994438,-0.2069118
0.43081236,0.99292886,0.8190828,0.9502444,-0.61387646
0.375769,0.95139074,0.76444954,0.8875375,-0.48370644
-0.47771695,2.6872137,0.67533344,-0.66856253,0.38609934
-0.8136752,2.0757332,0.50051713,-0.65807205,0.1665553
0.31264618,0.8592483,0.6884934,0.7989503,-0.5844359
0.3839216,0.803158,0.77726305,0.83386016,-0.26192826
0.43818972,0.9732897,0.8791114,0.92482716,-0.53632885
1.3223718,-0.31788176,0.59878707,-1.3145765,-0.43643448
0.4845874,0.8983418,0.6978808,0.9878499,-0.55308694
0.16823742,0.38645297,0.60496867,0.76353043,-0.044802357
1.3887736,0.006522469,0.80510855,-0.5691926,-0.7354039
0.5129694,1.0109028,0.81523377,0.92932904,-0.5306161
-1.1202428,-1.3803785,-1.2086037,1.2345409,-2.136418
0.44081262,1.062638,0.80371565,0.93570364,-0.6632575
1.3628601,0.39454108,0.37578171,-0.65502626,-0.6991728
0.56060207,-1.254675,1.1284735,2.0230973,1.948542
-1.3761125,2.1104321,-2.1675427,-0.48417583,0.96907395
2.5104773,-0.8343133,0.5789805,-2.5660179,-0.9881548
0.45664516,0.86212975,0.810493,0.98665017,-0.4950456
0.7817606,1.1207887,-1.1507244,1.1008395,-0.15915586
-0.43581623,2.4120605,0.7050847,-0.5738809,0.61800224
-1.2538836,-0.1963644,1.1952192,0.56299144,0.9645168
1.5167993,-0.15115525,0.7301296,-1.1189562,-0.6304931
0.26729783,0.77958965,0.7802244,0.75499356,-0.20476738
-0.14818045,2.470921,0.87188107,-2.7233534,0.64411104
0.48125085,0.8764346,0.79476905,0.84365004,-0.5281861
-1.060401,-2.7094717,-2.4134684,-1.4783673,-3.4611297
-0.06318987,0.54174703,0.57167876,0.99851733,0.4835399
-0.14875087,1.4722744,-0.84515226,0.41157198,2.8001451
0.25078616,0.91478074,0.72740144,0.74072635,-0.32267243
0.4404967,0.99846566,0.767928,0.8444156,-0.6544615
0.5408926,1.1214164,0.8001477,0.97347283,-0.6633181
0.3099503,0.66662526,0.62526226,0.75188303,-0.22691372
-1.1040287,-1.6782877,1.1619493,1.0494684,-0.2665023
-0.63740677,-1.0220319,-0.4473159,1.3387429,-1.1102403
-1.5816795,-1.7378879,0.17201671,-0.49370137,-1.7743173
0.42596817,0.9193734,0.77051497,0.9530224,-0.54584175
0.5655939,0.7992447,-2.0834405,1.4343767,-0.335827
-0.5335553,0.65022373,1.216663,0.50564444,4.0836477
-0.9905461,1.3207191,0.5280529,-0.39794707,-0.42778474
1.3905082,0.096491836,0.8693421,-0.6122609,-0.8547287
0.399864,0.8855818,0.71588147,0.891241,-0.5503268
-0.84860337,-1.5266048,1.285726,1.4802499,-0.31610796
0.46663517,1.0190992,0.76905894,0.89330703,-0.5891199
1.5777739,-0.4073516,0.6465973,-1.1225702,-0.7486228
1.2339994,-0.0114007,0.88059604,-0.4229308,-0.4166145
0.31825885,0.82005155,0.73686564,0.7846094,-0.4650179
1.5863272,0.023563035,0.5036105,-0.8685844,-0.5318076
-1.8837855,-0.76999336,0.4675649,0.77923435,1.4432282
0.43220568,0.90933955,0.782812,0.89892083,-0.4581005
0.27625337,0.7886248,0.57197016,0.73838633,-0.5047185
-1.2798672,1.0796591,0.8604323,-0.23805124,-0.979415
1.4201571,0.9146807,-2.9120727,0.57769483,-0.41653222
-0.5784771,-0.61660546,-0.11843503,1.2412325,-1.3869506
0.33840838,0.76991874,0.58967805,0.72615343,-0.39989805
-0.5026428,-0.59851056,0.015971374,-0.10498336,0.18436173
0.43527743,0.85307497,0.718332,0.96425426,-0.5538557
0.3691824,0.8776512,0.719258,0.88475835,-0.5561101
0.5531552,0.6781334,1.0320177,1.323768,-0.16325499
0.64848286,1.1797936,-1.2835808,1.2215585,-0.2815227
-1.054704,-1.1572868,-0.89823115,0.9306567,0.35738847
0.39438528,0.9282576,0.70580834,0.8431423,-0.6429258
0.3170345,0.7511076,0.6300882,0.7562952,-0.42270648
0.32936186,0.719549,0.72520113,0.8578832,-0.42806903
0.47737044,1.0569559,0.82682914,0.9640333,-0.66039944
1.5623007,-0.31617188,0.780837,-1.171949,-0.62402326
-1.0448257,-1.0523818,0.8426273,0.80939966,-1.9778291
0.8154564,0.75852996,0.506469,0.20614907,-0.7080484
-1.4356703,-1.4647918,0.16798717,1.0104717,-2.3406096
0.36124772,0.8345753,0.70942026,0.8389589,-0.48378065
0.44262418,1.0203353,0.89346004,1.0009718,-0.58399034
-0.80932844,3.0708346,0.6198703,-1.1495568,0.6356941
-1.6600049,-1.4993944,-0.13753493,-0.69406104,-0.12536667
-0.5864733,-1.6923814,1.4746329,1.6841712,-0.2619686
1.2166044,-0.0018572807,0.74442863,-0.5155658,-0.390147
0.37180525,0.94900846,-0.24276496,0.8324081,-0.25965962
1.4730874,-0.33117923,0.5919145,-1.3285038,-0.3627182
0.330686,0.77375937,0.60914266,0.75833803,-0.42478928
0.3915093,0.902913,0.70277107,0.83850646,-0.57251894
0.020587726,-0.6892866,0.8986206,1.3507253,-0.13314784
0.38851604,0.9423075,0.78386635,0.90109855,-0.5624237
0.7406386,-0.88289696,1.1945027,1.9324509,1.330638
4.2327633,-3.2169805,0.41102085,-4.9536343,-0.08227177
0.28376833,0.7378235,0.6478247,0.7046741,-0.37730858
1.5974715,0.027647905,0.9266042,-0.82790524,-0.6572378
0.42710197,1.0363406,0.76522547,0.9679592,-0.74341536
0.30860233,0.73951876,0.6282189,0.7053221,-0.47099406
0.46177033,1.0327191,0.7618459,0.95507556,-0.6774734
-1.3505872,-1.178789,-0.5553292,0.7626394,0.3724779
0.48261195,1.0021019,0.8030597,1.0064948,-0.5533176
0.44051012,0.8350715,0.64663666,0.8777024,-0.40996557
0.6532031,0.348361,0.73279965,0.36975518,-0.22131523
0.4069564,0.93587613,0.8144395,0.9553847,-0.59754014
-0.87377805,-1.2559222,-3.9582994,1.5993661,-1.5855479
0.47723407,0.99236524,0.8154418,0.87438923,-0.5096329
0.2947059,0.74319166,0.59637856,0.78802466,-0.53255296
-1.6484438,0.63033986,0.94269186,-0.3924225,-0.95189553
1.5260384,0.02604989,0.5082666,-0.8002608,-0.532313
2.1809204,-1.9511435,0.82409894,-0.8354451,0.6464117
0.3900373,0.8638648,0.7333435,0.89162517,-0.47659236
-2.7464778,0.20099697,0.56183964,-0.9102837,-1.0904639
0.3872304,0.86582476,0.6960521,0.871275,-0.523378
0.5484519,1.0802042,0.7561561,0.95106053,-0.5451299
2.9307127,-0.80998456,0.24939352,-2.8111355,-0.9962049
-0.550068,-2.761243,0.15946902,0.83850116,1.0821549
-1.6430591,2.5956912,0.5759694,-1.9845965,0.099652804
0.9373277,1.2521886,-2.3425179,1.5570703,-0.29831097
1.6886013,-0.4524125,0.67193925,-1.2936385,-0.70087105
1.5474964,0.52299404,-1.774785,0.01625228,-0.13241401
0.48701042,1.0561411,0.8522051,0.93904734,-0.5764021
-1.0893059,-1.1057872,1.0696718,0.8420142,-1.9429629
0.79190207,1.3012815,-2.4221392,1.4098431,-0.12283605
-0.9785842,-1.2598338,-1.3310927,1.5567471,-2.0339725
0.85138535,1.1393332,-3.5033593,1.7128465,-0.08611459
0.49817646,-0.22382155,1.0934304,1.5376223,0.9646204
0.37719774,0.8612721,0.6881503,0.8046014,-0.4786333
0.6107304,1.2267973,0.9267211,1.039573,-0.59964216
0.9284327,0.2106485,0.6622988,0.19964787,-0.34603414
-1.0220786,-1.1649964,-2.5317826,1.0856806,-1.0646468
0.4619538,1.0231496,0.7057173,0.8970379,-0.6172433
0.32047462,0.81759965,0.8765552,0.8496084,-0.4524822
-0.38915664,1.3051423,1.149616,0.055421878,2.6536984
1.1530715,0.10579816,0.74942625,-0.47408065,-0.45022932
1.3928629,0.03612403,0.3856714,-0.94527483,-0.6860444
0.32176465,0.7538019,0.6213437,0.79676807,-0.41004202
0.33667207,0.77100074,0.68352705,0.8527205,-0.4152009
-0.8998891,0.11341918,0.75937724,0.33477676,-1.0815969
1.6993285,0.080987506,0.9282387,-0.9320989,-0.77169144
0.45232064,0.98052967,0.7818981,0.9136745,-0.57891923
-1.2420244,-1.0137776,0.8004073,0.48865086,-1.888037
0.36405393,0.87349415,0.6569704,0.76531905,-0.57306665
-0.8560484,-1.8954115,1.3274469,1.3149779,-0.1279764
0.64717305,0.82905775,-2.1772523,1.2026361,0.034736503
-1.3072063,-0.5526069,0.72148556,0.14276299,-1.2576225
0.5041727,1.0610387,0.87487835,0.912522,-0.62215924
0.48730397,0.98253286,0.7330555,0.9575856,-0.58689123
0.40663272,0.91417444,0.76231325,0.92802817,-0.5904273
0.4143479,0.9250194,0.7520396,0.90115523,-0.5546181
0.5161036,1.0188867,0.79232174,0.9507693,-0.49733943
0.2212164,0.72862524,0.61654276,0.7013747,-0.31942156
0.41021988,0.87406605,0.7156363,0.9042172,-0.6329441
-2.0350866,0.8392472,0.955641,-0.59043705,-1.5706668
-0.7162182,-1.370183,1.0207889,-0.7797529,-0.1807005
0.7731759,0.6518021,0.54503876,0.15342835,-0.5574233
-0.9505301,-0.25896204,0.5840655,-0.37160346,-1.3689275
-1.2240995,-1.4789202,0.1113074,0.8258266,-1.8981998
0.7073129,0.7728644,-0.7952154,0.8405639,-0.10190114
0.48532155,1.003198,0.8100002,0.9816907,-0.58783585
0.38291892,0.9576806,0.82049966,0.9001468,-0.5879356
1.3254999,0.10471346,0.8650106,-0.38898182,-0.60592836
1.036381,-0.3669473,0.8096655,0.041178234,1.3278904
1.3508977,0.38975155,0.44559553,-0.48876834,-0.78166723
-0.90830153,-1.7926577,0.39241523,1.2998743,-1.2040448
-0.6657899,-0.54508764,0.9556477,0.71105903,-1.6569132
1.7302876,-0.49601236,0.585453,-1.5063555,-0.59679234
0.4268823,0.5284996,-2.5438485,1.6163327,-0.6481282
0.5289744,0.6492398,0.7340021,0.45677862,-0.5183288
0.20886081,0.5855052,0.75823516,0.8809941,-0.0021712547
0.99105597,-0.9029394,0.8263455,0.08103894,0.40710062
1.0381315,0.72588915,-0.7474644,0.2718163,-0.18362992
0.4155403,0.89462996,0.73653984,0.88094574,-0.5041147
-1.6547734,3.8774307,0.94989455,-1.8671284,1.8790544
0.4569721,0.96744144,0.73300976,0.9757154,-0.5227936
0.44257912,1.0798637,0.7859101,0.91009676,-0.7275264
0.43087035,0.8833366,0.6990054,0.8701506,-0.48710644
-1.8649741,-1.328028,0.398977,0.2849784,-2.039933
0.5525857,1.1427281,0.8712574,1.016327,-0.67333466
0.43048567,0.7854747,0.70811474,0.896405,-0.4977296
1.8528309,-0.56749076,0.6719685,-1.4828192,-0.60209125
0.17129633,0.31930462,-1.8733517,1.3802902,-0.5989691
-0.014029605,1.4246019,0.7015369,0.21001992,0.100136094
0.40603703,0.81444526,0.65953815,0.72771686,-0.409409
1.331,-0.13322853,0.8522774,-0.6948978,-0.379824
1.6949027,-1.6807516,1.156537,-0.25950268,1.1514269
1.7359844,-0.34000966,0.6848324,-1.1432756,-0.7299591
0.44535393,0.9850004,0.77367055,0.9367831,-0.68236357
0.29108664,0.75658983,0.6974857,0.81352997,-0.49064767
0.396372,0.91147685,0.734339,0.8764102,-0.5723158
-4.1192217,-0.06458342,1.383563,-1.379084,1.9989488
0.45731416,0.981797,0.7561888,0.8973952,-0.5926291
2.5623324,0.11372081,-2.9078178,-1.0419813,-0.49959683
0.27545458,0.76856226,0.58038116,0.74605143,-0.58207846
0.55573493,0.90233815,0.77417684,0.8604116,-0.53116184
0.41633958,0.76034135,0.64510936,0.81742024,-0.4947158
-1.5305572,0.30091652,0.6965301,-0.67080194,-0.6149269
-0.51088613,2.998611,0.7821923,-0.594705,0.30902123
-0.6881349,2.4202163,0.73703295,-0.7407406,1.311302
1.1492405,0.32362846,-2.4041586,0.770508,-0.023907341
0.3228118,0.6716838,0.6635773,0.79391265,-0.2556563
-1.9170417,-2.1703668,-2.44133,1.3363914,-2.7669203
0.38509214,0.91676533,0.7005141,0.8158922,-0.5633315
-1.1672919,-1.3255447,-0.8931428,1.1740963,-2.0119734
-0.44734076,1.4195251,0.63405883,-0.49652082,-0.5995356
0.014732218,0.33827487,0.6374504,0.6569248,0.17411004
0.30078235,0.55053025,0.56883556,0.6357021,-0.25956267
1.7515855,-0.27096918,0.5028056,-1.2943883,-0.4767576
-0.54366285,2.0952246,-1.5694306,-1.0818087,0.62309396
-1.3995609,-1.5002699,0.4835586,0.65183246,-2.162242
0.46772987,1.0277987,0.74314225,0.920396,-0.65150076
1.4158905,-0.54729474,0.7616969,-1.087575,-0.13965006
-1.1345913,0.25712356,-1.9738065,0.5564893,-1.2503291
0.041169446,-0.9530385,-1.821023,-0.39048827,-1.7435448
0.4150651,0.8712132,0.6967262,0.9381475,-0.5578592
1.8037603,0.08411112,0.54562855,-1.2059578,-0.99735063
0.43393415,1.0061284,0.80875653,0.9328553,-0.6565407
0.8281429,0.46906173,0.4734644,-0.17985578,-0.55960506
-2.266739,-1.0639116,1.0311769,0.1378505,0.5764646
0.18328862,0.7131194,0.6734093,0.67156315,-0.286013
0.4150332,0.934422,0.747857,0.8763138,-0.5701532
0.14829907,-0.6421859,-2.2732594,0.90241337,-1.4037752
-1.9844135,-2.282338,-0.13006961,1.3609134,-2.6573389
0.36832938,0.8561353,0.70565,0.8512533,-0.5550005
0.6924687,1.1707337,-0.82275987,1.2680882,-0.2141828
-2.4763417,-0.7217271,0.9657865,-0.102353126,0.059116416
0.5398445,0.7534729,0.6816193,0.6192341,-0.5280427
0.24262081,0.91007566,0.68569016,0.730807,-0.4013072
0.6837006,1.7326485,0.6029088,-2.9751585,0.5994411
-0.7182923,2.3577564,0.78528315,-1.1809777,1.385219
0.4387722,1.0251464,0.83739966,0.9278466,-0.59306616
1.6876469,1.181752,-2.2772756,0.71447736,-0.34165865
-0.1372396,-1.2318636,-1.6599344,-0.35142264,0.52879125
-2.0005093,0.15578753,0.7623785,-0.4138685,-1.5503483
0.46911556,0.989383,0.72551733,0.9601053,-0.58439916
0.37452933,0.8864711,0.83302224,0.89045936,-0.46792915
0.43780965,0.99582326,0.767551,0.9592163,-0.63763654
1.7255539,-0.3594047,0.8551724,-1.2119141,-0.48559302
-1.1807998,-1.0794026,0.96151656,0.8626791,-2.2332563
0.054735,1.6454412,0.809282,0.4479837,0.006514669
0.44270304,0.9739016,0.75926554,0.8749284,-0.58413
0.35586834,0.88020056,0.7593759,0.8594463,-0.62586236
0.5363684,0.80541915,-1.8744184,1.260057,-0.142243
-0.81675893,-0.14623663,0.9238488,0.51017964,-1.2049404
0.4947181,0.05819597,1.1738926,1.3513436,1.3325552
0.40085274,0.8994423,0.69835347,0.7807937,-0.4990366
0.18906946,0.14650679,1.0446923,1.0055557,1.707143
0.47637048,1.0305672,0.7997803,0.8827419,-0.6065504
2.6234245,-0.9338135,0.7661375,-2.6702125,-0.7052553
0.5453443,0.8908748,0.89885044,1.1328156,-0.33973092
0.42859444,0.99447525,0.80554205,0.87150383,-0.62498116
1.8460785,-0.6551337,0.59491,-1.7008151,-0.51559395
0.37892509,0.96087766,0.69979197,0.82141656,-0.6842602
-0.8949134,3.0350378,0.7686101,-1.0962532,1.1986003
-1.0704249,-2.4922538,1.5378942,1.8265415,1.2722434
0.41085753,0.9854052,0.6730447,0.8852411,-0.65998244
0.433311,0.9698714,0.77995914,0.8583859,-0.5273421
-1.3166186,-0.82266134,0.7666771,0.41065976,-1.80075
-1.5785543,1.7324624,-2.5912547,-1.1192346,1.2740085
0.4357712,0.8933553,0.7965302,0.8704574,-0.50554633
1.2656943,0.18484637,0.8595375,-0.4258529,-0.59654087
0.2738792,0.6884833,0.5994931,0.78563875,-0.4588728
0.3259164,0.7110224,0.7245137,0.7737377,-0.37311652
1.6092851,-0.21524361,0.23692,-1.2374665,-0.5852437
3.9163902,-2.339648,0.30400768,-3.9784927,-0.0968664
-2.0085616,-1.1132389,-0.067419015,0.36516145,-1.9207621
1.2466767,-0.24084535,0.8280286,-0.6594222,-0.35264525
1.0938742,-0.93530154,0.84014195,0.7689539,1.298917
0.4239118,0.8422411,0.76001763,0.9110011,-0.4450884
0.49161458,1.033385,0.8128913,0.8907472,-0.5774841
-1.090289,-0.400425,1.0148841,0.47419897,-1.1414406
0.4463618,1.0235467,0.8186108,0.8422863,-0.50842226
-1.8645192,0.8333436,0.9147622,-0.44264367,-1.338504
0.3418982,0.6473853,0.6038429,0.7587169,-0.39171064
0.42005336,0.95438206,0.88054854,0.90181106,-0.54478633
1.383793,-0.06657542,0.93764466,-0.5211143,-0.4016874
-0.29226786,-0.5060136,-1.9959801,1.422525,-1.5537065
0.47938842,-0.3877606,1.0918046,1.7178625,0.914587
-0.38927853,1.4698355,0.12407467,-0.5422772,0.22220571
0.58228236,1.0004718,-1.7972586,1.0451736,-0.023868091
0.39214018,0.95406294,0.7722692,0.8631134,-0.581363
0.8555417,-0.23623216,1.5714695,-0.42809328,2.921391
0.47947702,1.064147,0.8033632,0.951632,-0.62836367
-0.31738552,2.0259275,0.6613664,-0.1389254,-0.19085309
-2.1009192,0.49156374,0.33111048,-1.138441,-1.196423
