mu-01,mu-02,mu-03,mu-04,mu-05
-0.3467376,-0.34781766,-1.2426559,0.12554139,0.17160451
-0.011686537,0.024818651,0.19574665,1.055229,-0.09482482
0.059529837,-0.041921735,0.20710544,1.1382754,-0.022407338
0.06624213,-0.012788445,0.15734863,1.2282842,0.00855571
0.03176113,-0.012937352,0.22748363,1.0932748,-0.10251009
-0.707496,0.15977514,1.1680275,-0.992462,0.018641017
2.2345026,0.6964731,0.064080656,-1.9797523,-0.1124725
0.08615491,0.03280119,0.14300494,1.122457,-0.17628728
-0.26427367,-0.06024202,1.689299,-0.86096406,0.39764372
0.8007857,-0.22115055,3.0520546,-0.40618882,-0.95949984
0.02244541,0.060590215,1.7608987,-0.4814262,0.5133326
-0.03862559,-0.92402184,-0.4362683,-1.8687769,0.43304655
-0.013680685,-0.059543185,0.26092413,1.133388,-0.043212593
0.003434457,2.0438995,-2.3908014,-0.96825147,-0.41380006
0.027901765,0.030497417,0.16487299,1.1094275,-0.002887085
-0.052713174,-0.017586902,0.2441357,1.1549289,-0.092084214
-0.09261353,-0.067278124,0.29518837,1.2039142,0.037719227
-0.0019059591,-0.042762488,0.21110618,1.1471238,0.0027214363
-0.21368249,0.4149633,0.44575134,-1.4775231,-0.27546585
0.9840291,0.07350162,3.4956577,0.074477576,-1.9373708
0.0076953284,-0.017436363,0.11520639,1.1460083,0.13137671
-0.6065984,0.059261587,1.3946632,-0.96208864,0.27630273
-0.4599623,0.384701,-1.3394479,-0.5755191,-0.15311684
0.057759922,-0.034713537,0.14045401,1.2110742,0.080333285
0.016531765,0.019804604,0.19869076,1.1177325,-0.10227706
-1.0138243,-0.18893054,-0.40115607,-0.28966483,0.08785104
0.29724717,-0.14688954,2.7770743,-0.559853,-0.35480958
-0.00522374,-0.05893541,-0.7656468,-0.09723488,0.0046551675
0.015089966,-0.050228268,0.2657217,1.1038685,-0.05741759
1.4219829,0.26309192,3.6528096,-0.62386787,-1.9843552
-0.06370361,-0.042494334,0.27888533,1.1353201,-0.08054933
-0.22847642,-0.010466397,1.806498,-1.1497046,0.29157948
1.0561821,0.25897995,-0.083194554,-1.8223337,-0.19814745
0.080765426,0.17178138,0.37593094,-0.3218079,-0.05278921
-1.3436062,-0.4250639,-0.7838735,-2.124076,0.34604353
0.028546441,0.04395067,0.15238717,1.1036011,-0.051484104
0.045194875,0.035272397,0.22519457,1.1509085,-0.12740736
0.02036864,0.08065648,0.22308962,1.1000417,-0.16325647
0.08168188,0.055177286,0.18964006,1.1056509,-0.17299023
0.71580917,0.026043266,3.015732,-0.7193465,-0.69466054
0.0126756765,-0.0007212162,0.16061063,1.1198293,-0.06666
-0.4684058,-0.13790771,-1.3525832,-0.08183224,-0.12022476
0.21015996,0.15020211,0.33246613,-0.19425464,0.032426618
-0.030582916,-0.10094879,1.6119012,-0.5956779,0.44099137
0.040245485,0.1771124,0.9283732,-0.47537318,0.10293653
0.40439516,0.14759186,2.8546515,-1.1954222,-0.07209224
-1.4702977,0.044036284,1.3729209,-1.2703257,0.14148292
-0.4678395,-0.04755678,-0.6509975,-1.0024265,-0.027345829
0.22342621,0.0001129061,1.6668313,-0.4311748,0.48264012
0.034595083,0.030287035,0.12379964,1.1608074,-0.049974505
-0.0015114993,0.016614873,0.2409176,1.1219039,-0.11339616
-0.5946256,-0.32694045,-0.90747297,-0.20234251,0.0023400187
0.033067074,0.005554393,0.22183202,1.133177,-0.05307225
-0.047146037,0.011516128,0.26191235,1.1062703,-0.11388993
0.0010218509,0.03451178,0.11070579,1.1462277,0.01579678
3.1752613,-1.7120099,-1.4054512,-2.2309332,0.97229785
-0.0016511008,-0.0051390976,0.21094428,1.1247023,-0.021310836
0.36134446,0.7081459,-1.3985541,-1.9535149,-0.47587797
-0.37180614,0.11819737,-0.93728745,-0.5446506,-0.14820573
-0.07512832,-0.00701984,0.18402365,1.1286038,0.016468711
0.041834872,0.012138724,0.20223255,1.1841885,-0.017867252
-0.059314877,-0.098500155,0.32652715,1.1324247,-0.065785214
-0.08260526,-0.009636372,0.31637165,1.1803315,0.0010767058
0.000922963,-0.02849491,0.26895207,1.173666,-0.08234845
-0.24639158,-0.020132408,2.2831106,-1.4908338,0.17891517
0.14775927,0.4621252,0.024737248,-1.092761,-0.25288707
0.15423773,-0.07963767,1.872063,-0.26288268,0.45447418
-0.04957314,0.0047278553,0.21361257,1.115202,-0.08403887
0.92985535,0.68203586,-1.5434078,-2.2651074,-0.6118636
0.122509316,0.0048194006,0.20368291,1.1113375,-0.06958915
-0.077060774,0.003938608,0.26462877,1.1722368,-0.060596894
1.1319354,-1.3094445,-0.45516053,-1.9560616,0.5661937
0.022605438,0.033402584,0.23012732,1.1537186,-0.10714766
0.1618451,0.770072,-1.0730212,-1.8518174,-0.28986427
-0.27305946,0.14050615,0.418309,-0.41779104,-0.081843466
-0.079416394,-0.092512555,0.31652626,1.1511786,-0.026493609
0.087768614,-0.03654647,0.19666813,1.1601306,0.0098891705
0.028679889,-0.0009953901,0.17175762,1.1222547,-0.02983883
0.024865206,-0.05565331,0.22497141,1.154095,-0.0060928315
0.50583994,1.7307525,-1.4421271,-2.5931935,-0.7813701
0.03702883,-0.034236096,0.20960009,1.1239141,-0.0957163
0.2433695,0.06264866,-0.7517303,0.04232271,0.07006406
0.4707874,-0.04952114,2.8822305,-0.6420928,-0.36650932
-0.0069534145,0.047736693,0.14513417,1.1358882,-0.06780501
-0.53315866,0.015691638,2.7206755,-1.4048964,-0.019740276
0.07612063,-0.038263313,1.5763966,-0.5203705,0.52327776
1.3500415,0.29490656,3.6420746,-0.49195805,-2.0705338
0.0796496,-0.038389407,0.18275951,1.1234711,0.0013134405
0.15003462,-0.106796585,-0.8016328,0.13850418,0.18912143
-0.28345072,-0.29989433,-0.7074722,0.024997108,0.23330924
-0.7099442,0.17686078,0.11960949,-0.5959975,-0.15615712
-0.24983431,-0.038351014,-2.1064436,0.30541706,-0.21554127
-0.096707866,-0.14003745,-0.9131108,0.09707629,0.096298
-0.04078847,-0.049440093,0.2736387,1.2334363,0.008291818
-0.077560395,0.5839518,-0.38758463,-0.88879937,-0.26787943
-0.11140472,-0.10129727,0.13884212,1.1693883,0.2938757
0.04176994,-0.005282417,0.19868027,1.1660028,-0.037234828
-0.039354045,0.020494826,0.21125145,1.1110983,-0.086917356
-0.17240413,0.16361496,0.73124325,-0.5513367,0.011761315
0.03767659,0.02901445,0.18187568,1.1425087,-0.039978392
-0.013636956,0.008006699,0.18768121,1.1096827,-0.015113443
0.07911606,0.021334354,0.14731042,1.1495044,-0.06722906
0.3502298,0.07417715,-0.62999576,0.09890593,0.108553044
0.04214463,-0.020679139,0.2142507,1.0928924,-0.059731904
0.27894932,0.10560952,1.6291884,-0.3718385,0.47617844
-0.8786973,-0.2544869,-1.3700197,-0.3532032,-0.1179405
-0.28949374,0.0038309693,1.8985339,-1.3112174,0.23593548
-0.63385224,0.005771458,1.3907123,-0.9854013,0.26376256
0.05554604,0.0013170689,0.14353523,1.1284252,0.014257573
0.014294878,-0.055201493,0.2225455,1.1277577,-0.020952962
0.043854024,-0.00060917437,0.12762353,1.1446033,0.010801561
0.34118763,0.08157855,-0.57375085,0.078618504,0.054558747
-0.054592047,0.11700642,0.8228365,-0.3901937,0.12872872
-0.4896361,-0.08240672,-0.47128373,-0.29221553,-0.063240856
0.18295722,0.09474702,1.6748815,-0.50748074,0.49744132
0.94203335,-0.30391425,-0.45608506,-1.5227604,-0.03705862
-0.052255444,0.050157942,0.22499871,1.1298324,-0.07968652
0.31360587,0.13154781,1.5670921,-0.3190331,0.5145106
0.018793605,-0.07134653,0.23594442,1.1032431,-0.016298495
-0.88081354,-0.2030327,-1.2659626,-0.678024,-0.030948997
-0.0060551725,0.070065014,0.15610589,1.0687857,0.029880397
-0.013881864,0.0467978,0.16293532,1.1341386,0.034915633
-0.044177294,-0.045673683,0.26460224,1.1276796,-0.08284256
1.2231185,1.5832963,-0.79905313,-1.9820447,-0.721627
-0.30148095,0.97480637,-1.0786128,-1.6926242,-0.28755325
2.862601,-0.50173956,-1.0426518,-2.157865,0.35438856
-0.46536258,0.14452109,-0.1589044,-0.5681468,-0.1873013
-0.20566498,-0.006635532,1.5580937,-0.55442387,0.5289272
-0.19341275,0.16109219,-0.9590762,-0.88266575,-0.03134323
0.13535866,-0.002698563,0.18656893,1.1491836,-0.12783445
-0.20388196,0.118685454,-0.8101394,-0.37400553,-0.10535531
-0.0801657,-0.09871154,0.29131404,1.1909376,0.012426466
0.07886717,0.042556837,0.20119223,1.0808427,-0.19438377
-0.006563235,0.022114124,-0.23840958,-2.3785665,-0.29688263
-0.024492897,-0.061940767,1.6014827,-0.64762175,0.48782137
0.056892138,0.72140366,-0.3155337,-1.4812905,-0.3043383
0.027700964,0.022180729,0.18959211,1.071871,-0.06627028
-0.08002254,-0.054732315,0.23568976,1.1785579,0.07006774
-0.100745544,-0.018546566,0.26294377,1.1812491,-0.033680186
-0.054935932,-0.14624012,-0.6431793,0.012034766,0.002806969
0.043705788,-0.0025492609,0.22882736,1.1024426,-0.11637483
0.0722827,0.026265461,0.16823554,1.0952548,-0.1544101
-0.16071263,0.04208753,-0.08847023,-0.15473282,-0.06739868
-0.35293365,0.084715016,-0.34840003,-0.33807507,-0.15212116
-0.065035164,-0.07232427,0.18568927,1.1416723,0.12109148
-0.08793174,0.0205849,0.26530358,1.1197536,-0.102393836
-0.0857342,-0.06578193,0.31310213,1.1286767,-0.057054427
0.28647116,0.033225637,1.8846257,-0.3059385,0.39133492
0.16843836,0.034345597,0.18471524,1.1599061,-0.11533685
0.05918709,-0.020546004,0.20705733,1.0202448,-0.1557617
0.18014914,0.11727144,1.6796483,-0.50945103,0.5022335
0.04261959,0.01575809,0.20005348,1.183165,-0.08072834
-0.7589389,-0.050164007,-1.4224879,-0.49510902,-0.1779064
0.027248602,0.023495428,0.20610131,1.069849,-0.14897995
1.0347842,0.19589418,3.4040933,0.13402835,-1.995483
-0.009771347,0.09442307,0.9748619,-0.55057126,0.1124839
-0.2867298,0.6125808,-1.6165423,-1.3070472,-0.44847855
-0.61507523,-0.16767916,2.2715719,-1.311974,0.22281277
-0.060528845,-0.036463402,0.32583678,1.1592094,-0.039326347
0.31479383,0.4450648,-2.21098,0.4756171,-0.26609355
0.07029261,0.121067576,0.13140905,-0.20219079,-0.0040649995
-0.27923843,0.5048742,-0.39358222,-1.1938432,-0.29315275
0.1294347,-0.13400856,1.9386343,-0.29522473,0.4192706
-0.02308315,-0.034214616,0.24417074,1.0841993,-0.0940968
0.19299711,0.44188726,0.45136937,-1.7886744,-0.36323443
-0.01123788,0.0038184077,0.25038132,1.1425638,-0.08576145
1.3696773,-1.8866451,-0.78839546,-2.4615548,1.5219282
0.056024265,-0.056881286,0.19981568,1.1825919,-0.09140597
-0.03961542,1.3436992,-1.711387,-1.6385268,-0.6929223
0.017862309,-0.066766836,0.25308263,1.1289022,-0.035891227
-0.008702187,-0.04942681,0.25084352,1.1580001,-0.07832834
0.054831978,0.030428004,0.17596367,1.1471543,-0.10582111
-0.041972216,0.020320807,0.17537439,1.1059028,0.009905241
-0.01754716,-0.15919068,-0.75356895,-1.183929,0.05052901
-0.33330935,-0.35639578,-1.3248765,0.17175186,0.25876698
0.87182766,-0.7767385,-0.6233322,-2.1306171,0.17882729
0.023703333,0.0050612614,0.18010856,1.1471617,0.011683136
-0.2816478,-0.20260638,-1.4813194,0.35633737,0.44126567
-0.33348376,0.37839913,-0.05328302,-1.4623047,-0.23893759
-0.23602691,-0.15047568,-0.4437046,-0.13168664,0.025751047
0.19538374,0.23693821,1.7732176,-0.48977277,0.53193146
0.113683864,0.03127324,0.19557853,1.1111848,-0.14333512
0.56530845,1.0433625,-0.8027972,-1.1404835,-0.3396818
0.07007864,0.043233857,0.1609025,1.1333923,-0.100020096
-0.22348444,-0.060788073,1.8051156,-0.9569542,0.43010113
-0.024429405,-0.14381197,1.6609068,-0.40527147,0.5366165
0.008066703,-0.023185827,0.23096569,1.0846478,-0.09438344
0.65237737,-0.18732208,3.064629,-0.57805026,-0.80468535
-0.085725166,1.2555418,-0.7915599,-1.7559855,-0.47959712
-0.040487155,-0.0069736317,0.24706672,1.1411561,-0.04754742
0.061798308,-0.005711101,0.15282944,1.0962609,0.00401929
-0.5327546,-0.15857357,-0.57220465,-0.22410294,-0.09581872
1.4461145,-2.357012,-1.7648937,-1.0486238,1.6621262
-0.107785076,-0.20005062,-1.2633593,0.30238047,0.20753062
0.030085173,-0.005512163,0.15480322,1.1526247,0.0468907
0.16773896,0.04546558,-0.5257138,0.011047885,0.031961374
0.0942709,0.019583233,0.16144216,1.1683685,0.03938683
-0.03056699,0.054911364,0.14313829,1.0938088,-0.060966402
0.0407491,0.016154516,0.15903507,1.1365203,-0.07657823
0.35044035,0.28624764,-2.1915603,0.43311346,0.30710354
0.46444017,1.5008217,-1.5640392,-1.938346,-0.71761584
-0.048667967,-0.026210055,0.1898295,1.1509539,0.031586803
0.06832653,-0.008079089,0.18440425,1.117684,-0.06262778
0.037265737,-0.04727766,0.22442542,1.1866452,-0.01616288
-0.055821106,-0.04319025,0.25523958,1.1487486,-0.019407533
-0.15268986,-0.00036054105,1.720099,-0.93296784,0.35815716
-0.30621684,-0.32360154,-1.0809039,0.03537771,0.06790256
0.37768945,0.13836482,2.4765248,0.37916106,-0.9716723
-0.837304,-0.40081027,-1.167476,-0.4255312,-0.016582742
0.026827957,-0.034623943,0.12931465,1.1540568,0.13353285
-0.032278355,-0.0061537325,0.21445242,1.1728212,-0.04926424
-0.9316701,-0.013522744,-0.24850842,-0.55906254,-0.12089019
0.7480889,0.11461249,-0.5338695,-2.6536267,-0.26072058
0.8136788,0.84749615,-0.54834795,-1.4432576,-0.48707587
0.21517359,0.031606536,1.5507509,-0.42264855,0.47477785
1.1882353,1.381882,-1.4879981,0.44789028,-0.072835386
-0.084250666,-0.036471374,2.507955,-0.8990391,0.114163615
0.043048065,0.012184825,0.16225578,1.1398118,0.013185136
0.0660695,-0.01857125,0.14322719,1.1389958,0.020054035
0.04915143,-0.11880375,1.4156785,-0.058408946,0.6370049
0.05716231,-0.004683219,0.19504778,1.1036291,-0.07364409
0.14166166,0.060814694,1.0872569,-0.47952986,0.21603325
-1.1983101,0.03951373,1.3881209,-1.1243652,0.22080156
-0.007790558,-0.015122786,0.23953009,1.0897512,-0.083871186
-0.37188342,-0.09592641,1.6436431,-0.76121545,0.52730167
-0.073882,0.0006976947,0.2657821,1.1029097,-0.07766265
-0.06874105,-0.063986845,0.30998623,1.1116396,-0.030590504
0.023684584,0.0145225,0.14413348,1.1617513,0.051745497
0.22792278,0.5450188,-1.092517,-1.1846054,-0.24761102
0.024520937,0.037686516,0.21398507,1.1289802,-0.08199077
-0.004557684,0.053219475,0.20056513,1.1737776,-0.025950223
-0.058746215,-0.10502016,0.30693626,1.1653105,0.012789771
-0.009003516,0.009118304,0.247854,1.0871131,-0.10674512
-2.126224,-1.1314245,-1.9579896,-0.47736156,0.5719335
-0.085853636,0.003933564,0.26035795,1.1495445,-0.08046573
0.04677606,-0.0045478567,0.19039623,1.1418597,0.0025788546
-0.98659164,-0.24028265,-0.5932123,-0.26463944,0.07904691
0.68028986,-0.16209352,3.0498624,-0.50220096,-0.85127634
0.9348603,0.69817483,1.5704588,-2.278078,-0.5236865
-0.027015999,0.055378307,0.19693427,1.1046392,-0.07608074
-0.7732248,-0.6741526,-0.95509076,-0.8267284,0.19771221
0.028070081,0.031944018,0.15910345,1.1117021,-0.014045566
0.0072489455,0.05805774,0.20469977,1.1628087,-0.11116126
1.3482088,0.20125157,3.6578476,-0.7662333,-1.8305926
0.53016776,0.39503637,-0.5549962,-2.6830304,-0.27602068
-1.6484305,-0.43994778,-0.48943603,-0.50110996,0.40453997
-0.6585474,-0.29903784,-1.7829343,0.23746982,0.28479204
-0.2215748,-0.03772915,1.8530306,-1.0394701,0.343376
3.0712137,-0.68924755,-1.3515354,-1.5408121,0.489872
0.016942594,0.0014417246,0.21953076,1.121227,-0.105117925
-0.6009998,-0.31877857,-1.0076452,-0.19158234,-0.045275737
-1.0288062,-0.84933835,-2.2009282,0.115542464,0.6568403
-0.8931316,-0.1873633,-1.4885378,-0.39401925,-0.0902861
-1.3088498,-0.9030582,-2.2218814,-0.1268552,0.74304795
0.32545504,0.16647801,0.82906854,-0.25488997,0.19484311
0.0024089701,-0.025802411,0.14522368,1.1848155,0.11714477
-0.10380201,-0.04221023,0.30112773,1.1934305,-0.07176599
0.22681965,-0.11495418,1.7004967,-0.009752836,0.41880146
-1.06404,-0.43739605,-2.0803356,-0.7925633,0.31828475
0.017887592,0.05661582,0.17394145,1.1123078,-0.08531728
-0.050764225,-0.13853839,0.28896412,1.1821446,0.03958393
0.5276337,0.44117934,0.39926103,-1.9249713,-0.39402795
0.27706888,0.12777746,1.5707273,-0.36848307,0.47580764
1.0111219,0.03776671,3.537736,-0.3273792,-1.7547555
-0.051722206,0.042920753,0.17814277,1.0832069,-0.0030443743
0.02152567,0.018775012,0.23021893,1.0942073,-0.092065156
0.122837484,-0.08346186,-0.5747766,0.037949592,0.06618836
-0.10676186,-0.15863407,2.1181254,-0.60552746,0.44692013
0.03980053,0.012857992,0.18597111,1.133738,-0.07049452
-0.51564866,-0.258513,-0.85805225,-0.2036407,-0.032869972
-0.02918881,-0.041139796,0.20198336,1.1438746,0.030711316
0.6160976,0.95542544,-0.69130695,-1.2636404,-0.39693195
-0.5760568,-0.19114912,-2.1293988,0.10595111,-0.052267376
-0.3373339,-0.20177731,-0.74441695,-0.14240836,0.0028751716
-0.0051692016,-0.059388407,0.29102123,1.1756335,-0.10358376
0.062252667,0.10193216,0.13172807,1.1486934,-0.14270869
0.08250144,-0.0049081445,0.22239655,1.1159759,-0.10917978
-0.08278622,-0.030577168,0.26300335,1.1356113,0.00053621083
0.022354048,0.040573806,0.18761879,1.1422846,-0.12052925
0.029685404,-0.03488738,0.23415112,1.0714948,-0.02208814
0.09301719,0.0040995553,0.20017321,1.1681904,-0.104833275
-1.1045557,-0.5163359,-0.7260812,-0.53296727,0.03651119
1.2987566,0.86325896,-0.017846154,-2.5772698,-0.46916997
0.5853495,-0.005131595,2.6199906,0.19709396,-0.94789404
0.84188086,-0.67939216,-0.38521925,-1.2523007,0.3463133
-0.54925644,-0.18107581,-1.1691664,-0.15410043,-0.047348067
0.100084156,0.69962573,-2.3430855,0.6808642,0.16749004
-0.05213707,0.041995212,0.27282453,1.1228852,-0.117402665
0.025730763,-0.02731423,0.21544479,1.0841565,-0.08074257
0.011037044,-0.042186007,1.6682793,-0.3535349,0.56110376
1.0234765,0.5109639,1.0514247,-1.9902592,-0.3096478
1.0455076,0.32294056,3.3169413,0.2501892,-2.03654
-0.28924534,-0.29622382,-1.2145766,0.1213145,0.13335672
-0.0013838112,-0.1755727,-0.7921081,0.09341455,0.09452099
-0.20562078,0.059470333,1.8809309,-1.4272441,0.1694513
-0.47990105,0.124856055,-1.7913231,-0.094103776,-0.38172588
-0.023027275,-0.090254076,0.28835732,1.1440228,-0.039149083
-0.029301453,-0.0004484132,0.20755364,1.0833907,-0.15296416
0.4678334,0.122543156,1.3532286,-0.4246986,0.41988012
2.7752128,0.86165726,-1.951201,-0.75652033,0.18906698
-0.022759773,0.026469775,0.21941821,1.1550906,-0.08886
-1.9451654,-0.52873135,-0.31438383,-0.82567835,0.36732358
0.0402472,0.033284165,0.16912708,1.1973786,-0.041149944
-0.07167691,0.01431749,0.22755913,1.0969523,-0.11482929
0.019047398,0.036526475,0.16786532,1.1792794,-0.054590635
-0.8893163,-0.39523563,-1.0544225,-0.4497272,-0.018908918
0.077759445,0.020775165,0.14147425,1.1601157,-0.045921545
0.0127345845,0.04054697,0.12814237,1.136896,-0.05296125
-0.3509386,0.0007597506,2.0838377,-1.1942725,0.28294116
-0.17754549,-0.20924965,-1.4053907,0.25868276,0.24487102
0.41700038,0.065373205,0.29602942,0.36920348,0.40082332
-0.037013814,-0.033304207,0.24193537,1.172616,-0.013384581
0.1447549,0.10173365,1.5293859,-0.4509519,0.5051163
0.3375215,0.59040713,0.9197443,-1.9031644,-0.45100707
-0.18033327,-0.10833139,1.9311507,-0.82973737,0.4113734
0.037595335,-0.0011250824,0.12163754,1.17513,0.005270399
0.010996934,-0.0031301603,0.19495249,1.0924776,-0.07331704
-0.033420417,0.039875537,0.13098994,1.130403,-0.032492906
-1.2261631,-1.1024879,-0.56398696,-1.6046951,0.517907
0.089282125,0.01698456,0.17482963,1.13697,-0.09893895
3.1696863,-1.3885224,-1.2686247,-2.2204754,1.0571504
-0.0078699235,-0.02741348,0.20568962,1.095327,0.0057945624
-0.0051772967,0.019769292,0.1296809,1.1524203,0.031053953
0.08341104,0.02094328,0.17200719,1.1120753,-0.09373646
-0.2729779,-0.10728339,-0.561646,-0.7649786,-0.0018460453
-0.49209663,0.12278685,-0.13794424,-0.41836882,-0.1324574
-0.1748504,0.045368534,0.19130115,-0.3372915,-0.0308019
1.2450284,-0.20934904,-1.396485,-1.7362335,-0.32663983
0.020301409,-0.00040584058,0.18856098,1.1136109,-0.00037580729
-1.9554398,-0.6279439,-1.4754074,-0.54550165,0.3812663
0.075002566,-0.0034939349,0.19160582,1.1439636,-0.052266676
-0.8679811,-0.32131425,-1.4250419,-0.34779638,-0.024812572
0.019577328,-0.109853916,-0.3607957,-0.0041764677,0.060488485
-0.14714439,-0.09805105,0.36130503,1.1872882,0.0010387972
-0.049792983,-0.003003247,0.15913926,1.0677838,0.01453843
0.3616373,-0.005207069,2.9404705,-0.929468,-0.2833208
0.57430404,0.67322695,-0.8383393,-2.0091019,-0.13140821
-0.6770528,-0.36323437,-1.0807246,-0.328924,-0.00042784214
0.027430478,0.036866516,0.14850618,1.1782008,0.01090204
-0.105713785,-0.009533614,1.547117,-0.68112105,0.44442406
-0.71417534,-0.13862127,-1.577633,-0.73783666,-0.13505182
1.5562027,0.017804652,-1.1758423,-2.3881295,-0.36549515
-0.043843344,-0.07715718,0.32182965,1.1720114,0.03973169
0.5069242,-0.035986446,2.9648523,-0.8186669,-0.44477195
-0.031565264,0.0015045851,0.24423108,1.1364691,-0.11612442
0.5033582,-0.19396272,2.8077385,0.08822594,-0.9474125
-0.16115883,-0.41308102,-0.59228635,-1.7948899,0.118103705
-0.010770885,-0.09432448,0.25959012,1.1655364,-0.01823736
0.016260039,-0.01043994,0.15145227,1.1326728,0.013739191
-0.64757663,-0.16780612,-1.7896445,-0.2165994,-0.32481578
-1.2398064,-0.4362855,-1.368658,-0.15362635,0.39136422
0.0044533014,-0.027429834,0.17323779,1.1440024,0.06917813
0.23134767,0.54222304,-2.2667713,0.54117084,-0.1385288
-0.48133424,-0.66542304,-0.81835365,-1.2089211,0.24736911
-0.077736035,-0.025022939,0.280774,1.1285422,-0.023860373
-0.0325693,-0.030957088,0.22755057,1.106574,-0.014017776
0.66786766,0.5631389,0.3382568,-1.9742708,-0.48891303
-0.8201159,0.12829357,-0.22260533,-0.8374688,-0.13905783
0.022946093,-0.016057365,0.21156213,1.0988469,-0.076306865
2.1974363,-1.3771145,-1.4269166,-1.3414171,1.0871447
1.4752164,1.9156941,-1.2327899,-2.9747982,-1.0784739
-0.8622641,-0.21071362,-0.81549156,-0.5523189,-0.06301527
0.066893876,0.08688058,0.13679627,1.127734,-0.051695842
-0.099281475,-0.071547486,0.29374608,1.1437091,-0.029690929
-0.0078165755,0.016688213,0.27270707,1.1059108,-0.12686196
