mu-01,mu-02,mu-03,mu-04,mu-05
-0.35227406,0.9165938,0.31799027,0.51682615,-1.6887182
-0.27215147,0.3033016,-0.18053593,-0.22832316,-2.0811663
-0.37171924,0.80392057,-0.06290768,0.525012,-0.982323
-0.39301342,1.1696347,0.52585024,0.7858644,-1.1662176
-0.005229935,0.16975564,-0.1212209,0.5103792,-0.8430542
0.22229241,-0.44551027,-0.15676038,-0.6818728,-2.175618
0.95746005,0.0790125,-0.6460863,2.7560604,0.27591085
-0.6647974,0.82310104,-1.5819412,0.17635098,0.9080552
1.5809277,0.55882573,1.2370372,0.9577385,-0.5681619
-0.711228,-0.42152405,-1.0933572,-0.96996653,0.009933539
0.007964306,0.26257986,-0.5353006,-1.3664236,1.1391441
0.84767246,0.49295235,0.98483336,1.0429068,-1.485272
0.9921212,-2.1645522,-0.8201022,0.0788795,-0.2675077
1.4800024,0.86919165,-0.71549237,-0.14358681,-0.37073848
-1.2531297,0.019441154,-0.7782175,-0.6410889,0.20292473
-0.32259154,-0.5449607,1.3938799,-0.71048236,-1.0303594
-0.12078756,0.5843173,-2.0481446,-0.21281883,0.21377262
-0.045637004,-0.05730608,1.2834989,0.9860674,-1.3593701
-1.0321951,0.05213332,-0.47573492,0.23617473,0.25862473
0.6372991,-0.14151192,-0.5193479,-1.1363046,0.120209485
0.23894385,0.91278434,-0.60905725,-0.16253608,0.28910157
-0.0770589,0.096038386,-0.942512,0.27762574,1.3450065
0.70958835,0.22201647,-0.690549,-0.83472764,-0.9061949
0.96991026,-0.9573213,-1.1086314,0.88792974,-0.2695383
-0.46404946,0.057421744,1.1523689,0.27445382,-0.46356392
0.4871037,-0.7804864,0.13861388,-0.34597638,-0.5866991
-0.3846786,-0.45121568,1.2213911,2.2183893,-0.711916
0.12947404,-1.5779862,-0.1342845,-0.154686,0.6648276
-0.7064487,0.5232261,-1.3018482,0.9258856,0.17376421
-0.86243623,1.2553719,-0.1623737,-0.09856718,-0.81331354
-0.86393505,-0.5107638,0.32946,1.8579361,-1.8692162
-1.0113754,0.77720875,-1.8112061,0.27667564,0.22939068
-0.51306546,-1.2281487,0.6828846,-0.18807,1.1413177
-1.3044864,-0.12410645,0.2734885,0.49595067,-0.36656904
-0.42472482,0.424209,-0.09270471,0.41097066,-1.5250336
0.06549997,-0.32872814,-1.1481091,0.3323741,1.4991461
0.11357246,1.0769955,-0.41123238,0.052309066,0.74241865
0.3675756,-0.93594784,-0.15046069,-0.31759906,1.073925
0.8897862,-0.657514,-0.45109123,-0.78078586,-1.2411233
0.2977348,-1.5089548,0.23394392,-0.27868637,0.116142765
-0.038625054,-0.52825457,-0.40647778,1.0778005,0.12803064
-1.5950912,-1.6586465,0.5073913,0.27926868,-0.21773481
0.30988368,0.55253613,-0.084409356,0.7548481,1.8946333
-0.30114084,0.43693978,0.0831054,-0.8269451,-0.39332625
1.5676719,-0.22618638,-0.4898183,-1.0418687,-0.73015046
0.16860604,0.6453825,-0.17768054,0.234911,1.5680828
-1.1144044,-1.3105961,-0.14653672,1.893743,-0.93381554
-0.78181756,0.7155262,-1.994273,0.27796397,0.10328241
0.14613914,-0.013898388,-0.59314305,-0.7203475,-2.5011284
0.07777071,-0.063196376,0.45094103,1.1823374,1.0458064
-0.8901959,0.40714633,-1.5620881,0.63687515,0.8337535
0.5994513,0.37140238,0.95640594,1.5549192,-2.6897933
0.63916415,0.4144547,-0.97805905,-0.5266937,-0.28955546
-1.3048569,1.1014308,-0.6842867,2.6754696,-0.0040699653
-0.28684545,-0.12062116,0.47704348,-0.033370525,1.5868554
1.5052762,2.976624,-0.17519692,-1.4747459,-0.51952034
-0.071759105,-2.3435445,-0.014148984,-0.502592,0.3659406
1.3186625,0.51673096,2.3606877,2.1024413,0.10307121
-1.2357262,-1.4873365,2.67791,-1.5635647,1.1680177
0.27728355,-0.92557937,1.9136467,-0.24634367,2.2244585
-1.459955,-0.3081454,1.0495111,-0.22156775,-1.2773371
-0.2906865,-0.16504131,-0.38991004,0.55442286,0.5945602
1.3967947,2.2773418,-0.3603169,-1.013004,1.7393546
-0.26786876,1.0535175,-0.29924572,1.0015913,0.7624299
0.25957233,0.11937696,-0.36336774,-0.28532967,0.2752863
-1.6104083,-1.0751514,0.18566996,-1.6933756,-1.5784363
0.88419414,-0.89846313,-0.1618793,0.8270546,0.86635005
0.13451342,0.17453977,0.5782194,-0.6222953,0.66601926
0.0028505549,-1.1115603,0.13121442,-0.043541558,-0.9607025
1.7235512,-0.7314909,-0.6053973,-0.43990415,-0.043144602
-0.36249137,0.47796154,0.048018686,-1.0786943,-1.1024094
1.5617554,0.66933686,1.208309,0.6710658,-0.7979687
1.8153366,-0.23428099,0.35461375,-1.5764755,-1.3273387
-0.49596018,0.5728714,-0.8810041,0.8148856,-0.017773606
1.119001,1.6660277,1.8261935,-2.2879846,-0.5888893
-0.46913755,0.53385276,0.2123975,-1.3860127,-1.0326724
-0.08778018,-0.73220426,1.4833611,2.0374508,-0.4553951
-0.71897656,-2.0585692,-0.12336826,-0.8652913,0.37242404
-3.1780212,-0.840529,-0.15768793,0.75081456,0.58123004
0.47054034,1.1946357,-0.90733385,-1.1755474,0.79213554
0.33388662,0.08387025,-0.09912974,-0.23107693,0.2769535
-0.4158725,-0.41849613,0.2680092,-0.07122017,-1.1275871
0.10088616,-0.099371165,-0.79384476,0.4302643,-0.17818289
-0.6747373,0.6216602,-0.5754168,-0.40745425,-1.1012758
-1.0782366,0.03410108,-0.38749042,0.20900819,0.36009505
0.54941493,-1.598613,0.1223464,1.6028751,-1.1256983
-1.8781807,1.2324347,0.50970024,-0.9040948,-1.3295877
0.0044790134,0.22934204,-0.18733905,0.1631007,-0.3569352
0.018964019,-0.02038388,0.67239606,0.39545354,-0.028012712
1.99362,-2.4278018,-0.6069126,-1.0620998,2.3683035
2.704553,-2.6691642,1.4122646,3.4724529,-3.7477002
-1.1334702,1.0495564,-2.284217,0.3326568,0.3206746
1.3232566,0.09631872,-0.046027746,-1.2842366,-0.14024517
0.71777457,1.4373326,-1.7514746,1.0610228,-0.7848949
1.7054884,-0.49238545,-0.1967967,0.5009516,-0.7397149
0.05341226,-0.20161204,-0.96602356,1.2603577,-0.13675079
0.6469155,0.056932352,-1.3646635,1.1607925,-0.69127345
0.30999207,0.538856,0.4550007,0.024307244,0.65871304
-2.0471056,1.1221095,-0.8299769,1.7642362,-1.1367438
0.03299307,0.61266506,-0.3781206,0.5897317,-1.0007589
0.24231733,0.12780738,-0.37214777,0.4184864,-0.0004110001
1.476002,0.097394794,-0.098459736,-0.113865994,-0.6847477
-0.070572615,-0.36812598,-0.31410155,0.06604867,-0.67400646
-0.16503152,0.5721083,1.4415668,-0.07863205,-1.3045918
-1.432915,0.2612458,-0.99243784,-0.45570636,1.2698219
0.61139274,0.5034714,0.37016302,-1.0766563,-1.6211464
-0.5116147,0.4352125,-0.9499049,-0.2618571,0.2921548
-0.5883681,-0.23256682,1.236974,0.7168224,0.70649076
-1.0403479,0.021239277,-0.13053127,1.5000372,0.9985362
-0.13216576,-1.739046,-0.011441179,-0.19332367,1.3874254
0.5912949,0.26660883,-0.8223287,-0.3955832,-0.61345774
1.6243637,-0.6153182,0.37280652,-1.5254364,2.2354865
-0.45240098,-0.29716992,-0.36352727,0.2296479,0.7967862
-0.36814797,0.38652843,-0.7028345,0.521954,-0.13838825
0.26349354,1.6204206,1.3301691,-0.5180383,-2.1936865
0.11916165,-1.0205834,0.092426464,0.41413698,0.35854945
-1.3798085,0.9662732,-2.2311676,0.22456485,-0.072172776
-1.3052042,-0.79955345,-1.3292911,0.94942534,1.1418488
1.0553764,0.8015545,0.8107379,1.2307483,0.21559162
0.46487403,0.085999824,0.22189467,-1.1649103,-1.324293
0.6698759,0.29161787,0.14398396,0.58351773,-0.670709
1.8597881,-2.2759428,2.8651476,0.9335385,-2.7171965
-0.5650437,-0.37697858,0.053298883,-0.63171303,0.88312757
1.0089434,1.3568692,-0.20504662,0.386598,-1.0243851
-0.9063883,0.8141043,-1.9956613,0.016149268,0.1828827
-0.26543945,-0.5930114,1.532076,-1.2269793,-1.4753395
-0.41933703,0.49535078,-0.58904815,-0.011077665,-0.9117407
1.8394872,-0.88767225,0.98598653,0.29512757,0.6904576
-1.3846964,0.5433934,1.0652367,0.14060135,-1.5877775
0.65345764,-1.762891,-0.4040061,-0.20165306,0.89585656
0.43851036,-0.052803494,0.5342846,-0.59423006,-0.8368181
0.4432851,-0.70033824,0.37957558,1.2257984,-1.5176226
-0.85280013,0.5935214,-1.3271137,0.0004576072,-0.050671298
1.5927198,0.49229366,-0.5604334,-3.313459,2.6024115
0.71750844,-1.7649037,-0.8614673,1.5899289,0.45944166
-0.914488,-1.3607949,1.6816721,-2.775293,-3.0139415
-0.4613235,0.6279097,0.66780865,-0.3870442,-0.69859785
-2.0383725,0.92857623,0.43784294,0.651626,1.6187032
-0.5892791,0.4169398,0.38506827,0.53665537,-0.08501157
-1.166511,0.14490306,0.7751579,0.13829933,1.7837701
-0.9797568,1.641244,-0.90232795,-1.4445374,0.8269655
0.13354215,0.09990449,0.57133627,1.7953857,1.7934787
0.16867281,0.049339704,0.95929223,1.6788183,-0.7078471
-0.01650238,0.7498242,-0.81555504,-0.33525434,0.2517948
-0.18336883,-2.1002867,0.5740075,-1.6078844,-2.4734561
-1.0121195,1.8939904,1.8649313,2.1072767,0.19462027
0.36232,-0.700159,-0.5127419,-0.3490504,-0.1696517
0.93173194,-0.7234406,0.11559652,-1.0305607,1.5278411
1.1788074,-1.9416392,-0.8704565,1.9277786,0.16876933
-0.95124274,1.1105206,-0.020717237,1.3000072,-0.16800462
-0.69470084,0.5834264,-0.19876486,-0.2994862,-0.7859966
0.22874457,-1.4203702,-1.285372,0.5330603,-0.058712702
1.7347887,0.8517916,-0.42273885,0.08712175,-1.3310387
0.45382643,-0.48769206,1.3945346,0.17036512,-1.7289648
-0.27987343,-2.3903244,0.92453736,1.1221724,0.90837073
0.074361734,0.32967484,-0.091540545,0.050212353,-0.019331098
-1.369151,0.5792591,-0.6729181,0.689008,-0.57993567
-0.1812513,1.1722381,0.4769971,-1.1225342,3.0259955
0.14698766,-0.584963,0.77329415,0.14950687,0.05634115
0.342829,2.2613027,1.3775246,-0.1612356,0.32380304
-1.1147125,0.6906229,0.11065629,1.0159789,-1.0210727
0.12897786,-1.3475369,2.121147,1.1575232,2.0387206
-0.537172,1.7839193,0.7288423,-0.35418767,-1.6057177
2.642362,1.1548833,1.1025496,1.1238484,0.603285
1.6629851,-0.20942919,0.14604947,-0.34171587,-1.1565602
1.0662527,0.6755273,1.2857671,-0.22978383,-0.74931175
0.5848322,-0.7271837,1.0171685,1.8538315,-1.0006784
-0.17394291,-0.24239786,-0.22151615,1.1711205,-0.34510288
-0.28687203,1.1328133,-2.0085268,-0.079473786,-0.15594363
-2.2447345,0.81844604,2.15591,-1.2353864,-1.3798167
-0.4358843,0.63257015,0.13387872,0.3929696,-0.9922934
0.14501363,1.3997968,0.81506,-0.74540997,-1.717132
-0.07531488,0.35445982,-0.7034867,-2.470728,-0.6423277
-0.5022801,-0.26336557,-0.6445373,-0.7756112,0.3822992
0.15856722,0.41863889,-0.23856604,0.82024723,-0.907763
-0.23895867,0.91458404,-0.4720098,-1.3464605,-2.1649027
-2.033255,1.3922982,-0.8735165,1.6975678,-1.9106932
-0.6471601,-0.43963206,0.7275782,-0.31046885,-0.5160834
-0.5131767,-1.397835,-0.012589663,1.3905208,0.066243745
-0.34922242,-0.34046584,0.70468265,1.1613206,1.52273
-1.7692184,0.41280782,-0.32450515,-1.8270233,-1.7569295
0.20503117,0.20961438,-0.25673467,-0.94863427,1.3115906
-0.16045524,0.9423291,-0.11057533,1.2034163,0.30591872
0.98786294,-0.71863467,0.67965084,0.28841305,-1.0029651
-1.5065188,-0.13868217,0.31789187,-2.4163451,-0.2506422
0.6417318,-0.09828423,-1.2711837,-0.025710009,-0.34341633
-1.0568002,0.42613792,-0.91671985,2.4302254,-0.82273495
0.94136304,0.25598145,0.0673052,-0.28477296,-0.014521282
-2.4422336,1.3472009,0.79512006,1.6898429,0.23483497
-0.37362736,0.26199758,0.76135606,-0.84817445,-1.8412172
-0.005210325,-0.20623039,-1.2698325,0.16594583,0.41028526
-0.48906475,-0.22958936,0.5847487,0.27851903,-1.0345236
-0.81884754,-2.2903895,-0.23505524,-1.7361062,0.72806543
-0.79633415,0.9489877,-1.9148402,0.33045918,0.50085825
0.30596462,1.668501,-0.38084665,-1.2521373,0.5423126
-0.9405344,-0.5444056,0.8495488,2.2007246,-2.3780925
-0.15353124,0.6953403,-0.53698707,1.8355023,-1.5495833
-1.0164987,1.0371021,-0.38591596,-0.5322857,2.409916
-0.50009054,0.6155177,-0.022697639,1.0191143,-1.1983613
0.89918417,-1.2936931,0.44734994,-1.4315413,-0.41193914
0.3745448,-0.2079115,0.1331044,0.15278135,-1.4872807
-0.67979646,-0.37141347,-0.047786642,1.0670607,-0.5076211
-0.118049204,-0.06294557,-0.51447284,-1.0868268,-1.3921922
-1.6987578,-0.030432403,-1.2171056,0.75706583,1.1312611
0.49244195,-0.15996866,-0.66724396,-0.3504521,0.84695446
-0.114379,0.955407,-0.6350719,0.24706939,1.2357286
0.4896986,0.1328499,1.3966726,-1.9362285,2.103268
-1.0814655,0.68661,-1.2351756,0.64256597,0.9266811
-0.5293424,-0.27948576,-0.48957255,-0.05048006,-2.2040281
0.21494558,-0.26714194,0.07051462,-0.25631228,-0.7646055
0.5384896,-0.07042386,-1.0469251,-0.7594885,-0.55973977
-0.31511658,0.8088925,-0.10412395,0.29341495,-0.18392184
0.95628554,3.6935468,-1.0469725,-0.25692132,0.6804468
-0.70918214,0.6839267,-0.78854483,0.004818991,0.24614698
-0.71205336,0.78876024,-1.2662576,-0.324287,-0.13125399
-0.07378508,1.6020483,1.0266095,-1.3411872,-1.48005
0.13407399,0.910621,0.09313378,-0.6649062,-0.8640264
0.69676054,0.91166776,-0.5086916,-1.1566405,1.6213989
0.80451685,1.5429068,-0.22747836,-1.0775338,-0.67974097
0.036653012,0.47550517,-0.80703974,1.8768111,-0.83596736
-0.9946694,-0.07165307,-0.63672286,-0.8181413,0.79152375
-1.6598196,-0.3187914,0.37584695,1.1986288,-0.6011868
-0.47937787,-0.5912702,0.8175846,0.7320367,0.15781377
-0.8763099,0.60872144,-1.2254763,-0.33710146,-0.6110803
0.42480946,0.08673747,0.048985735,-0.895308,-0.7789253
-0.29582936,0.005919412,-0.49744627,-0.7945687,-0.7327899
-0.2937801,-2.2837653,-1.4415952,0.45827934,0.95480084
1.29241,-0.84568894,0.5183418,0.5187039,-0.8564102
-1.059077,-0.23890252,0.46607548,0.35133496,0.45618087
1.1031588,-0.5738837,2.2051885,-0.34926906,-1.3144385
0.23941806,-0.79505175,-0.016932845,2.7035134,1.5479164
-0.48154736,-1.2180953,-0.86404306,0.7171113,-0.21308234
1.7313085,-0.90646654,-0.22523764,1.3277365,-0.72999144
-0.39348572,-0.050148085,0.07702251,-0.27928722,-0.5362894
-0.21431477,0.5854497,-0.8626124,0.68783474,0.006315533
-0.78721243,0.047913495,-0.11300205,0.6296404,2.1855767
-0.43048704,0.084244154,-0.75271773,0.7271051,0.23371255
-0.46398544,-0.55089366,-0.54399234,1.0238205,1.3601586
0.34413105,-1.0670832,-0.648967,1.5651094,0.021937732
-0.46273226,-0.0415771,-0.52207977,0.070738874,-0.6892465
-1.6485692,-1.4807092,-0.061261658,1.8970695,1.6489515
1.2060391,0.22852312,0.6366528,0.5018264,-1.8401473
0.1754849,-1.6319816,1.2045743,0.4924445,2.254241
-0.0028416738,-0.40086615,-0.31598395,-0.46570134,-1.0720087
1.425084,1.2189076,-0.40884435,0.75986207,1.2937797
1.154396,1.3029552,0.2015616,0.19490741,-1.0907999
0.6717638,-0.5247115,-0.05932116,1.0119045,0.27285513
-2.4305952,3.6650164,0.5906827,-3.1258163,-0.55669224
-0.64180535,-3.2762907,-0.50193876,-1.8197292,-1.3326606
1.1737452,-0.803919,-1.0023623,0.8965869,-0.5969409
1.2125213,0.43145376,0.33225632,0.98429155,0.55261004
0.11899475,0.94132525,-1.3906573,-0.32572103,0.058184724
2.222375,-0.801453,1.8371469,2.9572875,1.99101
1.3124316,-2.0637953,0.21256334,0.29835254,1.2864219
1.2422407,0.643429,0.7834143,-0.53249717,-2.5163028
-0.8930119,-0.2848909,-1.1703327,2.2460887,-0.3398933
2.3723907,1.456273,3.0693529,-0.98856926,-0.5985893
-0.8382322,0.2921673,-0.94786304,-0.52553445,-0.03328323
-0.71846795,0.83556116,-1.6418786,0.13497777,-0.39858446
-1.5972208,1.7506192,1.854403,0.8732911,-0.3631002
-1.083469,0.7568896,-2.46744,0.7505678,0.39305758
-0.8020828,-0.30608368,-0.01658943,0.8335973,0.19259803
-0.29465914,-0.2320274,-0.7852353,0.38830337,0.21457492
1.473838,0.6420502,1.1486865,-0.4417104,-1.2354882
0.08550801,0.20644073,-1.1967466,0.22105202,-0.29641896
-0.6508219,0.6482364,-1.483781,0.4454258,0.69404805
-0.027107298,0.6439134,-1.1692874,0.13408518,0.23177527
0.098190054,0.96039695,1.159347,0.43437126,-0.7084171
-1.0461942,0.9273702,-1.7333099,0.03078587,0.18730454
0.5831886,-0.861302,-0.86150163,0.30988142,-0.362997
1.1022894,-1.3620678,1.7238972,2.1010685,-0.010459144
-0.24221353,-0.26305455,-0.36044735,0.122082576,0.582628
-0.73523545,-0.3844126,0.6052724,-0.7958767,-0.76082164
0.0347507,-0.32488996,-0.6914294,-0.2818717,-0.5346031
0.5149609,0.6776765,-0.8221527,0.5215917,-0.36035416
-0.46845567,0.58988637,-0.03178803,-0.6307885,-1.4079468
-0.124176875,-2.5908833,0.5693378,0.15641312,-1.1943669
-1.1792425,0.37219816,0.5028153,0.7811079,0.6255714
-0.3242157,0.13787246,-0.5023522,2.0922945,0.082019925
-0.9595558,-0.09004749,-0.027960718,-1.2380562,1.1620592
2.3718667,-0.07517329,1.6902034,-0.4650917,0.38339815
1.7424293,-0.0007245615,-1.101364,0.72181606,1.227303
0.4668088,0.8083489,-0.5659978,-1.24635,-0.23392868
-0.89366007,-1.2088622,0.11764899,1.2891028,0.748216
-0.022401474,1.014474,1.0633271,0.4437757,0.04867233
-0.32091898,-0.30763894,-0.512424,0.4024497,-0.56507397
2.0045784,0.6716479,-0.5185351,2.2185583,-0.5181209
-0.1326928,-0.14889956,-0.9948808,0.2370877,0.36053598
0.42647725,-0.986904,-0.38749596,-1.3717171,1.6610521
0.025355116,0.22739625,-0.72342145,-0.6943138,0.49863255
-0.90458304,0.40705425,-1.3577396,0.0052414313,-0.72992843
2.0196738,-0.7500345,1.1817595,-0.44434088,1.7830586
0.19218211,-1.4720836,1.9768659,2.5425901,0.5693733
-1.3462276,1.5482302,2.1020553,0.9273783,1.4039127
-0.7102164,1.728742,-0.64626443,-1.6675546,-1.6523035
0.95588315,0.3563937,-0.05110007,-2.1407533,0.4450432
0.45140624,-0.77668864,-0.44512662,0.77678746,0.2405599
1.8952687,-1.8125678,0.78276706,-0.20890287,0.16142671
0.21910469,-0.74718493,-0.18126807,0.13674137,0.32005042
-1.0712191,0.9041911,-0.40147486,1.976829,0.50476265
1.0334008,-0.83258694,-1.530126,0.8636208,-1.6373395
1.1723243,-1.5776831,-1.398551,0.8573741,-0.83842516
0.48951262,0.4903323,0.22706392,-0.58442074,0.22047527
-0.3184052,0.78156364,-1.2728266,0.18050027,0.524338
-0.19098242,-1.1442629,-0.64678496,0.869915,1.5332083
-0.64083993,-0.49729127,-0.42197803,1.7199521,0.7232378
1.4467803,-0.2538827,-0.6568652,-0.5783308,-0.33825323
0.99272764,-0.9243605,-0.84491247,1.2860568,-0.086852506
-0.9354003,0.37791812,-1.3127589,0.06494453,-0.48584926
-0.5051696,-0.093459114,-1.3397046,0.3303335,-0.46146774
-0.18370676,-0.5371552,-0.36277205,-2.6973987,-0.6659788
-0.3555575,0.56467676,-0.793275,-0.32506272,0.41558218
-0.27375782,0.6041353,-0.47298142,-0.058597647,-0.31387633
-0.37275827,0.8919572,-1.4275153,0.53798133,1.7270031
-0.19569363,-1.3346366,-0.2648788,0.9012877,0.10856955
-0.33663154,0.07941416,-0.49524948,0.009180509,-0.31479976
0.24576737,0.4780087,-0.6345495,-0.1958906,-0.5993241
-1.1429197,0.5535853,-1.5730847,0.22518432,-0.83757037
-0.50968724,1.0176219,-1.2062625,0.022718035,1.617417
-0.6399716,0.33817303,-0.9411151,0.20436585,-0.48244017
0.10895514,-0.5147476,-0.55347615,-0.89320785,0.2131438
-0.6957678,-0.04730484,-1.1041925,0.09530794,0.528241
-0.6338992,-0.90788037,-0.02227078,-0.6183873,-0.9164439
-0.21279524,-0.46426225,-0.64588726,-2.2029815,-0.55436015
0.18335441,0.064305425,-0.47334892,-0.9643475,0.9707617
1.4991487,0.77807117,-0.28000295,1.6491398,0.71260905
0.25594413,-0.06012263,-0.2967596,0.31050435,-1.2599511
-0.7240011,-0.5951424,-0.07125704,1.0328945,-3.0514133
-0.52523005,-0.40070534,0.44900838,0.013739161,0.45576534
0.46214068,-1.796979,4.4110737,0.9695499,2.1984775
0.263039,2.6948512,-2.0364208,-0.21342143,1.1243122
-0.65216863,0.13028783,-0.7423988,0.24793118,0.70702505
-0.050365016,0.1103459,0.120886534,-0.17685243,0.68102497
-0.4370765,-1.1074698,-1.711699,1.0271616,0.01414562
-1.1453124,-0.17326112,0.07670495,0.42089933,1.9088697
0.1954776,0.24326636,0.19637394,1.2630454,-0.37930286
0.06381868,-0.4065953,0.5046871,-0.041533343,-1.3844761
-0.43955666,0.022639148,0.07349266,-0.8112997,2.8874128
-0.2824099,-2.7185838,0.7298408,0.33968428,-1.8004069
-0.40175962,0.82281166,-1.1298,-0.68255705,-0.30093
0.39477712,-0.42250597,0.4493402,2.2504432,-1.8881001
-0.6741917,-0.21865936,1.2304674,-1.3032607,-1.4040862
-0.35474014,-1.7181578,-0.23837155,0.95546573,-0.8540426
1.5788072,0.035717133,1.541881,-0.6731386,0.07402056
-0.7563574,0.8646735,-1.2578408,0.16008212,1.3176142
-0.3512382,-1.1937233,0.6310964,-0.24118048,-0.68425095
1.6815321,-0.30821687,-0.038904335,-1.7614843,-0.14691593
-0.83234173,0.76149744,-1.5181412,-0.05437892,-0.034647528
0.20625515,0.3796544,0.09650263,-0.37127566,-0.7574762
-0.09471704,-0.7205837,-0.34841555,0.46373573,-0.0854162
-0.35662997,-0.85776246,-0.09851083,0.19897792,0.03288327
-0.53053135,0.3804981,-0.7479473,-0.3580803,0.104044795
-0.41510856,0.5424392,0.19569299,1.7380505,-0.42583448
0.14137831,1.0245247,1.0170882,-0.2811793,-0.6837108
0.1430401,0.96594083,0.65849584,-0.23201886,-0.044196274
0.04897304,-0.072463915,-0.17412901,-0.70386916,0.729257
-0.68742204,0.6626294,-0.33013877,-3.004327,-1.9367884
2.6397936,-1.0661497,1.5804935,-1.1079569,0.30974776
-0.88935184,-0.97749937,-0.5226621,0.26097584,0.71459526
0.56713825,0.6865891,1.4244012,1.0131626,-1.0255859
-0.9844565,-0.91596866,0.27814102,1.393557,-0.53520167
-0.6715117,0.44321,-1.3757625,0.25907657,-0.5647179
1.068466,-1.0362135,0.3832177,0.2844638,-0.21514407
-0.13222048,-0.7666743,0.8887292,-2.1359375,-0.15767077
-0.2270198,0.8502235,-0.75433314,-0.41123652,0.0605852
-0.07148011,-0.0034297705,1.3105826,0.18972254,-0.3346765
-0.22998606,0.86489266,-0.8185373,-1.0520225,-1.8571069
0.33259672,-0.13503027,-0.29326776,1.7317199,-0.8097565
0.8884988,-1.6579207,0.8133177,1.1007984,-2.199723
0.52431554,-0.28956604,-0.7633188,0.6018599,0.08618419
-2.0244777,1.1885538,-0.8566992,1.6916701,0.33712453
0.6990002,1.0104897,0.08725862,-1.2526712,0.14903004
1.5872536,1.2826704,0.64088744,0.8842239,0.5673029
4.7400937,-3.4332542,2.6250691,-3.8725297,-6.4547796
0.62997496,0.10340571,1.0646139,-0.39658216,0.11233923
-0.5137917,0.16433218,-0.03560066,1.5790068,-0.31207514
-1.899562,0.58099025,0.11132856,1.5185941,2.0915284
0.31398517,-0.9210508,0.90375483,1.3470334,-2.15503
0.18633689,0.26288214,0.09882544,0.15894257,2.4219456
-0.7513968,0.07004699,0.22783227,0.59238106,-0.6875513
0.9975616,0.22291857,-1.3391501,0.93455005,-0.62623614
0.1131641,-1.048815,-1.3157134,1.1565168,1.7399397
-0.028675944,-0.18632329,-0.85888463,-1.3091341,-1.3668659
1.7043533,-1.1288979,0.4219464,1.4472244,1.388563
-0.9094851,0.9189781,-0.93990356,-0.34338346,0.15053047
-1.5891294,-0.8874685,0.4778208,0.008223727,0.15987651
0.16247201,0.49047482,0.84880435,0.89996356,-0.41434592
-0.39894438,-0.24879704,0.16945618,1.8307587,-1.1022341
-1.4282231,-0.46548015,2.191118,-2.1712325,0.044413004
-0.49275172,-1.057913,-1.0514252,-0.025828183,0.90960485
