mu-01,mu-02,mu-03,mu-04,mu-05
-31988.021,16177.931,-36735.34,-24596.879,58331.586
-10898.962,6799.813,-60256.645,-26273.414,67974.57
-29786.918,30307.29,-29191.418,-19324.107,53444.8
-20026.137,26806.72,-9830.069,-18479.424,19911.596
-10125.214,9749.464,-5260.743,-9350.413,7897.1855
-18590.477,26457.463,12652.356,-5734.3477,-4354.927
-5094.4233,5720.242,-6299.564,-17.642025,14283.457
-11848.7,12097.957,19216.902,11942.193,-3047.1594
9950.991,1578.3783,10197.442,-6749.49,34510.926
-9428.762,-2367.973,-3839.9675,-14348.449,774.52893
-3085.3591,3290.5764,22479.227,6720.696,-6792.344
-9107.73,-2623.4138,-3286.488,-11754.269,253.46426
-11437.013,-1049.0225,5582.3257,-10500.255,-3711.6787
479.92105,7035.333,-3812.2864,-11.659007,15663.228
-16710.121,1291.7694,-27567.547,-15660.622,43963.95
-8455.254,-7270.6177,-471.89874,-8570.829,16872.787
-12015.816,15635.364,10361.38,4302.06,5161.083
-32568.695,35651.918,-10776.8955,-12927.303,40492.96
-2544.0593,14545.563,44467.617,4234.4004,9810.187
-18041.424,6757.9233,3327.824,-16102.062,15355.415
-26928.16,17428.307,13331.844,-23259.723,6640.3145
10819.266,-1602.4194,276.833,-3804.338,29118.59
-22940.133,29033.334,65370.297,2388.1855,-27337.379
-13127.858,15920.17,15526.858,6000.2144,555.056
-8292.591,6713.1465,17184.564,-13396.48,4979.115
-3077.8982,2036.6428,-3301.7515,-613.8269,9574.936
-3276.1582,7508.1377,4858.9404,5201.774,7688.8267
-9915.877,13169.067,-37.88537,-641.1208,11212.53
-3606.9836,-562.5228,-25132.46,-16973.334,10342.388
30228.236,-26439.564,5780.366,-2234.1445,33279.297
356.09732,3394.4377,14498.679,10203.628,5548.5127
-11792.798,6512.1084,-4927.034,-2417.222,24916.889
-14495.853,-12106.408,6827.868,-25185.72,-1369.0175
3808.3652,-14631.516,-148468.2,-61856.242,111549.53
-12189.774,15990.988,22694.443,5514.856,-1405.0348
-9102.529,343.9562,14744.416,512.3531,-2831.6829
-10114.613,11460.163,29616.852,-2247.0955,-7258.8823
-10096.799,1236.0376,1418.5153,-11624.826,-950.9489
-5121.3647,-1218.8376,-8498.859,-4928.756,8401.325
-17356.98,12637.67,21208.984,8531.69,-9120.315
-15686.868,12010.968,28969.025,8244.166,-15685.7
-8323.113,14567.401,1274.8478,-4218.2427,13281.351
-4344.57,8734.241,25150.742,2018.6407,2272.5635
-10734.087,2259.1067,6016.618,2934.2126,-2335.9602
-3277.136,-13024.222,-13308.817,-16604.877,769.0431
-9557.366,4913.148,269.18924,-6671.3506,1404.7258
-27975.363,16686.084,8989.289,-8827.222,30510.82
-10625.642,16376.812,8052.0864,3565.407,10897.5625
-5170.475,-12331.051,15231.764,-2202.7822,15914.541
-14492.229,18784.701,18341.043,4661.8604,1816.7194
-19961.781,13089.049,5126.93,-12723.354,18731.238
-4176.168,3267.4438,-19640.55,-12849.326,20812.549
-16975.502,12333.797,21982.33,12649.768,-13005.341
-18780.0,24815.857,33631.58,12584.519,-8315.06
-2646.6987,-5779.712,-8531.086,-6848.8003,1993.531
-19151.752,12285.116,22394.432,3280.2493,-9392.758
-13485.411,23012.299,13372.057,4854.552,9087.817
-21018.473,16406.29,16821.947,2167.9165,24688.182
-16539.367,6698.7773,16446.723,3913.7769,-12520.765
-11135.655,14164.248,20807.096,-6485.994,1624.3756
-2125.7366,8314.324,5694.5005,13567.257,15180.9
-25914.422,18811.205,27553.271,-4387.0376,3175.1848
-10778.653,2759.9988,21514.281,46.18569,-6040.2544
-11672.557,1110.7529,36918.92,4760.6973,899.6381
-25919.773,-6019.0264,-63403.2,-30407.596,90389.68
-7816.284,7526.4907,7823.353,7389.173,5959.7285
-29978.271,43784.473,34938.58,-4318.0156,-3206.4207
-16621.63,25100.19,28572.537,8984.336,-1643.3815
32254.701,-20615.955,-23712.193,-6204.8994,42407.164
-588.9616,3414.697,5824.8335,4735.7007,8902.499
-12916.658,62.768856,-15483.144,-16844.012,30487.03
-23077.129,24865.643,42273.51,-8915.531,174.22325
-8417.088,-194.82861,-11473.588,-14825.979,-2272.7742
-16335.414,5189.7954,16605.258,3251.7058,18799.977
-266.2673,-9325.415,-4972.0947,-12177.919,1772.1185
-14021.07,17580.299,16620.736,-603.9103,1979.4476
17097.0,-33707.695,-28811.35,-10633.831,97.90717
162.20703,-8553.339,-10926.89,-2145.7021,7005.7983
9197.821,-4321.665,-118532.18,-38544.945,100154.81
2641.8108,4963.213,-1702.6025,-7262.8027,19130.387
-12627.041,19141.18,76310.61,15454.518,-8082.9727
2885.995,5763.0225,-2972.6284,-723.6903,27661.324
-13945.24,20425.258,-16354.363,-13930.742,21186.727
-6187.2466,14359.296,21496.135,17089.643,2407.6953
-18101.518,14812.293,10175.917,-6355.598,15433.281
-20595.074,12692.34,19409.066,-904.7628,10301.243
-12438.024,14779.892,23128.117,12873.099,-3755.0342
-12914.561,5430.487,-1285.126,-9650.497,5309.501
-23625.305,5008.7065,11386.018,-15727.717,914.2298
-9746.788,6860.4575,7299.917,2933.1685,2487.2383
-10058.219,3513.5007,6909.665,-4752.0894,-5647.841
-34335.066,24653.477,41524.06,9078.54,-22982.562
-8912.496,10831.171,44005.86,5710.3013,-6693.0137
4484.45,602.1851,3701.4133,-68.66731,14718.046
-18309.324,13053.132,13535.772,7717.9263,-5916.429
-5360.054,-17330.736,-491.91852,-4820.6177,5177.0435
-15372.327,3833.002,-32483.719,-14608.8955,52612.156
-19396.049,4363.755,-2951.282,-20923.447,20256.973
-14038.571,13591.732,7222.4956,-744.1562,3977.3057
-10938.431,15477.172,-1880.3723,-7914.985,13983.678
-11083.684,10658.76,15719.022,8836.387,-400.85458
-22615.816,10355.591,31960.945,-1799.6901,5954.9717
-31578.594,24208.115,-8633.192,-13848.367,38639.855
-1121.661,6880.703,12615.393,5670.331,13364.197
-26248.334,21390.637,-41838.69,-26087.58,60151.78
6274.425,-13160.328,-23245.262,-13551.353,13462.635
-16522.244,553.9244,13926.253,1542.2606,-11023.625
-14817.956,-581.7064,14862.192,-12256.582,5346.334
-23336.402,15016.159,-6444.2324,-6631.1406,44491.0
-13047.125,10923.526,16313.202,-1804.8894,-20077.1
-6010.5864,7434.269,-9234.25,162.12054,15119.184
-9578.121,9935.146,33613.76,2655.5095,-10996.494
12058.927,-10447.69,-105204.95,-41607.523,65018.734
-10761.044,8453.186,10847.303,-3773.6748,1923.1016
-7090.8804,4274.966,-6910.57,-3205.2444,20126.295
-5261.495,4037.1743,16829.57,9603.452,-5161.3843
-7807.2256,8641.977,10487.025,7512.491,3947.0437
-9162.063,12538.005,20563.219,-3420.1875,4040.7236
-16421.988,16953.734,21760.35,-8342.811,-218.546
-22987.96,41391.625,33693.094,-6945.001,2566.5947
5215.9507,5093.2505,34238.953,3643.3713,25082.07
-16204.909,3604.0322,10059.992,-3214.7065,-10778.666
-12026.164,9653.708,19193.547,3021.403,-7660.85
16665.768,-5511.6445,43841.082,2225.9539,27161.844
2285.9446,-4926.8354,15421.374,1021.88306,100.192116
-5110.252,7267.9785,33649.12,7802.884,-4935.2085
-2099.7214,-7639.505,-7251.341,-6985.282,11778.25
29796.293,-21753.86,12847.022,16102.865,24009.244
-3848.6416,-4789.3076,5984.0693,-9784.092,-266.73502
-19211.871,16685.84,16322.219,4748.7686,-318.07138
-4327.329,-2191.32,10563.574,-802.74725,-5454.6265
5932.114,5118.3647,56235.805,12466.732,10041.55
18.00593,-6032.957,-21803.541,-21940.03,13922.361
-14783.564,15858.409,14598.258,9815.7,1051.5764
-7244.4946,4772.7515,-20359.357,-9413.695,25657.342
-7667.243,4251.878,-4393.5576,-970.3632,6232.5146
-9393.263,11633.557,33120.223,-4461.5884,-7075.217
-34689.766,55150.285,52262.605,-4074.0815,-8684.986
10008.706,-8060.0293,44601.22,7397.308,14359.756
425.7588,888.999,-20814.807,-21361.734,18717.732
-4531.862,8861.976,25126.057,21851.473,-2068.1719
6158.6797,-494.08203,19867.854,10790.065,12674.462
-6550.477,-8101.1177,-29848.316,-26496.682,27611.646
-6587.6406,-1514.4052,-302.72952,-10825.507,-1964.6381
-10856.952,4088.788,14101.518,-609.69653,-5848.638
4274.009,2249.1812,-3334.1614,8207.283,14825.477
-3580.592,7808.253,-1881.7462,3457.2834,14968.485
-5064.8467,-1340.8961,9803.436,-5730.046,-857.8513
-15447.657,17976.746,31727.988,10467.3125,-10837.922
-20665.447,24682.525,-27329.27,-9870.3125,61332.062
-2865.5588,5434.84,-3719.4531,6050.4106,12442.339
-12647.636,12941.557,8682.935,1251.4219,4302.622
-2361.9736,-2114.6196,-3041.4006,-6727.498,5572.7935
-8217.654,4869.6616,15398.064,7346.999,-5106.8486
4791.2993,7958.8735,37809.684,8000.117,14283.85
46645.438,-90407.734,-97885.695,-45629.215,20214.408
-6224.008,7201.1875,447.04434,722.06696,7782.393
-14250.101,21533.213,19721.969,-1573.1874,4214.0225
-25193.824,20371.992,36454.46,1668.6263,18613.428
-822.54645,4322.0845,14043.164,-3647.4426,6104.4624
-22991.574,30351.227,40198.758,5260.311,-14384.8
6261.0,-15181.104,-16527.725,-12687.246,4321.0938
-6776.316,4762.0303,3954.3362,-439.1965,49.617928
-3645.9277,4375.198,4580.2896,-235.8965,4835.16
-4135.0166,5544.465,38990.11,7079.6562,-4578.7026
-8162.1646,1973.9022,-16275.607,-16257.441,20514.58
-6288.0557,10902.767,9384.082,-105.35407,6214.341
-17091.56,7666.754,41828.066,8803.429,-3612.0046
-3843.2927,428.14178,-10044.166,-11270.328,10038.379
-23198.799,10645.991,13725.132,3279.417,-11098.602
-14423.735,-1792.5508,6797.049,-7590.623,20074.156
-1336.4818,12392.603,20315.906,-7128.4062,18808.375
-33324.28,24155.361,-9533.798,-15368.32,50361.207
-6079.704,5381.841,-12029.127,-7862.6025,229.71239
-11618.041,18637.416,13237.225,10806.479,8712.342
13025.478,-30804.81,-45837.625,-21320.04,14004.809
-17585.014,16193.542,15593.146,-8934.068,-473.94592
-8243.46,11265.786,2336.1252,4513.3647,8677.1045
2974.5608,9296.682,18454.312,2161.6677,12790.295
-7051.4316,5172.31,-4907.8257,-289.78076,10972.563
-12634.592,11688.203,22250.379,10024.908,-6085.874
-16548.49,1614.9814,12227.684,-1500.247,-7529.9165
-4101.515,4247.3296,-1794.8138,-2239.9329,7806.7817
-8851.181,8710.371,43947.953,17191.406,-12604.735
-9484.515,4574.953,-27553.354,-12653.045,43932.71
24995.307,-39361.4,-64363.473,-13544.427,17501.71
-7255.5312,-220.63864,14331.979,-13012.423,177.12654
-17549.771,22559.783,50681.414,28405.988,-39723.48
-25545.447,32051.965,27690.693,-5368.389,-3526.956
-5408.9946,-2945.8354,-15588.404,-2225.661,8846.107
3317.8984,5989.826,5326.943,1616.4412,19546.42
-6001.8447,-7303.077,-28263.996,-19089.527,10352.176
-536.96814,-11935.157,-11599.852,-5160.0474,3565.7827
-24300.455,19672.912,46642.316,2816.9778,-22230.932
-11941.59,17084.21,21162.016,9712.512,-1889.3319
-6396.828,-2152.8333,-39429.906,-13746.287,31649.842
3169.7485,-18466.984,-22392.918,-18981.824,7617.986
-23094.309,13381.833,16009.984,-1608.4023,25952.248
-4237.8623,-2702.2505,-9511.309,-5655.1074,10831.59
-45812.59,12596.603,-84181.086,-53107.03,112682.17
-12383.781,19281.47,10606.31,-2365.0059,9129.563
-8302.452,12604.637,16498.734,-756.18994,2117.0862
-4325.727,6619.853,-45667.92,-20224.094,42303.035
-7603.553,7485.6387,23140.436,-3460.9312,-3042.2886
-7681.725,13450.586,20256.996,-8327.235,11597.284
-10229.527,12589.863,3530.1206,5959.0386,9605.222
-7558.736,6060.4287,-14154.217,-3054.3918,22794.16
-8660.342,7815.953,14210.9,-5643.9033,2072.9612
-12803.902,18455.201,17053.402,9838.02,3173.8933
-15126.378,19664.078,20440.723,9646.178,-310.3066
-3750.9473,-1558.624,-3551.7104,-6765.832,2127.4768
-14430.022,23042.57,25539.133,2090.5955,1269.8972
-12362.915,6070.4487,9544.788,3805.295,-4784.42
-6831.4697,24.811794,-23753.744,-19251.893,20880.572
-2880.561,-3426.742,-3660.2292,-4634.8145,7291.358
10936.787,1755.8745,7943.084,-5889.487,27901.379
-22180.217,16998.652,25662.064,5512.5156,-12338.1875
2058.457,-8659.625,681.7444,-13463.323,4270.0664
-19404.914,17045.291,49590.33,2544.146,2109.5564
-6998.6655,724.66174,-38842.695,-29420.354,19380.395
-4491.8857,15885.344,5240.421,6702.819,23764.885
-14226.683,8449.078,471.5537,-3851.5195,5288.031
6413.7383,2216.685,30248.1,15688.783,9973.725
-30780.21,7009.0684,-52590.78,-32348.273,75580.125
-10170.647,-1053.7562,3909.6396,-6881.964,-3131.4844
-21936.285,21178.75,35378.094,2392.729,-14841.814
-5080.6294,-1945.9647,-12311.197,-10856.905,11069.212
-22452.486,19178.133,17987.54,2289.197,11446.295
-11569.307,5538.215,5385.073,-9372.335,2118.3118
-8576.553,-6815.1694,-3646.6157,-15545.42,-4654.707
-7213.658,7131.908,12763.152,-3453.706,3739.7341
-20369.508,10261.945,18673.168,-15106.098,-9799.039
-12785.51,17436.482,20509.36,8631.514,-1670.7203
-8501.515,13504.99,5929.5757,5247.095,9120.894
-31435.742,16378.918,-11548.869,-18542.93,48625.92
-18814.354,18720.896,-36793.8,-17458.113,56016.207
-25971.232,11910.767,-19941.242,-25262.541,22584.344
23787.096,-16933.855,12223.547,9878.694,13358.289
-17010.701,5378.917,23507.078,-9623.955,201.95935
-9315.723,-1539.6572,2111.3875,-2835.6243,-7677.197
-12703.222,9358.617,-7511.0806,-11663.062,31050.275
-3450.357,-1786.8196,-12384.046,54.55159,11010.224
-7786.3184,6894.35,-11417.898,-3156.956,20659.52
3950.8306,-14617.125,-23161.525,-11507.494,15919.0
-5795.061,-2808.093,1557.901,2992.022,-5064.3184
-1678.6367,-3379.0527,6142.059,-866.2065,-3029.3296
-8452.87,10765.376,24332.553,-3454.938,-2363.5933
-16155.892,13326.768,16917.008,10325.068,-9644.844
-17683.008,12389.727,20892.607,7122.6875,-7274.4097
-7357.0947,3983.2256,11850.451,5846.761,-4733.3853
-24298.793,14318.878,23057.422,4896.508,-15374.929
-1416.4883,286.6612,-171.21895,-7835.243,8926.384
-11185.015,14222.0,7843.935,5041.7065,7442.6914
-6178.054,1793.8778,14508.438,-14763.212,5904.3555
-10097.217,14840.775,18266.986,-462.96454,2225.86
2465.4722,-191.77832,7120.3057,-3119.0908,10994.847
-13764.791,14758.366,24344.564,6348.8066,-3878.2861
-2143.8691,-8174.76,-7573.1045,-10918.07,4244.4287
-6671.959,6869.8643,-3179.2002,-7260.3335,11365.405
-11790.262,7073.6763,22250.854,5806.4434,-11904.195
-19119.777,27606.8,25436.635,6977.7505,1955.767
-12841.156,16031.311,23134.885,9347.183,-4748.181
-12304.059,15928.015,15650.02,-5813.906,4522.0664
-17930.219,9772.319,11529.889,-13744.026,-7011.5737
1366.3488,-6767.583,-412.0241,-4867.975,5110.7607
62.170265,2944.729,-2329.2356,-12131.699,23459.365
-16713.984,5882.7466,3442.0923,-20377.627,685.7077
-16166.843,8362.874,67117.36,4266.1255,-18217.926
3632.0945,-17622.459,-18191.867,-8226.33,2951.9702
-12041.048,11728.32,6640.943,3829.9724,3450.0437
-5911.773,-8233.497,6082.799,-18525.008,-3333.3494
7238.3447,-3470.2366,-5053.2856,-3508.2966,21291.918
-52755.42,45131.156,-83104.94,-43792.02,121698.555
-50275.793,73731.2,100027.445,18142.777,-38313.273
-12728.078,11278.202,7926.3115,-3325.2256,1751.4796
-8444.904,6911.341,7186.42,-1806.346,9784.379
-15732.671,15954.754,1688.7368,-4016.1235,11912.954
8424.042,-8887.388,-10371.025,7833.496,20904.48
-13856.448,6306.634,23606.564,-4033.9304,489.66724
2718.4827,-7342.4497,9308.814,3035.6028,769.11993
-11074.634,5802.7275,52119.242,28748.857,-38428.87
-4510.7505,427.7477,-61553.79,-39229.344,45099.85
-14475.551,22587.873,30992.488,5683.1978,-4156.873
2148.6003,-20262.32,-16526.502,-19411.531,-751.81006
-21328.93,15280.255,-18771.082,-23184.389,39251.977
-11062.797,-1265.6361,-7590.1616,-16581.07,-2693.4143
-19480.848,237.87508,-39479.887,-25103.725,60677.043
-18082.576,22457.334,27579.854,3911.6477,-2453.9602
-14412.512,11747.197,1070.6377,-8820.381,2992.384
-12135.458,-3435.539,2187.7825,-8242.101,17180.545
-10536.524,16174.594,19655.275,1053.3788,1226.0171
-4215.3945,6347.4844,23809.184,-1723.587,-322.16592
-11030.264,11265.355,2740.2024,4857.537,8072.761
-24033.93,23994.305,20137.143,-11709.702,-711.33374
-14368.071,20118.723,22833.383,10682.34,2036.4877
-25330.963,23357.494,56054.1,4657.979,-21835.416
-16028.359,12601.461,16034.211,2235.5688,15961.755
-13030.565,13598.475,24603.059,-807.1732,2452.4944
-8681.425,1821.7286,5109.6934,-4680.155,818.6768
9864.805,-3828.5896,19684.387,7814.418,12642.519
-26199.188,5208.284,-54481.152,-34015.17,82718.02
-14939.881,11208.763,10559.452,4532.4883,315.16577
-10380.766,5316.0005,-38858.445,-13334.706,48465.14
6742.876,-12180.446,-16081.886,-7053.296,17850.398
-4015.397,5105.551,7873.4175,-5647.7607,5932.9214
-7060.345,59.347195,-4609.7676,-2541.3767,-419.57495
-4284.651,6618.124,-22273.197,-17170.145,20190.518
-10118.477,13612.803,14776.8,-2715.1826,2926.1619
-1912.3307,-4106.5093,-14935.073,-14639.8955,13720.338
4816.2603,5010.588,13216.891,-1228.8099,4623.15
-11849.171,-3237.5518,6457.769,-14939.396,-1832.1936
-12818.436,11261.092,19959.566,-1394.3934,-4526.4814
-16935.443,17811.945,22962.41,16660.137,-2534.3184
-813.57404,4167.51,-15791.217,-16817.84,20003.27
-14757.802,20444.266,27770.53,5741.495,-7304.4253
-8375.922,6654.0503,4971.465,1784.0645,-5129.243
-41858.215,15674.031,-184677.9,-41037.95,255292.92
-7873.2495,7552.8135,3307.7148,-3654.9583,7760.3975
3007.9758,-196.21742,19887.393,3864.5107,13434.4375
-10204.804,18311.186,83903.05,27804.56,-15747.691
-29121.432,26275.506,25314.807,-692.7198,-21267.883
-21540.8,10456.646,47138.355,17437.092,-47479.562
-8720.855,12471.591,41060.566,7728.4414,-3060.8496
-13566.867,8677.516,18874.08,7844.8076,-5170.2173
-14703.976,4799.1484,10201.166,-2536.3086,-7920.842
-13134.631,3886.9211,12360.757,-8603.889,-6527.9688
1350.8374,-14213.323,-25916.494,-15245.525,10476.511
-8601.302,12905.857,11167.389,3702.8462,3498.2776
-30738.564,36199.35,11705.709,-23336.594,15821.649
-18211.477,11176.964,17155.814,-1721.7085,10659.994
-13107.631,2975.2742,11957.892,-7658.4736,-13369.22
-13210.827,10979.307,-48324.543,-27916.432,56323.633
-21245.781,21842.436,20943.215,8106.877,-729.18115
-16400.557,6514.401,8005.866,-4631.6636,23402.598
-11762.532,10767.792,28007.342,7204.8335,-12105.575
-16199.237,11010.646,-6275.603,-9358.74,23921.725
-17182.566,14233.555,17305.71,-4093.7905,-13621.373
-5089.1274,5763.2964,4852.839,1776.7421,4977.449
-10626.184,3121.4092,25284.197,6628.675,-19397.646
-1211.9376,-3269.0374,614.49554,-1187.5781,5282.2856
-9518.933,7718.9165,4760.063,-3231.0576,10514.584
-28700.078,22459.193,24634.64,-4498.6445,18350.574
1388.5925,-15718.277,11377.681,3429.7605,7112.162
-8426.456,8378.657,15543.521,3885.9138,-2760.9412
-11036.695,17088.623,16083.9,2983.5564,3736.6067
-15625.086,1357.439,19646.201,-9174.968,-5512.7256
-6881.218,13140.544,13352.111,5845.4297,4291.233
-11064.576,9555.902,25808.867,8670.423,-10690.135
-11590.425,15540.171,24551.477,-474.8303,-1508.4329
-4791.253,3279.877,13941.22,1527.3027,-2355.6646
-9869.969,17803.68,9753.272,-12422.164,8699.506
-19493.857,18310.562,41263.777,-2225.6487,-10734.188
-54067.848,86321.68,84439.08,10969.148,-22356.594
-2335.36,11311.506,-7167.0513,-579.7067,22084.846
-21342.041,28082.78,52915.867,11689.461,-22379.363
-15525.481,19805.057,25046.56,9526.337,-606.849
-11206.3125,-361.35733,-16244.797,-21175.568,29361.535
-11031.964,-12234.697,-17249.293,-16939.938,27537.607
8156.2036,4623.3564,36576.574,810.9014,22384.105
-177.543,-8723.622,5516.7363,-2547.9683,-5583.7236
-7050.371,13954.796,10919.549,4297.747,10786.216
-14597.382,19899.465,29506.531,5602.6895,-4122.043
-18696.404,30019.412,31357.463,10470.236,-2202.5989
-14767.066,-2643.072,-19246.223,-13812.209,33387.414
-21180.479,11594.473,26780.395,-10058.876,25678.707
-5145.7114,-4325.5664,-11440.486,-8496.669,-7516.6484
-57235.38,68847.42,92466.77,25034.85,-8614.306
-8964.901,6621.72,15206.448,-3942.188,-1405.2411
-7738.2856,-13727.573,-62402.164,-35498.59,59413.83
-19400.611,33029.844,33399.8,16404.344,-4311.4688
-29818.17,19626.182,46372.965,-5294.22,5092.0137
-11729.796,16305.869,8738.049,5296.8257,7783.867
469.41965,-1335.3483,-19524.201,1655.9406,23007.59
-41376.76,31770.322,-30465.244,-23764.385,70923.64
-8958.415,3561.2915,2203.1868,-7452.6113,4945.593
-13451.458,15868.045,18671.777,5694.109,1889.0895
-15021.713,19675.14,16457.918,9440.1,2855.209
-26011.324,12574.051,12757.137,-7361.6777,22697.65
-10305.521,16753.744,20203.566,863.36566,1329.3127
-15172.091,2126.839,27000.406,3104.7456,-30499.361
-9175.917,12427.928,17990.37,-2488.9817,2121.7883
23598.256,-14387.724,9014.032,6400.0234,33052.605
-34238.523,20414.36,-16323.046,-17122.83,42048.684
-13504.446,21056.936,17362.197,-1137.5701,5489.1665
-9244.22,4160.2573,4131.413,-1467.36,-8001.4917
-6030.264,8358.876,2725.9136,-1233.5721,9660.611
6494.1045,1366.0797,34509.2,3776.9136,16919.08
2487.0469,-5527.633,-320.2182,355.6286,5189.7783
-8243.032,7672.5903,6164.0024,5713.831,3915.7385
-4099.509,-2002.9119,-20700.055,-10832.614,23522.809
-15622.486,11591.827,12192.036,-4591.7773,16710.49
1655.2223,2083.7844,7124.4985,668.7701,11491.378
-18494.299,28749.29,25439.654,4211.7163,3417.578
-3821.975,2305.1384,-10452.614,-2053.7678,17472.127
-14022.571,11925.142,15420.794,-7688.639,-5580.7563
-21636.121,33470.324,38071.254,18301.018,-11235.419
-18196.41,11072.845,42964.195,-6913.3315,-6994.8135
-16074.019,12635.137,-1991.9658,-14344.211,14494.439
-15351.802,22035.693,27471.156,3110.9126,-179.68153
-8247.318,17740.945,9864.731,-287.4668,6809.589
-12079.074,18743.902,19154.8,8788.11,4783.275
