mu-01,mu-02,mu-03,mu-04,mu-05
-0.16780573,-0.4018226,0.14561027,0.2704963,-0.6485293
-0.8965646,-0.1714713,-0.883693,-0.21217477,-1.2109202
0.018723497,-0.17597494,1.3077693,-0.47002074,1.0674028
0.10796946,0.07811783,0.23983666,-0.25367308,0.8550842
-1.4699713,-0.9962081,1.2536666,-0.60275984,-0.3317866
-0.3348944,-0.11653781,0.6751121,0.035691656,-1.3729447
0.32234523,-0.015097678,0.33628675,-1.0108777,-1.0955904
0.60211974,-0.106588855,0.4711591,-0.48291567,-0.9235541
2.014786,-0.30485308,-0.32661957,-0.43973002,-0.84296924
-0.45226496,-0.120094284,0.75494576,0.80878615,0.8011678
-1.0395154,0.56931686,1.0095377,0.9102262,1.2226219
-1.1632768,-2.333348,-1.4108188,0.850703,1.6055982
1.4467062,-1.7095104,1.8087044,0.5881467,1.8410536
0.0369114,-0.005756259,-0.24661706,-0.56786656,-0.28089017
-0.9534197,0.84515727,-0.37229913,0.11350169,0.19486141
-0.4011785,-0.75864565,-0.20000173,-0.28133526,0.20970792
-1.3682572,-1.9131355,1.5950954,0.5261199,0.5090429
0.7339555,-2.1721075,1.3111562,-0.70139414,1.3927814
1.6720676,0.21491341,0.2735748,-0.31480253,1.4772515
-1.115948,-0.4368457,-0.5832698,0.62821674,0.46985927
-0.23055522,-0.3658869,0.8685177,1.189,0.30489028
0.043545112,1.2862139,1.0327145,-0.962331,-0.03716978
0.25688368,1.2662386,1.0829576,1.4060177,0.766388
0.44690543,0.5323883,0.34427053,0.7114367,1.4167439
1.1707876,-1.4455198,0.282057,-0.0136005115,1.23066
0.5278924,-0.56025517,-0.36474782,-0.13658126,0.90423894
-0.03736326,-0.423695,-1.3241776,-0.052600637,0.24872606
-0.22470264,-0.90028954,0.25914302,-1.6935438,-0.19977583
-0.8590721,-0.76987123,0.74929154,0.34448737,-0.25843632
0.6733225,-0.7496209,-2.4596639,0.3041096,-0.139236
0.20584527,-0.45307276,0.008757882,-1.5499917,-0.5188067
0.42085552,-0.42350343,-0.84170866,1.9246194,0.5538025
1.0205346,-2.0410867,-1.6652253,-1.0259684,1.7949187
-0.04766151,-1.0280548,0.48033994,-0.8564186,-0.0651188
0.23553273,-0.69878924,-1.030629,-1.5651584,-0.36294487
1.8209356,0.73309934,2.0647962,-1.9072243,-0.13607323
-1.777626,0.77318907,0.49103266,-0.7015985,0.104444675
0.18442178,-1.7056869,1.2990962,0.6169058,-0.21201645
-1.6566042,-0.6322421,-1.2477312,0.8452486,1.6659479
-1.3231163,-1.6984473,-0.17598458,-1.1558172,-0.06412505
-1.0225261,-1.4939295,-0.42295796,0.62754095,-0.5752507
-0.7180562,-1.1086262,0.18061711,1.4601805,1.2960793
-0.94604594,-1.1222597,-1.546774,0.6216664,1.088915
-0.9842118,-0.9087713,-1.702663,0.5528589,0.9558581
-0.41006508,-0.622157,1.1494766,1.2905587,0.3834529
-2.2943745,1.3505055,-0.6384704,-0.43183035,0.70520115
-1.8168592,-0.5719998,-1.2360486,1.1369121,1.1604553
0.2676309,2.8867145,0.34238064,2.1750011,-2.8725219
-1.3936449,-0.015683614,0.31012678,1.0712379,-2.4212782
-0.03154018,-1.7831562,2.2176142,-1.00527,1.0492374
0.75277233,-2.424181,0.69652015,-0.4396186,1.4756343
-1.8185092,-0.10565202,-0.62850463,0.35215384,1.8611609
1.2439224,-0.41257825,0.3620423,-0.255509,0.75168455
0.33443016,-0.13715984,-0.6979161,-0.6295876,0.54510117
0.35785684,-0.32903665,0.089265816,-0.48872772,0.34901345
1.3489404,-0.017299466,-0.17380412,-1.2021888,0.45290828
0.06178889,1.0481668,-0.49683434,-0.5151733,0.4638023
0.44347385,0.28816673,0.5635221,0.082621574,1.3137243
-0.7706245,-1.7721988,-1.0753891,0.11040086,0.932254
0.44007617,0.38665947,0.11428572,0.73452616,0.80749506
0.425049,1.0746441,0.6143804,0.18058755,0.663745
-0.51154524,0.7395965,-0.1272462,0.07833561,0.27837184
0.5125782,0.5766971,0.08834167,-0.051514387,0.61136216
0.50476116,0.28835696,1.3819293,-0.23210375,1.0612444
-0.23388277,-0.03412339,1.6640284,-2.388989,0.9498024
-0.7249669,-1.0824527,0.15637599,0.041089855,1.9707252
-0.2759363,-1.0530704,1.2695017,-0.6881145,0.7993408
-0.06266864,-1.6744622,-1.200573,-0.41642323,1.2082902
-2.6963122,0.79100716,-0.26561195,-2.3723183,0.60795176
-0.7824064,-0.31581488,0.99169546,-0.8630174,-1.2381399
-0.6227438,-2.2972088,0.36715847,-1.1271855,0.70169693
1.3141294,-1.1177862,0.5557143,-0.45592302,-0.6707628
0.42172927,-0.83658886,0.6223739,-1.3785721,-0.6770669
0.5834188,-1.3363165,-0.40937293,1.3631917,-0.7114978
0.66961855,-1.8304393,-0.90354675,0.4000101,-0.7969912
-1.538124,-0.90918756,-0.4227724,0.922957,-1.3296475
0.5029119,-1.9532974,-0.26325178,0.21154155,-0.54431075
0.15259327,-2.1932356,-0.53725266,0.9420609,-2.0626767
-0.5149498,-0.1665929,1.1971912,0.16348425,0.55502313
1.6803335,-2.4240851,0.6093608,0.80409086,1.3584826
0.6986526,-2.804985,-1.6654016,0.9451976,1.8826004
1.3250252,-2.5377457,0.52001715,0.749191,1.4189196
-0.84930086,-0.19972315,-0.59255195,-1.011232,-1.4281951
0.9391483,1.3586076,-0.927921,0.29955408,-1.9682
0.24019429,0.7528349,0.62940025,-0.09625201,-0.47467685
1.1339647,-0.3163052,1.2335024,-0.12899008,1.773631
-2.9483738,-0.8632858,-0.9489972,0.7052951,1.2659911
0.24441111,-0.3244684,-0.73497623,-0.30560267,-0.31426254
-0.33988142,-1.0289661,0.95588315,-1.4709493,0.34154812
-1.1831926,0.73863995,2.056513,-0.0860114,0.65485567
-0.73188984,-0.8622098,0.30718663,0.05998677,0.523206
-0.33049735,-1.2639912,-0.7224551,0.21864498,1.1034936
0.6047814,-0.9554477,1.0524577,-0.60290307,1.1622524
0.97561276,-0.5176685,-0.09154408,-0.2438352,1.4672368
-1.076062,0.21744655,-0.48171657,-2.1940181,-0.10536745
1.8922056,-0.90851736,-0.50087196,0.31539163,0.97771114
1.2672712,0.132658,-0.06015238,-0.012624605,1.4283897
-1.1581942,1.0472449,-1.3799219,0.37920368,1.1104642
-0.2664555,-1.7527659,-1.9316602,-0.0003054738,1.1803669
-0.23493622,-0.47574833,-0.13953044,-0.09621821,1.2638899
0.54454803,-0.7666677,0.3718223,-0.060846716,1.8368722
0.069275364,-1.3218364,-0.42049623,0.18738937,-0.4191185
-0.715246,-0.7111051,1.1479528,-0.61029196,-0.7317929
1.6389393,-0.030683681,1.7681028,-1.7808566,-0.33395112
0.09504151,-0.661294,1.082642,-1.358614,-0.7165287
-1.628592,0.03215483,2.1726737,-1.2370254,-0.004374405
-1.4940548,-0.4586716,1.7996066,-0.7872623,0.6291463
-2.0371506,-0.7009922,1.2382437,0.17286177,0.28709787
1.1741834,-0.18621883,0.042692274,0.5715107,2.0084374
-0.28856772,-0.051444545,1.0909,-0.21525589,1.8345072
-0.058787186,0.52432716,0.6816364,-0.07462614,1.8509042
0.38456005,0.4661216,0.8042992,0.47628054,1.8703514
1.9572957,-0.9567112,1.7888227,2.5771227,-2.2000086
0.22842678,0.2946786,-0.26209587,0.29448247,0.4062549
0.36931437,-0.16991118,0.2547869,0.42686963,0.33047885
-0.3278802,-0.88866293,1.8827884,0.15086342,-0.2827435
-1.4596874,-0.48148707,0.47213602,-0.38588408,0.5761635
-0.6304138,-0.19062197,0.8201869,-0.3704726,0.53641814
-0.58527327,-0.7180779,-0.9822152,-0.40856335,-0.80719817
-0.073706225,-0.7890841,0.0029742643,-0.3353611,0.7849817
0.7143477,-0.012863122,1.4535964,-0.16140336,1.077861
1.2049199,-0.23624852,-0.5426435,-0.35957047,1.4701977
-0.46642417,-0.20963195,1.4779134,1.0512418,-1.6981469
-0.430164,0.11320845,1.5315892,0.8415813,-0.9757954
-0.2959242,0.74312353,0.06393844,0.36011013,-0.23119904
-0.8450301,-1.6873785,0.26332295,0.7782872,-0.73829347
-0.9699503,0.87798107,0.2688284,0.65544057,0.10306347
-1.1038388,0.51853764,0.07812151,1.0303187,0.3663862
-1.0327342,-0.52426517,-0.6811359,0.044094495,0.41426453
0.21025088,-1.3057734,0.11146205,-0.2869133,1.1020414
-0.15626453,0.10901543,-0.15217157,0.18489212,0.92998314
-0.8900826,-0.38631418,-0.036802143,0.006975799,0.119119674
0.6595184,1.4600451,2.4983776,-0.28162935,0.13297187
-1.0512437,-0.18173063,-0.3164677,-0.41695297,-0.55715275
0.8156402,1.3089005,-0.3717875,-0.20371917,1.9626262
0.6543083,1.13206,0.20339823,-0.43123078,2.3779051
0.33803043,-0.5594795,-0.67360264,-1.1402532,2.2065835
0.3705442,0.29516244,-0.9634269,-1.2540089,1.6369936
0.71855253,-0.2748903,-0.14752977,-0.9021569,2.5464797
-0.6636332,-1.631759,1.658329,0.24941659,1.3939865
0.7111522,-0.6364982,1.9523067,-1.4251275,0.9374613
-0.40381876,-0.4030387,3.2314959,0.7806148,0.8643989
-0.58721405,-1.0991678,1.2963282,-0.23989324,-2.4509525
0.8286033,2.217995,2.953578,-1.5339018,-0.18135972
0.98661137,2.5129595,3.055517,-1.6335315,-0.14240119
0.505315,0.07733275,0.8958911,2.1002111,-2.936465
-0.314602,-0.4747766,1.642585,2.153579,-1.6635042
0.18527491,-1.1911081,0.27991292,1.1800072,-0.13240682
0.8818406,1.3207053,0.3705455,0.13006607,0.9532106
0.40213862,1.1127235,0.23317112,0.34647438,0.54899937
0.72367483,1.1082252,0.11339476,0.63618386,0.47175622
0.42463398,1.296996,0.15238118,0.044621434,2.4834728
0.24974151,0.20478055,0.081955954,-0.3389351,3.069164
-0.06220304,0.8865094,-0.2594496,0.32672292,-1.4479779
0.6187089,-0.05124782,1.8113779,0.399554,-0.31118596
0.6948257,-0.1318897,0.4659474,0.956493,0.99097246
2.46331,-0.7681595,-0.022190794,-0.8553972,-1.0220717
0.045773048,-1.5265517,-1.0966997,0.42451558,0.52129894
0.35783774,0.44173703,-0.057453036,0.91796243,1.1024362
-0.15545103,-0.52230763,1.101786,0.007919507,0.9038019
0.3209997,-1.516169,-2.3029099,-0.18408386,1.9321396
1.9228588,-2.4496143,-0.54230505,0.7531274,-0.06914724
1.2480268,-2.191637,0.88023704,0.06434945,-0.40017226
0.3924388,0.5026357,-0.71008927,0.43000636,1.3282584
1.0318547,0.764037,-0.4532711,-0.6012022,1.7426294
0.5965052,0.13945138,-2.1899838,0.17172752,1.295153
0.81089324,-1.6883668,-1.2927694,-0.59281224,2.0475485
-1.0091374,0.89114845,2.1018057,1.0390176,-1.4806935
-0.8915047,0.41701472,2.0916817,1.0096426,-1.2577959
0.042413164,0.57612073,3.1658597,1.2462851,0.068349525
-1.3742448,0.6273954,2.5574903,0.88433856,-0.629889
-0.78470594,-0.41396305,-2.388401,-0.35379848,0.59819114
-0.091887265,-1.3497186,-0.031189144,2.3776958,-1.7513758
-1.5878077,0.22015846,0.7512052,0.3625201,0.44193962
0.05190288,0.007522054,0.6853592,-1.4148644,1.046594
0.6013733,0.03796354,0.6812703,0.0028506164,1.1443295
0.86770636,-0.2474697,0.4208581,0.53709024,2.438925
0.85160327,0.67476,0.89375323,0.13410768,2.1320329
0.3087791,-0.15299013,-0.4964518,1.5210388,1.9272921
0.37361526,0.51104224,-0.28148627,0.005739793,2.8233495
0.16199565,-0.81021845,0.66381824,0.40203583,2.3920133
-0.40833873,-1.2877179,0.5197385,-0.73946846,1.9433522
0.89951015,-0.1010603,1.5363097,-0.18390018,2.438994
1.3449712,-0.3407727,-0.8209308,-0.41580686,-2.0112357
0.5201293,-0.4017078,-0.048128754,-1.2372731,-1.8912512
1.3409984,0.15032022,-0.7027012,-0.25002325,0.2543913
-0.7027695,0.37394878,-0.20784147,0.25554425,0.7727837
1.6040121,-0.055973858,-0.4102757,2.0534406,1.2440958
1.039947,1.0759763,0.26741204,0.4133409,2.3734057
0.32231867,-1.1557734,0.02164235,-0.22065212,-0.47451952
0.88127375,0.7121259,0.53665644,-1.9870532,-0.5806746
-0.41870213,0.5538554,-0.8799859,0.36325276,0.6730582
-1.0007814,1.8428187,-0.7028357,-0.9027475,0.9860868
-1.137643,-0.27344486,0.2056987,-0.8240817,0.28197616
-0.50820804,0.40741977,1.1889082,0.85089517,0.15519148
-0.06574495,-0.7416179,0.29423806,0.3864912,2.0362618
-1.4154078,0.56804836,0.6774738,0.017969849,1.258517
-0.47565094,-0.27052492,-0.15181862,0.7012917,1.8516358
0.011416583,-1.3936307,2.4674852,-0.30736637,0.69264054
-0.98502445,0.16211057,-0.02509214,0.83295983,1.5561656
-0.7561739,-1.4808948,-1.1746618,-0.18594512,1.6587539
-0.62234426,0.43457833,-1.4809146,-0.24600197,0.5581361
1.6703707,1.4161228,-0.65052044,0.14719805,0.74036366
0.1775766,0.12291729,-0.2356592,0.32577744,0.9891723
0.9810398,1.538595,0.50080836,0.592545,1.6296858
-0.15751742,0.07237647,-0.13793795,0.11090447,1.2497076
0.9531609,0.65923834,0.014510453,0.13890566,1.3132149
0.5326736,0.04701749,-0.12542564,-0.06469307,0.8899095
0.9044744,-0.097128555,-0.9466856,-0.61053455,0.17645247
1.0593693,0.862525,0.46586752,0.3951957,1.7626575
-0.068586394,-1.257481,-1.431918,1.0258304,1.3159242
-0.24534805,0.4598351,-0.94077784,0.007429844,1.1601355
-0.2970494,-2.089341,0.5971234,-0.71914357,-0.2951812
-0.5188984,0.5061685,-0.40783113,1.1912869,0.7147147
-1.1254779,0.41862202,-0.12785667,-0.08432331,0.53568673
-0.7658205,-0.9882262,-0.97886056,0.21126406,0.4152322
-0.46143952,-1.7991024,-1.0635011,0.21059658,0.50237197
-0.23905595,-0.114808425,-1.9828162,0.7345212,1.2990384
0.34486732,-0.27194712,-0.6473566,0.7636891,1.8511835
-1.4878887,-0.22667125,-1.0595165,0.5376504,1.5938665
0.64240927,0.7913605,-0.095617354,1.0617075,-1.6053904
1.4575212,-0.40825257,-0.13784195,0.31488493,-0.58668417
1.0584594,2.192736,-0.25665915,-1.7896315,-0.1247689
2.341112,1.0978514,-1.6768526,0.93102276,-0.35961363
2.265486,-1.5986725,-0.9510929,1.1116102,-0.53330475
-1.1994952,-0.77089334,1.7954707,-2.1073127,0.35306594
-0.40842465,-0.18148997,0.1710858,-0.50356257,0.10991633
-2.0801618,2.2995105,-0.096925765,-0.29344073,1.5405757
0.9100561,1.2327929,-0.12043738,0.018069673,2.2057655
0.93378776,0.98586154,0.47057045,0.09851093,3.3447132
1.658412,0.5567039,1.7807263,-0.36467296,2.450552
1.2993199,0.27427953,-0.22507854,-0.49452665,1.2022752
0.2201294,-1.1353409,-2.1279247,-0.434924,1.5036027
0.34090474,-0.08542231,-0.81291944,-1.3538122,1.8300071
0.024575632,-0.69307923,-0.90416294,-0.6462204,1.8256245
0.70704275,0.2665166,-0.27227128,-0.2805943,-1.0523247
0.22055362,0.24489321,-0.025254995,-0.1847795,-0.9516914
0.66012347,-0.7484875,-0.32179016,-0.5471241,-0.19845398
0.14615116,-0.30225635,-1.0052487,0.04334622,-0.052923713
2.806847,0.72892654,0.88883716,2.3307877,-0.97346336
-1.5954754,-0.19610953,1.4075441,-0.043081604,0.20713902
-1.049374,1.3404796,-1.7088006,-0.7049073,-1.1007311
0.40312383,-1.4419836,-0.5404668,2.439443,-0.9777952
-1.3834215,0.10085337,-0.28048605,-0.7063017,0.22333845
0.7225896,-1.197086,-0.09492898,-0.03250722,0.84578633
-1.7175624,0.41833863,-0.20355831,-0.24114694,0.41886654
-1.255996,0.04119499,0.19992656,-0.36846304,-0.65920836
-1.1029395,0.4883964,0.28131956,-1.1131921,-1.2690858
0.06839253,-0.60365844,-0.16440423,0.16963787,1.01578
0.37933606,-0.07257767,0.4158876,-0.23233333,0.8313158
0.019024275,-0.49507907,-0.20603268,-0.896335,1.0104201
0.17046976,-1.1294929,-1.123516,-0.11974981,1.1258798
-0.16580021,-0.4404684,-1.2031299,-0.72686344,0.70695955
-0.74806315,1.0167638,-1.1819992,-0.99347997,-1.1836448
-0.2510886,0.5526799,-1.2689921,1.0245765,-1.7266825
-1.7484291,-0.9803225,0.12701142,0.24951011,-1.7294102
-1.2228011,0.16400518,-1.5344586,-0.2447093,0.6816757
-0.12642643,-0.19731921,0.15440518,-0.029681632,1.1523852
-0.8598884,-0.2950848,0.26558515,-1.1438199,0.7812418
-1.5621625,-0.09323248,0.28412157,-2.1270845,0.21120301
0.6633365,-1.0979481,0.5364005,-1.015293,-0.6079529
0.041663896,-1.6538037,-0.45724517,0.16708428,-0.86381
0.05194071,-0.8497627,-0.41962975,1.2724541,-1.4852904
-0.1202029,-0.7314348,-0.8300089,-1.0181936,2.0654194
-0.38406834,0.66020143,-0.32466573,0.49968174,2.5306807
-1.1871041,-0.48296073,-1.1806395,0.5118021,0.6837228
-2.0095022,-0.30853707,-0.3317845,0.41173458,0.34637263
-0.6132726,1.9732586,0.74386984,0.6337282,1.8725569
-1.5235518,-0.24461833,-0.046749488,-1.4794501,-0.029322196
-1.1701863,-0.8192313,-1.6736392,-0.64486504,0.96769667
-1.1512796,0.6451335,0.0741466,0.86547273,1.0137662
0.2272079,-0.47290793,2.0637262,-0.85548604,0.5281566
-1.1499177,-0.81188536,-0.06646685,-1.1624781,0.26148078
-0.59922725,-0.4732711,2.3017304,0.26441154,0.103622265
-0.3111225,-1.0071008,-1.9977624,1.0900435,1.4780047
0.27950093,-0.67238164,-1.8520162,1.6201308,1.1980821
-0.7526116,-1.0395062,1.1687838,0.061921805,0.53312683
-0.5879961,-0.15634742,-2.0373578,1.0417111,1.3649247
-0.29661405,-0.9791627,-1.5141561,0.59549624,1.9426026
-0.29568437,1.5942072,-1.2276766,-0.5828197,-0.0876091
0.06994923,-0.78205645,-0.7629464,0.31051093,0.2826883
0.97947985,-0.21947503,-2.314507,-0.020425333,1.6789273
0.036855355,0.5995333,-1.8544879,0.032796048,1.6624423
1.4859797,0.76578915,0.47621465,1.3934691,2.2938986
-1.1141603,0.5303079,-0.2043974,-0.83208275,0.06828142
-0.48276487,-0.64864445,2.1461449,-0.1465879,-0.44419315
-0.10197955,0.9647119,-0.44628185,-0.22813179,1.9438951
0.93624747,1.3711245,0.4720114,-0.0037196912,1.7771475
-1.4377997,-1.1962761,-1.3313487,-0.16556716,1.1490643
-1.5829492,0.11143786,-1.6399935,0.42944527,1.2486627
0.48737028,-0.46761695,-2.269835,0.98975956,1.1761264
-2.4596832,0.19391055,-0.6431675,1.1124233,0.70801204
-1.9200352,0.2952257,0.26510686,-0.24077184,0.58886975
-2.451576,3.037952,1.4878367,1.710217,-1.9013389
-2.493753,2.5198226,1.2687914,1.6004978,-2.0750756
-2.617653,1.3934064,1.5119697,0.9830794,-2.07076
-2.0912924,1.980145,0.28364384,1.5162855,-2.9653568
-2.0315433,2.7876077,-0.6033788,1.6512642,-2.4383228
-2.4954605,2.6856592,0.82231927,0.97258914,-2.9045813
-1.822288,2.4142406,1.7171223,0.83999956,-3.0763745
-2.070781,3.532748,0.56032836,1.9160554,-2.5774229
-1.0633729,-1.3938346,-1.118422,0.058851227,1.8002123
1.3309662,-2.0984914,1.6246527,-1.5728,1.3551741
-1.4267656,0.622056,1.5165972,-1.5440048,1.2202855
1.0330111,-1.7527547,1.4165217,-0.75613153,1.260957
-0.09613229,0.63995314,0.22270086,-2.5016675,0.8538582
0.14736481,-0.32594526,0.1744765,0.20902483,1.1493297
-1.560065,0.62412167,0.604688,-0.3409112,0.69949454
-0.050962765,-0.99279153,-0.371481,-0.5534642,0.66361505
0.31168178,0.75361407,0.46481663,-0.34976184,1.1159986
0.1751542,0.925817,0.366234,-0.37051183,1.1790266
-0.27681237,-1.4366763,-0.90381056,-1.0142944,0.79666597
0.90253234,0.75969315,0.5090735,1.2466538,0.87144166
0.6133549,1.0517567,0.6656369,0.00658008,0.6955108
0.4972017,0.43332404,0.56492966,0.7607882,0.5510523
0.71119666,-0.82635534,0.08081323,0.30565163,0.5425642
-0.74979824,-0.4301754,-0.5610286,0.18754077,0.25356597
-0.10235049,0.896876,0.41598332,0.24629539,1.3121531
-0.82612896,0.89329135,-0.12821211,-1.5670321,1.3820803
-0.88447154,0.4011586,-0.57676184,-2.2861257,0.05985871
-0.3378265,0.037449144,-0.6831079,-0.41570544,-0.24478252
-0.30909866,0.53952193,0.23438498,-1.5788345,-0.93801
0.30238125,0.7535149,0.9010001,-0.46453705,-0.83126384
-0.30886808,0.5811183,0.18392599,-2.615364,-0.70997363
-1.4476614,1.4069154,1.1538733,-2.0612338,-0.7702245
0.92426723,0.2683244,0.87263054,-1.1314512,-0.6656579
-0.060849253,0.057696536,0.00022649765,-2.7621107,0.22126882
-0.7019477,-0.28003892,0.77349657,-2.6188262,0.19088966
1.4888495,0.1621551,-0.31118733,2.279598,0.2865508
-1.1386926,-1.0614384,0.9623563,-0.70436364,-1.515186
-0.619071,-0.13043743,0.22859068,1.8812867,-1.7494658
1.5414784,-1.7153339,-0.16418724,0.46269304,-1.0619268
-0.7778842,-0.6083193,-0.7678507,-0.23134008,-1.3071811
0.8932687,-1.3716637,-0.39616472,-0.120647036,-1.1118634
1.1326578,-2.5862246,-0.6458063,1.5943617,0.85523057
-0.4997231,-2.4184027,0.36980736,-1.9136248,0.22664823
-0.49345878,-1.8785988,-0.10011254,-1.3107837,0.17359734
0.37366894,-1.3498626,-0.18688174,0.6379416,1.7455608
0.6373615,-0.14102806,0.29666623,0.09035794,0.76453686
-0.57380897,-1.5923756,-0.9444048,-1.0062823,0.37035316
0.9681998,0.9681717,-0.085307956,0.16447194,1.9864213
0.9778443,-1.0918385,-1.6103308,0.35838956,1.3790723
1.42453,-1.2835407,-1.0813255,-1.6932497,0.79237425
-1.4761475,1.0091823,-1.3866143,1.6788384,0.8120372
-0.22852123,0.31246006,-1.1641625,-0.14267398,0.9880115
-0.99766076,-0.09370285,-1.3272697,-0.14192669,0.7973342
0.1472613,-0.3376401,-1.980428,0.66282827,0.55365163
-0.11159459,-0.571808,-0.94261557,-0.12560865,0.99777895
0.6159842,-0.16172174,1.4648311,0.06968941,-0.43007216
1.2261522,0.13362348,0.24520938,0.5978018,-0.6655102
-1.1453121,-0.15985128,1.161246,-1.6396173,0.73516285
-0.40301564,0.8296758,-0.20817791,-0.011792051,1.8714192
-0.11446582,0.90802467,-0.40423924,0.2374053,0.31336403
0.72661537,-0.009864628,0.6273303,-0.8668192,0.006786748
1.1723104,-1.0338464,-0.74408096,1.350066,-0.135969
-1.749799,1.1697831,0.242574,0.90235317,0.548585
-1.5035384,-0.27664408,-0.5336893,0.9838512,0.712916
-2.4656358,0.8836949,0.35599333,0.20542684,0.43400595
-1.7849494,0.7629292,-0.14633442,0.75358874,0.3192649
-1.9289681,0.36021602,1.095806,-0.32904756,-0.40487164
-2.0833306,0.24526899,1.055642,-0.9497181,-0.56864744
0.1718019,-0.57891107,-0.5311879,-0.1541494,1.4622619
-0.38460213,0.9773109,-0.6925096,0.33719268,1.3909822
0.034358077,0.5624529,-0.5395437,-1.6034716,-0.59032077
0.76649964,0.51204884,-1.2595038,0.98479074,0.17994244
1.156569,-0.42932382,-0.5172839,-0.2577514,-0.47493526
-0.7422121,-0.64625454,-0.22263898,0.5922458,-0.8526281
0.31928146,0.5079783,0.35280156,0.20195532,1.1711135
-0.6890901,0.72794926,-0.040108904,0.4797429,1.1639143
-0.6736624,-0.10209364,0.06635466,-0.09377276,0.97306097
-1.7280923,0.43787223,0.102820344,0.4078382,0.9709925
0.14025834,-0.19867209,-0.53482217,0.20220503,-1.4982109
1.0898905,0.9264983,-1.3233421,-1.2009976,1.3990825
-0.8743793,1.2004981,1.9259342,-2.7416852,0.84256524
-0.2898833,-1.4896028,1.0665743,1.0548952,1.7135338
-0.3185175,-0.045619175,1.4169234,-1.6801691,-1.6171297
-0.9369142,0.69396603,1.297153,-1.1356423,-1.996114
-1.0323775,-0.020420402,-1.0774479,-0.4034495,-0.55040777
0.24617565,0.7485162,0.061230168,0.5077515,0.5197687
0.69549,-1.7154449,1.7472566,0.60300434,1.9004894
-0.51287454,-0.015763104,-0.7900671,-1.0184193,2.5999212
-1.8555926,1.0488265,-1.2217059,-0.7689962,-1.4449741
0.6534628,0.9031209,-0.7463043,0.33007553,-0.92070067
-0.65533954,1.1657755,0.5651587,-1.4699638,-1.7054869
1.2634342,0.7954072,-0.64258474,-1.2092465,-2.5766523
-0.5783815,-0.13301913,1.850234,0.6647574,0.04508255
-1.1683877,-1.5364923,1.0953678,-1.4651647,0.0020005917
-1.2543234,-0.48521677,-0.122144565,0.1680325,0.51782316
-0.7711937,-1.4318821,0.8250146,-1.2413211,-0.7033351
-1.2809666,1.027582,-0.32091963,0.55283195,0.40331584
