mu-01,mu-02,mu-03,mu-04,mu-05
0.29086813,0.6511673,-1.485834,0.09620081,-0.3096009
-0.3160245,-2.9889557,-2.1456718,1.5163018,-0.23904145
0.58764,-2.31282,2.465469,0.28906915,2.4305794
1.1615475,1.1571808,-0.68579817,-1.915992,-0.76048374
-3.4420676,-1.2747762,-2.9247904,3.0235841,-0.869004
-0.05152347,1.1413448,1.1912675,0.50163156,0.48759732
0.49554992,-0.44966877,2.2304008,0.8242746,0.66559505
-0.8140896,-0.1416046,-0.6641587,3.5846696,-1.3499186
0.9981625,-0.9549571,1.2270235,-0.26459154,-0.06460841
1.2614295,0.2170432,-2.3980322,0.4538245,-1.9097328
-0.04249312,1.7663738,-1.5768925,0.5331507,-1.5731761
-0.47853127,-0.61322325,0.3686599,1.7337096,0.13469416
3.7967777,1.6667259,-0.6717969,2.4413903,-1.4098511
1.540676,-1.479046,3.343539,2.4415364,0.8931582
-0.16921757,-0.39051706,-0.2128951,-0.2649789,1.4759728
0.3597394,0.89876246,-3.5266716,0.96043867,-1.3897952
-0.934298,-1.2387573,-1.2477559,-0.9799629,-0.6739317
-1.1084512,-0.31894493,0.30761686,0.116407186,-2.048019
0.5485895,-1.2848347,1.1225092,3.2522185,-0.697497
-0.34211743,0.15280555,1.0348105,0.76018786,-0.7399994
-1.1369963,-0.8833375,-2.4573507,0.6789419,-0.17941856
-0.65074724,0.9685937,-0.3991048,2.2054546,1.5019702
2.7033496,1.4066794,3.2152348,-1.7149464,2.2783964
-1.2655418,0.88078225,-4.068751,-1.5205208,-0.82083225
0.92873687,-1.5752796,-1.3166858,3.284372,-1.1958883
0.95728683,-1.0581837,3.7400112,0.7999838,0.85177743
2.0578845,0.16536237,-1.4957726,2.3149252,-1.9674747
-0.13250886,-0.24176678,0.6869109,0.22839607,0.5787984
-0.37659428,-0.47950417,-0.03782437,1.1009963,1.2952816
2.1606,-0.32797968,-1.3374788,1.8514341,-0.021443993
-2.554962,-1.4746188,-1.9962434,3.5640178,0.25410116
-1.482333,-0.6330211,-3.053681,-0.2344952,-2.5308833
1.7140505,-0.7021426,-4.6456575,0.25068408,-1.8599327
0.16366586,1.1284325,1.4090866,-0.68387127,-2.7111065
0.42205474,-0.2614376,1.3705779,1.8018141,-3.0599074
0.7868195,1.251328,3.9193442,0.70660126,2.8797486
-1.3673052,-0.30321068,-3.4177206,-1.2487812,1.7158192
-2.334087,1.3878139,-3.6268904,1.3977249,0.4321871
-0.05390952,4.93861,3.247176,0.16883726,3.8920343
-0.3887759,-1.6135683,-2.3769097,0.73247457,0.9792124
-1.2107537,-1.2475032,-3.3948739,1.3044454,0.3658185
1.06587,0.29706538,4.1176434,0.5827656,2.895638
-0.062415823,-0.71361697,1.8538103,-0.46912232,2.3509872
-0.51271415,-0.7698941,0.74223065,-0.55575687,-0.31838483
0.3661564,4.5742707,2.0967677,2.1733403,1.791911
-0.63355047,-0.3532254,-1.3979082,0.9648224,0.36724865
1.115935,0.961185,-4.254655,1.2432176,-1.3024414
1.0513997,2.740931,-0.7910768,-1.7525316,0.74042857
2.8047144,2.6982598,-3.654048,2.437474,-3.092302
1.121019,-0.33885998,0.26076442,1.0953691,-1.1799515
0.4340076,-1.3137192,-5.7489104,1.366609,0.68283486
0.67899066,1.097162,-2.9603925,-0.4311926,0.19721933
2.5512874,0.51354975,-1.0186849,-1.0667686,-1.235165
-1.5482427,-2.5433712,-2.0704937,2.6670675,-1.0317199
0.38183007,0.58055985,1.0973648,-0.5116985,-0.0047851205
-0.1873826,-1.245008,1.0162175,2.7083428,0.47583136
-1.9926672,0.89477324,1.4828833,-0.34173873,0.3621482
-0.08418664,-1.7451949,-3.7540915,-0.45280463,1.2777708
-1.5048114,-0.66043866,-3.6087728,2.0584526,-1.3738476
-0.8109449,-0.9999483,-6.0682473,-0.42396757,1.2241554
-0.5962838,-0.4949937,-3.5542545,-0.33918276,1.4985282
0.02341168,-1.2449814,-0.67157453,0.1975739,1.6668662
-2.284804,0.31582105,-3.3285599,1.3136171,0.49833488
0.076818705,-2.504924,-1.9442743,2.6056025,0.7586858
2.7950323,0.8453879,-1.9366163,-1.5992215,-1.0060332
0.384193,1.080134,-5.2927694,-0.49319193,-0.55765903
1.4545103,2.253817,1.7588221,-0.65388,-2.8219929
0.35264704,-0.73773235,1.5643791,2.7359288,-1.431293
-1.732039,1.2677102,-3.366952,-0.6577188,1.0975487
1.520917,-0.36913818,0.113247074,0.47842705,-0.52467537
-0.12464626,-0.937318,-0.07592449,0.4126578,-1.062643
2.803179,0.15448321,0.5409556,-1.3320345,1.2105596
-0.43561387,0.14052625,0.82154405,0.6798605,-0.18789819
-0.57083815,0.23104005,-1.8966794,0.7842105,-2.193536
-0.15883797,1.3457707,3.7206516,-0.4257897,2.681649
0.20230006,1.5140316,-2.8454254,-2.6232479,-2.0066333
-0.017480321,-1.4617056,-2.9426706,-0.60324675,0.11291385
1.0801399,0.7851948,-3.788766,-0.7930894,-0.8781488
-0.6965176,-0.054781787,-3.3076851,-0.26350674,0.51188207
-0.57199806,0.9849173,1.9177045,-1.0692211,-1.6047909
-0.22668464,-0.07077394,-1.2439444,1.4956979,-0.3303698
0.57250077,-2.4889495,-1.3700476,0.67077327,-0.12803176
0.4187394,-1.3448486,1.4653307,1.0573564,1.3012089
-1.9688267,-0.09380147,-1.2639432,1.652826,0.49076608
-0.97794354,2.587231,4.4535913,1.0304677,2.8955524
-0.17205013,-0.19275907,2.975068,1.6506896,2.3426843
1.8367603,-3.057018,0.40787917,1.7075707,0.39004043
1.0745932,-1.3739164,-3.974864,0.60067207,0.70157266
-0.40808198,-2.2239435,4.7621865,2.7905135,2.6003072
-1.1388441,0.8648067,-0.8099467,4.4677634,-0.9381232
-0.72143596,0.6942161,0.58486426,0.10589977,1.6077672
-0.34082028,1.6802616,2.1339557,2.0064404,-1.530932
0.20323719,0.35781133,-0.71686995,1.6490104,-2.9803236
1.3703488,-0.76599574,-2.145971,-0.8567869,1.5774521
-0.63339514,-1.5230324,-2.4814374,0.28764647,-0.42685547
-0.5712648,-0.9121825,-0.8763316,1.17427,-0.8373643
-1.8154134,-0.6482496,-0.99598986,2.2716277,-0.006363049
2.2838135,0.41036385,-0.08312892,3.305341,-1.9386463
-1.6368312,1.7338046,-2.6624615,1.6129818,0.56386864
0.9404686,1.9707781,-2.2654974,-1.0982755,0.3835242
1.4014375,2.8587255,0.22755855,-0.6079683,-0.36629966
0.26020256,-1.3770325,1.1991218,0.49961215,0.038007796
-2.029801,1.2832347,-3.656627,0.03589221,1.852203
-1.9399604,0.04130335,-0.58087677,2.3105621,0.4459973
0.5290528,1.1420461,-1.049526,-1.365412,-0.70592225
0.2150715,0.20351021,2.1575027,2.6221085,-1.8442626
0.13370988,0.6986401,1.0222237,-3.192061,-1.8614497
0.25752303,1.9894632,1.4182211,4.0023336,-2.4682217
1.9373436,1.1350399,-2.1261265,2.414612,0.044877157
0.17945868,2.3754003,-3.5197432,-1.6222515,0.6067658
0.084122375,0.6503764,0.035751536,0.6506444,-0.26258993
-0.5519841,-0.8953903,-2.8138485,2.8516202,0.28568083
-0.95122916,-0.86785275,1.7684427,0.92648226,0.43950027
0.55096734,-0.2989638,-1.5710001,-0.287873,1.7203286
2.0620275,0.027568147,-2.1839516,-0.019806119,0.7981113
-0.21643949,-0.82326037,0.9602855,1.5419004,0.3119435
-2.1142385,-2.7890768,-1.2494068,0.35942,-2.2872005
-2.381871,-1.6591012,0.7959069,0.66905636,0.72618556
0.39898044,-0.33984518,-0.99729615,4.4937644,1.5435749
0.5340077,-0.08533645,1.2028291,0.7766621,1.1162165
-1.612359,5.36892,1.0257236,0.469478,3.868389
0.8591552,2.1900544,3.9305892,0.12012302,1.7712401
-0.94839275,0.003130883,-1.2190886,1.0085791,0.5173245
1.5290271,-1.6688378,-2.521829,-0.74002993,-2.1413848
0.64184415,-0.73897237,-2.1993415,1.4004436,1.0181649
-1.1756033,-2.693637,-2.1187928,-0.05964707,-0.98680484
0.10434535,-1.7289249,-0.7879261,0.90112185,-0.31216028
0.25083348,3.9355702,-1.3974104,-0.60902566,1.1917925
-1.7249941,-0.57606936,-1.7854683,0.7002307,-0.2059488
-0.7183663,-0.976902,-5.8899436,-0.7777372,0.56906307
-0.4510803,-1.2569453,-4.5590453,-0.954121,1.7630175
-2.7795656,1.3851829,-1.0361463,-2.3550713,-0.26325095
-1.9203956,-1.8938173,0.6226908,1.6098778,-1.4944954
-0.40941074,0.08392243,2.0139883,-1.88425,1.9011015
-1.0056486,-1.436284,3.1105263,-0.82221144,0.4848274
-1.8889267,3.5216491,-2.154734,-0.2579204,0.5784811
3.3605196,-0.15096258,0.22638309,-1.8961363,-1.5910295
-0.23691376,-0.39168513,-2.8974416,-0.22636332,1.0463381
-0.14879163,0.24845101,-1.5051169,3.070979,1.3125855
0.5967771,-0.8363699,-0.2473335,0.8667415,-2.3908443
-1.0761213,0.27556467,0.29977623,1.873265,-1.0529103
0.2268934,-0.9878912,-5.900497,1.2992713,0.16702363
-0.34148955,-0.54222506,-0.7084949,0.9501728,1.2545892
0.7830136,0.1512263,5.4344683,-0.48219144,4.2101917
-0.82461554,-0.75144315,-5.8366218,-1.159643,1.4552038
1.1259564,-2.2202005,-3.2681537,-0.05980254,-2.879897
-0.48161957,0.0001051873,1.4595866,0.659753,-1.267551
1.0826648,-2.3587155,3.9677124,2.1475167,1.1730407
-0.9498701,0.2504173,0.8826599,0.46664095,-0.20179185
-2.4305692,-0.8473032,0.79609305,0.54456496,1.4803343
3.2086482,2.2437708,-2.43129,2.0743825,0.91545856
2.3717568,0.9466156,-2.5335584,-0.2567865,-0.5563109
0.19105318,0.18560143,-2.2876894,1.6944604,-1.0268474
2.3052223,-0.5248573,-0.89983094,4.3638763,0.27448654
-1.1194663,-2.321622,-2.4812214,1.4669198,2.1794267
-0.43559313,-1.0871564,-1.2534952,-4.235704,-2.2035184
0.37148264,-1.943121,2.1096268,-1.0179031,0.74683774
0.4384988,-3.014332,1.4233072,-2.8256536,2.8385775
-0.8212557,-1.2700019,-0.64728284,0.06262437,0.5177462
-0.43003562,-3.2086484,-2.0893466,-2.680141,-0.3435801
-0.8619804,-1.5489513,-5.8689723,-1.2550943,1.3885363
0.17473476,0.052137405,4.7565837,-2.192443,2.2703292
-0.112698,-1.0445656,-1.3733536,0.577388,0.99553585
0.88117117,0.5974927,-0.9384527,2.3321187,-0.60536826
-0.74824566,0.25098574,-1.9548268,0.58817005,0.27950892
1.3842758,0.74730206,-3.144708,0.068897516,-0.22423252
-0.47825354,3.1510344,4.0204024,0.9994599,2.4673667
1.2937748,0.9892285,0.040272877,-1.3362008,-1.779199
3.6444144,0.8992225,0.061290897,-0.18416454,-1.1490039
3.274096,-0.14853969,-1.4194363,-1.275515,-0.15369532
1.3159493,2.8888211,-2.7196167,-2.4837887,-0.70504725
1.5658368,-0.9089966,3.1294324,1.7208382,0.49135086
-0.5272231,-0.24289031,-0.55149996,-1.3568261,2.4097426
1.0707419,-0.21571247,-1.6554849,1.6569852,1.0023924
-0.4936098,-1.2073746,-1.6751612,0.993124,0.94933915
0.3417521,-0.2768645,-2.510946,0.22575586,-1.4062073
0.107802674,-0.92238224,1.9279472,0.8256589,0.76923585
1.1220076,0.166458,-0.98141867,3.5123706,-0.7114477
1.0385524,0.19277774,1.2702118,-0.11699189,-1.5357692
0.06931862,-0.2709846,1.4466743,0.25631657,1.4180808
1.2577982,1.2525581,2.2184548,-0.30870548,2.3213902
-0.45452118,1.1957223,-2.1063793,1.3652304,-4.0420847
-0.5699955,-1.1486729,-3.159636,-0.8483546,-0.16114753
1.2429686,3.0797877,0.033729367,-2.5732846,0.60622406
0.052297693,-0.5176614,-3.5351048,0.04124336,-1.7510058
-0.21620815,0.17221324,1.0634332,1.0773338,1.0802273
0.2603672,0.38018888,-4.273461,-0.92180806,-0.71341014
2.3262568,0.7156685,-1.9627284,1.2244937,-2.549655
2.5943289,-1.8114551,0.4583932,1.1425548,0.8440243
-0.61493844,-0.83517575,1.6642749,0.57298607,0.2641757
0.9819547,1.0495,-1.5988926,-0.8894669,-3.250165
-1.4076678,2.1569335,0.8463976,-2.4898643,0.94993687
-1.0253406,0.64703137,-1.9180791,2.0004447,-1.050802
3.920214,-0.17715746,-2.7057338,-2.0852733,1.2723814
-0.9012037,-0.41505325,1.3021939,1.1053071,1.0355599
-0.06317019,-0.146684,0.6759826,0.6455779,-2.8239827
0.04592703,-0.870744,1.0058807,1.9917724,0.5817004
1.6363404,-0.54130775,4.8897767,2.3292007,-3.5344167
-0.23841259,-1.840403,-1.6551493,-0.90611273,-1.0448993
0.5948532,1.540651,-2.3087487,0.48502365,0.22036764
0.58242446,-0.43110323,4.005697,-0.6364442,3.1227329
0.17425081,-1.1965356,-1.808545,1.5403297,-1.7605515
0.54751253,1.2629012,4.1107593,0.6979042,2.0254972
1.2733734,0.020945683,-0.03368824,-1.8990985,-1.9173427
0.9636992,1.3762562,-0.6912523,-0.5879096,0.25508174
-0.051572602,-1.0571077,-0.3389805,1.5895579,0.42420325
-1.1555977,2.187429,3.4584098,1.5301728,1.8373812
3.4273887,-1.3191273,-1.3598015,-1.9193761,-0.84782076
3.911248,-0.33318338,-1.4538959,-3.0322146,-1.5408767
-0.14799319,-1.1756619,-0.83042324,1.2056698,-0.34243158
2.6486793,-2.082709,-1.946592,-0.46954226,-0.35042688
0.9823607,-0.07396969,-2.1732118,-1.4475046,0.1474142
2.4642065,-0.9133076,-0.79387826,-0.14763257,-0.44890735
-0.15612802,-0.2059862,-3.235522,-1.8985263,1.3442644
0.22525996,1.1254934,0.6337509,0.6546856,0.18483597
4.14533,0.28866422,-1.9827456,-2.1902788,-0.64199233
2.361552,-0.60889024,-2.9312675,-0.036496244,-2.6691608
-1.0472565,0.6056924,0.525212,1.6697105,0.041940957
1.4382592,0.45428324,-2.701833,1.6551123,-0.14707094
1.3545151,-1.9829988,-1.5407711,-1.230389,1.4153311
-0.3817147,-2.7011428,-3.4582226,-1.3401257,0.1343533
-0.47501773,1.0832907,1.7827953,0.10615646,0.96275234
-0.1550047,0.6489401,-4.510429,-0.2469264,0.8683238
-1.4693485,0.2904656,-3.4003384,-0.737805,1.0488421
0.5792944,-0.13539296,1.5655733,0.78836614,0.97091806
1.8018346,-0.3166942,-1.1216617,3.368118,-0.9782958
0.63006103,0.50187904,1.806684,0.20134126,0.31963807
2.156365,-2.4982457,4.588193,2.458338,2.747288
0.50369895,-0.5450865,1.9724334,0.366568,0.6638886
1.6961163,-2.3270915,-2.5924857,-0.9979635,-1.2497731
0.20784763,-1.7239463,-3.3063204,0.46144852,1.0397704
0.59367776,-0.77109826,1.4145968,1.7566234,0.06992279
-2.4379175,-2.174277,-2.6354465,0.9533423,-0.20946074
1.1466696,-0.25924283,-2.5962641,-0.80456924,-1.4804599
0.186479,-0.3284989,0.4724711,0.07234962,-0.15753886
0.67812794,-1.8087002,-0.363944,1.9997749,0.67397535
2.6297832,-6.65166,9.957548,-8.574682,7.7235904
0.5876218,2.2504635,-0.5609584,1.3963375,-1.2359312
0.46285093,-3.3007886,1.8066274,-0.7978533,1.5102564
0.06376213,-0.964933,0.8387218,2.385727,-1.7482256
0.010668628,1.9420019,3.8244488,0.8150537,3.8163557
-1.0533931,-1.5296426,-3.6173675,-0.32485542,0.8213842
0.6292917,0.628131,3.7603948,0.08163316,0.568416
0.2459214,0.47855318,-2.8562198,0.65489006,2.0519872
-0.93967897,0.15712367,-2.1401045,1.2318206,-1.3493427
-0.8399932,1.4144003,-0.9936491,0.07188802,-1.2423834
-0.35891712,0.52787375,-1.272627,-0.09450612,-2.9185102
-0.04895401,0.98054993,0.6710488,1.3531942,-1.8101082
1.1737715,-0.77635664,2.4373093,2.7471197,1.1170833
1.4758648,-1.3078914,2.4406016,2.2851193,1.4703017
0.23336685,-0.50691074,-4.1319046,0.8583398,-2.424885
-1.783808,0.5809543,-1.5340267,0.8754715,-1.030347
1.1492949,1.3002939,-1.6606296,-0.45619538,-0.11408128
0.24499926,0.79939604,-3.4312446,0.48718938,0.7445804
-0.27029535,-0.17239392,1.0150462,-2.3329642,-0.7113577
-1.4621966,0.88307023,-1.9760269,1.5807246,-0.90068686
0.74377954,-0.12671588,-1.4601307,-1.9332795,-1.336951
0.94873637,0.6049353,1.5804018,-0.26126632,-0.06343837
1.2555442,1.3401723,-1.4615346,0.66655743,-1.1677722
-0.5611994,-0.75165004,-2.5260541,0.15487885,0.6034803
0.8964786,-0.8109981,-1.0091783,0.94027376,-1.0336775
1.6282688,-1.2185476,-1.9688882,-1.0211331,-1.1159158
-0.99853694,-1.4376678,-2.075059,-0.62784344,-0.3942115
-1.3359346,-0.5501476,-1.0046761,3.5291781,0.66637576
-1.1633348,0.7634724,-4.3001976,-1.8224548,0.6208333
0.18792506,-1.1679605,-1.029419,0.7999996,-1.297321
1.9749671,0.98568714,-2.7025604,0.44392017,-0.14548749
1.5364579,0.44969893,-3.3935692,-0.8967619,-0.44693503
0.713388,-2.4084363,0.8915269,0.3443501,-0.6606895
1.0189103,-0.7598898,0.2533686,0.4213445,0.2703301
1.6009194,-0.33985013,-3.6031902,-1.299869,-0.92063284
-0.2259688,-0.006358415,1.3719915,0.55380857,-2.2883003
1.0387282,-1.7577395,0.72878414,0.5293948,0.9371462
-1.1710544,-0.28371167,-1.7955945,2.021621,-0.68960917
-0.38889283,-0.26199725,-3.6630216,0.06565319,0.43809783
0.5543858,-2.7258017,-2.661109,-2.3034112,-0.4902288
-0.24252172,-0.043949522,-1.03665,-0.36000085,0.274822
1.7690719,-1.7278966,-1.1423751,-2.1817875,-0.6156198
0.13369694,-0.25367403,0.91924876,0.9595798,1.4540224
0.4980741,0.956272,-0.94635665,1.2152803,0.44106284
-0.81773406,-0.6932931,-3.3820157,0.08454614,-0.06578933
-0.7125431,-0.71043557,-5.4468365,-0.875821,1.6346827
-0.58729345,-2.1610296,-0.5913584,0.7849129,-1.1045179
-2.1031332,-0.86884844,-0.1738428,1.1916026,0.97585976
0.19339895,-0.7706359,-1.2261522,-0.40017235,0.84623706
1.8804507,1.6689593,-3.1382809,0.77315634,1.0441726
-0.7645842,2.5565546,-4.2173076,-1.8603691,0.007970192
-0.38943672,0.13668518,-3.3366716,0.2738312,-0.0291588
0.9395702,2.0980616,3.5599914,1.0140926,-0.5017688
-0.7872894,-0.3587311,1.2092398,1.056228,1.7956063
2.1281195,0.9756267,-2.732914,0.76453036,1.9785895
-1.075247,1.4128025,-1.9249566,-0.84143126,-0.08252978
-0.57766545,0.47448325,-1.4744353,-1.0642724,2.434531
1.0910435,-1.3499198,2.9963734,1.1623986,0.88939714
-0.06965892,0.34302622,-3.8414993,0.78783226,0.39543423
-0.562302,-0.30825648,-3.678681,0.2753002,-1.2172053
0.36587796,0.3055669,-3.1956959,-1.567601,0.7890321
0.60794055,-0.6777826,0.10435184,0.5154401,0.6521952
-0.39934638,0.44538373,-3.3246582,-0.93734884,0.7247114
-0.3484419,-1.668432,-1.9882711,-1.9582759,-1.2404771
3.0438933,-0.06948319,-0.72057,-0.9517886,-0.7843803
0.742366,1.2340469,-0.3763272,1.9460948,-1.4670606
3.4009855,-1.13946,-1.0066704,-1.409163,0.5996975
-0.66959476,-1.1376255,-2.3095484,1.527435,0.0660109
-2.9248188,-1.8332624,-2.7347102,0.7296085,-1.221977
-2.6580765,-0.31164882,-1.2655725,-0.9093986,-0.65137434
0.8772107,0.20936002,-1.1665821,-0.12746741,2.3347125
-0.7400639,-0.03975427,-0.8146309,0.036490746,0.72944057
-0.68853855,0.98779786,0.7646496,-0.5522894,0.2458421
-0.29114103,-2.6735039,-1.8411005,-0.80001074,-1.9713247
0.6213129,0.020237014,-1.4061514,-0.48405933,1.8078566
-1.6389811,0.9702302,-3.3443391,-1.0175295,-0.63127184
0.37801144,0.24200262,-1.635676,2.3848147,-1.3127484
1.5092641,-0.17261331,-1.4145536,0.7284115,0.46282473
-0.22608227,-1.7758201,-1.3629811,-1.2904432,-0.69491446
2.9071016,0.3143525,0.7242354,-0.4633703,0.20827964
1.4070796,-1.4131973,-0.8077347,2.1256518,0.7526758
-1.0226644,-0.15482336,-3.3883514,-1.16067,1.7558796
1.4543276,-0.81390446,-1.3116037,1.8623823,-1.2536246
1.0890325,-2.4575527,1.1293985,0.55486816,0.6971501
0.5708317,-0.25251478,-0.6535703,-2.4393404,-1.723246
0.5425005,0.6402282,0.70930916,1.0971512,-0.32555404
-1.1844586,2.898233,3.1788514,1.9001834,1.8515885
-2.310075,-0.92899907,1.6288497,0.94358206,0.14990519
2.7651222,1.0780206,-0.5388935,0.84804016,0.29466873
-1.8506681,0.718921,-3.0776904,0.9621253,0.26859272
0.0011290312,-2.2780116,0.3226262,0.83969873,-1.7473952
-0.56971496,0.3176201,-0.36119047,0.13203791,2.7727048
1.3566625,-1.3670461,3.6078246,-0.8758514,1.7978721
-0.21223582,-1.1270058,-0.029847305,0.85346335,-0.6281642
-1.9186296,0.8539579,-1.4668883,-0.500729,0.039070643
-0.5578712,-0.31792307,-2.6736166,0.6356161,0.9483037
-0.9875859,4.5652866,-0.9825581,0.25740942,0.76620066
3.4018016,-0.5078363,-1.8797319,3.390403,0.15949789
0.29241875,-0.39985204,-0.6883141,0.1622771,1.6446671
0.8832376,-3.0464375,1.1674143,-0.32435307,1.8856341
2.3396823,-0.08220059,1.0484283,0.5452166,-1.671865
0.26824787,-0.687364,1.9231693,2.3855922,-0.95323455
-1.4861717,1.2745874,2.04601,1.3960214,0.16531947
0.29773584,0.24216329,-2.0519693,0.27605143,0.8634863
0.79534996,-0.022379339,-0.5954327,0.8901269,-0.9062402
1.4799739,-0.56814635,-0.32957894,0.0249426,-1.1647588
-1.3493985,0.65182596,-0.56657684,-0.13871194,-0.5631958
-0.6862752,-1.2734195,-5.6460156,-1.0384463,1.5749801
-0.2954303,0.42193228,-3.4073792,-0.7350828,-0.2301977
0.25246054,-0.5130189,0.09839655,2.4458117,-1.7753029
0.97697103,-1.9672463,0.37625995,-0.03802051,0.44745106
0.15928273,0.33505213,-3.6550248,-0.018040381,0.90953064
0.69252557,-0.63207775,-1.9289293,2.0924866,-2.5612023
-0.61652017,-1.281234,-1.0019562,2.6212575,-1.530638
1.1291957,0.8099907,2.7237504,0.11184091,-0.8106898
0.5611447,-0.22480604,-4.7404118,-0.31660494,0.49159122
-1.2354321,-0.72981834,-3.295444,0.2825171,1.0465267
-2.4438717,-0.3810927,-1.590192,3.367851,0.11224714
0.7803721,0.11580771,0.89902306,0.8233951,0.87681544
3.137108,-1.4120356,-2.2659712,1.1704626,-2.0948415
-0.42416525,1.8925561,-1.2000625,-4.3291383,-0.9531543
2.2480063,-0.95838904,-0.4834534,1.316562,1.3128484
-0.8227356,0.095756695,-3.5362108,-2.2198477,-0.8790412
-0.057231255,0.6389803,-0.6373164,1.6527057,-0.47144827
-0.6466038,-1.3499566,-2.4984264,0.8205116,0.49845463
-2.4411623,1.0363584,-2.5774992,-0.8151663,-0.6232778
-0.6211329,0.09795815,3.351472,0.4335226,0.3359589
-0.33560887,1.2784079,0.26722613,-1.7621081,0.48628372
-0.15787171,-1.1824317,0.7332266,0.7530814,-0.23461145
-0.2132856,0.4675879,-0.713498,-0.6754716,-0.44973513
1.0165176,-0.20400521,-0.03202362,-0.1816715,-2.1796355
3.7818985,0.086671636,-2.055447,0.88270944,0.61338663
-1.5069504,3.9570193,-1.4385161,-0.01205842,-0.57093596
3.771311,0.5709413,-1.6852949,0.008507313,0.40294516
1.3583513,-0.27742702,-2.6046782,-0.7404185,-0.16895503
0.8875996,-1.3691314,-0.89568967,-0.1882054,1.91566
-0.6395127,-1.0668541,-2.538394,0.27935305,0.8919841
0.0034312904,1.907396,1.294223,0.62815464,0.55924773
0.6676313,0.63925105,-1.6122154,0.6078642,1.4248427
-0.061964165,0.48756123,1.2299033,1.6361362,0.5872042
-2.3368366,-0.756808,-3.255558,0.6060987,-1.1257886
-1.346308,-1.0836895,-1.566838,1.1694466,-0.15035039
2.379227,-1.656859,-5.102225,0.5807181,-3.4169781
-1.0103452,-1.2317455,0.4897218,1.2363191,-0.34645426
1.8305502,0.6037882,2.4815392,-0.1499829,0.5584532
-1.0313374,-2.367697,-1.7850986,1.1533022,0.069478616
2.530464,1.3484973,1.5080029,-1.8670821,2.2311199
1.3359257,-1.5804188,-1.4808954,-1.5070822,-0.70791924
-0.77220887,1.8884901,-2.7929974,2.248393,1.6721704
2.0007634,-3.0022857,5.6671834,3.300682,2.4651933
-0.7247848,1.3975354,-0.17210093,-0.7559655,-2.2513409
0.9347577,1.8418913,0.5701028,-0.08821478,-1.0898405
-1.9165987,0.4217493,1.1017059,2.1590683,2.3557796
2.8880172,-0.34094423,4.1075697,2.6707451,-3.336017
1.424244,0.2118447,-2.395027,-0.5600131,-1.0926732
0.18241678,-2.1474128,-1.9180849,-1.2555718,-1.1206304
-0.010552179,-0.42219448,-0.7659553,2.679084,1.1161499
-0.9990597,0.39048797,1.6548094,1.9714136,-1.066435
-0.3330733,-0.8758795,2.0331252,2.4992657,-0.08624363
-0.9390881,2.3437383,-1.9547464,-0.926404,-0.54084015
-0.01813095,-0.756799,-1.4497666,3.0908003,-2.4533951
-0.13687678,0.08501424,-1.6978312,2.051589,0.774084
1.2837251,-0.03469543,-2.4395397,1.1669465,1.6072658
-0.31725112,0.15795808,1.5743449,1.0005735,0.3285591
3.5801964,-2.0519035,1.2049588,1.6798271,-0.37993315
-0.28392655,0.91309357,-2.7633965,-0.7851783,0.78412795
0.086765155,2.31543,-1.1587875,0.018299587,0.3636575
