mu-01,mu-02,mu-03,mu-04,mu-05
-0.6883641,1.7859575,0.33093417,-0.3635153,-0.08830551
-0.5206794,0.4704723,0.31629395,-0.16690981,0.4565994
-0.9315812,0.6866308,0.19296679,0.28306922,0.97621626
0.120735645,0.14238936,0.26397312,0.08567801,0.18869741
0.5204737,2.4865875,0.28346092,0.1556751,-0.085471705
-2.5905058,0.2158938,0.5635037,-0.2922783,-1.4472857
-0.39618447,-0.78517705,1.7241449,0.5086582,-0.1075108
-0.10228138,-0.6787434,-1.4764174,0.90430963,-0.018100884
0.24446398,1.2877223,1.2737769,-0.4050098,-0.48857298
-0.08067912,0.7738765,0.30526495,0.6608482,-0.6383685
-1.164598,0.69816923,-0.8228806,0.10916816,0.13500309
1.0653648,0.86482674,0.36490616,-0.31609878,-2.1653547
-0.2675292,0.49811825,0.3309519,2.08849,-0.82049865
0.6782985,-0.0735901,1.3331172,-0.6169118,0.50560564
1.5959098,0.16833359,-1.2403907,-0.54104376,1.361521
0.29310566,-0.45851335,1.9709663,0.99960566,-0.75615436
-0.15642841,0.44715917,-1.1128552,-0.69427127,0.5860126
0.28461412,-0.4860945,0.9314002,-0.7590571,0.5247714
0.57224524,0.32499376,0.65497077,0.99132013,-0.60100025
-0.044941667,-0.67829794,0.82468784,1.1752338,0.15212063
-0.21462978,-1.1726967,0.96059954,0.021049805,-0.7239696
0.5436908,0.9510299,0.50364244,0.8272087,-0.61654216
-0.31478366,0.4937097,0.98280823,-0.0064239874,-2.2194712
0.59992397,-0.48098317,-0.7295023,-0.5413885,1.3967724
0.6509123,0.49221924,0.27003485,0.16711085,-0.33719155
-1.7651712,0.8304333,-0.90966606,-1.578213,0.188613
1.461432,-0.9183784,0.2053075,-1.2349811,-1.1449708
-0.2545631,-0.6457628,1.5904187,0.06914522,-0.037132937
-0.9200346,0.9837581,0.5666799,-0.020188875,0.9255399
-0.7715975,1.3901271,0.087897725,-1.3126235,0.23501615
0.069908015,-0.6432876,1.9455315,0.3021764,0.14244157
0.15351006,-0.50719434,-0.35943562,-1.2226973,-0.20016287
-0.13005026,-0.10526349,0.39561945,-1.2701784,1.3104821
-0.418125,1.2710965,0.51447684,0.046150263,0.5363909
-0.67006814,-0.56586933,1.1646829,0.030911688,-1.3015715
-0.51336575,-0.85630375,0.7092875,1.0087278,0.21849261
-0.0105757825,0.368775,0.4045085,-0.07353342,-1.2240857
0.53486586,1.2403264,0.29091027,0.3177856,-1.0161071
1.4676588,0.10233636,-0.41080523,-0.4667045,-0.7649946
-0.38704386,-0.17803861,0.6844729,-0.25880784,-0.62635237
0.62274575,0.8125754,-0.15048899,-2.6103137,-0.014275312
-1.7660321,-0.6537134,0.33639106,0.609536,-0.7780997
0.61818075,0.43729737,0.20466118,0.59973013,0.87308425
0.3152168,0.73962206,0.16038075,0.8763179,-1.20235
-0.99763244,-0.6674799,0.4094709,0.46471888,-0.11019652
-0.7454922,0.9282765,0.6241797,-1.9790806,-0.8133315
0.11937766,-0.533724,2.0599663,0.49883842,-0.13945003
-0.35094428,2.7184653,0.7629608,0.06454772,-0.5343237
-0.8050957,-0.98824936,-0.25855464,-0.6756264,-0.15322825
-0.19636555,-0.7696612,1.7141738,0.044070583,-0.2584084
-0.57118624,1.1299036,-0.95685434,-0.3112583,0.065662175
0.5784836,0.3199479,0.85590625,1.3646768,-0.5152331
-2.6427374,0.24696621,1.0926554,-0.6608903,0.4250631
-0.11711517,-1.0193243,-0.27449825,-0.30611047,0.15660968
-1.8458049,1.6395518,-0.10664408,1.8982906,-0.99047804
0.4535257,1.5539236,0.040227555,-0.733871,-1.0850772
-1.330693,-1.2531064,-2.6447148,-0.1763753,0.35699126
0.9154031,-0.4725782,-2.210617,-1.6565223,1.6592125
0.121345505,-2.339792,-1.8180015,-0.89779925,0.31399336
0.6543852,0.90476125,-0.39950442,-1.4965969,1.8623531
0.043209434,-0.1650612,0.519845,-0.15245822,-0.24319202
-2.0036826,0.45907018,-0.09284888,2.4644754,-0.72494614
-1.4110599,-0.91527194,0.77258027,0.35590464,0.17940861
0.25121003,-0.33948672,0.6824343,0.5662351,-0.21295287
0.872179,2.648075,0.069222495,-1.0254664,0.16110145
0.002887275,-0.03221879,-0.12151669,0.1129954,-1.3614092
0.294965,-0.6386239,-0.2038672,0.3497466,0.5131241
0.61160356,0.9085898,0.14003181,-0.6654438,-0.28349108
0.49593097,0.4521753,0.2559365,0.9814545,-1.7056547
0.19620171,1.5402552,0.50414586,0.5426758,1.1782645
-0.12663431,-0.2818935,-1.4417992,1.0058014,0.08610827
0.80950433,1.3718472,-1.0307399,1.1539989,-0.8510465
-0.28365412,-0.28632277,1.2255498,0.22426413,0.11220117
-0.2206494,0.40476534,-1.9101782,0.6860481,0.3305258
0.2207609,1.2001077,0.023870278,0.010929182,0.37724978
-0.8702831,0.13493691,-1.3714828,-1.6656249,0.1458849
1.8583893,0.09843615,-0.019574359,-1.2312391,-0.7023258
-1.0263736,1.8891273,0.9168694,-1.9791237,0.7569657
-0.15065423,0.0542462,0.81449676,1.7639428,-0.5157481
0.3017347,-0.4321223,0.45739177,0.5091848,-0.040263735
0.3260898,1.1069871,-0.09412031,-0.76388514,0.14361873
0.0812311,-0.037189938,1.0043895,0.089462966,-0.6686764
-0.22354074,1.1165277,0.9933125,0.13233663,0.47349447
-0.048152667,-0.086142465,0.9817537,-0.5569977,0.33974063
-0.8859161,1.3213098,-0.22509879,-1.2285192,-1.312044
-0.7188799,1.2149348,0.22121274,-1.0255029,1.6483911
-0.2832658,0.5056693,0.40289238,0.18546203,-0.14515185
0.08627698,-0.06102598,-0.5440377,-0.36083344,0.27786225
0.7172111,0.10775532,-0.8463888,0.2782445,-3.7284348
-4.1684537,4.958604,-2.7122612,-3.8871973,-4.179103
-0.022198755,-0.77861357,2.2590942,0.49887758,0.0056016035
1.2643676,0.39999947,-0.19108135,1.8175701,-0.44889697
-1.4266554,0.33237565,1.5711668,1.363838,-1.0136104
-0.25756145,0.8313507,-0.054443374,0.48561758,-1.5389717
-0.33592284,-0.21820423,0.94986546,-0.20972632,-0.91888654
-0.6193983,0.39054665,1.1764661,0.257508,-1.4761266
-0.13276793,-1.2047076,-0.022593357,0.46765858,0.49274743
-1.7464502,1.731106,1.5251071,-1.2616392,1.0433685
-0.3591707,0.24220875,0.57514966,0.13909389,-0.012028214
0.033743408,-0.29135683,0.590148,0.29301178,-0.22533679
0.017143935,0.771438,-0.19715706,1.1215291,-0.9233392
0.40931055,0.6512827,0.480151,-0.1500558,-0.26050523
-0.10341564,0.785857,-1.2659495,-0.3343586,0.85790384
-0.08120395,-0.7467131,1.2948757,-0.96690106,0.2061459
0.61834306,1.4401107,-0.39213893,1.077689,0.42543226
0.44469464,-0.49654388,1.2372204,0.34342617,0.21826382
0.073347956,-1.7768232,-0.739987,-0.957254,0.9819506
-1.4686654,-0.6664105,0.6899605,-0.9824354,-0.107353166
0.19644198,0.49922708,0.011687309,-0.8680549,-1.2982044
0.26205888,0.5222172,0.89659846,1.0726709,-0.5615772
-0.19658208,0.41864702,-1.0787508,1.0765891,-2.0424836
0.21581446,-0.81614786,0.63594615,-0.5388867,-0.1291859
-0.29732996,-0.20869356,1.1396946,0.14674601,0.12394117
-0.82642794,1.0492271,-1.1543599,-0.00044975057,0.7119312
0.17981334,-0.031822346,0.08781185,-0.76490384,-0.6388083
0.128851,-0.5471835,2.1838295,0.3472871,0.24128087
-0.56875217,-0.3073956,1.4917915,-1.6462499,-1.015705
-1.0323123,-0.5740708,-0.92849267,0.5972766,-0.13002557
1.2112054,1.2837865,-0.21545732,0.8993874,0.34110343
-0.6138626,0.61192244,-0.2974965,0.19223626,-0.4225269
0.255382,2.2267556,-3.9195309,-1.5220073,-0.619191
0.3569322,-0.31886894,0.35502133,-0.6876273,0.040794764
-1.1868839,0.7298153,0.2531438,0.7173029,-0.38421312
0.21728675,-0.62209004,2.0508254,0.5617338,0.011625085
0.51993835,1.5277555,-0.97745085,-0.57093716,0.84743565
-0.08372539,0.9009812,0.8398974,0.32390562,0.3649553
0.7314538,-1.2884061,-1.3922721,0.7762618,-0.98030406
-0.4781982,1.6846118,-0.22744384,-0.85926557,2.0525906
0.9924453,-0.1640447,0.017457627,-0.40901685,-1.8531605
1.134059,0.31755543,-0.5587555,0.48886073,0.35579476
-0.21412025,0.75033987,-0.38315997,-0.5194333,-0.29299733
-0.0044693165,0.08898841,1.5725874,0.14462198,0.05875082
-1.3669596,1.9436561,-0.752697,1.8242352,-2.7351818
-0.6844837,0.1818238,0.75278115,-0.54785174,-2.1450593
1.053704,4.066266,-1.9721129,-0.8967718,1.2004704
-0.018981498,0.55609137,-0.18010038,0.06585044,1.1483384
-1.6371021,-2.55113,0.6807679,-1.7642657,1.2567456
-0.6430911,-0.080309406,0.37010378,-0.2523165,0.932685
-0.6952439,-1.2200656,-0.15010914,-0.9667917,0.92698425
-0.96184677,0.53694975,1.0775278,1.2345244,0.55932325
-1.5017236,-0.7540637,-0.6494125,-0.2696375,-0.59099483
-1.1167663,0.50049984,-0.7575227,-0.4535632,0.18621409
0.27057707,-0.60961235,1.0548267,1.0169784,0.15832184
1.7223421,3.1159842,-0.30171967,-1.7283512,-0.12770222
-2.184536,-1.1652147,-1.1346103,-0.9201098,2.22664
0.82128185,0.0697792,0.679587,0.1066442,-0.7739719
0.34982702,0.16712731,-0.29358482,0.31537473,-1.0217135
-0.82094914,0.339403,0.7070539,-0.630693,-2.857868
-1.4268658,0.12945795,0.6279247,-0.4126158,1.018826
0.03057143,0.6733348,0.7090918,0.062996134,0.7142489
0.18876202,0.8964652,1.1538551,-0.4256865,-1.8303944
-0.80241865,1.1079894,-0.20649678,1.2640566,-1.4105077
0.79143476,0.3459547,-1.381143,-0.50357604,0.5560185
0.7948496,-0.15975164,-0.9645916,-1.6679373,-0.8767326
0.12002523,-0.44185776,0.45597437,0.4608115,0.31083956
-0.545321,0.18047369,1.2738085,-0.51360834,0.97779113
-3.219311,-0.73582345,-0.55172074,0.5552959,0.097277164
0.86664796,-0.61863756,-0.6292968,-0.31362498,0.25097588
-1.2624996,-1.0312636,-1.1362878,0.89988756,1.1688455
-1.0707791,0.7711718,0.5611788,-0.682106,0.73565096
0.10580673,-2.898141,-2.017377,-1.6242427,0.33367282
-0.81213677,1.1578385,-0.16260943,0.46663904,1.6849226
-1.2855287,-0.36011893,-1.3978553,1.5375235,-0.92791384
0.08865765,0.8279326,-0.60857046,0.5111561,-0.9293807
0.042169005,0.32708168,-1.4803544,0.7580179,0.38579506
-1.3314555,1.4494216,-0.7709305,-0.6210035,-0.5011354
-0.5056169,0.32945582,0.61067617,-0.2371037,-0.13226953
-0.02289911,-0.3624336,1.9881463,1.0967952,-0.3617307
-0.42090714,1.7379841,-1.0031865,-1.024698,3.652703
-0.43600675,0.7408667,0.17807527,-0.10584037,0.66953075
-0.51289654,1.6503987,-0.6971253,-0.03361681,0.59975255
0.31248364,1.8435512,0.74193597,0.63001794,-0.19324449
0.83881676,0.20500043,0.8936087,-0.11134301,-0.13137569
-0.7962955,0.72908,0.2986378,-0.008175289,-0.27644074
-0.25007424,1.7300291,0.5035155,0.17403354,-0.12849963
-1.8806621,1.8821751,1.4043555,-1.2244282,1.5553448
0.80673164,0.32366073,-0.21296263,-0.83875376,1.0100448
-0.25015774,0.6852857,0.3893361,-1.511784,-0.6422984
-1.5176255,-0.8547507,-0.41718417,-1.2260842,-0.54321766
0.39481056,2.8826792,0.6232755,-0.390673,1.2617089
0.3175627,-0.2409019,0.25688297,0.72592616,-0.39393595
-0.90043986,-0.70692533,0.4422762,0.13034494,0.32826397
0.21073765,0.63323694,-0.75640106,-0.1370538,-0.33781865
0.6455476,1.8932465,0.20311126,-0.7153102,0.9758859
0.25200245,0.42430645,1.1197155,0.7138304,-1.0995957
-2.0221193,1.1270984,1.1617705,-1.0764655,-0.08785473
0.30548576,-0.36057055,0.08923747,1.0832139,-0.13064435
-2.7072277,0.9905783,0.43323404,-1.2465554,1.4998147
-0.17497897,1.466977,-0.45593712,-0.5399902,0.30662096
0.25960743,-0.48497918,1.2783101,0.16182218,-0.90354264
0.013677523,0.84550464,-0.4179003,-0.7952906,0.4069633
0.9339516,1.7717844,0.2764929,-0.98641825,-0.9753686
-0.17983852,-0.7664432,1.9961101,0.52862686,-0.03937026
-0.58458704,0.41319603,0.5189346,1.7717743,0.26212132
-1.7870172,1.8625777,-0.16803311,-2.019864,0.93087953
-1.9072288,1.7904543,0.6924889,-0.2810989,-0.2965198
-1.825939,-1.6192182,0.63434243,-0.6257042,0.14560875
-0.9537868,0.7027019,0.5160056,-0.31008786,0.46449274
1.5843282,0.5119022,-0.7605345,0.012025498,-0.6115826
-0.034683343,1.0447842,0.069330946,-0.037374638,-0.19182545
-0.2964779,0.3164309,0.42106563,-0.9037953,0.11295244
0.5915098,1.5648206,0.83307374,0.4858505,0.2305886
-0.6767911,-0.8319411,1.505246,-1.2959452,-0.17383786
0.0852807,-0.5425956,0.81797814,0.68916076,-0.80874664
-1.3958272,0.546619,0.8465148,0.6870455,-0.36907744
-0.7422399,-0.43020052,-1.7216136,0.35734203,-0.20970026
-0.425024,-0.9541664,1.5868473,-0.13285244,0.14852524
-0.04727887,1.7837292,0.93749154,-0.81112087,-0.297346
0.6464501,0.4446909,0.21185474,0.21556158,0.21202527
0.7467384,0.66979486,0.9840275,0.9396801,-0.7524951
-0.104327366,-0.2576822,0.4682645,0.36216095,0.6881702
-2.3476694,0.6255718,0.28207242,3.9764779,-0.19697757
0.09591214,-0.4036994,1.0957628,0.31305188,0.46157098
0.35064098,-0.30336803,1.5851516,0.6127727,0.39353478
-0.8249057,1.2461443,-0.8331491,0.16823952,0.8825552
0.0036549456,1.1552509,0.12344562,0.5799145,0.48422283
-1.1013975,0.8728738,0.31730747,1.348184,-1.0678991
-0.6186921,1.5264552,-0.03810077,1.6279016,-0.13949679
-1.4562075,0.6939804,0.8128705,-0.029084438,-0.7671532
-0.031930756,0.6992812,1.1139864,-0.2605601,-0.103578925
-1.0026691,1.1883881,0.35443953,-1.3167609,0.7390828
-0.18000318,-0.29061064,-0.5874475,-1.1271055,0.32560444
0.48630208,0.121507406,1.6038114,0.37227568,0.5677206
1.112002,0.7294161,-0.066802174,0.93616617,0.22770293
0.62150216,0.7896316,0.74869287,0.23999791,0.19395176
0.35682014,0.30212545,1.0359415,-1.9614474,-2.4210477
0.28561777,0.30752337,-0.8284886,0.2400278,-0.79948974
-0.16333956,0.10319632,0.088807315,-1.0637466,0.67472875
0.84580743,0.036908384,-2.0847566,0.0038659386,0.8014339
-1.6683729,0.14879096,-0.0349432,-0.8504358,-1.2915765
0.22991931,0.56901187,1.0515164,-0.54891133,-0.8071107
-0.83697027,0.67708164,0.05692809,0.2891605,-2.0551002
0.6182786,0.18308553,0.191998,-0.22592345,0.28786618
-0.45132944,-0.23578385,1.2123364,0.6019913,-0.0065598004
-1.3327632,-0.20190386,0.22573596,-0.7077154,-0.38153264
-0.15388712,-0.5399232,1.047056,0.014829926,-0.1396624
-0.3539281,-0.5430201,0.71206844,-0.61895907,-0.5688558
-0.55903447,0.24896261,0.65717494,-0.7231386,-1.4162257
0.12116869,0.46111944,0.98053,-0.17633824,0.12629125
-2.0117474,0.7516185,0.46440023,-1.6443152,-0.70295227
-0.6132746,0.9624404,-0.9486407,0.26412606,-0.10944463
-1.0980836,-1.6075782,-1.191343,-1.8140192,-1.2497709
0.8039202,1.0203933,0.376097,-0.0032984726,-0.3348221
-1.1890796,-1.5002825,0.16405149,1.6749398,-0.8642641
-0.9882018,0.5821264,-0.12560482,0.93616575,-0.068938024
-0.37472486,-0.32699782,0.31100723,-0.17656447,-0.9328185
-2.188996,2.8016474,-0.3414333,0.69691926,0.97931355
2.0626588,2.3943257,0.3253151,-1.610627,-1.6059961
-0.40877053,0.7487584,0.7999973,0.29309297,-2.2748013
-0.7556075,-0.5814475,-0.4232674,0.6985243,-0.5003149
0.07497583,-0.31363857,1.5004928,1.2646464,-0.28712714
-1.156889,0.17343457,-1.8609197,0.42092365,-0.80364704
-0.09320468,0.92426664,-0.7864047,-0.2596,-1.6955457
0.032546505,0.62464124,-1.1471754,0.18694559,-0.13326146
-1.0694921,0.033616375,1.2490777,-1.2963601,-0.64931667
0.3022021,-1.3631517,-3.6994143,1.7074077,0.9995106
0.5496895,-0.077851236,1.3428557,0.15227096,0.3789827
0.14251184,-0.2264425,1.7967863,0.55086094,0.1871089
-1.8869803,0.11390445,-1.082422,-1.2429926,1.9423583
-0.073989645,-0.8056131,2.3633769,0.31294426,-0.3346259
-0.20226069,0.3197244,0.37792116,-0.70199895,0.11318013
0.1308701,-0.34988913,1.052343,-0.21005137,-0.48480168
-0.13114358,0.055259865,-1.0969466,0.4717725,-0.06471915
0.11349158,-0.02480951,1.3558459,0.51654756,-0.6027018
-0.041625943,-0.83531207,1.65899,0.41176036,-0.122732535
0.043630853,-0.5638642,1.3869383,0.88828254,-0.15408182
-0.735078,0.062441047,-0.53190434,0.08805573,1.4187123
0.2749346,-0.66626704,1.875083,0.40716562,0.30048937
0.3018273,0.6318443,0.78762054,0.07089442,-1.3591467
-0.8700465,-0.18087113,-1.6116606,-0.805999,-0.38674763
0.2775443,-0.6990481,0.63742197,-0.2909323,-0.16321816
1.0596302,0.655731,-0.11703172,-0.34280583,1.0743779
0.5210358,0.6357971,0.83684134,0.0070745647,-0.53731984
-0.4415847,0.02691948,0.9545275,1.0467553,-0.41484898
0.016376566,1.6508073,-0.024317548,0.048925173,0.25062105
0.91513795,1.5979635,-0.5030869,-1.6160915,-0.75935286
-1.3323317,0.43197978,0.43861687,-0.5506505,0.97429115
-1.5157304,-0.19543202,0.78784525,-0.43772948,-0.47406614
-0.10775046,0.14479402,0.45555767,-0.43962014,0.22892146
1.4128103,-1.8995445,-2.4297197,1.6506956,-0.16136049
-0.93654317,-0.070706904,0.5408441,1.246505,-2.2970777
0.665685,1.0385826,0.4532621,1.6661032,-0.15963134
-0.54572695,-0.6493274,0.10554524,-2.1324234,-0.8993347
-0.75979316,-0.4790998,-0.7163912,0.015537012,0.95857245
0.14829837,0.24169248,0.77806675,-0.36403286,-0.04436293
-1.9261118,0.9040252,0.08395846,0.8032157,-1.8721627
0.2972867,-0.5690511,1.2680268,0.017955132,-0.5675826
-0.25404748,1.7434739,-0.17148945,0.14531802,-1.6950327
0.5209366,-0.40051985,0.9877062,0.7104109,-0.1816228
0.3030597,0.16889244,1.6393105,0.116016835,0.29848278
0.9657964,-2.0388892,-1.8049746,1.108892,-1.0479736
-0.91409665,0.26635548,-1.9478934,-0.68773526,0.15105483
-1.7638636,-2.4385915,-1.015224,-1.2415962,2.4789374
0.04705207,2.75144,0.7563653,1.3698652,1.7162466
0.7883202,1.1103806,-0.40961662,1.5619941,-0.7305931
0.008243185,-0.021857176,0.42712325,-0.29992467,-1.0107422
-0.008893218,1.2326617,-1.277331,-0.044484623,-1.0779077
0.39941552,-0.4809079,0.60619056,-0.18148866,-0.7841123
-2.2471044,-0.39372146,1.0352491,-0.52440536,0.44529507
-0.5415394,1.7791826,1.2722903,0.5601008,-2.5328574
-0.0025881715,1.0268021,0.9832673,0.060210373,-2.8500059
0.4203623,-0.50032324,0.13707331,1.0509299,0.42369676
-0.06912562,-0.7318335,1.4947555,0.70259255,-0.054236192
-0.3833012,-0.4387647,0.53907394,-1.2385545,-1.4711344
-1.2311059,-0.19029044,0.5926547,-1.1050626,-0.6992165
0.21085511,0.75987846,0.5283853,1.2673798,-1.4405397
-0.42194745,0.3013148,0.729807,-0.18774936,-1.9677441
0.43916702,0.048070204,1.5581244,0.018734433,0.297149
0.45406336,-0.0026742034,1.4914119,0.16138898,-0.3221632
1.6794562,1.689686,0.26865727,0.3325946,-0.3931053
0.32788032,-0.58545536,1.1907408,0.64337766,0.28427008
-0.107845575,0.4244492,0.67084694,0.27141052,0.1129296
-1.3534195,-1.3390695,1.4405745,0.36928222,-0.5673872
0.011733115,0.9800712,0.45811248,-0.5116499,-1.1932296
0.3502566,-0.022629704,0.89646196,0.13804682,0.21682958
0.12807825,0.29230314,0.6821493,0.635361,-0.23351775
0.25100502,0.15423268,1.8606758,0.075663045,0.29518113
-1.0996988,-0.83449316,1.3015937,0.529601,-0.13525634
0.10289573,0.085897684,1.2776613,0.11159496,0.11093658
1.1307564,0.46110252,0.56182986,0.24965064,-0.71917075
0.24487416,-0.5503977,1.4262207,-0.2823598,-0.1299683
1.4340712,0.6116768,0.28548676,-0.629367,0.272773
1.260985,2.132204,0.48955217,0.06293248,-0.7012844
0.5727176,0.04541016,0.32756817,0.6636165,-0.60490507
-1.4438988,-0.3066539,-0.11286923,1.0360539,-1.1294011
-0.21522863,0.9989978,0.524271,-0.010621222,-0.36170605
-0.6411935,2.4778402,0.30381513,-1.274462,-0.32249832
0.401713,-0.9225929,0.08222202,-0.90507215,0.39704466
0.19369686,-3.3667724,-4.5931306,-2.2966492,0.7066483
-1.906713,0.08252308,1.5352396,2.4484096,-0.7819527
-0.24697189,-0.08980273,1.0342693,-0.08375329,-0.14907677
0.77075315,-1.1405715,0.17731062,0.29886737,0.33178464
-0.1004017,0.15509328,1.5310591,-0.8531961,-1.498903
-1.769278,-0.95088696,0.57975864,-1.4313934,0.1057193
-0.83116406,0.12303653,-0.087243795,-0.21991287,-0.10981332
-0.16185166,0.87950337,-0.13582,-0.42417967,-0.09107858
-2.8994877,-1.3529605,-0.0068856776,-0.64011735,-0.8688892
0.91395503,1.9305226,-0.9930519,-1.835755,-0.5397792
0.12681569,0.20087624,1.4365333,0.72908485,0.27631712
-1.298314,1.3085368,-0.067822725,-0.9963747,-0.44385764
0.6319116,1.1883416,-1.0414809,-0.7607867,0.88628817
0.47716725,0.86853,0.18788701,-1.3146465,-1.0002935
1.4030945,-1.2002119,-1.8310441,1.4256082,0.4032623
-0.7500457,-0.94592196,1.5019275,0.21348013,0.016421702
0.7504465,0.64177597,-0.30431235,-0.9251106,0.0016471706
1.1073124,1.4070442,-0.5174272,1.4777174,-1.3282706
0.30666268,-0.36643806,1.7945062,0.39554787,0.21016861
-0.05044983,0.5665281,0.07831385,0.23579924,0.03241993
0.24966215,0.0060667917,0.6097621,-0.47625995,-0.47448665
0.5120423,-0.12887095,0.28331348,-0.6459189,-0.23946047
0.56030685,-0.32304898,1.1351157,0.31858534,0.35182
-1.4330193,0.15282091,0.25024408,-0.3483287,0.34456614
-0.24800812,-0.12570108,-0.666554,0.50431716,1.1469904
-0.51616585,-0.02997348,-0.3764452,0.54576516,0.8884256
0.53241456,-0.6980074,0.43457583,0.27663365,-0.07333988
-0.2689765,2.316119,0.4015572,-0.18455556,-0.011762999
2.1330976,-1.4031327,-2.4986138,1.2977214,-0.79991454
0.3889586,-0.483342,0.7332666,-1.4149853,-0.6594867
-1.1033458,0.38309082,-1.4272208,-0.11476658,0.46295696
-0.79019445,1.2826546,0.25048834,-1.4883937,0.05409796
0.18839036,0.006428458,1.5913749,0.24637188,0.12929672
0.3351051,0.30023947,-0.3040638,0.04379512,-0.82356524
1.5001036,1.4945761,-0.6426997,-0.028540306,0.43887272
0.25782728,-0.42952886,1.1060137,0.99437046,0.4594924
0.3143292,-0.60293305,-0.7745733,-0.49781302,1.2128258
-0.0697453,2.2817776,0.8917694,0.88099664,0.46434993
-0.867888,0.76112163,0.3930849,-0.595265,-0.5682665
-0.35202432,1.8171341,-0.7790779,-0.89872795,-0.69897985
-0.15437853,-0.007470019,0.74193597,0.048586223,-1.028876
-1.8183116,-0.010803461,1.2857608,-0.7383201,0.70963395
-0.19881104,0.64233863,0.011270449,1.6145123,0.08833599
-1.5296581,-0.49694058,-0.60023546,1.3737069,-0.21000475
2.6223822,7.2540135,-5.6644635,-0.68556523,-1.9871595
0.68507946,-0.9441984,-0.6850755,0.6082986,0.79755807
-1.1445221,0.23075789,0.38441578,-0.59286755,0.23155032
-2.5008378,-1.3006437,0.72005725,-1.6883614,0.46068472
-0.9407452,1.9840276,-0.580611,-1.1529993,-0.5813745
-1.8518949,-1.5645326,-0.1107371,-0.29826903,-0.6990283
-0.3812475,0.4029144,0.38013536,-0.4937751,0.65863866
-0.88019764,0.53747386,1.195315,0.7312951,-1.576478
-0.7541155,-0.053877182,0.75646627,-1.1181815,-2.3914516
0.910536,1.6252807,0.74161196,0.1599157,-0.70968425
-0.20961387,-0.97527087,-1.1178442,-0.05707144,-2.2861485
0.083055854,-0.29831183,1.4440438,0.4836099,0.70649755
1.0120463,-0.41285893,0.026961457,-1.9736612,0.9294144
-0.51526374,-0.025355339,-0.69439876,-0.11089501,0.59243315
-1.399724,1.1504186,0.16754378,-1.2211657,-0.044567607
1.3671919,0.70446056,-1.5915529,-1.0915353,1.9479357
