mu-01,mu-02,mu-03,mu-04,mu-05
0.18151483,-0.111044526,0.80223984,0.33963722,0.55522203
-0.14026397,1.4748306,-0.25776166,0.053006433,-0.5311088
-0.36348632,-0.9108006,0.52849776,0.74618673,1.2423332
-0.0028804168,-0.15417764,1.0675832,1.2306331,1.1526163
0.14689636,-0.78500414,0.10576956,1.2962672,-0.0051848963
-0.549209,-1.787441,0.047292516,1.1359379,0.037721597
0.096407376,-0.28532207,-0.01920047,0.56451106,-0.262506
-0.15895224,0.7468883,1.0859864,1.1582459,1.3417794
0.055834465,0.8739691,-1.3859861,2.4657865,-1.6191376
1.880064,-0.42321834,-1.0578756,-1.0932943,-0.27950418
-1.3513938,0.16904825,-1.1364534,1.0150625,-0.3183155
0.99187165,0.7681237,0.80386305,-1.1502724,2.497715
0.50964266,-0.0019957554,-0.69489783,-1.093995,0.4453649
-1.2522959,-0.2842185,-0.5442538,1.4687572,-0.28101945
0.37074226,2.503245,0.14195067,0.96511436,0.65832794
0.16988689,0.463822,-1.9344505,1.0680546,1.0326272
1.0483446,-0.36645806,0.992279,-0.74558115,0.062002055
-1.1743711,0.1327691,1.2235886,-0.9892404,0.72547036
2.1929355,0.37223223,-0.9922806,0.13316162,0.8666912
-1.1578968,-0.27875444,0.6073845,1.2988892,-0.3341629
0.69558907,-0.5281748,0.60291725,-0.26656166,-0.47118646
0.37809443,0.9615568,-0.8116311,-0.43789944,1.4926127
0.49591094,-0.5834988,-1.2695898,-0.10998146,0.37029284
0.8402104,0.061992265,-0.9419882,-0.48876607,-0.571019
0.57697546,0.470605,-0.46714997,0.5501789,1.2392654
0.7026249,1.5299168,-0.6802185,1.0829245,-0.39516985
-0.97249776,-0.5908556,0.707539,0.21093896,-0.40979218
-0.19978356,0.6060354,0.15656704,0.43719366,0.52215177
-1.1320071,-0.37228543,0.80183446,1.1757067,-1.4825853
-0.07191883,1.4046698,0.20966314,-0.3740123,-0.5779963
1.6296256,-0.6450751,0.021382876,0.5190319,-0.7324218
0.26947394,-1.7039964,0.34758306,0.6275176,1.0271685
-0.37835044,-0.343934,1.3631451,1.2488924,-0.4373244
2.3034046,-0.6668332,-0.027544646,-0.1893938,-0.0008171685
-0.69963896,0.51879954,0.2524384,-0.6826447,-0.9747522
-0.21477562,-1.1220387,1.209131,0.046921387,-0.62902987
0.09073434,-0.68135905,0.8026475,1.1541607,-0.08044315
1.1528046,1.1147833,-1.3681155,-0.82759833,-0.9706794
0.33397132,-0.8455496,-1.2652745,-0.79358006,-0.06883583
0.08597957,1.2671617,-0.50597435,-1.4291661,-0.17591427
0.0023396537,1.3253262,-0.2592203,0.66208684,1.9308741
-0.47888696,1.2545422,0.6175428,-2.0930989,-0.5509371
0.41768488,-0.009616078,0.28247657,0.8819345,-1.1419246
-0.41766945,0.19675,2.1966498,-0.35031605,-1.0090107
-0.11998907,-0.3501404,-2.1566381,-1.3657565,-1.7674929
-0.033649914,-0.5923816,0.08780193,-0.068760924,0.8887241
-0.111015156,1.3262696,-0.88500893,0.24779782,2.211113
0.1492844,-0.5158565,-1.5440522,-1.343359,-0.6984117
0.19548702,0.2897852,1.6552709,1.3680348,-1.5975115
2.6052332,-0.26963964,-0.03086889,0.2036184,0.19745567
0.42161036,0.5782388,0.85091203,1.7210647,2.3473997
-0.38116133,-0.54509914,-0.78726137,-0.64519334,-1.9925219
1.9819878,-0.31447777,-0.24760039,-0.51450723,-1.146179
-1.1112154,-0.3046553,0.68770653,-2.7625132,-1.438304
0.79158336,0.17737445,-0.9698825,0.40843037,0.93340933
0.7944801,-1.6761141,0.028573435,1.9419445,-1.947388
-0.4440894,-0.33971402,-0.5626469,-1.052506,-1.0035741
-0.42966512,-1.4155433,-1.9613047,-1.8013715,1.9905628
-0.33625507,1.473337,0.5849956,-0.46756274,1.933009
-2.0499454,-0.73570824,-0.8655219,1.2400811,-1.6425724
-2.0314164,-0.12153973,1.3502576,-1.5657747,-0.5087911
-1.749735,0.12704399,-0.51738167,-1.1884835,-1.1049637
-0.8882312,-0.7636823,2.0739248,0.26610488,0.23165329
0.52737266,-0.23963535,-0.16221397,-0.29641792,-1.0714887
-0.30004498,-1.3433598,-2.4876554,-0.43858072,1.7496619
0.32923916,-1.365674,-1.1222858,0.16909759,-1.064102
0.2787563,0.0038534775,-0.6611938,-0.21324112,0.35103416
-0.28544042,-0.0880583,1.8923157,-0.6338731,1.1641355
-0.235273,1.0807409,-0.68628305,0.14291434,-1.3088055
-0.66274434,-0.3110099,-0.40422127,-0.6361693,0.2247109
-0.27564767,0.64629376,0.80037093,0.53681517,0.015829965
0.0057214946,1.7748761,-1.2142358,0.40878466,0.9632943
-0.058874253,-0.6030938,0.6800393,0.19718105,1.8671724
-1.3768481,0.18145135,-1.0196601,1.019573,-0.10526486
-0.9418216,1.1328702,-0.6614367,0.5369204,1.814229
1.0597485,-0.63132054,-0.24137658,0.46603212,-0.26908803
-1.809048,-0.289379,-0.7422539,-0.9898977,1.726735
-0.35606033,-0.72314745,0.5683643,-0.9122642,1.6456743
-1.3000563,-0.27756858,0.54934543,1.1815224,-1.4935591
-0.08336394,1.1855223,1.5338526,-1.1411496,-0.53906286
0.4099642,-1.2930031,2.4445016,-2.1350143,-1.1614147
0.62671375,-0.20204552,-1.7373272,-0.706529,1.4615679
-0.014441159,0.0074755754,-0.5982586,-0.17370373,0.30379188
-0.32130253,-0.11685303,1.0089625,0.7621366,1.3741572
0.8145543,0.4313664,-0.14053456,0.65113866,0.06407286
0.5989724,-0.77360374,0.7581516,0.4256396,1.6335945
0.5484788,-0.70852333,0.49606463,-1.03901,-0.8203687
-0.46146432,1.1404588,0.3770041,1.5892634,-0.7095452
-0.46296144,-1.8177077,1.2984699,-0.8353455,1.0141478
0.11190566,-0.23473339,-0.29406282,-1.5190741,0.5989761
-0.64144474,0.014432395,0.033182465,0.1518751,-0.7020013
-0.24427262,3.2004156,-1.4456615,-1.4797585,-1.0913361
-2.1257384,2.433267,1.2476532,4.766593,-0.971154
2.7739868,-0.92745185,-0.14268032,0.016214214,0.2952264
-0.4752505,0.6559004,-1.0726182,0.032680884,1.2770219
1.4615666,-0.20056838,-1.9513087,2.1857414,0.46201468
-0.45108187,1.0560579,-1.2807765,1.4721001,-0.105315894
0.9897513,0.30087128,-0.11087267,1.0832962,-0.7581143
1.1261986,0.4592217,-0.86858004,1.644776,-1.1902149
-0.50455415,-0.89363015,-0.8415139,-0.30857348,-0.3285954
1.1989999,-1.6919044,1.9051979,1.4582344,-1.0238317
0.45647055,-0.39461038,-0.24392541,0.9749172,0.46307862
0.3887959,0.026522176,-0.6084026,0.58847535,-0.07884928
-0.52187324,0.6458316,-1.1950235,1.0103872,0.676636
0.21493998,0.13346548,0.45712635,0.2775986,-0.1758455
-1.2406482,-0.57531875,0.5028812,-1.7476593,1.1865231
1.2123476,-0.5058657,0.552896,-1.9291238,-0.32235938
-0.6536184,0.32847023,-0.18440776,0.91649103,1.4556448
1.0883354,-0.34215716,-0.20946477,-0.38694718,0.3602327
-0.988765,-0.9003232,0.19584791,-0.5055568,-1.3040057
0.20490581,-1.0530672,0.037055396,0.26422474,-2.005593
-0.20079821,1.1795603,0.222809,-0.6441715,-1.1367476
0.5832827,0.35365897,-0.7336387,0.54255223,1.1022696
-1.0129457,1.2815208,-1.6441989,-1.5209395,0.38366038
0.4168051,0.15308353,0.045947053,-0.49424064,-0.70928633
0.8681342,-0.6426931,-0.09491442,0.5721818,-0.3639078
-1.2408503,-0.8847764,0.029926047,-1.3183916,1.6407287
-0.19714952,0.66182625,0.017649345,0.051079206,-0.8286563
2.7976713,-0.9542122,0.38387936,0.03811726,0.32516348
1.2080642,0.1626052,0.45552292,-1.2486777,-2.333737
-1.0049047,-0.3942101,-1.4432151,1.0202959,-1.0778661
-0.52970225,0.24182895,0.0055678114,0.39626855,1.1671989
-0.31816864,-0.1177993,-0.5290981,1.1286204,0.15341645
-2.4314113,1.3894706,0.6731199,2.0296426,-0.97280097
0.13638452,0.26332575,0.6092321,-0.87371016,-0.68141085
-0.18120664,-0.594145,-0.9477659,1.3316913,1.4329276
2.5809703,-0.4744478,0.008110786,-0.13780072,0.42200035
-1.3579848,-0.083519794,1.2218721,-0.5421812,1.1224256
0.606666,-0.43987572,0.29308408,0.78274953,0.78239995
-1.3319346,1.2797345,-1.0996504,0.519616,-0.6485005
-0.98260224,-1.5311538,1.7254506,0.8019699,0.37657094
-0.059670128,1.758637,-0.25485837,-0.32927647,-0.50722295
-0.648077,0.1712224,0.0013910662,0.40999848,0.7385083
-0.61094624,0.37914738,0.16671044,0.6947335,-1.856619
1.5690941,-0.6271882,0.29393703,-1.15364,0.86911935
-0.32062405,0.7087455,-2.011944,-2.723751,1.6132681
0.4871242,1.5700865,-0.32810965,1.155309,-1.0152444
-1.6540853,0.4546023,2.2791982,-0.8671297,2.4692974
-0.6341858,-0.8692215,0.41473177,-0.105965026,0.60623264
-0.07187997,-3.3047934,0.35092497,-0.83378685,-2.0342371
-0.22166047,-1.2702531,0.32809162,0.020210065,-0.81248426
-0.54397506,-1.3698791,0.13745137,-1.1940409,-0.94236743
0.8061957,-2.0195205,-0.47493523,-2.4152277,2.056393
-0.66849697,-0.43575072,-1.1548781,-0.55613536,-2.0944948
-0.97114724,-0.19045779,0.12128608,1.3185115,-1.1719463
0.8530263,-0.4664666,-0.8726528,-0.17798956,0.5572779
-0.7997069,1.0666282,2.4033666,0.61609566,1.3327731
-1.2819747,-3.0843697,0.17013368,1.1644219,-0.92640394
0.443439,1.0064719,0.054706376,0.29865924,0.3822931
-0.48032022,1.0836885,-1.0088776,-0.7753792,-0.27769595
0.28458825,2.079813,-0.82556003,1.3643454,-0.91524106
0.02616544,-1.8110021,0.30401832,0.9033972,-0.42359072
0.20352572,-0.8052,0.54059744,0.07289088,0.915422
1.0955172,1.6695323,0.17067368,0.9658792,-0.12540612
-0.13580772,0.4283673,-1.2812539,1.9520916,0.7440349
-1.3430829,0.07476356,0.61974335,-0.81526613,1.3916667
-0.8914297,1.1642641,1.0184199,-0.79835296,-1.8521591
0.14347544,-0.5419706,-0.518394,0.08756438,-0.08106869
0.9000999,-1.1143533,1.0361243,0.61243427,-0.31691575
-0.73123974,-0.9870718,-1.6151075,-2.4828982,-0.39283365
-0.83835244,0.33034205,0.15397547,-1.5224324,-0.9917525
-1.2636166,-1.6736081,-1.2001489,-1.6897448,0.36840224
-0.054219246,-1.2299274,1.026351,1.2565073,-0.30325943
-1.8272328,-0.2867967,-0.42353222,-1.03701,-2.2494602
-0.7991237,-1.5222856,0.11332455,0.85766816,1.0671846
-1.5308926,0.019968053,-1.9537876,1.2037032,-0.40280157
-0.64552075,0.98837405,-0.7885803,1.0235157,1.2172167
-1.3821502,0.039818473,-0.60612965,0.82988703,1.0679812
-1.0351297,0.34030542,0.19652231,1.4752129,-0.95153594
0.2299583,-0.15283278,0.42828205,1.1354715,-1.0280211
2.204253,-0.52649957,-0.8023654,0.30308163,0.85637146
-1.6086464,-1.851271,2.0277257,0.0012300536,1.232143
-0.15913588,-1.0362858,0.4291876,1.0283331,0.2446898
-0.92465204,-1.028451,-0.05508552,0.5248749,2.4340177
0.50993514,0.26639453,0.036743607,-1.3974274,1.9560494
0.6287045,0.1903788,0.36896613,-0.77508545,0.723786
0.07502363,-0.15824696,0.020327792,2.2392378,0.23424423
0.31627518,-0.63517857,0.28605554,0.2959203,2.8887315
1.06717,-1.7488877,1.9840988,2.214077,-0.39580864
-0.6453816,-0.3953111,1.017186,-0.5252445,0.016133131
-0.17600092,0.16161752,0.7301483,0.89324605,-1.2750214
-0.7438032,-0.33468306,-0.16156292,-0.23109572,-1.874355
0.23735395,-1.001757,2.448929,-0.22245851,1.9065524
0.14659494,0.05080308,-0.9038881,-1.033286,0.33559203
0.21367282,-1.2021871,-0.7979718,0.5138705,-0.7785674
-0.99213,0.80148774,-0.20387854,0.87523425,-0.016493786
-0.26103258,-0.54151845,1.1862118,-1.418762,1.2424008
1.1049803,0.6880457,-0.56765896,0.61779463,0.6850948
0.8607629,-0.44311717,1.0407542,2.2129328,-1.2461393
-0.31273377,0.13153856,-1.1040052,0.38913268,0.38661987
-0.5832217,-2.552271,1.5994738,0.81437504,-1.261315
-0.77230835,-0.7374012,0.69419515,-1.0896286,1.3475658
1.2351941,0.52797794,-0.4518572,0.025782645,0.19497457
-0.5898199,-0.2748626,1.111491,1.1857384,-0.25017554
-0.04054486,1.2475994,1.4222506,-1.3901548,1.410513
2.2519758,-0.69590765,-0.4173058,-0.13484922,0.07973073
0.1254699,-1.3150662,-1.6621915,-0.50219446,1.9550586
-1.1741574,-0.24703188,1.6279606,2.5140185,-0.999696
0.25412336,-0.5812204,0.11926685,2.0545833,-0.58699775
0.23240662,-1.1949527,-0.7324156,-2.4437168,-1.0073397
-0.16497828,-0.8687409,0.58218145,1.2596273,-0.27765465
-0.78240913,1.326354,0.18128538,-0.35133812,0.8248017
-0.37769178,0.1065596,0.30331108,0.9599873,0.029092176
-0.006575968,-0.3403771,0.7953676,0.8564087,-0.97554874
0.35704765,0.41772476,0.6205281,0.56057847,1.5905404
1.3698882,-0.46478122,1.0365745,-1.071777,-2.0602136
0.6651017,0.7394973,-1.2363858,-0.18587032,-0.12541455
0.18066922,-0.6984939,-1.3348271,-1.5235566,1.203372
-1.4552883,0.06271464,-1.0692832,-1.9487325,0.0170389
1.6296605,-1.1189235,-0.1354861,-0.43580908,-1.4476928
0.44684273,0.34344852,1.9166952,1.4051257,1.2336488
-0.17199688,0.0879195,0.2535058,0.3906405,0.44056803
0.830224,0.6703581,-0.47490457,0.33548853,1.1197863
0.2151303,-0.95917845,-0.2895743,0.32496116,0.08933669
0.4194698,-2.7731898,-3.274219,0.39718273,1.9642917
1.0708488,-0.9085742,-0.097598255,-0.25922304,0.06246032
1.6386405,-0.69672394,-0.003777042,-0.115121044,0.7858382
-1.0325968,-0.99551165,0.17603467,-2.287677,1.560069
-0.27932194,-0.6802316,-0.2970387,0.39158642,1.3854573
0.21487832,-0.17134014,-1.8303051,-1.7779348,1.2437038
-0.23347512,-0.57337004,-1.294025,0.6180743,2.169798
0.8121272,-0.5219071,-0.7167545,1.5776869,-1.2054802
0.7484699,-0.0140433675,0.56983894,-1.8795477,0.71930903
-0.2825625,-0.76967067,1.6560855,0.4128257,-1.2678229
-0.7318724,-0.24982451,0.5717842,0.067974895,-1.6842176
1.7722609,-0.591287,0.8932812,0.19655478,0.8961428
-0.25273108,0.23457855,-0.14230457,0.34793094,0.965183
0.47538352,0.10994097,0.39887267,0.059310123,1.225561
1.0877593,2.2097306,0.34567943,-0.2879755,-1.7175951
-0.88147527,1.1827275,-0.21749525,1.0077155,-0.048776135
-0.2951818,-1.1618285,0.693708,-1.3755348,-0.92167795
-1.9620686,0.59103644,0.3518104,0.35491362,1.0459995
-0.37260932,0.018559651,-0.72600335,-0.41066423,-2.357327
0.76951736,0.8519194,0.5494267,0.108841315,-0.59087104
-0.33062375,1.6107149,-0.8662248,1.572602,-0.4452579
-0.11017366,-0.32382756,0.519325,-0.41126856,1.0417135
1.1753825,-0.6388604,-0.4845096,0.7432809,-0.5288244
0.24144155,-0.7354024,-0.64620465,-1.7150421,-1.6771268
1.0592276,-0.27914733,-0.25946474,0.3007528,-0.8714968
0.5999125,-0.254283,-0.2883539,-0.745767,-1.5296264
0.42178702,1.0604718,-0.024277627,1.1259241,-1.1272149
0.49945945,-0.23452862,0.64712304,0.39417323,0.26794916
0.053170323,-0.053275913,0.40631744,0.17483729,-2.2126799
-0.87333643,0.28931546,-0.26452425,1.508675,0.39190364
-1.2697456,0.87553173,-0.62897587,-1.0487539,-1.7940836
0.09108246,0.3689227,0.57499003,0.66662014,1.2417107
-0.09848946,-0.19840991,-2.50993,0.16868073,-0.48729467
-0.5131327,-0.7330901,-1.1923983,1.1363026,1.1156347
-0.12767102,0.511582,-0.75122494,0.7255281,-0.6772382
-0.53687423,-2.7810733,0.20684147,-1.5538063,2.7695668
0.38992777,2.7654743,2.0236595,-0.73333323,1.6843904
0.56688607,1.779424,-0.6393438,1.3096927,-0.13051093
-0.69479835,-0.011864984,-1.5909967,0.6427491,-0.9403413
1.5891536,-0.20875604,-1.3626144,0.12501565,1.1490306
-1.8796127,0.60918945,-1.3244264,1.2157153,-1.3095338
-0.67247176,1.6898693,-0.8533491,-0.645108,-1.7596658
-1.1616212,-0.10439166,-0.4974215,-2.5048504,2.1221597
1.21884,-0.06746144,1.1770254,1.5889227,-1.7799826
-2.6924112,0.15195522,-0.9721042,-0.9135536,0.9019289
1.3254858,-0.27119884,0.5870478,-0.61194444,0.62576604
1.9925505,-0.6468438,0.14356466,0.42925143,0.62776273
-1.3694373,-2.4378889,0.715617,-1.8043789,1.044639
3.0043945,-0.6713927,0.022824459,0.3175045,-0.22104378
0.27560237,-0.5771679,0.41047755,-1.3291894,-0.8826989
0.8540852,0.20862605,0.08296855,-0.00080458075,-0.38377368
-1.4465275,0.048314273,-0.66477543,0.39722463,1.9453819
1.1866866,0.268659,-0.47665372,0.6018704,0.407322
1.6860685,-0.5643148,-0.5818671,-0.12157644,-0.34484947
1.3304582,-0.26697928,-0.9002882,0.17643993,0.2552948
-1.1522623,-1.0970786,-0.012340476,0.5900309,0.18864442
2.3345366,-0.79691243,0.13082036,-0.24565715,0.2423055
0.56769764,1.2278669,0.072107,0.74406505,-0.19235523
-1.6579815,0.58285433,-0.12480666,0.9745779,-1.5013604
0.48356324,0.28274992,-0.15167919,-0.35995567,-0.6757715
-0.59494525,-0.26259753,1.1431667,-0.38058883,0.4668522
0.6528793,0.48281094,0.2834056,0.3843202,0.50464785
0.73266125,-0.27552643,-1.1837262,1.1387694,0.22147468
-0.038608834,-0.70939934,0.6709307,0.94340956,1.6896663
-0.8711135,1.2480083,1.6205611,1.1332986,-0.2548725
-0.069963954,-1.7572316,0.80644375,0.057355233,-1.2357217
0.43820733,-0.12542234,0.08857113,1.6277298,-1.6145283
0.054335028,-0.31406033,0.24281244,-1.5788321,0.315934
-1.8027273,1.0938431,-1.4100864,0.2546888,-0.29888237
0.5665185,1.4015268,-2.5357127,0.40526596,-0.75041497
0.29951265,-0.03245115,-0.9738066,0.17775719,1.6471634
-0.26340592,0.066702135,0.77141654,-0.009199586,-2.5381763
-1.0218567,-1.3222712,-0.5170476,0.33543476,0.017790386
0.48619652,0.049514532,0.45028087,0.6232282,-0.18836744
-0.1685683,0.15257393,-1.578412,1.8191768,-0.8226721
1.0927509,0.43498266,-0.23161584,-0.044101708,-0.12559898
-0.23540992,1.2183306,-0.7088556,-2.5706244,0.21866083
0.74598587,0.20110963,-0.63663363,-0.66999114,0.7389636
1.7643826,-0.3055059,0.96878505,0.4824271,0.6206843
-1.475222,1.3498088,-1.520278,-0.6571138,-0.4154026
-1.6453997,-0.011113771,0.17691648,-2.5355005,-0.6291911
-1.6722281,-3.1465387,0.1934333,0.31835625,-0.83236253
0.45035458,-1.4829922,0.7443474,0.069850475,2.472564
-0.35946637,0.41798347,-0.9943614,-1.2719473,1.6726857
0.32737112,0.8611947,-0.4699386,0.58864224,-0.58135957
-1.3032081,1.3112562,-0.23269507,-2.446024,0.859555
0.24123615,0.8618733,-0.0070228167,-0.027442235,-0.5802587
0.3944538,-1.7154394,-0.35735807,1.2467408,-1.7891563
1.0158561,2.1256416,-0.030509815,1.9467396,0.46141994
0.7992366,2.5110407,-0.29252285,1.4538307,0.10337916
-0.36097372,-0.5252587,-0.83786947,-0.31965515,0.6418399
1.4836614,-0.5217184,-0.80618614,-0.2515124,0.09588311
0.38000715,0.9283802,-0.24163416,-1.4135643,-2.0851276
0.3228183,-0.27381724,0.55681235,0.4966738,-1.829681
0.12744793,1.2869142,-1.0703809,0.5023633,1.1958996
0.46554542,1.2339514,-0.9044169,1.0613335,-0.78658384
1.7385223,-0.28012896,0.99036723,0.3362218,0.34864193
1.7966863,0.39052856,0.70703334,0.6395925,-0.017817143
0.03363522,0.6392035,0.5773929,-0.6841768,1.6861091
1.0770687,-0.5093978,-0.488955,-0.64885724,0.41063583
0.5975371,-0.74284875,-0.14128137,0.062961355,0.7072691
1.5601714,-0.39130193,-1.60368,-0.9777937,-0.8763021
0.006105967,0.74188465,0.79062,1.4113426,-0.68335086
0.60664845,-0.13324708,0.15084116,0.30284178,-0.09814569
0.52898645,-0.11079169,-0.5348779,0.4542729,1.0881475
1.9353211,-0.63617855,1.0538414,0.6128621,0.24271427
1.367519,-0.6893801,-1.4319803,-1.5134302,-0.32918543
1.0929888,-0.3425319,0.5079813,0.43611327,-0.120686635
0.47368932,0.7651152,0.1240643,-0.7021841,0.67261547
1.3706634,0.21636546,0.24952458,-0.29818064,-0.4573059
-0.07360476,0.34873533,1.2212019,-0.059564896,0.3962341
0.5178172,0.86623806,0.69709367,-1.017684,1.9900863
0.4270895,0.18017016,-0.74107516,-1.0194716,0.43484157
-0.20014551,-0.05914679,-2.1961548,0.9575006,-1.2137007
0.047139242,0.2891585,0.29788944,1.1579311,0.1869256
-0.1900824,0.058883727,2.0093272,2.0665364,-0.29643673
-0.4892386,-0.46776512,0.31718278,-0.52795935,-0.6523625
-3.310193,-0.31412032,0.52866113,-1.0721602,-2.2840357
1.8902838,-1.9385371,-2.8810303,-0.48688176,0.77052104
0.859606,-0.58500797,-0.22412796,-1.2512444,-0.55980015
-0.03120227,-0.1774259,-0.48756024,-0.65571165,-0.2510574
1.4639429,1.182961,0.34432077,0.7146846,-1.2314769
0.024817996,-1.2701713,0.23225582,-2.0123057,-1.8611747
-0.27349424,-0.10807624,-0.30655673,1.3326063,-0.9259366
-0.60160387,0.072801866,0.65555274,0.44597813,1.2379444
-0.23881358,0.29279035,-1.131139,-2.3316138,-0.9556482
-0.9728987,1.5368887,2.3946095,1.0724677,0.6100151
1.3313166,-0.5623406,-0.06069942,-0.24064879,1.6218312
-0.6467599,0.20086525,0.43549556,1.9127047,-1.3265606
-1.0922016,-0.32191154,1.3749545,-1.5820005,1.2163033
-0.02267021,1.1124916,1.1135197,1.0403981,-0.76723933
-1.6097661,0.52178353,-0.89132756,0.1144025,0.49157947
1.4903529,-0.7376616,-1.0423003,-1.2527759,-0.6329502
-0.69373167,0.76416636,0.97106767,-0.90482867,-0.4595464
-0.47564805,1.5640924,-1.0532398,0.4815583,2.1368296
1.8577384,-0.622332,0.16068156,-0.056569085,0.49664557
-0.287433,-0.17649846,-0.13215077,0.123478025,1.2732322
0.3118125,0.27384803,0.26044258,0.363067,-0.43019098
0.0802756,0.25373173,0.46474707,-0.11493054,-0.79575294
0.8475099,-0.44298005,-0.006859744,-0.32083675,0.52036744
-0.19838664,-0.90351135,0.023138788,1.141867,-1.0271589
-1.0131422,-1.0540595,-0.32974735,0.37495163,0.9798774
-0.65424633,-1.0189282,-0.57672596,-1.2383255,0.21985434
0.19364232,0.1111119,-0.5281201,-0.8259522,0.19387089
-0.04877023,0.04894384,0.6984766,-1.140152,2.4309397
-1.7651048,1.7955558,-0.89209324,-0.6147839,0.39978898
0.59229124,0.33047426,0.7631362,-0.5323095,-1.1642436
-1.3849987,-0.23803984,-0.47403577,1.3759614,-0.8198032
-0.28401545,-0.35573328,1.443319,0.7349436,-1.226062
1.768257,-0.24209267,0.57188684,0.6619675,0.40033096
-0.72956264,0.8087821,-0.10063304,0.6084838,-0.25721174
-0.93218493,0.46228912,0.5750226,-0.8334131,1.1018305
0.9531229,-0.7680134,-0.7136341,-0.16565028,0.7421882
-1.2207313,-0.52614254,0.40085068,0.19394916,-0.21519111
0.5951189,-0.31337193,0.46584404,1.2491664,1.744921
0.047938876,0.20973553,0.43024287,1.77851,-0.8426665
-1.0841436,0.9763881,0.7741032,1.5212475,0.26775494
0.537105,0.63265276,-0.75516266,0.71350765,-0.026717179
1.0812843,-2.096422,0.7706529,0.9384153,-1.7558663
-0.3478968,-0.5457369,-1.2357389,-0.5027028,1.8968644
-1.1388632,-0.458247,-2.0427377,1.3102876,-0.6944688
-3.2025087,4.355225,1.5138452,2.2407072,4.5519314
-1.1304185,-0.13079622,-0.43813902,-0.07166699,0.30759853
0.0454809,-0.8226136,0.10587737,0.78225017,-1.2656567
-0.18694687,-1.4152865,0.2230227,-0.42345068,-2.7221951
-1.1672734,0.18952952,1.3100337,1.7319509,-0.87004375
-0.4807531,0.28261116,-1.6338035,-1.761591,-1.446044
-0.19411218,-0.70148754,0.67260534,0.542819,-0.48272604
0.9674546,0.5008144,-1.3224868,1.5792224,0.14866477
0.94318527,1.0669461,-1.2803614,-0.45226604,-2.156245
0.7553129,0.35108542,0.6361998,0.67394483,1.4784522
-1.0307748,1.0241301,-1.2733988,0.3650454,-1.5633302
1.1869627,-1.166144,0.030082088,-0.58930194,0.487607
-0.28067136,-0.40591723,1.7482708,-0.7953124,-0.9677993
-0.8304992,-0.5362739,-0.20733897,1.0823544,-0.7275696
-0.2980613,-0.31778473,0.7737919,1.7228109,-1.1236229
-1.6313269,-0.3108984,1.3706762,-1.3019173,0.67106116
0.98029953,1.4021919,0.45660403,-0.89748454,-0.8051801
-0.8212316,0.6989016,0.0581478,0.98854053,-0.12087013
