mu-01,mu-02,mu-03,mu-04,mu-05
0.123250894,-3.5472634,1.4597735,2.981574,-1.6827807
-1.4981827,-0.27024597,-0.31060734,-0.34851217,2.2911549
1.6771264,0.2227309,1.0026479,0.18554537,1.1167618
1.6898185,0.23396835,1.1864136,0.035674833,1.1743826
-0.76012343,1.0508502,-0.50176775,1.817481,2.3765032
2.3705966,-0.7918844,-1.6214218,0.49918127,-0.33848333
-0.19291446,0.37863407,0.14385998,0.66361386,2.0542476
1.2744963,0.2042346,0.85194534,0.1815464,0.81334955
4.429439,-0.25341403,-4.0353603,-0.5573222,-0.17164664
1.4889494,0.16863929,0.9948567,0.014461756,0.9845555
0.8182563,-2.1964366,1.5313209,1.9647318,-0.41498607
0.13779332,1.8126715,-1.4923594,1.0593162,0.92436135
1.332615,1.9412508,1.077859,-0.2512148,-0.44211686
-4.3039308,3.7869258,1.9143794,-1.6150249,-1.7907668
1.5985478,0.13466364,1.147283,0.04598555,1.1552638
1.7187896,0.11095901,1.1791872,0.019196719,1.1830388
1.689199,0.073900044,1.2722666,-0.03023604,1.234864
1.7630073,0.16077004,1.2772892,0.02287884,1.2969762
3.1462724,-0.80033016,-2.2329326,0.28476584,-0.12636285
1.4255729,0.22622675,0.96173334,0.06187892,1.0043702
-0.88686997,-0.75706756,0.4176151,-1.5725107,1.9871008
1.0506644,1.936303,0.6557687,0.051942207,-0.2701677
0.5451859,-1.3147273,1.86538,1.3622079,-0.16077109
0.23397185,1.2801192,3.0775855,-0.9159943,-1.4532605
3.1189554,-1.2673814,-2.158123,0.61311716,-0.4295758
-1.1085423,-5.449685,2.5412173,4.228859,-3.6722224
-0.12508419,2.4836493,-0.43829912,1.1018351,0.5227457
0.68239623,-1.1324768,1.6096421,1.2848862,0.08055855
1.3494879,0.13808663,0.9869652,0.03487467,0.9195529
1.5126884,0.03375539,0.9846387,0.17839213,1.1216193
-0.6023858,0.45956954,0.07743724,1.2167261,2.3457065
1.6293379,0.16444455,1.2240461,0.01604221,1.2088611
1.3436325,0.24358597,0.91681284,0.036971316,0.74605066
1.5410583,0.10414916,1.0448775,0.011832461,1.1068965
1.4107721,-3.0605562,-3.2967315,-2.2499375,-1.4559059
1.2736527,-0.3952179,0.8388868,0.598768,0.4521798
-0.75740385,-0.41115454,2.4773,-3.5872822,-0.722561
-0.9837707,0.28915974,-0.614682,1.072082,2.471356
1.606387,0.23328218,1.1477236,0.10390453,1.1959443
1.7053949,0.119650856,1.1041509,0.05746165,1.132197
0.79911,0.40258595,0.76842415,0.027180858,0.29957765
1.6129229,0.039031066,1.2718341,-0.10092076,1.1634498
1.5602682,0.21941102,1.0923426,0.05823064,0.9972774
1.7510247,-1.8797033,-0.5986988,1.5990435,-0.7212622
0.7975084,2.2520127,-0.043392826,0.22199266,-0.4890653
1.1706426,-1.4391012,1.67391,1.3316492,0.36096203
1.5641692,0.2146655,1.0316851,0.135297,1.1040756
-0.60517484,-5.6325703,0.018433401,-1.1264836,-1.4216231
1.2502264,0.025379546,1.0415398,0.15567411,1.0679598
1.6326721,0.19492824,1.0308044,-0.053892724,0.95794153
0.33630857,0.48354784,-2.152465,0.72994316,2.185019
1.7564104,0.21481705,1.1859866,0.025471225,1.1365577
-2.2531931,1.0638013,0.92103535,-1.457765,0.65056396
1.4537508,2.3120031,1.7046952,-0.41289973,-0.360731
1.4532188,0.3733483,1.050687,0.03923767,0.9286393
1.2855656,0.2879746,0.9790099,0.13517992,0.9637768
1.6327382,0.22175944,0.9915178,0.13289745,1.0491285
1.5741392,0.19473948,1.2094588,0.1534413,1.2106276
-2.3943436,-3.5805752,1.1111693,-1.5818238,-3.90545
1.066157,-0.031281464,0.44943014,0.08540957,0.7390124
-0.33315247,0.070031025,-0.079957545,0.5611913,1.6213585
3.1084816,-0.37191013,-2.4106386,-0.15750667,0.017461583
1.6832155,0.18518887,1.1584677,-0.06206454,1.1702561
2.4311264,-3.0688496,-1.8432888,1.6992457,-1.3520836
0.45230117,-1.2662898,1.7281013,1.2698258,-0.06866398
3.8915756,-0.087540165,-3.685774,-0.46677196,-0.10333267
1.2495005,0.17587414,0.93152344,0.22441037,0.9440745
-0.04198146,0.44026667,0.08595519,1.1208774,1.8714505
-0.30021197,0.58095133,-0.15441181,1.1678348,1.5435827
1.3274723,2.525893,0.6093192,-0.26438326,-0.740125
0.3481803,-1.1253194,0.89877945,-2.2434926,1.029563
-0.8652276,0.04863011,-0.06589207,0.13212028,1.3730744
1.3198528,0.23086044,0.9216045,0.123214915,0.6212193
-0.21836153,2.3285148,-0.37092263,0.71174216,0.15228055
1.0440471,0.10682526,0.80880946,-0.023168184,0.65240395
1.37788,0.32491988,1.0178027,0.084159166,0.8806409
1.4840819,0.26813924,1.0817024,0.051900007,0.9451691
0.4728076,2.0464282,2.481456,-0.6170009,-1.360076
1.2104287,0.21285617,0.9452045,0.16779394,0.7031397
1.3132602,0.23804012,0.8903698,0.071438685,0.84611523
1.7361767,0.23431191,1.1636095,-0.0242199,1.2219807
0.10975262,0.540347,0.17722526,0.9269569,1.4707727
1.103052,0.2839043,0.8148544,0.17255177,0.75940865
1.0403438,-1.3241296,1.6536272,1.1873775,0.20867653
-1.0018078,-0.70983946,0.3438002,-1.5855258,2.3387089
0.8715058,-2.156492,1.0051801,1.960317,-0.5069033
0.107435875,-3.3769736,1.4911966,2.8756037,-1.6077279
1.4617859,0.105356425,1.0456066,0.10120349,1.0916729
1.252402,0.26720953,0.9394638,0.07839276,0.9468849
1.2563152,0.15459673,0.92064446,0.11734229,0.9488338
-0.2859292,0.53770435,0.28630587,0.8198435,1.4746614
0.4289539,1.6241832,2.7319007,-0.8063731,-1.2607152
-0.50415725,1.1320758,-0.43511322,1.8577824,2.2754736
0.76587343,-1.3780293,1.6976298,1.4089785,0.13388745
-0.15794496,0.37252688,0.14534754,1.3878939,2.2773294
1.6073816,0.08720516,1.1171147,0.07758261,1.1706498
0.9488301,-1.3471305,1.5675687,1.1863506,0.1821859
1.3676062,0.27409506,1.0481317,0.12426722,1.0117044
-2.1246593,-0.09633911,-0.6269747,-0.54711604,2.682859
0.8007205,0.17790192,0.60029346,0.33675027,0.66253227
1.3162861,0.07167778,0.8636198,0.085981324,0.84144735
1.4311869,0.30230594,0.90221584,0.05888301,0.66354656
-1.8543116,0.17468193,1.0010234,-1.2285937,0.2478881
-0.20286235,1.6866542,0.9792387,-2.557868,-1.1003187
1.0487791,-1.6822789,-1.9010725,-2.58198,-1.5462464
0.7435336,2.7023883,-0.07001889,0.7880276,0.6044082
0.21195391,-1.6128713,1.9912444,1.6242687,-0.31059402
-1.0480921,1.5268869,-0.2885487,-1.0785071,0.87830424
1.6608369,0.13620964,1.1783472,0.116122186,1.3429983
-0.46031275,0.5706146,-0.2822351,1.3647114,2.1324544
1.5169791,0.2843468,0.9724806,0.18505438,0.95590985
1.7168087,0.09817314,1.1622254,0.0585586,1.3040491
-2.2818658,2.3525965,0.44741854,2.0674222,-1.7926974
0.49651587,-1.2866839,1.7892495,1.340754,-0.1035632
-0.44060805,2.2820883,0.49981293,0.8737701,0.34435803
1.2520814,0.18125153,0.97585475,0.10928774,0.90089905
1.2098582,0.22119528,0.89429414,0.22557043,0.8439473
1.772699,0.15784538,1.0692216,0.1057215,1.1634439
-0.5105051,0.7557187,0.30547306,0.8801587,1.3040302
1.5592704,0.1950683,1.1585721,0.073549986,1.1624795
1.550778,0.1841063,1.1098454,0.044752494,1.103245
1.6543602,2.4254189,0.02736023,0.2030627,-0.06978239
-0.45044822,1.7792449,-0.989663,1.4918686,1.4944222
1.3702984,0.16439095,0.9248607,0.23889251,1.1422313
1.3506993,0.2643317,0.94100165,-0.019340832,0.65455353
1.5301468,0.23557276,1.0127308,0.065173686,0.8888596
0.4989422,-1.8735031,1.5934494,1.5652966,-0.16818064
1.5634229,0.001758676,1.1790127,0.11663003,1.3030447
0.7032201,0.38012573,0.771142,0.058032513,0.4240564
1.0342174,-1.5897862,1.8173571,1.4430455,0.24138857
1.7363976,0.21734735,1.1930218,0.047618486,1.1582217
-1.5410146,-0.6108699,-0.025031466,-0.94897395,2.4111161
1.6843629,0.17492738,1.0561702,0.062207207,1.1249956
2.9564464,0.34447116,-2.1163208,-0.36143208,0.2841183
-0.29790667,1.4234962,2.760815,-0.8237242,-1.5982416
-1.1067818,1.1352999,-0.5443503,-2.203852,-0.09784849
1.2196555,-2.805128,0.07207546,2.2175484,-1.1527437
1.4233764,0.061615974,0.9690663,0.03334137,0.8143636
0.65274155,-1.0056475,0.9215137,-2.191259,1.1373326
1.4537766,1.9914235,0.5943874,-0.059025433,-0.21924129
-0.56980276,2.720117,0.94741136,1.0239189,0.2378229
0.5646168,-1.7124487,1.6577067,1.4574213,-0.28213266
1.2398459,0.42272347,0.92846847,0.046712145,0.7627527
0.80445695,1.2011234,1.22323,1.0802445,-2.2030587
1.4045769,0.17622022,0.80112267,-0.012919959,0.7957397
0.27914885,-1.7181295,-3.6887348,-4.999713,0.3659776
1.0783931,0.89975107,1.1673177,-0.10315332,0.6135418
-0.56678873,1.5826352,-0.14225756,-2.1325006,-0.55860984
1.2389061,0.39502144,0.8967141,0.10721707,0.8770783
1.5771745,0.19442032,1.0128617,0.19793917,1.1200855
1.9259635,0.15898277,1.1282074,0.07381904,1.2693211
1.3123592,0.24832883,0.9382227,0.031859428,0.843576
-1.2754712,1.8661907,0.63379174,0.67460334,1.0945884
-0.25564831,-0.96623194,1.1254431,-2.1253538,1.0598276
-1.7485495,-0.67044497,-0.73235834,0.2978121,2.033389
1.5832176,0.14753534,1.0673432,0.02547557,1.1537205
0.14351791,-1.1633425,1.2458858,-2.1537569,0.9700538
-1.3020809,3.0490658,1.7509357,0.06246218,-1.7593075
-0.54172266,0.6702485,-0.0014571622,1.4823452,1.9665406
1.0575874,-1.732982,1.7869649,1.3562237,0.4018991
1.3242128,0.14017823,1.017015,0.16156587,0.93568206
-1.1299728,1.3750708,0.80988383,-0.64310735,0.8028838
1.5403131,0.1632452,1.0246282,-0.0010179281,1.0234823
0.66776705,-1.8660123,1.3995695,1.7248262,-0.21608995
0.79892063,-1.2036415,1.8114752,1.1560936,0.08510311
1.2029929,0.2665662,0.84318817,0.18663715,0.7204389
3.1519635,-0.13619421,-2.2643414,-0.21568869,-0.15068504
-1.9622573,1.5057625,0.93447596,-1.0130942,0.42460573
1.5654876,0.22444525,1.1237098,0.040655352,1.0378295
1.0903171,0.19566274,0.8688174,0.11975877,0.81666505
-0.0862496,0.9738766,0.016571132,1.5479103,2.4133482
0.6382725,-1.6530477,-1.0154104,-3.5736291,0.50792086
0.32119524,-0.7716576,1.0974132,-1.9733803,1.3532948
1.3228205,0.20926577,0.85350746,0.20974724,0.81692606
-0.658169,0.09260765,-0.40692145,1.026527,0.81725657
1.4286864,0.02933003,1.00858,0.067713276,1.1200445
1.5337416,0.12160087,1.0412264,-0.04433272,1.0717841
1.7266804,0.3957209,1.4459872,-0.073046185,1.0993811
0.35526305,-1.0625764,1.0164559,-2.2019389,1.0532615
-2.348348,0.59681594,0.46399704,-1.1461465,0.73215365
1.4963171,0.119732425,0.97409904,0.17560035,1.1499174
1.2990415,0.2273849,0.90519994,0.12413858,0.9031241
1.2492954,0.17097798,0.9194257,0.13401023,0.9080583
1.7066909,0.15595753,1.119977,0.12674595,1.2574466
0.6507838,-1.7829114,1.7713046,1.6498593,-0.17723384
-0.6608771,-0.020462409,0.19139059,0.3128829,2.4602177
2.1776006,0.011463691,-0.3896676,-0.1997672,0.91932774
-1.0807618,-0.4222962,-0.034454305,-0.45333767,2.7661393
1.3211087,0.20989531,0.9493369,0.09482749,1.0436602
1.649115,0.19043092,1.1087981,-0.060331546,1.1361616
0.22164308,2.869696,-0.8853102,1.2806889,0.79577845
-1.2363973,1.2280277,-1.8978726,-0.88350266,0.9145837
-1.1528118,1.5074741,1.6861607,0.6120402,0.63533336
0.70140254,-1.1947488,1.8037814,1.2071766,0.031252205
0.9250741,-0.060028706,0.5580735,-0.6833007,0.7303635
1.6473187,-1.3264323,-0.7873516,1.3352025,-0.65294766
1.1559572,0.18358225,0.94345504,0.17902952,0.77592576
1.5208521,0.16392016,1.0683062,0.13643856,1.1435598
0.6415442,-0.55121374,0.69975084,0.822726,0.7959332
1.4774641,0.24472967,1.0411716,0.07407583,1.086959
0.29747525,1.0984532,3.110625,-0.8656617,-1.0773938
0.3343854,-4.516063,1.663569,3.6889887,-2.706673
1.069212,0.2704442,0.78864396,0.21536462,0.57589376
1.0138453,-1.7207918,1.9919188,1.4496074,0.21900527
1.6030478,0.041196473,1.0733578,0.10877757,1.2605606
1.0530255,0.15934679,0.7599257,0.23410355,0.7057968
1.7915779,0.11911307,1.1137315,0.033660628,1.3372439
-1.121044,0.8125367,0.37331286,-2.1108506,0.2865941
1.6611861,0.14434557,1.2568308,-0.0007696152,1.2119135
1.5718309,0.0794539,0.9797537,0.071220875,0.9351275
1.114729,-0.1371772,0.8663728,0.5425971,0.51797116
1.4653707,0.11883451,0.99459606,0.06695409,0.9725987
-2.3893042,-2.3226612,0.40402126,-4.7108474,1.3974121
1.6493527,0.21973822,0.9324994,0.054891728,0.83703965
1.3194783,0.13443482,0.82883346,0.2016467,0.8774469
-0.38375366,1.1054487,-0.2507124,1.7549402,2.395961
3.0553148,0.08498488,-2.3657458,-0.26605588,0.060345814
1.449163,-0.9694396,-0.99494326,1.3723859,-2.7256908
1.4221044,0.13342816,0.94961387,-0.007583566,0.89673615
-1.3812109,1.453281,-0.48599228,0.4038372,1.887881
1.3269225,0.12474854,0.9104505,0.03799262,0.9153414
1.8429668,0.15430842,1.1288693,0.03815102,1.1147419
4.6526046,0.041522764,-4.861532,-0.86191994,-0.32676932
-0.9417457,1.5449431,0.3422747,-2.3210037,-1.3436747
-2.1530063,1.3100376,-1.3162078,2.4704769,2.3540406
0.14602292,-1.3601305,0.9469791,-2.8477936,0.90671515
0.68301105,-1.9430361,1.4691936,1.7661136,-0.32622308
1.4900833,-1.0252144,-1.8132696,-2.498364,0.1796185
1.6906222,0.28752053,1.2376194,0.0462574,1.1850873
-0.64279133,0.33239552,0.0705861,0.6102719,2.5835133
-0.23917755,-1.5385113,0.7852561,-2.9532008,1.1192701
-1.3398035,-0.8327701,0.15098195,-1.2696928,2.3283072
-0.43485427,-1.8262228,0.9794198,-3.9070005,1.0605599
0.56526005,1.5507599,1.9001496,-0.29920876,-0.9664963
1.4743776,0.24450186,0.9839397,0.1166012,1.0328861
1.9615434,0.32735652,1.3379059,-0.033318922,1.2051144
1.2127517,-0.5709388,1.1877723,0.34461337,0.39984357
-2.0952475,-0.69732654,-0.26838583,-1.8222556,2.326036
1.7113703,0.10683723,1.0374436,0.07715863,1.0915751
1.1978971,0.35806385,0.8753011,0.109037235,0.8224524
1.3441856,2.350195,0.8921888,-0.30742216,-0.747635
0.76278657,-1.2842557,1.7267752,1.1788932,0.0640842
2.9753628,0.2556916,-2.7127068,-0.36302364,0.080165654
1.2232813,0.14575915,0.92698175,0.111865446,0.78349173
1.2447989,0.13586704,0.9827816,0.09011309,0.8712606
0.1597094,0.5729741,0.03514785,1.2641652,1.9711723
1.2511076,-1.8562194,1.667255,1.5242636,0.10686229
1.6926302,0.19235086,1.1418216,0.074433565,1.1801543
-0.5614965,0.49186525,-0.1320787,1.36471,2.0807307
1.3930049,0.18233931,0.9293411,0.23569606,1.0402071
-1.4408427,1.7831922,1.0846332,0.5547976,0.3994804
-0.12384313,-1.2867365,0.78263074,-2.71267,0.8617386
-0.39643902,0.52669036,-0.17135096,1.3475007,1.8207208
1.694813,0.24688658,1.1268545,0.08072062,1.0502559
1.6918902,0.10584633,1.1649222,-0.04165981,1.1925305
1.4512365,0.13288385,1.0928736,0.11958024,1.1177411
1.5108805,0.127487,1.0425633,0.12298414,1.0942104
1.8542882,0.22476673,1.2567111,-0.017079443,1.2613577
1.0820416,0.26248503,0.8387846,0.16350475,0.73777646
1.4617815,0.073461294,1.011373,0.100033075,1.0990801
-0.47681692,1.1659338,-0.37580058,1.7797446,2.7991314
0.35382488,0.64634526,-2.6713736,1.2547477,0.8340517
1.9654874,0.13889582,-0.23267126,-0.12027559,0.7448478
-0.007924703,0.5083941,-1.059029,0.96107024,1.700514
-1.0375866,-0.4376218,0.0663419,-0.8226009,1.9706037
0.48455876,-0.81981254,0.65662587,-1.5538481,0.7716924
1.616729,0.08632082,1.0611204,0.019427307,0.95874774
1.3868744,0.24757332,0.9577821,0.044651367,1.0048921
1.121764,-1.3190143,1.8730468,1.1096569,0.35243583
1.3118248,1.6498995,-0.4953917,-0.42205215,-1.9462917
3.032033,0.22154582,-1.8152179,-0.41722238,0.36259747
-0.6228687,-1.1797571,0.3736971,-1.1520189,1.6861274
0.1302938,0.47044298,0.10122949,1.0568874,2.105627
0.7807426,-2.1649039,1.0458608,2.0597289,-0.44842917
0.12878408,-1.4998391,1.1328628,-2.932888,0.9593086
1.2328008,0.15595244,0.7208869,0.19788177,0.6476934
1.1761858,0.39805457,1.003123,-0.088753715,0.70347416
0.70323974,-1.3893781,0.76302594,1.2882764,-0.28674868
1.4325488,-0.34715477,-0.7485107,-1.2863122,0.3081391
1.5165373,0.17898354,1.0564659,-0.0065223277,0.97039807
-0.18689094,3.934483,-0.96291435,1.8047534,-0.27142668
1.8428795,0.1752934,1.1408468,-0.030088443,1.3023795
1.7073064,0.13585345,1.0650771,0.11493023,1.2548479
1.5796783,0.18947542,1.0900012,0.02969943,1.0539069
-1.4294242,-0.0056335554,-0.19163908,0.28497,2.4798913
1.8845857,0.18627678,1.2144899,-0.031772006,1.3878069
1.621358,0.1274795,1.0806134,-0.023784548,1.1337341
0.9944066,-2.0893395,0.9053586,1.958417,-0.5694026
0.17068186,-1.0502322,1.1049846,-2.3097582,0.88308424
1.4298695,0.7644634,0.8324928,0.24606676,0.83752954
1.3817611,0.2062,0.9237031,0.22099508,0.872233
0.70990497,-1.5226777,1.9933558,1.3670642,-0.034158252
0.151423,-0.040162526,2.7268503,1.2126893,-2.2725778
0.8495106,-2.031153,1.4717971,1.7371472,-0.14618742
1.759783,0.13435373,1.1103173,0.02340237,1.3147926
1.2686434,0.19286938,0.93739724,0.059245244,0.9253669
1.5826975,0.16390033,1.0501776,-0.024166249,1.0682504
-2.7403681,4.0442133,-0.9710934,1.9506232,0.9388336
1.6614009,0.15985447,1.1475605,0.08899124,1.193336
1.990347,-2.1275563,-3.370525,-3.2499514,-0.77504635
1.1927354,0.110637665,0.85362715,0.2761693,0.9681457
1.7428775,0.103064016,1.063643,0.100450754,1.0926458
1.46774,0.110173,1.0625045,0.112716466,1.0728848
-0.40739122,1.0257852,-0.20869984,1.3589126,1.4139632
1.2457052,2.6458187,-0.33821085,0.7257998,0.72134864
1.3370169,2.2931924,0.589183,-0.11377554,-0.5782172
-0.24215464,-2.197274,0.91910696,-2.4283216,0.6744697
1.1637619,0.23352632,0.89285266,0.05843714,0.8000813
-2.7820578,-1.4270127,-0.33805388,-2.410485,2.215932
1.4327395,0.20988807,0.97291416,0.1371478,1.0027065
-1.442488,-0.73386216,0.29446056,-1.5196247,2.2623107
0.2563604,0.5652183,-0.5320558,1.2515503,2.1624334
0.7153836,0.45646897,0.72981024,0.13622841,0.3971637
1.1070462,0.26940057,0.90045154,0.12926738,0.75529045
2.945852,-0.78039265,-2.4738493,0.42985255,-0.48991674
0.6887783,1.806739,-1.5361958,-1.5766597,-0.29102102
-1.3385451,-0.24994457,-0.020694103,0.23958997,2.4720998
1.7116617,0.07128496,1.0541914,0.010569565,1.2018889
0.2780715,-1.4953129,1.6943715,1.5155178,-0.40163046
-1.9664829,-1.0277317,0.30719498,-1.7781013,2.5398395
0.046332598,-1.022854,-2.7665873,-1.354972,1.8689744
1.3446562,0.034797058,1.0407536,0.16110997,1.0171432
3.1737096,-0.77638936,-2.181769,0.30797327,0.016002774
1.6662108,0.16354299,1.0846938,-0.0073709935,1.1189345
1.804096,-0.13305506,-1.1878133,0.1918294,0.0104127675
-1.8130764,1.949431,0.434636,0.39632595,0.813248
1.0804482,0.37628195,0.77187425,0.111473724,0.74311805
1.6127975,0.17073251,1.067707,0.09026328,1.1404207
-0.15380831,-1.4235965,0.07384111,-3.0483816,1.2613962
-1.2905093,-1.315765,0.408801,-2.3654652,1.6653508
1.3991902,0.16047212,0.942628,0.17603318,0.9715667
0.7890242,-0.7988477,0.9530731,-1.9550204,1.0861307
-1.5007138,2.0491333,-0.148088,0.045509137,1.3412491
1.4485904,0.006981142,0.9026232,0.19957073,0.91109514
1.2863603,0.2501276,0.91218704,0.22553785,0.9584726
0.6826327,0.42405444,0.8053663,1.691939,-2.5253096
0.25716725,2.8620732,-0.34529325,0.99658984,-0.024540596
1.6094183,0.24532062,1.0597912,0.08802527,1.0768762
1.3252817,-1.2750125,-0.82008195,-3.0213768,0.8943075
-0.22701527,0.815734,-2.7677069,-1.2070847,-0.350074
-0.9742472,0.725075,-0.5104252,1.4785334,2.4300375
1.5702337,0.05591268,1.0875672,-0.03855557,1.1293117
1.4341868,0.27816075,1.0178671,-0.0257782,0.8963568
1.5738026,0.09753014,1.1411068,0.03852061,1.0993409
0.7250312,-2.001299,1.9131019,1.7791809,-0.07187491
-0.869795,0.0957859,0.11380343,0.36039686,2.7786736
1.5435174,0.58731925,1.1896713,0.040845722,0.8785028
1.6502392,0.19660468,1.1462033,0.09792499,1.2124677
1.352518,0.18551373,0.9612825,0.099643454,0.99399424
0.06271806,-1.0127966,1.0535454,-2.2744696,0.82332116
0.2026305,0.54084694,0.25106633,1.174524,2.1149652
0.9261777,2.2057579,1.8337394,-0.355483,-0.80722886
1.4930605,0.23815888,0.90495324,0.20592807,0.9051912
0.81037205,1.8242892,1.7774053,-0.5335131,-0.84678555
1.7329483,0.2664234,1.050827,0.17350982,1.203219
0.6139142,-2.9922137,1.697338,2.5281866,-1.058747
1.4264811,0.19837587,1.1615372,0.05999385,1.0314074
1.5318698,0.22364432,1.0194238,0.20366214,1.1290293
1.8029157,-1.8735857,-1.2296232,1.6314466,-1.0464935
1.4257562,0.09223923,0.9232724,0.15650186,1.0436763
1.810978,2.8438704,0.52695686,-0.047151238,-0.6704187
-0.9955097,3.944657,0.6329105,1.1296927,-0.5036094
1.489638,0.11069152,1.0154508,0.14532362,1.1357237
1.6340755,0.27219048,1.0083013,0.054225728,1.0248697
-0.41711968,0.3992373,-0.18357879,1.2505603,2.153882
-1.145676,1.5268754,-1.0237818,-2.6699228,-0.8410244
1.5471977,0.28871253,0.9725791,0.098775566,0.826636
0.9121853,-1.2566283,1.921234,1.1250197,0.15724723
1.0651131,0.06866927,0.7557961,0.20001249,0.69430673
1.0628374,0.26196697,0.8176129,0.20857759,0.59536403
3.0552115,0.2656314,-2.9623318,-0.2874357,-0.20994586
2.202211,-4.099498,-2.8032427,3.06634,-3.4139454
-1.4396971,-0.5105592,-0.20835987,-0.25401098,2.572642
0.4911425,-1.3051685,1.672777,1.4160783,-0.2136909
1.0515428,1.6170611,0.17804424,-1.3482713,-2.3090742
1.3958501,0.14486626,0.93276566,0.02961392,0.82371354
1.7355754,0.24472746,1.0080595,0.13498811,1.0273912
0.00097351894,0.6813582,0.008112609,1.3797095,2.0319257
1.6316658,0.26686016,1.0800371,0.14737381,1.0821052
-0.38179737,1.0553256,-0.21854538,1.6546339,2.7958508
1.2830983,0.15618852,0.87403744,0.10429178,0.935833
1.4859419,0.29504365,0.96024895,0.16127689,0.933982
0.80294985,-1.3020536,2.011291,1.2834306,0.14724828
-0.68551344,-1.3916937,0.65273255,-2.628266,1.5975455
0.4511532,0.9828874,2.193045,-0.28088987,-0.553462
0.13017075,1.5370239,-0.45862645,0.8806445,0.5805905
-0.17748328,-1.1331968,0.84917855,-2.3698564,0.61683565
1.528532,0.1869795,1.0137182,0.12130642,1.1041069
0.37653673,0.6679679,2.9683425,0.6315413,-2.569908
1.7867194,0.19155404,1.1478863,-0.012183148,1.2450973
0.43170094,0.9887099,0.11671442,1.0234259,1.6923158
-1.4656034,1.0153921,-0.74562013,1.7954122,2.1375995
1.6783662,0.27359372,1.0775467,0.12281893,1.1515641
0.72021204,1.7871999,1.826181,-0.28970045,-0.65687394
-0.44319364,1.4723879,-0.6192783,-1.9419059,0.4027444
1.3760792,0.15088685,0.9549355,0.19072066,1.038956
1.399064,0.23764181,1.1559447,-0.12631917,0.76651806
0.073695585,0.72198546,1.6879232,1.7909274,-2.9580364
1.1098468,-0.4317776,1.1393274,0.45460278,0.70348334
