0.606515,1.0029618,1.2409481,-0.90376174,1.1439306,-0.06578714,1.525902,0.9430336,-0.5046131,0.55486053
-0.6846839,-1.2334931,-0.47522214,-2.2073312,1.6251822,-1.8721389,-0.3145075,-0.36605304,-0.87409145,0.3597977
-0.7306307,0.8077413,-0.09060942,-0.40865386,0.14348273,0.62420636,0.3811216,-0.109346695,-1.1147116,0.0071961544
-0.094421454,0.33637425,-0.23841068,1.3985924,0.41939887,-0.13684942,0.33796144,0.08005683,-1.5917307,0.7270593
-0.33694297,-1.127213,0.09794165,0.7071772,1.3236364,-0.72648245,-0.4185045,-1.6090237,-1.0107772,-0.98420626
0.95561105,-1.2460889,-0.937747,0.60743594,-0.15046848,-0.41252178,0.7709612,0.6737111,0.7714823,0.14138588
-1.1000073,0.1761305,-0.8178022,0.08105005,0.80287015,-0.6993155,-0.049694713,0.7220379,0.4945386,0.04040751
0.92104006,0.250423,1.4117975,-0.02368237,0.8472238,0.5979201,-0.8677409,0.5966703,0.5787638,-0.37273434
0.4068997,0.6658267,1.0697645,-0.002465047,0.07368077,-1.0115082,0.33995312,0.14830983,0.64926237,-1.0400614
0.58326817,7.349692,-10.720573,-0.38251776,2.5715482,5.315359,-5.5965304,1.3748704,7.835869,-1.4510967
1.6005882,-1.1586943,1.1048452,0.22569798,0.8552947,-0.45234165,0.6987245,1.0318571,0.49114197,-2.5759327
-0.91270715,0.46648106,-0.15448114,-0.6716153,-0.60491985,1.0612576,1.9297606,0.15973663,-0.025500156,0.44569466
0.00746205,0.5262314,1.6755931,0.38777983,0.16383438,0.21381228,-0.43685102,0.18970999,1.0761323,-0.07515244
0.9307609,0.20937878,0.6242007,-0.20094447,0.877043,-0.19384608,1.9031692,0.5345008,1.3545468,-1.0013384
0.39087573,-1.6697261,0.9849756,0.028077908,1.7071075,1.9328233,1.3927863,-0.67919,0.35915893,0.9117519
1.250738,0.77555025,1.3621055,0.44486094,1.5478528,-0.25165212,-0.36712462,-0.2259948,0.36675826,0.5218132
-0.056990765,0.9549444,1.7661791,-0.28805226,1.1785375,-0.996978,-0.55903715,-0.6039217,0.5909672,0.81194514
-0.12420067,0.9219792,0.4870914,0.5736922,-0.20563032,-1.5448593,-1.3935249,0.032557927,-1.4667019,0.4925733
-0.45084095,-0.021023743,-0.7020502,-0.3664502,1.1640301,0.13023792,0.4416226,0.4515199,0.1214734,0.04575936
-1.3742478,-0.7598132,1.0056845,-2.475518,-1.9588091,2.1855412,-1.5472732,1.2102998,0.44672498,-1.1529434
0.489871,-0.19751647,0.7557888,-0.024946824,0.17383312,0.5416617,0.4103484,0.35490525,-0.283777,-0.16444466
0.9568742,-0.46298602,-0.40494576,-0.7060403,-0.30636638,-0.28182203,-0.7286448,-0.2708268,-0.24961023,-0.20604815
-0.70413303,0.49928176,1.7153034,1.3762492,-1.4693849,-0.80049694,1.395274,-1.8780957,1.1093917,0.93351704
-0.4632986,-0.11374283,-0.5646086,0.6845696,0.21332467,-0.076516345,-0.09978117,0.7450264,-0.4244812,0.1054032
1.3486817,1.5064515,0.25757143,-1.0815511,0.46136326,-1.1746181,1.7492758,-0.69374585,1.3555034,1.7992053
-1.6572474,0.29681382,-1.0229037,1.1436119,2.9232402,-0.83129007,2.070966,1.8333783,0.5046085,-0.001122199
-0.11219564,-0.029830601,-1.0234084,0.4829877,0.71462166,-0.8366239,-0.8196069,0.8191044,-0.49855596,-0.32134706
1.1747252,1.3749101,-0.4413595,-0.36091256,-0.9750605,-0.5932944,-1.2064234,0.59895986,-0.7826513,0.5443104
0.15989743,1.1746821,-0.23502132,1.3412558,0.2339012,1.128583,0.623001,1.4128681,-1.0175321,0.460405
-0.69573885,0.60116804,-0.78486705,-1.6013254,0.48964518,-0.5214349,1.7248882,-0.41632646,-0.42207587,0.55023277
-1.745144,0.049662556,-0.19211134,-1.2754923,1.1856415,-0.2545763,1.2020143,-0.59764695,0.16826357,-2.4913766
-0.9833239,-1.183942,1.6812383,-0.29517615,1.5001982,1.5464401,1.2443073,1.2115318,0.25787842,0.3116722
-1.7408446,-2.2200642,-2.0455115,0.7617678,-0.28115025,0.5944477,-0.5491492,0.75704384,0.23243764,1.1027901
2.820173,0.61465764,-0.5920297,-0.9318087,-1.4521437,-1.1936365,1.7902815,-0.6857432,-0.5368717,-1.2471933
-0.6961982,0.697626,1.7608117,-0.15486403,0.8523718,-1.4318168,-0.79615945,-0.0818201,0.5084858,-0.025868323
-0.6537547,-0.64954925,-0.31430715,0.6914375,0.8609421,0.1448387,0.31508574,-0.5230944,-0.5736613,-0.07735591
0.14725089,0.044988357,-0.12919486,-0.27552384,0.10853505,-0.50789875,0.5329501,0.9978676,0.29209858,-0.017389659
0.563253,0.22932683,0.13721566,0.39173615,-0.27747986,0.5122108,0.03076858,-0.052729018,0.8793561,0.68382895
2.3684025,1.943049,-3.1238878,-0.7379708,-2.368384,-0.26714763,-3.0928555,1.1284628,0.71591544,0.6514593
-2.7039697,0.41787663,-0.75672054,-0.25591958,-0.75587434,-0.49823993,0.980255,-0.17849776,-0.02038658,-0.4911842
-0.8423223,0.12393017,1.6967108,-0.41202557,0.5850689,-1.7960818,-1.8277229,-0.13187104,-0.18141381,0.81407964
0.8275047,0.39850244,0.7968688,-0.86934155,0.2142856,1.1478937,0.7862195,-0.15756744,0.58419496,-1.2753111
-1.2133163,0.5398102,0.36745715,-0.9706788,-3.0463598,-1.7025495,-0.07257181,1.0047094,-0.6043185,0.41165859
-1.2554681,0.13111812,0.10327344,1.3297231,1.1671743,-1.5017822,-0.970132,-0.80571914,-1.2033947,-0.5743124
1.0977954,-0.3818628,-1.2820978,0.3875398,-0.0601043,-0.0027736314,1.7373663,-0.86006737,0.70864826,0.5180256
-0.43010202,-1.2182728,-0.7387371,0.043836243,0.3104139,-0.22919314,1.0985867,-0.94748884,-1.3235495,-0.5902594
0.7332312,0.23666413,-0.9263941,0.8294425,-0.4247969,0.54557115,0.39693573,1.7609584,0.4093515,-0.79601014
-0.30845192,-0.12206535,-0.49324146,-0.73191625,-0.3116565,-0.80438954,1.2912987,0.66521996,-1.4281695,-0.91005915
-1.8469608,2.3561332,-0.8234005,-0.42647892,0.032190837,-0.1953738,-0.3815919,1.5766398,-0.9640082,0.11093421
0.34071815,-0.43015602,-0.29092285,-0.7446545,0.16079977,0.37647036,-0.2857009,0.35481235,0.6317302,1.1685292
1.0186372,-1.0005051,0.004020512,1.1610155,0.6469439,-0.8475599,0.06931671,-1.747109,-1.1720066,-0.70575136
0.09328863,-0.2826986,-0.6225873,0.55240846,0.8399839,-1.7306939,-0.12253715,-0.44730845,-0.91341585,-1.131894
0.28688607,-0.8728998,-0.901847,0.7591742,-0.06960475,0.3374299,0.34754872,0.025841087,0.5562243,1.0186543
0.36709026,0.9570613,1.6179049,-0.33622527,1.6131884,-0.27504337,-0.96923035,-0.66439235,-0.13629037,-0.74198776
0.0021511773,-2.1124833,-0.43032786,-1.4531212,-0.7451683,-1.5734432,-0.5378463,-0.5325774,0.045106985,0.40374613
-0.28249523,-2.2799401,-0.1758557,-1.3890581,0.044810858,3.144246,0.4969367,-0.63894063,-0.39403623,-2.1656985
-0.2063888,0.6004766,1.8188683,0.05277836,0.13431528,0.0094588045,-0.3899169,-0.3726304,0.78621286,0.9217934
-0.75114346,-0.038463194,-0.6824721,-0.2591558,0.7673117,-0.7600657,0.36780402,-0.066582926,-0.44255754,-0.73710483
-1.9810418,0.9758109,-0.9391364,1.9881787,-0.7374614,0.26800892,-0.570045,-0.22079033,-1.0199969,-2.1946514
-0.022414418,1.0739728,-0.26024032,-1.1243068,0.23885734,-1.8319434,0.12843297,-0.20145327,-1.4317117,-1.4249527
0.23158488,1.0145521,2.1502628,-0.018368013,-0.12756766,-1.4588817,0.4991473,-0.5788594,1.6025175,0.8980853
0.024674201,-0.16745244,0.92787755,0.7542014,1.3859279,1.0065639,0.22869797,0.6673898,-0.5122793,-1.1160156
0.9996976,0.77324057,-1.1224493,0.8758155,-0.60220385,-1.1258131,1.2168183,-0.3956244,-1.720273,-0.8074653
-1.8342341,0.9227109,-0.6091505,-0.15218754,-1.193213,0.22620985,0.91816974,2.3182144,-0.8751596,-0.834909
-0.9119636,0.72327065,1.5901663,0.6305846,-1.2583082,0.29705462,1.0173515,-0.47124997,0.8764439,0.40774813
0.42157185,0.0923339,0.7354727,-0.28491962,0.08526681,-0.62259847,0.8382543,0.37328085,-1.039541,-0.90379894
1.0601134,-0.10666178,1.8798413,-1.4078846,0.24641533,1.0010482,-0.32536817,-0.48505616,0.9418186,0.20621942
-0.8002259,-0.11515799,1.8326542,1.3132555,0.7236376,0.1334512,0.36785275,-0.35710946,-0.09324077,1.1380283
0.19465633,0.37840974,2.8682806,0.9636277,0.19285494,1.0222038,-1.0507957,0.31871757,1.0171591,0.0492516
-0.07087931,-0.340559,-0.8511666,0.03175202,-0.6121894,-0.31992608,1.0302826,0.7271375,0.6152854,0.6817417
-0.392765,0.8632996,0.7085906,0.13063735,1.4896305,4.9882627,1.6252257,0.65336037,-0.75708854,-0.9850146
0.07529206,-0.11258645,-1.0225009,0.77435917,-0.8921165,-0.94396365,-1.2156209,0.9782313,-0.63361377,0.50341123
0.13289742,-1.0237617,0.033336096,0.6224692,0.18700325,-1.0642614,-0.43209013,-0.03894277,-0.836597,-0.3313864
0.6066023,0.89426243,0.13008752,1.2098817,0.21654855,-0.65265983,0.9375197,-1.9361987,-0.11684185,0.95655537
-0.093788914,-1.4895138,0.17459205,-0.7556606,0.7878241,0.47703406,1.7262853,0.6437818,-0.10374321,-0.15444103
-1.0645646,-0.9251373,0.96905005,-2.1850228,-1.6561818,2.2479782,-1.2931583,1.4219661,0.18584031,-1.7402704
-1.210453,0.58487713,-2.1045325,-1.3782225,-0.4647403,1.3519533,-1.06712,0.2632669,0.46556652,-0.14591657
-0.41150242,-0.29829437,0.10977044,1.1365628,1.4082782,-0.44109523,0.27953237,0.75961494,-0.7075034,0.5256219
0.74048084,1.4621542,0.7265464,0.03559632,-1.0485666,-1.3819398,0.049497366,1.9469473,-1.7646656,0.03165834
0.056580525,0.50084347,1.1699122,0.1719259,-0.17051032,0.7681535,1.2587514,-0.6372927,-1.1358773,-0.0537611
-0.87144667,1.4974446,-0.5713953,-1.9305599,-0.00827325,-0.23388334,0.9129484,-1.1893953,-0.88734996,0.9932592
-1.0967157,-1.4729259,0.68255436,0.03544355,0.32018802,1.6109611,-0.06607381,-1.2061852,-2.1174011,-0.06715445
1.8790281,0.035114683,0.5337622,-0.62251043,0.87524176,-0.2561558,-0.47375467,0.049055338,0.23748516,0.92118764
0.43002173,-2.5199928,1.1694978,1.2352315,0.65380096,1.5453768,1.1032499,0.68136036,-0.035651986,1.9716206
-1.2630033,0.87876797,-1.9779723,-1.0510008,-0.50725365,-0.03486241,0.20375498,1.8919277,-1.6056657,1.7025667
0.9041558,0.43604517,0.48038813,-0.41052526,0.19987737,-0.069347516,-0.14321528,-0.38203025,0.15816578,0.68934137
0.5306633,-1.5431396,0.8852266,0.5335128,0.40989158,-1.3965526,-1.5130298,-1.2361032,-0.73143744,1.0503861
-0.60958666,1.463187,-2.4208274,-0.42231697,-0.6775141,0.6510328,0.8289803,-0.4257718,0.13161868,0.067600325
1.3587111,0.77393985,1.5105546,0.11443183,0.14756876,0.47276855,-0.26908624,-0.35113382,0.63477504,-0.2591288
-0.42051294,0.22619316,1.2549529,1.1691135,1.4321755,-0.25817063,-0.11168288,-0.06908378,0.32041305,-0.5864684
-1.1657897,0.36867002,-0.56220424,-1.7285093,1.3602645,-0.76600593,1.3343483,3.0587552,-0.68042946,-0.2092664
-0.762781,0.5062624,-1.8763332,0.022929668,2.3385801,-0.87772965,1.8495383,-0.74871427,1.6326474,-0.19225463
1.779876,-0.18921842,0.89918196,-0.5596322,-0.7808934,-1.0240778,1.7967397,2.039288,-0.333656,-0.45874578
1.4338791,3.029328,2.678998,1.3481858,-0.0127205495,1.8292726,0.03476288,0.97639656,-0.2142917,-1.2456942
-0.27420658,0.14465272,0.8186163,0.009081237,-0.6198986,0.23746091,-0.57700276,-0.92502016,0.27791741,-0.25880912
0.8461683,0.42380142,0.12887721,0.970299,0.3852494,1.680551,-0.18349084,-0.5131122,0.602391,-0.31916043
1.4672853,0.39842162,-1.4495031,-0.7799101,1.8362712,2.248622,0.35013407,1.3687356,0.6212928,-0.24481215
-0.7313401,0.17638235,0.30823714,-0.19344373,-0.35096532,-0.27227482,-0.27790818,0.6293959,-0.05821066,-0.76329595
1.6145139,-0.8460598,0.9762826,0.4318235,0.057212245,-1.7537388,-0.94853073,1.9065918,-0.9338556,0.32643008
2.1047254,2.3027244,-3.7659106,2.9135776,1.5068928,1.3607395,-2.2584836,3.7581098,-0.67826456,-0.8375776
1.2812345,-0.66218007,0.7851379,0.112295926,2.696402,-0.7460349,1.7555848,2.3164072,0.76271236,-1.9025571
1.8196329,-1.8968399,-0.37832752,-0.7322988,-0.321599,-0.254448,0.6731145,-0.037113287,-0.0989836,-0.30157277
-0.22970003,0.89314795,-0.5006765,1.5483822,-0.6105143,-0.9367833,0.26852563,-0.3544861,-1.048283,0.3559073
-2.3712356,-0.8341112,-0.14142385,-1.4905852,2.0759208,-0.2172264,0.41322365,0.26460734,-2.1095412,3.809952
-0.19721566,0.9527869,1.7121962,-0.50178784,1.6765591,-1.0415978,-0.29569283,0.67584145,0.31109607,1.2318287
-1.3152535,-0.4924778,-0.31816384,0.99780715,0.9085141,-0.17182612,0.40786055,-0.26542884,-0.75875956,0.6630902
0.52728873,0.08712919,-0.77482975,0.7869887,0.13719329,0.7867791,-0.026401322,0.21969259,0.87161756,-0.028666269
-0.065653056,1.7951303,1.7315613,1.539544,-0.9646917,0.48068678,0.81590575,0.3520958,0.37315708,-0.3616313
-0.9201491,0.99894917,0.007195398,0.61814785,-0.4598891,-0.84201825,0.33397862,0.1307973,-1.7508518,1.5196155
0.95007324,0.4771911,1.6066021,-0.18149997,0.772062,-0.07630916,-0.69094574,-0.19522321,0.34968853,-0.52879906
0.4683937,0.14932904,2.0095038,-1.1221453,-0.45272636,-0.19147941,0.26599136,-1.764733,0.5052377,-0.56319004
-0.12277244,0.5132396,-0.894969,-0.032324582,-0.42157093,-0.7185731,-0.19546758,-1.678594,-0.28202963,2.352997
0.052406967,0.34378162,-1.6360767,-0.47849995,0.638592,-0.63380784,-0.6856751,-0.31192586,0.16156644,-0.7347556
-0.23640104,0.30101436,1.2248791,-0.12823778,0.5000917,0.98892,-0.55848104,-1.0690143,-1.1274668,-0.5027195
0.18067208,0.40482143,2.6840637,0.6075296,0.04309889,1.2786473,-0.9387414,0.054056764,1.0263444,0.1437869
-1.2008581,2.3511662,0.9235132,-0.20990048,-0.10032418,-1.5296271,0.28863996,-0.4096657,-0.86480206,-0.58897066
-0.45265004,0.99772155,0.8952869,-0.75206953,0.47182474,0.20258103,-0.36604008,-1.9635165,-0.82153785,1.230867
-0.009732455,-0.28612503,2.4367285,-1.4120198,1.2133427,1.5646243,0.25480264,-1.0748634,0.86718947,-1.3017101
-0.33586597,-0.18721187,1.9311022,0.9382258,-0.610123,0.62715924,-0.38770285,-0.10747073,0.74097264,0.007922817
0.55918133,-0.5391253,-1.0441445,-3.027232,-1.1038506,0.99010456,-0.74035406,-0.91404593,-0.6506698,0.55170625
-0.8451077,-1.0748447,-3.0662692,1.6107522,-1.0933416,-0.78303105,-0.923447,1.1795461,1.0927978,0.041429035
-0.23545843,2.4882975,-4.013677,0.435587,-1.5920148,-2.9177432,-3.368722,2.5403469,4.788018,1.9386071
-0.3348509,0.3843,1.1136471,-0.39623755,0.16455677,-0.45162436,0.4128529,-0.10278636,-0.26420683,0.21735944
-0.43017256,-0.54470026,-0.6524364,0.41719365,-0.5708526,0.28327197,0.48233414,1.0384101,-0.38953647,0.48701644
-0.4328363,-1.7047871,-0.351524,0.67542213,0.019655457,-0.063844845,0.4104824,0.8576245,-1.1539105,0.5197169
-0.8741392,-0.6917137,-0.21477884,1.0276073,-0.6863897,-1.2175063,-0.22957009,-0.79133624,0.19063628,-0.6143649
-0.63458693,0.25074506,-1.0097103,0.028220087,-0.41337326,-0.061905917,-1.0295341,-0.67862654,-0.3423217,0.24040718
0.19206543,0.41334724,-0.746305,0.83800435,0.917034,-0.028622277,-0.14076562,0.3812341,-1.0727432,0.34446806
-0.10047737,-1.7263147,-1.4409581,0.09591845,-0.31013617,1.5686163,-0.5793646,0.7998726,1.1113522,-0.47056714
-0.83428544,-2.1499681,-0.43913427,-0.45734274,0.54824215,-0.22687767,0.47270963,0.21748456,-0.87534153,0.12957866
-0.42487314,-1.2283208,0.7267475,0.465788,1.1530045,0.03393479,-0.1983683,-0.86661345,-0.32194296,-1.4883837
0.3162141,1.6947099,0.16176458,1.1383569,0.6389754,0.97307354,0.12230754,0.99962354,-1.2681,-0.25887674
0.36611432,-1.7146536,0.47070616,0.9145014,0.6168959,-0.53862166,-0.118352264,1.8364413,-0.34214535,-1.0773075
-1.0930399,-1.3509723,0.7865931,-1.2042817,0.53682387,0.9322681,1.6052692,0.19097537,-0.2619981,-0.23467891
-0.56276494,0.08911596,0.83645785,0.063575186,0.66242903,-0.3486312,0.98184407,-1.1490711,-2.2326605,-2.020944
-0.008126099,0.30678296,1.8974872,0.230251,-0.83090264,0.80176055,-1.2177743,0.45050153,0.054050624,-1.0811864
0.102821,0.31550115,-1.360856,-0.58821553,0.14323017,-0.33696073,-0.79938084,0.38868257,-0.3337653,-0.93146616
-0.038414102,0.24735208,1.6222746,0.9514599,0.10549341,0.46164358,-0.58561677,0.4927355,0.66867936,0.15185478
2.3410676,1.1893096,0.8547487,0.8942486,-0.19618046,0.71603626,0.42640346,2.4237952,-0.9942599,-1.7732342
0.54503024,-0.71974313,-0.22863808,-0.14573474,-0.33975506,1.3251075,-0.1270206,0.77028215,-0.18895663,0.47980666
0.1458375,1.0347189,-2.9304998,0.09694873,0.108965635,0.5389019,-0.16044807,-0.24650708,1.4589586,-0.60802174
-0.15519968,-0.29589254,2.169664,0.55979306,-0.5537391,0.19386733,0.044945903,-0.09501142,1.4471381,0.19284485
-1.0513391,0.77572656,-1.3421516,1.4768779,-0.07366032,0.04877425,0.38366282,0.50089645,0.6550904,1.1945618
-0.4110846,-0.90233004,0.91785157,-2.9290698,-2.4742033,2.4976218,-1.7653351,1.6346972,1.1150731,-1.473783
-0.30377537,0.18458208,-0.84105635,0.6111696,-0.674904,-0.112072006,1.6029493,1.1814545,-1.4263679,0.18510862
0.53432083,-0.27382195,0.12814577,-2.6754878,-1.4476,-2.587962,-2.7560034,2.0471961,-2.0067239,0.9239382
1.1948247,0.80557144,-0.15482244,-0.0708985,-0.17155379,-1.2265124,0.031877942,-0.09945266,-0.8153668,0.95250773
-1.2816751,-1.416174,-2.8316503,0.7510625,-0.18839414,0.8341949,-2.0287888,0.6891435,1.6819962,0.9844838
-0.025995648,0.5769696,2.1880481,0.18957958,-0.021839144,2.2450492,-0.6014114,-0.1747612,1.3681954,-0.09912853
0.2725105,0.28012815,0.97089434,0.5708467,-1.2678918,-0.051478323,0.37604058,-0.27552983,0.56786245,-0.85288954
0.48041883,0.51577467,1.9412078,0.5428665,-0.09281558,1.2104213,-0.6150273,0.24799618,0.4442856,-0.11999476
1.4615235,0.20518006,2.2988572,-1.1343186,0.68517756,0.55255896,-0.6168374,0.095625944,0.7689809,-0.034956355
-0.81979144,0.6889881,1.3642676,1.305386,-0.87625414,-0.9752124,0.26356712,-0.8670767,-0.02136802,-0.8896915
-0.4233511,1.0112655,0.49779692,-0.18477397,-0.4602163,0.2451001,0.61711955,-0.94325745,0.51994723,1.4968323
0.306848,0.1894401,1.2248951,0.346909,-0.028158935,0.6089193,0.84268486,-1.5762706,0.87591106,0.19442202
1.4951593,-2.2103617,-1.3929853,0.76883894,-0.5682818,0.08879514,-0.18424685,-1.6757733,1.8950028,-0.43613693
1.2057441,-1.282641,1.535848,-0.015351571,-1.947904,0.6813307,1.4983215,-0.054842636,0.3769886,1.8508534
-0.17474076,-0.69791067,-2.4698596,0.29901272,1.3429894,0.21248645,-2.1052294,-2.6303287,1.741255,0.5322445
0.5161694,-1.68248,0.30163792,0.6421815,1.1262665,-0.8311224,-0.33297583,0.6149513,-1.210479,2.046543
-0.18418992,0.012439324,1.4628358,0.015778884,0.65689903,-0.25353497,-1.1235185,0.28704095,0.07370742,1.143204
0.08474201,0.068173505,0.36470345,-0.030336738,0.82307565,-0.0047404617,-0.57926416,0.08448931,0.5620484,-0.3319957
-0.6124665,0.06746096,-0.31503123,-0.7931416,1.2155393,0.1316883,0.23902012,-0.34366503,0.20128706,-0.68398273
0.27000347,0.1573514,0.29296157,-0.5359038,0.16843256,-0.68305045,-0.4068328,-1.0070606,-0.4771583,-0.15167527
-0.5423079,1.0174013,0.30031508,1.0486143,-0.7702652,-0.45781904,1.2234657,1.164893,0.50867325,-2.7089694
-0.116610266,-0.377325,2.457915,-0.8680957,0.8697165,1.1814188,0.10089368,0.29318395,0.8359838,-0.90330243
-0.62994814,-0.99051416,1.5530475,0.7648119,0.44763076,-0.8043715,-0.21741231,0.37565047,-0.9376056,0.35803202
-1.3079917,1.1925466,2.015149,0.72346675,-1.9762796,-1.1372958,1.3397663,-1.1232326,3.305651,-0.5649635
0.6323807,-0.38463205,-1.3001724,-0.12827033,-0.23461801,0.009690957,0.031447537,0.56587666,0.4148771,0.026034094
0.81796634,2.4561486,1.6476458,-0.27594835,0.83087677,-0.9633817,0.69901025,0.0689937,0.5385312,0.36084187
0.8609996,0.13125739,1.2950197,-0.17769171,0.87588435,0.45692956,-0.05982066,0.25447917,0.9964977,-0.07896191
-0.809138,-1.7175072,-0.66805446,1.3817415,0.67380995,-1.0579404,-0.36729893,1.2244897,0.18784563,-0.8524009
-0.43581277,-1.3542305,0.66415167,-0.18387206,-2.8925073,-1.6768538,-1.3643596,0.24483398,-0.0890397,-0.88520354
1.3700006,0.61479247,2.4953527,0.925819,-0.15783992,0.8851436,0.49336848,1.3841392,0.41938028,-1.4276069
0.34687525,1.3023108,-1.2089056,-1.0787357,0.9402405,-1.1509609,-0.33214977,-1.0347849,-0.39936984,-1.139545
-0.7229141,-1.0261605,-0.70349956,0.49510515,0.48629963,-0.6667928,0.23501244,-1.045897,-0.81630975,-0.38105375
0.84484196,-0.25113538,-0.6620765,0.65293163,-2.054843,-1.790185,-1.3632634,-1.4976186,-1.294134,0.18664779
0.76050097,0.043888245,-0.15223297,0.7099952,0.015137268,-2.1813858,-1.580507,0.3239472,-0.7364862,-0.57128817
2.1116285,1.9153967,-0.95839465,0.23940417,0.13138093,-1.7083801,0.20171744,1.818479,0.8854391,-1.2532996
0.52391773,0.0436993,-0.13182583,-0.44625044,1.1551799,-0.025834184,0.8452104,0.46807092,-0.9665415,-0.12827206
0.28620842,-0.98579776,0.49404016,-2.0990365,0.38040984,-1.5060714,0.08022875,-0.5417653,0.5535774,-0.60332215
-1.5761102,2.5835772,-2.479878,-1.0337598,1.5278397,0.58638,-3.8878736,-0.45065197,0.73509127,0.28779984
0.48994458,-2.120763,-1.7873923,-0.0587032,0.014409164,0.32520923,-0.28349864,1.3191093,0.7407452,0.10366772
-0.10540514,1.3675178,-1.6296221,1.027871,-0.71324885,1.4492385,-0.5178223,1.0870341,0.71028554,-0.20914884
-0.64088345,1.6809345,0.09722438,-2.2022207,-1.7757378,-1.3180143,1.5070049,0.28593516,-0.43776485,-0.30524036
-0.51690215,0.40369645,2.1151547,0.0017120913,0.36793247,1.1559173,-1.2150464,-0.73119307,-0.11851916,0.9343245
1.193273,-0.4097416,-0.5513973,0.5716957,0.73206896,0.016202122,-0.32239908,1.4111859,-0.023547221,-0.062153775
-1.0300791,-0.6234782,-0.6185572,0.42349106,0.4292038,-0.7124958,-0.27652398,-1.828432,-0.43440205,-0.54457
-0.92843324,-1.2608737,0.10857035,-0.9432342,2.7677245,-1.514443,-0.076857015,-0.40781412,-0.63913757,-0.50093096
0.96584475,1.302458,-1.1669712,2.5477653,1.5287118,-1.0725709,-0.86324936,-0.08453652,0.79461676,-0.51919526
2.210772,-0.1014621,-0.19369599,-1.7384628,0.22045973,0.6079156,1.8974315,-0.7388596,-1.4243668,-0.042242687
1.1522291,0.69082415,0.25854525,-0.093192756,0.22265801,-0.34445733,0.14626513,-0.11478389,0.5867755,-0.27557647
-0.14639618,2.8561769,-3.1632752,-0.67319214,-0.5905946,1.6149932,0.6636972,-0.90041196,-0.29255846,0.5142681
0.10041243,-0.4721759,0.93054056,1.0209267,0.53935313,-0.36474076,0.7328607,0.91771924,-0.41328147,0.717508
0.78242904,-0.5310439,0.76491356,-0.33752275,0.1384622,-2.1067612,-0.004575127,1.5728054,0.6732526,-1.477696
0.12781331,-0.051017754,-1.4002318,-0.12705633,0.3917547,-0.09949948,-0.1696564,0.06673934,-0.4435625,-0.35356092
