mu-01,mu-02,mu-03,mu-04,mu-05
-0.6019715,-1.0337847,-1.141104,1.7315134,1.3376744
0.029458016,-0.39843783,0.4718334,0.16812874,0.20565987
0.13918455,1.0521212,-0.13443609,-1.3653821,-0.062995434
1.4823635,-0.99122363,0.34739643,0.104548335,-0.26720777
-0.57426846,-0.2402365,0.46689433,-0.485398,0.100830585
-0.013565898,-0.8726772,-0.046733677,0.21601073,0.15327117
0.80359006,-1.7718537,0.46207947,0.69925755,-0.326038
-0.40828297,0.044704854,0.14934745,0.7153128,0.025320217
-0.996132,0.94991374,1.3629045,-0.70756143,-0.3387445
-1.9535666,-0.18448459,-1.263344,-1.8686769,-0.029999226
0.06624855,-1.0048566,-1.4967206,-0.46472317,1.7280754
-0.62998474,0.49612826,-0.9893353,0.95303124,-1.3306758
0.65727913,-0.31444025,0.9380391,-0.8029634,0.8525212
1.0420666,0.0657672,-0.74594724,0.330521,0.3328096
-0.20384869,-0.43212417,-0.5785434,-0.018550776,-1.1519967
0.7068156,1.6682118,0.76806146,-1.234627,0.23329473
-0.99949574,1.59139,-1.8406556,0.25251883,0.05535811
0.631847,-0.6327313,0.8345756,0.41339058,1.0699241
0.75741065,0.12105405,0.93063766,-0.269489,-0.9298407
0.35775995,0.7672075,-0.71165144,0.031617746,1.9336994
-0.33406767,-0.47544366,0.30578572,-0.26539215,-0.94088924
-0.20190895,-0.5382473,0.3189363,0.2764097,0.7432045
1.262939,0.4289652,-0.8327791,0.13703643,0.37760934
-0.10312125,0.09422499,-1.2886617,1.3625358,0.5282122
0.3483892,0.040127754,-0.99790007,-0.21730173,0.7845727
0.5887202,0.45413893,-0.6172066,0.091371626,0.3568243
-0.41719458,1.734733,-0.11733973,-1.4068543,0.5512475
0.110805646,-0.29730153,0.88895184,0.86409706,-0.8440654
-0.11961731,0.9507028,0.12083888,0.28826702,0.096076846
-0.8657268,-0.82368195,0.0574829,-0.44572103,-1.0226201
0.6864115,0.8595896,0.36953658,-1.0926659,-0.0153966695
-1.0127921,-0.54135597,-0.16652079,-0.032485135,1.5965499
1.0238138,-1.4365413,-0.10874739,0.03619024,0.17270452
-0.9730501,-0.52017057,0.3451935,-0.85759395,-0.4187593
-0.16411692,-0.43985912,-0.3209778,0.23349129,2.1990206
-0.11044276,-0.09967747,-0.13210207,-0.18890092,-0.61355186
-0.7525381,-1.2742463,1.0067024,0.6932707,-0.14836864
-1.3172144,-0.92438465,0.83454674,0.46057326,0.13256013
0.056683257,0.015819758,-1.5798962,-2.230968,0.7506987
-0.115724444,-0.5183349,-1.3195462,1.513581,0.37838426
0.6605718,-0.22930983,-0.42872384,-0.79572725,-0.06845969
0.6879183,0.9531622,0.110918224,-0.5281202,-0.027662665
0.21215782,0.9358642,0.30390823,-0.4964319,-0.31375837
-1.0332974,-0.2447018,-0.14495671,-0.7071059,0.47605917
-0.31134441,-0.70027465,1.3049476,-0.871659,-0.37643355
-0.1531336,-1.5507805,-1.9014459,-0.061645523,-0.28824356
1.7380625,-0.42554584,0.6147733,0.8347217,-0.116366394
0.89287233,1.2697843,-0.81618685,-0.24427426,-0.088797316
-0.5895057,-0.83650804,-1.6856084,0.5080711,0.26136786
-0.90658915,-0.9378214,0.008778244,-1.8006229,-0.006394848
-0.72295356,0.13558316,-0.5430139,-0.05305673,2.4845738
-0.29757628,0.57277524,1.0906866,-1.1288733,0.061715633
-0.62222683,-0.31861746,-0.59247,-0.4692102,-0.31193417
-0.11972514,-0.72674745,-1.0742967,-1.0003561,1.955287
0.07402313,-0.3885738,-0.42639977,-0.7928906,-0.85322785
-0.3940285,1.1737651,-1.0338845,0.84893286,0.56682706
-0.20498091,-3.264154,-0.2580496,-0.17831779,0.45383647
0.2587728,-0.20467958,-0.37270772,0.3994969,-0.38486844
2.0091286,-2.0090673,-2.4606085,-0.09139098,-0.35493684
0.46294844,0.70477617,0.6932307,-0.8014131,-0.15352032
-1.685837,-0.57048315,-0.76084805,0.15773146,-1.8529247
0.1814184,-0.51724553,0.70341545,-0.71927255,-1.7761396
-0.4881406,-0.43868577,-0.22232115,0.68508196,-1.7187783
0.30129635,-0.78974235,2.179758,-0.08254919,-0.719874
0.20536406,-0.10046679,-0.04998058,0.24567942,0.42705432
0.5500923,-1.3084359,-2.8219383,0.769886,-0.19015057
-1.6154555,-1.5009427,-1.1281674,1.0254464,0.36297926
-0.013001472,0.49384606,-0.6426281,0.855443,0.3620802
0.39015967,-0.42260426,1.2512994,-1.0613456,-0.24989954
-0.12786415,0.6219976,-0.6170675,-0.5168103,-0.25246215
0.56558526,-0.2970574,-0.2672079,1.2185277,-0.60593975
-0.4445689,0.48075467,0.8687492,-0.06455919,-0.093443125
0.29733533,2.1624498,-0.8304235,-0.4488868,-0.121653095
1.8342978,-0.76020074,1.3394103,0.03757097,0.05656922
-0.18420547,0.14459932,-1.0205528,0.40008777,-1.3251188
0.6874497,1.0824074,-0.9245088,-0.1333141,-0.899186
-0.58238995,-0.5644116,-0.24566773,0.60337764,0.9987
0.92775285,-0.2042027,-0.5935194,0.29969215,-1.7132738
1.0247456,-0.3859504,0.24273556,0.12440579,-0.27394238
-1.3435785,-0.60646266,0.010252714,-0.50539684,-1.2159278
0.5272623,0.35046136,0.81145555,-1.1373022,0.04670006
0.06067118,-1.5170434,0.8989603,-1.9168067,0.23859298
1.4740528,-0.055499792,-1.901012,0.41456252,0.81397367
0.025812298,0.47863883,-0.51897985,1.1008283,0.12929523
0.09757238,-0.09038216,0.7607078,-0.17733917,-0.1430265
-0.34244505,0.26485133,0.2687022,-0.25248662,0.7629459
0.5202948,-0.7645861,0.9908516,-0.20220527,0.50788176
0.52263486,-0.8722191,0.17352426,-0.34336948,0.5890771
-1.1380476,0.7532425,0.22053844,-0.9592072,-0.3596367
1.4916358,-1.3241491,0.6279814,-0.5058832,-0.44416815
0.3329689,-0.2550549,-0.40418315,0.49983478,0.13076985
0.091691874,-0.14130679,0.042640835,0.33424854,-0.5446217
1.5027831,1.5395062,-1.1378208,-2.4581556,-0.4043123
-1.7777864,0.18492228,0.76376444,-1.5050809,-2.0598435
-0.588356,-0.42190015,-0.6357759,0.75615215,2.6002147
1.1201884,0.74930227,-1.1857476,0.5335059,-0.3756699
-1.3167331,1.0555577,-1.7253287,-0.9042541,0.9972582
-0.5059681,0.919907,-0.89766,-0.7732256,-0.3900018
-0.93062353,0.15247107,-0.03125909,-0.64285445,0.9300431
-0.68846536,0.21763867,-1.2955885,-1.0277542,0.79946196
-0.4024857,-0.5252006,-0.75452054,1.75666,-0.39370528
-1.8392556,-2.671173,1.2025042,-0.21977706,0.9248606
-0.10582399,-0.33942235,-0.30168822,0.37983298,0.43293568
-0.8002064,0.424515,-0.41302767,0.27329105,0.48916546
-0.54335594,1.1505156,-1.246256,0.25379276,-0.51721174
0.02845247,0.026816279,0.015754193,-0.061928377,0.24601695
0.4704607,-0.3497179,0.12811014,-0.3220714,-1.0561558
1.099967,-0.7402837,-0.024121195,-1.0573639,0.8925605
0.7069572,0.2399196,-0.33411196,-0.17558342,-0.5691329
0.0018675625,0.21681857,-0.05761063,1.2465701,1.2553487
-0.64475906,-0.81994176,0.17686602,0.48102075,-0.90115607
-1.2738824,-1.6665876,-0.62249625,-0.45649445,0.21545133
0.42323542,0.7080412,0.0009932816,-1.1490133,-0.16686781
-0.6402556,1.7540084,-0.68262357,0.8415471,0.5448668
0.6901761,0.4478463,-1.5719094,-0.48790628,-0.94040585
0.07096514,-0.12237397,-0.23656927,-0.21972243,0.45997658
-0.53303695,-0.4590078,-0.18095586,0.011419013,0.9412768
0.76469564,-0.644919,-0.30462584,-0.34909812,-1.1188474
-0.53056395,0.5421699,-0.049981713,-0.027929835,-0.054066792
-0.5101292,-0.59297335,-0.08850214,0.7463145,2.643808
-0.021062762,-0.7018273,-0.57680535,-2.2299652,0.95003545
-0.391008,-0.43183726,-1.252211,0.7222102,-0.9285624
1.2681215,0.2110331,-0.019336432,0.5176115,-0.4868103
-0.82290244,0.48899692,-0.58702064,0.2795838,-0.37117434
-1.0921915,0.44873965,-0.08676717,-1.8299487,-2.1409216
0.52015793,-0.0872587,0.29538828,-0.60432166,0.15744281
0.49608237,-0.47093314,-1.4477901,0.32523525,-0.05971037
-0.5185442,-0.1562972,-0.48015916,0.4494813,2.562229
0.613099,-0.2167394,0.9893393,-0.058079354,-1.1182683
-0.22692573,-0.35472316,0.5545369,0.68353,0.65037656
-0.0616785,1.0980245,-0.9621046,0.61836714,-1.2566081
0.36944795,-1.6960758,1.9089026,-0.2961344,-0.8107197
1.1631533,1.4380411,0.04774791,-0.91822743,0.044265956
0.6786746,0.35261494,0.13527745,0.79825664,-0.5781189
-0.17933682,-0.06014216,-0.30863088,-0.48729986,-0.42235595
0.54666036,-0.86481774,-0.01877591,0.40396714,1.3700382
0.6832789,-0.33868712,-2.260292,-1.1499087,-0.36050886
-0.6486541,1.2827569,-0.089702815,-1.6611956,0.43630216
0.33468837,0.18508339,0.9802851,-1.7703637,-1.376809
0.95839286,-0.80751824,0.5498677,0.72160006,-0.5620558
-0.5712383,-2.5857587,-0.039649427,-0.78781956,-0.58353984
-0.3413495,-1.5287992,0.14148489,0.6956085,-0.040099442
0.15089802,-1.1235502,-0.3109189,0.3185435,-0.5257435
2.1582825,-1.2926915,-1.1000185,0.0673286,0.4992859
-0.3841366,-0.7523179,-1.0558186,-0.20285915,-0.5178399
-1.4238101,-0.5076859,-0.09628004,-0.20395845,-0.8877568
0.31769562,0.39899635,-0.9686718,1.623913,0.9839784
-1.1703074,0.24213004,2.3224523,-1.3565205,-0.612783
-0.35501,-2.169766,0.37417823,0.2539705,-1.1783327
0.06605902,1.2943165,0.4603603,0.31462097,0.5584692
0.54149127,0.6364733,-1.083478,-0.4751737,-0.36490875
-0.32915,0.7564858,-0.67367595,-2.715183,0.20656806
0.124223776,-1.7382374,-0.16607338,0.5159257,0.07442069
0.3864342,-0.8846986,0.58526206,0.3306132,0.27749977
-0.4207782,0.8715441,0.34732628,-1.0700765,0.7859086
0.20379163,0.08073446,-1.9144926,-0.18282479,-0.24488296
0.045029834,0.036642045,0.22847152,-0.5789697,-1.087507
-0.17741907,0.1929475,0.10654312,-1.2641803,-0.771678
-0.7351203,-0.033043265,-0.37725183,1.1501384,0.31452116
-1.0030453,-1.2126874,0.49324208,0.43813264,0.81055236
0.7169893,-1.61588,-1.7167492,-0.3184653,-0.78844345
0.20593601,0.23770058,0.21319139,0.48351586,-0.70940757
0.8345839,-1.2421792,-0.8474068,0.7163293,-1.1362715
0.664454,-1.4007828,0.481045,0.04293877,0.123254836
-1.4825658,-0.88524806,-0.09157589,0.2856894,-1.7477297
1.5858966,-1.1725819,0.570977,0.14826314,-0.8370789
-0.3411267,-0.17892717,-1.6447647,-0.3275565,-1.5971323
0.22678912,0.5800928,-0.8759855,-0.4331301,-0.5474222
0.7856326,0.0113275945,-0.609964,0.39556187,-1.2250903
-1.1712698,0.11870211,0.043503672,-0.31355703,-0.94919777
-1.3635886,-0.556227,-0.04140109,-0.30432716,0.21903098
-0.11190787,0.24949718,-1.009301,0.34771323,1.9249084
0.9424324,-1.242218,1.6440194,-0.4618758,-1.4054085
0.0117017925,-0.7468261,0.46155983,0.484151,-0.12550047
1.4405793,-0.9342508,-0.41510403,-0.57717305,-0.8338176
1.714116,-0.40789047,0.04385394,-0.8406801,0.23074383
0.48864815,0.020611703,0.35753942,0.24040525,0.6179062
0.28910175,-0.42374983,-0.84593314,-0.4780934,0.09780684
1.2327452,-0.7943795,-0.7101316,-0.13981535,0.19998246
-0.8429463,-2.025189,1.714545,-0.98885584,0.470399
0.4445199,-0.58190155,0.8988367,0.27904058,-0.54530466
-0.7093195,-0.25634435,-0.12470409,-0.830139,-0.11573839
-0.9799744,-1.3132851,-0.24693313,0.2811581,-0.70490956
1.2341257,-1.0107695,1.298928,-1.1383177,-0.012789458
1.4213072,0.103117764,-0.68330944,0.4368779,0.060014516
-1.0784777,-0.63308346,-0.6170442,1.2595391,0.12858641
-0.0060077608,0.42904675,-0.028533787,0.17341079,-0.8500534
1.5510805,-0.51257753,1.574321,-0.37931252,-0.38241494
-0.25362524,1.4059134,-0.38937324,0.12861703,0.80932426
-2.3376365,-1.0434005,0.03094533,-0.81409633,0.58169687
-0.6627177,1.0915279,-1.0657319,0.93341726,-0.17999358
0.4823572,-2.0336583,0.3673492,-1.1907136,-0.54849637
0.64601654,-0.49145406,0.1461016,-0.34705663,-0.67515355
0.38100743,0.5323978,-0.21581042,-0.028080754,1.1764991
0.042168245,-0.52874285,0.11319038,-0.5954033,-0.35756955
0.5127996,0.3682909,0.9098541,-1.3743488,-0.019873023
-0.11823055,-0.048686236,-0.751053,0.89481014,2.2189481
1.6045482,-0.99763346,-2.127432,1.405492,0.21426779
-2.43746,-0.6618211,1.0967653,-1.5155855,-0.98295534
-1.8636076,-0.5592583,-0.5181937,-0.32682878,-0.016300246
0.64418393,-1.3558147,-1.4122362,-1.0841379,-0.02311401
-0.010566473,-1.0842017,0.44822365,0.14424704,-0.017398521
0.9855981,1.1641791,0.3223179,-0.11673838,-0.6300731
-0.61739635,0.20857471,0.041486263,0.030053854,-0.29277658
-0.56540823,-0.5867293,0.011301041,-0.14643131,0.014084667
-0.32231596,0.19613546,1.1075304,-0.13762821,0.3361105
0.28340042,-0.856063,-0.3646317,-1.555658,1.1358918
0.30281067,0.8621526,-0.85912335,-0.9179108,0.57222223
0.8886807,-0.8352603,-1.2450929,0.15869243,0.3816034
0.61523193,-0.64137536,-0.89541423,-0.059983738,-1.4800869
-0.5468421,-1.5309548,-0.8096795,-0.6516018,1.5315156
-0.3962691,-0.73561287,1.5482576,-0.7309624,0.17225489
-0.8325237,0.44071245,0.7353924,0.96997136,-0.032394618
-0.2389001,1.4416443,-0.24543375,0.5405255,0.70856893
0.022928298,-0.5629564,0.0020793974,1.6704581,0.20500574
2.033783,-2.4684262,-2.8784456,1.2145593,0.14277312
-0.1680018,-0.6473368,-0.0015764534,0.9750475,1.1823453
-0.39303175,-0.017365873,0.063082606,1.2608881,1.7525544
1.2799425,-0.7260083,-0.21261983,-0.6854834,-0.8895385
0.9254886,-0.63602346,-0.3870759,0.83138835,-0.23976424
0.6136,-0.16800769,-2.0150433,-0.063095726,0.12810257
0.8224249,-0.35643196,-1.5836713,0.11867131,-0.22356682
-1.1054742,-0.3604536,-0.9707703,-0.50266397,0.4834006
1.346976,-0.4438359,0.78129965,-0.6533635,0.58691776
-0.7649075,-1.6545727,0.7778521,-0.3275684,-0.14338002
-0.4400662,-0.470773,0.22629076,0.0044626147,-0.5528647
-0.7859181,-0.047127903,0.74081236,0.7027779,1.7987909
1.3546077,0.37275565,-0.09072122,0.7589734,-0.27594957
1.2164218,-0.2714177,0.90712804,0.53677785,0.47386858
0.44817662,0.9180335,0.64110917,-2.1368146,0.7507156
-1.0753716,1.3481779,-0.24871916,-0.08113112,-0.84031713
0.3094094,-0.78659594,0.526271,-0.090267934,-0.26465535
0.17042124,0.61401,0.33564955,0.5879835,-1.8254164
-0.41150102,-0.5820998,-1.2396998,-0.7504095,-0.39749843
-0.46291843,0.1684078,0.45729274,-0.70075095,0.77935505
-1.2989771,1.5835276,-0.45314395,-1.0142167,-0.3579648
0.51232475,-0.14601898,0.4110108,0.262897,-0.08005454
-1.3278475,-0.23507223,-0.5954412,-0.26931494,1.1376816
-0.100174636,-0.49833626,-0.7237549,-0.5026322,0.077210695
-0.4530504,-0.20145465,-0.42720103,-0.5324878,1.1309785
0.038982302,-0.52666676,-0.51360476,-0.15613115,0.44099644
-0.71240413,0.6637231,-0.22249337,-1.5159293,0.4890913
-0.38290945,-0.27876085,0.7196439,0.55357563,0.6067724
0.23195659,-0.80660397,-0.68500537,-1.3263241,0.0034701824
-0.94715464,0.64968586,-0.5080691,-0.6016917,-0.9338515
-1.4793158,-1.3914602,-0.5069072,-0.16699429,-1.3880848
0.30804345,0.12632793,0.048332214,0.06774753,0.06721631
-1.8478963,-0.5609235,-2.3526163,0.94923156,-0.3262329
0.64889085,-0.53099173,-1.3317246,0.39608973,-0.47447714
-1.1965442,0.49709213,-0.56402224,-0.83007306,-0.0644149
1.438158,-1.1104882,-0.84070295,-0.8586643,-0.7952472
0.1830491,0.9914032,2.6613464,-1.841461,0.22684422
-0.6989404,2.2887979,0.07522389,-0.85303956,0.42875215
-1.0043393,0.17987949,-1.5236099,0.49946517,-0.6910261
-0.14647037,0.63747513,-1.6653938,0.34529412,1.5997024
-0.23254696,-0.2257556,-1.1501248,-0.63880414,-1.6616952
-0.1886211,0.7613417,-1.0130153,-1.3449322,-0.6354732
0.42126596,0.08119896,-0.6114429,-0.44346273,-0.93996537
-1.6142312,-0.99502033,0.13888386,-1.4966078,0.7362808
0.6824084,0.12107736,-0.8456131,0.24533974,-2.2454896
0.6088402,-0.30471885,0.6225662,0.29494888,1.4125485
-1.2385468,0.10496694,0.21671271,0.63234675,1.9492633
0.07023537,-1.6102475,0.48912936,-0.30386508,-1.1668682
-0.5521022,-0.2181829,-0.40087682,0.38611013,2.6860802
0.35465616,-0.48604947,-0.111000806,-0.08999209,0.19247979
-0.39515123,0.3830685,0.23560297,-0.25091913,0.9010631
0.3964666,-0.07347295,-0.66609824,0.5642752,-1.3496215
-0.5363867,0.9992181,-0.11940749,0.26895654,1.1601607
-0.21914059,-0.2293943,-0.5834255,0.599827,1.6514103
-0.5550288,0.72741914,-0.94377196,0.5950444,1.4127128
1.1172178,-1.2303207,0.18294609,1.0543764,-1.0349523
0.13246298,-0.58687866,-0.1667476,0.5881273,2.4415183
-0.45760426,0.81767476,0.19116253,-0.560471,0.5616516
-1.3371764,-0.07830396,-0.07173173,0.0670668,-1.6072606
-0.021842077,0.19701171,-0.30648318,-0.19952796,0.580598
0.6474514,-0.37600422,1.2463212,0.385832,-0.50442046
0.032467037,0.66344476,0.52227014,0.38388038,0.5940577
-1.1616564,0.9783708,-0.9629337,0.13006307,0.67772853
1.1030546,-0.7930234,0.11673972,-0.07364328,-0.03763126
-1.1606071,0.5157218,1.2518892,-1.2240089,-0.6693336
-0.3689709,-1.7703192,0.3277592,0.47737074,-0.09612806
-1.8198159,-1.0450007,-0.38138172,-0.82421875,0.24733645
0.8732064,-0.47658417,-0.284927,-0.26850182,0.04612398
0.46980205,1.0651674,-1.2481056,0.6726786,-1.6070223
0.4395144,1.3003002,-1.8461988,-1.019835,0.37519625
1.7637839,0.16131938,-1.1480033,0.89437205,0.24706978
-0.3453078,-0.7043178,-0.18695572,-2.020072,-0.20838045
0.4180864,-0.87000513,-0.29890695,0.7698589,-0.9108381
-0.7625196,0.0077109635,0.49448788,0.23177882,0.5161886
-1.1283631,0.47619307,-1.8058975,-0.72425276,-0.29757482
0.27887833,0.717723,-0.15107559,-0.12781258,1.2078818
0.85819054,0.41063857,-1.0207565,-1.1199437,-0.15572587
1.1259172,0.119432986,-0.57196283,0.3376807,0.75458443
-1.2852864,0.081956744,0.7765103,0.08134569,1.7670194
0.64320374,0.86954165,-1.3202858,0.2367693,-1.4515228
-0.18563503,-0.32910943,-0.29648995,-0.5626125,-1.3680327
-0.28973994,-2.0740378,0.4900642,0.53391564,-1.5202847
2.6876523,-0.86522496,0.4544866,-0.5926836,-0.31549692
1.7060609,0.47752762,-1.0254674,0.100256085,-0.35714346
-0.5011126,0.81591725,-0.11489436,-0.3705613,0.32360026
0.06929982,0.89422977,-0.5100515,-0.77617204,-1.2320606
0.50980985,0.32239372,0.083685875,-0.5278109,0.42834547
-1.4852988,-2.0413163,-0.9777837,-0.14248876,0.2890909
-1.1971128,2.4098125,0.7946009,-1.4497626,0.83562005
-0.5889536,2.1843448,0.0885461,-2.0555644,0.5235007
0.4675394,-0.14155987,-0.863271,1.5562665,-0.18854503
-0.26462555,-0.049584746,-0.9079151,0.5101856,1.5702118
0.5177071,-0.41569787,-0.7787384,-2.0465298,0.31927136
-0.36255005,-0.7008536,-0.6243571,-0.3953141,0.10209674
0.12310866,1.7515293,-1.1835189,-0.5170074,0.0348216
-0.35834417,1.3930464,-0.47618333,-0.9945541,0.48188493
-0.95502937,-0.032242537,0.8100104,0.044271246,1.7882113
-0.47432998,0.712996,0.56812686,-0.49251032,1.872231
1.690831,0.12868947,-0.057150453,-0.7423413,-0.11197955
0.5599327,0.12488276,-0.47322655,0.9972243,1.2668688
0.3829081,-0.39510086,0.009452015,0.748308,0.53663874
-0.6231389,-0.9228623,-1.9447346,-0.5222483,1.4441481
-0.068692625,-0.34888762,-0.14019148,-0.7108721,0.020800754
-0.6311965,0.2529626,0.23066384,0.3477316,0.73109925
0.2612433,0.22000128,-0.6661457,0.84611475,0.45404735
-1.0959393,-0.48787567,0.76530963,0.44581443,1.857913
0.060222164,-1.6030906,-2.165902,-0.40832794,1.2400879
-0.86556447,-0.8060427,0.47884607,0.12280361,1.0016748
1.0033902,0.44097632,0.15415949,-0.1865742,0.2979996
-0.06837836,0.13845861,-0.033832014,-0.46555638,1.3198743
0.059202224,0.17814964,1.5564084,0.28320044,0.025657266
2.129215,0.019047827,0.5303026,-0.75954324,0.13324413
1.3253448,0.54866433,-0.4166183,0.6576523,0.2887217
-0.93612623,-0.012843937,-2.033282,0.042652592,-0.371723
-0.77822554,0.110723376,-0.077678666,-0.15370663,0.13572025
-1.423002,-0.39858377,1.1364932,-0.91365516,0.054721028
0.13938653,-0.32583144,0.37786376,0.66834927,-0.48337266
-1.0067575,-0.4283176,0.5077896,-0.07762273,-2.497519
1.153103,-2.4526691,-3.2510736,0.73469216,1.540851
0.52165365,-0.5420654,-0.21923018,0.26396465,0.7608651
0.5895566,0.19406539,0.04976034,1.1588356,-0.08065368
0.11030811,0.6165942,0.85382813,-1.8369145,1.3226683
0.5321696,-1.5508524,-0.8170227,-1.1230564,-0.22298564
-1.0231814,-0.08120763,-0.35016438,-0.001396805,-0.2934395
1.1927757,-0.17084877,0.49951875,-0.08745989,-0.4622367
-0.29206076,-1.4667767,-1.6382308,-0.9577321,-0.5231459
-0.72712624,0.5458488,1.5075419,-1.4543426,-0.7111317
1.5455763,-1.155082,-0.22448123,0.26343793,1.0679449
-0.5100349,-0.37334797,-0.75941294,-0.9525755,-0.5775386
0.6520833,-0.27274716,0.48320496,-1.0956004,-0.8488959
-0.8159087,0.19346023,0.5561829,-0.9575888,0.0035142154
0.83517647,0.8173125,-0.7034966,1.1698728,-1.4390727
-0.07765129,-1.1593586,-1.5490599,-0.47194195,1.3917094
0.15198098,0.3379509,0.7318379,-0.15469031,-0.5514585
1.5594304,0.61944354,-1.2568525,-0.48411667,-0.5868595
-0.33665058,-0.055960953,0.14948207,0.92782146,1.8623254
0.78066707,-0.31072077,-0.16994803,0.32191354,-0.20783052
-0.34818497,-0.07745829,0.3091153,-0.24826932,0.28176335
0.09282256,0.10665721,0.42204797,-0.042491816,0.100815624
0.6167424,-0.07292527,0.3116113,1.3955075,0.8950107
-1.5439421,-1.1827571,-0.18867312,0.50574934,-0.21877727
1.3228548,-0.7176895,-0.20337087,0.38231248,-0.9096781
0.9170443,-0.7628969,-0.40417746,0.9579268,-0.67481023
1.0144659,0.05155009,-0.5275374,0.39290845,0.27067497
2.0916388,-0.47077185,-0.15919033,-0.79126155,-0.27394542
0.65755546,1.5702412,-0.8937548,-0.089396715,-1.569806
0.15771031,-0.2742137,0.3421942,-0.9363779,0.41186938
-0.26530173,-0.4215159,-0.64289236,-0.34492242,-1.1623261
-0.68923354,-1.0690037,0.6076213,-0.86069614,-0.24154933
-1.1950301,0.12880331,0.54969,0.10563207,1.7638243
-0.7352116,0.5837895,-0.070817575,0.03380902,-0.60095847
1.2601358,0.27139664,0.7549332,0.22163309,-0.85848737
-0.003158465,0.17504281,-0.8151506,1.6416202,1.0787241
0.073966846,-0.37416345,0.7458518,1.2323759,-1.0844687
0.38091874,-0.64111304,0.15959477,-0.4387588,0.3343875
-1.3119094,-0.14545226,-0.18046856,-0.75810754,-0.062136903
-1.1839783,0.49002242,0.20436454,-1.0502815,-1.0257069
-0.5964843,0.9205568,-0.49235237,-0.244903,0.48256466
1.0181829,-2.9342003,-0.3085551,-0.5761922,1.0399966
2.2230408,-0.54963493,-1.5413623,0.95243984,-0.25496277
-0.5300323,-0.54856056,-1.7050607,0.35023147,-1.0015953
-0.58762825,2.4824166,-0.64250004,-3.4199731,-2.3161104
0.84522164,0.049476683,-0.059159577,1.8159926,-1.0643198
-0.47137132,-0.8983632,-0.72662413,-0.08243618,-0.051727608
-0.15913177,-2.0503237,-0.78368187,-0.91531545,-0.38217196
-0.69759345,-0.022550166,0.32798374,-0.91790694,-0.9399401
-0.34778532,-1.108382,-1.7688928,-0.6567572,-0.65535986
-0.859898,-0.8074565,0.4190935,0.6235492,-0.08475645
-1.1065487,1.6565663,-0.8249621,-0.6454832,0.634153
0.897522,0.41150022,-1.0007977,-2.253519,0.5612575
