mu-01,mu-02,mu-03,mu-04,mu-05
2.6730797,2.5430043,-0.25668257,2.9015799,2.1227345
0.07962164,-0.6293843,0.17143734,-0.5046423,1.3615053
0.37356603,-0.76808065,0.3338122,-0.63015705,-0.41369593
0.22897787,-0.6773151,0.37759802,-0.61949664,-0.48663753
0.39455143,-0.85028934,0.5064375,-0.88661575,-0.5303676
0.41895726,-0.83093774,0.41370803,-0.7719468,-0.441387
-3.5564206,2.4524372,0.75082034,-1.862794,-0.3792383
0.8784285,1.0698678,-0.57642347,0.8770102,-0.40685332
0.21566631,-0.73927724,0.3496705,-0.6210994,-0.5388825
-0.407641,-0.508075,1.4347866,0.98884565,-0.5940184
1.9765902,0.5828875,0.2933895,-0.78812015,-0.54457635
-0.24171773,-0.58633626,1.355724,0.69448036,-0.68389386
-1.4417701,0.58242315,-0.5397212,-0.22605129,3.9665866
0.2623616,-0.72218716,0.19128619,-0.58116895,-0.44716018
-0.20067328,0.32998437,-1.0975531,-0.37758294,0.07688348
0.22438945,-0.6678918,0.28829142,-0.5658312,-0.39646953
0.44142884,-0.8908727,0.42950344,-0.79971796,-0.48520058
0.34219784,-0.7973243,0.3426757,-0.7163645,-0.4937933
0.344633,-0.76118535,0.37054735,-0.725133,-0.42830628
-3.320719,1.0313172,0.22484441,0.59742934,-1.8353051
2.3020813,0.94762295,0.016823191,-0.5588872,-0.5941958
0.09956631,-0.52149504,0.2921497,-0.47188997,-0.44512057
-1.6593444,-0.09788053,3.0461588,2.267097,-0.8951492
0.005874492,-0.39033693,-0.55157375,0.012983164,2.461077
0.32307783,-0.7616244,0.44213018,-0.8021281,-0.48317212
0.4207018,-0.8393976,0.40633085,-0.7611167,-0.47824824
0.80913305,-0.5847615,-1.0712513,0.56409127,0.5993222
1.925353,1.170101,0.43939835,-0.18293923,-0.6453805
-0.018663824,-0.5749817,0.1710844,-0.22674178,1.5735471
0.31011063,-0.7959196,0.3483687,-0.68851537,-0.4248656
3.3311796,1.8174697,0.21135685,-0.7500041,-0.5321118
0.30605143,-0.78425646,0.40203673,-0.6681773,-0.48549658
-0.22612941,-0.076862045,1.7949569,1.4319636,-0.83213574
1.0888062,-0.27700973,-1.4860247,0.7219535,0.015094506
-0.44842553,-0.9776756,-0.92756397,0.370891,-1.5593781
-5.275351,1.9763722,-3.6702375,-0.48239636,0.35160118
0.41647428,-0.8053727,0.420355,-0.74643236,-0.44619977
0.39609838,-0.88744646,0.4534544,-0.8087975,-0.4952647
0.42244163,-0.85807467,0.4326697,-0.7862127,-0.44575578
0.43706632,-0.8608363,0.44900212,-0.8187489,-0.47525418
2.2698276,1.2930317,0.5712989,-0.17964698,-0.6442743
0.33114493,-0.79749393,0.38484016,-0.6942425,-0.42388046
-0.12229067,-0.49126956,0.13671677,-0.4576479,1.6155926
-0.34635115,-0.9256789,-0.8953749,0.22045942,-1.4222171
-0.43871474,-0.5258254,1.3342406,0.9034227,-0.6012081
-3.606763,2.3397493,-0.09420109,-3.2361655,-0.60157275
2.0851107,1.3239603,0.86834997,0.38703224,-0.75520897
-3.323918,0.67303586,4.9985886,3.7986598,-1.2835977
0.47336382,-0.636339,-1.9795871,1.4255507,0.23429172
-0.30445647,-0.5368976,1.1805745,0.64258885,-0.59620553
0.07227132,-0.46347347,0.47334272,-0.5565939,-0.30189395
0.35516816,-0.8216603,0.48995653,-0.7996378,-0.4395725
0.5875604,-0.941581,0.05675406,0.22327116,1.6824142
0.41775906,-0.835836,0.36323684,-0.7851769,-0.4687689
0.40502197,-0.84179425,0.33162075,-0.7247325,-0.45456582
0.35247228,-0.7855375,0.44050172,-0.7184128,-0.41104847
1.3806801,3.5885634,0.52389485,-0.85110515,-0.7695539
-0.32409236,-0.39372954,1.2821684,0.55779684,-0.47235495
-2.794193,0.89506614,-1.6113747,-0.6003597,-0.13261592
0.72850966,-0.7530928,-0.7385249,0.5736493,1.4410518
0.35278043,-0.7709753,0.35575384,-0.72093374,-0.431844
0.28789508,-0.76423055,0.36703268,-0.7428622,-0.49109477
-0.16303305,-0.3004808,0.10333514,-0.19061635,-0.40006125
0.37586036,-0.9048467,0.36593905,-0.79541576,-0.48196155
0.35792035,-0.8941799,0.41337347,-0.7758482,-0.4896648
1.1380255,0.9429734,1.3400393,1.061268,-0.86001796
-1.0428452,-0.3575622,-1.2796086,0.15860958,-0.59511477
-0.14913753,-0.59810233,1.177782,0.5390871,-0.6696378
0.29217833,-0.7493512,0.3453518,-0.6047873,-0.4836126
-2.6770496,1.1517267,2.2123,0.27753258,-0.69684064
0.30460677,-0.78452677,0.38933447,-0.72204953,-0.42459452
0.394191,-0.8489938,0.33817273,-0.7696433,-0.47276872
1.6076767,-0.20892692,-0.19035022,0.22516885,1.9215823
0.39664477,-0.9053768,0.3106411,-0.75368017,-0.57929504
-2.806891,1.3305353,-1.0376778,-1.2630703,2.5787349
-0.58841276,-1.1886804,-1.204956,0.36081347,-1.9435432
0.32825235,-0.7644428,0.17650473,-0.5827843,-0.4918115
0.3036324,-0.7711686,0.3844585,-0.73623776,-0.42650914
0.364039,-0.8138437,0.38722175,-0.7372104,-0.4943753
0.33174768,-0.86243725,0.51381415,-0.6311981,-0.50280607
-3.5446427,1.9960201,1.7461325,-0.45597684,-0.32587737
0.21223877,0.052619547,0.4955715,-0.24746872,0.15135992
0.058482215,-0.6759599,0.049827915,-0.364295,1.4937892
1.9040344,1.0342368,0.39977565,-0.30617368,-0.61789143
0.37097636,-0.8168697,0.3667018,-0.72599703,-0.4581107
2.699424,2.600428,1.1663394,1.0763373,-0.97458965
-0.44449937,-0.44465432,1.1215554,0.8255545,-0.4933765
3.1654139,1.6203089,0.13197213,-0.6612697,-0.50400114
0.37033793,-0.77289766,0.45222718,-0.76974857,-0.3919385
0.72427475,-1.0885494,0.27550805,-0.17360395,1.3115191
0.53441954,-1.0274523,0.008099407,0.08596739,1.5073001
-0.578347,-0.9356962,-1.0928617,0.39707008,-1.5336823
-0.72309726,0.3558472,0.085016534,-1.6902659,-0.49401462
-0.33808583,0.28196546,-0.029894035,-0.0033120196,1.2972425
0.28207606,-0.7881814,0.35650417,-0.7059597,-0.47295272
-0.5847541,-0.56499934,-1.7350955,0.6063007,-0.25710213
-0.15736394,-0.44190177,0.30212563,-0.30852124,-0.5774053
0.20065057,-0.64926505,0.29988223,-0.602781,-0.4625076
0.29649812,-0.62057453,0.38172248,-0.5850547,-0.44990307
-1.2817197,-1.3522846,-2.1300921,0.9828755,-2.8668456
0.35117728,-0.7563512,0.46907374,-0.7379683,-0.38264275
0.35515624,-0.75976527,0.37879446,-0.6717135,-0.4536221
0.37120375,-0.8806432,0.40571028,-0.7793977,-0.5478477
0.4562701,-0.7466829,0.10023424,0.15112095,0.9968383
0.35475418,-0.7911333,0.32313022,-0.6964197,-0.40931767
-0.21671957,-0.59008265,1.2414587,0.5764414,-0.6153963
-0.27779678,-0.3371419,-0.009305511,-0.80980545,1.9116191
0.5008639,0.48978493,1.4947228,1.3385366,-0.7610635
-1.621237,-0.09590059,2.917619,2.2542276,-0.87832403
0.31584817,-0.76626265,0.41654962,-0.68219393,-0.4603517
0.30968806,-0.81355464,0.26175845,-0.6573087,-0.3941391
0.29371625,-0.7499683,0.42180339,-0.69110966,-0.36954963
0.24299441,-1.0192088,-0.46335432,0.31621546,0.6970002
-1.4733012,-1.2517573,-2.089957,0.9786955,-2.6992507
0.7470521,-0.6482468,-0.8891519,0.31719375,0.3310336
-0.28820983,-0.54612106,1.2748051,0.6759415,-0.57249236
-0.43746394,-0.48127773,0.40378192,0.032447673,2.0108018
0.34424293,-0.800178,0.40271148,-0.7306119,-0.42238736
-0.24827924,-0.5536851,1.2175429,0.49268946,-0.5980707
0.3865716,-0.8331264,0.36068848,-0.7491014,-0.42875844
0.1266886,-0.36732978,-0.8857533,0.13205656,2.4365263
0.34473076,-0.22621223,-0.19611152,0.68858784,-0.44723773
0.34644368,-0.7855101,0.4216525,-0.7065775,-0.43128246
0.01904143,-0.37082058,0.36761114,-0.45521381,-0.47459543
-1.8652408,1.2446764,-0.12376188,-0.7574903,0.9276813
-2.1384668,-0.12176952,-1.7296686,-0.054924987,-1.4161348
-0.003818974,2.595329,-0.6015413,0.0335934,-0.5832732
0.03098362,-0.8188555,-1.174763,0.2246573,-1.475626
-0.83922905,-0.37461922,1.936802,1.393343,-0.8038551
-0.043046407,-0.7099679,-1.6730669,1.2078356,1.1488727
0.38198417,-0.8919223,0.48488802,-0.86061966,-0.506837
0.8384508,-0.58793616,-0.6624617,0.34186634,1.0046101
0.31687558,-0.833862,0.37263864,-0.7391925,-0.49828047
0.4625607,-0.88945156,0.49275923,-0.86150444,-0.4681998
-2.8959017,0.7883542,-1.35175,1.8521068,0.87575746
-0.4145942,-0.47951135,1.2039192,0.87361354,-0.5092665
-1.4993443,0.17019126,-1.9096144,0.6010161,0.21593267
0.34378925,-0.7775093,0.28883997,-0.62017477,-0.46385574
0.15019655,-0.6761104,0.3397744,-0.5068029,-0.38263088
0.3969446,-0.8377919,0.43683532,-0.7944841,-0.50577384
-0.36696663,-0.93759465,-1.3444233,0.9793129,0.15089442
0.39616346,-0.85205317,0.41187087,-0.761051,-0.452214
0.28682327,-0.8557051,0.40814266,-0.7177258,-0.5286229
0.08137841,-0.93231416,-0.79940414,-0.12927979,-1.3549298
0.55574167,-0.4081888,-1.0432754,0.15150945,-0.49331927
0.3020395,-0.78158355,0.38110694,-0.70159096,-0.4250309
0.30171496,-0.83198774,0.25456116,-0.6318154,-0.55702907
0.41713542,-0.84397334,0.36670157,-0.74499094,-0.49089265
-0.58884716,-0.36203605,1.3601385,1.0872465,-0.556668
0.33175194,-0.82452,0.47931212,-0.8474131,-0.4998139
-0.11629389,-0.49656257,0.06481445,-0.26336342,-0.45580882
-0.31835592,-0.55659986,1.3242472,0.6763045,-0.5966024
0.3895882,-0.85354996,0.45212638,-0.80873656,-0.50042754
-0.36004516,-0.25273484,-0.09808168,-0.7892999,2.3565505
0.4112575,-0.82242817,0.40647316,-0.7562912,-0.45832294
2.165694,0.7020206,0.08238515,-0.715567,-0.62865824
-3.0569525,2.0004165,-0.12122668,-2.7470977,-0.5266197
-1.3011622,0.13103768,-1.821467,-0.007147828,-0.025374956
1.9720907,1.7816378,1.2239432,1.2308984,-0.95356184
0.36219025,-0.8622275,0.35041225,-0.7424239,-0.50716335
-0.4473124,0.36985847,0.18069863,-1.6579745,-0.5020142
-0.18149176,-0.9907412,-0.6658222,-0.019058632,-1.3589725
-0.3380918,-1.0862385,-2.5693488,1.620176,-0.97592753
-0.37124434,-0.5109974,1.5017006,1.0052054,-0.6698189
0.20276943,-0.69862646,0.10566835,-0.4465229,-0.50426036
-1.089459,-0.9373839,-0.06802,1.6425855,-1.8076543
0.47160804,-0.7311974,0.35660377,-0.70599437,-0.49049336
1.0191613,2.304806,-0.49245378,-0.81788015,2.2891684
-0.9162409,-0.32260767,-0.33633992,-0.7204686,-0.5976369
-1.6509786,0.011961438,-1.9249988,-0.17326412,-2.034005
0.30114675,-0.77955157,0.09790176,-0.5632006,-0.46437228
0.37637103,-0.8588981,0.489034,-0.8357302,-0.44377148
0.44017583,-0.85500973,0.4856708,-0.86188054,-0.4991666
0.1788295,-0.5693232,0.22501293,-0.43869853,-0.48663658
0.08792346,-1.2228056,-2.1254287,1.6484926,0.46432054
-0.64012384,-0.065650694,0.07882532,-0.93348515,0.9586095
0.253572,-0.11896966,0.23416145,1.0522734,2.2110724
0.3775983,-0.8073106,0.36708382,-0.7705158,-0.4570579
-0.9876837,0.27478006,0.08661257,-1.5688611,0.13435587
-2.5958598,1.8755689,-1.5535215,-1.5508364,-0.99940675
0.72834826,-0.55316377,-0.7292838,0.3087154,0.5440903
-0.13723586,-0.5741947,1.3704128,0.60547405,-0.63863254
0.34438774,-0.79874635,0.46157965,-0.77750635,-0.40822643
-0.1285154,-1.2797037,-2.2003977,1.6391554,0.1787431
0.3449067,-0.83529735,0.45972547,-0.7528244,-0.48126477
-0.26926833,-0.13318673,1.7408043,1.4501148,-0.65125686
-0.3416213,-0.52475923,1.1469468,0.6826807,-0.6157105
0.37221554,-0.7870412,0.3908804,-0.6962378,-0.41316694
2.0483577,0.9239497,0.3276516,-0.40603137,-0.61148703
-2.523913,1.0559226,-1.5244223,-0.9373805,0.8240798
0.41306192,-0.8096081,0.33985487,-0.7119436,-0.4819361
0.30808017,-0.72817487,0.42275828,-0.6916561,-0.33168525
0.9264266,-0.8977016,-0.6260958,0.305193,1.0711386
-0.06736255,1.4278746,0.047924116,-2.056607,-0.50423664
-0.21728936,-0.4439097,0.08954963,-0.70656806,0.796504
0.27621835,-0.7020039,0.4000228,-0.6844013,-0.39567816
-0.35060188,0.46403983,-0.61529696,0.9001374,0.8711699
0.27953905,-0.77139926,0.41633624,-0.7473662,-0.46599913
0.37716255,-0.78595394,0.36697832,-0.677177,-0.4469024
-0.41954964,-0.36467218,0.3693653,-1.112257,-0.62585396
-0.71387327,0.27681002,0.22685818,-1.8383591,-0.44670725
-1.8428545,0.9976203,-0.69714636,-0.90344536,3.347641
0.32921425,-0.81889915,0.45200333,-0.7524116,-0.42956758
0.22456796,-0.6639236,0.3934678,-0.6576751,-0.43607193
0.2403378,-0.78368115,0.3585219,-0.6578708,-0.44842178
0.39131454,-0.8485871,0.41701233,-0.7930383,-0.47266525
-0.34283522,-0.5143044,1.659563,1.0524734,-0.64619267
0.7518315,-1.0673627,0.24205716,-0.12355574,1.6541137
0.96562296,-0.24630028,0.31310174,-0.7887051,-0.5286051
0.2338547,-0.76851296,0.07896511,-0.37310195,2.1474257
0.28966343,-0.73361707,0.38020235,-0.7003281,-0.41462982
0.3227428,-0.9116342,0.32633442,-0.7467917,-0.5330997
0.5186513,-0.6542263,-1.34599,0.26878816,-1.1041421
0.60004795,0.32071576,-2.3663065,1.1380998,0.76930636
-2.1310518,1.0474955,-0.2138298,-1.6199787,2.353899
-0.33618462,-0.514666,1.242567,0.62892896,-0.61363876
-0.32264885,-0.23839796,0.105428025,-1.2193489,-0.45905262
1.5985482,1.2250588,0.697214,0.5479967,-0.7700869
0.3243647,-0.7335043,0.4453875,-0.71198,-0.3582554
0.40050128,-0.8136977,0.4630561,-0.785812,-0.4441675
-0.37063414,-0.37834722,1.1178769,0.7945917,0.36361986
0.39341235,-0.81709486,0.37511843,-0.7696371,-0.42676318
-2.5853102,1.7037934,0.110819906,-2.7809565,-0.5229942
-2.0237193,0.06915823,3.5904262,2.8539846,-1.0246904
0.37955466,-0.7746579,0.41078576,-0.70306104,-0.39691472
-0.3188079,-0.5802743,1.5372087,0.7948895,-0.7031118
0.38451988,-0.8447244,0.43189448,-0.77575004,-0.4375698
0.33332503,-0.68876666,0.30977646,-0.6077345,-0.41353577
0.45392895,-0.8391069,0.46683928,-0.8557359,-0.47449625
-0.9277324,-0.27527356,-1.6915853,0.9408158,0.53981507
0.40877426,-0.83055097,0.3782568,-0.7661272,-0.46659052
0.2735482,-0.7266352,0.3770809,-0.6614216,-0.44637835
-0.09354314,-0.5654362,0.94448566,0.20702727,-0.54947674
0.3925749,-0.8318102,0.38923696,-0.73423225,-0.4555961
-1.2658827,0.7757624,-0.27624968,-1.4353253,1.9585202
0.38150492,-0.84698945,0.38321543,-0.747428,-0.5163788
0.3169971,-0.75264305,0.3912178,-0.70543015,-0.30880952
0.9099736,-0.9753762,-0.6756263,0.66805404,1.5380667
1.928052,0.78409445,0.29243478,-0.46486497,-0.5453743
-1.0781755,3.426221,1.045968,-0.42225197,-0.9879996
0.38109583,-0.8416324,0.33472514,-0.71970904,-0.46918517
0.4662307,-0.902062,-1.4403114,0.8987715,1.5303351
0.31832013,-0.7814661,0.38900858,-0.6767128,-0.4489866
0.41281602,-0.82137775,0.45950076,-0.8174346,-0.47938174
3.517417,1.9256542,0.18841313,-0.6398616,-0.5805561
-0.76025575,-0.38222602,-3.9069998,2.135419,-1.0785279
1.0261347,-0.4613562,-1.7769914,0.8414518,0.49481165
-1.0271811,0.51712173,0.13761128,-2.0413947,-0.33950448
-0.27494678,-0.1380504,1.902757,1.5029851,-0.7804422
0.50220525,1.6090816,0.11594197,-1.5846272,-0.52944434
0.42744663,-0.846322,0.4154673,-0.7731665,-0.4675371
0.7371141,-1.1362357,0.20409337,-0.0012488887,1.758571
-0.8864456,0.65278304,0.008919869,-1.8352836,-0.4558797
-0.52130544,-0.13386345,-0.07630433,-0.7583881,2.149369
-1.3238173,0.91198224,0.0023973323,-2.1861026,-0.31496245
-0.9544664,-1.2767407,-1.5183593,0.5945984,-2.241488
0.36557576,-0.7764829,0.43094146,-0.7907969,-0.439236
0.4556858,-0.90856695,0.42887905,-0.82647365,-0.5177005
-0.4012064,-0.39924467,0.84899735,0.37765986,-0.47279876
-1.1571836,0.49592385,-0.54919666,-1.0653157,2.8613243
0.40942204,-0.80305254,0.45678198,-0.78291106,-0.45499712
0.315141,-0.8781343,0.28163567,-0.7022383,-0.46187836
-2.4297082,0.6234717,-1.0689719,-1.2200313,-1.4772856
-0.28314084,-0.49307692,1.2306876,0.54404217,-0.58309007
2.4966,0.90391886,0.08416709,-0.5301099,-0.49265426
0.4130035,-0.7563149,0.39319623,-0.6790622,-0.38141847
0.32463035,-0.797159,0.32280657,-0.6440525,-0.44708675
0.6376765,-1.0402886,0.08042859,0.02059679,1.2669088
-0.11351913,-0.42351142,1.8536975,1.1619692,-0.87239003
0.43141893,-0.8409366,0.43601856,-0.7923318,-0.48234177
0.76673037,-1.0996147,0.12604056,0.02989412,1.8174437
0.3199793,-0.76199496,0.44860765,-0.7448418,-0.40961993
-1.8414769,0.2228837,-1.5042497,0.3153018,0.56175685
-0.995004,0.6482308,-0.059306156,-1.5468355,-0.45078826
0.6104806,-0.998017,0.015115157,0.15504624,1.7615819
0.41502568,-0.9090459,0.48630756,-0.84907395,-0.5113001
0.36098975,-0.81854767,0.44327894,-0.76267785,-0.4348231
0.3647712,-0.8432406,0.42966485,-0.7662838,-0.44855386
0.33356777,-0.7863994,0.34505635,-0.6975137,-0.45634747
0.37303588,-0.7823163,0.40110227,-0.74285275,-0.53510225
0.28553918,-0.70609707,0.14748068,-0.5481196,-0.37106848
0.3435331,-0.837923,0.4787693,-0.81759495,-0.44491565
1.1086648,-1.0238616,-0.77136976,0.44478878,1.3142103
-0.5187997,2.222655,-0.7732644,-0.6448793,2.6125042
0.98357195,-0.20892975,0.32758078,-0.78212845,-0.52668875
1.2398891,-0.42770773,-0.23187883,0.19428957,1.6245924
0.16537452,-0.5930317,0.07010507,-0.16393833,1.8158574
-0.7154895,0.27618816,0.45320234,-1.0110065,-0.4918182
0.41262373,-0.8376464,0.4232463,-0.7746743,-0.48406106
0.36019734,-0.8237513,0.36474368,-0.7009785,-0.4572578
-0.20451975,-0.5900577,1.2311437,0.6113656,-0.6047652
-0.046772063,0.16438898,-1.9728367,1.4667578,-2.5271118
1.901922,0.536345,0.13772357,-0.79840946,-0.65030867
-0.2719425,-0.35021192,0.70785093,0.32544836,1.289559
0.83235675,-0.99520576,0.31503165,-0.11676208,1.3466648
0.45143938,0.38205433,1.6351044,1.2202017,-0.7621082
-0.8364118,0.26818576,-0.059044372,-1.5477613,0.6262748
0.6944719,-0.31475616,0.3680968,-0.45116907,-0.49455
-0.147302,-0.6400051,0.029935975,-0.3855257,-0.6526794
-0.9465917,-0.20006412,1.6829507,1.1333116,-0.61260134
0.08133993,0.82461977,0.2894198,-0.9587611,-0.5082451
0.3421926,-0.8070302,0.3796183,-0.7104405,-0.44512552
0.15406147,-0.79223204,-2.2182045,0.77652884,-1.9437811
0.30082393,-0.8014841,0.42463842,-0.8688872,-0.4601447
0.41655916,-0.846097,0.4474816,-0.77846205,-0.45526046
0.3797426,-0.79854286,0.43348816,-0.74982053,-0.42557222
0.43380725,-0.8283214,0.015145332,-0.03640767,2.3255363
0.4222779,-0.86065906,0.46534714,-0.8421169,-0.51523006
0.24659714,-0.66138625,0.41245684,-0.61803025,-0.44728637
0.66195226,0.5143937,1.5479656,1.2045255,-0.88202363
-0.6186531,-0.048403345,0.099202424,-1.1369011,0.6552802
0.10422923,-0.7148672,-0.26035324,-0.2309485,-0.92173725
0.24500822,-0.6916631,0.43415496,-0.6677808,-0.4697274
-0.3719305,-0.47624275,1.4578986,0.76581156,-0.6201637
-1.4266534,-0.7919573,-0.29221067,2.4521058,-2.4931293
-0.26169628,-0.1399807,1.8519684,1.444486,-0.72787565
0.3913046,-0.841284,0.4667457,-0.8068432,-0.46259755
0.3250632,-0.7841018,0.3249375,-0.66015327,-0.41052842
0.35004178,-0.79324067,0.40663126,-0.7003665,-0.4410137
0.0026349798,-1.3017707,-3.4212596,2.2915463,0.1708493
0.41006944,-0.8453593,0.47198352,-0.81357163,-0.47345436
1.3803501,3.1851745,-0.07257739,-1.9238354,-0.60605675
0.31690213,-0.739698,0.4232349,-0.70319027,-0.37607592
0.34532452,-0.6682743,0.5210154,-0.65122205,-0.4906112
0.29980165,-0.6482789,0.4879537,-0.6661689,-0.38933086
0.2822533,-0.76066935,-1.1646684,1.2942523,0.5671022
0.49953964,-0.7682786,-1.1157919,0.08385045,-1.0358105
-0.48633122,-1.0167161,-0.934013,0.26614267,-1.5297248
-1.4671524,0.7078305,0.7632381,-0.50781405,0.05505731
0.12307536,-0.60515445,0.23211601,-0.4649876,-0.47283244
-0.5392917,0.06544827,-0.3492081,-0.6284278,3.0383937
0.39810202,-0.8134414,0.458215,-0.816783,-0.4254673
-0.3496049,-0.2619857,-0.056676354,-0.6278139,2.1457307
1.0529023,-0.42894197,-0.55646706,0.0771845,0.0383052
-0.1683275,-0.55116594,-0.22777627,0.03226248,-0.45061755
0.2595053,-0.49790394,0.38472423,-0.48966005,-0.32690263
2.0791852,1.5342276,0.5631051,0.32184866,-0.74922496
-0.4415744,0.8454923,-1.3039794,0.31383327,-0.684284
0.48385584,-0.8897971,0.119542256,-0.114455104,2.0828555
0.409837,-0.87034166,0.48805118,-0.84420305,-0.48051375
-0.5341807,-0.46894342,1.4893776,1.1361424,-0.5778305
-0.52646893,0.18020341,-0.660792,-0.6506887,2.132425
0.8039113,1.4035407,-0.35058966,-0.9583998,2.1145632
0.29418373,-0.78978765,0.36928532,-0.7382022,-0.4224528
2.3608084,1.3027442,0.48584002,-0.3632852,-0.6103507
0.4109789,-0.86461097,0.4298403,-0.7804448,-0.47207427
0.62121826,0.2805412,0.7065582,0.30289435,-0.5026577
-1.8432107,0.47586522,-2.0978003,0.4139285,1.6808782
0.19185328,-0.6949135,0.058949087,-0.44708958,-0.43656403
0.39942333,-0.8275267,0.456245,-0.76507443,-0.46830142
-0.28861612,0.8160368,-0.04492153,-1.3966774,1.1930554
-0.16406243,-0.56911033,-0.007069174,-0.20843685,2.242145
0.4022748,-0.777792,0.455198,-0.76419896,-0.41858548
-0.5460335,0.12141407,0.13680519,-1.5470247,-0.5002377
-0.03794586,-0.9460093,-2.106142,1.3361138,0.9883785
0.58456194,-0.3840069,0.37853146,-0.42115462,-0.528644
0.23782922,-0.8050307,0.16293186,-0.5474986,-0.55869603
-0.89744794,-0.67141116,0.35182905,1.9138329,-1.7368808
-0.08383638,-0.48851964,-1.1211157,0.8958494,-1.2162483
0.3691456,-0.81065816,0.36809474,-0.7421826,-0.44962287
0.078798525,1.3490456,0.10239245,-2.1303298,-0.56515104
0.70945585,1.653518,-2.8521254,0.9824882,0.3898431
0.85836065,-0.9324189,-0.83190495,0.56133395,1.6949528
0.34565365,-0.80179304,0.42989132,-0.74762577,-0.46475852
0.32849455,-0.81581336,0.3056827,-0.712103,-0.47656733
0.40259475,-0.84645313,0.42081842,-0.7606071,-0.46147943
-0.43512547,-0.48884714,1.7413938,1.0920571,-0.6891312
0.72012544,-1.178817,0.20076719,-0.13599563,1.9270165
-0.015581936,-1.0093677,-0.3670893,-0.2984682,-1.0795252
0.41095284,-0.83372456,0.46581566,-0.805239,-0.4643849
0.33255318,-0.83834034,0.4324199,-0.7435826,-0.41635275
-1.0198457,0.44037285,-0.012205232,-1.5412296,-0.21021385
0.6275827,-1.0202985,0.17575142,0.078507066,1.3418839
-0.8661269,-1.1114918,-1.5096128,0.648072,-2.1582437
0.35235497,-0.7797989,0.44917396,-0.7661047,-0.43609667
-1.2325599,-0.9403152,-1.7418909,0.7952789,-2.090442
0.37653366,-0.8080815,0.45697144,-0.8366481,-0.4747994
-0.9180219,-0.36461625,2.2406096,1.790445,-0.7381339
0.48435387,-0.9767184,0.36612386,-0.91821593,-0.5110177
0.33928606,-0.84214693,0.4419243,-0.79032,-0.45445496
1.1879983,1.2255392,1.3664601,1.2938622,-0.86624557
0.35519493,-0.8314827,0.4712724,-0.7492297,-0.40071297
-0.49969655,-1.082257,-1.094182,0.27459264,-1.7928082
-0.94836694,-1.3779912,-3.2811987,2.217726,-0.32067597
0.3159119,-0.78772336,0.44429892,-0.8015232,-0.41650724
0.44302422,-0.82518685,0.40289858,-0.7734885,-0.47554785
0.75942045,-1.091836,0.085531585,0.04673484,1.8282512
-1.3754871,0.60821474,-1.6297431,0.32430118,-0.5428905
0.38394025,-0.8075596,0.42413196,-0.7497637,-0.38013995
-0.257133,-0.57792336,1.2981739,0.51733243,-0.7070533
