0.05332493,0.0060813683,0.002365597,0.019698787,0.030704383,0.011862485,0.013621178,0.03279048,0.01550879,0.05889417
0.05801613,0.0116605405,0.0021911454,0.022615993,0.03777074,0.014755341,0.013282494,0.058642425,0.02119533,0.09223028
0.024527185,0.0023902587,0.00044746368,0.008021913,0.017427536,0.004287404,0.00996684,0.0159092,0.010137956,0.039736435
0.04236125,0.0062534953,0.0019503593,0.022465998,0.033579648,0.011718227,0.008720842,0.041196343,0.026973877,0.067545794
0.06524272,0.010193703,0.0017953238,0.02435425,0.039913964,0.013528898,0.016106665,0.04443093,0.024418937,0.08624957
0.03526148,0.004874071,0.0009992006,0.011968015,0.026004313,0.0075627943,0.014300306,0.022905197,0.014660749,0.051654793
0.054258797,0.0068763685,0.0009662952,0.016358724,0.03613183,0.010943998,0.024075728,0.025039433,0.017223444,0.059882432
0.06795116,0.012503275,0.0023714392,0.023347111,0.054374445,0.015132151,0.04452163,0.04716475,0.011830179,0.07743143
0.044691555,0.0054043825,0.0009288841,0.017606348,0.026230622,0.007920039,0.013355348,0.043354165,0.01525425,0.073407315
0.042886417,0.0038442411,0.0005199668,0.0082120765,0.022748245,0.004285028,0.015170152,0.019001376,0.008672212,0.06293724
0.04851767,0.0061189136,0.0015924146,0.01894067,0.025927411,0.0094976,0.014857662,0.03950817,0.011060503,0.060323104
0.03635017,0.003571973,0.00072495517,0.012883301,0.028555455,0.00529179,0.016992277,0.024671381,0.010641501,0.06499776
0.058174025,0.010623603,0.0024235405,0.026458709,0.051112898,0.012989999,0.019376114,0.041910313,0.038739774,0.06850206
0.07249247,0.008629362,0.0016121946,0.026459817,0.037078235,0.01197773,0.020372378,0.055443328,0.013182504,0.09426414
0.07431873,0.010422498,0.0024500468,0.02189931,0.04819116,0.015428834,0.016352534,0.04710893,0.03221063,0.089072645
0.109219484,0.02121072,0.0035039496,0.04095095,0.059241332,0.035477046,0.014039524,0.09118998,0.02485323,0.11964079
0.088621356,0.009688785,0.0014800931,0.027442493,0.0458512,0.013769804,0.029818853,0.053909384,0.012677778,0.10041761
0.07022221,0.011168044,0.0016767823,0.022868805,0.050067887,0.010753152,0.0370462,0.054333705,0.013269275,0.077276714
0.05108495,0.0063719274,0.001127428,0.01597411,0.025126413,0.00887031,0.009311972,0.05044254,0.010165268,0.07201061
0.08826448,0.015867306,0.0033116236,0.027259812,0.04866079,0.021499889,0.022311516,0.07474159,0.022794718,0.108001254
0.07965806,0.016245903,0.004097552,0.036849074,0.051285204,0.022471385,0.02180094,0.06356727,0.028233172,0.07520061
0.049797036,0.011419677,0.0026947488,0.025834797,0.04100723,0.0139186885,0.012924433,0.050097443,0.019948347,0.072119355
0.17579347,0.018036906,0.0030208465,0.05554901,0.08707727,0.026468473,0.038627632,0.09551941,0.031339563,0.18223765
0.06414805,0.025927953,0.008360358,0.05252576,0.10629451,0.02733802,0.037187036,0.12900887,0.059550267,0.17114313
0.052678462,0.007572141,0.0010598047,0.016276445,0.035774603,0.011422532,0.027485088,0.027528286,0.016868822,0.05848071
0.07814001,0.011048787,0.0022598966,0.029918578,0.045422897,0.016304268,0.021539563,0.049018748,0.016049473,0.09448867
0.04317855,0.0051833433,0.0011144252,0.017207695,0.029237717,0.008000891,0.014116221,0.035208296,0.014062531,0.061188467
0.02167032,0.002019375,0.000376077,0.0066712038,0.015840104,0.0032007617,0.0074012745,0.017691476,0.008451502,0.0412466
0.18881468,0.045887288,0.004255463,0.08426692,0.14958115,0.046472613,0.08715291,0.10037825,0.047514785,0.14063992
0.06435035,0.012879474,0.0022996163,0.03150902,0.049781345,0.012871934,0.020367667,0.06184349,0.02871383,0.09386331
0.055389613,0.009866319,0.0016971169,0.021264669,0.04927265,0.01208632,0.041029084,0.03244222,0.0164265,0.054923307
0.038566086,0.0046052947,0.0013194808,0.0131969685,0.021437325,0.008879887,0.01226319,0.027350137,0.011455821,0.052383088
0.069109745,0.019682512,0.0033714948,0.032587662,0.044353433,0.0129410615,0.05074988,0.059509523,0.017229153,0.095688835
0.0712983,0.013097705,0.0026572922,0.019991163,0.03907553,0.014865209,0.029571159,0.054322116,0.014308907,0.08614245
0.1627446,0.030131947,0.004708894,0.05815243,0.085781336,0.032486066,0.031673282,0.110427156,0.04054461,0.18195719
0.08833125,0.015034364,0.003364676,0.036584396,0.069240175,0.022323687,0.0316671,0.061020322,0.01927825,0.12692823
0.055359855,0.0073874164,0.0011011215,0.02136895,0.030194465,0.008413036,0.011703904,0.05394979,0.01298066,0.07407955
0.10797768,0.021292266,0.0041507944,0.0485675,0.0671099,0.0235078,0.029604295,0.083432846,0.019755637,0.123439185
0.09509902,0.01793631,0.0031233104,0.046006292,0.06937276,0.023733545,0.03983981,0.068290345,0.022139758,0.12002622
0.029848482,0.0025068426,0.00040054438,0.009559706,0.020660149,0.0038695387,0.009329823,0.020829,0.010788466,0.051649142
0.08264717,0.011885133,0.0037451433,0.027489891,0.04627201,0.021789165,0.03147234,0.046441518,0.016777936,0.10058356
0.0982646,0.013500708,0.0024040984,0.02911327,0.060253162,0.01801161,0.033783957,0.06326426,0.016492471,0.11077582
0.050306555,0.0047081816,0.00090915785,0.016715923,0.028570803,0.0070346347,0.012422206,0.03633811,0.013679471,0.072859
0.049753577,0.0054871966,0.0010331409,0.014019622,0.031328708,0.008736792,0.021868285,0.021722812,0.014173067,0.061826263
0.09901049,0.010678416,0.002102288,0.036268264,0.049120266,0.01831788,0.04160009,0.051662765,0.023100944,0.09617172
0.12470021,0.01696763,0.0037445838,0.034034,0.07827292,0.019906236,0.032575212,0.05313185,0.02501202,0.14235027
0.0300896,0.0035132905,0.0006730935,0.010945352,0.026728364,0.0061269267,0.013293723,0.018840935,0.012523762,0.04459381
0.05575544,0.006947411,0.0012618956,0.019946525,0.033523552,0.01063639,0.018880697,0.04655687,0.013759459,0.07342541
0.1027659,0.018673066,0.0025426194,0.035598308,0.045409176,0.021116197,0.039420538,0.0879275,0.016993353,0.13796958
0.11102164,0.022746442,0.0038048252,0.039560344,0.08070306,0.022910807,0.05856232,0.06681038,0.022706162,0.11876025
0.044360537,0.007665047,0.001087351,0.020465087,0.036895413,0.011469234,0.01879648,0.037234567,0.025963774,0.061611556
0.04068492,0.005536066,0.0012205183,0.015007442,0.021080649,0.009911838,0.011131668,0.034169015,0.009918745,0.05294428
0.112348296,0.024456846,0.005572524,0.045241296,0.08495011,0.022508962,0.038218215,0.11370786,0.024131253,0.1393954
0.06661852,0.015517619,0.0026545578,0.029579928,0.04423414,0.016881485,0.024513014,0.07255324,0.015187378,0.10810164
0.034052808,0.005425431,0.0010980618,0.013218272,0.026705567,0.0076892795,0.012440126,0.029719813,0.0151431905,0.054830126
0.06392261,0.011995468,0.0034261735,0.026266688,0.042967394,0.016763441,0.023657603,0.05360077,0.015042072,0.07391995
0.031246498,0.0033402795,0.000888803,0.008219517,0.020696877,0.006199082,0.012340267,0.019193634,0.014178275,0.05096385
0.04655295,0.010612554,0.0031839088,0.018850807,0.02847556,0.010857757,0.019866662,0.048812784,0.018280113,0.07212738
0.034948785,0.0045042564,0.00051735266,0.010869457,0.024765385,0.005465945,0.01352781,0.022400727,0.0129449,0.045692798
0.07570958,0.011533304,0.0020452088,0.032990366,0.048787687,0.012577149,0.018177137,0.072137535,0.023363942,0.10243797
0.07924338,0.014413973,0.0026125768,0.03500196,0.027089799,0.019012997,0.012844137,0.064491704,0.015842322,0.11982368
0.048695553,0.0059709204,0.0007894815,0.016057514,0.030788297,0.0062276754,0.023118025,0.03111771,0.009942068,0.06739382
0.059223946,0.007868353,0.0019648895,0.02059925,0.044746716,0.011008563,0.025345348,0.03931802,0.013158366,0.07765237
0.05491641,0.009274111,0.0021670666,0.018732687,0.05050443,0.013675507,0.016936714,0.03608227,0.019689608,0.08285467
0.10320439,0.016500546,0.004188506,0.041041534,0.053336173,0.024922447,0.018603634,0.07727015,0.027427511,0.11100455
0.051104415,0.004564106,0.00070734293,0.010018676,0.02482008,0.00519689,0.015446035,0.022723135,0.009156274,0.06614201
0.114731595,0.013308094,0.0018194404,0.032079548,0.052307032,0.016228393,0.031944267,0.06476502,0.019768126,0.14385645
0.048026465,0.008054908,0.0015404859,0.018732492,0.033685885,0.01069033,0.01611757,0.04514927,0.014855665,0.069054924
0.072478436,0.020109074,0.0065082842,0.032078516,0.049053147,0.018968053,0.045782376,0.10696793,0.014001941,0.09167431
0.060673542,0.012233643,0.0035735152,0.029267067,0.04641026,0.01646897,0.018761057,0.058404457,0.01681735,0.09871838
0.07786843,0.014799933,0.0028341475,0.02041042,0.045860305,0.02032895,0.028031293,0.07247531,0.018357385,0.09593891
0.074216865,0.011819809,0.0036456757,0.02971214,0.04223033,0.012624474,0.03485997,0.05186967,0.011278213,0.09768702
0.031266604,0.0044729155,0.0009789267,0.013230337,0.028058302,0.007252297,0.015023303,0.024952373,0.014741582,0.05122382
0.091009185,0.011179643,0.0022870516,0.030149907,0.06620588,0.015303248,0.016423548,0.04935843,0.019542964,0.08292283
0.122162506,0.020689216,0.0037756204,0.04891879,0.070900455,0.022900527,0.035241824,0.08780414,0.017613033,0.13512567
0.031203203,0.0038599854,0.00076823897,0.011243517,0.022880452,0.0050964933,0.014742817,0.021523,0.011744554,0.054360036
0.05269235,0.008311642,0.002356822,0.0233409,0.06233774,0.013886008,0.038312323,0.032451622,0.0141342655,0.06386713
0.14035113,0.023847401,0.0031225476,0.0465131,0.08525175,0.030932564,0.031971518,0.10796233,0.03513762,0.173658
0.030226825,0.0031659445,0.0006058231,0.011079507,0.020989278,0.005529436,0.011750535,0.017601922,0.011168754,0.052760124
0.035752404,0.004937392,0.00086787797,0.011715372,0.022947846,0.0068660276,0.011946908,0.025610961,0.014542417,0.04851822
0.06201286,0.017383475,0.0049503143,0.041919805,0.07866684,0.02697132,0.029380087,0.06967846,0.022277532,0.11732677
0.16462724,0.02270873,0.0027262445,0.04097108,0.06265879,0.03817282,0.024579693,0.073520645,0.04692598,0.13861667
0.08485847,0.01960646,0.0071388055,0.042998046,0.060684547,0.026124673,0.022341006,0.07862097,0.020930223,0.090360306
0.048276834,0.009477509,0.0015927742,0.027622327,0.03443819,0.008649395,0.018068258,0.037810925,0.0138365105,0.07452719
0.028825516,0.0031745853,0.0006297193,0.008923573,0.022976384,0.004671137,0.01449266,0.015280317,0.009041463,0.051184453
0.022073643,0.0019714318,0.00030887531,0.005666986,0.015342932,0.0032401604,0.0065694954,0.01361956,0.007053901,0.048296366
0.1265035,0.017662343,0.0025650081,0.045769297,0.052380968,0.023881191,0.024827218,0.082731895,0.020926416,0.13793252
0.03333207,0.0046056975,0.00084684626,0.012250654,0.025952538,0.006190068,0.017852468,0.027665535,0.010894001,0.05130698
0.082291946,0.013811764,0.0041845534,0.028268345,0.045616176,0.018176617,0.042312298,0.05490715,0.0131776845,0.082144864
0.25720415,0.074487545,0.0057520596,0.12727335,0.11344277,0.05617345,0.13856544,0.27061692,0.053767733,0.29640588
0.053222317,0.015084132,0.0065736584,0.053699594,0.045972362,0.024196569,0.015162387,0.08825529,0.035344627,0.09436871
0.06708782,0.008627506,0.0020577062,0.023567433,0.050745986,0.013316146,0.019758372,0.041938387,0.020101571,0.09035928
0.059192777,0.013652314,0.0023437196,0.024297146,0.04830236,0.0140929,0.029917117,0.060406048,0.013869731,0.09727096
0.09637392,0.035030328,0.009563177,0.05720173,0.08787118,0.03427837,0.04944033,0.12482362,0.021392608,0.095978394
0.060315218,0.007594439,0.0015322155,0.015572732,0.038070325,0.013468557,0.02328192,0.032907788,0.015971351,0.056734107
0.07808278,0.01435765,0.0030168379,0.027770517,0.038401056,0.019355638,0.022494914,0.06458668,0.018048579,0.107120484
0.039193608,0.0036850944,0.0006560343,0.012127129,0.021788724,0.0054782173,0.0099436715,0.031879265,0.009828196,0.06668255
0.038416445,0.0058923187,0.000998437,0.01538863,0.02523935,0.0076881438,0.012195736,0.03773923,0.014440939,0.05869734
0.07387915,0.017142316,0.0036003403,0.036715657,0.069505654,0.019879404,0.03289055,0.06298371,0.016456358,0.09500515
0.035891898,0.0041110967,0.0007171284,0.011428815,0.026924783,0.006356237,0.015797805,0.020128723,0.013299517,0.05317606
0.04687996,0.007744589,0.0015583148,0.01676654,0.03998847,0.012060352,0.022591736,0.028382745,0.01997132,0.071277745
0.046544977,0.0061099026,0.0014527049,0.019406311,0.03634667,0.008917679,0.020696238,0.024575958,0.011996719,0.07359939
0.11501854,0.014578217,0.0021621352,0.04376118,0.0668287,0.019563563,0.04149657,0.07662669,0.023282425,0.116939254
0.042120524,0.006476578,0.0014495768,0.015389052,0.02684521,0.008946597,0.0171597,0.029866485,0.009573507,0.06379144
0.029350156,0.0028140133,0.00043263196,0.009130147,0.018533573,0.0044814805,0.0107946135,0.018755784,0.0103969835,0.044337578
0.06773013,0.013504988,0.0036375795,0.02678743,0.061661363,0.017323337,0.040194727,0.054398928,0.017034523,0.0958207
0.04128239,0.008079682,0.0016048243,0.018043581,0.03658768,0.013838345,0.0223509,0.023461828,0.011857442,0.07161097
0.044778664,0.004653059,0.0015991647,0.0116154365,0.021741223,0.008925794,0.0125690345,0.02803594,0.016272182,0.054417185
0.02565776,0.0031903437,0.000507638,0.009241901,0.021211656,0.004871378,0.010708807,0.019304698,0.011070112,0.043668102
0.14460655,0.034952633,0.0039838133,0.034559675,0.0802764,0.036540654,0.048845425,0.08817799,0.028799899,0.15306151
0.3066058,0.0621816,0.0057080756,0.13988721,0.15035224,0.06593039,0.095284805,0.1843934,0.0649681,0.26379716
0.15529513,0.024596086,0.0036054903,0.072992526,0.12865892,0.038704332,0.07064115,0.08131471,0.083674505,0.22337063
0.04701189,0.008184318,0.0018160224,0.017986517,0.034973513,0.010969526,0.019090641,0.037138008,0.013951953,0.06194454
0.08726931,0.012261795,0.0019045302,0.034136016,0.052037787,0.015712965,0.020894963,0.06859304,0.018233154,0.10683967
0.10689827,0.0153318355,0.0031337738,0.0397918,0.066322796,0.022506028,0.028412757,0.070566215,0.020438941,0.1252093
0.05797352,0.0086316075,0.0019799066,0.023798026,0.048224013,0.011141645,0.023016298,0.036780655,0.017519698,0.08297605
0.035545245,0.0030984387,0.0005148491,0.010305723,0.021222146,0.004026375,0.015962582,0.021095812,0.0074174665,0.06627318
0.08387117,0.011017228,0.0021436776,0.029131707,0.044091977,0.016690426,0.022120174,0.07139485,0.013192506,0.10355351
0.100617744,0.011024712,0.0018296336,0.03274005,0.047571696,0.015620506,0.026021779,0.07357987,0.019671896,0.11401052
0.147292,0.022745043,0.0051691234,0.06250533,0.0900892,0.03856917,0.039783478,0.08331183,0.02285251,0.14449234
0.05185474,0.0067618475,0.0016388037,0.015767021,0.04029494,0.010393512,0.020104717,0.02616554,0.013681668,0.062623955
0.048175212,0.0065819058,0.0010705038,0.014866371,0.025472337,0.009347641,0.012076042,0.049835306,0.010140991,0.06740822
0.07883673,0.008585931,0.003080642,0.025618045,0.043147117,0.015992966,0.021631107,0.053223,0.014857015,0.091027126
0.05248634,0.012055962,0.0029721714,0.024843734,0.042122886,0.0142504545,0.016008718,0.048538834,0.0189957,0.076433904
0.1193959,0.03229738,0.008343614,0.05460446,0.055089433,0.029307405,0.034567133,0.11275594,0.016460195,0.09716951
0.029948916,0.003467038,0.0005403088,0.009347872,0.019414084,0.004307191,0.014787111,0.021490367,0.00784607,0.04615772
0.089763045,0.010495264,0.0015297623,0.032191727,0.048212074,0.012804649,0.030232292,0.06015675,0.014946815,0.09271906
0.023541015,0.0028954996,0.00045458713,0.008368305,0.018469749,0.0041989386,0.009324821,0.019218657,0.0104067335,0.03996735
0.042166404,0.009923197,0.0018966278,0.0320244,0.037461106,0.011514553,0.016500365,0.040844146,0.016679112,0.08145755
0.03472573,0.0037954801,0.00056697376,0.011566224,0.0243935,0.005640512,0.009609264,0.025565207,0.009560123,0.058784172
0.17112996,0.036824204,0.005040356,0.08245844,0.104891874,0.04261897,0.050225392,0.1474713,0.054560687,0.21323508
0.03012824,0.0031379631,0.0006342625,0.011217196,0.02342147,0.005536979,0.010871597,0.021347215,0.016062634,0.045280714
0.06467317,0.010504009,0.0017928494,0.02652377,0.052480504,0.016046952,0.017773652,0.063437186,0.021757877,0.100762144
0.041154776,0.0034945637,0.00037216814,0.0065999143,0.021076435,0.0038578697,0.013664779,0.01830741,0.008476664,0.06432421
0.19644576,0.02252611,0.005152036,0.05533236,0.08390751,0.028750585,0.030494718,0.11393537,0.02433762,0.16931999
0.1792076,0.041638035,0.00660216,0.04267876,0.12622863,0.040838726,0.1710572,0.07141526,0.027176257,0.14118017
0.06097894,0.010460021,0.0019577083,0.023400573,0.048128564,0.012594743,0.028590955,0.040562,0.015464208,0.0922825
0.1539425,0.019657932,0.0029408408,0.05735892,0.0709139,0.035352267,0.050608993,0.113763325,0.033287827,0.20494893
0.018369207,0.0014446969,0.00034702796,0.005620876,0.011788367,0.0033241867,0.007906224,0.013943657,0.007358106,0.033340894
0.030898256,0.004301045,0.00087406335,0.0115794465,0.026771365,0.0057690577,0.0134783145,0.021566374,0.0111595,0.054815676
0.025278563,0.002827408,0.00048578283,0.008467753,0.017220799,0.004499341,0.010022517,0.01982295,0.0088924365,0.044276293
0.04113518,0.0043644384,0.0007918399,0.009445695,0.022166854,0.0073028435,0.014524047,0.022658594,0.014868742,0.05354708
0.044115245,0.009206792,0.0019067352,0.01573748,0.03861069,0.011667845,0.024430823,0.03803832,0.016344208,0.07483386
0.027018506,0.003992749,0.00087112834,0.01103442,0.022694875,0.005285406,0.011587139,0.022525126,0.013271664,0.055652708
0.029914271,0.004441991,0.0010234391,0.010549062,0.028139522,0.0074543287,0.010496529,0.02114611,0.0143360775,0.052207757
0.071009986,0.005980924,0.0013383259,0.02273265,0.0392674,0.011362994,0.021662839,0.034123704,0.027984159,0.09071844
0.05134125,0.00980666,0.0029899972,0.02178968,0.038621273,0.013223777,0.015304168,0.041037355,0.019271195,0.064954445
0.14633618,0.012198575,0.0019398158,0.037574753,0.07662255,0.023293566,0.04450719,0.04246124,0.02921533,0.1633431
0.090346284,0.014633092,0.004251075,0.037169695,0.08113217,0.028084131,0.033737432,0.07973172,0.021340584,0.10304234
0.030663332,0.004416744,0.0008215583,0.011610862,0.028776808,0.006359138,0.018181216,0.021464804,0.011197039,0.04102706
0.0250154,0.0024225733,0.00049635686,0.008499359,0.0185751,0.0042430987,0.011119197,0.017203987,0.008923853,0.037345372
0.03907503,0.00423653,0.0008522677,0.013889435,0.03053648,0.008346974,0.013716805,0.026846113,0.012920061,0.056174062
0.04543238,0.0060764556,0.0012722962,0.015672496,0.036962222,0.0084828725,0.024152573,0.024394328,0.012955275,0.06778508
