mu-01,mu-02,mu-03,mu-04,mu-05
-1.6307906,-0.3138916,1.3068895,0.5437425,0.52783483
-1.4495314,0.83557504,-0.6007004,-0.08062345,-0.5547523
-0.9717952,-0.758652,1.5923903,0.3414622,1.6333805
0.94276124,-0.18301913,3.2009745,-2.0753949,-0.44571388
0.15841737,-0.37321797,-0.3796925,0.2534333,0.46609727
0.040825073,-0.2785954,-1.5402496,-1.8029503,-1.0565819
0.2038605,-0.3175435,-0.32461375,0.36677402,0.53998184
0.06906754,-0.43169805,-0.38709486,0.5213125,0.6778488
0.18144806,-0.48354572,-0.40534604,0.5720528,0.66179067
0.22475545,-0.49707973,-0.426529,0.4865225,0.65631115
0.27289578,2.8589814,1.4417969,0.7283242,0.23587686
-0.42487052,2.1574972,-2.2437105,0.8072213,0.1772352
0.3291086,-0.104825296,-0.20764168,0.27613664,0.29465315
-0.6739493,1.3150989,2.0875933,1.0611178,0.2685757
0.21066926,-2.1724074,0.032482352,-1.5570661,-1.3488176
0.22559413,-0.3429614,-0.32545096,0.49934024,0.59458774
0.11544875,-0.3745435,-0.31301337,0.45338345,0.6659843
0.24985316,-0.60654193,-0.4820748,-2.2517035,0.62946403
-1.6915565,0.07748403,-0.76142305,0.99253386,0.046991073
0.20223127,-0.9112668,0.74248207,-0.9106005,-0.58366096
0.12724842,-0.47736216,-0.4727537,0.49475718,0.7414857
-1.854307,2.2489042,-1.8977351,0.5644992,-0.40032038
0.07345278,-0.31976008,-0.31946915,0.46593487,0.5231984
-1.8930926,0.7740071,0.9333903,0.6447689,0.83928525
-0.9949028,1.0008003,0.32222652,-1.6316204,-0.38085103
0.8437109,1.6089803,0.3478881,-0.30493468,0.6971866
3.688833,1.8263421,2.839059,1.9448209,-1.620315
0.15238684,-0.3342199,-0.30412585,0.42976236,0.6408679
0.0551533,-0.37510478,-0.3378018,0.52747154,0.73995656
0.04546541,-0.3291592,-0.30852818,0.4938923,0.7444732
0.0915962,-0.3584476,-0.30571157,0.49364775,0.71456707
-1.8998235,0.47787744,-0.913104,-0.4520771,0.025517182
0.15905118,-0.43696687,-0.39820665,0.46633846,0.6360626
0.35613206,-0.30667233,1.0986431,0.66676426,-1.3943362
0.6667249,1.4042239,0.16908656,-0.69334435,0.47160402
-0.7490797,-0.50170887,1.8832852,0.12580553,1.6091329
2.4962745,-1.0536811,-0.4527309,0.6474879,0.084998794
-2.0796182,0.33374318,-0.86378473,-0.93000734,0.114395715
-0.924206,2.11471,2.5165763,2.1969755,0.1627309
0.5222232,1.4091718,1.802808,-1.2639384,-0.07240704
-0.5655214,-0.40486023,1.675697,0.18589103,1.4741906
0.04102222,-0.13430569,-0.012415953,0.480367,0.116008334
0.09817277,-0.37832615,-0.3626663,0.52643585,0.67082006
0.34621546,-0.79159766,1.7310175,-0.97614443,-0.7422551
0.17277661,-0.42522874,-0.36343932,0.5032324,0.63171875
0.11185683,-0.49506766,-0.4884467,0.52466583,0.72954345
0.16468762,-0.3537037,-0.3610741,0.46463257,0.61774796
-2.5609028,-0.108198084,-1.0499933,-0.39954764,-1.7835456
-0.28696287,0.90453184,0.90064764,0.84346026,0.16653077
1.6548603,1.547949,0.2540303,0.9995399,-2.0881493
0.1863064,0.098415196,0.78169787,-1.5793706,-1.0009769
0.15718693,-0.39586258,-0.32912922,0.43425828,0.5584752
0.18305203,-0.26372227,-0.276123,0.44438553,0.5479812
0.17997734,0.027403,0.09347513,0.3588193,-0.18608396
0.024960354,-0.4214179,-0.36608374,0.5199413,0.83112
0.08786612,-0.4828534,-0.3965463,0.5403889,0.8326088
-2.0046735,0.23273405,0.37636966,0.033429574,-0.099499896
0.4798493,1.5989134,-0.20082389,-1.2896366,0.5967204
-1.3647666,-1.563057,0.7311383,0.2628494,0.69936097
0.08309388,-0.13673365,-0.23135395,0.27376878,0.44152302
-2.172532,-2.0424786,1.8122933,4.1149707,-1.7384793
0.18920736,-0.3542417,-0.33239257,0.52392447,0.7082562
0.13755874,-0.44460985,-0.39166206,0.5550353,0.55992055
-1.2709373,0.06630012,1.2378752,-1.4732032,-1.0478764
0.22910568,-0.14657965,-0.3356347,0.384681,0.6685115
2.2621338,-2.8967288,0.5744016,-0.82309866,-1.7320985
1.3371854,1.4413435,0.3657053,-0.207749,1.1416732
0.10371167,-0.33424756,-0.3200162,0.20706804,0.49294725
0.25449854,-0.5107819,-0.45895398,0.5294951,0.76759493
0.20136528,-0.32657897,-0.38504714,0.40915895,0.6508247
-0.04728646,-0.4623105,-0.10180074,0.44076538,0.67374396
-2.4418697,-2.1344702,1.609021,5.892311,-1.3524953
-0.487338,0.43172163,0.3122431,0.29676616,-0.668509
0.46246198,-1.3263922,0.7583288,-0.54242486,-0.52479714
-1.7638625,0.6729273,-0.8415427,-0.20892711,-0.30707103
0.17946337,-0.4146919,-0.35553706,0.49329358,0.6001599
-2.629033,0.04083811,-1.6829419,2.3182812,1.1994677
-0.7636707,-0.4285023,1.7661517,0.008343838,1.5071927
-1.6148776,2.2047453,-2.1476336,0.5065914,-0.23086593
0.2185945,-0.417279,-0.4147548,0.49878943,0.6227595
0.5040566,-0.47310096,1.4343168,-0.35855192,-0.12848395
0.30722985,-1.1655731,1.1206124,-0.986691,0.22103594
0.43408704,1.9961458,0.2844556,-0.66738105,0.7595913
0.04284398,-0.7173484,-1.3118231,-0.010236114,-1.4640663
0.43411198,-1.1273946,1.3170527,0.0493303,-0.813327
0.3212773,-0.38578966,-0.3598082,0.5684334,0.683191
1.0351759,1.277185,0.6937747,-1.3227892,0.32256782
-0.167743,0.48528767,0.049424913,-0.11249848,-0.3772227
0.2557394,-0.18197215,-0.29003888,0.4002018,0.46374038
0.11835737,-0.28916892,-0.18365763,0.3953014,0.35372913
2.5813715,-0.122158356,-0.547422,0.2919266,0.66285247
0.20355092,-0.36732048,-0.39002496,0.51883703,0.7193998
0.20595302,-0.4674371,-0.41124874,0.4604323,0.64125484
0.23360255,-0.38041827,-0.39210624,0.48673505,0.76994294
0.24578153,-1.1180013,0.7043253,-0.9535003,0.22317855
0.24023041,-0.4482854,-0.4810621,0.44829726,0.6747068
-0.6277089,-0.49922842,1.6010844,0.2014985,1.5659324
0.5100199,-1.2292458,0.96101314,-0.17255488,-1.6241411
-1.9785061,0.75559527,0.78767234,0.33685863,0.9929487
-0.6578675,1.265166,2.0878093,1.0674529,0.27224845
0.16685896,-0.23258644,-0.26220858,0.41167825,0.57891095
0.19686355,-0.41192827,-0.360983,0.40160638,0.5496166
0.20867291,-0.37800857,-0.3788187,0.48890752,0.6188837
0.68769604,-1.442181,0.593478,-0.9229593,0.26200983
2.4839444,-1.0301895,-0.32375753,0.64516824,0.67542017
0.054328583,-0.7221371,-0.4790603,-2.0024009,0.91391206
-0.74603397,-0.6132355,1.6907333,0.07521101,1.6137191
0.08000082,-0.43081132,1.7597047,-0.9281593,-0.5400641
0.11315011,-0.3357816,-0.32017845,0.4774444,0.62569624
-0.43246812,0.5201573,1.5667242,0.48532075,1.1085024
0.1832528,-0.45929438,-0.41809732,0.49687666,0.62546283
0.32325453,-1.0589062,0.43162644,-1.7558273,-1.4718953
-0.31229004,1.1042583,0.74410164,-0.61465615,-0.15033701
0.20740604,-0.37222514,-0.4404258,0.5300748,0.69638324
0.0035462137,-0.034894943,-0.062135413,0.5012967,-0.037852325
1.679514,-0.23750228,0.56931645,-0.55938476,-1.0561328
1.5291506,2.1473286,-0.23226465,-0.40961426,-1.4097804
-1.6942723,0.79331136,0.12411005,0.59579086,-1.6076732
0.77233714,1.4982835,-0.29869717,-1.503684,1.1169275
-0.5749469,1.0302745,2.2644844,0.6817209,0.812243
-0.15325014,1.5617404,1.0673296,-0.8056137,-1.289803
0.075659335,-0.3457622,-0.30398571,0.48962867,0.72343236
0.17027205,0.20066264,0.6339216,-1.5426427,-0.6300173
0.1281234,-0.48180765,-0.3890162,0.5183675,0.64739156
0.058882035,-0.3883425,-0.38113874,0.5163707,0.68113905
0.73284364,2.265075,3.1471336,-2.129926,1.1045554
-1.0158137,-0.5770687,1.6580058,0.19912422,1.2586824
1.4737469,0.7289229,1.0389078,-1.4417747,0.74984926
0.20565629,-0.3102037,-0.33591795,0.37226665,0.64115644
0.2007375,-0.3133582,-0.16383316,0.3930598,0.4922841
0.14143461,-0.43765494,-0.35806412,0.5617913,0.60135126
1.4095138,-1.4635965,0.7371405,-0.98338735,0.24808124
0.08367116,-0.39175385,-0.3554995,0.46857202,0.7224841
0.17799453,-0.21077916,-0.34378487,0.3536054,0.7978
-0.32369253,1.2203448,-0.5940069,-1.1496147,0.87867004
-0.09491069,0.49596494,-0.5688766,-1.7195853,0.6548419
0.21798195,-0.36633497,-0.3942393,0.3890987,0.60076106
0.17086345,-0.34944108,-0.42097777,0.4757316,0.6638361
0.093506254,-0.48263526,-0.44399577,0.53315663,0.65512353
-1.6339266,-2.5007598,0.64971846,-0.11180782,0.6835977
0.118252784,-0.34096316,-0.29315966,0.5466443,0.7834907
0.44836947,-0.13868314,-0.15082201,0.35080516,0.37218994
-0.7728389,-0.6157814,1.677117,0.15009272,1.6913147
0.13745521,-0.34600365,-0.27736473,0.5224012,0.6978379
0.37486848,-2.1822894,0.798086,-0.63622886,-1.6671157
0.10362665,-0.3879622,-0.37308842,0.424572,0.6419276
-0.51294947,2.084349,-2.058155,0.7267804,0.024041457
2.4367862,-0.7772651,-0.01633536,1.7270026,-0.21492645
0.50922614,1.1601825,-0.41776252,-1.0312309,-1.9341111
-2.4299285,-0.83171153,-0.56112033,0.6103165,0.78631526
0.11592678,-0.49195188,-0.47245097,0.598835,0.72200096
-0.18367022,-0.3640198,-2.1384366,0.08885574,-1.0172573
-0.37409908,1.4515258,0.04713022,-0.8024946,0.36542714
1.9551243,0.3643009,0.86713356,-1.6784271,1.479787
-1.5827036,-2.7887444,0.56967294,0.07494824,0.9856464
0.21902032,-0.16569,-0.29227537,0.15616244,0.47418624
-0.62514174,2.0828667,1.6361735,-0.69327116,1.8385999
-0.051177338,-0.26493895,-0.60587317,0.52416104,0.70423657
-1.0964726,2.0930629,1.2763696,0.60836595,-2.267603
1.3422031,0.2768593,-0.0114638135,-0.34138155,-0.3579183
1.9173164,1.3312384,-2.3033254,-1.5203985,-1.167349
0.19349392,-0.2967119,-0.4444095,0.09525233,0.51152706
0.09336311,-0.44029897,-0.3533727,0.5330732,0.660637
0.11219928,-0.37987486,-0.33517033,0.5214767,0.6611264
0.26742607,-0.12093831,-0.2295381,0.274822,0.27312598
1.4812692,0.5134192,1.6488085,-0.83606356,-0.76320094
0.5550465,0.46756753,0.72356766,0.8637811,-1.2508339
-1.0831975,-1.0177737,1.3017468,-1.3764247,-1.3932152
0.22366175,-0.42377156,-0.43323046,0.5433302,0.6205354
0.70735353,-0.029023655,-0.010558315,0.7173006,-1.3550448
1.8433907,1.4901836,-1.1316845,-2.1328273,-0.6255241
0.13956197,-0.90227914,-0.39090538,-1.73358,0.342809
-1.5574782,-1.5752082,0.65929204,0.10726522,0.5073678
0.13789956,-0.3869505,-0.41054642,0.54854745,0.7380717
1.698343,0.8757401,1.1445005,0.16431591,-0.747317
0.10516581,-0.4139318,-0.42757976,0.4913627,0.77978635
-1.9172865,-0.17910525,0.60850847,0.018031735,0.9059237
-0.6451305,-0.48126632,1.6967279,0.100398496,1.5835757
0.15243267,-0.4866274,-0.4659645,0.47143346,0.712822
-1.7122636,0.6865107,-0.8831962,-0.2699021,-0.18252997
1.7282819,1.1262403,0.26404944,-1.8517001,-1.126085
0.15928225,-0.43297762,-0.33598697,0.49350208,0.63543767
0.2524688,-0.4451244,-0.3743497,0.35489434,0.6709057
-0.06470721,-0.6761447,0.51596683,-1.8144183,0.5847169
-0.64097655,1.1404557,-1.6477526,0.5371247,-2.0026498
0.30233577,0.46321565,0.64035386,0.58105636,-1.086478
0.2333738,-0.3479684,-0.35989845,0.44116944,0.57194984
-0.80886483,-1.1134931,-0.038360104,-1.3620117,-0.7079798
0.22857574,-0.37223616,-0.38717163,0.52878326,0.7074208
0.1751454,-0.41129142,-0.343305,0.45337343,0.5383834
0.9440807,-0.6202674,-0.3493048,0.85699815,0.73983717
-0.0063946825,-0.82917064,-2.37641,0.12694095,-0.9893086
1.7228503,-2.608979,-0.43609434,-1.6771079,-1.5090474
0.15175797,-0.3858001,-0.39542085,0.486183,0.66895425
0.19183017,-0.20569873,-0.2844866,0.3802114,0.38993993
0.22407055,-0.38566098,-0.37906986,0.5242519,0.6721553
0.11310928,-0.4199031,-0.3654874,0.5056514,0.6226028
-1.7462637,-0.245767,1.1678118,0.6486421,0.72524786
0.25153065,-0.6740744,1.6917441,0.56094944,-0.89328194
-0.46450847,1.057035,-0.76909816,0.4881788,-0.39160988
0.13826853,-1.1141604,1.1021993,-1.0169562,-1.3972825
0.28232872,-0.42289633,-0.39923418,0.4539628,0.6425337
0.12871014,-0.37466338,-0.40698928,0.45418793,0.7198639
-0.0197115,1.2574103,-0.5215239,-1.9656879,1.0980885
-0.72107905,2.0022895,0.3483836,-1.9868895,-1.7215141
1.9361837,-1.4143926,1.9188559,0.13512841,-0.28687352
-0.5407325,-0.05547525,1.6559962,0.31026143,1.3130679
0.21645077,-0.6028738,-1.3702894,0.22944522,-0.7207746
-1.9289032,-0.16641629,-0.76228356,0.49369943,0.5781135
0.21821414,-0.3372904,-0.38598424,0.48745954,0.7001021
0.17128931,-0.35745344,-0.31973797,0.45716655,0.66021377
-0.11950841,0.92076534,1.0378102,0.8385188,-0.40423083
0.18049957,-0.45397085,-0.4611289,0.502943,0.67080945
1.2572014,0.0038895458,0.11327277,2.9292724,-0.20737723
-0.90545446,1.4213524,2.4393313,1.150041,0.1397329
0.19298553,-0.4756552,-0.44696778,0.4675783,0.67503166
-1.461594,-0.43776557,1.4485451,0.5586923,0.60985416
0.060729243,-0.37484634,-0.35605013,0.47556818,0.6353415
0.036126263,-0.2944518,-0.46317327,0.47084117,0.6356693
0.1925691,-0.39031827,-0.4079141,0.53360754,0.6463426
1.2390746,1.2292998,0.82028866,-0.0874075,-1.5132024
0.1401403,-0.36786786,-0.31596333,0.4781598,0.6637147
0.20281251,-0.24613091,-0.2485763,0.43965232,0.50075567
-0.24863546,0.4769023,0.5872718,0.7881052,0.35377973
0.088272534,-0.4631421,-0.46758854,0.51559824,0.70936614
-0.12532586,-0.23737058,0.5095323,0.6564631,-2.6849477
0.085792124,-0.50190556,-0.4532262,0.5362972,0.70206004
0.20682786,-0.41087168,-0.28114069,0.46696115,0.4880878
-0.23831944,-1.7476732,0.35751754,-2.1763797,0.49635565
-1.60516,0.72101194,-0.80289495,-0.15440741,-0.36971396
-2.240431,1.4778935,0.44366103,2.2068698,-0.042604867
0.14740302,-0.45785797,-0.4743117,0.5082687,0.7109086
-0.3220199,0.8331893,1.3631592,-1.4212698,-1.2982605
0.17327231,-0.43036872,-0.43553847,0.47832972,0.7240086
0.13652286,-0.3721126,-0.33543813,0.5609871,0.6783899
-2.129732,1.9940233,-1.6238984,0.52305764,-0.52945465
1.6451359,2.9406128,0.8287216,0.5698367,-1.4122423
0.6796961,-0.96607935,-1.5664371,-2.9541337,0.9781599
0.24915491,-0.60052645,-0.35312343,1.5038071,-1.6178124
-1.9474379,0.2069616,0.7896624,0.14984931,1.1403127
-1.3920532,0.70924425,-1.0506271,-0.17794462,-1.569448
0.09769512,-0.40259877,-0.31837165,0.46959418,0.6997025
0.2964553,-0.73187935,1.5500247,-0.74754184,-0.9596114
-0.12098072,-0.91901994,-1.3811364,0.041937456,-1.9510854
0.82084244,-1.9692981,0.87971574,-0.003374137,-1.7078696
0.29910842,-0.28190032,-0.79440695,0.36760706,-2.2405286
2.2006555,-0.7086809,-0.6738949,0.46492612,0.67634416
0.29441714,-0.40596998,-0.43853414,0.5191383,0.6626186
0.032221623,-0.40354976,-0.27184325,0.5673458,0.74537945
-0.43698183,0.4579881,1.2145162,0.34849054,0.48599815
-0.011290239,-4.5650177,-0.5470586,-0.7647761,-2.0446072
0.13805576,-0.36082932,-0.3544088,0.47172344,0.64566386
0.19492902,-0.5979033,-0.46911776,0.56087923,0.8027788
1.4723573,2.188095,-0.4863913,-1.037738,0.37366423
-0.5008693,0.59684205,1.5439397,0.37584263,0.9848073
-1.3918167,1.628301,-1.4255877,0.2111155,-0.36107358
0.21781169,-0.3914975,-0.3909223,0.42199278,0.59057534
0.15862693,-0.39009416,-0.36555272,0.474783,0.74383014
0.015332041,-1.4992775,0.58833134,-1.0927242,0.47072524
-1.8642797,-0.9518516,0.19298865,-0.074021906,0.99680257
0.1384301,-0.38663208,-0.32430303,0.47931933,0.65870005
0.2985024,-1.1827694,1.6974293,-0.96771634,-0.5184672
0.17317246,-0.43337142,-0.39027172,0.46183532,0.58475465
2.235792,-0.7620383,1.888464,0.2193413,-0.4827355
0.18923531,-0.4091248,-0.7271446,-0.19503804,-1.8128331
0.42748353,-1.0210762,1.3271743,-1.2369813,0.009569572
0.012199454,-0.48774725,-0.38928902,0.5733519,0.80580187
0.12217354,-0.33072636,-0.3401239,0.5228695,0.67441815
0.11097249,-0.37915164,-0.35724717,0.49899477,0.726018
0.14685898,-0.4238976,-0.37017912,0.48964298,0.5899278
0.10533998,-0.19712684,-0.19248246,0.41806,0.4594581
0.22711164,-0.3049357,-0.37421602,0.23430473,0.5016619
0.1322592,-0.36983037,-0.38243526,0.5611275,0.7014968
0.14549682,-0.0043601617,1.3917408,-1.9520227,-0.12485514
-1.5536842,0.81099766,0.050719146,-2.1771293,-0.8903477
-0.49935985,1.0742863,-0.72092444,0.45800596,-0.2839994
-1.0089133,-0.45586294,0.94008493,-1.4366492,-0.47423968
0.34792587,-0.32205215,1.3416071,-0.07473788,-1.3445815
-0.19456252,-0.72270906,-1.6161612,0.09949871,-0.9047971
0.08848955,-0.42988482,-0.42403013,0.5722327,0.67559123
0.1143325,-0.5081144,-0.4605494,0.4587682,0.7367823
-0.64266264,-0.36298463,1.6296078,0.16994599,1.6566356
-0.21031867,2.8859198,-0.9003456,0.3255272,-0.030404413
-0.47973716,2.0743685,-1.875672,0.75695795,-0.05451889
-0.012275906,0.6982671,1.1518313,0.8976327,-1.1342133
0.53137386,-0.50086546,1.3737172,-0.48199666,-0.054580986
-1.9537547,0.8246606,0.84268045,0.5938492,0.81997323
0.020651663,-0.29144174,-0.093116224,0.2542785,-1.7438297
-0.591215,-0.032016486,-0.31545663,0.66799223,0.44780436
0.6075975,0.047740526,-0.24232136,0.11152449,0.28776997
-0.3744281,1.3765419,1.2235669,0.9644705,0.046313394
-0.6658894,0.76426184,-1.8505923,-0.0043681487,-0.9106033
0.14084883,-0.42286813,-0.39977974,0.53774863,0.6639668
0.1286018,2.024896,-1.373065,-2.4408686,2.4870105
0.29468277,-0.34043658,-0.2331218,0.49038064,0.43903103
0.0637626,-0.39124906,-0.35425413,0.43875456,0.6311827
0.20415698,-0.4921555,-0.4466746,0.57220936,0.7007512
0.1979825,-0.95314705,1.3035418,-1.3131844,-1.2681313
0.12913516,-0.38480413,-0.34617913,0.486089,0.66629547
0.13019736,-0.21713245,-0.16798882,0.4442181,0.29463997
-1.9996197,0.45351645,0.65076715,0.17768732,0.89925194
0.50118303,0.37531626,0.2062943,0.52736104,-1.2533162
-0.040043034,0.49118713,-0.66869366,-1.0745242,0.37973812
0.15281157,-0.28373313,-0.29701042,0.47093004,0.5037596
-0.5352418,0.8833238,1.6062009,0.50046253,0.6834476
-1.8454293,2.086848,1.1134585,0.9949801,3.2033803
-1.9169607,-0.42964345,0.45078796,-0.08097479,0.9906708
0.1442464,-0.3718478,-0.35334772,0.49186307,0.5931371
0.17736344,-0.45209622,-0.38736582,0.48763615,0.6000275
0.15720055,-0.37788326,-0.35858017,0.45235884,0.60173184
1.4592212,1.6161412,1.8069682,-3.038163,-0.25992763
0.115281664,-0.35688594,-0.31511247,0.4981265,0.69486415
-2.2368236,0.49542487,-1.1385639,0.2089306,-1.9095376
0.19241029,-0.4517303,-0.38996303,0.45182765,0.5998697
0.017273184,-0.115141965,-0.16605674,0.5204002,0.4854824
0.029810207,-0.23374951,-0.13124539,0.41161287,0.3596089
-0.31230694,0.40089542,1.2878666,-1.4942508,0.1496382
-0.08570908,1.2353142,-0.43391895,-1.5619326,0.87860125
0.23582543,1.9076365,0.17311054,-0.54701,0.47953022
-0.824286,-0.40022057,-0.23082106,0.4346913,-1.8262508
0.25303355,-0.24490172,-0.28046536,0.34998822,0.4495225
0.49353623,-0.7852768,1.8267728,-0.001046896,-2.3862634
0.19099618,-0.4433118,-0.46645433,0.5448181,0.71503764
0.4816978,-1.1909018,1.0269129,-0.27460515,-1.7076778
-0.52183247,-0.7304547,-0.66123605,-1.5575361,-0.2017021
0.53119564,0.14210391,0.2102884,-0.37267613,0.013869023
0.12446533,-0.24432093,-0.088507384,0.38010466,0.28244314
-2.0461738,0.5200383,-0.9027893,-0.83178896,0.016929291
-0.7401692,1.573608,-0.21246563,-1.3895473,-1.4064102
0.24694109,-0.7684059,1.3938468,-0.92184746,-1.2205385
0.14795867,-0.35057214,-0.42260498,0.57348,0.73653334
-0.81741416,-0.12142477,2.0486984,0.15447962,1.0330833
0.15940003,-0.7159472,-0.07887082,-1.2764409,-1.9263824
-1.7015517,-0.8123301,-0.6745728,-1.3110373,-1.6619717
0.13068655,-0.3941786,-0.38091296,0.5452946,0.7405315
-1.8838232,0.31369647,-0.928431,-0.046778902,-0.06358232
0.088022836,-0.42323038,-0.39112645,0.51795894,0.65935856
-1.0279951,1.0119165,0.14350614,0.10361573,-0.5710512
1.6726251,0.61146504,1.611072,-1.4592036,-1.0644866
0.18790573,-0.22312737,-0.29824758,0.11016354,0.379231
0.14829968,-0.34255204,-0.31343806,0.452963,0.6528924
-0.7985254,0.41033608,0.16496287,-0.07145025,-1.9330865
0.51992834,0.6539797,1.6653534,1.0711557,-1.7572566
0.21010841,-0.40407473,-0.40080494,0.48469985,0.604927
-0.007985355,-0.58979774,-2.0233276,0.099579364,-0.8570948
1.4432874,0.64340806,1.5287392,-1.2740517,-1.2331572
-0.43618968,-0.003811527,-0.29281378,0.5351392,0.47051433
0.25974596,-0.16732243,-0.40963823,0.17691426,0.64453304
-1.7899219,1.4135613,1.1357874,-1.1368576,1.8132974
0.5924791,1.5720445,0.51400506,-1.6618336,1.689508
0.12501547,-0.41814196,-0.39639014,0.4451651,0.6443872
-0.5148492,1.3082707,-1.5698649,0.96530133,-1.7816532
-1.8079875,2.0821881,-0.2243674,-1.3697613,-1.9091659
0.22037233,-0.22365218,1.3730124,-1.7246592,-0.704975
0.15316194,-0.33137342,-0.37897217,0.48623383,0.70432067
0.14016247,-0.43137267,-0.4014374,0.5272384,0.60758597
0.057260673,-0.37657437,-0.34888482,0.49035484,0.7239089
-1.7499256,-0.15444025,1.2472577,0.81370443,0.29411653
0.18578535,-0.8904445,1.3980933,-0.8829239,-1.0777173
0.51458466,1.1494329,-0.16495527,-0.1769157,1.0022346
0.1401579,-0.35178357,-0.30585843,0.4681512,0.6757047
0.10952231,-0.44214234,-0.4456554,0.5362352,0.7427342
0.32053858,-0.60002196,-0.23720048,1.174963,-1.5272462
0.054752406,-1.4517627,0.8053691,-1.0783373,0.40710935
1.8884357,1.2357969,-0.03786479,-0.2101479,0.62671924
0.19023697,-0.4324189,-0.40348232,0.5056731,0.6735718
2.1361349,1.3557212,0.003994599,-0.21946572,0.7174964
0.17580464,-0.39570647,-0.35057968,0.4832605,0.62847537
-2.1780496,-1.2506834,2.2264097,0.19992433,1.571686
0.38188553,-0.7747935,-0.53268623,0.5764606,1.1407684
0.10867815,-0.41075757,-0.38593704,0.49204153,0.66510665
-2.107218,0.32427922,0.44619602,0.008246399,-0.32338968
0.052767362,-0.43846187,-0.46091563,0.49046308,0.7962994
0.12607941,2.014102,-0.14670357,-1.0704728,0.6553058
2.406467,1.2902732,1.9585917,-0.688149,0.3878268
0.09062209,-0.43356135,-0.43330288,0.48577797,0.5803631
0.19055596,-0.51481515,-0.4739331,0.5327978,0.6898072
0.24472332,-1.1524858,1.5611855,-1.1451482,-0.54508185
0.5798826,1.4787811,-0.26536304,-1.1689404,-2.043227
0.1464956,-0.49574578,-0.26795447,0.5470804,0.53356296
-0.54681355,0.12159688,1.6467613,0.38405538,1.2893881
0.1549612,-0.45060402,-0.46519417,0.5215335,0.76982415
0.13469744,-0.46675426,-0.4181034,0.5578291,0.6286743
-1.48811,1.6709353,-1.1951174,0.19809696,-0.5541135
-2.855998,1.3758523,0.9713984,0.33710694,-0.6256603
0.35658216,-0.48365426,0.8965961,-1.3923125,-1.4981626
-0.72585976,-0.63902235,1.7976494,0.05734348,1.818184
1.1984388,2.679684,-2.1103354,1.4599267,0.1643539
