mu-01,mu-02,mu-03,mu-04,mu-05
0.19264865,-0.09458365,0.0237896,0.01571896,-0.3748217
0.033326842,-1.3056201,-0.566574,-0.5823189,0.71141064
-0.27550775,0.11518985,0.078954846,-0.2144791,-0.61445916
0.11758749,0.076610595,-0.39810368,1.6260881,-0.5963026
0.023429707,0.0011401698,0.14788106,0.4592603,-0.610219
-0.37453884,0.6233007,0.6030268,-0.0276662,-1.0511363
0.071526125,0.8109432,-0.19257429,0.7701313,0.19354993
-0.14107886,0.2984143,-1.1469715,2.1518004,-0.09644226
-0.042205036,-2.0687096,0.6201403,1.9678708,0.37757307
1.4694252,-1.8645469,1.508729,-0.39165583,-0.09302702
-1.3199052,-0.04593591,0.9690624,0.3837223,0.8420543
0.8312526,-0.23760428,-0.79752237,0.67158544,-1.2283635
0.19038388,-0.6142517,0.4531778,-0.9774691,0.30567148
-1.197311,-0.59142786,0.6616434,0.018375035,0.06760966
0.15468617,0.08390808,-2.129803,0.9965797,0.05602131
0.08391028,-0.31765938,1.5706289,-0.13499747,2.0696356
1.0518036,0.6244291,0.0069408715,0.10438837,-1.1190872
-0.9993901,0.097365946,-1.0344641,-0.34945545,-0.5484742
1.9796706,0.37947613,-0.20605786,-0.82694566,1.0044866
-1.0520871,-0.026583744,-0.23028591,0.6143935,-0.51390684
0.777556,-0.018642664,0.2108407,0.073598616,-0.5286202
0.31160578,-1.0522188,0.5784488,-1.5436168,0.68113786
0.6025187,1.1076024,1.3014047,-0.7113287,1.0374846
0.6979846,-0.96932304,0.5717724,-0.28373098,0.33030295
0.2126654,-0.6524036,0.32012135,-0.99385905,0.78136253
0.5866736,-0.52142084,-2.2823968,0.3508339,1.1405243
-0.8515989,1.3588645,-0.23472093,0.14508618,-0.49366474
0.23903188,0.78995234,-0.67460793,0.32864136,0.8831909
-1.2160312,-0.50944424,-0.031495288,0.72125477,-0.86065984
-0.03959447,-0.29843903,-1.525871,-0.78400356,0.35772842
1.5682908,-0.78105587,0.038126692,0.176387,-0.040145785
0.01637216,-0.15502091,0.45999634,-0.22140507,-1.0631791
-0.356494,-0.5143517,-0.38091457,1.3090999,-0.71131927
2.1965895,0.12524006,0.2900515,0.31090197,-0.030403025
-0.5371891,-0.4722662,-0.20459948,0.24343036,0.3472829
0.037362643,0.7154812,0.43407035,0.8053589,-1.0503294
0.28024215,0.9065224,0.43061048,1.8873843,-0.48275545
0.58499104,-2.471196,1.0975063,0.26502347,-0.15388264
0.36171526,0.92368555,1.4038498,-0.58876497,0.56033486
-0.061993152,-1.4220201,0.37724358,-0.4520859,-0.11216321
-0.0826897,-0.70451605,-0.86907524,-0.40928796,0.76861006
-0.3330388,-0.553214,-1.1880834,-0.039878998,0.39433572
0.64944357,-0.9795674,-0.21112856,0.28471217,0.06726592
-0.4439283,-0.36297953,-0.8519032,0.57407385,-0.85294145
-0.49607307,-0.738563,1.9521854,-1.0284523,-1.0561898
0.01921288,1.4053696,-0.014070407,-0.917696,-0.40790868
-0.12291606,-1.2887411,0.3614667,-1.0944353,1.6402398
0.23592848,-0.5247162,1.3641067,-0.030845981,-0.029648304
0.06727333,-1.8916183,-0.24718516,1.1390467,-0.9317893
2.6274505,-0.22842847,-0.34542525,0.0920737,0.038313888
0.21279502,-0.3462,-1.2211208,1.6960423,-0.54094565
-0.31921458,-0.34618807,0.18567607,0.76156646,0.13807338
1.6782906,-2.1984267,0.8297174,-0.35260826,-0.5298394
-0.9614012,-1.2592502,0.19942078,0.33086252,-0.49525583
0.6342976,0.5816968,0.41682118,-0.68089664,1.3885803
0.4481996,-0.036067184,1.3670793,0.5103553,-2.5828629
-0.398955,0.22420652,0.2676536,-0.00784437,0.16165766
-0.49950778,-1.353191,2.155317,-1.7020649,-0.69190866
-0.16003126,-0.21801233,-1.5702245,0.15644121,0.04379516
-1.8652968,-0.2611423,0.83766997,1.3312527,-0.45822576
-1.7435874,0.20302793,-0.65408576,0.21998252,-0.6596999
-1.6298728,0.3063447,0.6914753,0.9622686,0.1745565
-0.6790287,1.1754006,-0.5600667,0.6468104,-1.2969005
0.39061514,0.1843074,-0.18385142,-0.13387246,0.11023732
-0.37486044,-0.6722229,2.2116497,-1.0994337,-0.48366332
0.38897735,0.38442147,1.5963037,0.94213784,-0.23997898
0.4512314,0.56245685,0.35230798,-0.4247813,0.9231036
-0.15732187,0.16041057,-1.0390823,0.7748424,-1.4151628
-0.15241107,-0.7562403,-0.2685027,0.49589297,1.0618463
-0.47888196,1.0327727,0.45378625,-0.8205959,0.57905257
-0.03674367,0.4759766,-0.8644016,0.790037,0.3220374
-0.08420099,-1.3078322,-0.09710768,-0.51812005,2.3103144
0.15183768,1.4441634,-0.111372724,-0.63622165,-1.4277909
-1.3732485,-0.38457984,0.8444912,0.20715566,0.7236391
-0.898257,-1.4090072,0.5163121,-0.78871495,1.40839
1.0062966,-0.03648016,0.6393538,0.6123923,-0.04316356
-1.7176828,-0.72351354,0.7965225,-0.41012752,0.1775972
-0.3601005,-0.21187893,0.07081467,-1.120887,-0.35627523
-1.2802706,-0.20680597,0.05326879,1.3301445,-0.49460736
-0.034529865,-0.44388962,-1.5287364,0.111276425,-0.79976064
0.09167087,-1.4192555,-0.37645203,0.62378407,-1.9517703
0.5328375,-0.42932832,1.9421055,-1.9365823,0.61660016
0.22946651,0.98991936,0.3379905,-0.3428923,0.9989648
-0.20911676,0.41529578,-0.6848787,0.597406,-0.6608293
0.9254192,0.23512341,-0.9276056,0.5955139,0.5212103
0.5415133,0.20724349,0.0029341131,-0.005074512,-1.1002059
0.5446094,-0.44348985,0.14865857,-0.22901665,-0.6902127
-0.2551025,-0.70772284,-1.0870547,1.0675511,0.40257695
-0.5109643,-0.34684348,-0.003111139,-0.7322823,-1.3839638
0.106273115,0.112860486,0.42411673,-0.26182696,0.15230721
-0.5964505,0.12987892,-0.06764657,0.042390574,0.057014607
-0.35391697,-3.0867698,-0.32857877,0.24905355,0.9049387
-2.014432,-1.1702893,-1.1510389,1.9849123,-0.5253626
2.5029478,0.8460212,0.7564935,0.1717382,0.43488738
-0.4063208,-0.5912985,1.0266511,-1.6008325,1.5010984
1.0296447,-1.8761352,1.2808399,0.8931853,1.6615939
-0.39889312,-1.40668,0.21068358,0.29378146,1.1933392
0.9721341,-0.9020563,-1.0336602,0.23239793,0.58173645
0.77575034,-1.4100466,0.27409568,0.68888295,0.39174315
-0.21733052,0.9973634,1.165122,-0.32469705,0.54564065
0.944926,-0.2646005,0.9426332,1.3039933,-2.615361
0.37648693,0.1995389,0.21400407,0.16369674,-0.009639129
0.65476656,0.2706222,0.031037524,0.19298215,1.0637811
-0.47295225,-0.69279534,0.954184,-0.3690271,1.8552448
0.17718737,-0.22258554,-0.2448765,0.28812188,-0.036994584
-1.1266005,-0.32422858,-0.05236554,0.15435855,-0.28302088
0.8020028,-1.3040494,-0.006314516,-1.2095767,-1.0930282
-0.80126375,-1.431528,0.19957292,-1.0081573,0.46331063
1.2627057,1.3327521,0.38130677,-0.663819,-0.012991294
-0.88994145,0.4447081,0.16115773,0.9008791,-0.54172754
0.17168154,-0.27179796,1.0410497,1.283718,-1.0035284
-0.035652295,-0.91927326,-1.3283296,-0.1171501,0.05706864
0.7606676,1.3944502,-0.3383543,0.52234566,1.8786504
-0.93615615,-1.2835488,1.0801086,-0.02926201,1.0316728
0.5513293,-0.15247722,-0.2580294,-0.4244518,0.06644262
0.9510744,-0.43493766,0.34616637,0.64011496,-0.117448665
-1.22497,-0.6203689,0.31315172,-0.3550044,-0.18925117
0.05418619,-0.086977184,-0.6168932,0.5102353,0.8923284
2.524279,0.34236872,0.5298841,0.38978508,-0.13575679
0.7724404,-2.6347144,-0.009833872,0.22205582,-0.79320633
-0.9503505,0.083933055,1.2198775,0.1992326,0.14933178
-0.6542869,-0.7840388,0.60381186,-1.8853556,0.6182732
-0.33547905,-0.12493447,0.15483743,0.5248005,0.73430747
-2.2623196,-1.5495954,-0.34122512,1.0103782,-0.05849438
0.21328105,-0.29979026,-0.4856787,-0.8670277,-0.40536654
-0.2033473,-0.7004806,1.1127267,-0.77794737,-0.15823647
2.6797595,-0.048180208,-0.037367545,0.13766746,0.18953708
-0.9442756,0.5951063,-0.6019217,-0.40505126,-0.043435894
0.6862296,0.8331445,-0.0043477565,0.6665219,-0.16265675
-1.2424223,-0.0031551607,0.560371,0.41489422,1.9753358
-0.72246313,1.1822146,-0.08326997,-0.020747956,-1.7902485
0.04416517,-0.27869686,-1.7958009,-1.0381793,0.83393043
-0.6665379,-0.1662219,0.033544987,-1.6157714,0.4612727
-0.5580638,-0.83737534,-0.16409183,0.26212156,0.23017049
1.2391654,0.4126175,0.38456124,-0.08443719,-0.6010497
-0.2853466,-2.1802661,1.4733329,0.23422447,-0.11226001
0.49916303,-1.1460767,-2.0009015,0.14681166,0.7209873
-1.5891634,-1.5475092,-1.0318232,-0.4020974,-0.6693518
-0.46556455,1.1704007,0.067116454,-0.4886524,-0.44685557
-0.46531457,-0.6172649,0.7912467,0.7106426,-2.01097
-0.0012135804,0.38561153,0.7093924,0.33489433,-0.8577432
-0.51337963,0.16962373,0.44975597,-0.0024832077,-0.59349555
0.3808236,-1.1939284,1.4761839,-2.1290905,-1.1237187
-0.604888,-0.5110263,0.9357112,0.89388794,-0.31734386
-0.9079119,0.11762367,0.05239086,1.3284056,-0.26459232
1.0372646,1.0218108,0.87400717,-1.1118307,0.77428776
-0.6166888,0.1143551,-1.3344545,1.4388754,-1.1677307
-1.3076988,0.7810519,0.61516994,0.45100576,-1.8847344
0.68395907,1.1936475,-1.1562452,-0.04106461,0.64506674
-0.4197122,-1.4714718,0.7601626,-0.7753581,1.1482141
0.10350994,-2.9082825,-0.5213143,0.42224717,0.38703987
0.030559093,0.54300845,0.87438923,0.175326,-1.0387598
0.274129,0.56544495,0.12771651,-0.14633732,-0.7497027
0.75974333,-0.033050284,-1.4716158,1.4362322,-0.22934818
-0.31547216,-1.2550931,1.2672534,0.2413173,0.42362466
-1.2093222,-0.5918785,-0.51583767,0.3507365,-0.16755293
-0.82163554,-0.9654875,-0.9189697,0.681226,-0.036780916
0.515561,1.0217777,0.44459862,0.13232255,0.75728726
0.8744181,0.07242262,0.642693,1.0197496,-1.1715593
-0.84689176,-0.6307168,1.6406121,-0.06703958,-0.8948134
-0.7115304,0.4339769,-0.37543398,0.14034002,0.3578966
-1.2260512,0.3660174,1.1171517,-0.3051346,-0.55671096
0.075781666,-0.0047152527,0.34670544,0.076040655,-1.2568547
-1.712692,0.28394568,0.67000854,1.7302636,-0.4828397
-0.8729631,0.44917214,0.072046846,-1.289167,-1.1689782
-1.6862476,-0.6347006,1.5169663,0.10953389,0.21279374
-0.6445114,-1.2617965,0.43071783,0.027314372,0.99330974
-1.3028581,-0.39600033,0.3982342,-0.24353822,0.56249297
-0.8880519,0.25311178,-0.19198991,1.5585594,0.3048392
0.325692,-0.5012441,0.22193831,1.0399764,-0.09829072
1.836358,0.12517942,0.5596281,0.14676315,0.8047995
-1.2985741,1.3018959,-0.4562023,-0.5729882,-1.4633393
-0.13374159,0.84117085,0.19797465,0.7213316,-0.6216476
-0.9877373,-0.99312097,0.46047932,-0.85094625,-0.46472332
0.15145105,-1.1500891,-0.17073146,-0.9206841,-0.35097048
0.65213233,0.47955567,-0.37350595,-0.39631394,-0.402692
-0.10930675,-1.0585862,0.5796729,0.04406247,-0.043039992
0.0039836094,-1.141481,0.573131,-0.8151203,-0.52227235
0.551209,-0.04710295,0.4508232,0.9877339,-3.0716453
-0.38563877,0.46010077,-0.2538221,-0.1842046,-0.34634
-0.08231522,-0.87409604,-0.20610066,1.1373379,-0.098166965
-0.5878984,-0.08703657,0.69720167,1.2047087,-0.3615451
0.0487418,-0.25585046,-0.70125854,0.11200179,-1.9250556
0.024773493,-0.13958365,0.41283178,-1.0662578,0.62636364
0.17947876,1.0090518,1.0147333,0.63778055,0.2076782
-0.8275217,0.28588408,-0.52038264,0.3588,0.9560362
-0.16926959,1.0225419,-0.6435102,-0.7955306,-1.5420886
0.8527485,0.61937356,-0.8103147,-0.00016948208,1.3779954
0.58034563,-0.8072545,0.53575724,2.3722942,-0.7231512
0.0971965,0.9557993,0.63246024,-0.2640921,1.9322276
-0.6861052,-0.85611963,0.33919913,0.2067099,-2.1794295
-0.7737232,-0.2731795,-0.2604107,-0.44079882,-0.3843273
1.1761224,0.34686452,-0.623893,-0.49140143,0.5563454
-0.45776623,-0.29715258,-0.34349093,0.46879026,-0.72133714
-0.03713064,-0.651221,-1.4095654,0.15177208,-0.72817236
2.1806035,0.8549295,0.5119531,0.21291272,0.46123865
0.05661878,-0.3557377,1.9247489,-1.8573333,-0.24525926
-1.0247272,-0.7952545,-0.17299081,1.5996832,-1.1053871
0.04498346,-0.46755284,0.45469987,1.7579693,-0.49381244
-0.089120746,-1.4803859,1.2670684,-0.333758,-0.9516638
0.020589307,0.070499025,0.30572376,0.7123683,-0.5240063
-0.69799525,-0.34421748,-1.1578174,-0.8619285,1.0324684
-0.17757669,0.60097504,-0.2449462,1.4222579,0.28887185
0.039732255,-0.3240757,0.18769935,0.8611025,-0.43027928
0.42092955,0.7049308,-0.5830835,0.99349684,-0.2553757
0.9524154,-2.2093506,0.13541001,-0.41797662,-1.0070955
0.66883004,-1.1827277,-0.23780708,-0.9040102,0.9407668
0.10081485,-1.2124573,1.2395568,-0.5669253,-0.40938088
-1.6043395,-0.31335837,1.1946745,0.43093258,-0.17592376
1.3687232,-1.4848857,1.0500381,0.03200104,-0.8464247
0.31148702,0.06923037,-0.35780847,2.0547743,-1.2364441
0.1618073,1.3092545,-0.18376422,0.7287273,0.7390626
0.8155962,1.2612147,-0.67718303,0.21592262,1.2664969
0.30528426,1.6925162,0.5133719,0.0076376535,0.08920928
-0.24906966,-0.9318999,2.7041774,-2.170162,-1.3908892
1.236371,0.8736506,0.6507792,-0.25583416,-0.24238993
1.7817371,0.84770817,0.22530457,0.5211555,0.036958463
-0.9665971,-0.7871431,0.1719616,-0.23471518,-0.30030346
-0.30999196,-0.12241555,0.63082635,-1.0190152,-0.11254241
-0.042685166,-1.12587,1.5718293,-0.31100973,0.26926357
-0.3837604,-0.9480277,1.3793578,-0.79766864,0.12762111
0.49865168,-0.67838156,0.53008074,1.1182266,-0.010165058
0.65052485,0.25377184,-0.5084474,-1.0645378,-1.2746167
-0.27484342,-0.074555576,0.24710307,1.2685567,-1.6025631
-0.5921927,0.16484562,-0.23646757,0.89516705,-0.4510721
1.747748,0.15461135,0.02453214,1.272764,-0.397298
-0.38386124,-0.4574827,0.31224692,-2.0682735,0.59042656
0.5935303,1.3402268,-0.3563679,0.11322549,-0.40629578
0.66271603,-0.34920514,-2.2419038,0.19492741,-1.2768518
-0.76210994,-0.032251805,-0.72611547,0.99919033,1.5114586
-0.2879858,0.13299032,-0.19719651,0.11361215,-0.58652586
-1.8831751,0.21337475,-0.39929414,0.016287733,0.9082
-0.44542712,-1.3155351,0.8674672,0.7026872,-0.27727374
0.7228524,-0.4028548,-1.0718806,0.8881499,-0.36933503
-0.124119505,-1.0518187,-1.4259107,0.7776202,2.0235054
-0.13002396,0.1936907,-0.304282,-0.071833864,-0.32276925
1.2292035,-1.0078641,0.4049322,0.33958304,0.3157709
0.0012573749,-0.7769291,0.42249256,0.44680533,-0.23100013
1.178564,-1.1508596,0.0012610555,-0.32171935,-0.028692186
0.34626788,-0.6471164,0.31167367,0.4337659,-0.096275195
0.5154991,-1.9297965,-0.9461295,0.49749926,0.6248097
0.5929805,0.6780664,-0.14137654,0.77616686,-0.19529042
-0.076405436,-1.605571,0.17601362,0.5653112,-0.80754155
-0.8721046,-1.008318,-0.12288408,0.73893017,0.47365877
-1.3228002,-0.34339952,0.84057695,1.5068842,-0.36262286
0.04586662,-0.22551054,-0.34323132,0.06078379,0.04564912
-0.13539656,0.2204463,2.2038202,0.743421,0.89408433
-0.4945441,-0.4546563,1.1625443,-0.6910872,0.16948861
0.04842708,-0.8460594,0.10481754,0.5834824,1.0753537
-0.7911967,-2.010405,0.32317266,-0.5344222,-1.5351355
-0.0055289865,0.73817044,-1.863059,1.7603183,-1.7949564
0.43605903,0.55196226,-2.6947894,0.59882545,1.3953037
-0.61708266,-0.27700874,1.3066633,0.61388904,0.81627786
1.4032005,-1.0762969,1.5440233,-1.932555,1.1482792
-1.7610968,-1.1031888,1.1201544,-0.11134121,0.35713732
-0.5911079,-1.8540978,0.026534304,0.37955016,0.89818656
-0.9547199,-1.0775604,0.11836642,0.22080825,0.11555847
0.79791486,-1.8684863,0.18522623,1.522413,-0.7689889
-2.4930682,0.20451936,0.9249771,0.5053396,0.42480633
1.4475306,0.84041286,-0.03974043,0.18224266,-0.67170846
1.9791759,0.16500808,0.09973884,0.7970105,0.17158023
-1.1927507,0.38448822,0.087753415,0.39154124,-1.4925814
2.5556588,0.7722271,0.327457,-0.17423874,0.2932749
0.13051754,-0.23393822,0.087702304,-0.15363735,-0.4264727
0.99158025,0.05856482,-0.6249598,-0.10374345,0.14022028
-1.3802428,-0.19546251,0.92894703,-0.6541973,0.65928596
1.2604065,0.6901706,-0.6874256,0.51227295,0.96338916
1.6281339,0.15348686,0.5407199,-0.5775487,0.23971993
1.5147032,0.6444188,0.049629748,-0.58578265,1.1326036
-1.0810214,1.191212,0.5726237,-0.8658704,-0.5008789
2.4450889,-0.16975982,0.28983238,0.1734838,-0.052996732
0.5556102,-0.024345659,-1.3824408,1.0079598,0.42670068
-1.4582968,0.07111672,0.07504289,0.9892943,0.5355495
0.68694043,-0.17070241,-0.18691647,-0.39903605,0.3571046
-0.3498973,1.2496296,-0.5027186,0.14035492,-0.69321615
0.6406713,0.90466976,-0.72709686,0.6365239,0.23576984
0.92924756,0.15534337,-0.19213457,0.8136675,2.0046384
-0.23610458,-0.92828166,0.22417805,-1.0622236,-0.55302626
-0.64566076,-0.34613824,-1.211344,1.3832917,-0.6249505
0.0028717145,0.83542275,0.7166619,0.25461745,-1.5707622
0.29304266,-1.0210418,0.73368573,1.9027802,-0.3006621
0.04186084,-0.5476268,0.26164755,-0.7144164,-0.4298832
-1.7929972,0.014272787,0.95610565,0.4153612,1.4824106
0.31834096,-1.588089,1.1401069,0.24542187,2.041593
0.12733123,-0.2619883,0.97071785,-2.2294152,0.6688357
-0.28171504,-1.2243006,-0.13043925,1.1342282,-0.639061
-0.97936773,0.34652668,0.6747484,-0.21569248,-0.44180334
0.5635108,0.42950946,-0.36412776,0.9544718,0.06421707
-0.26137885,-1.5563922,1.0905964,0.9648923,0.6253848
1.2287575,0.60833025,-0.7340762,-0.26683003,0.48552826
-0.19843301,-1.9754969,0.32496268,-0.08122246,0.48289892
0.8257004,0.15492971,0.24045697,-1.4924487,0.39078918
1.7417626,-0.30826414,-0.26725784,1.1060408,-0.637144
-1.5302404,-0.04268956,1.2288301,0.69702274,1.3655672
-1.5014021,-0.91798025,0.11239284,0.4543891,-0.2547578
-1.6179942,0.9258983,0.6363604,0.5868992,-1.4977825
-0.53496075,-2.01982,0.48442036,-2.607946,-1.4240493
-0.36064485,-1.1138549,0.5625139,-1.4349346,0.8690741
0.30971354,0.07563371,-0.9745904,0.56652784,1.0259416
-1.1355549,-1.0165795,0.008486345,0.3103503,1.0475539
0.4811619,-0.27519017,-0.79913557,-0.7059399,0.26458737
0.31167644,-0.43042558,1.5507584,1.1511072,-1.2106004
0.65885997,-0.4020294,-2.9848847,1.8402673,0.11646385
0.3808455,-0.8977399,-2.4076736,0.9961236,0.9540236
-0.03247693,1.3596917,0.9932124,-1.1104264,0.9174583
1.5803658,0.19804053,0.54396546,-0.205763,0.71812433
0.2796854,-1.9376189,-0.20447853,0.0022530146,-0.14785029
0.21643482,-0.7384647,0.26063523,0.9983604,-0.29136363
0.023324199,-1.6435195,0.41794854,-0.7167401,1.8453102
0.58851886,-0.7984402,-1.5955496,0.20926453,1.4043988
1.7486527,-0.2147517,-0.274398,0.6292908,-0.75222135
1.9215842,-0.42232728,-1.3080564,0.22895576,-0.75244266
-0.26852676,-1.6574581,0.011534989,-1.557575,0.18442461
1.2910727,0.9134959,0.4606111,-0.59028095,0.33403707
0.41048834,0.4518326,0.24386883,-0.30169114,-0.13410828
1.1486408,-1.1243742,1.9611189,0.22973286,0.17439723
0.13528325,-0.567016,-0.4784615,1.1922088,-0.649741
0.86100906,0.6354671,-0.1109644,0.39659512,0.18599641
0.37050545,0.110097334,0.68646634,-0.8286809,0.61549747
1.8437812,-0.6886793,0.31207892,1.2087103,-1.0152129
0.9688689,-1.081018,2.0441566,0.055480007,-0.5420364
1.0520169,0.03419824,0.01635611,0.9125011,-0.65691847
0.24168743,-0.69019663,-0.55788755,-1.094478,0.20824385
1.3252741,-0.2767909,-0.34699023,-0.47243088,-0.01965952
0.06545583,1.133125,-0.9085567,0.7806543,-0.6645557
-0.002223067,-1.860508,-0.3238395,-1.7801341,-0.09257934
0.2556479,0.3325336,-0.01579146,-1.6781582,0.73112077
-0.37038642,-0.67318624,1.7886202,0.5974257,0.47599253
0.26914406,0.02534929,-0.25519168,1.1626096,0.19798243
-0.018797144,-0.59789926,-0.712786,2.1108484,-1.080028
-0.36642978,0.5549207,-0.032177076,0.017517414,0.06739683
-2.6426597,0.6950306,-0.20351245,1.1572074,-0.84135526
1.2249302,-0.473646,3.2563064,0.01590753,0.071326904
0.6840913,0.016318604,0.25148493,-0.15321761,-0.23689811
-0.038264096,1.1896011,-0.18034008,-0.7652652,0.38996378
1.2845397,-0.37975508,-1.9656959,0.48756653,-1.2938018
-0.16582555,-1.1508727,0.9381513,0.13320938,-1.1756306
-0.2380783,-0.23793739,0.028187782,1.0590154,0.11671468
-0.423043,0.10380511,-0.40223286,-0.18870534,-0.19821551
-0.5830978,-0.98837095,1.7758687,0.8585353,-1.0651876
-0.80659884,0.106019214,-1.5794547,1.1414423,-0.78081006
1.1918334,-0.14713728,0.8910509,-0.66850317,-0.23296177
-0.80592465,-1.9393085,0.35815394,0.2602963,-0.22260076
-0.9716675,-1.0252646,-0.52230376,-0.057908934,-0.5617307
-0.0021372065,-0.5103539,-1.2098708,0.9878303,0.043594487
-1.6026925,0.22942595,0.5538817,-0.6300524,1.3935516
1.1837844,-1.133183,1.5206032,-0.18339656,-0.38072282
-0.41462505,0.45100433,-0.80988455,0.39367843,0.027855419
-0.63128036,-1.5496038,0.81753623,-0.438858,1.2425498
1.8901781,0.7181419,0.2418496,0.18227875,-0.12348185
-0.23160839,-0.019717716,0.2199927,-0.15217203,0.17674899
0.43232048,-0.09817462,-0.49385485,0.7584486,0.13975799
0.11790161,0.21961154,-0.7285747,0.1640355,-0.043350443
0.9541221,1.577585,0.22731364,-0.41351527,-0.15554717
-0.18542203,0.5201452,0.80579114,1.3589853,-0.7382564
-0.9880148,0.079833806,0.5211694,-0.66939634,-0.12158362
-0.62313193,0.45604867,0.5122361,-0.38029832,0.10707206
0.36746725,0.08119954,0.3313668,-1.2516893,0.44009438
-0.3594532,-1.8479848,0.32465887,-1.208891,-0.3228662
-1.7838922,-0.58619404,0.27890664,0.45371005,1.7332402
0.38784865,-0.70418143,-0.82312393,-0.04763895,-0.5216488
-1.3807058,-0.76390946,0.5406766,0.4565414,-0.28206638
-0.19900998,-0.19091469,-0.3385681,1.214805,-1.052189
1.7175759,-0.2935903,-0.28965116,1.0401165,-0.15100513
-0.34606558,0.16266231,-0.35339817,0.7650336,1.0461473
-0.79395396,1.0492821,-0.882452,-1.2137289,-0.010963209
1.2070615,1.3614188,0.7248839,-0.36389065,0.66323507
-1.0236439,1.6532675,0.09674528,0.3079709,0.043137975
0.17507972,-0.8029143,-0.1944787,0.13823996,-0.68766725
0.109734416,-0.7861674,-0.10237587,1.6100693,0.41970167
-0.90611196,-1.0674089,-0.4757158,0.9203864,0.32965058
0.5769061,-0.50625414,-0.40924355,0.13575439,1.164656
0.8392945,-0.5076326,1.0761604,-0.09657392,-2.3496153
-0.2766958,-0.25672534,1.40628,-1.8266864,0.27675393
-1.0426459,-0.20120935,1.6020331,-0.5335453,0.0019386709
-2.698728,-2.737933,-0.43604228,1.5173577,0.18692157
-0.8920562,1.7931283,0.4924873,-0.83755815,1.0268857
-0.014598109,-0.30574554,0.550064,0.76355624,-0.43072897
-0.4236284,-0.7372428,0.9301129,0.23752478,-1.888348
-0.8580364,-0.6581433,-0.40205747,0.77107733,-0.40083358
-0.6540717,-1.4313538,1.4514866,0.056235716,-0.63814324
0.04210011,0.31157905,0.41568267,0.8599096,-0.6127748
0.8113949,-0.58997905,-1.0775776,1.0298008,2.6718242
0.52500343,-2.8395174,-0.14073426,0.3581355,0.29567724
0.42570716,-0.13048297,-0.78546876,0.24573,-0.4153634
-0.96029484,-0.79783225,0.5170634,1.0193287,1.1503485
1.1914243,0.61643916,0.7360678,-0.022939164,-0.48898506
