mu-01,mu-02,mu-03,mu-04,mu-05
-2.035915,0.93009937,-6.1477346,-3.4654045,1.1490798
3.2415693,2.315012,-1.237903,-6.371117,-1.7441342
-1.393944,3.4161026,-2.3680303,-4.103083,-2.4649792
7.8484654,0.24559957,0.13295373,-18.900393,0.30216616
-0.7416513,-0.91596115,-1.5219681,-1.8770869,-1.6111553
-12.304597,7.965087,-10.366949,-3.8051097,-7.5049787
-2.4258924,0.15756765,-1.79759,0.028714836,-0.51626956
-2.332852,0.24492684,-1.5834806,-0.6059727,-1.1656606
-2.4324772,0.95371544,-1.4211948,-0.42615116,-0.5226414
-2.490049,0.20259255,-1.9317365,-0.8063423,-0.10759351
-12.947242,11.037633,-16.405546,-28.138857,-18.966196
5.386636,1.5924773,1.3107893,-0.7992197,0.09586072
-3.4102857,2.0497863,-1.656234,0.033076823,0.5646437
-6.73493,2.9012773,-23.861544,3.1237981,15.780989
0.4392342,4.4364924,1.2290766,-3.3671827,-2.7863188
-3.1224296,1.8277926,-1.7443576,-0.07592434,0.8239756
-2.6098096,0.6638469,-1.7165074,-0.4029308,-0.49077457
-4.495806,9.103839,-7.6413236,-11.278478,-11.060935
1.77601,6.4741044,0.4230712,-8.761382,-5.2782187
-4.670254,2.9739988,-3.324877,1.5113719,1.6497302
-2.634538,0.60025084,-1.0554309,0.097093105,-0.850689
5.265626,2.9656336,-0.64513767,-9.144636,0.3531981
-2.9337573,0.7777344,-1.2208693,0.2814237,-1.0865214
-1.6730987,1.7705616,-5.6472864,-3.640464,1.1147015
1.7125444,7.2411466,2.7461724,-7.813863,-6.834999
-4.204186,6.2142773,-1.7100348,-1.3235812,-0.112722844
16.39824,-43.264618,-35.627518,-26.093718,18.999662
-2.8093462,2.0225708,-1.2964733,-0.3701887,-0.28908268
-2.665392,1.4020834,-0.94586706,0.20029593,-0.48241362
-3.077597,1.7834882,-0.79914284,0.3824424,-0.9431518
-2.5347157,1.5829399,-0.7199025,-0.3818779,-1.067932
-1.3821437,5.1908593,-0.5306611,0.7033188,0.2817008
-2.5072067,0.5603755,-2.0084941,-0.7489811,-0.14289552
-6.1571856,6.801508,-2.7450268,3.0010545,5.802298
-1.1967618,2.148587,-3.844055,-7.605267,-1.7446485
-3.7640123,-0.19335768,-5.468607,-1.6678569,1.3387396
-8.00136,-3.8509698,-16.62891,-2.6650922,1.9691525
-4.4658666,4.762957,-2.9092212,2.8981946,2.5154424
7.2397327,-5.7959676,-17.101274,-23.146376,31.516275
-9.409105,10.462545,-5.766637,-6.064203,0.52240294
-0.5806308,0.16663444,-1.9636655,-4.60781,-1.7818851
-2.8360825,1.3943702,-1.5301471,-0.425615,-0.12554514
-3.1574006,2.9082954,-0.828285,-0.41534013,-0.46189848
-3.212395,3.7274663,-2.4267535,-1.4141912,1.8641052
-2.3167431,1.0820398,-1.0661974,-0.31103945,-0.7865648
-2.3179216,0.31696582,-1.6621852,-0.6720266,-0.8161697
-3.256293,2.3076582,-1.6083827,-0.09206873,0.2921192
-2.2622473,8.238839,-2.5996218,-13.459829,5.1454763
-3.3192797,0.7267511,-2.2890933,0.6004893,0.28597647
-5.3131104,16.159273,3.7110426,-3.0578907,2.4543009
-11.780149,9.428867,-5.0076733,7.4164996,9.674733
-2.371636,0.584952,-2.078355,-0.9684405,-0.20507717
-3.7639627,1.661046,-1.5211284,1.8433042,0.6651023
-0.3887612,-0.79495454,-0.83230233,-2.288687,-1.8462856
-2.4365633,-0.07261755,-1.4017076,0.38925725,-1.611177
-1.4774306,0.024785064,-0.83307433,-1.2784996,-1.6049538
-3.7925682,4.413663,0.19754368,-1.0995944,-5.7504234
-14.436751,8.543687,-8.124825,8.420375,9.206615
-1.9257408,1.1370075,-4.5725627,-1.9693353,0.53160733
-2.2882147,1.856324,-1.4668164,-1.5679578,-0.9187803
-4.024126,2.5162008,-4.276199,-0.45158523,3.883776
-1.0834739,1.5116569,-0.787747,-2.308582,-1.9012814
-3.3968358,0.40416348,-2.7831752,0.70661634,0.5095324
0.7460213,7.555287,2.251298,-4.6965275,2.9152298
-3.1809633,1.7000782,-1.3555851,0.7495763,-0.27016187
-1.8086284,7.107487,-1.4103346,-6.195439,5.8731303
-8.907726,10.388089,-2.506124,-1.3869164,1.7957473
-0.84775114,-0.678087,-1.2079389,-1.7056994,-1.541066
-0.6477723,0.21339485,-0.49041608,-2.7080753,-2.3843777
-3.5777774,2.084878,-1.4452944,0.40411013,-0.052425683
-0.5824566,0.31675953,-0.48611572,-2.5519493,-2.282617
-11.691145,4.665355,-10.644076,-1.9789822,7.7689137
-1.6557134,-0.23341501,-1.4550622,-0.95376164,-1.5333726
-1.9214274,0.72564924,-1.1570961,-0.28391182,0.55422646
-0.8581022,5.103035,-1.0332438,2.15793,1.7021513
-3.3645122,0.43460017,-2.8190808,0.62624496,0.5330773
-8.315002,1.9420483,-10.095904,-5.5898614,2.5194128
-3.9791799,0.6777791,-3.6919444,-0.8421221,0.4029588
7.159532,2.248566,1.3926828,-7.1643615,-0.5037224
-2.4232812,1.9423863,-1.1595502,-0.7424647,-0.20634049
-4.4262824,2.3107502,-2.6838906,0.83995646,1.2095063
-0.32566962,-0.4554701,-2.3029318,-3.1235332,1.2576404
-10.013361,11.28781,-2.2211714,3.7481883,4.210063
0.32566157,-0.32718384,-1.9803882,-1.3876789,2.064854
-7.3057075,3.2741368,-5.1308236,3.4393847,3.5895813
-2.0311568,0.020763747,-1.531883,-0.8577721,-0.9862002
-3.2774303,7.5010686,-0.8720206,-3.2950056,-2.8101509
-3.434116,2.115931,-1.6479449,-0.057238996,-0.14192289
-2.1769195,0.6073108,-1.5464189,-1.0196904,-0.5463591
-2.6876073,0.5699608,-2.059031,-0.649053,-0.5655406
-16.927761,-7.214111,-21.8548,12.239108,18.810505
-2.8781385,1.8890173,-0.73320556,-0.32054502,-0.45573688
-2.836118,0.31041953,-2.1686509,-0.18139744,-0.17863274
-2.7367969,1.0881076,-1.5887678,-0.2418828,-0.38504466
-4.480679,2.923299,-1.146662,1.2216322,-0.38688204
-2.1166763,0.8936938,-1.2462704,-1.4437399,-0.7486565
-0.24325362,2.4871657,-0.16238645,-4.3298855,-3.4623597
-5.6429024,6.506465,-3.2434351,0.9353666,6.4448266
-0.45802274,1.818473,-2.3827362,-5.1415524,-2.691891
-6.627484,1.7736188,-20.457575,2.474352,14.321826
-3.0834363,2.4322717,-1.1643374,0.03059864,0.15233529
-1.3437059,0.17972925,-1.136189,-1.9692211,-1.849174
-2.2237208,1.7059573,-1.0461345,-0.93827707,-0.16576552
-0.28881422,-0.075126134,-0.7785852,-2.2937112,-1.5527426
-10.085259,0.6650976,-10.953242,3.7736838,7.8837304
-14.036808,12.18203,-5.677122,1.5135107,5.7548246
-1.769272,1.7655439,-2.3700383,-3.5366092,-1.6911705
-2.5520496,2.8763423,-3.0200531,-1.0313857,4.001138
-3.0520802,1.9812608,-1.2364409,0.017599106,-0.30329922
-1.9124001,1.3901559,-1.6481469,-1.7582285,-1.0949835
-1.8817724,0.33634216,-1.3604238,-1.1795368,-1.3989828
-6.984645,7.887392,-3.9316719,-0.25119585,7.2363667
-3.7876263,2.8691647,-1.0971708,0.72323316,-0.2915958
-3.1499186,2.669299,-1.3986962,-0.3436268,0.13168323
-1.7364825,0.093012504,-1.9425428,-1.2617192,-0.8582271
-5.7177825,3.806791,-5.0686774,-0.6389142,2.3291175
-2.7914684,18.495867,6.309099,-7.159847,2.3208575
-12.366892,11.665907,-5.193125,6.428161,11.357624
-0.6486348,5.477392,-7.1954007,-10.391362,-3.3813772
-3.9344687,-0.8313644,-7.716746,-2.8585215,2.359123
-8.744354,6.7666154,-1.0892757,-4.639576,2.4275782
-2.276518,1.8417048,-1.230263,-1.2285054,-0.78820455
-5.9343815,3.7377925,-3.9448164,-2.0775943,-0.83001834
-1.3559976,-0.018286519,-1.223958,-2.1051755,-1.5178521
-3.3872683,2.5346086,-0.92056847,0.78610176,-0.7485529
-13.927074,9.431604,-11.2497015,-15.33839,-3.3238916
-4.3335295,0.991956,-5.466093,-1.2145927,1.567491
-5.854488,9.762387,-1.4360449,-3.5705492,-0.09579468
-2.5630827,1.1563879,-1.2280414,-0.2614662,-0.40450594
-1.1340644,0.3758571,-1.3315365,-2.6676662,-0.9796311
-2.566641,1.470128,-1.8354313,-0.8128054,-0.2776879
-0.982285,-0.39391613,-2.2010047,-2.698028,-1.3552465
-1.7830886,0.78374064,-0.63812447,-0.90931755,-1.3918991
-3.7635179,2.8737557,-1.2828534,0.28749168,-0.11629501
-6.2536445,5.182423,-4.6503305,0.14253461,0.6103577
-4.8924203,6.3189235,-8.372059,-1.4601948,-0.61395174
-2.3513672,2.224013,-1.5889401,-1.5991939,0.06264198
-2.9595048,0.42898166,-2.7012603,0.13530958,0.25100034
-2.3304322,0.26119334,-1.4940751,-0.16349983,-1.013541
-7.842648,4.509459,-8.09352,2.632739,2.0962043
-1.3241465,1.4472477,-2.3235035,-4.693451,-2.1956663
-1.3757071,0.17982727,-0.7186346,-1.3840218,-1.8775079
-2.5795665,2.332115,-2.5213637,-2.310238,-1.3309207
-2.119443,0.8886602,-1.2144215,-0.7231385,-0.3729605
-1.2056901,4.9213843,-0.9468744,-1.6105821,5.0696554
-3.4886148,1.5564759,-1.6037173,0.35619968,-0.6445769
2.6272786,1.2161623,0.1716947,1.81125,1.5373018
-9.97655,-4.8467517,-19.669035,2.3755646,6.3330545
-12.87148,19.48266,-2.1966314,4.2618103,14.207083
-9.135525,2.5610216,-6.2327037,0.6994962,0.49043328
-3.103708,0.014490865,-2.0742471,0.82716674,-0.8400346
0.45586747,-0.116977744,-0.30882183,-1.1816081,0.0013164282
-3.2635353,4.696923,-1.4205592,-1.1664319,-1.9406576
-2.8315675,11.222124,-4.1226954,-9.376497,-6.9903035
-9.512327,5.961865,-10.432589,1.5019448,1.9592204
-1.5167596,-0.10442539,-1.671776,-1.6195288,-1.2181933
-12.045482,13.599445,-3.400015,2.0818436,5.296269
-2.0285106,-0.6980698,-2.120705,-0.7870353,-1.138155
6.7248926,8.197327,2.336225,-26.14089,1.6107991
-2.6169493,0.910916,-1.9941661,-0.8953674,-0.42261055
-9.7262125,13.447376,-1.8270421,5.9061484,10.577401
-2.072849,0.020981722,-1.498086,-1.2519236,-1.3027968
-1.8501686,1.9734201,-0.5295359,-1.9414504,-0.9956387
-4.1584287,2.332112,-1.5675547,1.0898802,0.1839531
-3.5737114,1.4234085,-2.5670307,0.13249654,0.34905106
-0.26816955,7.3152685,1.5113935,-5.9227653,-0.8984313
-5.6245146,3.4161074,-4.8066797,0.014528573,2.2146356
-1.187648,3.6636808,-3.3730907,-8.095175,4.5845513
-2.632992,1.384092,-1.8903673,-0.2960108,0.31899637
-0.5012244,3.4855144,-0.61001873,-0.99131,-0.32490817
-3.8324504,-11.923915,-19.928549,-2.9695187,-3.0367403
-7.798039,4.29781,-4.609546,2.1406946,1.6697118
-12.795411,14.60564,-12.60752,-3.1606178,-4.295409
-3.0332732,1.8326496,-1.0728219,0.4675421,-0.2529546
-3.7519631,4.063778,-2.4827404,-0.9752678,0.5015673
-2.759873,1.2772263,-1.3700747,-0.2405284,-0.554943
-0.047061473,3.1662726,-1.3227583,-3.406969,-2.6495748
-0.95725775,2.7509515,-2.5320604,-4.348633,-1.7810221
-2.599942,0.68725145,-1.5529957,-0.5872709,-0.6372443
-1.6187555,4.4360404,-1.6792712,2.6904337,2.6646461
-9.017501,4.4638605,-13.702895,-13.377215,-11.494631
-2.8408964,0.32335588,-1.949662,0.11225641,-0.23622656
-2.4989393,1.8355391,-0.40624216,-0.8492296,-1.248096
-4.846883,5.4753604,-2.8242202,-0.15654624,0.36414927
4.603402,-2.0933921,-1.0699093,-6.707322,0.6681803
-2.057243,2.4533956,-2.9414241,-3.4573526,1.2359352
-3.163366,1.8715625,-1.1751947,0.08019787,0.23249704
-1.0016448,1.0558982,-0.53577495,-1.9301736,-1.6454918
-2.478378,1.7997621,-0.8981191,0.1392796,-0.3594769
-3.6487665,1.400952,-2.4798076,0.5888004,0.39250767
-2.8462718,1.1249793,-2.1299613,-0.3310231,-0.04317832
-0.1921238,0.33621082,1.0298387,-1.0312926,-1.0348055
-0.7626617,4.960933,0.46948034,-2.9131787,0.43143958
-3.3496377,2.6973598,-1.7603841,-0.5918744,0.32695597
-2.4166915,2.289695,-0.7696185,-1.3331246,-0.74916327
-0.4329197,0.7315606,-0.2357873,-2.783162,-2.4696279
-1.8094255,1.3547726,-0.9294815,-1.4111333,-1.051285
-0.73884976,1.5260813,-3.5595534,-4.340638,-0.9960503
-4.797949,2.8664665,-4.1484637,0.024653077,2.0603647
-3.7214274,2.492314,-1.2947648,1.1036143,-0.61751217
-2.9764373,6.2478933,-1.9364953,-2.116261,6.094117
-2.050986,0.71520483,-1.7622232,-1.1538298,-0.1737225
-2.4149432,-0.10589578,-2.0751507,-0.14765823,-0.7114384
6.539798,13.977421,2.0391738,-18.293062,-2.8635237
-3.577662,8.970018,-0.047641248,-4.957859,1.6366832
-5.907474,2.9593472,-3.74904,0.55103976,1.1597176
-0.9853122,1.3723618,-1.5895607,-3.7938428,-2.2855003
-2.4206827,0.69023055,-1.1623845,-0.87233657,-1.2119448
0.82793295,8.335821,1.9401742,-7.797382,-5.936011
-3.1105394,1.9212337,-1.131808,0.0074207187,-0.09736115
-2.3706093,2.1159244,-0.8890352,-0.92142946,-0.251768
-2.744395,0.80093277,-2.1208167,0.030263245,-0.45743203
-2.257519,0.9140595,-1.4344745,-0.94028765,-0.63784766
-4.072759,-4.2693057,-17.23857,-8.80418,-6.6670585
7.795906,-5.481723,-14.771802,-10.3067255,30.005646
-2.7092803,0.93675065,-1.2974644,-0.6026091,-0.7296131
-4.7253804,1.6033175,-8.5446005,-1.1233585,3.6913273
-2.5549438,2.3809903,-0.61718166,-0.5313064,-1.0872061
-1.636777,0.78191817,-0.57206523,-1.4648702,-1.3849914
-3.4695137,2.7587612,-1.8086982,-0.04571241,0.56817347
-8.691104,9.323983,-3.3643467,-0.020069301,4.024534
-2.5447373,0.97366977,-1.169354,0.22373134,-0.6518522
-4.6423893,2.3652804,-1.6350129,2.2842865,0.9112986
-1.3543525,0.3870654,-1.0332718,-2.215122,-1.6270754
-2.8780103,1.1484342,-1.4154773,0.32745737,-0.66853625
1.805706,-1.1983767,-7.4546804,-23.066488,2.100885
-3.671946,0.8937546,-3.0162005,0.74305886,0.79117626
-3.0216599,2.0419176,-0.8897306,0.18744516,0.06495249
-6.8439627,3.0707576,-5.6023364,1.3559325,3.1662965
-0.4370707,4.3228774,-0.8476641,2.400861,2.2624295
-5.052671,2.7657921,-3.8246624,-2.6006262,-0.9470162
-3.3019485,1.1049278,-2.4688847,0.15712398,0.2855714
-2.161308,6.315857,-0.8254905,-1.4572821,5.2738404
-2.9765058,1.0076131,-1.7447057,0.25437683,-0.04990977
-3.9854565,1.8158752,-1.5982213,1.1401265,0.113806665
1.4800184,4.8618765,-3.300945,-8.720545,2.1384299
-5.473905,15.496769,-0.24664047,-5.2055545,9.59042
-8.9707365,-18.297367,-31.005005,-10.659806,-31.259989
-0.9362178,0.7276003,-1.9088593,3.3053105,3.5228503
-1.0075667,3.0229876,-3.9424078,-4.504578,0.07202506
1.0031562,0.9082426,-0.698717,0.61780876,2.88435
-2.0320354,0.17557964,-1.2038972,-0.9469798,-1.2760515
-3.708506,5.5750556,-1.9439096,0.3481663,4.689371
3.7731044,-2.5757492,-2.7362444,-9.007154,0.8611174
-3.7743263,4.9224277,-2.9641652,-0.24951094,5.947207
0.1150839,-0.3966112,-4.3834157,-7.2724752,2.926165
-5.0918055,2.580191,-3.009588,1.6585107,1.6488118
-2.338842,1.9886009,-1.5269089,-1.5751165,0.10866827
-1.5552899,-0.029881172,-1.5282481,-1.6302066,-1.4319093
-2.5176911,-0.73193,-3.1800709,-0.14222133,-0.2653802
5.440956,-4.6807942,-4.8088565,-18.003082,-0.31195936
-4.142542,2.667557,-1.4454699,0.98227566,0.026698887
0.3312767,-1.2796396,-0.54403293,-3.8700182,-3.752499
-13.440089,9.565732,-6.5597854,6.705699,7.486174
-2.4834654,1.3682485,-1.5297976,-0.61346126,-1.5141256
3.3153164,1.4685705,0.19610736,-0.8175951,1.3947973
-3.6542106,1.9773469,-1.878371,0.56635255,0.22950453
-2.1914074,0.74053895,-1.0053539,-0.359473,-0.78212523
-0.9348533,1.6088114,-0.62193763,-1.531968,-0.70984805
-2.4044602,2.7043526,-5.8363423,-2.011099,2.0124633
-2.3694773,1.3504927,-1.3253264,-0.70449287,-0.41980612
-1.175235,1.006458,-2.8061676,-3.7999692,0.28955084
-1.7533673,2.013231,-0.9804976,-2.1238983,-0.55945647
-7.4631205,2.6097708,-6.456237,1.9977846,4.564224
0.6935176,-0.5589243,-2.471693,-1.6875184,2.5653944
2.5593536,-0.95451427,-3.0088522,-8.268762,0.44890136
-1.6533247,0.55431753,-0.5813663,-1.3273633,-1.40822
-3.5618286,1.7810506,-1.5642326,0.8201434,0.22618371
-1.5417842,1.3927251,-0.2806466,-1.0625954,-1.3234496
-2.3378808,1.2087878,-1.2903862,-0.5669675,-0.5633342
-2.8983948,1.1742574,-1.7607267,-0.21656513,-0.46550944
-2.7165465,0.6255522,-1.2454984,0.15436286,-0.6511906
-1.8618978,1.8615148,-1.0394969,-1.7706344,-0.9946158
-9.501722,9.44934,-4.035457,4.7593617,8.338552
1.9208143,5.490954,2.8546948,-1.6058518,0.899494
-2.2445116,1.1065749,-0.2628298,0.17723125,-1.009936
6.124727,-0.050070398,-2.0665295,-13.962509,-2.6728756
-9.034766,7.8303366,-5.478664,2.371811,8.81675
1.9519837,-0.9416082,0.030171514,-4.2092724,-2.8063524
-3.6540337,1.3602905,-1.8480916,0.99681324,-0.3145506
-1.9050249,-0.18012986,-1.5649214,-0.6437092,-1.068783
0.2443431,2.6030862,-0.18433967,-4.226065,-3.630533
-5.097245,4.4323263,-2.198533,2.6412108,0.9864622
1.2232754,1.909054,-0.6299368,2.3565361,2.0959413
-7.5919194,3.1594353,-6.2671037,4.0391645,6.160238
-3.0572248,1.3395271,-2.7752972,-0.4342993,1.5054872
-0.8036213,2.4579885,-3.1821644,-5.316772,-1.6834452
-1.4020953,0.28638303,-3.2958305,0.67452997,3.5949776
-1.3866286,-0.18725291,-0.6294528,-1.6342008,-2.157495
-3.397181,1.2694693,-2.0415168,0.25725585,-0.6861625
-2.4035037,2.0358098,-2.2953413,-0.8466007,-0.051076293
4.105596,1.1644958,-0.33619025,-6.925992,-2.1577535
-2.8990371,0.45083606,-1.8262172,0.25656742,-0.3839453
31.252945,17.2553,16.455873,-59.736115,-9.333759
-4.0452766,2.6817076,-2.0115914,0.7211465,0.88301057
-2.323949,2.1449862,-1.536638,-1.6288388,-1.0051647
-2.744946,1.1760201,-1.6729834,-0.30832875,-0.042681634
1.2205822,1.6474905,-2.6647139,-9.280638,3.1593995
-2.780529,0.92830837,-1.8804486,-0.017942369,-0.147142
-3.3869967,1.6110297,-2.2214863,0.2489779,0.3329267
1.9622363,3.1134074,-1.8047593,-9.94851,-5.317593
-3.1916208,3.3872492,-1.7871706,0.5817396,-0.1997168
-2.2186124,1.2655723,-2.113385,-1.4153714,0.12670791
-1.6633726,1.640736,-0.933938,-2.0023372,-0.64528835
-4.354319,3.9607065,-6.291218,-0.11316532,-2.167185
-5.0459,9.463817,-8.111134,-5.958768,3.4905841
0.32463363,2.436421,-3.4920356,-4.0826235,-0.991024
-2.9417782,1.9958327,-1.7286956,-0.2955197,0.31736213
-2.3483887,0.43757164,-1.624577,-0.5336064,-0.7533966
-3.434916,1.4451296,-2.5976176,-0.019406736,0.57207197
1.024022,19.718275,0.109401256,-33.282845,-20.842276
-2.4697664,1.8527178,-0.84140015,-0.5347071,-0.38874677
1.2466464,6.5542097,0.13211069,-9.886185,4.8090377
-1.9456319,2.5045984,-0.6481757,-2.0051587,-0.72996306
-4.331753,2.3940728,-2.377262,1.0155602,0.9534804
-2.3421175,1.9400483,-0.6558368,-0.67165065,-0.6922572
2.1015832,2.2985349,-0.9505515,-8.014724,-1.7997847
-4.2796993,10.998405,-3.2375805,-0.9354518,7.969459
-12.841025,8.207796,-6.690315,4.995539,4.723321
-2.2637804,0.33700553,-4.200409,0.17040122,3.9450014
-2.272278,-0.02449783,-1.8634107,-0.4046206,-0.7324369
1.5340292,9.338929,0.17637202,-16.966227,5.2507296
-2.0322995,1.9242859,-0.78989697,-1.5904182,-0.56436497
-5.7900405,4.3597374,-5.2136903,-0.42479247,6.493374
-6.931058,5.3051496,-3.4545233,2.907343,1.3544245
-2.2586503,-0.87242687,-2.7199233,-0.7926828,-0.88741356
-2.3787606,0.20118484,-2.458128,-1.3866017,-0.24311793
-3.8122754,4.9046183,-1.894664,4.1798344,3.0283577
-10.70709,13.264277,-2.6100345,6.8446307,10.972266
-1.8984972,3.6831286,-2.849843,-4.2590637,4.30414
-4.452237,2.8813522,-2.1709263,0.7633299,0.87029713
-4.1664095,1.1197947,-6.5690107,-2.3491197,1.5799849
-5.3698936,4.0487933,-4.66798,0.9579043,6.3169827
-0.5345323,6.412811,0.83885145,-0.5835355,5.287023
-1.5144231,1.8512408,-0.40302315,-1.746439,-1.6229439
-0.14917842,6.124951,0.339545,-3.1727479,-2.3005164
-2.8349776,0.9700612,-1.2572443,-0.072375,-1.0060896
0.75586367,-0.44874108,-0.5981765,-2.9675038,-3.9202824
-2.7800276,6.8042617,-1.7101386,-4.843646,4.4940696
-0.9966891,-0.59609985,-1.0615685,-2.4033844,-2.4807677
-2.468931,1.8555689,-1.6882293,-1.0694408,-0.12528855
-3.3988106,2.1125002,-4.4414363,-0.7591432,4.9680405
-7.194506,2.465565,-9.922518,-5.7157655,5.351814
-2.7996106,2.2702334,-1.3214595,-0.3919298,0.102427185
-0.5977621,0.66404533,-1.0236733,-0.868384,-0.17965275
-2.2433095,7.8076644,-0.47724703,-4.4471807,4.5620646
-2.197294,1.1682884,-0.8971213,-0.59185475,-1.0003957
-1.8930968,1.7967557,-0.93380404,-1.5403765,-0.60890114
4.174834,10.611407,-1.1178753,-10.588864,9.728496
-3.7440424,11.064632,-2.8374588,-2.1883426,8.47191
-2.564952,0.5327817,-1.5191996,-0.1271885,-0.6405082
3.8881223,-1.3267493,-0.2232627,-2.7008774,1.1244645
-10.159017,12.018526,-5.732257,-9.752338,5.739536
-5.7707458,6.2567716,-4.592645,-2.3060732,6.983084
-3.3335772,1.8806789,-1.2411563,0.83833,-0.082684934
-1.3088932,-0.5881734,-1.6097965,-1.3098485,-1.492429
-2.1133232,1.44468,-0.3624523,-0.5857842,-1.5150027
-3.3896163,1.6705073,-6.308943,-2.2030754,1.8047338
-2.1000135,3.2462952,-3.04109,-2.6946852,4.7654023
-2.713668,2.0409224,-0.8541516,0.1929813,-0.46369556
-2.3553822,1.7427567,-1.0165124,-0.9008747,-0.38396475
-1.1641839,0.86129534,-0.52939963,-1.8991351,-1.5789537
1.519942,0.19803327,-0.8941492,-1.2480443,1.0879233
0.14824405,2.1323438,-0.690843,-3.788177,-1.1939504
-7.0901465,12.11507,0.16669914,-2.7154074,0.624188
-2.9826717,1.620929,-1.2357638,-0.17764431,0.079367936
-7.237226,8.256995,-3.8318045,-0.66804004,0.18384135
-3.0057123,1.6407261,-1.5488503,-0.22676265,0.34461635
-0.90992093,1.9903436,-9.717729,-14.108941,3.3104026
5.6410666,-0.8482379,-10.829417,-22.545706,-3.538893
-1.2460699,1.1523641,-0.6989608,-2.186294,-1.1132733
-2.533074,5.641822,-0.0056259334,-3.122403,-3.719555
-3.4879534,2.934415,-1.5739989,-0.6280008,-0.13031656
-11.338032,11.804844,-3.8874915,7.6595483,10.790608
4.3196383,23.389997,8.841158,-35.89436,-1.0405391
-2.225193,2.0677483,-0.5132698,-1.1043468,-1.0369282
-3.036369,0.8492297,-2.514432,-0.6455423,0.0449242
-1.3834996,0.2534554,-3.7283404,-2.6641593,1.818922
-8.65287,20.124361,1.8545427,-0.7457065,9.2357645
-2.833926,0.2761948,-2.0798123,-0.1025992,-0.10204384
-1.7931257,2.1745093,-1.7915995,-2.6593392,-2.4937928
-2.7623436,1.4883728,-0.6860627,0.4531309,-0.46117538
-2.2727268,0.2049807,-1.2083552,-0.60628,-1.1559029
4.3463054,2.0840914,0.9508814,-1.2109015,0.8928965
-0.79035044,-3.9316576,-14.787769,-20.049915,0.08716369
-4.766429,7.394619,-2.0394187,0.75529784,6.611014
-3.9165483,1.7465456,-3.9128835,-1.6594405,0.43946475
-3.1464078,2.6897576,-3.5097313,-1.0109951,0.45069438
-2.564724,0.37639958,-1.6310043,-0.14027017,-0.595528
-3.238283,1.0581821,-1.6592054,0.38216585,0.12765008
1.5133612,-0.5089413,-2.4212914,-6.2544913,-0.15902907
-1.8174905,1.3759444,-0.9179492,-1.839129,-1.3915315
-10.170345,10.330708,-4.105101,5.8973794,9.729177
-1.7174631,1.1567345,-1.1502614,-1.4214928,-0.7295483
-1.6102117,0.09154751,-1.4777462,-1.547711,-1.1871252
-3.1801398,1.3635464,-3.884115,-1.8634198,-0.21382225
-4.7862825,3.99634,-3.346034,4.034489,6.029827
-4.349345,3.2105806,-2.9506452,-0.36388242,1.1777766
-6.103838,3.2053182,-5.714829,3.4156864,4.95407
2.0430777,-0.5560863,-0.04638806,-1.3765872,0.7913471
-2.5494678,1.0714302,-2.175278,-0.9852523,-0.37521
-1.7169307,12.715335,-11.411554,-21.162752,-7.906288
-3.1193407,1.7920429,-2.091589,-0.4219306,0.14026433
-4.1296577,4.714976,-1.5335867,0.68843883,-0.21222848
-10.133543,9.102378,-7.1251073,4.3222203,7.1383986
-2.7295706,0.76949346,-2.4364188,-0.46043545,0.3297755
-6.7038965,3.6836011,-5.5060525,2.5072322,3.68448
-5.462694,8.646214,-6.1494093,-3.815306,3.535035
-2.0204763,1.3691308,-1.2326252,-1.2219641,-0.46366015
-3.2674515,-0.20436686,-2.7320497,0.78923124,-0.38485602
-1.8421322,16.459196,-13.087901,-23.005465,-24.654707
-2.2478845,0.31484014,-1.7296607,-0.059769332,-0.8951805
-2.8307638,0.45872414,-2.0170677,0.005899012,-0.54480606
