mu-01,mu-02,mu-03,mu-04,mu-05
-0.070507385,1.3245734,0.007241441,0.9879077,0.2889364
0.27491632,-0.17208025,0.42295417,-0.15645988,-0.32650298
-0.068491064,0.37269223,-0.6986983,-0.5468125,0.104281366
0.09526657,-0.1947084,-0.0046552448,-0.5246728,-0.48971993
0.211882,-0.780844,1.6983784,-1.1589656,-0.08811671
0.16679376,-0.35834703,-0.71669215,-0.10521879,0.07395647
0.28008494,0.8978378,-1.6659243,-0.19419192,1.2755542
0.1578663,0.29018646,-2.6109407,-1.8153068,-1.2784319
-1.8272146,-0.07734638,-0.34875888,0.19342087,-1.4471006
1.5295596,-0.67272323,-1.1045276,0.3685013,-0.6168285
-0.76076925,0.8988913,0.054463465,-0.55879545,0.039709404
-0.13646972,-0.11530935,0.40340427,0.72295123,-0.53719085
1.292123,0.32696113,-0.53794175,0.0021719104,-1.1846459
0.015631743,1.856533,-1.1394207,0.36976555,1.3324301
0.05832662,-0.10107576,-1.9082419,1.7268319,-0.48448488
-1.0771013,0.035872586,0.37726164,-0.60806423,-0.16749065
1.0691187,0.23936293,0.86413014,-0.2758349,0.77726
-1.8797487,0.64732945,-0.9345891,0.53884244,0.29291692
1.1504241,-0.0387087,-0.08804722,-0.46881297,-0.10883918
-0.84657687,-0.22261867,-0.07459536,-0.71401113,-0.18631715
-0.36216354,0.39473423,-0.2926306,0.9505039,-0.77639407
-0.6919605,-1.4816024,-0.55542874,1.5138007,-0.25243008
-0.8375785,-0.031237058,0.17909165,1.0221703,-0.28047934
-0.05168619,0.2196599,-0.7358537,0.7357164,0.042828076
-0.44564617,1.9239587,-0.22981049,1.3869131,1.2074397
0.9476435,-0.612806,0.369143,-0.55734336,0.45908365
-0.18434662,0.10035851,-0.34764117,0.8705029,0.15886243
1.1225967,0.48490956,0.08019395,-0.5724281,-0.8700161
0.02671998,1.0132588,0.93258864,0.7809346,0.95850784
-1.530934,-0.79063964,-1.4985391,-1.4420836,-0.47927272
0.017893262,-0.25920576,1.1680974,-0.62747484,-0.7657694
0.50223964,0.6831651,-0.50044584,-0.8045498,-0.5573117
-2.1800315,-0.40002793,-0.4749522,-0.17729607,0.25292405
0.5981601,-0.038565367,0.21962337,-0.21941076,-0.08082252
-0.060342886,-0.1893718,0.25852,-1.4590613,-0.14683406
-0.2924496,-0.28609833,-0.067708015,-0.95012176,-0.09080292
-0.91896904,1.1749833,-0.54487497,0.2457579,-1.3445075
-0.36900976,-1.3902184,-0.03898854,0.4280295,-1.1402552
-0.1674901,0.42044026,0.12607554,-0.12236516,-1.2975469
0.19589165,0.85362655,-0.6245222,0.68135965,0.073015235
0.5762699,0.81277144,0.40687424,0.3908756,0.46240097
-0.48786056,0.31534177,-1.7423468,-1.2668531,-0.74479496
0.16847774,0.43434617,0.35596347,-1.4042286,0.8675664
-0.0051537156,-0.48783776,0.34383848,-0.23612627,-2.3757703
0.073046,-0.9986589,1.2359862,-0.08763807,0.38494408
0.3431274,0.7828072,-0.77300227,1.3412746,-0.06529387
-0.36396092,-1.148678,-0.19750628,-0.44918537,-1.7055213
-0.2688105,0.9334291,-0.72356415,-1.6615112,-0.50901383
-2.4450295,0.034987226,-0.85955447,0.01524825,0.705224
-0.15720627,0.9982224,-0.8455214,-0.017750002,0.8702494
0.6663047,-0.7258592,-1.5949839,-1.7555029,-0.963024
-1.8918437,0.6194511,-0.35788977,-0.31236786,-0.891457
1.0683628,0.864734,0.33020413,-0.28332528,-1.2006395
-0.39088058,-0.15124586,-1.5658374,0.920776,-0.07456214
-0.9161997,-0.10768392,1.4744985,-2.3080735,-0.8696733
0.61570084,-0.37235266,0.21799958,0.09782543,-0.57406294
0.0022498295,-0.38113856,1.0815476,0.41300055,-2.5151436
0.23587959,0.9709492,-0.40226772,0.5976904,1.4207034
2.0599942,-0.35627916,-0.80513495,-0.5275469,-1.248723
1.8071845,0.49922788,1.001456,-0.2937895,-0.124940574
1.8671075,-1.1702055,-0.40058678,-0.9809315,-1.038928
0.58982956,0.26800907,0.4398555,-1.2074091,0.9694371
-0.16601351,-0.32228455,-0.19493106,-0.13070992,-0.23983464
0.01622197,-1.1429845,0.5201139,0.63334805,-2.7548678
-0.44621593,-1.6765662,0.10064566,-1.2660537,-1.182996
-0.45692468,-0.7657491,-0.2505449,1.0147644,0.2752012
0.19974104,1.1039755,0.280814,-0.8173909,0.45165613
0.4329767,0.521425,-0.078584716,1.0023899,-0.047784355
0.4676102,-1.3356525,0.75299674,0.5960038,0.047836713
0.0010207221,-0.10198023,-0.36597595,-0.06919856,1.3465612
0.2335399,1.3204031,-0.8369848,1.824767,0.14411865
-0.30183512,-0.33510023,2.1549249,-0.35697845,0.32810986
1.5505537,-0.37912974,-0.99837524,0.4628269,-0.78119534
1.0303531,0.72394854,-0.63894206,1.0986205,-0.70672995
-1.0506736,-0.6165543,-0.41986498,-0.57823867,-0.558701
1.7577763,-0.10758061,0.81815886,0.84540033,-1.1494195
0.22709243,-0.16028786,0.69930613,-0.08697819,-0.34184682
1.3874109,0.41094774,-0.21649548,-0.70439273,-0.79923356
0.22047485,0.89319324,0.8778797,-0.40073508,0.56285477
-0.42427593,0.98807734,0.39469525,-2.1396823,0.06854632
-0.86959064,-0.2354638,0.467799,1.3389667,-1.476635
-0.24176776,-1.1201214,0.055940505,0.86981106,0.3049651
0.28120875,0.17395803,0.22386415,-0.33432972,0.38361245
-0.84450144,0.32796922,-0.9161114,-0.15307195,0.06114828
-0.56535256,0.27288237,0.30047297,-0.4529557,0.13742013
-0.6428139,-0.29750633,0.19458023,-1.061237,-0.32170957
0.5369717,0.6515023,-0.9417122,-0.25908932,0.7404457
0.36368734,0.5003376,1.1631994,-0.49013636,-0.7757053
-0.059753247,-0.49450877,-0.03276641,-0.04099168,-0.59742314
0.7843733,-0.14144102,-0.026987271,-0.081282705,-0.14027058
0.71991533,2.3899262,0.9023127,1.3525637,-0.6698128
2.3024263,1.3140992,-1.3730627,-0.9026052,0.3048997
-2.5610483,-1.1938124,-0.15946381,0.25479788,1.0822875
0.5662248,0.20803168,-0.795826,1.374578,-0.5841045
-1.071272,0.46158484,-2.3078537,1.2019569,-1.3908052
0.4389925,0.72142404,-0.3009495,1.0397457,-0.5916581
-0.8887553,0.56206316,-0.5062807,0.21264367,0.574791
-0.4722885,0.6012898,-1.2060876,-0.16050716,-1.00505
0.19477001,-2.1383343,-0.019445304,-0.47840366,-0.9629631
-1.3305198,0.113014415,0.4865285,-2.5836878,0.13797502
-0.11769036,-0.25978893,-0.62292385,-0.122786544,-0.35762894
-0.5791334,-0.49909684,-0.8598712,0.7498868,0.45292395
0.57543284,-0.016272485,-1.4181708,0.92333555,-0.5846748
-0.050658785,0.052892257,-0.14266348,-0.0998223,-0.30265453
1.256873,0.16830942,0.47241667,-0.20596932,-0.36233675
-1.0941921,0.6802818,1.5590498,-0.007822906,-0.3830079
0.8525317,0.52470905,-1.0296059,0.5879971,-0.08717707
-1.2988449,-1.2037851,0.28150532,0.55463547,0.95363027
1.0632863,-0.514609,-0.043893963,-0.96769375,-0.38324237
-0.42393887,-0.7039746,-0.4784432,-1.699776,-0.80658174
0.090985715,1.0271698,1.3642974,1.0063077,0.53831315
-0.50078756,-0.01186119,-1.7627792,1.1464324,0.17864347
0.8677545,0.4938676,1.2220398,2.5493789,-0.6929219
-0.4404115,0.102164105,0.48025098,0.3976704,0.26167965
-0.944569,-0.5235002,-0.73556685,-0.92877674,-0.64609474
1.2656494,0.054220367,0.49953035,0.09246669,-0.8686009
0.07275505,-0.009946838,0.07177237,1.1019881,1.4416032
-2.5434458,-0.8470406,-0.38601974,-0.70059854,0.7281966
-0.7973534,1.7115742,-1.309897,-1.1210346,-0.8486177
1.1152477,-0.9722158,-0.8493873,0.15154234,-1.2042289
0.6322575,0.39946166,-0.76239914,0.4478865,-0.12992796
0.5956192,-0.15152809,-1.5253412,0.23033126,-0.11264527
2.3325393,1.4283556,-0.58871084,0.0204841,-0.74457014
-0.33934912,0.46921647,1.3078182,0.3923899,0.5430712
0.07176557,-0.33701506,-0.13984632,0.4098591,-1.5762179
-2.54101,-0.5453059,-0.40633053,0.009941829,0.9156642
1.0197911,-0.18169162,0.6373598,-0.0857679,0.69373757
-0.52048033,-0.40556508,-0.30627114,-0.60952204,0.12402086
1.4853271,-0.12500128,-0.3144016,1.8795295,0.25189716
0.54408467,-0.42965233,1.5577939,-1.380445,0.7955415
0.052908763,1.222695,0.9063309,1.2448517,0.605558
0.77856874,-0.07048712,-0.36114898,0.3781936,0.3007174
0.6323741,0.46587908,-0.054662425,0.16431601,-0.59742844
-1.0581063,-0.39258087,0.21262069,-0.48905206,-0.4908176
0.52721155,0.87261593,0.5302598,1.2311487,-2.0992444
-0.29613006,1.9998903,-0.505767,1.3276653,1.2643242
1.480463,1.6348368,0.48196205,-0.109567426,-0.07643896
0.55305153,-0.99197125,1.1800814,-0.42361045,0.28845823
0.29638842,0.038546816,0.4958308,-3.0216289,-0.6542874
-0.15882677,-0.7894313,0.44609168,-1.3914484,-0.4420605
0.6815104,-0.30366564,0.4158988,-0.9459768,-1.0656223
-0.74956113,0.010237977,2.1381538,0.19518419,-1.8524976
0.8895627,-0.5101022,-0.56730235,-0.8527626,-1.4415641
1.0647527,0.005781371,-0.80630136,-0.5032646,-0.4466432
-1.1022305,-1.3122603,-0.1018479,1.1889482,0.22628623
0.3655064,1.2432554,-0.7578756,-0.8969504,1.6439767
1.3267721,-0.34057963,1.1468669,-1.3431693,-0.80504644
-0.5914669,0.099428445,-0.45233083,0.5899155,1.2765963
0.2712359,0.32733166,0.88045865,1.6886379,-0.42104468
-0.22529185,2.4482834,0.10792418,0.99376756,0.20043235
-0.04238657,-0.4386793,1.0962986,-0.90272576,-0.85937566
-0.30853635,-0.40743583,0.70191395,-0.8201978,0.060916346
-0.55014354,1.4906403,-0.77454966,-0.15157095,0.69131255
0.5642971,0.5303775,-1.0539604,0.4349809,-1.3057148
1.3239614,0.5606791,0.03507298,-0.116206825,-0.23359272
0.9708551,1.0797603,0.5554324,-0.19330005,-0.32609308
-0.50115055,-1.5054512,-0.7083306,0.12405331,-0.030860893
-0.83797365,-0.1414718,0.4973049,-1.2029074,-0.60202384
0.7707747,-0.5791819,0.7091687,-0.6658801,-2.1543088
0.86577654,-0.24245453,0.28970015,0.17483284,0.23307137
1.257231,-1.4696448,1.2410007,0.13736393,-1.1755817
-0.16590014,0.0671752,0.78009236,-1.1766446,-0.3868639
1.9274093,-0.8433791,-0.5452306,-1.355401,-1.0841358
0.64825165,-0.70831776,2.0542395,-0.49713907,-0.35715196
1.5749596,-0.11259999,-0.7048728,0.6396658,-1.8492019
0.8767017,0.60269785,-0.460529,0.8129172,-0.73059297
1.5556413,-0.20879573,-0.70371497,0.89835143,-0.18642795
0.96682364,-0.12617677,-1.2713562,-0.47087502,0.05248743
-0.36445698,-0.009474218,-1.1592109,-1.3312787,-0.5012245
-1.7284063,-0.15199324,-1.1509486,0.33008182,-0.59977454
1.3148099,-0.42314446,2.2253888,-1.1227607,0.75633156
0.32451344,-0.22071558,-0.08471666,-0.43227607,-0.05633621
0.97278875,0.51381665,0.56568307,-0.030527467,-1.1656649
-0.17228016,0.6009041,1.2265025,0.4019313,-0.37544653
-0.5361028,0.029776078,0.42683858,-0.00042217877,0.031216767
0.23330447,0.29573596,-0.34769142,-0.08925989,-1.0036554
-0.016979955,0.3696096,0.36700368,-0.08926209,-0.92601985
-0.78993994,1.1527085,0.23133337,-1.9473237,0.08818153
0.4584706,0.011817906,0.48746356,-0.53902555,-0.21580225
0.091891915,0.626719,-0.34720394,-0.7398757,-0.46357062
0.61502725,-0.64691865,-0.43980438,-1.1727463,-1.0278652
0.008924842,0.706587,2.2002099,-1.022803,-0.26761276
0.0115109235,-0.35951382,1.0369011,1.2608043,-0.23547035
0.029566236,-1.2508217,-0.880903,-0.6270824,-0.73304605
0.9772794,0.08721074,-0.62116724,0.56316394,0.48443413
0.099926315,0.23543876,1.1938684,-0.17080942,0.2537609
-0.53720236,0.461769,-1.1247576,0.9294766,0.33702987
-0.54839456,0.7252015,-1.7729876,-1.6456976,-0.40371963
-0.00877808,-0.8832792,-1.067602,2.0830986,0.7257678
0.25721028,0.6186682,1.663918,-1.9597814,-0.8363504
0.70724297,0.28842175,0.5670029,-0.010805611,-0.44656903
-1.1057755,0.2781775,-0.46516022,0.39705348,0.25333756
0.5503378,0.21931171,0.4786242,-0.5144294,-0.30602843
-0.05516418,1.1374532,0.7446367,0.020225791,0.2630366
-2.2414467,-1.3839364,-0.1010195,0.7170024,0.8898197
-0.41300726,-0.97308624,0.93291605,1.0061808,-2.1135926
0.86691326,1.6290171,-1.2906077,-2.0859556,0.03005838
0.26228392,0.66535294,-1.0648843,-0.591688,-1.1073785
-0.21803236,0.27216944,0.42922273,-1.1380666,-2.2326424
-0.05092699,-0.11107566,-0.23975772,-1.4372032,0.19044429
0.8599442,0.73894316,0.118154615,0.86306566,0.6181
0.28600594,0.03806924,-0.6278719,-0.16266996,-0.22508745
0.040774554,0.13268487,-0.33479548,-0.96222997,-0.43384877
-0.2500669,0.5459173,-0.8368571,-0.024032682,0.6571278
-1.1389018,0.52936643,-0.4036852,-1.7597797,-1.3493948
-0.7078439,0.94786084,1.1044992,1.8230255,0.38118106
-0.2366389,-0.0807999,-0.22782606,-0.18672146,-1.6699014
1.525933,-0.39749128,1.6744996,1.1405319,-0.99997085
-1.5067825,-0.21820346,-0.52396786,-1.6113563,-1.3755848
-0.42562306,1.0392066,-0.53360754,-1.0594385,0.024684396
-0.11806103,-1.0718476,-0.8668372,-0.3640328,0.961487
-0.4844398,0.37453368,-1.401665,0.72216874,0.0027090702
-0.1582321,-1.4180146,-0.0035857786,-0.39797902,-0.061218455
-0.20149082,-1.1265779,3.0001411,0.7919437,-3.686398
-1.2226777,-1.1645216,-0.17836742,-0.56805474,-0.016632356
-1.8703469,-1.3216202,-0.010103378,0.20915511,0.9567826
1.0908167,0.38061848,0.6877167,0.026287565,-0.60649586
0.36381894,-0.273749,0.12731579,0.16724093,-0.7948345
0.03205833,0.0825653,-0.31962064,1.1596843,-1.5991435
0.47675294,0.068767995,-0.31718007,0.8796686,-1.3868413
-0.10420626,0.123790875,-1.5222973,-0.91632426,-1.2289627
-0.81015104,0.11461367,2.1486316,0.087301336,0.43654937
-0.0039744005,-0.028934412,0.5027969,-1.4288595,-0.11008811
0.7349963,-0.22833663,0.0037429454,-0.6912753,-0.16733097
-1.8135021,-0.8784473,-0.25289485,-0.7355375,0.8681527
0.48637146,0.10327138,-0.72223437,0.5691547,0.22891834
-0.4773671,-0.09988766,0.54894125,0.0132627245,0.20994635
-0.8221225,2.129371,0.62913567,0.15724935,0.5433473
1.1061931,0.52838945,-1.5553683,0.66995907,0.4029737
0.38986242,-0.21196884,0.2124286,-1.2046494,-0.12539999
1.998314,-0.29479158,-0.13772573,0.6062871,0.3050426
0.61730874,0.41003332,-0.5794578,-0.8031263,-1.7873392
-0.5733078,0.60792947,-0.6384261,-0.51066333,0.23062707
0.34267008,1.7070643,-0.61768705,1.6085408,0.99390954
0.23186451,-0.14830846,0.2669734,-0.13048317,0.043950684
-1.1889422,-0.25683418,-1.3985268,-0.42692038,-0.8813575
0.3137869,-0.08665595,-1.1893572,-1.3129311,-1.3261783
-1.1778224,0.19963172,-0.7165163,-0.009585623,-0.65321064
-0.24785686,-0.4291328,-0.29744744,-0.809361,-1.0094523
-0.48625433,1.5372231,-0.41997823,0.27588233,0.25423992
-0.66177636,-0.7586803,-0.30021584,-0.8961693,0.6299677
0.15735981,0.5588969,-0.096615806,-1.3555425,-1.5609238
1.1382006,0.5424478,-0.80684674,0.22049214,-0.5793558
1.4454578,-0.51379687,-0.9506788,-2.0164325,-1.0988982
0.1346999,0.43753192,-0.43425116,0.027045568,-0.12290552
0.20388824,-1.4630104,-1.8308634,0.13255678,-2.2187564
0.52403915,-0.22738308,-0.4686599,0.789698,-1.4601624
0.03633877,-0.22157785,-2.1935515,-0.94423777,-0.7126571
0.5686757,0.7362422,2.249023,-0.6272629,-1.7837152
-0.5115917,2.0954924,-0.4353248,-1.1802398,2.8374774
-0.29956496,1.875826,-0.594389,1.1720276,1.4048123
0.78952384,-0.79744506,-1.2758534,0.16896905,-1.7411067
-1.6749953,0.108335964,-0.52412057,1.7293283,-0.81797415
1.7699909,0.44540802,-0.3740522,0.45436576,-1.7889631
0.7789949,1.2656217,0.13175268,0.5777987,-0.91253567
1.1567831,0.6258252,0.1379356,0.5148628,-0.8719186
-0.94254875,0.82315195,-1.5280519,-2.1991036,-0.38325545
2.540029,-0.24291259,0.543178,1.2779522,-0.89260846
-1.4234712,-0.17295921,0.6094217,-0.31158584,0.37671885
-1.933854,-0.8940811,-1.2259419,-0.47142076,0.8575882
1.2155614,-0.42927015,1.3006828,-1.2109214,-0.50010055
-2.596718,-0.58516896,0.020081125,0.15966475,1.366035
0.07087603,0.12076113,0.16324347,-0.22998108,-0.71479034
-0.9542178,0.39951023,-0.53588825,0.39648792,0.8131281
1.3801181,-0.40922663,-0.11250205,0.67556036,-1.0273249
-1.1665556,-0.0318278,-0.7736056,0.9940042,1.211374
-1.7206672,-0.5604668,0.1776388,0.621273,0.34893617
-1.4831765,-0.37878448,-0.49455792,1.4739876,0.6288069
1.0629643,-1.0641068,1.1775737,-0.27451247,-0.4446106
-2.403213,-0.6561581,-0.04113835,-0.31342348,0.27445316
-0.2818944,0.99054146,-0.7843729,0.3067143,0.58478326
1.6721804,-0.65790766,-1.0968633,-0.73756343,-0.29030794
-0.67497575,0.04189916,-0.20437475,0.31788385,-0.21918407
0.46275708,-0.16395733,0.46885368,-0.5237578,0.54078156
-0.4259293,0.032713342,-0.5380894,0.1606808,0.89402723
-0.76563716,-0.33377388,-1.5470006,1.191171,0.42508423
0.1974046,0.29686588,0.45426607,-0.2575386,-0.4338425
0.5574303,1.2005829,-0.8979808,-0.7859622,1.062957
-0.30414036,-0.37242696,0.70215535,-1.1945121,-0.6350738
-0.28522137,0.0706906,-1.8573254,-1.528998,-0.59486264
-0.13347673,0.015397858,0.64441997,0.066887334,-0.59997827
1.9591963,-0.06979189,-0.0034836247,1.8316618,-0.24640474
-0.08152027,1.8141493,-0.34287778,2.584873,-0.39232892
0.015761487,-0.15640756,-0.68593234,0.95792884,-0.57031924
0.35289747,0.55150706,-0.6864496,-1.7174711,-0.8897696
1.0399365,-0.8870229,0.46288362,-0.24888548,-0.7214674
-0.47059608,-0.2268011,-0.93342113,-0.71241206,0.38260177
0.5400663,0.6210604,-1.425204,0.02860014,-1.8966875
-1.2194176,0.18023747,-0.22204965,0.65099585,0.5381715
0.34016642,1.1311625,0.29526243,0.66393,-0.94539386
-0.83908147,-0.1339994,0.29835123,0.5733182,-0.513126
-1.6814888,-0.22161356,-1.0686963,-0.9957177,0.8602348
1.6655883,-0.00044747442,0.23671643,2.1420887,-0.10021211
1.5439515,0.56538934,0.3235476,-0.06906213,-1.0791426
1.5929638,-0.6435786,1.3726363,-1.3016514,-0.9029306
-0.36612302,0.08258046,3.1767137,-0.19719607,-1.1668453
0.46538353,0.033104442,0.68173504,1.312727,-0.75110775
-0.09764009,0.43181697,-0.4820825,0.49092758,0.5610816
1.2645605,0.56977,0.061442573,1.4740322,-0.2233076
-0.5119804,0.71593004,-0.014658716,0.55935764,0.04066445
-0.4904567,-0.5302182,0.4314273,-2.015704,-1.1561193
-0.6802974,2.403263,-0.9224517,0.65915275,2.385784
-0.41611785,2.7080777,-0.77183735,0.52832824,0.3885403
-0.06406327,-1.6226087,0.13609415,0.7116389,-0.523089
-1.6706897,-0.76149386,-0.49451253,0.75814825,0.07927844
-0.26509374,1.6138533,0.2868824,0.24631141,-0.49285007
-0.13383725,0.2557107,-0.7143308,-0.71749467,-1.3513415
0.06567046,1.1953896,-0.9905795,1.5666045,-0.45622158
-0.3426172,1.3696178,0.39802366,1.567334,1.1217017
-1.7602074,-0.23820347,-0.8459673,-0.90912724,0.8158419
-1.7956803,0.5603707,-0.7267119,-0.22167937,1.1851592
0.18494242,0.6640778,0.92937475,0.31023008,-0.30747512
-1.4210247,-0.97525835,0.5126686,0.7039913,0.27614206
-0.3403294,-0.625054,0.09999466,-0.12712397,-0.105924524
-1.4496719,-0.37714925,-0.6717076,-0.10323991,-1.8435802
-0.024072133,0.66668963,-0.1970442,-0.46651277,-0.93757236
-0.8115697,-0.48415026,-0.84054816,-0.035029724,0.55999905
-0.3087644,-0.43227184,-0.46962413,0.5127432,-0.35351127
-1.7453274,-0.21893454,-0.62624115,-1.7185473,0.38133955
-1.4591666,-0.4952059,-0.026401121,-0.13287324,-1.9125957
-1.0280602,-0.28725672,-0.49145186,-1.262783,-0.17138985
-0.11102442,0.48243934,0.10006638,0.40973046,0.0949324
-1.3570862,0.32371145,-0.4012112,0.1907943,-0.14257509
0.028918765,0.16214165,0.01971775,-0.51439506,1.0109166
-0.12659347,1.1346303,0.23644973,0.3485246,-0.11182181
-0.0686316,-0.20114964,0.45838046,0.95995057,0.15950884
0.59378535,-0.5950268,-1.6724937,-0.3049935,-1.9097888
-0.0630428,0.1693556,-0.7199226,-0.12151156,-0.60501903
-0.07831646,1.0174198,-0.67872673,-0.96436495,0.37726974
0.42966133,-0.78530097,-0.13288791,-0.82030135,0.076742895
3.1204154,-0.95760655,0.22105968,-0.5919381,-0.048972
-1.7857883,-0.97549653,0.6501222,1.2515461,-2.5411136
-0.58511096,-0.5125298,0.11839606,-0.23006186,-0.5801235
0.24322662,-1.2507727,0.8222871,0.60448027,0.8647649
-1.2689232,1.9018034,0.047590654,0.033320405,1.2218461
-0.16491973,0.645634,-0.15716392,-1.5245306,-1.5346665
0.56459457,-0.00793431,-1.5289786,-0.6255401,-0.47854078
0.42820692,-0.009816021,0.15393469,0.09992799,0.32864207
0.5324708,-0.5802648,-0.4653089,-2.5979996,-2.0649323
0.63817364,1.2350371,-0.3631132,-0.8243242,1.7265704
-1.1842259,-0.40181214,0.6724828,-0.24337915,-1.4072306
0.61143386,0.86199665,-0.03955536,-0.23724785,-1.5281849
1.0700465,1.015203,0.6605387,-0.2525013,-0.41551632
0.072313145,1.1263078,-0.81590694,-0.85814613,0.38386017
1.7777551,-0.64447,-0.31659114,1.3873148,0.11807616
-1.4445027,-0.22318193,-0.013742239,-0.17002621,-1.382004
0.4664004,-0.054017715,0.04055138,0.039891094,0.91227067
0.9017906,0.7808409,-0.43665433,1.2740393,-0.76149625
-1.9149393,-1.0752249,-0.118236944,-0.07078324,0.9445393
0.35159394,-0.056292288,-0.12676011,0.17293207,-0.42851576
-0.42298472,0.14288789,-0.5984001,-0.65163547,-0.18030007
0.05425464,-0.09620152,-0.07000482,-0.30959412,0.22777668
-0.88805413,-1.2937108,0.66058284,-0.032573335,0.7862687
0.2612871,-0.5221376,-0.28341377,-0.93891466,-0.3916264
1.0870064,-0.45729342,0.35473454,0.1470442,-0.5676993
0.7563726,-1.3123012,0.47049814,-0.036946416,-0.36487663
-0.40109843,-0.2360312,0.3933896,0.7378731,-0.35523424
0.10439164,0.92587525,0.49982467,0.46362537,-0.9794805
1.9788818,0.48407263,0.2561723,1.7193637,0.0074265995
-0.44128078,0.56642896,0.40652335,-0.6109113,0.051916607
1.4186778,0.15753087,-0.33418742,-0.17313156,-1.0310605
0.18933162,0.41569328,-0.5622402,-1.3949454,0.14340262
-1.719891,-0.19904208,-1.3388052,-0.6938789,0.3938264
0.56147414,-0.00020549446,-1.2997658,0.01690577,-0.14536674
0.83103836,-0.3040183,1.4404861,0.34458056,0.8364808
-1.4013246,-1.8292524,0.07167898,1.2264717,0.60090977
1.1514611,-1.084615,-0.022409622,-0.4920203,0.54779375
-0.09308726,0.9103851,-0.9645026,-0.15674566,-0.23890236
-0.06890131,0.30808598,-1.2900561,-0.8685701,-0.3963969
0.9600677,1.1078275,-1.2218502,-0.3602585,0.13807093
-0.45016003,0.60708165,-0.8551692,0.9054561,0.38050088
-1.080542,0.119142815,1.9546882,-2.097955,-0.9137532
0.03247296,-0.69607127,0.83819073,1.0046551,-1.6657505
1.0220499,-0.38193122,-0.81342494,0.6276628,-1.7862148
3.1869535,2.7305787,-1.038382,0.8904875,-0.56131667
1.0691205,-2.1063662,0.24655938,0.55943733,0.5181334
0.26506183,0.063555084,-0.28225684,-0.6832765,-1.0204327
0.054866564,0.775826,0.5511419,-1.7168311,-1.6780701
0.85255724,0.63605994,-0.4479232,-0.5613627,0.050777722
0.50881517,0.08346742,-0.22249271,-0.75736725,-2.2788746
-0.051203676,-0.45989338,-0.2629711,-1.2615145,-0.079772435
-0.599598,1.3471214,-0.46118724,2.4484167,0.9477152
-0.26496983,2.1318612,0.26056486,0.6429838,-0.72771436
-0.23287109,0.68735504,-0.34030062,0.002468031,0.012762336
