mu-01,mu-02,mu-03,mu-04,mu-05
-0.32320386,0.65115345,0.5251104,0.052681666,0.35168228
0.0040091574,-0.1538569,-0.34621227,1.3083394,-0.18776558
-0.71795475,0.35901153,0.7011057,-0.7428821,-0.24349539
-1.3899876,0.41605818,1.2306758,0.07071447,0.19725811
-0.22005537,0.19940422,0.22316432,-0.6639697,0.19143154
-0.8314645,0.01641874,0.4603621,-0.84604186,-0.37168592
-0.23633207,0.043271363,0.23579723,-0.19137643,0.1270979
-1.4625502,0.23887579,1.7754767,1.1958587,-0.06494413
-2.8889387,-0.61602104,-1.4244273,-0.053466972,0.15334652
0.2521433,-0.5016695,-0.26350653,-0.733575,1.4668831
-0.6985276,-0.82190484,-0.49642763,-0.20575763,-1.4346871
0.10739276,0.33272177,0.36433446,0.53310615,1.0713161
1.1716939,-0.8396944,0.12347182,0.09065202,0.44898516
-1.2505233,-0.12167949,-0.20081693,-0.31667662,-1.1498197
-0.15319549,-0.3961947,-0.4973118,2.3249688,0.39115924
-0.36932546,-2.1975074,0.3207776,0.24344951,0.35360256
0.66664135,0.54940075,0.5028885,-0.3128213,0.89158183
0.23856655,1.0729318,1.0477552,0.36980802,-1.1979554
-0.069332555,-0.86289424,0.05340285,-0.16562599,1.8804456
-1.0099915,0.8703196,-0.2244679,0.05516701,-1.2062426
0.0643481,0.64721525,0.0069342107,-0.48702836,0.60089093
0.4331573,-0.94926,0.4734849,0.7090902,0.3236026
0.21552229,-1.0169227,0.1987854,-0.58323354,0.51341045
0.5884533,-0.55297905,-1.2531137,-0.24928679,0.7903703
0.16749659,-0.88947934,0.66506267,0.59058094,0.46586555
-1.486515,-0.69660413,-0.55841166,1.3754386,0.6853484
-0.062255383,0.88984895,0.29523605,-0.46394253,-0.8995039
-0.33006704,-0.08953562,0.5857437,0.85666275,-0.19045432
-1.4218378,1.1107001,-0.97929454,-0.3871179,-1.1040335
0.9595599,0.42788726,-0.933709,1.5081513,0.0039735734
-0.5149391,-0.051901862,-0.3458645,-0.6139358,1.3122342
-0.7039943,0.43530464,1.0155514,-1.4491736,0.30259663
-1.5837456,1.3321513,-0.06816821,0.3413326,-0.3334254
-0.055952758,-0.13445643,0.0963731,-0.72887695,1.7673923
0.84545076,1.0783416,-0.9326406,0.49537364,-0.58947814
-0.25720438,1.466417,0.06138865,-0.7837266,-0.0048559457
-1.187933,0.28813905,1.092438,-0.35530618,0.16426197
0.0216946,-0.76588684,-0.92952055,0.17467152,0.9028804
0.3120756,-1.0327433,-0.29222032,-0.89095145,0.381061
0.31610158,-0.4540126,-0.078027,0.8028049,0.04593496
-0.1070756,-0.5147559,0.5984501,1.3937224,0.20075999
0.48800394,0.3205338,-0.055464745,1.6791176,-0.2688592
-0.65178144,-0.1532379,-0.7026433,0.23763841,0.44699395
0.46294215,2.3716362,-0.23053771,0.4735767,-0.36641634
0.40426615,-0.8446356,-1.6779188,-1.0637956,-0.0639928
0.4354767,-0.078286484,1.1310576,-0.40979868,0.0032012314
-0.38697922,-1.0403858,0.20274585,1.228897,0.09296033
0.48399577,-0.745811,-1.0443028,-0.86654323,0.13619396
-1.3966281,1.1176578,-0.8447093,0.43874273,0.12919705
-0.009561032,-0.38014317,0.08407717,-0.5204805,1.8571706
-1.1370091,0.16250937,1.5866121,0.9779504,0.3820519
-0.5246756,0.14052041,-1.5070579,-0.6605866,-0.38545424
-1.4603138e-06,-0.12034072,-0.54978377,-0.5197006,1.514342
-1.4321376,0.14004354,-0.6095515,0.084466726,-1.0243591
0.21602517,-1.3280618,0.58049667,0.36080638,0.75582635
-2.6411033,0.5346428,-1.7451975,-2.254515,0.66718274
1.1504848,0.13998304,-1.057066,-0.51878023,-0.27606422
-0.43555248,-2.0515118,0.40111956,-0.77545315,-0.210869
0.14188251,0.4576599,-0.024687253,1.901693,-0.14902033
-1.5798378,-0.25027272,-1.8090042,-0.9847352,-2.4009743
1.3054543,2.2287014,0.00828293,0.14085062,-2.2666297
1.6495019,0.55729645,-1.7998039,0.20259655,-1.84887
-0.5223506,2.0897253,1.2699318,-0.62413436,-0.70672476
-0.036859125,0.04567562,-0.48246017,-0.18762083,0.47246796
0.54011965,-2.7705855,-0.3914197,-1.1894081,-0.2513693
-0.27959144,-0.49616647,-0.91994673,-1.2605839,0.306934
0.17399612,-0.55749345,0.111020885,0.069635525,0.29834956
0.32597682,1.8220879,1.8595028,0.64224154,0.041297927
-0.046528712,-0.8269455,-1.1868637,0.9662033,-0.043884665
1.0196623,-0.21233535,0.094812624,-0.39544493,-0.5328982
-0.36267614,0.47387773,0.4510887,0.73103625,-0.13128065
-0.13076037,-1.4619472,-0.26328182,1.561946,0.17608045
-0.087537915,0.03575422,1.849761,-0.21795417,0.0003144443
-0.57594085,-0.8120712,-0.25264823,-0.22346295,-1.4567891
-0.3274183,-1.1145481,1.0690728,1.6163384,-0.80973554
-0.6216966,-0.09664486,-0.048072703,-0.6007353,0.9504482
0.6736262,-0.9178227,0.5501505,-0.34850928,-2.0381007
0.056652337,0.33750463,1.2399685,-0.2783823,-0.12769319
-1.9300301,1.0430999,-1.1520383,0.1993142,-1.4473383
1.4264622,1.2194967,-0.014274552,1.7860631,0.21495607
0.5350858,2.4236794,0.62738174,-1.3338356,0.61484635
1.3778543,-1.6485093,0.22268412,-0.5148051,0.6785554
0.2397699,-0.55089146,-0.008840054,0.18872225,0.07251711
0.13170236,0.67743284,0.44098333,0.23817748,-0.08680129
-0.56061554,-0.28629357,0.04988215,0.30801865,0.7002442
-0.81215346,0.096323684,1.1613702,-0.49023646,0.6297934
0.13340622,0.5818878,-0.048642226,-0.49819106,0.5765609
-0.99239576,0.51887417,-0.7533848,1.4286677,-0.25926197
-0.594276,1.2572535,1.5482072,-1.3532411,-0.29638052
0.230912,-0.19409749,0.15335464,-0.30010667,0.24928664
-0.047527105,0.2394015,-0.26344913,-0.16202639,-0.58896106
2.0472362,-1.3455734,-1.8266737,3.268933,-0.22191559
-5.2143683,0.23592912,-1.0178782,2.798618,-2.2061534
-0.072955444,-0.37962824,-0.09687531,-1.0946493,2.2473752
0.771384,-1.4208885,1.1618718,0.84326285,-0.26102102
-1.7865024,-1.7755885,-0.10678689,-0.34714922,1.3358401
-0.69130754,-0.9884057,-0.35157436,1.1665301,-0.23610048
-1.0105759,-0.17260793,-0.5733925,0.0780399,0.8591869
-0.7273521,-0.7568023,-0.76420605,0.16312836,1.1215206
0.44513002,-0.46873873,-0.19294867,-0.66448367,-0.43935513
-1.9451329,1.2707249,-0.0364099,-1.8122984,0.9616215
-0.697204,-0.3397866,0.014313437,-0.38221353,0.32871103
-0.4257891,-0.39750075,-0.048008442,-0.0470422,0.31972682
-0.5418666,-1.2905061,0.30082938,0.6772766,-0.30736965
-0.074971706,0.19455217,0.3527851,0.4564359,0.32067484
-0.3529044,0.785042,0.56750494,-0.45374712,-1.2581242
1.3469293,0.533734,-0.532447,-0.68541133,1.0319872
-0.39919168,-0.5218561,1.4334154,0.40755737,-0.52801025
0.3556336,-0.28366306,0.19559777,-0.33262372,1.0060291
0.34462646,1.019728,-1.1065221,-0.82864267,-0.8713563
-0.7343309,0.5742115,-1.5508815,-1.0808489,0.19649751
1.1852807,0.77841336,-1.2113346,1.4024736,-0.19676138
-0.4575783,-0.8414884,0.55894285,0.37780026,0.63758254
1.4329706,-1.8248829,-0.54136336,1.346868,-0.914352
0.6441089,0.18277203,-0.75114226,-0.04899969,0.39662927
-0.5556586,-0.11155811,-0.038774196,-0.31232876,0.7578898
-0.8109163,0.06864031,0.6648476,-0.39237347,-1.3060349
-0.1522582,0.19952174,-0.55275744,0.62736,-0.09435345
-0.12647925,-0.075507686,0.21245986,-0.99130726,2.1873372
-0.020523697,0.8542371,-1.3211697,-0.2590708,1.2801017
-0.6549411,-0.9082778,-0.64487755,-0.70114565,-0.9337372
-0.027187824,-0.32337603,1.5253139,0.5478882,-0.3504187
-0.86245084,-0.49278128,0.20848572,0.1999796,-0.31379443
-3.0121002,1.0794054,-0.2823175,2.135239,-3.4033518
1.187971,0.4213112,-0.045542654,-0.03983505,0.030822456
-0.48071468,-1.0370427,0.18608671,-0.71912014,0.08525279
0.13650626,-0.37072617,0.1288763,-0.6215014,1.8688883
-0.5589572,0.8346832,1.5214727,0.280805,-1.3369519
-0.39152208,0.18346272,0.8466975,-0.40397042,0.6487065
0.43883756,-1.0513458,-0.88784665,1.2774295,-1.277472
-0.9095608,1.4940835,1.6117396,-1.223645,-0.88664204
0.57374644,-0.21699135,-1.076229,1.5679059,0.17263356
0.2659472,-0.09479049,0.6349258,0.19964266,-0.54521805
-0.3332469,0.29852915,-0.30622673,0.6457863,-0.44744265
0.045521617,0.06741156,0.31446773,-0.7155665,1.4671168
1.4680761,-3.00576,-0.07369019,0.7995752,-0.21842699
-1.0697345,-0.17747097,-1.4014318,1.1732194,0.4958585
-0.26239783,1.4961841,2.6429255,1.4969009,-1.7091383
-0.026391536,0.46360838,0.95488626,-0.76861376,-0.49791592
1.0112637,1.2954371,-1.3662938,-2.2059214,-0.053489923
-0.12082334,0.49198663,-0.047133945,-0.6707748,-0.1348552
0.8723477,0.7611079,-0.89803505,-1.3972807,-0.38544142
1.2387613,-1.0898975,0.6474006,-1.5147604,0.82721806
-0.38802359,-0.4290793,-2.227477,-0.9022863,-0.5264277
-1.2618124,0.3176353,-0.38243988,-0.19289184,-0.9014568
0.3084559,-0.8527194,0.18358067,-0.46643183,0.7881846
-0.8092923,1.3712953,2.114954,2.4186063,-0.7610692
-0.9037725,1.2629478,-1.0153987,-3.0195065,-1.4063008
-0.077586725,-0.23872714,0.20239842,0.86003816,0.40072876
0.64875114,-0.82172346,-0.34995016,0.94043344,-0.38632774
-1.8109691,-0.48218971,-1.479679,1.7290583,0.2370665
-0.71684515,0.43034834,-0.05860363,-1.5732399,0.2528621
-0.04622668,0.43673283,0.82109183,-0.70785177,0.31567132
-0.23922652,0.02261369,-0.63686806,1.2832574,1.1185819
-1.4344254,-1.1423767,0.22919196,0.21352467,-0.061318204
0.0016620457,0.47586787,0.5159582,0.70945555,-1.282492
0.0014890134,1.5308106,-1.3809743,1.5619338,-0.87013084
-0.1766223,-0.2695818,0.21711534,-0.2596063,0.12065301
-0.85801136,0.80512214,0.47092846,-0.96688265,0.83448964
2.8770885,-0.80221975,-1.6318328,-2.193607,-0.5716146
0.24848989,0.38874686,-0.111914806,0.31570786,-0.71303034
0.11055893,-0.6230417,-0.54919046,-2.114519,-1.3078139
-1.4048568,0.8618232,0.5162781,-1.0155594,0.1289211
0.31038406,1.2296364,-2.7769837,0.105689794,-2.0720963
-0.5892519,0.031111494,1.8083633,-1.4011699,-0.6491641
-1.0832208,-1.6143615,-0.8402244,0.24446145,-1.5227286
-0.6670508,-1.1842984,-0.15723976,1.3694468,-0.646691
0.16559196,-0.6024528,0.38422123,-0.24196236,-1.3698236
-1.8875134,0.08469565,-0.4968592,0.59620976,-1.0390545
-1.1662741,0.19770096,-0.27767894,-0.0426243,0.22800085
-0.16210854,-0.96057254,0.26341,-0.661369,1.9252164
-0.054207295,2.2544527,2.3672576,-1.4180489,-1.6001168
-0.50851834,0.19616504,0.4948921,-0.8025305,-0.0057471544
-1.1372318,0.34868312,1.2407564,-0.8122272,-0.88631946
1.0640444,-0.35545963,0.8162094,0.2795231,0.49105358
0.8164885,0.21254666,0.22660637,0.2296828,0.68842715
-0.72459173,-0.1666667,-0.30668575,-0.06847578,0.16950126
-0.8476224,0.00823085,1.3227252,-0.1345262,0.39896548
-2.4522724,1.2625846,1.0761819,-1.8230526,0.8185622
0.052998155,0.9856211,0.5920058,-0.09148332,-0.47052985
-1.3447802,0.7945305,-0.54549414,0.54767215,0.011537969
0.17958185,0.5251118,-1.7385308,-0.40587553,-0.62833047
0.259752,1.7561047,2.8400145,-0.7822137,0.43183458
1.4203969,-0.98919594,-0.27924725,0.080003545,0.19534354
-0.6203838,-0.29395312,-0.60309184,-1.2664771,0.22667086
-0.39219242,-0.2323952,0.022705615,0.9462909,-0.8575324
1.3252165,0.9626535,2.4162202,-0.23281863,-0.20762245
-0.118561804,-0.8652525,0.014754266,0.68422407,1.0601727
-2.488031,0.58687395,-1.1964989,-0.9342854,0.84073555
-0.009143382,-0.9815058,0.41932723,0.2128391,-0.20193498
-0.7481301,2.0041823,0.13375247,-2.396532,-0.46040064
-0.11609329,0.6420163,0.7875109,-0.0038390085,-0.65021783
-0.019336075,-0.45845723,-0.44762477,0.2525755,1.1712496
-0.43163264,1.0219514,0.27582303,0.10628219,-0.41786295
0.8368534,1.1280504,0.45275506,1.7475872,0.10677367
0.111172795,-0.5550656,-0.21792036,-0.7949585,1.9458457
0.8874053,-1.317138,0.8246389,-0.9285611,0.18279009
-2.8135731,1.7694346,0.3506633,-0.12592237,-0.66552454
-2.423373,-0.21593903,0.063166596,-0.2506886,0.3870713
2.2558866,0.025953606,-1.7177647,-1.5015484,0.3085968
-1.3812342,0.31640702,0.37651703,-0.6483759,0.20156962
0.93441296,-0.18126488,0.31440213,1.8864315,-0.5984304
-0.7508757,-0.021882936,0.5755373,0.5641593,-0.19720472
-0.8275627,0.8351432,-0.18010896,-0.17193854,0.16550408
-0.21098095,0.22116031,1.4614784,0.43815044,0.42285383
0.67670095,0.7654141,-1.3430518,-0.71481824,1.2489932
0.4667407,-0.79014236,-0.32815933,0.50528365,0.47280908
-0.420577,-0.8759523,-0.294364,-0.6902128,0.65358406
3.5144033,-0.8718461,-0.9121342,-0.46722922,-1.4708263
-0.038773105,0.12061359,-0.6684968,-0.9194959,1.2299198
-1.7054,0.5744526,1.2246085,0.35877198,0.4985748
-0.33504418,0.007963687,0.8125468,0.33100635,-0.065337345
-0.13769971,-0.7812961,0.64894664,0.77593905,0.82400435
-0.19780807,-0.08276177,0.2636762,-0.94640213,0.236267
-0.003032446,-3.2641647,0.6993637,-3.4364944,0.5666545
0.098315775,-0.097253956,0.2715343,-0.7568371,0.891481
0.07098755,-0.1637875,0.5767104,-0.55597,1.2728078
-0.49628556,0.062352613,0.7036244,-0.89807796,-0.983118
0.05085495,-0.33870977,1.3056988,-0.33180407,-0.104139075
0.55591226,-1.7708383,-0.2178407,-0.35865945,0.2532354
-0.23507977,-1.785827,1.1231197,-0.3840068,-0.11624043
-1.2109381,-0.438434,-0.91582775,-0.44175506,0.76177746
1.0414398,0.36763167,0.18681803,-0.12844492,0.7283183
-0.6105505,1.3953599,-0.16525501,-0.94368243,-0.123092845
-0.25324872,0.9803721,-0.63812315,-0.075002,-0.61400443
0.03482619,0.08475201,0.85105604,-0.41079426,1.191932
0.46767542,-0.47176194,1.0898588,0.51993835,-0.03516957
0.14867231,0.19678394,1.033636,0.18479893,0.5097963
-0.21354696,0.55332214,-1.2967951,1.9291292,0.93028814
-0.830688,-0.43427083,-0.2848438,1.2935735,-0.740901
0.03572601,1.2306117,-0.25052285,-0.58621806,-0.124947205
-0.3038931,0.44208884,0.5537763,0.81443727,-2.2239006
-1.8970032,-0.80268675,-1.6567597,0.369778,-0.25039035
-0.30685502,0.47101623,-0.16104335,0.6220857,0.932751
-1.6299075,-0.91118634,-0.27050883,1.1921465,-0.17961584
0.26516375,0.48176587,0.47431353,-0.04513315,0.08009136
-0.6104795,-0.44562364,-0.062832505,-0.5091677,0.858777
-0.114713624,0.08208905,-1.3712533,-0.70453876,0.115399994
-0.26772642,-0.023216873,-0.48735985,-0.22020149,0.778156
0.11258307,0.28386813,-1.0084348,-0.29252663,0.59978455
-1.4007066,-0.06890823,-0.69447666,1.0680178,0.4192403
-0.36601147,0.40431094,0.52777344,-0.018224772,0.56607604
-1.3942535,1.1679341,-1.7403537,0.10471058,0.116034806
-1.232762,-0.5007226,0.25397846,0.22221759,-0.91518503
1.5559279,1.127671,-2.7632213,0.79314154,-1.3247378
-0.14998947,0.26146817,0.8231601,0.7084974,0.3046054
0.14172149,-2.2911172,-1.5373659,-0.7810692,0.14900453
-0.7233083,-1.2529687,0.35552758,-0.54977643,-0.3740039
-0.85246706,-0.37917495,-0.620405,0.44371447,-0.086668134
0.7201681,0.5466328,2.6918905,-4.137399,-0.22581334
0.42503056,1.7354177,0.80970925,3.1715353,0.28351787
-1.49344,-0.9538569,-0.37983856,1.3648869,0.65491223
-0.85419345,-1.1727269,-0.82395554,-0.3010588,-0.6215803
0.0350582,-0.94893515,0.33759257,-0.4086311,1.2183915
-1.4271517,-0.8148036,-0.818945,0.9209936,-1.9854351
-0.508821,-0.6538357,-1.1479177,2.1576066,-0.63590866
-1.1194445,-0.43117636,0.20800337,0.6504654,-1.1896447
-1.6709712,0.61470145,-1.4235404,-0.27924582,1.0497472
0.5305978,-1.8831108,0.4293581,0.09050435,-3.4111369
0.30781302,0.14750914,0.55072135,-0.26675707,0.99428976
-0.34294796,-0.22339316,0.42404076,-0.61930335,1.6009252
-0.6760795,1.3368413,0.1688368,-2.1955252,-1.38856
-0.19404879,-0.41476613,-0.23624077,-0.9809539,2.4333804
-0.021595359,0.6011129,-0.072468355,-0.35993108,0.32087123
-0.30282912,0.020432234,-0.25009066,0.17694995,0.7643391
-0.21149021,-0.47731262,0.10693798,-0.083444856,-1.3789327
-0.544031,-0.49630815,0.094665356,0.14509706,1.080927
-0.054857165,-0.36960095,-0.3547336,-0.77888,1.5270592
-0.10850707,-0.8140348,-0.054470163,-0.33346814,1.1090122
-0.52352506,0.011412382,0.3229418,-1.034511,-1.0450114
0.13957113,-0.21661952,0.1926161,-0.6819317,1.6902089
-0.6153965,-0.29985338,-0.05745726,1.0795646,0.69382936
-1.2991759,0.36889988,-0.9258813,0.6935078,-1.7443134
0.51694584,-0.03162296,-0.4267344,0.074450254,0.3853019
0.48241422,0.97266364,1.303893,0.014495272,-0.37399954
0.17494223,-0.117681056,0.15966853,0.64821434,0.69829667
-0.9410013,-0.9495305,0.23878607,-0.15789667,0.6210124
-0.67799884,0.27267778,1.2818137,-0.2807644,0.061884463
-1.0078647,1.3095622,0.14605394,1.7170169,-0.62735385
-0.31460372,0.6826471,-0.19546393,-1.3345968,-0.21769135
-1.6279832,-0.06792183,-1.1751492,-0.4776263,0.42012054
0.848052,0.28301734,0.2316702,-0.4338945,0.15749368
0.7255231,-1.7091802,-0.28884527,0.98294765,-2.1263194
-0.30630258,-2.1746051,-1.6543739,0.74512386,0.64107215
0.5293411,-1.3485329,1.2980953,0.09704696,0.4023273
-0.6418065,1.3523829,-1.8493899,0.22973019,-0.10667695
-0.040760845,0.035539746,-0.2831153,-1.2325569,-0.8935662
-0.5031954,0.4059866,0.17488858,0.02576575,0.5507916
-2.3550117,-2.1284544,-1.1027882,0.14057252,0.037245452
0.056718647,-0.2906763,-0.36388165,0.3110356,0.9272814
-0.012801319,-0.7642678,-0.1839767,1.4626896,-0.039207175
0.7134694,-0.5379326,0.29583168,0.028951813,0.63186663
-0.41130874,0.17407905,0.5931501,-0.35719085,1.348115
1.2833381,-1.4708,-1.3222268,1.0852966,-1.5788367
-0.35624933,0.3526461,-0.6428433,0.5733169,-1.7682413
0.42622462,1.3362046,-1.1302571,-2.8414443,-1.5992658
-0.15328546,-0.29699236,3.4990277,-1.3314661,0.4770317
1.8267238,-1.6374084,0.9195233,0.8335456,-0.15766524
-0.49510145,-0.2099031,-0.68914247,0.78739446,0.35269952
-0.6321386,-0.5649839,-0.2758865,2.1596603,-1.2039905
0.12710863,-0.01289399,-0.30146557,0.6093192,0.14824602
-1.471445,0.30139965,-1.257953,-1.6603203,0.4971192
-2.0870166,-0.9835181,0.020091549,1.6410067,1.0733179
-1.7112589,-0.7785188,-0.7187993,2.2176106,0.8577094
0.55088806,-0.7360358,0.49948964,-0.20017622,-0.26739472
0.19280714,-0.67327905,-0.18176153,-0.47323722,1.2438157
0.102917165,0.23604314,-2.1827438,0.49251595,0.5565279
-0.7543006,0.120701686,-1.9797951,-0.21928535,0.50435966
-0.22036292,-1.3878777,0.19032115,1.2744586,0.31452718
-1.3530738,-0.7653761,-0.7459299,1.1027474,0.4736659
-0.26403433,0.12387736,0.63185817,-0.36927572,1.3333797
-0.35518327,-0.100054875,0.24421167,0.1396795,1.2917635
1.2401521,-0.027577147,1.6145841,1.2055994,0.27048057
0.4989678,-0.45028093,0.21932429,-0.3376938,0.80034417
0.18143335,-0.17501873,0.30718222,-0.47122294,0.56700015
0.6552625,-1.0852823,-1.4396935,-0.945633,1.2955106
-0.34969905,0.3677311,-0.4628083,0.8413509,0.30177292
-0.27795237,0.045102566,0.41710046,-0.092572436,0.5549828
-0.08185597,-0.52917457,0.39284712,-0.0065908507,0.5282832
-0.49525782,0.1065187,0.5307344,-0.56102973,1.6754316
0.66217506,-0.7135273,-0.93887985,-1.1104331,1.0859852
-0.40548098,0.16708209,0.34579393,-0.30298632,0.96675485
1.0406439,-0.3998379,0.5243771,1.157945,0.5429083
0.46398732,0.06525324,-0.15503345,-0.11627598,1.0765119
0.16938186,1.0604917,0.84653294,0.75382316,0.19441763
0.988276,-0.021016166,1.632231,1.4209777,0.54241306
1.0185353,-0.87526816,-0.041043058,0.47501376,0.37515473
-1.5069067,-1.6639714,-1.4660287,-0.49496856,-0.2574829
-1.2983841,-0.036666676,0.6746173,0.2226404,0.20879036
-2.873322,0.46618778,1.0999867,0.7387095,0.032324575
0.5290203,0.8073206,-0.4964477,-0.21635489,-0.27848387
0.8136157,2.0708466,-3.2000682,0.44006842,-4.2005186
0.23347709,-2.7292252,-0.46960947,-1.8579217,1.6169494
0.18992433,0.2035998,-0.22004989,-0.40964013,0.84539235
0.81895065,-0.27018356,-0.40832576,-0.18367136,0.011511944
-0.9559516,0.42813575,-0.9117055,0.8447216,1.3925704
0.98905766,0.77528995,-1.4586254,-0.7914423,-0.0025322884
-0.9113115,-0.17555173,-0.6838769,-0.23294777,-0.18043919
-0.49022675,0.47926986,0.69930655,0.19594857,-0.42081743
3.2593267,-0.5871836,-2.0694,-0.70886207,-0.4368086
-0.9401852,1.6670603,0.37354562,2.5976372,-0.9004199
0.14672413,-0.4477353,0.77564585,-0.3999608,1.0786028
-2.1416492,0.3733161,-0.8403965,0.5373919,-0.43418175
-0.1663563,1.244141,0.7441729,0.29904935,-1.0586632
-0.90337896,1.1992539,-0.58332825,1.1691712,0.25496566
0.8069813,-1.1024289,0.04245203,0.59804946,-1.7529901
0.49920365,-0.39045843,-0.64389706,-0.9767919,1.2207727
-0.24659929,0.8555912,0.5166075,0.5969035,-0.48013937
0.8073338,-1.7708939,0.78388757,1.9725872,-0.3753304
-0.002983719,-0.18632057,0.3946471,-0.63200396,1.5319991
0.028802365,-0.16348073,0.40676275,-0.08544133,-0.12748648
-0.5977627,0.30010933,-0.11576865,0.41896382,0.3195867
0.26647148,0.5970961,-0.40161285,0.35482726,0.2071442
0.49923024,-0.033294693,0.28451863,-0.33785263,0.82725906
-1.1702148,0.15999676,-0.6089766,-0.98564255,-0.07279341
-0.33590573,-0.27609965,0.6804144,-0.7143435,-0.93970245
-0.043876752,-0.30648467,0.12750289,-0.9746859,-0.6136057
1.0058069,-0.40639225,0.028922983,0.10729654,0.12255329
-0.3203289,0.35999507,1.3574617,0.100512296,0.15811118
1.0562456,-1.395491,-0.34378013,2.1162567,-2.0997405
0.6668297,0.9076468,-0.91055113,0.18872738,0.58976555
-0.6187618,-0.011361465,-0.3136643,-0.42538148,-1.4166985
-1.715811,1.5397749,-0.33546942,-0.14671919,-0.110783264
-0.43930316,-0.0356009,0.4995899,-0.30634153,1.3231801
-0.3658537,-0.354877,0.03663466,0.8715912,-0.5349259
1.5115529,0.50604296,1.2427257,0.998105,-0.83794945
0.25148794,-0.5407877,0.56761515,-0.53904414,0.7236631
-0.011556745,0.60522807,0.15000746,-0.3086836,-1.1303097
-0.79224014,-0.28177464,2.176749,-0.022559073,0.6922853
-1.8951206,0.0087159425,-0.21150488,0.11314292,0.094892085
-1.5738227,0.49622536,0.23948473,0.9909964,-0.9841618
-0.66040707,-0.47444183,-0.53162163,0.4525691,0.597434
-0.9678558,0.7083906,-0.64260626,-2.0270722,1.0280675
0.8206022,-1.2663382,1.1680586,-0.30727047,-0.23391204
-0.61537033,-1.9439212,-0.7062002,-0.8812457,-1.0158241
-5.387896,-0.440176,6.774423,7.8911004,-4.954629
0.4460303,-0.3735134,0.19708556,-0.088485524,-1.0491455
-0.90181863,0.45537812,-0.57139856,-0.6362536,0.23475185
0.1829327,0.9154444,-2.4596708,-2.068179,0.14526062
-2.1219747,0.65894157,0.030468911,0.7788322,-0.98355037
1.8323832,-0.5087337,-2.2413776,-0.98529863,-0.28549695
-0.63873434,0.5842121,-0.030570969,-0.48403177,-0.045376718
-1.5709103,-1.4543384,-0.3842396,0.37459743,0.9639404
-0.48361564,-0.22368899,-2.6120858,1.256235,0.796261
0.24932644,-0.13673991,1.6715491,1.0478282,0.767919
-0.28479543,-1.0292257,-2.2709677,1.1241654,-0.8886793
